make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
ALL AMERICAN,ARACFT,10A,SPORT,10A,ARROWSPORT2,A-792,2110,ENSIGN,,1,0.9985912362357163,0
ALL AMERICAN,BL,10A,PACMKR,10A,3142,A-792,578,ENSIGN,,1,0.1961832436238125,0
ALL AMERICAN,BL,10A,PACMKR,10A,3142FLOAT,A-792,2509,ENSIGN,,1,0.22454804412012033,0
ALL AMERICAN,CAP,10A,10,10A,B,A-792,A36EU,ENSIGN,,1,0.4206143126465465,0
ALL AMERICAN,DC,10A,3,10A,G102,A-792,A618,ENSIGN,,1,0.7594295607347973,0
ALL AMERICAN,DC,10A,3,10A,G102A,A-792,A618,ENSIGN,,1,0.8319293658257143,0
ALL AMERICAN,DC,10A,3,10A,G103A,A-792,A618,ENSIGN,,1,0.3978642041318561,0
ALL AMERICAN,DC,10A,3,10A,G202A,A-792,A618,ENSIGN,,1,0.5044190850539302,0
ALL AMERICAN,DC,10A,3,10A,SUPER,A-792,6A2,ENSIGN,,1,0.16638431148296032,0
ALL AMERICAN,DC,10A,4,10A,4,A-792,A762,ENSIGN,,1,0.5107369380475247,0
ALL AMERICAN,DGA,10A,15,10A,GH2,A-792,A717,ENSIGN,,1,0.15397610275055523,0
ALL AMERICAN,LK,10A,10,10A,A,A-792,G15,ENSIGN,,1,0.1751317511871621,0
ALL AMERICAN,LKHEED,10A,10,10A,UC36A,A-792,551,ENSIGN,,1,0.2669253119159136,0
ALL AMERICAN,,10A,OV,10A,10A,A-792,A00004LA,ENSIGN,,1,0.12046181450427176,0
ALL AMERICAN,NAVION,10A,NAVION,10A,A,A-792,A782,ENSIGN,,1,0.4073026755909689,0
ALL AMERICAN,NAVION,10A,NAVION,10A,B,A-792,A782,ENSIGN,,1,0.2871507501922579,0
ALL AMERICAN,NAVION,10A,NAVION,10A,D,A-792,A782,ENSIGN,,1,0.29137124411580045,0
ALL AMERICAN,NAVION,10A,NAVION,10A,E,A-792,A782,ENSIGN,,1,0.15103867746741254,0
ALL AMERICAN,NAVION,10A,NAVION,10A,F,A-792,A782,ENSIGN,,1,0.10456516674303308,0
ALL AMERICAN,NAVION,10A,NAVION,10A,G,A-792,A782,ENSIGN,,1,0.4486176501486171,0
ALL AMERICAN,NAVION,10A,NAVION,10A,H,A-792,A782,ENSIGN,,1,0.207597318774241,0
ALL AMERICAN,NAVION,10A,NAVION,10A,NAVION,A-792,A782,ENSIGN,,1,0.23718164782292725,0
ALL AMERICAN,STNSON,10A,10,10A,10,A-792,A709,ENSIGN,,1,0.15288195076331182,0
ALL AMERICAN,STNSON,10A,10,10A,A,A-792,A738,ENSIGN,,1,0.6601624058371091,0
ALL AMERICAN,STNSON,10A,10,10A,B,A-792,A738,ENSIGN,,1,0.5545492239386521,0
ALL AMERICAN,SWALOW,10A,SWALOW,10A,SWALOW,A-792,ATC21,ENSIGN,,1,0.9722857627626518,0
ALL AMERICAN,TCRAFT,10A,D,10A,CO65,A-792,A746,ENSIGN,,1,0.1845656233951639,0
ALL AMERICAN,TCRAFT,10A,D,10A,L2A,A-792,A746,ENSIGN,,1,0.21352100514566122,0
ALL AMERICAN,TIMM,10A,COLEGT,10A,COLEGT,A-792,2202,ENSIGN,,1,0.8107109543091865,0
DASSAULT,AMD,FANJET FALCON,20,D,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9976034823212119,0
DASSAULT,AMD,FANJET FALCON,20,D,C,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9973139319944215,0
DASSAULT,AMD,FANJET FALCON,20,D,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9970808954089414,0
DASSAULT,AMD,FANJET FALCON,20,D,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9972741775486517,0
AERONCA,AR,SO58,58,B,L3B,A-751,A751,GRASSHOPPER,,1,0.9985895646073417,0
AERONCA,AR,SO58,58,B,L3C,A-751,A751,GRASSHOPPER,,1,0.9988014375426305,0
AERONCA,AR,SO58,58,B,O58A,A-751,A751,GRASSHOPPER,,1,0.9997944957100815,0
AERONCA,AR,SO58,58,B,O58B,A-751,A751,GRASSHOPPER,,1,0.9997997073275777,0
AERONCA,AR,SO58,65,B,YO58,A-751,A728,GRASSHOPPER,,1,0.9988752388267778,0
AERONCA,ARROWF,SO58,OH,B,58A,A-751,H22NM,GRASSHOPPER,,1,0.2307739582235163,0
AERONCA,ARROWF,SO58,OH,B,58A+,A-751,H22NM,GRASSHOPPER,,1,0.3936690440318004,0
AERONCA,ARROWF,SO58,OH,B,58C,A-751,H22NM,GRASSHOPPER,,1,0.45581750540363375,0
AERONCA,B,SO58,707,B,355C,A-751,4A26,GRASSHOPPER,,1,0.9525492989835115,0
AERONCA,B,SO58,757,B,351,A-751,A2NM,GRASSHOPPER,,1,0.2184043410919201,0
AERONCA,BHT,SO58,206,B,0H58A,A-751,H2SW,GRASSHOPPER,,1,0.9983392597120203,0
AERONCA,BT,SO58,13,B,13,A-751,A2571,GRASSHOPPER,,1,0.44413431680774723,0
AERONCA,BT,SO58,13,B,A,A-751,A2571,GRASSHOPPER,,1,0.3220465037977509,0
AERONCA,BT,SO58,13,B,B,A-751,A2571,GRASSHOPPER,,1,0.20563939929418754,0
AERONCA,BT,SO58,15,B,15,A-751,A2571,GRASSHOPPER,,1,0.5261595221609459,0
AERONCA,GARLIK,SO58,OH58,B,A,A-751,R00006DE,GRASSHOPPER,,1,0.4189015015245611,0
AERONCA,LKHEED,SO58,10,B,A,A-751,551,GRASSHOPPER,,1,0.19849800017877955,0
AERONCA,SK,SO58,58,B,B,A-751,1H11,GRASSHOPPER,,1,0.9583973672430952,0
AERONCA,SK,SO58,58,B,C,A-751,1H11,GRASSHOPPER,,1,0.7825193247014912,0
AERONCA,SK,SO58,58,B,D,A-751,1H11,GRASSHOPPER,,1,0.4556340726039843,0
AERONCA,SK,SO58,58,B,DT,A-751,1H11,GRASSHOPPER,,1,0.1258021478074161,0
AERONCA,SK,SO58,58,B,E,A-751,1H11,GRASSHOPPER,,1,0.5191317477864545,0
AERONCA,SK,SO58,58,B,ET,A-751,1H11,GRASSHOPPER,,1,0.7859347501170608,0
AERONCA,SK,SO58,58,B,FT,A-751,1H11,GRASSHOPPER,,1,0.20869951778031684,0
AERONCA,SK,SO58,58,B,H,A-751,1H11,GRASSHOPPER,,1,0.27483357707852435,0
AERONCA,SK,SO58,58,B,HT,A-751,1H11,GRASSHOPPER,,1,0.24856931483622327,0
AERONCA,SK,SO58,58,B,J,A-751,1H11,GRASSHOPPER,,1,0.11973188003428124,0
AERONCA,ST,SO58,A,B,A,A-751,571,GRASSHOPPER,,1,0.10018997118755128,0
AERONCA,A,65TAF,300,65TAF,F4600R,A-728,A35EU,DEFENDER,,1,0.20287612515998196,0
AERONCA,A,65TAF,300,65TAF,F4622R,A-728,A35EU,DEFENDER,,1,0.17641340885996026,0
AERONCA,A,65TAF,320,65TAF,111,A-728,A28NM,DEFENDER,,1,0.1924362745575113,0
AERONCA,A,65TAF,320,65TAF,211,A-728,A28NM,DEFENDER,AIRBUS,1,0.12080878287874974,0
AERONCA,A,65TAF,320,65TAF,212,A-728,A28NM,DEFENDER,,1,0.1257592117624107,0
AERONCA,A,65TAF,320,65TAF,232,A-728,A28NM,DEFENDER,,1,0.18741823324647516,0
AERONCA,A,65TAF,320,65TAF,233,A-728,A28NM,DEFENDER,,1,0.13480557134776816,0
AERONCA,ACMNDR,65TAF,690,65TAF,690,A-728,A42,DEFENDER,,1,0.1356257091660742,0
AERONCA,AMD,65TAF,20,65TAF,F5,A-728,A7EU,DEFENDER,MYSTERE-FALCON,1,0.11012631585193644,0
AERONCA,AR,65TAF,65,65TAF,60TF,A-728,A728,DEFENDER,,1,0.9033591042763762,0
AERONCA,AR,65TAF,65,65TAF,CA,A-728,A-675,DEFENDER,,1,0.7504973795935977,0
AERONCA,AR,65TAF,65,65TAF,L3,A-728,A728,DEFENDER,,1,0.8081017481052125,0
AERONCA,AR,65TAF,65,65TAF,TAC,A-728,A728,DEFENDER,,1,0.9866022006640878,0
AERONCA,AR,65TAF,65,65TAF,TAL,A-728,A728,DEFENDER,,1,0.9639527261208688,0
AERONCA,AR,65TAF,65,65TAF,TC,A-728,A728,DEFENDER,,1,0.9987465309792791,0
AERONCA,AR,65TAF,65,65TAF,TF,A-728,A728,DEFENDER,,1,0.9997047688472414,0
AERONCA,AR,65TAF,65,65TAF,TL,A-728,A728,DEFENDER,,1,0.9982755836487721,0
AERONCA,AR,65TAF,65,65TAF,YO58,A-728,A728,DEFENDER,,1,0.8910286865397984,0
AERONCA,ARCTIC,65TAF,S1A,65TAF,65F,A-728,A737,DEFENDER,,1,0.998969448712059,0
AERONCA,AR,65TAF,F,65TAF,50F,A-728,698,DEFENDER,,1,0.9950992891653032,0
AERONCA,AR,65TAF,K,65TAF,K,A-728,A634,DEFENDER,,1,0.8587905417508684,0
AERONCA,AR,65TAF,K,65TAF,S,A-728,A634,DEFENDER,,1,0.43863606989871273,0
AERONCA,B,65TAF,17,65TAF,F,A-728,L13,DEFENDER,,1,0.23162259533457763,0
AERONCA,B,65TAF,29,65TAF,29,A-728,,DEFENDER,SUPERFORTRESS,1,0.17010982439257846,0
AERONCA,B,65TAF,314,65TAF,A314,A-728,704,DEFENDER,,1,0.41209490894263895,0
AERONCA,B,65TAF,75,65TAF,75,A-728,A743,DEFENDER,,1,0.41867287843307915,0
AERONCA,B,65TAF,75,65TAF,B75,A-728,A743,DEFENDER,,1,0.16152578879459983,0
AERONCA,B,65TAF,75,65TAF,PT27,A-728,A743,DEFENDER,,1,0.32292320649349676,0
AERONCA,BAE,65TAF,CONCRD,65TAF,CONCORDE,A-728,A45EU,DEFENDER,CONCORDE,1,0.6307393443251079,0
AERONCA,BA,65TAF,JETSTM,65TAF,3201,A-728,A56EU,DEFENDER,JETSTREAM 3201,1,0.27467721490628483,0
AERONCA,BL,65TAF,1412,65TAF,F3,A-728,745,DEFENDER,,1,0.7789856561707333,0
AERONCA,BL,65TAF,1413,65TAF,1413,A-728,A773,DEFENDER,,1,0.6943089143289883,0
AERONCA,BL,65TAF,1413,65TAF,2,A-728,A773,DEFENDER,,1,0.6948020951409364,0
AERONCA,BL,65TAF,1413,65TAF,3,A-728,A773,DEFENDER,,1,0.5991687475137664,0
AERONCA,BL,65TAF,149,65TAF,149,A-728,716,DEFENDER,,1,0.17682407156090096,0
AERONCA,BL,65TAF,7,65TAF,GC,A-728,A759,DEFENDER,,1,0.41686077804870875,0
AERONCA,BL,65TAF,7,65TAF,GCAA,A-728,A759,DEFENDER,,1,0.24668293494720586,0
AERONCA,BL,65TAF,7,65TAF,GCB,A-728,A759,DEFENDER,,1,0.14846181467462977,0
AERONCA,BL,65TAF,7,65TAF,GCBA,A-728,A759,DEFENDER,,1,0.3368103078397407,0
AERONCA,BL,65TAF,7,65TAF,GCBC,A-728,A759,DEFENDER,,1,0.2633582541783989,0
AERONCA,BL,65TAF,PACMKR,65TAF,3142,A-728,578,DEFENDER,,1,0.511949051765858,0
AERONCA,BL,65TAF,PACMKR,65TAF,3142FLOAT,A-728,2509,DEFENDER,,1,0.3805745214904546,0
AERONCA,C,65TAF,212,65TAF,DF,A-728,A43EU,DEFENDER,,1,0.9978021305893473,0
AERONCA,C,65TAF,3,65TAF,3,A-728,A396,DEFENDER,,1,0.22399093865219608,0
AERONCA,CALAIR,65TAF,A,65TAF,2,A-728,A758,DEFENDER,,1,0.802862673268002,0
AERONCA,CALAIR,65TAF,A,65TAF,3,A-728,A758,DEFENDER,,1,0.7745641198405971,0
AERONCA,CALAIR,65TAF,A,65TAF,4,A-728,A758,DEFENDER,,1,0.5110106508893887,0
AERONCA,CALAIR,65TAF,A,65TAF,5,A-728,A758,DEFENDER,,1,0.6126462011284736,0
AERONCA,CALAIR,65TAF,A,65TAF,6,A-728,A758,DEFENDER,,1,0.759487504697226,0
AERONCA,CALAIR,65TAF,A,65TAF,7,A-728,A758,DEFENDER,,1,0.7197696328008729,0
AERONCA,CALAIR,65TAF,A,65TAF,7T,A-728,A758,DEFENDER,,1,0.39275169112052777,0
AERONCA,CALAIR,65TAF,A,65TAF,9,A-728,A758,DEFENDER,,1,0.6604688358619193,0
AERONCA,CALAIR,65TAF,A,65TAF,A,A-728,A758,DEFENDER,,1,0.8709396719923187,0
AERONCA,CE,65TAF,120,65TAF,120,A-728,A768,DEFENDER,,1,0.9333583449191732,0
AERONCA,CE,65TAF,140,65TAF,140,A-728,A768,DEFENDER,,1,0.9252958308784449,0
AERONCA,CE,65TAF,650,65TAF,650,A-728,A9NM,DEFENDER,CITATION,1,0.3218099375781934,0
AERONCA,COMWTH,65TAF,180,65TAF,180,A-728,A729,DEFENDER,,1,0.3499205220550131,0
AERONCA,COMWTH,65TAF,180,65TAF,180F,A-728,A729,DEFENDER,,1,0.23625462950761544,0
AERONCA,CP,65TAF,65,65TAF,FP65,A-728,A720,DEFENDER,PORTERFIELD,1,0.33482313929826724,0
AERONCA,CV,65TAF,240,65TAF,STC600,A-728,A793,DEFENDER,,1,0.254639315368052,0
AERONCA,DASALT,65TAF,FALCON,65TAF,2000EXEASY,A-728,A50NM,DEFENDER,FALCON 2000,1,0.14939962569460913,0
AERONCA,DC,65TAF,3,65TAF,G102,A-728,A618,DEFENDER,,1,0.35570159872540735,0
AERONCA,DC,65TAF,3,65TAF,G102A,A-728,A618,DEFENDER,,1,0.2552330330725576,0
AERONCA,DC,65TAF,3,65TAF,G103A,A-728,A618,DEFENDER,,1,0.2702559469039028,0
AERONCA,DC,65TAF,3,65TAF,G202A,A-728,A618,DEFENDER,,1,0.3943510563325027,0
AERONCA,DC,65TAF,3,65TAF,STCDC3TP,A-728,A669,DEFENDER,,1,0.15920961271185136,0
AERONCA,DC,65TAF,A24,65TAF,A,A-728,AR8,DEFENDER,,1,0.12334852405634891,0
AERONCA,DGA,65TAF,18,65TAF,18,A-728,739,DEFENDER,,1,0.28124999268524786,0
AERONCA,EAA,65TAF,90,65TAF,AF,A-728,A306,DEFENDER,,1,0.4560816114244625,0
AERONCA,F,65TAF,27,65TAF,MK100,A-728,A817,DEFENDER,,1,0.2220875359659881,0
AERONCA,F,65TAF,27,65TAF,MK200,A-728,A817,DEFENDER,,1,0.6193161236446237,0
AERONCA,F,65TAF,27,65TAF,MK400,A-728,A817,DEFENDER,,1,0.2366123974798577,0
