left,right,match,match_confidence,gold
COL make VAL PARTENAVIA COL model VAL AP68 COL name VAL VIATOR COL cert VAL EASA.A.385,COL mfr VAL VULCANAIR COL model VAL AP-68TP-601 Marlin,0,0.9444237553947887,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL mfr VAL HINDUSTAN COL model VAL SE-3160 Chetak,0,0.9975166155458668,1
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV COL cert VAL H-92",COL mfr VAL COMMONWEALTH (1) COL model VAL CA-32 Kiowa,0,0.9999855318387096,1
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL mfr VAL AIRBUS HELICOPTERS COL model VAL EC-135 Bluecopter,1,0.9999905979151834,0
COL make VAL BRANTLY COL model VAL B2 COL cert VAL 2H2,COL mfr VAL HYNES COL model VAL H-2,0,0.9999904921891439,1
COL make VAL TAYLORCRAFT COL model VAL DF COL cert VAL A-746,COL mfr VAL TAYLORCRAFT (1) COL model VAL BC Sportsman,1,0.9999912208668278,0
COL make VAL AEROSPATIALE COL model VAL SA3180 COL name VAL ALOUETTE ASTAZOU COL cert VAL EASA.R.124,COL mfr VAL HINDUSTAN COL model VAL SA-316 Chetak,1,0.9999394424525646,0
COL make VAL DOUGLAS COL model VAL SUPER DC3 COL cert VAL 6A2,COL mfr VAL DOUGLAS COL model VAL C-117D,0,0.9986204607823154,1
COL make VAL AEROSPATIALE COL model VAL AS332 COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL mfr VAL AIRBUS HELICOPTERS COL model VAL H-215,0,0.9994454854749525,1
COL make VAL BEECH COL model VAL 50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL mfr VAL BEECH COL model VAL RU-8 Seminole,0,0.2951427218898578,1
"COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL, ASTAR COL cert VAL EASA.R.008",COL mfr VAL PARTENAVIA COL model VAL P-66 Charlie,1,0.9343628334899107,0
"COL make VAL BELL COL model VAL UH1 COL name VAL IROQUOIS COL cert VAL R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",COL mfr VAL FUJI COL model VAL 204,0,0.9158686437752567,1
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130 COL cert VAL EASA.R.008,COL mfr VAL EUROCOPTER-KAWASAKI COL model VAL EC-145,1,0.9999464726709718,0
"COL make VAL PIPER COL model VAL PA31 COL name VAL NAVAJO, NAVAJO C/R, CHIEFTAIN COL cert VAL A20SO",COL mfr VAL NEIVA COL model VAL EMB-711B Corisco,1,0.9998979009999813,0
COL make VAL BOEING COL model VAL 737 COL cert VAL A16WE,COL mfr VAL BOEING COL model VAL C-40 Clipper,0,0.9965458660178447,1
COL make VAL VERTOL COL model VAL 234 COL name VAL CHINOOK COL cert VAL H9EA,COL mfr VAL BOEING VERTOL COL model VAL 114,0,0.7973994811159848,1
COL make VAL ROCKWELL COL model VAL 100 COL name VAL DARTER COMMANDER COL cert VAL 1A21,COL mfr VAL VOLAIRCRAFT COL model VAL Volaire 1035,0,0.9968546098406087,1
COL make VAL XTREMEAIR COL model VAL XA42 COL name VAL SBACH 342 COL cert VAL EASA.A.507,COL mfr VAL LIPNUR COL model VAL Gelatik,1,0.9597854009834519,0
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300 COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-1159A Gulfstream 3,1,0.9999917515007838,0
COL make VAL LOCKHEED COL model VAL B34 COL name VAL LEXINGTON COL cert VAL LTC AL-13,COL mfr VAL HOWARD (2) COL model VAL 500,0,0.9998615562117656,1
COL make VAL CALLAIR COL model VAL S1A COL cert VAL A-737,COL mfr VAL IMCO COL model VAL Callair B-1,1,0.9999829493108208,0
COL make VAL DASSAULT COL model VAL FALCON 6X COL cert VAL EASA.A.580,COL mfr VAL DASSAULT COL model VAL Falcon 100,1,0.9999922949235845,0
COL make VAL AERO DIFUSION COL model VAL D1190 COL name VAL COMPOSTELA,COL mfr VAL UETZ COL model VAL U-2V,0,0.9999953242357212,1
"COL make VAL BEECH COL model VAL 300 COL name VAL KING AIR 350, KING AIR 350C COL cert VAL A24CE",COL mfr VAL HAWKER BEECHCRAFT COL model VAL MC-12,0,0.9997239602907458,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150 COL cert VAL A5IL,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL 690 Jetprop Commander 900,1,0.999985827753373,0
COL make VAL CASA COL model VAL CN235 COL cert VAL EASA.A.186,COL mfr VAL AIRTECH (2) COL model VAL D-4,0,0.9999846460534362,1
"COL make VAL PIPER COL model VAL PA23 COL name VAL APACHE 160, APACHE 150 COL cert VAL 1A10",COL mfr VAL MILLER (1) COL model VAL Jet Profile,0,0.421282501174055,1
COL make VAL BAE COL model VAL BAE146 COL cert VAL EASA.A.182,COL mfr VAL BRITISH AEROSPACE COL model VAL BAe-146-200 Quiet Trader,0,0.9981543317560192,1
COL make VAL BELL COL model VAL OH13 COL name VAL SIOUX COL cert VAL H5SW,COL mfr VAL BELL COL model VAL OH-58 Kiowa Warrior,1,0.9653004060556538,0
COL make VAL THRUSH COL model VAL S2R COL name VAL THRUSH 510G COL cert VAL A4SW,COL mfr VAL AYRES COL model VAL V-1 Vigilante,0,0.99999595816414,1
COL make VAL PIPER COL model VAL NE COL name VAL GRASSHOPPER COL cert VAL A-691,COL mfr VAL HENDERSON COL model VAL Little Bear,0,0.9898846441403132,1
"COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE, CHEYENNE IIXL COL cert VAL A8EA",COL mfr VAL CHINCUL COL model VAL PA-A-28-235 Cherokee Pathfinder,1,0.999595980750245,0
"COL make VAL DOUGLAS COL model VAL C118 COL cert VAL 6A3, A19NM",COL mfr VAL DOUGLAS COL model VAL DC-3,1,0.999959761209386,0
COL make VAL DOUGLAS COL model VAL DSTA COL cert VAL A-669,COL mfr VAL DOUGLAS COL model VAL VC-117,1,0.9999769778096733,0
COL make VAL BEECH COL model VAL RC45 COL cert VAL A-765,COL mfr VAL BEECH COL model VAL 1900,1,0.999985380798668,0
COL make VAL MOONEY COL model VAL M22 COL name VAL MUSTANG COL cert VAL A6SW,COL mfr VAL MOONEY COL model VAL M-22,0,0.9903520268799907,1
COL make VAL GRUMMAN COL model VAL G159 COL name VAL GULFSTREAM I COL cert VAL 1A17,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-4 Gulfstream G350,1,0.999218927959887,0
COL make VAL BELL COL model VAL 205 COL cert VAL H1SW,COL mfr VAL BELL COL model VAL 47D,1,0.8804062949301589,0
COL make VAL CESSNA COL model VAL A152 COL name VAL AEROBAT COL cert VAL 3A19,COL mfr VAL CESSNA COL model VAL LC-41,1,0.9248187900491106,0
COL make VAL SIKORSKY COL model VAL S92 COL cert VAL R00024BO,COL mfr VAL SIKORSKY COL model VAL CH-148 Cyclone,0,0.7558739584561801,1
COL make VAL SIKORSKY COL model VAL HH60 COL cert VAL R00026LA,COL mfr VAL SIKORSKY COL model VAL HT-23,0,0.6563013265854658,1
COL make VAL CESSNA COL model VAL LC41 COL name VAL CORVALIS TT COL cert VAL A00003SE,COL mfr VAL DINFIA COL model VAL A-182,1,0.9235310844726021,0
COL make VAL PIPER COL model VAL PA46R COL name VAL MALIBU MATRIX COL cert VAL A25SO,COL mfr VAL NEIVA COL model VAL EMB-721 Sertanejo,1,0.9899204479749015,0
COL make VAL SIKORSKY COL model VAL S55 COL name VAL CHICKASAW COL cert VAL 1H4,COL mfr VAL SIKORSKY COL model VAL UH-19,0,0.26263660401329125,1
"COL make VAL TAYLORCRAFT COL model VAL BC12 COL name VAL DELUXE, DELUXE TRAVELER COL cert VAL A-696",COL mfr VAL TAYLORCRAFT (1) COL model VAL DF,1,0.9998741411506832,0
COL make VAL AERO DIFUSION COL model VAL D1190 COL name VAL COMPOSTELA,COL mfr VAL FALCONAR COL model VAL F-12 Cruiser,0,0.9995040352133295,1
COL make VAL CESSNA COL model VAL A150 COL name VAL AEROBAT COL cert VAL 3A19,COL mfr VAL RILEY COL model VAL Turbo-Rocket,1,0.9693598764934234,0
COL make VAL CESSNA COL model VAL TO1 COL cert VAL 3A14,COL mfr VAL CESSNA COL model VAL 337 Super Skymaster,1,0.9975445887654627,0
COL make VAL MOONEY COL model VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20K 252TSE,1,0.9996529337326143,0
"COL make VAL BEECH COL model VAL UC45 COL name VAL EXPEDITOR COL cert VAL A-757, A-765",COL mfr VAL BEECH COL model VAL 1300 Commuter,1,0.9999882529735478,0
COL make VAL BELL COL model VAL OH13 COL name VAL SIOUX COL cert VAL H5SW,COL mfr VAL AGUSTA COL model VAL AB-47G,0,0.8587885539796795,1
COL make VAL SIKORSKY COL model VAL HH60 COL cert VAL R00026LA,COL mfr VAL SIKORSKY COL model VAL HM-2 Blackhawk,0,0.9623029733774571,1
COL make VAL TAYLORCRAFT COL model VAL BC COL cert VAL A-696,COL mfr VAL TAYLORCRAFT (1) COL model VAL BF,0,0.7394601237317102,1
"COL make VAL SIKORSKY COL model VAL S61 COL cert VAL H2EA, H8EA, 1H15",COL mfr VAL SIKORSKY COL model VAL CH-19,1,0.9996821916203654,0
COL make VAL GULFSTREAM COL model VAL GV COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL Gulfstream G150,1,0.9999922961689829,0
"COL make VAL BELL COL model VAL UH1 COL name VAL IROQUOIS COL cert VAL R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",COL mfr VAL FUJI COL model VAL 205,0,0.8052087926051525,1
COL make VAL MOONEY COL model VAL M20M COL name VAL TLS COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20K Encore,0,0.9997062944779755,1
"COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK, CUTLASS, SKYHAWK SP COL cert VAL 3A12",COL mfr VAL CESSNA COL model VAL U-17A,1,0.9986448897220284,0
