left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9996923705936336,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.99954888033613,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9998413778525895,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9929637784321202,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9931807958007227,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.49557675039715465,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.987493365948368,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9997409344567124,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9998659431900622,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9997383417170362,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9996879763422033,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9993253025085995,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.999331597758654,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9522747750975145,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9991467899161979,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BRNTLY COL model VAL B2 COL series VAL A COL cert VAL 2R2,1,0.7428191380159348,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9992773113676015,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9996930357840739,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9998493043280736,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9995344049599678,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9947452379335141,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9949724305767138,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.5590250371365375,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9909113517947933,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BRNTLY COL model VAL B2 COL series VAL A COL cert VAL 2R2,1,0.7221889677242175,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BRNTLY COL model VAL B2 COL series VAL B COL cert VAL 2R2,1,0.4008410654467458,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9922603266327603,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9975425247054847,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9743511630966178,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9936493028043283,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.979740837889775,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL A COL model VAL 300 COL series VAL F4622R COL cert VAL A35EU,1,0.9954087598153063,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9942649251801196,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9935830948759647,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.7998762803636894,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9937141230950507,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL AL COL model VAL 60 COL series VAL F5 COL cert VAL 7A12,1,0.8241849727490511,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL AR COL model VAL F COL series VAL 50F COL cert VAL 698,1,0.9939757144182907,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL F COL model VAL 27 COL series VAL MK100 COL cert VAL A817,1,0.9971797745285605,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL F COL model VAL 27 COL series VAL MK200 COL cert VAL A817,1,0.9970182918839083,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL F COL model VAL 27 COL series VAL MK400 COL cert VAL A817,1,0.9972799345180379,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL F COL model VAL 27 COL series VAL MK500 COL name VAL FRIENDSHIP COL cert VAL A817,1,0.7775748962934059,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL F COL model VAL 27 COL series VAL MK600 COL cert VAL A817,1,0.9993585337829756,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL F COL model VAL 28 COL series VAL MK0070 COL cert VAL A20EU,1,0.99690080326716,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL F COL model VAL 28 COL series VAL MK0100 COL name VAL FELLOWSHIP COL cert VAL A20EU,1,0.5508468068693761,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL F COL model VAL 28 COL series VAL MK1000 COL name VAL FELLOWSHIP COL cert VAL A20EU,1,0.694823012768378,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL F COL model VAL 28 COL series VAL MK2000 COL name VAL FELLOWSHIP COL cert VAL A20EU,1,0.6301829067181024,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL F COL model VAL 28 COL series VAL MK3000 COL name VAL FELLOWSHIP COL cert VAL A20EU,1,0.9279214802173379,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL F COL model VAL 28 COL series VAL MK4000 COL name VAL FELLOWSHIP COL cert VAL A20EU,1,0.8305153182573636,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL F COL model VAL 4B COL series VAL 4 COL cert VAL 2555,1,0.9905978483911578,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL GA COL model VAL 560 COL series VAL F COL cert VAL 2A4,1,0.5889476440052995,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL GA COL model VAL 680 COL series VAL F COL cert VAL 2A4,1,0.5100128897047537,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL GRUMAN COL model VAL F8F COL series VAL 1 COL cert VAL L232,1,0.982955196051431,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL GRUMAN COL model VAL F8F COL series VAL 2 COL cert VAL AR32,1,0.9719116505707937,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL LL COL model VAL 8 COL series VAL F COL name VAL SILVAIRE COL cert VAL A694,1,0.4716427375239389,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9860371289421092,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9957403900952636,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9990877092500164,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9885707374805215,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9985716393206424,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL F4608ST COL cert VAL FGSTC,1,0.9777294876561634,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9863095871103861,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9873995300870592,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.35502640096507404,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9755126584495661,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL F COL model VAL 27 COL series VAL MK100 COL cert VAL A817,1,0.945659085450388,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL F COL model VAL 27 COL series VAL MK200 COL cert VAL A817,1,0.9412610434788619,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL F COL model VAL 27 COL series VAL MK400 COL cert VAL A817,1,0.9355500039283734,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL F COL model VAL 27 COL series VAL MK600 COL cert VAL A817,1,0.9822389071831535,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL F COL model VAL 28 COL series VAL MK0070 COL cert VAL A20EU,1,0.7383452952043773,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL F COL model VAL 28 COL series VAL MK3000 COL name VAL FELLOWSHIP COL cert VAL A20EU,1,0.3582821958816869,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL F COL model VAL 4B COL series VAL 4 COL cert VAL 2555,1,0.9599542544964128,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9981166178083881,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9993610902660774,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9972388696201689,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9988763723849742,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9969649471135182,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9988571384719983,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9205038558517069,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9962810043116023,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 330 COL series VAL 202 COL cert VAL A46NM,1,0.9991487672547218,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 330 COL series VAL 203 COL cert VAL A46NM,1,0.9997149754986906,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL EXTRA COL model VAL EA COL series VAL 300 COL cert VAL A67EU,1,0.940517115648815,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL M COL model VAL 202 COL series VAL A COL cert VAL A795,1,0.4740471046413167,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 222 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.990152731349274,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 222 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9969418786997931,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 222 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9728997870718079,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 222 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9969489416759737,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 222 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9714810691278882,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 222 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.997089551942771,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 222 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.5517206519156632,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 222 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9728940850009927,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 222 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 737 COL series VAL 222 COL cert VAL A16WE,1,0.35620670878093785,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 222 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BHT COL model VAL 222 COL series VAL 222 COL cert VAL H9SW,1,0.7403540491827232,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 304 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9458991614276447,0
