left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_make,R_model,R_series,manual_label,notes
COL make VAL SIKORSKY COL model VAL S61 COL name VAL SEA KING,"COL make VAL SIKORSKY COL model VAL S61 COL series VAL N
",1,0.9999974716530354,SIKORSKY S61,SIKORSKY S61 N,0.9999974716530354,SIKORSKY,S61,SEA KING,SIKORSKY,S61,N,,
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL make VAL BEECH COL model VAL C 99 COL series VAL NO SERIES
",1,0.9999764710210172,BEECH 99,BEECH C 99 NO SERIES,0.9999764710210172,BEECH,99,AIRLINER,BEECH,C 99,NO SERIES,,
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767-432ER
",1,0.9999974287459612,BOEING 767,BOEING 767-432ER,0.9999974287459612,BOEING,767,,BOEING,767-432ER,,,
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL make VAL Boeing COL model VAL 747 COL series VAL 400
",1,0.999994063131045,BOEING 747,Boeing 747 400,0.999994063131045,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing,747,400,,
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767 COL series VAL 200
",1,0.9999974034474969,BOEING 767,BOEING 767 200,0.9999974034474969,BOEING,767,,BOEING,767,200,,
COL make VAL HILLER COL model VAL UH12,"COL make VAL Hiller COL model VAL UH 12D COL series VAL No Series
",1,0.9999965003122541,HILLER UH12,Hiller UH 12D No Series,0.9999965003122541,HILLER,UH12,,Hiller,UH 12D,No Series,,
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-181 COL series VAL 181
",1,0.9999972058720489,PIPER PA28,PIPER PA-28-181 181,0.9999972058720489,PIPER,PA28,ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,PIPER,PA-28-181,181,,
COL make VAL AERO COMMANDER COL model VAL 200,"COL make VAL Aero Commander COL model VAL 200 COL series VAL D
",1,0.9993175070352323,AERO COMMANDER 200,Aero Commander 200 D,0.9993175070352323,AERO COMMANDER,200,,Aero Commander,200,D,,
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL make VAL PIPER COL model VAL PA 23-150
",1,0.9999973519410331,PIPER PA24,PIPER PA 23-150,0.9999973519410331,PIPER,PA24,COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,PIPER,PA 23-150,,,
COL make VAL SCHLEICHER COL model VAL ASW19,"COL make VAL SCHLEICHER COL model VAL ASW 19B
",1,0.9999892429100191,SCHLEICHER ASW19,SCHLEICHER ASW 19B,0.9999892429100191,SCHLEICHER,ASW19,,SCHLEICHER,ASW 19B,,,
COL make VAL GULFSTREAM COL model VAL GVI,"COL make VAL Gulfstream COL model VAL GULFSTREAM GVI COL series VAL No Series
",1,0.9999954900385989,GULFSTREAM GVI,Gulfstream GULFSTREAM GVI No Series,0.9999954900385989,GULFSTREAM,GVI,,Gulfstream,GULFSTREAM GVI,No Series,,
COL make VAL PIPER COL model VAL PA12 COL name VAL SUPER CRUISER,"COL make VAL Piper COL model VAL PA-12-150
",1,0.9999952040917371,PIPER PA12,Piper PA-12-150,0.9999952040917371,PIPER,PA12,SUPER CRUISER,Piper,PA-12-150,,,
COL make VAL EUROCOPTER COL model VAL EC135,"COL make VAL Eurocopter COL model VAL EC135 COL series VAL P2
",1,0.999997429780553,EUROCOPTER EC135,Eurocopter EC135 P2,0.999997429780553,EUROCOPTER,EC135,,Eurocopter,EC135,P2,,
COL make VAL SCHWEIZER COL model VAL SGS1 36,"COL make VAL SCHWEIZER COL model VAL SGS 1-36
",1,0.9999973979394156,SCHWEIZER SGS1 36,SCHWEIZER SGS 1-36,0.9999973979394156,SCHWEIZER,SGS1 36,,SCHWEIZER,SGS 1-36,,,
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206A
",1,0.9999973954443007,BELL 206,BELL 206A,0.9999973954443007,BELL,206,,BELL,206A,,,
COL make VAL AYRES COL model VAL S2R COL name VAL TURBO THRUSH THRUSH BULL THRUSH,"COL make VAL AYRES COL model VAL S2R COL series VAL G10
",1,0.9999965517246564,AYRES S2R,AYRES S2R G10,0.9999965517246564,AYRES,S2R,TURBO THRUSH THRUSH BULL THRUSH,AYRES,S2R,G10,,
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL D35
",1,0.999980130976035,BEECH 35,BEECH D35,0.999980130976035,BEECH,35,BONANZA DEBONAIR,BEECH,D35,,,
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL make VAL BEECH COL model VAL F90
",1,0.999995964163191,BEECH 90,BEECH F90,0.999995964163191,BEECH,90,KING AIR,BEECH,F90,,,
COL make VAL EXTRA COL model VAL EA300,"COL make VAL EXTRA COL model VAL EA-300
",1,0.9999973839047341,EXTRA EA300,EXTRA EA-300,0.9999973839047341,EXTRA,EA300,,EXTRA,EA-300,,,
COL make VAL FLEET COL model VAL 16,"COL make VAL FLEET COL model VAL 16B COL series VAL NO SERIES
",1,0.999654873662219,FLEET 16,FLEET 16B NO SERIES,0.999654873662219,FLEET,16,,FLEET,16B,NO SERIES,,
COL make VAL SWEARINGEN COL model VAL SA227 COL name VAL METRO III C26B C26A,"COL make VAL SWEARINGEN COL model VAL SA227 COL series VAL AC
",1,0.9999973353899588,SWEARINGEN SA227,SWEARINGEN SA227 AC,0.9999973353899588,SWEARINGEN,SA227,METRO III C26B C26A,SWEARINGEN,SA227,AC,,
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180H
",1,0.9999916617092832,CESSNA 180,CESSNA 180H,0.9999916617092832,CESSNA,180,SKYWAGON,CESSNA,180H,,,
COL make VAL MBB COL model VAL MBB BK117 COL name VAL SPACE SHIP,"COL make VAL MBB COL model VAL BK117 COL series VAL C2
",1,0.9999970094859024,MBB MBB BK117,MBB BK117 C2,0.9999970094859024,MBB,MBB BK117,SPACE SHIP,MBB,BK117,C2,,
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44 II COL series VAL II
",1,0.9525931500881915,ROBINSON R44,ROBINSON R44 II II,0.9525931500881915,ROBINSON,R44,,ROBINSON,R44 II,II,,
COL make VAL PIPER COL model VAL PA32R COL name VAL SARATOGA SP LANCE TURBO SARATOGA SP,"COL make VAL PIPER COL model VAL PA-32R COL series VAL 301T
",1,0.9999968203468993,PIPER PA32R,PIPER PA-32R 301T,0.9999968203468993,PIPER,PA32R,SARATOGA SP LANCE TURBO SARATOGA SP,PIPER,PA-32R,301T,,
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 210A
",1,0.9999972284923936,CESSNA 207,CESSNA 210A,0.9999972284923936,CESSNA,207,SKYWAGON,CESSNA,210A,,,
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL North American COL model VAL SNJ COL series VAL 5
",1,0.9999973890329505,NORTH AMERICAN SNJ,North American SNJ 5,0.9999973890329505,NORTH AMERICAN,SNJ,,North American,SNJ,5,,
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL make VAL BEECH COL model VAL F90 COL series VAL UNDESIGNAT
",1,0.9999054133985932,BEECH 90,BEECH F90 UNDESIGNAT,0.9999054133985932,BEECH,90,KING AIR,BEECH,F90,UNDESIGNAT,,
COL make VAL CHAMPION COL model VAL 7GC,"COL make VAL Champion COL model VAL 7GC COL series VAL No Series
",1,0.999997325897091,CHAMPION 7GC,Champion 7GC No Series,0.999997325897091,CHAMPION,7GC,,Champion,7GC,No Series,,
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737 COL series VAL 86N
",1,0.9999967628895496,BOEING 737,BOEING 737 86N,0.9999967628895496,BOEING,737,B-737-890,BOEING,737,86N,,
COL make VAL AYRES COL model VAL S2R,"COL make VAL AYRES COL model VAL S2R COL series VAL T15
",1,0.9999973668152534,AYRES S2R,AYRES S2R T15,0.9999973668152534,AYRES,S2R,,AYRES,S2R,T15,,
COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL ERJ190100IGW,"COL make VAL EMBRAER COL model VAL ERJ 190-100 IGW
",1,0.9844833737092133,EMBRAER ERJ190,EMBRAER ERJ 190-100 IGW,0.9844833737092133,EMBRAER,ERJ190,ERJ190100IGW,EMBRAER,ERJ 190-100 IGW,,,
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737 COL series VAL 3K2
",1,0.9999968879190745,BOEING 737,BOEING 737 3K2,0.9999968879190745,BOEING,737,B-737-890,BOEING,737,3K2,,
COL make VAL GROB COL model VAL G120A,"COL make VAL GROB COL model VAL 120A-1
",1,0.9999935953989723,GROB G120A,GROB 120A-1,0.9999935953989723,GROB,G120A,,GROB,120A-1,,,
COL make VAL PIPER COL model VAL PA25 COL name VAL PAWNEE,"COL make VAL PIPER COL model VAL PA 25-260 COL series VAL 260
",1,0.9994835260421815,PIPER PA25,PIPER PA 25-260 260,0.9994835260421815,PIPER,PA25,PAWNEE,PIPER,PA 25-260,260,,
COL make VAL PILATUS COL model VAL PC6,"COL make VAL PILATUS COL model VAL PC6
",1,0.9999970356883967,PILATUS PC6,PILATUS PC6,0.9999970356883967,PILATUS,PC6,,PILATUS,PC6,,,
COL make VAL BELL COL model VAL 47G,"COL make VAL BELL COL model VAL 47G COL series VAL 3B2
",1,0.9999972887525984,BELL 47G,BELL 47G 3B2,0.9999972887525984,BELL,47G,,BELL,47G,3B2,,
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150 COL series VAL K
",1,0.9582179300222035,CESSNA 150,CESSNA 150 K,0.9582179300222035,CESSNA,150,COMMUTER,CESSNA,150,K,,
COL make VAL SIKORSKY COL model VAL UH60 COL name VAL UH-60A,"COL make VAL SIKORSKY COL model VAL MH-60R
",1,0.999992740610813,SIKORSKY UH60,SIKORSKY MH-60R,0.999992740610813,SIKORSKY,UH60,UH-60A,SIKORSKY,MH-60R,,,
COL make VAL PIPER COL model VAL PA44 COL name VAL SEMINOLE TURBO SEMINOLE,"COL make VAL PIPER AIRCRAFT INC COL model VAL PA-44-180
",1,0.9999959231272815,PIPER PA44,PIPER AIRCRAFT INC PA-44-180,0.9999959231272815,PIPER,PA44,SEMINOLE TURBO SEMINOLE,PIPER AIRCRAFT INC,PA-44-180,,,
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44 - II COL series VAL II
",1,0.9911299234686708,ROBINSON R44,ROBINSON R44 - II II,0.9911299234686708,ROBINSON,R44,,ROBINSON,R44 - II,II,,
COL make VAL CESSNA COL model VAL T206,"COL make VAL CESSNA COL model VAL T206H COL series VAL H
",1,0.9999366905876861,CESSNA T206,CESSNA T206H H,0.9999366905876861,CESSNA,T206,,CESSNA,T206H,H,,
COL make VAL SIKORSKY COL model VAL S58,"COL make VAL SIKORSKY COL model VAL S-58ET
",1,0.9999974424473989,SIKORSKY S58,SIKORSKY S-58ET,0.9999974424473989,SIKORSKY,S58,,SIKORSKY,S-58ET,,,
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R-44 COL series VAL II
",1,0.9999959813865404,ROBINSON R44,ROBINSON R-44 II,0.9999959813865404,ROBINSON,R44,,ROBINSON,R-44,II,,
COL make VAL SIKORSKY COL model VAL S62,"COL make VAL SIKORSKY COL model VAL S-92A
",1,0.9999807120537151,SIKORSKY S62,SIKORSKY S-92A,0.9999807120537151,SIKORSKY,S62,,SIKORSKY,S-92A,,,
COL make VAL CESSNA COL model VAL T207 COL name VAL TURBO SKYWAGON,"COL make VAL CESSNA COL model VAL T207A
",1,0.9999972757467619,CESSNA T207,CESSNA T207A,0.9999972757467619,CESSNA,T207,TURBO SKYWAGON,CESSNA,T207A,,,
COL make VAL TAYLORCRAFT COL model VAL BC12,"COL make VAL TAYLORCRAFT COL model VAL BC12 65 COL series VAL D
",1,0.9999240142353357,TAYLORCRAFT BC12,TAYLORCRAFT BC12 65 D,0.9999240142353357,TAYLORCRAFT,BC12,,TAYLORCRAFT,BC12 65,D,,
COL make VAL BELLANCA COL model VAL 14 13,"COL make VAL BELLANCA COL model VAL 14 19 COL series VAL 3A
",1,0.9999948712651558,BELLANCA 14 13,BELLANCA 14 19 3A,0.9999948712651558,BELLANCA,14 13,,BELLANCA,14 19,3A,,
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON HELICOPTER COL model VAL R44 COL series VAL Astro
",1,0.9999920005766334,ROBINSON R44,ROBINSON HELICOPTER R44 Astro,0.9999920005766334,ROBINSON,R44,,ROBINSON HELICOPTER,R44,Astro,,
COL make VAL PIPER COL model VAL PA20 COL name VAL PACER,"COL make VAL PIPER COL model VAL PA20 COL series VAL 115
",1,0.9999935715462095,PIPER PA20,PIPER PA20 115,0.9999935715462095,PIPER,PA20,PACER,PIPER,PA20,115,,
COL make VAL BELL COL model VAL 47G,"COL make VAL BELL COL model VAL 47G-3B-2
",1,0.99999738111645,BELL 47G,BELL 47G-3B-2,0.99999738111645,BELL,47G,,BELL,47G-3B-2,,,
COL make VAL ERCOUPE COL model VAL 415,"COL make VAL ENGINEERING & RESEARCH COL model VAL ERCOUPE 415 COL series VAL CD
",1,0.9999973509130042,ERCOUPE 415,ENGINEERING & RESEARCH ERCOUPE 415 CD,0.9999973509130042,ERCOUPE,415,,ENGINEERING & RESEARCH,ERCOUPE 415,CD,,
COL make VAL AIR TRACTOR COL model VAL AT402,"COL make VAL AIR TRACTOR INC COL model VAL AT-402A
",1,0.9999772999984236,AIR TRACTOR AT402,AIR TRACTOR INC AT-402A,0.9999772999984236,AIR TRACTOR,AT402,,AIR TRACTOR INC,AT-402A,,,
COL make VAL CESSNA COL model VAL T188 COL name VAL AGHUSKY,"COL make VAL Cessna COL model VAL T188 COL series VAL C
",1,0.9999750900492624,CESSNA T188,Cessna T188 C,0.9999750900492624,CESSNA,T188,AGHUSKY,Cessna,T188,C,,
COL make VAL AIRBUS COL model VAL A350,"COL make VAL AIRBUS COL model VAL A350 COL series VAL B3
",1,0.9999962806782892,AIRBUS A350,AIRBUS A350 B3,0.9999962806782892,AIRBUS,A350,,AIRBUS,A350,B3,,
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL CRJ 705ER,"COL make VAL BOMBARDIER COL model VAL CL600 2D24
",1,0.999996758981962,BOMBARDIER CL600 2D15,BOMBARDIER CL600 2D24,0.999996758981962,BOMBARDIER,CL600 2D15,CRJ 705ER,BOMBARDIER,CL600 2D24,,,
COL make VAL BOEING COL model VAL 757,"COL make VAL Boeing COL model VAL 757 COL series VAL 23N
",1,0.9999173619020124,BOEING 757,Boeing 757 23N,0.9999173619020124,BOEING,757,,Boeing,757,23N,,
COL make VAL LET COL model VAL L33 COL name VAL SOLO,"COL make VAL LET COL model VAL L 33 SOLO
",1,0.9999974366883876,LET L33,LET L 33 SOLO,0.9999974366883876,LET,L33,SOLO,LET,L 33 SOLO,,,
COL make VAL AERO COMMANDER COL model VAL 500 COL name VAL SHRIKE,"COL make VAL AERO COMMANDER COL model VAL 500
",1,0.9999967138186311,AERO COMMANDER 500,AERO COMMANDER 500,0.9999967138186311,AERO COMMANDER,500,SHRIKE,AERO COMMANDER,500,,,
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL Piper COL model VAL PA 18 225 DD COL series VAL No Series
",1,0.9946843506666478,PIPER PA18,Piper PA 18 225 DD No Series,0.9946843506666478,PIPER,PA18,SUPER CUB,Piper,PA 18 225 DD,No Series,,
COL make VAL BEECH COL model VAL 33 COL name VAL BONANZA DEBONAIR,"COL make VAL Beech COL model VAL F33 COL series VAL A
",1,0.9999773132430835,BEECH 33,Beech F33 A,0.9999773132430835,BEECH,33,BONANZA DEBONAIR,Beech,F33,A,,
COL make VAL SHORT COL model VAL SC7 COL name VAL SKYVAN,"COL make VAL SHORT BROS. & HARLAND COL model VAL SC7 SERIES 3
",1,0.9998803469533265,SHORT SC7,SHORT BROS. & HARLAND SC7 SERIES 3,0.9998803469533265,SHORT,SC7,SKYVAN,SHORT BROS. & HARLAND,SC7 SERIES 3,,,
COL make VAL PIPER COL model VAL J3,"COL make VAL PIPER COL model VAL J-3
",1,0.9999974287018225,PIPER J3,PIPER J-3,0.9999974287018225,PIPER,J3,,PIPER,J-3,,,
COL make VAL ROCKWELL COL model VAL 114,"COL make VAL ROCKWELL INTERNATIONAL COL model VAL 114 COL series VAL B
",1,0.9999964408142725,ROCKWELL 114,ROCKWELL INTERNATIONAL 114 B,0.9999964408142725,ROCKWELL,114,,ROCKWELL INTERNATIONAL,114,B,,
COL make VAL PORTERFIELD COL model VAL CP65 COL name VAL PORTERFIELD,"COL make VAL Porterfield COL model VAL CP 65 COL series VAL No Series
",1,0.9999930781051074,PORTERFIELD CP65,Porterfield CP 65 No Series,0.9999930781051074,PORTERFIELD,CP65,PORTERFIELD,Porterfield,CP 65,No Series,,
COL make VAL GRUMMAN COL model VAL AA1 COL name VAL TRAINER/TR 2 T-CAT/LYNX,"COL make VAL GRUMMAN AMERICAN COL model VAL AA-1B
",1,0.9999968339586794,GRUMMAN AA1,GRUMMAN AMERICAN AA-1B,0.9999968339586794,GRUMMAN,AA1,TRAINER/TR 2 T-CAT/LYNX,GRUMMAN AMERICAN,AA-1B,,,
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737 COL series VAL 8LD
",1,0.9999944802501126,BOEING 737,BOEING 737 8LD,0.9999944802501126,BOEING,737,B-737-890,BOEING,737,8LD,,
COL make VAL IAI COL model VAL 1123,"COL make VAL ISRAEL AIRCRAFT INDUSTRIES COL model VAL 1124
",1,0.9999972173544815,IAI 1123,ISRAEL AIRCRAFT INDUSTRIES 1124,0.9999972173544815,IAI,1123,,ISRAEL AIRCRAFT INDUSTRIES,1124,,,
COL make VAL BOEING COL model VAL 777,"COL make VAL BOEING COL model VAL 777 COL series VAL F1H
",1,0.9999908579022334,BOEING 777,BOEING 777 F1H,0.9999908579022334,BOEING,777,,BOEING,777,F1H,,
COL make VAL BOEING COL model VAL 767,"COL make VAL Boeing COL model VAL 767 COL series VAL 38E
",1,0.99996825517159,BOEING 767,Boeing 767 38E,0.99996825517159,BOEING,767,,Boeing,767,38E,,
COL make VAL SHORT COL model VAL SD3,"COL make VAL SHORT BROS COL model VAL SD3 60 COL series VAL VARIANT100
",1,0.9999657015779826,SHORT SD3,SHORT BROS SD3 60 VARIANT100,0.9999657015779826,SHORT,SD3,,SHORT BROS,SD3 60,VARIANT100,,
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180F
",1,0.9999821376393792,CESSNA 180,CESSNA 180F,0.9999821376393792,CESSNA,180,SKYWAGON,CESSNA,180F,,,
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-8EH
",1,0.9999956941726005,BOEING 737,BOEING 737-8EH,0.9999956941726005,BOEING,737,B-737-890,BOEING,737-8EH,,,
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310N
",1,0.999987140961731,CESSNA 310,CESSNA 310N,0.999987140961731,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310N,,,
COL make VAL PIPER COL model VAL PA20 COL name VAL PACER,"COL make VAL PIPER COL model VAL PA20 COL series VAL 135
",1,0.9999929732746009,PIPER PA20,PIPER PA20 135,0.9999929732746009,PIPER,PA20,PACER,PIPER,PA20,135,,
COL make VAL SCHWEIZER COL model VAL SGS1 36,"COL make VAL SCHWEIZER COL model VAL SGS1-34
",1,0.9999974277354841,SCHWEIZER SGS1 36,SCHWEIZER SGS1-34,0.9999974277354841,SCHWEIZER,SGS1 36,,SCHWEIZER,SGS1-34,,,
COL make VAL PIPER COL model VAL PA30 COL name VAL TWIN COMANCHE,"COL make VAL PIPER COL model VAL PA30 - NO SERIES
",1,0.9999893186892184,PIPER PA30,PIPER PA30 - NO SERIES,0.9999893186892184,PIPER,PA30,TWIN COMANCHE,PIPER,PA30 - NO SERIES,,,
COL make VAL CESSNA COL model VAL 140,"COL make VAL Cessna COL model VAL 140A
",1,0.9999943005992116,CESSNA 140,Cessna 140A,0.9999943005992116,CESSNA,140,,Cessna,140A,,,
COL make VAL ENSTROM COL model VAL F28,"COL make VAL ENSTROM COL model VAL F-28C
",1,0.9999974794220607,ENSTROM F28,ENSTROM F-28C,0.9999974794220607,ENSTROM,F28,,ENSTROM,F-28C,,,
COL make VAL LEARJET COL model VAL 60,"COL make VAL Learjet COL model VAL LR60
",1,0.999997296952167,LEARJET 60,Learjet LR60,0.999997296952167,LEARJET,60,,Learjet,LR60,,,
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL Cessna COL model VAL 182P
",1,0.9999967461527264,CESSNA 182,Cessna 182P,0.9999967461527264,CESSNA,182,SKYLANE,Cessna,182P,,,
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A-1C-180
",1,0.9997719441952794,AVIAT A1,AVIAT AIRCRAFT INC A-1C-180,0.9997719441952794,AVIAT,A1,HUSKY,AVIAT AIRCRAFT INC,A-1C-180,,,
COL make VAL BOEING COL model VAL 777,"COL make VAL BOEING COL model VAL 777 COL series VAL 236ER
",1,0.9999972740042168,BOEING 777,BOEING 777 236ER,0.9999972740042168,BOEING,777,,BOEING,777,236ER,,
COL make VAL SWEARINGEN COL model VAL SA226,"COL make VAL SWEARINGEN COL model VAL SA226
",1,0.9999971321340996,SWEARINGEN SA226,SWEARINGEN SA226,0.9999971321340996,SWEARINGEN,SA226,,SWEARINGEN,SA226,,,
COL make VAL AVIAT COL model VAL A1,"COL make VAL AVIAT AIRCRAFT INC COL model VAL A1 COL series VAL B
",1,0.9999951880638807,AVIAT A1,AVIAT AIRCRAFT INC A1 B,0.9999951880638807,AVIAT,A1,,AVIAT AIRCRAFT INC,A1,B,,
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL Cessna COL model VAL 180 COL series VAL B
",1,0.9999776478291243,CESSNA 180,Cessna 180 B,0.9999776478291243,CESSNA,180,SKYWAGON,Cessna,180,B,,
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL make VAL GRUMMAN COL model VAL G-164C
",1,0.9999971225744115,GRUMMAN G164,GRUMMAN G-164C,0.9999971225744115,GRUMMAN,G164,AGCAT,GRUMMAN,G-164C,,,
COL make VAL PIPER COL model VAL J3C COL name VAL CUB,"COL make VAL Piper COL model VAL J3C-65
",1,0.999995769838772,PIPER J3C,Piper J3C-65,0.999995769838772,PIPER,J3C,CUB,Piper,J3C-65,,,
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210 - L
",1,0.9999973750591277,CESSNA T210,CESSNA T210 - L,0.9999973750591277,CESSNA,T210,TURBOCENTURION TURBOCENTARION,CESSNA,T210 - L,,,
