make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.99990693987708,1
BAE,,JETSTREAM 3100,,,,,,,,1,0.8563877098909223,0
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.99990693987708,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9285210328055068,1
PIPER,,PA18S,,,,,,SUPER CUB,,0,0.8164988079596645,1
CESSNA,,S550,,,,,,CITATION S II,,0,0.9999716304073865,1
EMBRAER,,ERJ190,,,,,,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",,0,0.9916979987952947,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9997862964289449,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.99990693987708,1
LEARJET,,45,,,,,,"LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",,0,0.9996627020128372,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9997862964289449,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.9999957150988192,1
GULFSTREAM,,GVII,,,,,,,,0,0.9999677596763487,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9997862964289449,1
GULFSTREAM,,GVII,,,,,,,,0,0.9999861071861331,1
BAE,,JETSTREAM 3100,,,,,,,,0,0.9998359986271864,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.9999956567851986,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.9999956881998978,1
GULFSTREAM,,GVI,,,,,,"G650, G650ER",,0,0.657887638948847,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.9999956567851986,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9997862964289449,1
PIPER,,PA23,,,,,,"APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",,0,0.9999864882443497,1
FOKKER,,F28,,,,,,"FOKKER 70, FOKKER 100, FELLOWSHIP",,0,0.9996465202135841,1
GULFSTREAM,,GVII,,,,,,,,0,0.9999816200983026,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9285210328055068,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9285210328055068,1
BOEING,,777,,,,,,,,0,0.9999934739490989,1
LEARJET,,45,,,,,,"LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",,0,0.9996627020128372,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.9999957150988192,1
ILYUSHIN,,IL96,,,,,,,,0,0.7427147100155879,1
DASSAULT,,FALCON 7X,,,,,,8X,,0,0.9997151585268106,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.99990693987708,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,1,0.735465019123699,0
CASA,,CN235,,,,,,PERSUADER,,0,0.9999436418136942,1
BOEING,,777,,,,,,,,0,0.9999050195959652,1
BOMBARDIER,,CL600 2D24,,,,,,"REGIONAL JET 900, CHALLENGER 890",,0,0.999636957864878,1
BEECH,,200,,,,,,"SUPER KING AIR, KING AIR 250, 1300 COMMUTER, KING AIR 260",,0,0.9993746698439668,1
EMBRAER,,EMB550,,,,,,"LEGACY 500, PRAETOR 600",,0,0.9912724385999662,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.9999956881998978,1
ANTONOV,,AN225,,,,,,MRIYA,,0,0.9999769983834434,1
HAWKER SIDDELEY,,DH125,,,,,,,,0,0.9973819952694942,1
ATR,,ATR72,,,,,,"500 VERSION, 600 VERSION, 600F VERSION",,0,0.7064213942928216,1
GULFSTREAM,,GVII,,,,,,,,0,0.9999861071861331,1
HAWKER,,HAWKER 900,,,,,,,,1,0.7724298013790252,0
GULFSTREAM,,GVII,,,,,,,,0,0.9999677596763487,1
GULFSTREAM,,GVII,,,,,,,,0,0.9999816200983026,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.99990693987708,1
CANADAIR,,CL600 2B16,,,,,,"CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",,0,0.9752787620532656,1
EMBRAER,,EMB550,,,,,,"LEGACY 500, PRAETOR 600",,0,0.9984826735060919,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.99990693987708,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9285210328055068,1
BOMBARDIER,,BD100,,,,,,"CHALLENGER 300, CHALLENGER 350, CHALLENGER 3500",,0,0.9996360971384286,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.99990693987708,1
CESSNA,,206,,,,,,"STATIONAIR, SUPER SKYWAGON",,0,0.9940779625893308,1
CESSNA,,525,,,,,,"CITATIONJET, CITATION M2",,0,0.9994430873739645,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.99990693987708,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.99990693987708,1
EMBRAER,,EMB550,,,,,,"LEGACY 500, PRAETOR 600",,0,0.9912724385999662,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.99990693987708,1
BEECH,,200,,,,,,"SUPER KING AIR, KING AIR 250, 1300 COMMUTER, KING AIR 260",,0,0.9993746698439668,1
GULFSTREAM,,GVII,,,,,,,,0,0.9999816200983026,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.99990693987708,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9997862964289449,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.7712327754189177,1
DASSAULT,,MYSTERE FALCON 50,,,,,,FALCON 50EX,,0,0.9948489925748657,1
AIRBUS,,A319,,,,,,"ACJ319 NEO, ACJ319",,1,0.616734858646819,0
DASSAULT,,FALCON 7X,,,,,,8X,,0,0.9997151585268106,1
CANADAIR,,CL600 2B16,,,,,,"CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",,0,0.9998966128138428,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9997862964289449,1
CESSNA,,185,,,,,,SKYWAGON,,0,0.8160579202369369,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.7712327754189177,1
SHORT,,SD360,,,,,,,,0,0.9999849189358486,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9997862964289449,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9285210328055068,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.9980144456648892,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.9980144456648892,1
SWEARINGEN,,SA226,,,,,,"MERLIN III, MERLIN IIIB, METRO II",,0,0.9997818273305203,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9997862964289449,1
SWEARINGEN,,SA226,,,,,,"MERLIN III, MERLIN IIIB, METRO II",,0,0.9997818273305203,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9997862964289449,1
PIPER,,PA23,,,,,,"APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",,1,0.9276029775056732,0
BOMBARDIER,,BD100,,,,,,"CHALLENGER 300, CHALLENGER 350, CHALLENGER 3500",,0,0.9996360971384286,1
BAE,,JETSTREAM 3100,,,,,,,,0,0.9998359986271864,1
PIPER,,PA23,,,,,,"APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",,0,0.9999864882443497,1
SHORT,,SD330,,,,,,,,0,0.9982428518647902,1
BOEING,,777,,,,,,,,0,0.9999934739490989,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.9999957150988192,1
LOCKHEED,,1329,,,,,,"JETSTAR, JETSTAR 8, JETSTAR II",,0,0.95025099263263,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.7712327754189177,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,1,0.735465019123699,0
BEECH,,200,,,,,,"SUPER KING AIR, KING AIR 250, 1300 COMMUTER, KING AIR 260",,1,0.9996831581234836,0
SWEARINGEN,,SA226,,,,,,"MERLIN III, MERLIN IIIB, METRO II",,0,0.9999956159051264,1
GULFSTREAM,,GVII,,,,,,,,0,0.9999677596763487,1
EMBRAER,,ERJ170,,,,,,"SHORT WING VERSION, LONG WING VERSION, SC",,0,0.9997771601758747,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.9980144456648892,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9997862964289449,1
BEECH,,35,,,,,,BONANZA,,0,0.8832835929312547,1
