left,right,match,match_confidence,gold
COL make VAL NAMC COL model VAL YS11A,COL mfr VAL NAMC COL model VAL YS-11 COL code VAL YS11,0,0.9888204747343976,1
COL make VAL SAAB COL model VAL 340 COL cert VAL EASA.A.068,COL make VAL SF COL model VAL 340 COL series VAL 340A COL cert VAL A52EU,0,0.9989188204685552,1
COL make VAL GULFSTREAM COL model VAL G1159B COL name VAL GULFSTREAM IIB COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-1159A Gulfstream 3 COL code VAL GLF3,1,0.9841687386044177,0
COL make VAL SIKORSKY COL model VAL S61 COL cert VAL 1H15 H2EA H8EA,COL make VAL SK COL model VAL 61 COL series VAL SH3A COL name VAL SEA KING COL cert VAL H2EA,0,0.9970628399257422,1
COL make VAL AERONCA COL model VAL K COL name VAL SCOUT COL cert VAL A-634,COL code VAL AERK,0,0.9996291700074382,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL mfr VAL SUD-EST COL model VAL SE-3130 Alouette 2 COL code VAL ALO2,1,0.9999347338932582,0
COL make VAL WACO COL model VAL ARE COL name VAL ARISTOCRAT COL cert VAL TC 714,COL code VAL WACE,0,0.16479260370760632,1
COL make VAL SAAB COL model VAL 340 COL cert VAL EASA.A.068,COL make VAL SF COL model VAL 340 COL series VAL 340B COL cert VAL A52EU,0,0.9996867021122917,1
COL make VAL WACO COL model VAL YKS COL cert VAL A-533,COL make VAL WACO COL model VAL YKC COL series VAL S COL cert VAL A-533,1,0.9996290720695016,0
COL make VAL STEARMAN COL model VAL 6 COL name VAL CLOUDBOY COL cert VAL ATC 459,COL code VAL C206,1,0.9999075974197841,0
COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600 ERJ140LR COL cert VAL EA-9606,COL mfr VAL EMBRAER COL model VAL EMB-135KL,0,0.9806253432600961,1
COL make VAL CHAMPION COL model VAL 7FC COL name VAL TRITRAVELER COL cert VAL A-759,COL code VAL CH7B,1,0.9999765669736176,0
COL make VAL CESSNA COL model VAL T188 COL name VAL AGHUSKY COL cert VAL A9CE,COL mfr VAL AVIONES COLOMBIA COL model VAL 188 COL code VAL C188,0,0.9761873939734403,1
COL make VAL DOUGLAS COL model VAL C118 COL cert VAL 6A3,COL mfr VAL DOUGLAS COL model VAL C-117A,1,0.9994461610570363,0
COL make VAL SIKORSKY COL model VAL S61 COL cert VAL 1H15 H2EA H8EA,COL make VAL SK COL model VAL 61 COL series VAL D COL cert VAL H2EA,0,0.9314566620009456,1
COL make VAL PORTERFIELD COL model VAL LP65 COL name VAL COLLEGIATE COL cert VAL A-720,COL mfr VAL PORTERFIELD COL model VAL CP-65,0,0.9997095639014809,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2 COL series VAL B20 COL name VAL ISLANDER COL cert VAL A17EU,1,0.965263180244765,0
COL make VAL BELL COL model VAL 47G COL cert VAL 2H3 NOT IDENTIFIED H-1,COL make VAL BHT COL model VAL 47 COL series VAL G5A COL cert VAL 2H1,0,0.9944592234349077,1
COL make VAL SIKORSKY COL model VAL CH54 COL name VAL SKYCRANE COL cert VAL H18NM,COL mfr VAL SIKORSKY COL model VAL H-19 COL code VAL S55P,1,0.9969086199694253,0
COL make VAL DART COL model VAL DART GC COL cert VAL TC 674,COL make VAL DART COL model VAL G COL series VAL C COL cert VAL 674,0,0.9999703778222802,1
COL make VAL EAGLE AIRCRAFT COL model VAL EAGLE,COL code VAL EAGX,0,0.9999678069900956,1
COL make VAL BOMBARDIER COL model VAL CL600 2E25 COL name VAL REGIONAL JET 1000 COL cert VAL A-276,COL mfr VAL BOMBARDIER INC COL model VAL CL-600-2D24,0,0.9999678236562376,1
COL make VAL DART COL model VAL DART G COL cert VAL TC 674,COL mfr VAL CULVER COL model VAL Dart GK COL code VAL DRTG,0,0.9912827581856495,1
COL make VAL EUROCOPTER COL model VAL EC225 COL name VAL SUPER PUMA MK II PLUS COL cert VAL EASA.R.002,COL mfr VAL EUROCOPTER COL model VAL GAZELLE SA342M,0,0.9999836692009065,1
COL make VAL PIPER COL model VAL PA28S COL name VAL CHEROKEE COL cert VAL 2A13,COL mfr VAL INDAER CHILE COL model VAL PA-28-236 Dakota COL code VAL P28B,1,0.9555845741243137,0
COL make VAL MCDONNELL DOUGLAS COL model VAL MD11 COL cert VAL A22WE,COL code VAL AC11,1,0.929020179740708,0
COL make VAL MONOCOUPE COL model VAL 90AL COL name VAL 90-115 COL cert VAL A-306,COL make VAL EAA COL model VAL 90 COL series VAL AL115 COL cert VAL A306,0,0.9999894011438669,1
COL make VAL AERONCA COL model VAL 11AC COL name VAL CHIEF COL cert VAL A-761,COL mfr VAL AERONCA COL model VAL S11AC,1,0.998896554285411,0
"COL make VAL BEECH COL model VAL 18 COL name VAL SUPER 18 COL cert VAL TC 630, TC 710, A-757, A-684, A-765, TC 770",COL code VAL L188,1,0.9990194381201899,0
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 355 COL series VAL N COL name VAL TWINSTAR COL cert VAL H11EU,1,0.9999206765088724,0
"COL make VAL WACO COL model VAL CUC COL cert VAL ATC 575, ATC 525",COL mfr VAL CULVER COL model VAL PQ-14 Cadet COL code VAL CUCA,1,0.9292283162878671,0
COL make VAL HELIO COL model VAL H391 COL name VAL COURIER COL cert VAL 1A8,COL make VAL HELIO COL model VAL 391 COL series VAL B COL cert VAL 1A8,0,0.6939884089858518,1
"COL make VAL CHAMPION COL model VAL 7GCAA COL name VAL CITABRIA, CITABRIA ADVENTURE COL cert VAL A-759",COL mfr VAL BELLANCA COL model VAL 7KCAB Citabria COL code VAL CH7B,0,0.9998117980875822,1
COL make VAL TAYLORCRAFT COL model VAL F19 COL name VAL SPORTSMAN COL cert VAL 1A9,COL mfr VAL TAYLORCRAFT (1) COL model VAL BC Sportsman COL code VAL TAYB,1,0.9902228525507757,0
COL make VAL CESSNA COL model VAL TP206 COL name VAL TURBO SUPER SKYLANE COL cert VAL A4CE,COL mfr VAL CESSNA COL model VAL T206 Stationair TC COL code VAL T206,0,0.9980809173629664,1
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA COL cert VAL A-777 3A15,COL make VAL BE COL model VAL 35 COL series VAL P35 COL name VAL DEBONAIR COL cert VAL 3A15,0,0.20827789655638257,1
COL make VAL AIRBUS COL model VAL A321 COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9999826952439186,0
COL make VAL RYAN COL model VAL ST3KR COL cert VAL A-749,COL code VAL OSCR,1,0.9961870557970554,0
COL make VAL AIR TRACTOR COL model VAL AT402 COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL B COL cert VAL A17SW,0,0.7352244386559318,1
COL make VAL LET COL model VAL L410 COL name VAL TURBOLET COL cert VAL EASA.A.026,COL make VAL LET COL model VAL 410 COL series VAL NG COL cert VAL A42CE,0,0.9995372450316916,1
COL make VAL CHAMPION COL model VAL 7CCM COL name VAL CHAMPION COL cert VAL A-759,COL code VAL BE77,1,0.9999519978488058,0
COL make VAL LET COL model VAL L410 COL name VAL TURBOLET COL cert VAL EASA.A.026,COL make VAL LET COL model VAL 410 COL series VAL UVP COL cert VAL A42CE,0,0.9994948135317301,1
COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS COL cert VAL A-177,COL mfr VAL BOMBARDIER INC COL model VAL BD-700-1A10,0,0.9421146214531501,1
"COL make VAL FORD COL model VAL 5AT COL name VAL TRIMOTOR COL cert VAL ATC 156, ATC 165, ATC 409",COL code VAL TRIM,0,0.9971548299285116,1
COL make VAL MAULE COL model VAL M7 COL cert VAL 3A23,COL mfr VAL MAULE COL model VAL MXT-7-420 COL code VAL M7T,0,0.7951083101364899,1
COL make VAL AERONCA COL model VAL 7DC COL name VAL CHAMPION COL cert VAL A-759,COL code VAL B77L,1,0.999824811815946,0
COL make VAL AIR TRACTOR COL model VAL AT501 COL cert VAL A17SW,COL code VAL AT2P,1,0.9980943732419016,0
COL make VAL WACO COL model VAL ARE COL name VAL ARISTOCRAT COL cert VAL TC 714,COL code VAL WACE,0,0.16479260370760632,1
COL make VAL DE HAVILLAND COL model VAL DH60 COL name VAL GIPSY MOTH COL cert VAL A-1,COL make VAL MOTH COL model VAL 60 COL series VAL GM COL cert VAL ATC197,0,0.9909477946338467,1
COL make VAL CANADAIR COL model VAL CL600 2A12 COL name VAL CHALLENGER 601 COL cert VAL A-131,COL mfr VAL CANADAIR COL model VAL C-143 Challenger 604 COL code VAL CL60,0,0.21274067329255095,1
COL make VAL PIPER COL model VAL PA28S COL name VAL CHEROKEE COL cert VAL 2A13,COL mfr VAL AICSA COL model VAL PA-28-236 Dakota COL code VAL P28B,1,0.9359620958382349,0
COL make VAL HUGHES COL model VAL 269A COL name VAL 200 COL cert VAL 4H12 NOT CERTIFICATED,COL make VAL HU COL model VAL 269 COL series VAL A1 COL cert VAL 4H12,0,0.4272190870480096,1
COL make VAL AERO COMMANDER COL model VAL 600S2D COL name VAL THRUSH COMMANDER COL cert VAL A3SW,COL mfr VAL GRUMMAN COL model VAL S-2 Tracker COL code VAL S2P,1,0.9985136808820865,0
COL make VAL BEECH COL model VAL AT7 COL name VAL NAVIGATOR COL cert VAL A-757,COL code VAL CVLP,1,0.9999207048320343,0
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2 COL series VAL A2 COL name VAL ISLANDER COL cert VAL A17EU,0,0.13900390364614995,1
COL make VAL DORNIER COL model VAL DO28B COL name VAL AGUR COL cert VAL EASA.A.360,COL mfr VAL DORNIER COL model VAL DO28 A-1,1,0.9949894411218916,0
COL make VAL COLONIAL COL model VAL C2 COL name VAL SKIMMER COL cert VAL 1A13,COL mfr VAL COLONIAL COL model VAL C-1,1,0.9697188416645068,0
COL make VAL DORNIER COL model VAL DO28A COL cert VAL EASA.A.360,COL mfr VAL DORNIER COL model VAL DO28 A-1,0,0.9998542510136131,1
COL make VAL BELLANCA COL model VAL 14 13 COL name VAL CRUISAIR SENIOR COL cert VAL A-773,COL code VAL J3,1,0.9896317846370916,0
COL make VAL WACO COL model VAL UBA COL cert VAL ATC 479,COL mfr VAL WACO COL model VAL PBA COL code VAL WACA,0,0.9955726519476162,1
COL make VAL IAI COL model VAL GALAXY COL cert VAL A6IL,COL mfr VAL IAI COL model VAL 1126 Gulfstream G200 COL code VAL GALX,0,0.8203679722913436,1
COL make VAL AEROSPATIALE COL model VAL SA365 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL code VAL E50P,1,0.9608762379370327,0
COL make VAL LOCKHEED COL model VAL F104 COL name VAL STARFIGHTER,COL code VAL COL4,1,0.9995334090759567,0
COL make VAL GRUMMAN COL model VAL G73 COL name VAL TURBO MALLARD COL cert VAL A-783,COL mfr VAL GRUMMAN COL model VAL G-73,0,0.9999475863857222,1
COL make VAL GRUMMAN COL model VAL G73 COL name VAL TURBO MALLARD COL cert VAL A-783,COL make VAL GA COL model VAL 73 COL series VAL 73 COL cert VAL A783,0,0.9999918678374473,1
COL make VAL NORTH AMERICAN COL model VAL TB25 COL name VAL MITCHELL COL cert VAL AL-2,COL make VAL NA COL model VAL B25 COL series VAL N COL cert VAL AL2,1,0.9250668775915961,0
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL mfr VAL EUROCOPTER COL model VAL AS-550 Fennec COL code VAL AS50,0,0.9909071165224215,1
COL make VAL CESSNA COL model VAL P206 COL name VAL SUPER SKYLANE COL cert VAL A4CE,COL mfr VAL CESSNA COL model VAL U206 Skywagon 206 COL code VAL C206,0,0.9999910963957394,1
"COL make VAL LOCKHEED COL model VAL 1329 COL name VAL JETSTAR, JETSTAR II COL cert VAL 2A15",COL code VAL L29B,0,0.8864081237808972,1
"COL make VAL SABRELINER COL model VAL NA265 COL name VAL SABRELINER 75, SABRELINER 80 COL cert VAL A2WE",COL code VAL P28A,1,0.9998474885504178,0
COL make VAL BOEING COL model VAL 767 COL cert VAL A1NM,COL code VAL B789,1,0.9564446047621682,0
COL make VAL WACO COL model VAL RBA COL cert VAL ATC 466,COL mfr VAL WACO COL model VAL PBA COL code VAL WACA,0,0.9998859687175805,1
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY COL cert VAL A22NM,COL code VAL HUSK,0,0.9999922956987677,1
COL make VAL STINSON COL model VAL 10 COL name VAL VOYAGER COL cert VAL A-738 A-709,COL make VAL SR COL model VAL 10 COL series VAL E COL cert VAL 679,1,0.999988024182533,0
COL make VAL BEECH COL model VAL L23F COL name VAL QUEEN AIR COL cert VAL 3A20,COL mfr VAL EXCALIBUR COL model VAL Queenaire 800 (65) COL code VAL BE65,0,0.6835440848872575,1
COL make VAL IAI COL model VAL ARAVA 101 COL cert VAL NOT IDENTIFIED,COL make VAL IA COL model VAL 101 COL series VAL B COL cert VAL A32EU,0,0.26565830040444177,1
COL make VAL SIKORSKY COL model VAL CH34 COL name VAL CHOCTAW COL cert VAL H8SW,COL mfr VAL SIKORSKY COL model VAL S-55A COL code VAL S55P,1,0.9988013410677873,0
COL make VAL PIPER COL model VAL L21 COL name VAL SUPER CUB COL cert VAL 1A2,COL mfr VAL TUSCO COL model VAL Navion COL code VAL NAVI,1,0.9377145633976963,0
COL make VAL SIKORSKY COL model VAL S92 COL cert VAL R00024BO,COL mfr VAL SIKORSKY COL model VAL S-92,0,0.9837022012808564,1
COL make VAL AERMACCHI COL model VAL F260 COL cert VAL EASA.A.586,COL make VAL SR COL model VAL 10 COL series VAL F COL cert VAL 685,1,0.9984588511364649,0
COL make VAL LANCAIR COL model VAL LC40 COL name VAL COLUMBIA 300 COL cert VAL A00003SE,COL make VAL LANCAIR COL model VAL LC42 COL series VAL 550FG COL name VAL COLUMBIA 350 COL cert VAL A00003SE,1,0.9922652449786844,0
COL make VAL DART COL model VAL DART GW COL cert VAL TC 674,COL make VAL DART COL model VAL G COL series VAL W COL cert VAL 674,0,0.9998832356913266,1
COL make VAL AEROSPATIALE COL model VAL AS355 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL mfr VAL HELIBRAS COL model VAL VH-55 Esquilo COL code VAL AS55,0,0.9956096826039786,1
COL make VAL CUB CRAFTERS COL model VAL CC18 COL name VAL TOP CUB COL cert VAL A00006SE,COL code VAL AC6L,1,0.9997825430959717,0
COL make VAL CONVAIR COL model VAL C131 COL name VAL SAMARITAN COL cert VAL NOT CERTIFICATED,COL make VAL CV COL model VAL 640 COL series VAL 440DSTC COL cert VAL 1096WE,0,0.9999891179005557,1
COL make VAL DOUGLAS COL model VAL DC3A COL cert VAL A-669,COL mfr VAL MCDONNELL DOUGLAS COL model VAL VC-9 COL code VAL DC93,1,0.9796727797430377,0
