left,right,match,match_confidence,gold
COL make VAL FAIRCHILD COL model VAL 24 COL series VAL HS COL name VAL DELUXE COL cert VAL ATC 632,COL make VAL FRCHLD COL model VAL 24 COL series VAL K COL cert VAL 667,0,0.9998154309708812,1
COL make VAL ZENAIR COL model VAL CH2000 COL series VAL CH2000 COL name VAL No Popular Name COL cert VAL A-185,COL make VAL T COL model VAL 50 COL series VAL 50 COL cert VAL A722,1,0.34774669318318685,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150 COL series VAL GULFSTREAM G150 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL BA COL model VAL JETSTM COL series VAL 4101 COL name VAL JETSTREAM 4101 COL cert VAL A21EU,1,0.27598209509070976,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 108C COL cert VAL A3WE,0,0.9976410766978665,1
COL make VAL BEECH COL model VAL 35 COL series VAL F35 COL name VAL BONANZA COL cert VAL A-777,COL make VAL BE COL model VAL 35 COL series VAL P35 COL name VAL DEBONAIR COL cert VAL 3A15,0,0.99996114329342,1
COL make VAL REARWIN COL model VAL 8135 COL series VAL 8135 COL name VAL CLOUDSTER COL cert VAL TC 711,COL make VAL AS COL model VAL 350C COL series VAL 350C COL name VAL ASTAR COL cert VAL H93U,1,0.14612436860825262,0
COL make VAL PILATUS COL model VAL PC7 COL series VAL PC7 COL name VAL TURBO TRAINER COL cert VAL F56-10,COL make VAL BL COL model VAL 7 COL series VAL CCM COL cert VAL A759,1,0.9640541982320777,0
COL make VAL AERMACCHI COL model VAL F260 COL series VAL C COL name VAL No Popular Name COL cert VAL EASA.A.586,COL make VAL ENSTRM COL model VAL F28 COL series VAL 280FX COL cert VAL H1CE,1,0.7648990067048148,0
COL make VAL BOEING COL model VAL 737 COL series VAL 248C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 377 COL cert VAL A16WE,0,0.9110465267733763,1
COL make VAL CASA COL model VAL C212 COL series VAL CC COL name VAL AVIOCAR COL cert VAL EASA.A.187,COL make VAL PC COL model VAL 12 COL series VAL 47 COL cert VAL A78EU,1,0.9051807624978132,0
COL make VAL BAE COL model VAL BAE125 COL series VAL 1000A COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL BL COL model VAL 1413 COL series VAL 1413 COL cert VAL A773,1,0.2735990832829294,0
COL make VAL CHAMPION COL model VAL 7GCAA COL series VAL 7GCAA COL name VAL CITABRIA COL cert VAL A-759,COL make VAL GRTLKS COL model VAL 2T1 COL series VAL MENASCOSP COL cert VAL 2339,1,0.16848456129071535,0
COL make VAL BELLANCA COL model VAL 14 13 COL series VAL 3 COL name VAL CRUISAIR SENIOR COL cert VAL A-773,COL make VAL T COL model VAL 50 COL series VAL 50 COL cert VAL A722,1,0.12507162437722408,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 171C COL cert VAL A3WE,0,0.9070476912524922,1
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL CE COL model VAL 195 COL series VAL 195 COL cert VAL A790,1,0.21479760887619315,0
COL make VAL DASSAULT COL model VAL FALCON 900EX COL series VAL FALCON 900EX COL name VAL FALCON 900EX EASY COL cert VAL EASA.A.062,COL make VAL CE COL model VAL 650 COL series VAL 650 COL name VAL CITATION COL cert VAL A9NM,1,0.21455195792525922,0
COL make VAL ECLIPSE AVIATION COL model VAL EA500 COL series VAL EA500 COL name VAL ECLIPSE 500 COL cert VAL A00002AC,COL make VAL EXTRA COL model VAL EA COL series VAL 400 COL cert VAL A43CE,1,0.9142661490639628,0
COL make VAL AERO COMMANDER COL model VAL 100 COL series VAL 100 COL name VAL DARTER COMMANDER COL cert VAL 1A21,COL make VAL TCRAFT COL model VAL 21 COL series VAL F21A COL cert VAL 1A9,1,0.8365415432369288,0
COL make VAL CHAMPION COL model VAL 7GCB COL series VAL 7GCB COL name VAL CHALLENGER COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL EC COL name VAL TRAVELLER COL cert VAL A759,1,0.4292094239274966,0
COL make VAL MOONEY COL model VAL M18 COL series VAL C COL name VAL MITE COL cert VAL A-803,COL make VAL MOONEY COL model VAL 20 COL series VAL U COL cert VAL 2A3,1,0.9996221780637529,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.7382154933570375,0
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29C COL cert VAL A3WE,0,0.9960947871510287,1
COL make VAL PIPER COL model VAL PA18 COL series VAL A COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL AS135 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.5536434049142298,0
COL make VAL BELL COL model VAL OH58 COL series VAL A PLUS COL name VAL KIOWA COL cert VAL H22NM,COL make VAL SK COL model VAL 58 COL series VAL B COL cert VAL 1H11,1,0.1038124807788994,0
COL make VAL DOUGLAS COL model VAL DC3C COL series VAL S1C3G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL R4D5 COL cert VAL A669,1,0.4427098324730587,0
COL make VAL NORTHROP COL model VAL P61 COL series VAL B COL name VAL BLACK WIDOW COL cert VAL LTC-14,COL make VAL BHT COL model VAL P39 COL series VAL P39 COL name VAL AIR COBRA,1,0.2525328328575983,0
COL make VAL BOEING COL model VAL 747 COL series VAL 245F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SR46 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9757530823522856,1
COL make VAL DE HAVILLAND COL model VAL DHC8 COL series VAL 301 COL name VAL DASH 8 COL cert VAL A-142,COL make VAL SR COL model VAL 8 COL series VAL B COL cert VAL ATC608,1,0.4459800184580209,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL series VAL GULFSTREAM G100 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL GA COL model VAL 690 COL series VAL 690 COL cert VAL 2A4,1,0.48053599380177237,0
COL make VAL BOEING COL model VAL 727 COL series VAL 108C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q6 COL cert VAL A3WE,0,0.962094446374579,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280 COL series VAL GULFSTREAM G280 COL name VAL No Popular Name COL cert VAL A7IL,COL make VAL CE COL model VAL 560 COL series VAL 560XLS+ COL cert VAL A22CE,1,0.21605220651423807,0
COL make VAL SIKORSKY COL model VAL S61 COL series VAL NM COL name VAL No Popular Name COL cert VAL 1H15,COL make VAL ARCTIC COL model VAL S1B COL series VAL 1 COL cert VAL A754,1,0.8705366407370635,0
COL make VAL PORTERFIELD COL model VAL CS65 COL series VAL CS65 COL name VAL COLLEGIATE COL cert VAL A-720,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.12608039861480347,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT COL cert VAL 2509,1,0.4144637839033197,0
COL make VAL CESSNA COL model VAL 195 COL series VAL 195 COL name VAL BUSINESSLINER COL cert VAL A-790,COL make VAL PA COL model VAL 15 COL series VAL 15 COL name VAL VAGABOND COL cert VAL A800,1,0.19800002167475556,0
COL make VAL BEECH COL model VAL 80 COL series VAL 65A80 8800 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL L23F COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.2893329244243999,0
COL make VAL FOKKER COL model VAL F27 COL series VAL 400 COL name VAL FRIENDSHIP COL cert VAL EASA.A.036,COL make VAL ENSTRM COL model VAL F28 COL series VAL F COL cert VAL H1CE,1,0.999543956304639,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75V COL cert VAL A16WE,0,0.9118445255059735,1
COL make VAL BEECH COL model VAL 33 COL series VAL 35C33A COL name VAL DEBONAIR COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL P35 COL name VAL DEBONAIR COL cert VAL 3A15,1,0.3413378594053234,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL series VAL GULFSTREAM G100 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL TCRAFT COL model VAL D COL series VAL L2 COL cert VAL A746,1,0.48751311419034793,0
COL make VAL AERONCA COL model VAL 11BC COL series VAL 11BC COL name VAL CHIEF COL cert VAL A-761,COL make VAL BL COL model VAL 7 COL series VAL GCB COL cert VAL A759,1,0.1774163709720529,0
COL make VAL BELLANCA COL model VAL 14 13 COL series VAL 14 13 COL name VAL CRUISAIR SENIOR COL cert VAL A-773,COL make VAL MOONEY COL model VAL 18 COL series VAL 18 COL name VAL MOONEY MITE COL cert VAL A803,1,0.9961542707408575,0
COL make VAL BOEING COL model VAL 727 COL series VAL 89 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 24C COL cert VAL A3WE,0,0.9626027119155179,1
COL make VAL HONDA COL model VAL HA420 COL series VAL HA420 COL name VAL HONDAJET COL cert VAL A00018AT,COL make VAL BA COL model VAL JETSTM COL series VAL 3201 COL name VAL JETSTREAM 3201 COL cert VAL A56EU,1,0.10370095589802951,0
COL make VAL BELLANCA COL model VAL 51 COL series VAL A COL name VAL T250 ARIES COL cert VAL A11SW,COL make VAL AND COL model VAL 51 COL series VAL 51 COL cert VAL A11SW,1,0.9995405412604584,0
COL make VAL LEARJET COL model VAL 24 COL series VAL E COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LR COL model VAL 36 COL series VAL 36 COL name VAL LEARJET COL cert VAL A10CE,1,0.5177695388950039,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 253NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.3431498041270175,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 233 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 223 COL cert VAL A46NM,1,0.13239468671703472,0
COL make VAL WACO COL model VAL UIC COL series VAL UIC COL name VAL No Popular Name COL cert VAL ATC 499,COL make VAL WACO COL model VAL UKC COL series VAL UKC COL cert VAL ATC528,1,0.9695954727472249,0
COL make VAL BOEING COL model VAL 737 COL series VAL 42C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2E1 COL cert VAL A16WE,0,0.9076380235003085,1
COL make VAL MOONEY COL model VAL M20L COL series VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL make VAL P COL model VAL V1 COL series VAL V1 COL cert VAL AL13,1,0.11400302116718489,0
COL make VAL DOUGLAS COL model VAL SUPER DC3 COL series VAL SUPER DC3 COL name VAL No Popular Name COL cert VAL 6A2,COL make VAL GA COL model VAL 150 COL series VAL 150 COL cert VAL A16NM,1,0.17179444530838453,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200 COL series VAL GULFSTREAM 200 COL name VAL No Popular Name COL cert VAL A6IL,COL make VAL CV COL model VAL 440 COL series VAL 5800STC COL name VAL CONVAIR COL cert VAL SA6088NM,1,0.4712229682329544,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL DC COL model VAL 3 COL series VAL C50C COL cert VAL A618,1,0.16669559758670527,0
COL make VAL DE HAVILLAND COL model VAL DHC8 COL series VAL 201 COL name VAL DASH 8 COL cert VAL A-142,COL make VAL C COL model VAL 212 COL series VAL CC COL cert VAL A43EU,1,0.20506353234155358,0
COL make VAL GULFSTREAM COL model VAL GVI COL series VAL GVI COL name VAL No Popular Name COL cert VAL T00015AT,COL make VAL CV COL model VAL 340 COL series VAL STC640 COL cert VAL 6A6,1,0.2481078839097706,0
COL make VAL PIPER COL model VAL PA32S COL series VAL 300 COL name VAL CHEROKEE SIX SEAPLANE COL cert VAL A3SO,COL make VAL PA COL model VAL 32 COL series VAL 260 COL name VAL CHEROKEE SIX 260 COL cert VAL A3S0,1,0.41799212199007624,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 322 COL cert VAL A46NM,1,0.1720383237318065,0
COL make VAL BOEING COL model VAL 707 COL series VAL 348C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 131 COL cert VAL 4A21,0,0.9873758739417794,1
COL make VAL BOEING COL model VAL 727 COL series VAL 89 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 108C COL cert VAL A3WE,0,0.9962244107768394,1
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL series VAL 700A COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL SK COL model VAL 61 COL series VAL HSS2 COL cert VAL H2EA,1,0.9780847434723555,0
COL make VAL CONVAIR COL model VAL C131 COL series VAL B COL name VAL SAMARITAN COL cert VAL NOT CERTIFICATED,COL make VAL IA COL model VAL ASTRA COL series VAL SPX COL cert VAL A16NM,1,0.33756699526178613,0
COL make VAL BOEING COL model VAL 727 COL series VAL 1H2 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 291 COL cert VAL A3WE,0,0.9703535838371711,1
COL make VAL SAAB COL model VAL SF340 COL series VAL A COL name VAL No Popular Name COL cert VAL EASA.A.068,COL make VAL SA COL model VAL 341 COL series VAL G COL name VAL GAZELLE COL cert VAL H6EU,1,0.1304614059816117,0
COL make VAL DE HAVILLAND COL model VAL DH60 COL series VAL GM COL name VAL GIPSY MOTH COL cert VAL A-1,COL make VAL ROBTSN COL model VAL DH82 COL series VAL A COL name VAL TIGER MOTH COL cert VAL A8EU,1,0.9903175970495398,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282C COL cert VAL A16WE,0,0.9990136241352519,1
COL make VAL PORTERFIELD COL model VAL LP65 COL series VAL LP65 COL name VAL COLLEGIATE COL cert VAL A-720,COL make VAL TCRAFT COL model VAL D COL series VAL C65 COL cert VAL A746,1,0.45877537217580344,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2M6C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,0,0.9645629973712162,1
COL make VAL AERONCA COL model VAL 7BCM COL series VAL 7BCM COL name VAL CHAMPION COL cert VAL A-759,COL make VAL DC COL model VAL 3 COL series VAL STCDC3TP COL cert VAL A669,1,0.3736028408887727,0
COL make VAL BEECH COL model VAL 58 COL series VAL 58 COL name VAL BARON COL cert VAL 3A16,COL make VAL BE COL model VAL 55 COL series VAL E55A COL name VAL BARON COL cert VAL 3A16,1,0.27461799818767085,0
COL make VAL CESSNA COL model VAL 700 COL series VAL 700 COL name VAL CITATION LONGITUDE COL cert VAL T00015WI,COL make VAL GVIII COL model VAL G700 COL cert VAL T00015AT,1,0.47089376091315177,0
COL make VAL CHAMPION COL model VAL 7GCB COL series VAL 7GCB COL name VAL CHALLENGER COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL AC COL name VAL CHAMPION COL cert VAL A759,1,0.43339478975616935,0
COL make VAL BELL COL model VAL 47H COL series VAL 1 COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL J2A COL cert VAL 2H1,1,0.9733101688175103,0
COL make VAL BOEING COL model VAL 727 COL series VAL 173C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,0,0.9972097421078265,1
COL make VAL PIPER COL model VAL PA14 COL series VAL PA14 COL name VAL FAMILY CRUISER COL cert VAL A-797,COL make VAL ALON COL model VAL 415 COL series VAL A2A COL cert VAL A787,1,0.8933187733021808,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.8080698481810222,0
COL make VAL BEECH COL model VAL 33 COL series VAL F33 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL V35 COL name VAL BONANZA COL cert VAL 3A15,1,0.4515115209158612,0
COL make VAL PILATUS COL model VAL PC12 COL series VAL PC12 COL name VAL No Popular Name COL cert VAL EASA.A.089,COL make VAL DC COL model VAL 3 COL series VAL G102A COL cert VAL A618,1,0.14471024488878764,0
COL make VAL GRUMMAN COL model VAL AA1 COL series VAL C COL name VAL T CAT COL cert VAL A11EA,COL make VAL GRTLKS COL model VAL 2T1 COL series VAL A1 COL cert VAL A18EA,1,0.140624979097291,0
COL make VAL CHAMPION COL model VAL 7KC COL series VAL 7KC COL name VAL CITABRIA COL cert VAL A-759,COL make VAL P COL model VAL 68 COL series VAL CTC COL name VAL VICTOR COL cert VAL A31EU,1,0.14587211544174009,0
COL make VAL EXTRA COL model VAL EA400 COL series VAL EA400 COL name VAL EXTRA 400 COL cert VAL EASA.A.011,COL make VAL AND COL model VAL 14 COL series VAL 14 COL cert VAL 4A1,1,0.5036857429100826,0
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8EH COL cert VAL A16WE,0,0.9117828999731422,1
COL make VAL GULFSTREAM COL model VAL G1159B COL series VAL G1159B COL name VAL GULFSTREAM IIB COL cert VAL A12EA,COL make VAL DHC COL model VAL 8 COL series VAL 106 COL cert VAL A13NM,1,0.12310594247580336,0
COL make VAL PAC COL model VAL 750XL COL series VAL 750XL COL name VAL XSTOL COL cert VAL A-14,COL make VAL BL COL model VAL 7 COL series VAL GCBC COL cert VAL A759,1,0.1558041006466373,0
COL make VAL EMBRAER COL model VAL EMB110 COL series VAL P1 COL name VAL BANDEIRANTE COL cert VAL EA-7202,COL make VAL EMB COL model VAL 120 COL series VAL 120 COL name VAL BRASILIA COL cert VAL A31SO,1,0.9991377041108134,0
COL make VAL GLOBE COL model VAL GC1B COL series VAL GC1B COL name VAL SWIFT DELUXE COL cert VAL A-766,COL make VAL A COL model VAL 319 COL series VAL 131 COL cert VAL A28NM,1,0.132738097006785,0
COL make VAL GIPPSLAND COL model VAL GA8 COL series VAL GA8 COL name VAL AIRVAN COL cert VAL VA503,COL make VAL MOONEY COL model VAL 20 COL series VAL D COL cert VAL 2A3,1,0.9149908847986036,0
COL make VAL BOEING COL model VAL 727 COL series VAL 77C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J4 COL cert VAL A3WE,0,0.952709978742262,1
COL make VAL TAYLORCRAFT COL model VAL DC COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-746,COL make VAL BL COL model VAL PACMKR COL series VAL 3142 COL cert VAL 578,1,0.1260029554784634,0
COL make VAL LAIRD COL model VAL LC COL series VAL B300 COL name VAL COMMERCIAL COL cert VAL ATC 353,COL make VAL SUPAC COL model VAL LA COL series VAL LCA COL cert VAL A730,1,0.9666159459749317,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 1159 COL series VAL A COL name VAL G-III COL cert VAL A12EA,1,0.22778434960964447,0
COL make VAL BOEING COL model VAL 737 COL series VAL 282C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 852 COL cert VAL A16WE,0,0.9369462676158422,1
COL make VAL BOEING COL model VAL B17 COL series VAL G COL name VAL FLYING FORTRESS COL cert VAL LTC-1,COL make VAL BL COL model VAL 7 COL series VAL GCBA COL cert VAL A759,1,0.5502513365145967,0
COL make VAL DASSAULT COL model VAL FALCON 10 COL series VAL FALCON 10 COL name VAL No Popular Name COL cert VAL EASA.A.173,COL make VAL ACMNDR COL model VAL 690 COL series VAL 690 COL cert VAL A42,1,0.12541943731871472,0
COL make VAL AVIAT COL model VAL A1 COL series VAL B COL name VAL HUSKY COL cert VAL A22NM,COL make VAL B COL model VAL 757 COL series VAL 2S7 COL cert VAL A2NM,1,0.24670773021445686,0
COL make VAL BELL COL model VAL UH1 COL series VAL H COL name VAL IROQUOIS COL cert VAL R00007DE,COL make VAL BHI COL model VAL H60 COL series VAL UH60A COL name VAL UH-60A COL cert VAL R0012DE,1,0.5331123008762231,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 330C COL cert VAL 4A26,0,0.9539008510872089,1
COL make VAL BOEING COL model VAL 747 COL series VAL 44AF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 8HVF COL cert VAL A20WE,0,0.9231309620596321,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Z6 COL cert VAL A16WE,0,0.926252298925052,1
COL make VAL DOUGLAS COL model VAL C54 COL series VAL GDC COL name VAL SKYMASTER COL cert VAL A-762,COL make VAL DC COL model VAL 3 COL series VAL C47A COL cert VAL A669,1,0.3201171865221606,0
COL make VAL PAC COL model VAL 750XL COL series VAL 750XL COL name VAL XSTOL COL cert VAL A-14,COL make VAL AR COL model VAL K COL series VAL K COL cert VAL A634,1,0.6168509694007787,0
COL make VAL FOKKER COL model VAL F28 COL series VAL 4000 COL name VAL FELLOWSHIP COL cert VAL EASA.A.037,COL make VAL ENSTRM COL model VAL F28 COL series VAL A COL cert VAL H1CE,1,0.9991961649621376,0
COL make VAL AERO COMMANDER COL model VAL 680 COL series VAL FLP COL name VAL PRESSURIZED GRAND COMMANDER COL cert VAL 2A4,COL make VAL GA COL model VAL 690 COL series VAL TP COL cert VAL 2A4,1,0.5561379148147155,0
COL make VAL MOONEY COL model VAL M20K COL series VAL M20K COL name VAL MOONEY 231 COL cert VAL 2A3,COL make VAL WACO COL model VAL ATO COL series VAL ATO COL cert VAL ATC123,1,0.5398890948629019,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL DC COL model VAL 3 COL series VAL DR183090C9 COL cert VAL A669,1,0.2888245143472276,0
COL make VAL AERONCA COL model VAL L16 COL series VAL A COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BE COL model VAL 17 COL series VAL L COL cert VAL ATC560,1,0.9993280737941775,0
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369 COL series VAL F COL name VAL 500 COL cert VAL H3WE,COL make VAL MD COL model VAL 369 COL series VAL D COL cert VAL H3WE,1,0.6988500906214687,0
COL make VAL DIAMOND COL model VAL H36 COL series VAL H36 COL name VAL DIMONA COL cert VAL EASA.A.065,COL make VAL GA COL model VAL 150 COL series VAL 150 COL cert VAL A16NM,1,0.13830533276363222,0
COL make VAL WACO COL model VAL CSO COL series VAL CSO COL name VAL No Popular Name COL cert VAL ATC 240,COL make VAL WACO COL model VAL UKC COL series VAL S COL cert VAL ATC528,1,0.9292621287144406,0
