left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL F COL model VAL 27 COL series VAL MK600 COL cert VAL A817,1,0.20836926908357054,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL F4608ST COL cert VAL FGSTC,1,0.37874365346745986,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.2820777385268001,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.22882251301267398,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 325 COL cert VAL A35EU,1,0.1538087813289028,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL FRCHLD COL model VAL KR31 COL series VAL A COL cert VAL 2510,1,0.06583324086830038,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 222 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.058860967746476534,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 304 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.7611011844942384,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 304 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.514207255542701,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 304 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 325 COL cert VAL A35EU,1,0.5083710216566432,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 304 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 340 COL series VAL 313 COL cert VAL A43NM,1,0.06395652734336377,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 325 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.0762057078750428,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 325 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.05117006813230969,0
COL make VAL AIRBUS COL model VAL A318 COL series VAL 111 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,1,0.2053278108058695,0
COL make VAL AIRBUS COL model VAL A318 COL series VAL 111 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.08984636167166228,0
COL make VAL AIRBUS COL model VAL A318 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.09926974896727807,0
COL make VAL AIRBUS COL model VAL A318 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,1,0.13584911584945042,0
COL make VAL AIRBUS COL model VAL A318 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.19999491635486152,0
COL make VAL AIRBUS COL model VAL A318 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 113 COL cert VAL A28NM,1,0.12018668836565607,0
COL make VAL AIRBUS COL model VAL A318 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 114 COL cert VAL A28NM,1,0.08616243951781301,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 111 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.11839874623219092,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 111 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.08327096270057394,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.07958485315349113,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 112 COL cert VAL A28NM,1,0.10409079818530269,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,1,0.14213010447736416,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 113 COL cert VAL A28NM,1,0.12140292292147738,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 114 COL cert VAL A28NM,1,0.10132882686250982,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.08929636019559169,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 112 COL cert VAL A28NM,1,0.09567440034415371,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,1,0.15683239633748874,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.173207604750881,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 114 COL cert VAL A28NM,1,0.13076098087530702,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 115 COL cert VAL A28NM,1,0.13484803901723644,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 131 COL cert VAL A28NM,1,0.10547243190210834,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 132 COL cert VAL A28NM,1,0.07112577371278349,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.05218459931256897,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 340 COL series VAL 312 COL cert VAL A43NM,1,0.050249624661723453,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 340 COL series VAL 313 COL cert VAL A43NM,1,0.5084484410834985,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 114 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.0831685895866572,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 114 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 112 COL cert VAL A28NM,1,0.08318911687513757,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 114 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,1,0.14438753278440564,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 114 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.1576540545232787,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 114 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 113 COL cert VAL A28NM,1,0.24488754522427414,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 114 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 115 COL cert VAL A28NM,1,0.10529549895231469,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 114 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 133 COL cert VAL A28NM,1,0.0683848352719341,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 114 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 340 COL series VAL 313 COL cert VAL A43NM,1,0.09026707322340184,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 114 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.06091998520684093,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.0546270103515966,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.08403219711945394,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,1,0.16258699279749664,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.09802840181299423,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 113 COL cert VAL A28NM,1,0.1615362026776729,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 114 COL cert VAL A28NM,1,0.13694119406894276,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 340 COL series VAL 313 COL cert VAL A43NM,1,0.053619981420093166,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.07518634898358995,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 1159 COL series VAL A COL name VAL G-III COL cert VAL A12EA,1,0.2948550669495456,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.08008716614119493,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,1,0.06363640075002568,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.0607698498077731,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 113 COL cert VAL A28NM,1,0.05746946010029324,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 132 COL cert VAL A28NM,1,0.14132733371760386,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 133 COL cert VAL A28NM,1,0.0940701419802703,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.05142043614104077,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 322 COL cert VAL A46NM,1,0.0613921042040689,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 340 COL series VAL 313 COL cert VAL A43NM,1,0.18116340407652232,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 131 COL cert VAL A28NM,1,0.17423763049557453,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 133 COL cert VAL A28NM,1,0.19762975718667164,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 133 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 131 COL cert VAL A28NM,1,0.1443298710788561,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 133 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 132 COL cert VAL A28NM,1,0.15251444043490095,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 133 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 340 COL series VAL 313 COL cert VAL A43NM,1,0.15622683989174999,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL SWALOW COL model VAL SWALOW COL series VAL SWALOW COL cert VAL ATC21,1,0.15795055624174795,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.1462920334740498,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 214 COL cert VAL A28NM,1,0.12493703031306574,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 213 COL cert VAL A28NM,1,0.12164947324269319,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 202 COL cert VAL A46NM,1,0.06563787567852114,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 203 COL cert VAL A46NM,1,0.184683166778379,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 223 COL cert VAL A46NM,1,0.1835204558583056,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 302 COL cert VAL A46NM,1,0.07412990848439521,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 322 COL cert VAL A46NM,1,0.08601542209538397,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 323 COL cert VAL A46NM,1,0.16588130017307628,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.09691596195419612,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 213 COL cert VAL A28NM,1,0.11017982063919726,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.06014795184439092,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.13787824257526302,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 213 COL cert VAL A28NM,1,0.10382935092999572,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 203 COL cert VAL A46NM,1,0.05171369830349261,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 302 COL cert VAL A46NM,1,0.06159649886401411,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 322 COL cert VAL A46NM,1,0.06192733656643847,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 323 COL cert VAL A46NM,1,0.08714593727481673,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 231 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,1,0.12418266622644415,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 231 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.11826644033133853,0
