left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 131 COL cert VAL A28NM,1,0.4129532615044721,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 132 COL cert VAL A28NM,1,0.3673640537236991,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 133 COL cert VAL A28NM,1,0.30882193451160583,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.37603378533485526,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.5016452908736551,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.3639880520015011,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 214 COL cert VAL A28NM,1,0.10146471895074191,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.30235711920682234,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,1,0.37454969037728864,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.3066944675588913,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 271N COL cert VAL A28NM,1,0.2998482688804298,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 202 COL cert VAL A46NM,1,0.3208027418936169,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 203 COL cert VAL A46NM,1,0.21248661930835322,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 223 COL cert VAL A46NM,1,0.12684150524159388,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 301 COL cert VAL A46NM,1,0.20420297726425782,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 302 COL cert VAL A46NM,1,0.16969049374964584,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 322 COL cert VAL A46NM,1,0.17861174826397283,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 343 COL cert VAL A46NM,1,0.13120148502312096,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 340 COL series VAL 312 COL cert VAL A43NM,1,0.6334834377265802,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 340 COL series VAL 313 COL cert VAL A43NM,1,0.8872580629759896,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 350 COL series VAL 941 COL cert VAL T00063IB,1,0.17319867650032622,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL AS COL model VAL 332 COL series VAL C COL cert VAL H4EU,1,0.16791635995770138,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL AS COL model VAL 332 COL series VAL L COL cert VAL H4EU,1,0.12251050568131736,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL AS COL model VAL 350 COL series VAL B COL name VAL ECUREUIL COL cert VAL H9EU,1,0.24944087151212302,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL AS COL model VAL 350 COL series VAL B1 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.1890683119891249,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL AS COL model VAL 350 COL series VAL C COL name VAL ASTAR COL cert VAL H9EU,1,0.10254997867411611,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.6149369305631786,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT COL cert VAL 2509,1,0.21390304216721717,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL CE COL model VAL 195 COL series VAL A COL cert VAL A790,1,0.4999131113299533,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL CE COL model VAL 195 COL series VAL B COL cert VAL A790,1,0.2147836055246311,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL CE COL model VAL 401 COL series VAL A COL cert VAL A7CE,1,0.11050991099169742,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL EAA COL model VAL 90 COL series VAL 90 COL cert VAL A306,1,0.12125089106242709,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL EXTRA COL model VAL EA COL series VAL 300 COL cert VAL A67EU,1,0.2356993289505142,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL G COL model VAL 32 COL series VAL A COL cert VAL 2544,1,0.1842543327377673,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 1159 COL series VAL A COL name VAL G-III COL cert VAL A12EA,1,0.5441238352604104,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 1159 COL series VAL B COL name VAL G-II B COL cert VAL A12EA,1,0.2723500438299831,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 1159 COL series VAL IV COL name VAL G-IV COL cert VAL A12EA,1,0.24461387442411006,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL L COL model VAL 1649 COL series VAL A98 COL cert VAL 6A5,1,0.7749996597520299,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL SF COL model VAL 340 COL series VAL A COL cert VAL A52EU,1,0.21674747638746647,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.3860604314894404,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.5319161463611175,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.3719061039499291,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 214 COL cert VAL A28NM,1,0.10337173458308013,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.31165699525425355,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,1,0.37433687573755015,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.3000820078637696,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 271N COL cert VAL A28NM,1,0.31172620801637796,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 131 COL cert VAL A28NM,1,0.29722338916060614,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 213 COL cert VAL A28NM,1,0.13988315074597915,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 231 COL cert VAL A28NM,1,0.19508530320618292,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 271N COL cert VAL A28NM,1,0.16787456593750985,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 202 COL cert VAL A46NM,1,0.3254892290216716,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 203 COL cert VAL A46NM,1,0.18903226256126204,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 223 COL cert VAL A46NM,1,0.10320678960813597,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 301 COL cert VAL A46NM,1,0.28738606936029915,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 302 COL cert VAL A46NM,1,0.13258895547655616,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 322 COL cert VAL A46NM,1,0.1720383237318065,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 343 COL cert VAL A46NM,1,0.10989994699579046,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.14727790352903744,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL G COL model VAL 32 COL series VAL A COL cert VAL 2544,1,0.23406448334274815,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL IA COL model VAL 1121 COL series VAL A COL cert VAL A2SW,1,0.20722702680943264,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL JTSTRM COL model VAL 4101 COL series VAL 4101 COL cert VAL A41NM,1,0.3206996877972962,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL T COL model VAL 1 COL series VAL 1 COL cert VAL A794,1,0.2974072477666974,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.26029082187865965,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.550702694340184,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.40343783177299447,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 214 COL cert VAL A28NM,1,0.3435630570693751,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.5232690973096487,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,1,0.415820842005095,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.6292717517343959,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 251N COL cert VAL A28NM,1,0.6663540635359361,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 271N COL cert VAL A28NM,1,0.3812086327442293,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 112 COL cert VAL A28NM,1,0.1774240781427523,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 131 COL cert VAL A28NM,1,0.45311993245775745,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 213 COL cert VAL A28NM,1,0.15220878421888692,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 231 COL cert VAL A28NM,1,0.48217584312737244,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 253NX COL cert VAL A28NM,1,0.9917282768941296,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 271N COL cert VAL A28NM,1,0.367413118333909,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 271NX COL cert VAL A28NM,1,0.8020062913910745,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 202 COL cert VAL A46NM,1,0.2784387802979961,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 203 COL cert VAL A46NM,1,0.6540790265234487,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 223 COL cert VAL A46NM,1,0.10892723861146554,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 243F COL cert VAL A46NM,1,0.2598482377915185,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 301 COL cert VAL A46NM,1,0.23811594898149355,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 302 COL cert VAL A46NM,1,0.1119735434636502,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 322 COL cert VAL A46NM,1,0.9560891628721055,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 323 COL cert VAL A46NM,1,0.3679394325434872,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 340 COL series VAL 312 COL cert VAL A43NM,1,0.32451934084545847,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 340 COL series VAL 313 COL cert VAL A43NM,1,0.8240416483285297,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.10793568125933045,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL CE COL model VAL 650 COL series VAL 650 COL name VAL CITATION COL cert VAL A9NM,1,0.1252223840474137,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL G COL model VAL 32 COL series VAL A COL cert VAL 2544,1,0.30757944927963704,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL HFB COL model VAL 320 COL series VAL 320 COL cert VAL A14EU,1,0.10522848285512658,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL SF COL model VAL 340 COL series VAL A COL cert VAL A52EU,1,0.25487446783175177,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL SM COL model VAL 1 COL series VAL 1 COL cert VAL ATC16,1,0.5501308263076248,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL SM COL model VAL 1 COL series VAL F COL cert VAL ATC136,1,0.3745981960126163,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL RX COL series VAL 7 COL name VAL RAVEN COL cert VAL A15CE,1,0.17732740087551993,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S49 COL series VAL S49A COL name VAL RAVEN COL cert VAL A15CE,1,0.5191875822874481,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S50 COL series VAL S50A COL name VAL RAVEN COL cert VAL A15CE,1,0.5222111251435282,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S52 COL series VAL S52A COL cert VAL A15CE,1,0.32246896835725003,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S53 COL series VAL S53A COL name VAL RAVEN COL cert VAL A15CE,1,0.6942983714243207,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S53 COL series VAL S53H COL cert VAL A15CE,1,0.6277693703025359,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S55 COL series VAL S55A COL name VAL RAVEN COL cert VAL A15CE,1,0.3726070429890383,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S57 COL series VAL S57A COL name VAL RAVEN COL cert VAL A15CE,1,0.7433386532504113,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S60 COL series VAL S60A COL name VAL RAVEN COL cert VAL A15CE,1,0.6726555451171892,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL PA COL model VAL 60 COL series VAL 601P COL name VAL AEROSTAR 601P COL cert VAL A17WE,1,0.43569000871983254,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL PA COL model VAL 60 COL series VAL 602P COL name VAL AEROSTAR 602P COL cert VAL A17WE,1,0.4733504861214613,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL RAVEN COL model VAL S55 COL series VAL S55A COL name VAL RAVEN COL cert VAL A15CE,1,0.5159929656157053,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL SPHRTH COL model VAL NIMBUS COL series VAL HS7 COL name VAL MINI-NIMBUS HS7 COL cert VAL G49EU,1,0.5945829100278159,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL ARACFT COL model VAL SPORT COL series VAL ARROWSPORT2 COL cert VAL 2110,1,0.9985912362357163,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL BL COL model VAL PACMKR COL series VAL 3142 COL cert VAL 578,1,0.1961832436238125,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT COL cert VAL 2509,1,0.22454804412012033,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL CAP COL model VAL 10 COL series VAL B COL cert VAL A36EU,1,0.4206143126465465,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL DC COL model VAL 3 COL series VAL G102 COL cert VAL A618,1,0.7594295607347973,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL DC COL model VAL 3 COL series VAL G102A COL cert VAL A618,1,0.8319293658257143,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL DC COL model VAL 3 COL series VAL G103A COL cert VAL A618,1,0.3978642041318561,0
