left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_make,R_model,manual_label,notes
COL make VAL BELL COL model VAL AH1,"COL make VAL BELL COL model VAL UH-1E
",1,0.9999974192903592,BELL AH1,BELL UH-1E,0.9999974192903592,BELL,AH1,,BELL,UH-1E,0,
COL make VAL TAYLORCRAFT COL model VAL BF,"COL make VAL TAYLORCRAFT COL model VAL BF
",1,0.9999974224399384,TAYLORCRAFT BF,TAYLOR BF,0.9999974224399384,TAYLORCRAFT,BF,,TAYLORCRAFT,BF,1,
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-724
",1,0.9999919444041303,BOEING 737,BOEING 737-724,0.9999919444041303,BOEING,737,B-737-890,BOEING,737-724,1,
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206B-III
",1,0.9999966591326946,BELL 206,BELL 206B-III,0.9999966591326946,BELL,206,,BELL,206B-III,1,
COL make VAL BEECH COL model VAL 60 COL name VAL DUKE,"COL make VAL BEECH COL model VAL A60
",1,0.9999951243915552,BEECH 60,BEECH A60,0.9999951243915552,BEECH,60,DUKE,BEECH,A60,1,
COL make VAL SIKORSKY COL model VAL S76 COL name VAL SPIRIT,"COL make VAL SIKORSKY COL model VAL S-76C
",1,0.9999974163907273,SIKORSKY S76,SIKORS S-76C,0.9999974163907273,SIKORSKY,S76,SPIRIT,SIKORSKY,S-76C,1,
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310D
",1,0.9999966553949162,CESSNA 310,CESSNA 310D,0.9999966553949162,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310D,1,
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-990ER
",1,0.9999967059587357,BOEING 737,BOEING 737-990ER,0.9999967059587357,BOEING,737,B-737-890,BOEING,737-990ER,1,
COL make VAL TECNAM COL model VAL P2012,"COL make VAL TECNAM COL model VAL P2006T
",1,0.9999973809728367,TECNAM P2012,COSTRU P2006T,0.9999973809728367,TECNAM,P2012,,TECNAM,P2006T,0,p2012 v p2006
COL make VAL AIR TRACTOR COL model VAL AT402,"COL make VAL AIR TRACTOR COL model VAL AT-402B
",1,0.9999828288930442,AIR TRACTOR AT402,AIR TR AT-402B,0.9999828288930442,AIR TRACTOR,AT402,,AIR TRACTOR,AT-402B,1,
COL make VAL MOONEY COL model VAL M20B COL name VAL MARK 21,"COL make VAL MOONEY COL model VAL M20M
",1,0.9999975053426972,MOONEY M20B,MOONEY M20M,0.9999975053426972,MOONEY,M20B,MARK 21,MOONEY,M20M,0,B v M
COL make VAL SWEARINGEN COL model VAL SA227,"COL make VAL SWEARINGEN COL model VAL SA227-TT
",1,0.9999972476216464,SWEARINGEN SA227,SWEARI SA227-TT,0.9999972476216464,SWEARINGEN,SA227,,SWEARINGEN,SA227-TT,1,
COL make VAL CESSNA COL model VAL 500 COL name VAL CITATION,"COL make VAL CESSNA COL model VAL 500
",1,0.9999966761602176,CESSNA 500,CESSNA 500,0.9999966761602176,CESSNA,500,CITATION,CESSNA,500,1,
COL make VAL BEECH COL model VAL 58 COL name VAL BARON PRESSURIZED BARON TURBOCHARGED BARON,"COL make VAL BEECH COL model VAL 58-P
",1,0.9999970169217051,BEECH 58,BEECH 58-P,0.9999970169217051,BEECH,58,BARON PRESSURIZED BARON TURBOCHARGED BARON,BEECH,58-P,1,
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL make VAL DE HAVILLAND COL model VAL DH8C
",1,0.999997462,DE HAVILLAND DHC8,DEHAVI DH8C,0.999997462,DE HAVILLAND,DHC8,DASH 8,DE HAVILLAND,DH8C,1,
COL make VAL NAVION COL model VAL NAVION,"COL make VAL NAVION COL model VAL NAVION G
",1,0.9999972495109007,NAVION NAVION,NAVION NAVION G,0.9999972495109007,NAVION,NAVION,,NAVION,NAVION G,1,
COL make VAL CESSNA COL model VAL 177RG COL name VAL CARDINAL RG,"COL make VAL CESSNA COL model VAL 177RG
",1,0.999997411,CESSNA 177RG,CESSNA 177RG,0.999997411,CESSNA,177RG,CARDINAL RG,CESSNA,177RG,1,
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL make VAL BEECH COL model VAL B19
",1,0.9999882719523877,BEECH 99,BEECH B19,0.9999882719523877,BEECH,99,AIRLINER,BEECH,B19,0,19 v 99
COL make VAL TECNAM COL model VAL P2012,"COL make VAL TECNAM COL model VAL P2002 SIERRA
",1,0.9999973725583601,TECNAM P2012,COSTRU P2002 SIERRA,0.9999973725583601,TECNAM,P2012,,TECNAM,P2002 SIERRA,0,
COL make VAL CESSNA COL model VAL T188 COL name VAL AGHUSKY,"COL make VAL CESSNA COL model VAL T188C
",1,0.9999972610373417,CESSNA T188,CESSNA T188C,0.9999972610373417,CESSNA,T188,AGHUSKY,CESSNA,T188C,1,
COL make VAL CESSNA COL model VAL A152 COL name VAL AEROBAT,"COL make VAL CESSNA COL model VAL A152
",1,0.9999970356643674,CESSNA A152,CESSNA A152,0.9999970356643674,CESSNA,A152,AEROBAT,CESSNA,A152,1,
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900,"COL make VAL DASSAULT COL model VAL FALCON 900 E
",1,0.9999973513209799,DASSAULT MYSTERE FALCON 900,DASSAU FALCON 900 E,0.9999973513209799,DASSAULT,MYSTERE FALCON 900,,DASSAULT,FALCON 900 E,1,
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL make VAL DE HAVILLAND COL model VAL DHC-8-106
",1,0.9999974845717514,DE HAVILLAND DHC8,DEHAVI DHC-8-106,0.9999974845717514,DE HAVILLAND,DHC8,DASH 8,DE HAVILLAND,DHC-8-106,1,
COL make VAL ROCKWELL COL model VAL 690 COL name VAL COMMANDER 690,"COL make VAL ROCKWELL COL model VAL 690B
",1,0.9999962052321464,ROCKWELL 690,ROCKWE 690B,0.9999962052321464,ROCKWELL,690,COMMANDER 690,ROCKWELL,690B,1,
COL make VAL EUROCOPTER COL model VAL EC135,"COL make VAL EUROCOPTER COL model VAL 415-C
",1,0.9958742020527093,EUROCOPTER EC135,ERCOUP 415-C,0.9958742020527093,EUROCOPTER,EC135,,EUROCOPTER,415-C,0,
COL make VAL CESSNA COL model VAL R182 COL name VAL SKYLANE RG,"COL make VAL CESSNA COL model VAL R182
",1,0.9999974579868499,CESSNA R182,CESSNA R182,0.9999974579868499,CESSNA,R182,SKYLANE RG,CESSNA,R182,1,
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A320-232
",1,0.9999972338645841,AIRBUS A320,AIRBUS A320-232,0.9999972338645841,AIRBUS,A320,AIRBUS,AIRBUS,A320-232,1,
COL make VAL AERO VODOCHODY COL model VAL L39 COL name VAL ALBATROS,"COL make VAL AERO VODOCHODY COL model VAL L-39
",1,0.999997156,AERO VODOCHODY L39,AERO V L-39,0.999997156,AERO VODOCHODY,L39,ALBATROS,AERO VODOCHODY,L-39,1,
COL make VAL LUSCOMBE COL model VAL T8 COL name VAL SILVAIRE,"COL make VAL LUSCOMBE COL model VAL 8
",1,0.9999974022041174,LUSCOMBE T8,LUSCOM 8,0.9999974022041174,LUSCOMBE,T8,SILVAIRE,LUSCOMBE,8,1,
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL make VAL DE HAVILLAND COL model VAL DHC-2 MK 1
",1,0.9999974177221302,DE HAVILLAND DHC2,DEHAVI DHC-2 MK 1,0.9999974177221302,DE HAVILLAND,DHC2,BEAVER TURBO BEAVER,DE HAVILLAND,DHC-2 MK 1,1,
COL make VAL CESSNA COL model VAL 320 COL name VAL SKYKNIGHT EXECUTIVE SKYKNIGHT,"COL make VAL CESSNA COL model VAL 320D
",1,0.9999973761253307,CESSNA 320,CESSNA 320D,0.9999973761253307,CESSNA,320,SKYKNIGHT EXECUTIVE SKYKNIGHT,CESSNA,320D,1,
COL make VAL AERONCA COL model VAL 15AC,"COL make VAL AERONCA COL model VAL 15AC
",1,0.9999971896290901,AERONCA 15AC,AERONC 15AC,0.9999971896290901,AERONCA,15AC,,AERONCA,15AC,1,
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL make VAL DE HAVILLAND COL model VAL DHC 2 MK III
",1,0.9999973354852507,DE HAVILLAND DHC2,DEHAVI DHC 2 MK III,0.9999973354852507,DE HAVILLAND,DHC2,BEAVER TURBO BEAVER,DE HAVILLAND,DHC 2 MK III,1,
COL make VAL CESSNA COL model VAL 195,"COL make VAL CESSNA COL model VAL 195
",1,0.9999973247696577,CESSNA 195,CESSNA 195,0.9999973247696577,CESSNA,195,,CESSNA,195,1,
COL make VAL AYRES COL model VAL 600S2D,"COL make VAL AYRES COL model VAL S-2R
",1,0.999996927,AYRES 600S2D,AYRES S-2R,0.999996927,AYRES,600S2D,,AYRES,S-2R,0,
COL make VAL PIPER COL model VAL PA19,"COL make VAL PIPER COL model VAL PA-19
",1,0.999996877,PIPER PA19,PIPER PA-19,0.999996877,PIPER,PA19,,PIPER,PA-19,1,
COL make VAL CESSNA COL model VAL 401,"COL make VAL CESSNA COL model VAL 402C
",1,0.9999973389807422,CESSNA 401,CESSNA 402C,0.9999973389807422,CESSNA,401,,CESSNA,402C,0,401 v 401
COL make VAL CAMERON COL model VAL A250,"COL make VAL CAMERON COL model VAL A-250
",1,0.9996969117523979,CAMERON A250,CAMERO A-250,0.9996969117523979,CAMERON,A250,,CAMERON,A-250,1,
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL make VAL PIPER COL model VAL PA-32-260
",1,0.9999974007643232,PIPER PA32,PIPER PA-32-260,0.9999974007643232,PIPER,PA32,CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,PIPER,PA-32-260,1,
COL make VAL BEECH COL model VAL 58 COL name VAL BARON PRESSURIZED BARON TURBOCHARGED BARON,"COL make VAL BEECH COL model VAL 58
",1,0.9999973987222149,BEECH 58,BEECH 58,0.9999973987222149,BEECH,58,BARON PRESSURIZED BARON TURBOCHARGED BARON,BEECH,58,1,
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210J
",1,0.9999974301543256,CESSNA T210,CESSNA T210J,0.9999974301543256,CESSNA,T210,TURBOCENTURION TURBOCENTARION,CESSNA,T210J,1,
COL make VAL BELL COL model VAL HH1,"COL make VAL BELL COL model VAL UH-1B
",1,0.9999974202943132,BELL HH1,BELL UH-1B,0.9999974202943132,BELL,HH1,,BELL,UH-1B,0,hh1 v uh1b
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185E
",1,0.9999967544212749,CESSNA 185,CESSNA 185E,0.9999967544212749,CESSNA,185,SKYWAGON,CESSNA,185E,1,
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172S
",1,0.9999972416330729,CESSNA 172,CESSNA 172S,0.9999972416330729,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,172S,1,
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310L
",1,0.9999971193922194,CESSNA 310,CESSNA 310L,0.9999971193922194,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310L,1,
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL D35
",1,0.9999894187974953,BEECH 35,BEECH D35,0.9999894187974953,BEECH,35,BONANZA DEBONAIR,BEECH,D35,1,
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182R
",1,0.9999972076075488,CESSNA 182,CESSNA 182R,0.9999972076075488,CESSNA,182,SKYLANE,CESSNA,182R,1,
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL make VAL PIPER COL model VAL PA-32R-300
",1,0.9999973425844269,PIPER PA32,PIPER PA-32R-300,0.9999973425844269,PIPER,PA32,CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,PIPER,PA-32R-300,1,
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182L
",1,0.9999972717168171,CESSNA 182,CESSNA 182L,0.9999972717168171,CESSNA,182,SKYLANE,CESSNA,182L,1,
COL make VAL MOONEY COL model VAL M20R,"COL make VAL MOONEY COL model VAL M-18C
",1,0.9998114106166589,MOONEY M20R,MOONEY M-18C,0.9998114106166589,MOONEY,M20R,,MOONEY,M-18C,0,
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172 RG
",1,0.9999970058745582,CESSNA 172,CESSNA 172 RG,0.9999970058745582,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,172 RG,1,
COL make VAL CESSNA COL model VAL 188 COL name VAL AGPICKUP AGWAGON 230 AGWAGON,"COL make VAL CESSNA COL model VAL 185
",1,0.9999972791078539,CESSNA 188,CESSNA 185,0.9999972791078539,CESSNA,188,AGPICKUP AGWAGON 230 AGWAGON,CESSNA,185,0,
COL make VAL HUGHES COL model VAL 369,"COL make VAL HUGHES COL model VAL 369FF
",1,0.9999949529376133,HUGHES 369,HUGHES 369FF,0.9999949529376133,HUGHES,369,,HUGHES,369FF,1,
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-8F2
",1,0.9999936326277249,BOEING 737,BOEING 737-8F2,0.9999936326277249,BOEING,737,B-737-890,BOEING,737-8F2,1,
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL make VAL CESSNA COL model VAL 337F
",1,0.9999905704737672,CESSNA 337,CESSNA 337F,0.9999905704737672,CESSNA,337,SUPER SKYMASTER,CESSNA,337F,1,
COL make VAL BOEING COL model VAL 757,"COL make VAL BOEING COL model VAL E75
",1,0.9838737646289222,BOEING 757,BOEING E75,0.9838737646289222,BOEING,757,,BOEING,E75,0,not close e75 vs 757
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 207F
",1,0.9999952339448201,CESSNA 207,CESSNA 207F,0.9999952339448201,CESSNA,207,SKYWAGON,CESSNA,207F,1,
COL make VAL CESSNA COL model VAL TU206 COL name VAL TURBO-STATIONAIR 6 TURBO-STATIONAIR,"COL make VAL CESSNA COL model VAL TU206B
",1,0.999997421,CESSNA TU206,CESSNA TU206B,0.999997421,CESSNA,TU206,TURBO-STATIONAIR 6 TURBO-STATIONAIR,CESSNA,TU206B,1,
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR,"COL make VAL BEECH COL model VAL B200C
",1,0.9999961808601441,BEECH 200,BEECH B200C,0.9999961808601441,BEECH,200,SUPER KING AIR,BEECH,B200C,1,
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172L
",1,0.9999972243091639,CESSNA 172,CESSNA 172L,0.9999972243091639,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,172L,1,
COL make VAL AIR TRACTOR COL model VAL AT400,"COL make VAL AIR TRACTOR COL model VAL AT-401
",1,0.9999974149563302,AIR TRACTOR AT400,AIR TR AT-401,0.9999974149563302,AIR TRACTOR,AT400,,AIR TRACTOR,AT-401,0,
COL make VAL CESSNA COL model VAL T182,"COL make VAL CESSNA COL model VAL T182T
",1,0.9999974424510575,CESSNA T182,CESSNA T182T,0.9999974424510575,CESSNA,T182,,CESSNA,T182T,1,
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL C35
",1,0.9999938859074606,BEECH 35,BEECH C35,0.9999938859074606,BEECH,35,BONANZA DEBONAIR,BEECH,C35,1,
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 208B
",1,0.9999900745372897,CESSNA 207,CESSNA 208B,0.9999900745372897,CESSNA,207,SKYWAGON,CESSNA,208B,0,
COL make VAL MCDONNELL DOUGLAS COL model VAL MD11,"COL make VAL MCDONNELL DOUGLAS COL model VAL MD-11
",1,0.9999973664737088,MCDONNELL DOUGLAS MD11,MCDONN MD-11,0.9999973664737088,MCDONNELL DOUGLAS,MD11,,MCDONNELL DOUGLAS,MD-11,1,
COL make VAL PIPER COL model VAL J3,"COL make VAL PIPER COL model VAL J-3
",1,0.9999974493102429,PIPER J3,PIPER J-3,0.9999974493102429,PIPER,J3,,PIPER,J-3,1,
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-7H4
",1,0.9999968873714484,BOEING 737,BOEING 737-7H4,0.9999968873714484,BOEING,737,B-737-890,BOEING,737-7H4,1,
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL make VAL BEECH COL model VAL B90
",1,0.9999967332135149,BEECH 90,BEECH B90,0.9999967332135149,BEECH,90,KING AIR,BEECH,B90,1,
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL K35
",1,0.9999324894356638,BEECH 35,BEECH K35,0.9999324894356638,BEECH,35,BONANZA DEBONAIR,BEECH,K35,1,
COL make VAL STINSON COL model VAL SR9,"COL make VAL STINSON COL model VAL SR-9B
",1,0.999997465,STINSON SR9,STINSO SR-9B,0.999997465,STINSON,SR9,,STINSON,SR-9B,1,
COL make VAL ROCKWELL COL model VAL 114 COL name VAL GRAN TURISMO,"COL make VAL ROCKWELL COL model VAL 112TCA
",1,0.9999940635896336,ROCKWELL 114,ROCKWE 112TCA,0.9999940635896336,ROCKWELL,114,GRAN TURISMO,ROCKWELL,112TCA,0,
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL B-737
",1,0.9999970692049656,BOEING 737,BOEING B-737,0.9999970692049656,BOEING,737,B-737-890,BOEING,B-737,1,
COL make VAL BEECH COL model VAL 95 COL name VAL TRAVEL AIR,"COL make VAL BEECH COL model VAL 95
",1,0.9999961031885325,BEECH 95,BEECH 95,0.9999961031885325,BEECH,95,TRAVEL AIR,BEECH,95,1,
COL make VAL NAVION COL model VAL NAVION,"COL make VAL NAVION COL model VAL NAVION D
",1,0.999997255,NAVION NAVION,NAVION NAVION D,0.999997255,NAVION,NAVION,,NAVION,NAVION D,1,
COL make VAL BIRD COL model VAL CK,"COL make VAL BIRD COL model VAL CK
",1,0.9999967662126916,BIRD CK,BIRD CK,0.9999967662126916,BIRD,CK,,BIRD,CK,1,
COL make VAL MOONEY COL model VAL M20 COL name VAL MARK 20,"COL make VAL MOONEY COL model VAL M-20G
",1,0.9999971016115591,MOONEY M20,MOONEY M-20G,0.9999971016115591,MOONEY,M20,MARK 20,MOONEY,M-20G,1,
COL make VAL WEATHERLY COL model VAL 201,"COL make VAL WEATHERLY COL model VAL 201B
",1,0.9999968012664694,WEATHERLY 201,WEATHE 201B,0.9999968012664694,WEATHERLY,201,,WEATHERLY,201B,1,
COL make VAL AIRBUS COL model VAL A319,"COL make VAL AIRBUS COL model VAL A319-131
",1,0.9999968214823092,AIRBUS A319,AIRBUS A319-131,0.9999968214823092,AIRBUS,A319,,AIRBUS,A319-131,1,
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL make VAL CESSNA COL model VAL 401A
",1,0.9999973544450244,CESSNA 402,CESSNA 401A,0.9999973544450244,CESSNA,402,BUSINESS LINER,CESSNA,401A,0,
COL make VAL CESSNA COL model VAL 305 COL name VAL BIRD DOG,"COL make VAL CESSNA COL model VAL 305A
",1,0.9999969292199168,CESSNA 305,CESSNA 305A,0.9999969292199168,CESSNA,305,BIRD DOG,CESSNA,305A,1,
COL make VAL CESSNA COL model VAL R172 COL name VAL HAWK-XP,"COL make VAL CESSNA COL model VAL R172E
",1,0.9999965374509701,CESSNA R172,CESSNA R172E,0.9999965374509701,CESSNA,R172,HAWK-XP,CESSNA,R172E,1,
COL make VAL AEROSPATIALE COL model VAL AS365 COL name VAL DAUPHIN,"COL make VAL AEROSPATIALE COL model VAL AS 355F2
",1,0.9999972235599343,AEROSPATIALE AS365,AEROSP AS 355F2,0.9999972235599343,AEROSPATIALE,AS365,DAUPHIN,AEROSPATIALE,AS 355F2,0,
COL make VAL CAMERON COL model VAL O77,"COL make VAL CAMERON COL model VAL A-275
",1,0.9995465560954827,CAMERON O77,CAMERO A-275,0.9995465560954827,CAMERON,O77,,CAMERON,A-275,0,very close
COL make VAL AIRBUS COL model VAL A319,"COL make VAL AIRBUS COL model VAL A319-112
",1,0.9999970308588129,AIRBUS A319,AIRBUS A319-112,0.9999970308588129,AIRBUS,A319,,AIRBUS,A319-112,1,
COL make VAL AERONCA COL model VAL 65CA,"COL make VAL AERONCA COL model VAL 65-LB
",1,0.9999952636143362,AERONCA 65CA,AERONC 65-LB,0.9999952636143362,AERONCA,65CA,,AERONCA,65-LB,1,
COL make VAL SOCATA COL model VAL TB21,"COL make VAL SOCATA COL model VAL TB21TC
",1,0.9999974087832977,SOCATA TB21,SOCATA TB21TC,0.9999974087832977,SOCATA,TB21,,SOCATA,TB21TC,1,
COL make VAL BEECH COL model VAL T42 COL name VAL BARON,"COL make VAL BEECH COL model VAL 95-B55 (T42A
",1,0.9999969099781082,BEECH T42,BEECH 95-B55 (T42A,0.9999969099781082,BEECH,T42,BARON,BEECH,95-B55 (T42A,1,
,,,,,,,,,,,,77,
