cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
BOEING,B,727,727,291,24C,A3WE,A3WE,No Popular Name,,1,0.24617095585928872,0
BOEING,B,727,727,291,251,A3WE,A3WE,No Popular Name,,1,0.12778134043427025,0
BOEING,B,727,727,291,254,A3WE,A3WE,No Popular Name,,1,0.2797267278227244,0
BOEING,B,727,727,291,256,A3WE,A3WE,No Popular Name,,1,0.5139589869778624,0
BOEING,B,727,727,291,259,A3WE,A3WE,No Popular Name,,1,0.2746727321119557,0
BOEING,B,727,727,291,260,A3WE,A3WE,No Popular Name,,1,0.06739470941212569,0
BOEING,B,727,727,291,264,A3WE,A3WE,No Popular Name,,1,0.2815778654080513,0
BOEING,B,727,727,291,269,A3WE,A3WE,No Popular Name,,1,0.19014733628470917,0
BOEING,B,727,727,291,270,A3WE,A3WE,No Popular Name,,1,0.12589724030731064,0
BOEING,B,727,727,291,276,A3WE,A3WE,No Popular Name,,1,0.09377612274678793,0
BOEING,B,727,727,291,277,A3WE,A3WE,No Popular Name,,1,0.12694817560959132,0
BOEING,B,727,727,291,281,A3WE,A3WE,No Popular Name,,1,0.11892953907995209,0
BOEING,B,727,727,291,282,A3WE,A3WE,No Popular Name,,1,0.16462084816754352,0
BOEING,B,727,727,291,284,A3WE,A3WE,No Popular Name,,1,0.3476295089498083,0
BOEING,B,727,727,291,287,A3WE,A3WE,No Popular Name,,1,0.42103647515622344,0
BOEING,B,727,727,291,29,A3WE,A3WE,No Popular Name,,1,0.5248609900196157,0
BOEING,B,727,727,291,290,A3WE,A3WE,No Popular Name,,1,0.9992696504839476,0
BOEING,B,727,727,291,294,A3WE,A3WE,No Popular Name,,1,0.9991553906331092,0
BOEING,B,727,727,291,295,A3WE,A3WE,No Popular Name,,1,0.9961157734498921,0
BOEING,B,727,727,291,29C,A3WE,A3WE,No Popular Name,,1,0.06627571054894978,0
BOEING,B,727,727,291,2A1,A3WE,A3WE,No Popular Name,,1,0.6096251634091056,0
BOEING,B,727,727,291,2A7,A3WE,A3WE,No Popular Name,,1,0.8471721616898641,0
BOEING,B,727,727,291,2B6,A3WE,A3WE,No Popular Name,,1,0.31390985596826004,0
BOEING,B,727,727,291,2B7,A3WE,A3WE,No Popular Name,,1,0.43878294335251017,0
BOEING,B,727,727,291,2D3,A3WE,A3WE,No Popular Name,,1,0.18567518772256675,0
BOEING,B,727,727,291,2D4,A3WE,A3WE,No Popular Name,,1,0.05440638269037275,0
BOEING,B,727,727,291,2D6,A3WE,A3WE,No Popular Name,,1,0.08814651523986787,0
BOEING,B,727,727,291,2F9,A3WE,A3WE,No Popular Name,,1,0.26086569920734015,0
BOEING,B,727,727,291,2H3,A3WE,A3WE,No Popular Name,,1,0.6981522240790865,0
BOEING,B,727,727,291,2J0,A3WE,A3WE,No Popular Name,,1,0.06497011297605948,0
BOEING,B,727,727,291,2K5,A3WE,A3WE,No Popular Name,,1,0.599744820442614,0
BOEING,B,727,727,291,2L4,A3WE,A3WE,No Popular Name,,1,0.34806239889639506,0
BOEING,B,727,727,291,2L5,A3WE,A3WE,No Popular Name,,1,0.5225537673365853,0
BOEING,B,727,727,291,2M1,A3WE,A3WE,No Popular Name,,1,0.4068371707868507,0
BOEING,B,727,727,291,2M7,A3WE,A3WE,No Popular Name,,1,0.14112110195515865,0
BOEING,B,727,727,291,2N6,A3WE,A3WE,No Popular Name,,1,0.29433982257976965,0
BOEING,B,727,727,291,2Q6,A3WE,A3WE,No Popular Name,,1,0.11460498266123166,0
BOEING,B,727,727,291,2Q8,A3WE,A3WE,No Popular Name,,1,0.07672738299587152,0
BOEING,B,727,727,291,2Q9,A3WE,A3WE,No Popular Name,,1,0.08567802271160913,0
BOEING,B,727,727,291,2S2F,A3WE,A3WE,No Popular Name,,1,0.05510070493811006,0
BOEING,B,727,727,291,2S7,A3WE,A3WE,No Popular Name,,1,0.15847456612901759,0
BOEING,B,727,727,291,2T3,A3WE,A3WE,No Popular Name,,1,0.13795882673745816,0
BOEING,B,727,727,291,2U5,A3WE,A3WE,No Popular Name,,1,0.4604875877207235,0
BOEING,B,727,727,291,2X3,A3WE,A3WE,No Popular Name,,1,0.6270776079562073,0
BOEING,B,727,727,291,2X8,A3WE,A3WE,No Popular Name,,1,0.5981902359346534,0
BOEING,B,727,727,291,2Y4,A3WE,A3WE,No Popular Name,,1,0.09911394677320431,0
BOEING,B,727,727,291,30C,A3WE,A3WE,No Popular Name,,1,0.15961554558506336,0
BOEING,B,727,727,291,31C,A3WE,A3WE,No Popular Name,,1,0.05775482007144454,0
BOEING,B,727,727,291,41,A3WE,A3WE,No Popular Name,,1,0.08049879974322956,0
BOEING,B,727,727,291,44,A3WE,A3WE,No Popular Name,,1,0.8233471687828059,0
BOEING,B,727,727,291,46,A3WE,A3WE,No Popular Name,,1,0.8952553396715158,0
BOEING,B,727,727,291,61,A3WE,A3WE,No Popular Name,,1,0.918814430426444,0
BOEING,B,727,727,291,62C,A3WE,A3WE,No Popular Name,,1,0.12706190387217525,0
BOEING,B,727,727,291,63,A3WE,A3WE,No Popular Name,,1,0.7576994873052534,0
BOEING,B,727,727,291,76,A3WE,A3WE,No Popular Name,,1,0.3549758419753574,0
BOEING,B,727,727,291,77C,A3WE,A3WE,No Popular Name,,1,0.34945302235343767,0
BOEING,B,727,727,291,81,A3WE,A3WE,No Popular Name,,1,0.8333661671472954,0
BOEING,B,727,727,291,82,A3WE,A3WE,No Popular Name,,1,0.9242777101700329,0
BOEING,B,727,727,291,89,A3WE,A3WE,No Popular Name,,1,0.6468514108840139,0
BOEING,B,727,727,291,90C,A3WE,A3WE,No Popular Name,,1,0.10199286563073914,0
BOEING,B,727,727,291,92C,A3WE,A3WE,No Popular Name,,1,0.2296282613564564,0
BOEING,B,747,737,3H6,890,A20WE,A16WE,No Popular Name,B-737-890,1,0.060642853211099385,0
BOEING,B,747,747,3H6,124,A20WE,A20WE,No Popular Name,SUPERJET,1,0.5261002177606195,0
BOEING,B,747,747,3H6,127,A20WE,A20WE,No Popular Name,SUPERJET,1,0.9179116899241344,0
BOEING,B,747,747,3H6,128,A20WE,A20WE,No Popular Name,SUPERJET,1,0.9448724392096507,0
BOEING,B,747,747,3H6,129,A20WE,A20WE,No Popular Name,SUPERJET,1,0.9719702343911366,0
BOEING,B,747,747,3H6,130,A20WE,A20WE,No Popular Name,SUPERJET,1,0.9623369141240569,0
BOEING,B,747,747,3H6,135,A20WE,A20WE,No Popular Name,SUPERJET,1,0.810962666164874,0
BOEING,B,747,747,3H6,136,A20WE,A20WE,No Popular Name,SUPERJET,1,0.926202985643602,0
BOEING,B,747,747,3H6,143,A20WE,A20WE,No Popular Name,SUPERJET,1,0.9668194575036128,0
BOEING,B,747,747,3H6,146,A20WE,A20WE,No Popular Name,SUPERJET,1,0.9669313693691789,0
BOEING,B,747,747,3H6,146B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.7551756381062704,0
BOEING,B,747,747,3H6,151,A20WE,A20WE,No Popular Name,SUPERJET,1,0.9431026208108199,0
BOEING,B,747,747,3H6,156,A20WE,A20WE,No Popular Name,SUPERJET,1,0.9752796329050667,0
BOEING,B,747,747,3H6,206B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.8815873229819207,0
BOEING,B,747,747,3H6,209B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.8244358822074961,0
BOEING,B,747,747,3H6,211B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.5959099909679976,0
BOEING,B,747,747,3H6,212F,A20WE,A20WE,No Popular Name,,1,0.0978442476863562,0
BOEING,B,747,747,3H6,219B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.7445056614271857,0
BOEING,B,747,747,3H6,21AC,A20WE,A20WE,No Popular Name,CONVERTIBLE,1,0.848188108157433,0
BOEING,B,747,747,3H6,227B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.5804010401870552,0
BOEING,B,747,747,3H6,228B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.20760774658940215,0
BOEING,B,747,747,3H6,228F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.18887191794351826,0
BOEING,B,747,747,3H6,230F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.43552518765846576,0
BOEING,B,747,747,3H6,236F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.2196966157587623,0
BOEING,B,747,747,3H6,238B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.2375127697416569,0
BOEING,B,747,747,3H6,245F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.24369103400118947,0
BOEING,B,747,747,3H6,246B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.11843425729358327,0
BOEING,B,747,747,3H6,246F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.2620444712656022,0
BOEING,B,747,747,3H6,249F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.36440138039835446,0
BOEING,B,747,747,3H6,251F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.18623444077801116,0
BOEING,B,747,747,3H6,257B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.14440072875699886,0
BOEING,B,747,747,3H6,267B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6526366706813947,0
BOEING,B,747,747,3H6,268F,A20WE,A20WE,No Popular Name,,1,0.11802381490311459,0
BOEING,B,747,747,3H6,269B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.1751910339358576,0
BOEING,B,747,747,3H6,273C,A20WE,A20WE,No Popular Name,CONVERTIBLE,1,0.05753153210565245,0
BOEING,B,747,747,3H6,281F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.14572996577844174,0
BOEING,B,747,747,3H6,282B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.11871228595245525,0
BOEING,B,747,747,3H6,284B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.41886639524902125,0
BOEING,B,747,747,3H6,2B4B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.5004329382291287,0
BOEING,B,747,747,3H6,2B5F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.3364202787414194,0
BOEING,B,747,747,3H6,2D3B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.31024887067337853,0
BOEING,B,747,747,3H6,2F6B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6649636446798906,0
BOEING,B,747,747,3H6,2R7F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.45937846940664423,0
BOEING,B,747,747,3H6,312,A20WE,A20WE,No Popular Name,SUPERJET,1,0.929850369676913,0
BOEING,B,747,747,3H6,329,A20WE,A20WE,No Popular Name,SUPERJET,1,0.96175855718998,0
BOEING,B,747,747,3H6,338,A20WE,A20WE,No Popular Name,SUPERJET,1,0.941790064473891,0
BOEING,B,747,747,3H6,346,A20WE,A20WE,No Popular Name,SUPERJET,1,0.15712251000742336,0
BOEING,B,747,747,3H6,357,A20WE,A20WE,No Popular Name,SUPERJET,1,0.9094259240104756,0
BOEING,B,747,747,3H6,3D7,A20WE,A20WE,No Popular Name,SUPERJET,1,0.5151251959076398,0
BOEING,B,747,747,3H6,409,A20WE,A20WE,No Popular Name,,1,0.14290769725215582,0
BOEING,B,747,747,3H6,412F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.17642020711096312,0
BOEING,B,747,747,3H6,422,A20WE,A20WE,No Popular Name,,1,0.10139743157510847,0
BOEING,B,747,747,3H6,430,A20WE,A20WE,No Popular Name,,1,0.4900557865977615,0
BOEING,B,747,747,3H6,443,A20WE,A20WE,No Popular Name,,1,0.0626836164218893,0
BOEING,B,747,747,3H6,451,A20WE,A20WE,No Popular Name,ADVANCED SUPERJET,1,0.9651257220134577,0
BOEING,B,747,747,3H6,45EF,A20WE,A20WE,No Popular Name,,1,0.059365556276555466,0
BOEING,B,747,747,3H6,467F,A20WE,A20WE,No Popular Name,,1,0.07101390071751672,0
BOEING,B,747,747,3H6,469,A20WE,A20WE,No Popular Name,,1,0.474601240439257,0
BOEING,B,747,747,3H6,46NF,A20WE,A20WE,No Popular Name,,1,0.0913455064274088,0
BOEING,B,747,747,3H6,481F,A20WE,A20WE,No Popular Name,,1,0.17282121510694837,0
BOEING,B,747,747,3H6,48EF,A20WE,A20WE,No Popular Name,,1,0.06947139929729927,0
BOEING,B,747,747,3H6,4EVF,A20WE,A20WE,No Popular Name,,1,0.35026407396662973,0
BOEING,B,747,747,3H6,4F6,A20WE,A20WE,No Popular Name,,1,0.35706889232521266,0
BOEING,B,747,747,3H6,4HQF,A20WE,A20WE,No Popular Name,,1,0.7726209891111498,0
BOEING,B,747,747,3H6,4R7F,A20WE,A20WE,No Popular Name,,1,0.3021601799907237,0
BOEING,B,747,747,3H6,8HVF,A20WE,A20WE,No Popular Name,,1,0.9427200480879874,0
BOEING,B,747,747,3H6,SP09,A20WE,A20WE,No Popular Name,SUPERJET,1,0.14983421121806817,0
BOEING,B,747,747,3H6,SP31,A20WE,A20WE,No Popular Name,SUPERJET,1,0.5478634083053838,0
BOEING,B,747,747,3H6,SP70,A20WE,A20WE,No Popular Name,SUPERJET,1,0.5048017497065913,0
BOEING,B,747,747,3H6,SR46,A20WE,A20WE,No Popular Name,SUPERJET,1,0.06304777457195467,0
BELLANCA,BL,17 31,17,UNDESIGNATED SERIES,30,1A3,1A3,TURBO SUPER VIKING,VIKING,1,0.9998569676021558,0
BELLANCA,BL,17 31,17,UNDESIGNATED SERIES,30A,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.9988743135181412,0
BELLANCA,BL,17 31,17,UNDESIGNATED SERIES,31A,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.9995277460150496,0
BELLANCA,BL,17 31,17,UNDESIGNATED SERIES,31ATC,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.9987128919008987,0
BELLANCA,BL,17 31,17,UNDESIGNATED SERIES,31TC,1A3,A13,TURBO SUPER VIKING,SUPER VIKING,1,0.9998403603217163,0
BELLANCA,GA,17 31,159,UNDESIGNATED SERIES,159,1A3,1A17,TURBO SUPER VIKING,G-I,1,0.07406968774526562,0
TECNAM,CATS,P2012,TECNAM,NO SERIES EXISTS,P2010,EASA.A.637,A00066CE,TRAVELLER,,1,0.9991275726153637,0
TECNAM,CATS,P2012,TECNAM,NO SERIES EXISTS,PMENTOR,EASA.A.637,A00067IB,TRAVELLER,,1,0.9852081728394299,0
TECNAM,CE,P2012,206,NO SERIES EXISTS,P206,EASA.A.637,A4CE,TRAVELLER,SUPER SKYLANE,1,0.16391863905863005,0
TECNAM,CE,P2012,206,NO SERIES EXISTS,P206A,EASA.A.637,A4CE,TRAVELLER,SUPER SKYLANE,1,0.40778425967112053,0
TECNAM,CE,P2012,206,NO SERIES EXISTS,P206B,EASA.A.637,A4CE,TRAVELLER,SUPER SKYLANE,1,0.15765988829938396,0
TECNAM,CE,P2012,206,NO SERIES EXISTS,P206C,EASA.A.637,A4CE,TRAVELLER,SUPER SKYLANE,1,0.15740452227385054,0
TECNAM,CE,P2012,206,NO SERIES EXISTS,P206D,EASA.A.637,A4CE,TRAVELLER,SUPER SKYLANE,1,0.14232860213161425,0
TECNAM,CE,P2012,206,NO SERIES EXISTS,P206E,EASA.A.637,A4CE,TRAVELLER,SUPER SKYLANE,1,0.29562394880247805,0
TECNAM,DGA,P2012,15,NO SERIES EXISTS,P,EASA.A.637,A717,TRAVELLER,,1,0.3211119667538169,0
TECNAM,P,P2012,136,NO SERIES EXISTS,L1,EASA.A.637,A813,TRAVELLER,ROYAL GULL,1,0.16139903315309861,0
TECNAM,P,P2012,136,NO SERIES EXISTS,L2,EASA.A.637,A813,TRAVELLER,ROYAL GULL,1,0.18481678785390676,0
TECNAM,P,P2012,166,NO SERIES EXISTS,166,EASA.A.637,7A4,TRAVELLER,SUPER GULL,1,0.553170604997339,0
TECNAM,P,P2012,180,NO SERIES EXISTS,180,EASA.A.637,A59EU,TRAVELLER,,1,0.6821478408566186,0
TECNAM,P,P2012,2V,NO SERIES EXISTS,5F,EASA.A.637,A17EA,TRAVELLER,,1,0.09850753106505293,0
TECNAM,P,P2012,2V,NO SERIES EXISTS,7,EASA.A.637,A24NM,TRAVELLER,,1,0.2061817563994288,0
TECNAM,P,P2012,2V,NO SERIES EXISTS,7BLKHLS,EASA.A.637,A15SW,TRAVELLER,,1,0.06035590024227863,0
TECNAM,P,P2012,2V,NO SERIES EXISTS,7EAC,EASA.A.637,A1RM,TRAVELLER,,1,0.07384797231149758,0
TECNAM,P,P2012,2V,NO SERIES EXISTS,SP2HBLKHLS,EASA.A.637,A15SW,TRAVELLER,,1,0.1533923245524018,0
TECNAM,P,P2012,2V,NO SERIES EXISTS,SP2HEAC,EASA.A.637,A1RM,TRAVELLER,,1,0.051433619430530424,0
TECNAM,P,P2012,38,NO SERIES EXISTS,E,EASA.A.637,L103,TRAVELLER,,1,0.23732785680244214,0
TECNAM,P,P2012,38,NO SERIES EXISTS,F5G,EASA.A.637,L103,TRAVELLER,,1,0.14781211019410134,0
TECNAM,P,P2012,38,NO SERIES EXISTS,J,EASA.A.637,L103,TRAVELLER,,1,0.2213631187378174,0
TECNAM,P,P2012,38,NO SERIES EXISTS,L,EASA.A.637,L103,TRAVELLER,,1,0.2666379122653459,0
TECNAM,P,P2012,38,NO SERIES EXISTS,M,EASA.A.637,L103,TRAVELLER,,1,0.11476387194918036,0
TECNAM,P,P2012,61,NO SERIES EXISTS,61,EASA.A.637,L142,TRAVELLER,,1,0.8694130401968395,0
TECNAM,P,P2012,61,NO SERIES EXISTS,B,EASA.A.637,L142,TRAVELLER,,1,0.5794599582094906,0
TECNAM,P,P2012,68,NO SERIES EXISTS,68,EASA.A.637,A31EU,TRAVELLER,VICTOR,1,0.3833765873755577,0
TECNAM,P,P2012,68,NO SERIES EXISTS,B,EASA.A.637,A31EU,TRAVELLER,VICTOR,1,0.4092596197522402,0
TECNAM,P,P2012,68,NO SERIES EXISTS,C,EASA.A.637,A31EU,TRAVELLER,VICTOR,1,0.42807995821264894,0
TECNAM,P,P2012,68,NO SERIES EXISTS,CTC,EASA.A.637,A31EU,TRAVELLER,VICTOR,1,0.14995427580280787,0
TECNAM,P,P2012,68,NO SERIES EXISTS,OBSERVER,EASA.A.637,A31EU,TRAVELLER,OBSERVER,1,0.474066854969941,0
TECNAM,P,P2012,68,NO SERIES EXISTS,TC,EASA.A.637,A31EU,TRAVELLER,OBSERVER,1,0.20846946381635836,0
TECNAM,TECNAM,P2012,P2006T,NO SERIES EXISTS,P2006T,EASA.A.637,A62CE,TRAVELLER,,1,0.9974514347791692,0
TECNAM,TECNAM,P2012,P2010,NO SERIES EXISTS,None,EASA.A.637,A00066CE,TRAVELLER,,1,0.9994016368309215,0
TECNAM,TECNAM,P2012,P2010,NO SERIES EXISTS,TDI,EASA.A.637,A00066CE,TRAVELLER,,1,0.9985567630288402,0
CESSNA,CE,320,320,1,320,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.999774419178172,0
CESSNA,CE,320,320,1,A,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9997738366303393,0
CESSNA,CE,320,320,1,B,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9996890340072521,0
CESSNA,CE,320,320,1,C,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.999532382870218,0
CESSNA,CE,320,320,1,D,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9996684212800242,0
CESSNA,CE,320,320,1,E,3A25,3A25,SKYKNIGHT,EXECUTIVE SKYKNIGHT,1,0.9987580606393677,0
CESSNA,CE,320,320,1,F,3A25,3A25,SKYKNIGHT,EXECUTIVE SKYKNIGHT,1,0.9980173774363363,0
CESSNA,CE,320,335,1,335,3A25,3A25,SKYKNIGHT,,1,0.05316737918754297,0
CESSNA,CE,320,340,1,340,3A25,3A25,SKYKNIGHT,,1,0.9579476162447356,0
CESSNA,CE,320,340,1,A,3A25,3A25,SKYKNIGHT,,1,0.09511655847659169,0
AERONCA,AR,S7EC,7,NO SERIES EXISTS,EC,A-759,A759,CHAMPION,CHAMPION,1,0.7462938895396672,0
AERONCA,BL,S7EC,1413,NO SERIES EXISTS,2,A-759,A773,CHAMPION,,1,0.05381972118608381,0
AERONCA,BL,S7EC,7,NO SERIES EXISTS,EC,A-759,A759,CHAMPION,,1,0.35733222614252425,0
AERONCA,CE,S7EC,170,NO SERIES EXISTS,A,A-759,A799,CHAMPION,,1,0.05272532044298602,0
GROB,DC,G109,3,B,G102,EASA.A.249,A618,No Popular Name,,1,0.2468307067123419,0
GROB,DC,G109,3,B,G102A,EASA.A.249,A618,No Popular Name,,1,0.13417997834986822,0
GROB,DC,G109,3,B,G103A,EASA.A.249,A618,No Popular Name,,1,0.10530829119022553,0
GROB,GROB,G109,G109,B,G109,EASA.A.249,G43EU,No Popular Name,,1,0.9998415295592556,0
GROB,GROB,G109,G115,B,C,EASA.A.249,A57EU,No Popular Name,,1,0.9943299387598762,0
GROB,GROB,G109,G115,B,C2,EASA.A.249,A57EU,No Popular Name,,1,0.9856299206023749,0
GROB,GROB,G109,G115,B,D,EASA.A.249,A57EU,No Popular Name,,1,0.9933528244220545,0
GROB,GROB,G109,G120,B,A,EASA.A.249,A9CE,No Popular Name,,1,0.9662080224728408,0
GROB,GROB,G109,G520,B,G520,EASA.A.249,A63EU,No Popular Name,,1,0.9807871244599573,0
GROB,GROB,G109,G520,B,T,EASA.A.249,A63EU,No Popular Name,,1,0.8658676281442326,0
GROB,THRUSH,G109,S2R,B,G10,EASA.A.249,A4SW,No Popular Name,THRUSH,1,0.11300284909783534,0
NAVION,BRNTLY,NAVION,B2,G,A,A-782,2R2,No Popular Name,,1,0.07888580112222503,0
NAVION,DC,NAVION,4,G,4,A-782,A762,No Popular Name,,1,0.1033959897309201,0
NAVION,NAVION,NAVION,NAVION,G,A,A-782,A782,No Popular Name,,1,0.9997337159029906,0
NAVION,NAVION,NAVION,NAVION,G,B,A-782,A782,No Popular Name,,1,0.9996530366189662,0
NAVION,NAVION,NAVION,NAVION,G,D,A-782,A782,No Popular Name,,1,0.9996761625614733,0
NAVION,NAVION,NAVION,NAVION,G,E,A-782,A782,No Popular Name,,1,0.9996785402403883,0
NAVION,NAVION,NAVION,NAVION,G,F,A-782,A782,No Popular Name,,1,0.9994503471656426,0
NAVION,NAVION,NAVION,NAVION,G,H,A-782,A782,No Popular Name,,1,0.9995617330584988,0
NAVION,NAVION,NAVION,NAVION,G,L17A,A-782,A782,No Popular Name,,1,0.9855471731399281,0
NAVION,NAVION,NAVION,NAVION,G,L17B,A-782,A782,No Popular Name,,1,0.9545318738818657,0
NAVION,NAVION,NAVION,NAVION,G,L17C,A-782,A782,No Popular Name,,1,0.9091921789742996,0
NAVION,NAVION,NAVION,NAVION,G,NAVION,A-782,A782,No Popular Name,,1,0.999778315764729,0
CESSNA,REIMS,F172,F172,G,F,A4EU,A4EU,SKYHAWK,,1,0.9963954508846331,0
CESSNA,REIMS,F172,F172,G,H,A4EU,A4EU,SKYHAWK,,1,0.9984491064620162,0
CESSNA,REIMS,F172,F172,G,K,A4EU,A4EU,SKYHAWK,,1,0.9928098380748197,0
CESSNA,REIMS,F172,F172,G,M,A4EU,A4EU,SKYHAWK,,1,0.999238899212518,0
CESSNA,REIMS,F172,F172,G,N,A4EU,A4EU,SKYHAWK,,1,0.9984148187638981,0
CESSNA,REIMS,F172,F177,G,RG,A4EU,A26EU,SKYHAWK,,1,0.14318212276320852,0
