make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998900209713796,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998899780176485,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998929418332453,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999465174186414,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.999894671520483,1
AIRBUS,,A310,,,,,,POLARIS,,0,0.9999051265462559,1
BOMBARDIER,,CL600 2C10,,,,,,"REGIONAL JET 700, REGIONAL JET 701, REGIONAL JET 702, CHALLENGER 870",,0,0.9999760119750377,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998899780176485,1
HAWKER,,HAWKER 800,,,,,,,,0,0.9994614665843535,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.9999750562699734,1
AIRBUS,,A350,,,,,,ACJ350 XWB,,0,0.9999588495545045,1
BOEING,,727,,,,,,727RE,,0,0.9995475466829485,1
DE HAVILLAND,,DHC8,,,,,,"DASH 8, DASH 8 Q400",,0,0.9985444170083947,1
BOEING,,777,,,,,,,,0,0.9983866211514931,1
EMBRAER,,ERJ190,,,,,,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",,0,0.9995753317375984,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998992284061331,1
ANTONOV,,AN12,,,,,,,,0,0.9998861418030345,1
CANADAIR,,CL600 2B16,,,,,,"CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",,0,0.9999702378716832,1
BAC,,ONE ELEVEN,,,,,,ROMBAC 111,,0,0.9999574691967065,1
AEROSPATIALE,,AS350,,,,,,"ECUREUIL, ASTAR",,0,0.999900288802408,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.999957643989772,1
CESSNA,,208,,,,,,"CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",,0,0.9999324009212968,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999594414097431,1
AIRBUS,,A321,,,,,,XLR,,0,0.9999536389211399,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9999188258311938,1
BEECH,,200,,,,,,"SUPER KING AIR, KING AIR 250, 1300 COMMUTER, KING AIR 260",,0,0.98084281528042,1
EMBRAER,,ERJ190,,,,,,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",,0,0.9999512351029815,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9998752541244516,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999467159833636,1
DE HAVILLAND,,DHC6,,,,,,TWIN OTTER,,0,0.9999405758298727,1
CONVAIR,,340,,,,,,"LINER, SAMARITAN",,0,0.9997790695915125,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.999894671520483,1
BOMBARDIER,,CL600 2C11,,,,,,REGIONAL JET 550,,0,0.9999755873497244,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997855686864235,1
BOEING,,777,,,,,,,,0,0.9983883468682434,1
EMBRAER,,ERJ190,,,,,,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",,0,0.9995753317375984,1
EMBRAER,,EMB550,,,,,,"LEGACY 500, PRAETOR 600",,0,0.9999706047771904,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.999894671520483,1
ANTONOV,,AN124,,,,,,RUSLAN,,0,0.9999559139305654,1
MCDONNELL DOUGLAS,,DC10,,,,,,,,0,0.999736374638525,1
AIRBUS,,A300,,,,,,"BELUGA, SUPER TRANSPORTER",,0,0.9998349222781144,1
DORNIER,,328,,,,,,"ENVOY 3, 328JET",,0,0.9962699341943123,1
DASSAULT,,FALCON 7X,,,,,,8X,,0,0.8840360860206522,1
CANADAIR,,CL600 2B16,,,,,,"CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",,0,0.9999601736076607,1
SOCATA,,TBM700,,,,,,"TBM850, TBM900, TBM910, TBM930, TBM850 G1000",,0,0.9968344385006177,1
BOEING,,767,,,,,,,,0,0.9932865679214997,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.999947504149395,1
SWEARINGEN,,SA226,,,,,,"MERLIN III, MERLIN IIIB, METRO II",,0,0.9999750359827979,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999292646740952,1
BEECH,,55,,,,,,BARON,,0,0.9406334917938725,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.999638166587216,1
BOEING,,757,,,,,,,,0,0.9876326098333935,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998795183824788,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997402008796371,1
DASSAULT,,MYSTERE FALCON 50,,,,,,FALCON 50EX,,0,0.9848926246654994,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997438101967849,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9997724269471563,1
PIPER,,PA31T,,,,,,"CHEYENNE I, CHEYENNE IA, CHEYENNE IIXL, T-1040, CHEYENNE, CHEYENNE II",,0,0.9999602334190192,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998806926784304,1
BOEING,,727,,,,,,727RE,,0,0.9993728860458895,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.999948840894905,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998992284061331,1
GULFSTREAM,,GVII,,,,,,,,0,0.9998909153397815,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.999638166587216,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9996436848844857,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9997724269471563,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998992284061331,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9984523047663457,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9995970850924468,1
EMBRAER,,EMB145,,,,,,"ERJ145EP, ERJ145ER, ERJ145EU, ERJ145LR, ERJ145LU, ERJ145MK, ERJ145MP, ERJ145MR, ERJ145, ERJ145XR",,0,0.9999132878176288,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9999216423263484,1
EMBRAER,,ERJ190,,,,,,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",,0,0.9999512351029815,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998795183824788,1
DE HAVILLAND,,DHC6,,,,,,TWIN OTTER,,0,0.9999405758298727,1
GRUMMAN,,G1159,,,,,,GULFSTREAM II,,0,0.9999260200846318,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9995817551989954,1
EMBRAER,,ERJ190,,,,,,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",,0,0.9999512351029815,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998800783546894,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998929418332453,1
DASSAULT,,FALCON 7X,,,,,,8X,,0,0.8840360860206522,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9997724269471563,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998984482934354,1
BEECH,,99,,,,,,AIRLINER,,0,0.999932070322104,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.9999292646740952,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.999948840894905,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.999948840894905,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998791523741475,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998791523741475,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998900209713796,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9996876994923518,1
MCDONNELL DOUGLAS,,DC10,,,,,,,,0,0.9998208467810612,1
AIRBUS,,A321,,,,,,XLR,,0,0.9998883951880551,1
CURTISS WRIGHT,,C46,,,,,,COMMANDO,,0,0.9959505496950092,1
DE HAVILLAND,,DHC8,,,,,,"DASH 8, DASH 8 Q400",,0,0.9986200889223033,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9998752541244516,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998806926784304,1
DOUGLAS,,DC6,,,,,,LIFTMASTER,,0,0.9999508794787063,1
CESSNA,,208,,,,,,"CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",,0,0.9999324009212968,1
BEECH,,18,,,,,,"SUPER 18, TURBO 18",,0,0.999870450849169,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997815229928523,1
AIRBUS,,A300,,,,,,"BELUGA, SUPER TRANSPORTER",,0,0.9998655306263736,1
BELL,,206,,,,,,"JET RANGER, JET RANGER III, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV, TWINRANGER, GEMINI ST",,0,0.9905822316042404,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.999947504149395,1
BAE,,JETSTREAM 3100,,,,,,,,0,0.9999505583340629,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998929418332453,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997402008796371,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997402008796371,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998806926784304,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998992284061331,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999607131275291,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998984482934354,1
SAAB,,340,,,,,,,,0,0.9875170971451687,1
BOMBARDIER,,BD100,,,,,,"CHALLENGER 300, CHALLENGER 350, CHALLENGER 3500",,0,0.9883632805666379,1
AIRBUS,,A300,,,,,,"BELUGA, SUPER TRANSPORTER",,0,0.9998654182563315,1
BEECH,,80,,,,,,QUEEN AIR,,0,0.9988215659615152,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998800783546894,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997438101967849,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998900209713796,1
DOUGLAS,,DC9,,,,,,"MD81, MD82, MD83, MD87",,0,0.999926816691093,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999607131275291,1
BRITTEN NORMAN,,BN2,,,,,,ISLANDER,,0,0.9975525873386664,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998795183824788,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.999948840894905,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9998752541244516,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999467159833636,1
PIPER,,PA18S,,,,,,SUPER CUB,,0,0.9999528213586759,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999465174186414,1
BOEING,,767,,,,,,,,0,0.9970503279182041,1
DE HAVILLAND,,DHC2,,,,,,"BEAVER, TURBO BEAVER",,0,0.9985664316869813,1
AIRBUS,,A310,,,,,,POLARIS,,0,0.9999181907866567,1
CESSNA,,510,,,,,,CITATION MUSTANG,,0,0.9947890750560981,1
BOEING,,767,,,,,,,,0,0.9973343427443323,1
CESSNA,,S550,,,,,,CITATION S II,,0,0.999951591384297,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9995970850924468,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998791523741475,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.999948840894905,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998900209713796,1
EMBRAER,,ERJ190,,,,,,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",,0,0.9995753317375984,1
ATR,,ATR42,,,,,,600 VERSION,,0,0.9998953712511306,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997438101967849,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998800783546894,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.999947504149395,1
PIPER,,PA31T,,,,,,"CHEYENNE I, CHEYENNE IA, CHEYENNE IIXL, T-1040, CHEYENNE, CHEYENNE II",,0,0.9996644631883237,1
AIRBUS,,A330,,,,,,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",,0,0.9996573795869801,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.9999475408815448,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999594414097431,1
DE HAVILLAND,,DHC8,,,,,,"DASH 8, DASH 8 Q400",,0,0.9989007229478293,1
DE HAVILLAND,,DHC8,,,,,,"DASH 8, DASH 8 Q400",,0,0.9986200889223033,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999607131275291,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998791523741475,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998791523741475,1
LEARJET,,45,,,,,,"LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",,0,0.9999327794488374,1
DE HAVILLAND,,DHC8,,,,,,"DASH 8, DASH 8 Q400",,0,0.9989007229478293,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998900209713796,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999594414097431,1
GULFSTREAM,,GIV,,,,,,"G300, G400, G350, G450",,0,0.9999696074541016,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999498906936091,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998795183824788,1
BOEING,,787,,,,,,DREAMLINER,,0,0.9997885030915106,1
CESSNA,,406,,,,,,CARAVAN II,,0,0.9090197847688805,1
BOEING,,777,,,,,,,,0,0.9999213148104834,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998992284061331,1
DORNIER,,328,,,,,,"ENVOY 3, 328JET",,0,0.9962699341943123,1
BOEING,,767,,,,,,,,0,0.9973343427443323,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997373549480837,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.9999749996507907,1
GULFSTREAM,,GVII,,,,,,,,0,0.9998530237138289,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999594414097431,1
MCDONNELL DOUGLAS,,DC10,,,,,,,,0,0.999755021714575,1
AIRBUS,,A330,,,,,,"MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",,0,0.9996573795869801,1
MCDONNELL DOUGLAS,,DC10,,,,,,,,0,0.9998208467810612,1
BOEING,,787,,,,,,DREAMLINER,,0,0.9997885030915106,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998929418332453,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9999216423263484,1
MCKINNON,,G21,,,,,,"GOOSE, TURBO GOOSE",,0,0.999943666100895,1
BOEING,,787,,,,,,DREAMLINER,,0,0.9997907507276668,1
GULFSTREAM,,GIV,,,,,,"G300, G400, G350, G450",,0,0.9999636826230685,1
GULFSTREAM,,GVII,,,,,,,,0,0.9998909153397815,1
BAE,,JETSTREAM 3100,,,,,,,,0,0.9999505827747329,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9999079923367817,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.99997399879246,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999467159833636,1
BOMBARDIER,,BD100,,,,,,"CHALLENGER 300, CHALLENGER 350, CHALLENGER 3500",,0,0.9883632805666379,1
MCDONNELL DOUGLAS,,DC10,,,,,,,,0,0.999755021714575,1
BOEING,,787,,,,,,DREAMLINER,,0,0.9962120744772635,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998800783546894,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997402008796371,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.9999750562699734,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998800783546894,1
MCDONNELL DOUGLAS,,DC10,,,,,,,,0,0.999736374638525,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998899780176485,1
GULFSTREAM,,GVI,,,,,,"G650, G650ER",,0,0.9998959521475412,1
BELL,,412,,,,,,,,0,0.9975354395524765,1
PILATUS,,PC12,,,,,,,,0,0.9998121907616827,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999498906936091,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9996876994923518,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.99997399879246,1
CESSNA,,680,,,,,,"SOVEREIGN, LATITUDE",,0,0.9985646394302292,1
AIRBUS,,A300,,,,,,"BELUGA, SUPER TRANSPORTER",,0,0.9998349222781144,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997402008796371,1
BEECH,,90,,,,,,"KING AIR, NEXTANT G90XT",,0,0.9997336822616759,1
BELL,,206,,,,,,"JET RANGER, JET RANGER III, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV, TWINRANGER, GEMINI ST",,0,0.9905822316042404,1
BEECH,,99,,,,,,AIRLINER,,0,0.9585600126843762,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999498906936091,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997402008796371,1
CESSNA,,180,,,,,,SKYWAGON,,0,0.9996376622695615,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9999594414097431,1
PIPER,,PA23,,,,,,"APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",,0,0.9999246582701311,1
DE HAVILLAND,,DHC8,,,,,,"DASH 8, DASH 8 Q400",,0,0.9988591923114383,1
