left,right,match,match_confidence,gold
COL make VAL CW COL model VAL 20 COL series VAL T,COL mfr VAL CURTISS WRIGHT COL model VAL C-46R,0,0.9861033887961971,1
COL make VAL DHC COL model VAL 7 COL series VAL 103 COL name VAL DASH 7,COL mfr VAL BOEING / DEHAVILLAND COL model VAL DHC-8-103,1,0.5730968200830799,0
COL make VAL SK COL model VAL 61 COL series VAL NM,COL mfr VAL SIKORSKY COL model VAL S-65C3,0,0.9779823309908028,1
COL make VAL FORNEY COL model VAL 415 COL series VAL F1,COL mfr VAL FORNEY COL model VAL F-1A,1,0.6456445704772427,0
COL make VAL L COL model VAL 382 COL series VAL F COL name VAL HERCULES,COL mfr VAL LOCKHEED COL model VAL 382B-10C,0,0.9961016108684594,1
COL make VAL B COL model VAL 737 COL series VAL 2C0,COL mfr VAL BOEING COL model VAL 737-2CO,0,0.6666495735832303,1
COL make VAL III COL model VAL 650 COL series VAL TCS COL name VAL SKY ARROR,COL mfr VAL INIZIATIVE INDUSTRIALI ITALIAN COL model VAL SKY ARROW 650TCN,0,0.5820434468255312,1
COL make VAL MD COL model VAL 369 COL series VAL 369,COL mfr VAL HUGHES COL model VAL 369A,0,0.9880163057760738,1
COL make VAL CE COL model VAL 340 COL series VAL 340,COL mfr VAL CONVAIR COL model VAL 340,1,0.7524435207538824,0
COL make VAL DC COL model VAL 4 COL series VAL C54DDC,COL mfr VAL DOUGLAS COL model VAL C54A-DC,1,0.5728080507518449,0
COL make VAL B COL model VAL 767 COL series VAL 3JHF,COL mfr VAL BOEING COL model VAL 767-300,1,0.6152288286385418,0
COL make VAL C COL model VAL 212 COL series VAL CD,COL mfr VAL CONSTRUCCIONES AERONAUTICAS SA COL model VAL 212-200,0,0.6099426093819289,1
COL make VAL EMB COL model VAL 120 COL series VAL QC,COL mfr VAL EMBRAER COL model VAL EMB-120QC,0,0.6546436147881446,1
COL make VAL ARACFT COL model VAL SPORT COL series VAL ARROWSPORT1,COL mfr VAL ARROW AIRCRAFT & MOTORS COL model VAL ARROW SPORT M,1,0.5635744983524503,0
COL make VAL B COL model VAL 737 COL series VAL 8AL,COL mfr VAL BOEING COL model VAL 737-800,0,0.5714651035456328,1
COL make VAL PA COL model VAL 36 COL series VAL 285RESTD COL name VAL PAWNEE BRAVE,COL mfr VAL PIPER COL model VAL PA-36-285,1,0.5445268651753434,0
COL make VAL B COL model VAL 737 COL series VAL 89L,COL mfr VAL BOEING COL model VAL 737-890,1,0.4561866951639829,0
COL make VAL HS COL model VAL 125 COL series VAL 400B,COL mfr VAL BRITISH AEROSPACE COL model VAL HS125 FAN 400A,0,0.6574070951939809,1
COL make VAL BHT COL model VAL UH1B COL series VAL UH1B,COL mfr VAL HAWKINS & POWERS AVIATION INC COL model VAL UH-1B,1,0.5975079977583831,0
COL make VAL A COL model VAL 330 COL series VAL 941,COL mfr VAL AIRBUS COL model VAL A350-941,1,0.6068210915037299,0
COL make VAL SK COL model VAL 92 COL series VAL A,COL mfr VAL SIKORSKY COL model VAL S-92,0,0.8420660116267005,1
COL make VAL LC COL model VAL T240 COL series VAL T240 COL name VAL COLUMBIAT240,COL mfr VAL LANCAIR COMPANY COL model VAL LC42-550FG,0,0.7132368282587509,1
COL make VAL A COL model VAL 320 COL series VAL 271N,COL mfr VAL AIRBUS COL model VAL A321-271NX,1,0.7710490263312771,0
COL make VAL ALON COL model VAL 415 COL series VAL A2,COL mfr VAL ALON COL model VAL A-2A,1,0.45597286660575415,0
COL make VAL BL COL model VAL 7 COL series VAL GCBC,COL mfr VAL CHAMPION COL model VAL 7GCBC,0,0.6173110723491867,1
COL make VAL RAYTHN COL model VAL HAWKER COL series VAL 4000,COL mfr VAL HAWKER BEECHCRAFT CORP COL model VAL HAWKER 4000,1,0.6782671307547258,0
COL make VAL HILLER COL model VAL UH12 COL series VAL EL,COL mfr VAL HILLER COL model VAL UH-12E-L,0,0.9090495445394557,1
COL make VAL PA COL model VAL J3 COL series VAL C50 COL name VAL CUB,COL mfr VAL BEECH COL model VAL C-50,1,0.6636566402998794,0
COL make VAL B COL model VAL 737 COL series VAL 7BK,COL mfr VAL BOEING COL model VAL 737-7BJ,0,0.7987009605041393,1
COL make VAL BE COL model VAL 200 COL series VAL C12C COL name VAL SUPER KING AIR,COL mfr VAL BEECH COL model VAL 200C,1,0.9637562043156619,0
COL make VAL SF COL model VAL 340 COL series VAL 340A,COL mfr VAL SAAB-FAIRCHILD COL model VAL 340A,0,0.9723062815447197,1
COL make VAL CHAMP COL model VAL 7 COL series VAL EC COL name VAL TRAVELLER,COL mfr VAL CHAMPION COL model VAL 7EC,0,0.6171508296518119,1
COL make VAL B COL model VAL 727 COL series VAL 41,COL mfr VAL BOEING COL model VAL 727-287,0,0.9179903593518435,1
COL make VAL B COL model VAL 767 COL series VAL 343,COL mfr VAL BOEING COL model VAL 767-300,1,0.6282848696702763,0
COL make VAL CV COL model VAL 440 COL series VAL 580STC COL name VAL 580,COL mfr VAL CONVAIR COL model VAL 440,1,0.48897407539049315,0
COL make VAL B COL model VAL 737 COL series VAL 2A9C,COL mfr VAL BOEING COL model VAL 737-2V5,0,0.7254872174791829,1
COL make VAL A COL model VAL 330 COL series VAL 343,COL mfr VAL AIRBUS COL model VAL A330-323,0,0.8559002461689367,1
COL make VAL MD COL model VAL 369 COL series VAL FF,COL mfr VAL MD HELICOPTERS INC COL model VAL 369FF,0,0.7532170429755662,1
COL make VAL BE COL model VAL 1900 COL series VAL 1900 COL name VAL AIRLINER,COL mfr VAL BEECH AIRCRAFT CORP COL model VAL BE-1900,1,0.7182412303088571,0
COL make VAL LET COL model VAL 410 COL series VAL NG,COL mfr VAL LET COL model VAL L-410-UVPE,0,0.6161755466408478,1
COL make VAL HU COL model VAL 369 COL series VAL HM,COL mfr VAL HUGHES COL model VAL 369HM,0,0.627106436060681,1
COL make VAL TCRAFT COL model VAL BC COL series VAL 1265,COL mfr VAL TAYLORCRAFT COL model VAL BC12-65,0,0.791083530545086,1
COL make VAL A COL model VAL 321 COL series VAL 251NX,COL mfr VAL AIRBUS COL model VAL A321-271N,0,0.876875364450122,1
COL make VAL BO COL model VAL 105S COL series VAL CBS5,COL mfr VAL MESSERSCHMITT-BOELKOW-BLOHM COL model VAL BO-105S,1,0.5396061406299744,0
COL make VAL AMD COL model VAL 50 COL series VAL 900EX,COL mfr VAL DASSAULT COL model VAL FALCON 900 EX,0,0.7169974955274782,1
COL make VAL TCRAFK COL model VAL BL COL series VAL S65,COL mfr VAL TAYLORCRAFT COL model VAL BLS-65,0,0.9269550302392832,1
COL make VAL PA COL model VAL 18 COL series VAL A150 COL name VAL SUPER CUB,COL mfr VAL PIPER COL model VAL PA-18A 150,0,0.5557080085619749,1
COL make VAL B COL model VAL 747 COL series VAL 430,COL mfr VAL BOEING COL model VAL 757-324,0,0.9970678655871262,1
COL make VAL BHT COL model VAL 206 COL series VAL A1,COL mfr VAL BELL COL model VAL 206A-1,0,0.6609752158284596,1
COL make VAL EC COL model VAL 225 COL series VAL LP COL name VAL SUPER PUMA,COL mfr VAL EUROCOPTER COL model VAL GAZELLE SA342M,0,0.8178635106676929,1
COL make VAL HELIO COL model VAL 295 COL series VAL 295,COL mfr VAL HELIO COL model VAL HT-295,1,0.6384314839616164,0
COL make VAL B COL model VAL 707 COL series VAL 372C,COL mfr VAL BOEING COL model VAL 707-358B,0,0.959379371181513,1
COL make VAL A COL model VAL 300 COL series VAL F4608ST,COL mfr VAL AIRBUS INDUSTRIE COL model VAL A300 F4-605R,0,0.7862750626042951,1
COL make VAL B COL model VAL 737 COL series VAL 2W8,COL mfr VAL BOEING COL model VAL 737-7BQ,0,0.7207865419432465,1
COL make VAL CV COL model VAL 640 COL series VAL 440DSTC,COL mfr VAL CONVAIR COL model VAL C-131B,0,0.9826227030649979,1
COL make VAL BBAVIA COL model VAL 7 COL series VAL GCBC COL name VAL CITABRIA 150S,COL mfr VAL CHAMPION COL model VAL 7GCBC,1,0.45525346277920736,0
COL make VAL B COL model VAL 767 COL series VAL 31K,COL mfr VAL BOEING COL model VAL 767-2B7,1,0.5144454002147943,0
COL make VAL B COL model VAL 737 COL series VAL 100,COL mfr VAL BOEING COL model VAL 737-7H4,0,0.8535448513344056,1
COL make VAL B COL model VAL 727 COL series VAL 171C,COL mfr VAL BOEING COL model VAL 727-2Y4,0,0.7663882161591693,1
COL make VAL GROB COL model VAL G520 COL series VAL T,COL mfr VAL BURKHART GROB LUFT-UND COL model VAL GROB G115C2,0,0.8707948405429567,1
COL make VAL GRTLKS COL model VAL 2T1 COL series VAL A2,COL mfr VAL GREAT LAKES COL model VAL 2T-1A-2,0,0.613628679557319,1
COL make VAL RKWELL COL model VAL S2 COL series VAL 600S2D COL name VAL THRUSH,COL mfr VAL AERO COMMANDER COL model VAL 600 S-2D,0,0.9329003633674016,1
COL make VAL AR COL model VAL K COL series VAL S,COL mfr VAL AERONCA COL model VAL KS,0,0.9696003502177707,1
COL make VAL MBB COL model VAL BK117 COL series VAL A1 COL name VAL SPACE SHIP,COL mfr VAL MESSERSCHMITT COL model VAL BK 117,0,0.6308366751191526,1
COL make VAL B COL model VAL 757 COL series VAL 24A,COL mfr VAL BOEING COL model VAL 757-24APF,0,0.7441050661144043,1
COL make VAL SF COL model VAL 340 COL series VAL A,COL mfr VAL SAAB-SCANIA COL model VAL SF340A,0,0.9698382386537366,1
COL make VAL RDC COL model VAL UH COL series VAL 1H COL name VAL HUEY,COL mfr VAL GARLICK HELICOPTERS INC COL model VAL UH-1B,0,0.6179499690557667,1
COL make VAL LR COL model VAL 35 COL series VAL 35AC21A,COL mfr VAL LEARJET INC COL model VAL 35A,0,0.8078508766410248,1
COL make VAL HU COL model VAL 269 COL series VAL A2,COL mfr VAL HUGHES COL model VAL 269A-2,0,0.6928355606723768,1
COL make VAL ARROWF COL model VAL OH COL series VAL 58A,COL mfr VAL BELL COL model VAL OH-58A,0,0.7476321382116677,1
COL make VAL PA COL model VAL 18 COL series VAL ARESTD COL name VAL SUPER CUB,COL mfr VAL PIPER COL model VAL PA-18A,0,0.9599764194936659,1
COL make VAL MOONEY COL model VAL 18 COL series VAL 18 COL name VAL MOONEY MITE,COL mfr VAL LOCKHEED COL model VAL 18,1,0.5846306156824791,0
COL make VAL HU COL model VAL 369 COL series VAL FF,COL mfr VAL HUGHES HELICOPTERS INC COL model VAL 369FF,0,0.7802774038090745,1
COL make VAL BHT COL model VAL UH1B COL series VAL UH1B,COL mfr VAL GARLICK HELICOPTERS INC COL model VAL UH-1B,1,0.5543233146156719,0
COL make VAL PRECSN COL model VAL UH COL series VAL 1H,COL mfr VAL WESTERN INTERNATIONAL AVIA INC COL model VAL UH-1H,1,0.4766124435691906,0
COL make VAL B COL model VAL 737 COL series VAL 2K2C,COL mfr VAL BOEING COL model VAL 737-8H6,0,0.7989366972598949,1
COL make VAL A COL model VAL 321 COL series VAL 231,COL mfr VAL AIRBUS INDUSTRIE COL model VAL A321-131,0,0.8642196313196363,1
COL make VAL BHT COL model VAL 210 COL series VAL 210,COL mfr VAL BELL COL model VAL 205A,0,0.9368005535046882,1
COL make VAL PA COL model VAL 25 COL series VAL 25RESTD COL name VAL PAWNEE,COL mfr VAL PIPER COL model VAL PA-25-250,0,0.7676634266251234,1
COL make VAL RDC COL model VAL UH COL series VAL 1B COL name VAL HUEY,COL mfr VAL S M & T AIRCRAFT COL model VAL UH-1B,1,0.7742537316783635,0
COL make VAL AYRES COL model VAL 600 COL series VAL S2D N,COL mfr VAL AERO COMMANDER COL model VAL 600 S-2D,0,0.7544293884302704,1
COL make VAL DHC COL model VAL 6 COL series VAL 300 COL name VAL TWIN OTTER,COL mfr VAL DEHAVILLAND COL model VAL DHC-6-200,1,0.9958809988724877,0
COL make VAL COMWTH COL model VAL 190 COL series VAL 190,COL mfr VAL REARWIN COL model VAL 190F,0,0.9308434267799189,1
COL make VAL COMWTH COL model VAL 190 COL series VAL 190,COL mfr VAL CESSNA COL model VAL 190,1,0.7468050701563336,0
COL make VAL AYRES COL model VAL 600 COL series VAL S2DR,COL mfr VAL AERO COMMANDER COL model VAL 600 S-2D RESTRICTED,0,0.6975333192310802,1
COL make VAL GC COL model VAL 1 COL series VAL A COL name VAL SWIFT,COL mfr VAL GLOBE COL model VAL GC-1B,1,0.5619172630574701,0
COL make VAL B COL model VAL 767 COL series VAL 283,COL mfr VAL BOEING COL model VAL 767-216,0,0.6648563274264873,1
COL make VAL INTHEL COL model VAL UH1B COL series VAL UH1B,COL mfr VAL HAWKINS & POWERS AVIATION INC COL model VAL UH-1B,1,0.607615527127028,0
COL make VAL BHT COL model VAL 214 COL series VAL ST,COL mfr VAL BELL COL model VAL 214B,1,0.9956580869775705,0
COL make VAL RKWELL COL model VAL S2 COL series VAL 600S2CRESTD COL name VAL THRUSH,COL mfr VAL SNOW COL model VAL 600-S2C,0,0.904310019097318,1
COL make VAL B COL model VAL 727 COL series VAL 208,COL mfr VAL BOEING COL model VAL 727-2F9,0,0.9105982249908556,1
COL make VAL FBA COL model VAL 2 COL series VAL C1,COL mfr VAL FOUND ACFT CANADA INC COL model VAL FBA-2C1,0,0.8208488100070387,1
COL make VAL B COL model VAL 777 COL series VAL F16,COL mfr VAL BOEING COL model VAL 777F16,0,0.7049763080743503,1
COL make VAL A COL model VAL 319 COL series VAL 131,COL mfr VAL AIRBUS INDUSTRIE COL model VAL A321-131,1,0.8421104049667438,0
COL make VAL CHAMP COL model VAL 7 COL series VAL GC COL name VAL SKY-TRAC,COL mfr VAL AERONCA COL model VAL 7GC,1,0.6511615767646977,0
COL make VAL AMT COL model VAL 200 COL series VAL 200 COL name VAL SUPR XIMNGO,COL mfr VAL BLUCHER JOSEPH T COL model VAL CESSNA 305 L19,0,0.6333151271776614,1
COL make VAL BL COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA,COL mfr VAL CHAMPION COL model VAL 7ECA,1,0.4989837012279865,0
COL make VAL B COL model VAL 737 COL series VAL 200,COL mfr VAL BOEING COL model VAL 737-7DP,0,0.6923662547098535,1
COL make VAL BV COL model VAL 107 COL series VAL 2,COL mfr VAL VERTOL COL model VAL 107-II,0,0.8999185046520263,1
COL make VAL WIA COL model VAL UH COL series VAL 1H COL name VAL BELL205,COL mfr VAL WESTERN INTERNATIONAL AVIA INC COL model VAL UH-1H,0,0.5501588168711473,1
COL make VAL A COL model VAL 321 COL series VAL 271NX,COL mfr VAL AIRBUS COL model VAL A321-271NX,1,0.9209742057614161,0
COL make VAL B COL model VAL 737 COL series VAL 7BX,COL mfr VAL BOEING COL model VAL 737-75T,0,0.9253410649923111,1
COL make VAL UC COL model VAL 64 COL series VAL AS,COL mfr VAL NOORDUYN COL model VAL UC-64AS,0,0.6776094234278639,1
COL make VAL CV COL model VAL LB30 COL series VAL LB30,COL mfr VAL CONSOLIDATED VULTEE COL model VAL RLB3O,0,0.5955777587564779,1
COL make VAL LKHEED COL model VAL 14 COL series VAL N3,COL mfr VAL EUROCOPTER COL model VAL AS365N3,1,0.9545209818418987,0
COL make VAL REIMS COL model VAL FRA150 COL series VAL L,COL mfr VAL AEROSPATIALE COL model VAL AS332L,1,0.8323828597919142,0
COL make VAL BHT COL model VAL 47 COL series VAL G2A,COL mfr VAL BELL COL model VAL 47G-2A-1,1,0.6608996499615682,0
COL make VAL HELIO COL model VAL 391 COL series VAL B,COL mfr VAL RASOR COL model VAL BENSEN B-8ME,0,0.8677136431680535,1
COL make VAL HAWKER COL model VAL 850XP COL series VAL 850XP,COL mfr VAL HAWKER BEECHCRAFT CORP COL model VAL HAWKER 850XP,1,0.5481501728350273,0
COL make VAL MD COL model VAL 10 COL series VAL 10,COL mfr VAL MCDONNELL DOUGLAS COL model VAL MD-10-10F,0,0.9816306843286983,1
COL make VAL CV COL model VAL 440 COL series VAL 5800STC COL name VAL CONVAIR,COL mfr VAL CONVAIR COL model VAL 640,1,0.5287244412185658,0
COL make VAL LR COL model VAL 45 COL series VAL 45 COL name VAL LEARJET,COL mfr VAL BEECH COL model VAL 45,1,0.5378507192617537,0
COL make VAL BL COL model VAL 7 COL series VAL JC,COL mfr VAL CHAMPION COL model VAL 7JC,0,0.7303766856919487,1
COL make VAL B COL model VAL 767 COL series VAL 3Y0,COL mfr VAL BOEING COL model VAL 767-366,0,0.6906686690778588,1
COL make VAL WACO COL model VAL P COL series VAL CF,COL mfr VAL WACO COL model VAL PCF,0,0.8481028807340899,1
COL make VAL DC COL model VAL 3 COL series VAL STCDC3TP,COL mfr VAL DOUGLAS COL model VAL DC3C-S4C4G,0,0.699144574161015,1
COL make VAL B COL model VAL 737 COL series VAL 33A,COL mfr VAL BOEING COL model VAL 737-3Y5,0,0.7245672166910212,1
COL make VAL GC COL model VAL 1 COL series VAL B COL name VAL SWIFT,COL mfr VAL GLOBE COL model VAL GC-1B,0,0.6161974597122776,1
COL make VAL MOONEY COL model VAL 20 COL series VAL M,COL mfr VAL MOONEY COL model VAL M20R,0,0.7133729573631835,1
COL make VAL BE COL model VAL 18 COL series VAL D18CT,COL mfr VAL BEECH COL model VAL D18C,0,0.7880083629043377,1
COL make VAL MD COL model VAL 369 COL series VAL HM,COL mfr VAL MD HELICOPTERS INC COL model VAL 369HM,0,0.7555894129377574,1
COL make VAL BRNTLY COL model VAL 305 COL series VAL 305,COL mfr VAL IAI LTD COL model VAL GULFSTREAM G280,1,0.6148413372006415,0
COL make VAL PA COL model VAL 31 COL series VAL 31 COL name VAL NAVAJO,COL mfr VAL PIPER COL model VAL PA-31-310,0,0.6729036397328424,1
COL make VAL B COL model VAL 767 COL series VAL 37D,COL mfr VAL BOEING COL model VAL 767-300,1,0.5696791415602392,0
COL make VAL B COL model VAL 737 COL series VAL 247,COL mfr VAL BOEING COL model VAL 737-7ET,0,0.7823494106150717,1
COL make VAL B COL model VAL 737 COL series VAL 71B,COL mfr VAL BOEING COL model VAL 737-71Q,0,0.6240609140648815,1
COL make VAL PA COL model VAL 20 COL series VAL S135 COL name VAL PACER,COL mfr VAL PIPER COL model VAL PA-20S-135,0,0.7253318040733852,1
COL make VAL PA COL model VAL J5 COL series VAL L4F COL name VAL CUB CRUISER,COL mfr VAL PIPER COL model VAL J5A,0,0.9380823856267638,1
COL make VAL CP COL model VAL 65 COL series VAL LP65 COL name VAL PORTERFIELD,COL mfr VAL PORTERFIELD COL model VAL LP-65,1,0.8200800151279941,0
COL make VAL PA COL model VAL 22 COL series VAL S150 COL name VAL TRI-PACER,COL mfr VAL PIPER COL model VAL PA-22S-160,1,0.4696787652242611,0
COL make VAL PA COL model VAL 36 COL series VAL 285 COL name VAL PAWNEE BRAVE,COL mfr VAL PIPER COL model VAL PA-36-285,1,0.8500555477380001,0
COL make VAL GA COL model VAL 73 COL series VAL 73,COL mfr VAL GRUMMAN COL model VAL G-73,0,0.6014251086781851,1
COL make VAL ARACFT COL model VAL SPORT COL series VAL ARROWSPORT2,COL mfr VAL ARROW AIRCRAFT & MOTORS COL model VAL ARROW SPORT M,0,0.5785923929329005,1
COL make VAL BE COL model VAL 1900 COL series VAL C12J COL name VAL AIRLINER,COL mfr VAL BEECH AIRCRAFT CORP COL model VAL BE-1900,0,0.6124666738282555,1
COL make VAL A COL model VAL 321 COL series VAL 131,COL mfr VAL AIRBUS INDUSTRIE COL model VAL A319-131,1,0.5330084932871935,0
COL make VAL PA COL model VAL 20 COL series VAL S COL name VAL PACER,COL mfr VAL PIPER COL model VAL PA-20S,0,0.7505476566655335,1
COL make VAL DASALT COL model VAL FALCON COL series VAL 900EXEASY,COL mfr VAL DASSAULT AVIATION COL model VAL FALCON 900EX EASY,0,0.5852493972924971,1
COL make VAL WACO COL model VAL Q COL series VAL CF,COL mfr VAL WACO COL model VAL QCF,0,0.8278128778319161,1
COL make VAL SA COL model VAL 318 COL series VAL B COL name VAL ALOUETTE ASTAZOU,COL mfr VAL S N I A S COL model VAL SA 318C ALOUETTE AST,0,0.93121342865135,1
COL make VAL CE COL model VAL 525 COL series VAL 525BE,COL mfr VAL CESSNA COL model VAL 525B,0,0.8626266195201934,1
COL make VAL B COL model VAL 727 COL series VAL 193,COL mfr VAL BOEING COL model VAL 727-29C,0,0.9329017960911373,1
COL make VAL BBAVIA COL model VAL 402 COL series VAL 402,COL mfr VAL CESSNA COL model VAL 402,1,0.5519284144816615,0
COL make VAL LAIRD COL model VAL LCB COL series VAL LC1B200,COL mfr VAL LAIRD COL model VAL LC-1B-200,0,0.7118437843055656,1
COL make VAL AMT COL model VAL 300 COL series VAL 300 COL name VAL SUPR SIMNGO,COL mfr VAL BLUCHER JOSEPH T COL model VAL CESSNA 305 L19,0,0.6814948217145164,1
COL make VAL PA COL model VAL 20 COL series VAL S135 COL name VAL PACER,COL mfr VAL PIPER COL model VAL PA-22S-135,1,0.7297788585037646,0
COL make VAL AS COL model VAL 350 COL series VAL B1 COL name VAL ECUREUIL,COL mfr VAL S N I A S COL model VAL AS-350B ECUREUIL,1,0.6821628643613796,0
COL make VAL WACO COL model VAL U COL series VAL IC,COL mfr VAL WACO COL model VAL UIC,0,0.897582089107118,1
COL make VAL PC COL model VAL 6 COL series VAL C1H2,COL mfr VAL PILATUS PORTER COL model VAL PC-6/C-H2,1,0.9473103085345382,0
COL make VAL EAA COL model VAL 90 COL series VAL AL115,COL mfr VAL MONOCOUPE COL model VAL 90AL-115,0,0.7566554071708314,1
COL make VAL MOONEY COL model VAL 20 COL series VAL TN,COL mfr VAL MOONEY AIRPLANE CO INC COL model VAL M20TN,0,0.7061214971614772,1
COL make VAL AMD COL model VAL 50 COL series VAL 50 COL name VAL MYSTERE-FALCON,COL mfr VAL DASSAULT-BREGUET COL model VAL FALCON 50,1,0.6476429103703805,0
COL make VAL STRMAN COL model VAL C3 COL series VAL BSPCL,COL mfr VAL STEARMAN AIRCRAFT COL model VAL C3-B SPECIAL,0,0.9955893935895627,1
COL make VAL BE COL model VAL 65 COL series VAL A658200 COL name VAL QUEEN AIR,COL mfr VAL BEECH COL model VAL A65-8200,0,0.7667960874619156,1
COL make VAL BN COL model VAL 2 COL series VAL A20 COL name VAL ISLANDER,COL mfr VAL BRITTEN-NORMAN COL model VAL BN-2 ISLANDER,1,0.5455818391264627,0
COL make VAL HELIO COL model VAL 800 COL series VAL 800,COL mfr VAL HELIO AIRCRAFT LTD COL model VAL H800,0,0.6654131265525493,1
COL make VAL B COL model VAL 747 COL series VAL SR81 COL name VAL SUPERJET,COL mfr VAL BOEING COL model VAL 747-SP70,0,0.9928901500162625,1
COL make VAL DA COL model VAL 20 COL series VAL C1,COL mfr VAL CURTISS WRIGHT COL model VAL ROBIN C-1,1,0.8789955713410877,0
COL make VAL CN COL model VAL 235 COL series VAL 200,COL mfr VAL CONSTRUCCIONES AERONAUTICAS SA COL model VAL CN-235-300,0,0.5675465574718649,1
COL make VAL NA COL model VAL 265 COL series VAL 80 COL name VAL SABRELINER-80,COL mfr VAL NORTH AMERICAN COL model VAL NA-265,1,0.7999245161436017,0
COL make VAL SA COL model VAL 226 COL series VAL T,COL mfr VAL SWEARINGEN COL model VAL SA226-T(B),1,0.9411197991592307,0
COL make VAL B COL model VAL 757 COL series VAL 2Y0,COL mfr VAL BOEING COL model VAL 757-23A,0,0.985602799483908,1
COL make VAL EAA COL model VAL 90 COL series VAL 90,COL mfr VAL MONOCOUPE COL model VAL 90A,1,0.9878393704407367,0
COL make VAL CURTIS COL model VAL ROBIN COL series VAL J1DELUXE COL name VAL ROBIN,COL mfr VAL CURTISS WRIGHT COL model VAL ROBIN J-1 DELUXE,0,0.6082873781903035,1
COL make VAL B COL model VAL 727 COL series VAL 2A1,COL mfr VAL BOEING COL model VAL 727-2A7,1,0.5940441206602649,0
COL make VAL DC COL model VAL A20 COL series VAL G,COL mfr VAL NAVION COL model VAL NAVION G,1,0.7865945505521136,0
COL make VAL HILLER COL model VAL UH12 COL series VAL L4,COL mfr VAL PIPER COL model VAL L-4,1,0.974501966605795,0
COL make VAL PB COL model VAL Y5 COL series VAL OA10,COL mfr VAL CONSOLIDATED VULTEE COL model VAL OA-10,0,0.6714741300116511,1
COL make VAL B COL model VAL 767 COL series VAL 330,COL mfr VAL BOEING COL model VAL 767-300,0,0.7982591625418699,1
COL make VAL B COL model VAL 747 COL series VAL 135 COL name VAL SUPERJET,COL mfr VAL BOEING COL model VAL 747-268F,0,0.997247215410666,1
COL make VAL UH COL model VAL 1H COL series VAL TAM COL name VAL BELL205,COL mfr VAL WESTERN INTERNATIONAL AVIA INC COL model VAL UH-1H,0,0.605682984683939,1
COL make VAL AR COL model VAL 65 COL series VAL 60TF,COL mfr VAL AERONCA COL model VAL 60-TF,0,0.9726239905199192,1
COL make VAL BL COL model VAL 7 COL series VAL GCBA,COL mfr VAL CHAMPION COL model VAL 7GCBA,0,0.8049314872614797,1
COL make VAL LA COL model VAL 4 COL series VAL A,COL mfr VAL LAKE COL model VAL LA-4A,0,0.572274301172828,1
COL make VAL B COL model VAL 737 COL series VAL 4Y0,COL mfr VAL BOEING COL model VAL 737-4YO,0,0.5918929228362297,1
COL make VAL BHT COL model VAL 222 COL series VAL U,COL mfr VAL BELL COL model VAL 222U,0,0.9989318097469069,1
COL make VAL NORD COL model VAL 262 COL series VAL A,COL mfr VAL NORD-AVIATION COL model VAL 262A-26,0,0.9983670979081296,1
COL make VAL LAIRD COL model VAL LCB COL series VAL LC1B300,COL mfr VAL LAIRD COL model VAL LC-1B-300,0,0.722728050111614,1
