make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
ALL AMERICAN,STNSON,10A,10,10A,A,A-792,A738,ENSIGN,,1,0.5427741066285142,0
DASSAULT,AMD,FANJET FALCON,20,D,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9979891794742735,0
DASSAULT,AMD,FANJET FALCON,20,D,C,103,A7EU,No Popular Name,FAN JET FALCON,1,0.7419519649575591,0
DASSAULT,AMD,FANJET FALCON,20,D,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.36602537554948245,0
DASSAULT,AMD,FANJET FALCON,20,D,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.8819069749710737,0
AERONCA,AR,SO58,58,B,O58B,A-751,A751,GRASSHOPPER,,1,0.6195526902999802,0
AERONCA,AR,65TAF,65,65TAF,60TF,A-728,A728,DEFENDER,,1,0.11234811923482514,0
AERONCA,AR,65TAF,65,65TAF,CA,A-728,A-675,DEFENDER,,1,0.14020613172322377,0
AERONCA,AR,65TAF,65,65TAF,L3,A-728,A728,DEFENDER,,1,0.058095211088145825,0
AERONCA,AR,65TAF,65,65TAF,TAC,A-728,A728,DEFENDER,,1,0.8662945055862412,0
AERONCA,AR,65TAF,65,65TAF,TAL,A-728,A728,DEFENDER,,1,0.6797558644025976,0
AERONCA,AR,65TAF,65,65TAF,TC,A-728,A728,DEFENDER,,1,0.7501841368368355,0
AERONCA,AR,65TAF,65,65TAF,TF,A-728,A728,DEFENDER,,1,0.6728995924342852,0
AERONCA,AR,65TAF,65,65TAF,TL,A-728,A728,DEFENDER,,1,0.44064328713744666,0
AERONCA,AR,65TAF,65,65TAF,YO58,A-728,A728,DEFENDER,,1,0.21695725006097644,0
AERONCA,ARCTIC,65TAF,S1A,65TAF,65F,A-728,A737,DEFENDER,,1,0.42838647224013837,0
AERONCA,CP,65TAF,65,65TAF,CS65,A-728,A720,DEFENDER,PORTERFIELD,1,0.050515891469899425,0
AERONCA,CP,65TAF,65,65TAF,FP65,A-728,A720,DEFENDER,PORTERFIELD,1,0.05949380931675827,0
AERONCA,PA,65TAF,J3,65TAF,F65,A-728,A692,DEFENDER,CUB,1,0.06260351666785004,0
AERONCA,PA,65TAF,J3,65TAF,F65S,A-728,A692,DEFENDER,CUB,1,0.06818834334403485,0
AERONCA,PRTFLD,65TAF,65,65TAF,CP65,A-728,A720,DEFENDER,,1,0.3678868949673076,0
AERONCA,PRTFLD,65TAF,65,65TAF,FP65,A-728,A720,DEFENDER,,1,0.21876016719440441,0
AERONCA,PRTFLD,65TAF,65,65TAF,LP65,A-728,A720,DEFENDER,,1,0.22320879953695327,0
AERONCA,SCW,65TAF,145,65TAF,145,A-728,658,DEFENDER,,1,0.23615045127090126,0
AERONCA,TCRAFK,65TAF,BF,65TAF,65,A-728,A699,DEFENDER,,1,0.17748128991058806,0
AERONCA,TCRAFT,65TAF,BC,65TAF,65,A-728,A696,DEFENDER,,1,0.12151321468524179,0
AEROSPATIALE,AS 350B3,AS332,,C,,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.09781045399898397,0
AEROSPATIALE,AS,AS332,332,C,L,EASA.R.002,H4EU,SUPER PUMA,,1,0.380105036598596,0
AEROSPATIALE,AS,AS332,350,C,B,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.08138980286377198,0
AEROSPATIALE,AS,AS332,350,C,B1,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.12520249094001995,0
AEROSPATIALE,AS,AS332,350B1,C,350B1,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.11613725147427059,0
AEROSPATIALE,AS,AS332,350,C,B2,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.08002201518305606,0
AEROSPATIALE,AS,AS332,350B2,C,350B2,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.12364044303407028,0
AEROSPATIALE,AS,AS332,350,C,B3,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.08579597186594846,0
AEROSPATIALE,AS,AS332,350B3,C,350B3,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.11753588826206876,0
AEROSPATIALE,AS,AS332,350B,C,350B,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.12452987298984447,0
AEROSPATIALE,AS,AS332,350,C,C,EASA.R.002,H9EU,SUPER PUMA,ASTAR,1,0.6658189255958591,0
AEROSPATIALE,AS,AS332,350C,C,350C,EASA.R.002,H93U,SUPER PUMA,ASTAR,1,0.24854161112234632,0
AEROSPATIALE,AS,AS332,350,C,D1,EASA.R.002,H9EU,SUPER PUMA,ASTAR,1,0.08294170590637118,0
AEROSPATIALE,AS,AS332,350D1,C,350D1,EASA.R.002,H9EU,SUPER PUMA,ASTAR,1,0.1259616866199707,0
AEROSPATIALE,AS,AS332,350D,C,350B1,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.12934551781414286,0
AEROSPATIALE,AS,AS332,350D,C,350B2,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.13090331777155623,0
AEROSPATIALE,AS,AS332,350D,C,350B3,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.12381085751133963,0
AEROSPATIALE,AS,AS332,350D,C,350BA,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.1342032813790732,0
AEROSPATIALE,AS,AS332,350D,C,350D,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.14391460642696907,0
AEROSPATIALE,AS,AS332,350D,C,350D1,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.15151334564579516,0
AEROSPATIALE,AS,AS332,355,C,E,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.13063958343413987,0
AEROSPATIALE,AS,AS332,355,C,F,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.25166198066142126,0
AEROSPATIALE,AS,AS332,355,C,F1,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.44336670692507313,0
AEROSPATIALE,AS,AS332,355,C,F2,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.1591205736299253,0
AEROSPATIALE,AS,AS332,355,C,N,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.328541418376055,0
AEROSPATIALE,AS,AS332,355,C,NP,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.4359921235049265,0
AEROSPATIALE,AS,AS332,365,C,N2,EASA.R.002,H10EU,SUPER PUMA,DAUPHIN,1,0.20730331754954498,0
AEROSPATIALE,AS,AS332,365,C,N3,EASA.R.002,H10EU,SUPER PUMA,,1,0.23236621354010725,0
AIR TRACTOR,AT,AT401,402,AT401,402,A17SW,A17SW,No Popular Name,,1,0.9814023213653544,0
AIR TRACTOR,AT,AT401,402,AT401,B,A17SW,A17SW,No Popular Name,,1,0.16123425081543047,0
AIR TRACTOR,AT,AT401,500,AT401,502,A17SW,A17SW,No Popular Name,,1,0.5925916356824967,0
AIR TRACTOR,AT,AT401,501,AT401,501,A17SW,A17SW,No Popular Name,,1,0.8895277800927343,0
AIR TRACTOR,AT,AT401,502,AT401,502,A17SW,A17SW,No Popular Name,,1,0.7713167417983894,0
AIR TRACTOR,AT,AT401,502,AT401,A,A17SW,A17SW,No Popular Name,,1,0.7564734633244653,0
AIR TRACTOR,AT,AT401,502,AT401,B,A17SW,A17SW,No Popular Name,,1,0.10344489103344098,0
AIR TRACTOR,AT,AT401,504,AT401,504,A17SW,A17SW,No Popular Name,,1,0.6463922812518546,0
ATR,ATR,ATR42,42,320,300,EASA.A.084,A53EU,No Popular Name,,1,0.9971446358282909,0
ATR,ATR,ATR42,42,320,500,EASA.A.084,A53EU,No Popular Name,,1,0.9903844239066086,0
ATR,ATR,ATR42,72,320,202,EASA.A.084,A53EU,No Popular Name,,1,0.6849230401500993,0
ATR,ATR,ATR42,72,320,212,EASA.A.084,A53EU,No Popular Name,,1,0.8098275222627193,0
ATR,ATR,ATR42,72,320,212A,EASA.A.084,A53EU,No Popular Name,,1,0.5507385684204202,0
BOEING,B,707,707,131B,131,4A21,4A21,No Popular Name,,1,0.9976459973311832,0
BOEING,B,707,707,330B,330C,4A26,4A26,No Popular Name,,1,0.9240202614721407,0
BOEING,B,707,707,330B,331,4A26,4A26,No Popular Name,,1,0.10252886643666927,0
BOEING,B,707,707,331B,323B,4A26,4A26,No Popular Name,,1,0.10431044614416511,0
BOEING,B,707,707,331B,323C,4A26,4A26,No Popular Name,,1,0.10616840929244462,0
BOEING,B,707,707,331B,330B,4A26,4A26,No Popular Name,,1,0.7834999868127389,0
BOEING,B,707,707,331B,330C,4A26,4A26,No Popular Name,,1,0.16259862238501577,0
BOEING,B,707,707,331B,331,4A26,4A26,No Popular Name,,1,0.9981223744945492,0
BOEING,B,707,707,331B,331C,4A26,4A26,No Popular Name,,1,0.9971156219910722,0
BOEING,B,707,707,331B,336C,4A26,4A26,No Popular Name,,1,0.11770181659443901,0
BOEING,B,707,707,345C,344B,4A26,4A26,No Popular Name,,1,0.1254981759754458,0
BOEING,B,720,720,060B,022,4A28,4A28,No Popular Name,,1,0.3904049869122169,0
BOEING,B,720,720,060B,024B,4A28,4A28,No Popular Name,,1,0.10167467980396482,0
BOEING,B,720,720,060B,025,4A28,4A28,No Popular Name,,1,0.362672009062316,0
BOEING,B,720,720,060B,030B,4A28,4A28,No Popular Name,,1,0.3924970944409414,0
BOEING,B,720,720,060B,040B,4A28,4A28,No Popular Name,,1,0.4354876094240783,0
BOEING,B,720,720,060B,048,4A28,4A28,No Popular Name,,1,0.24119734671609647,0
BOEING,B,720,720,060B,051B,4A28,4A28,No Popular Name,,1,0.14383441950199646,0
BOEING,B,720,720,060B,058B,4A28,4A28,No Popular Name,,1,0.053276494127618174,0
BOEING,B,720,720,060B,059B,4A28,4A28,No Popular Name,,1,0.10214914322895809,0
BOEING,B,720,720,060B,062,4A28,4A28,No Popular Name,,1,0.9134113977286616,0
BOEING,B,720,720,060B,068B,4A28,4A28,No Popular Name,,1,0.506470579753721,0
BOEING,B,720,720,060B,B,4A28,4A28,No Popular Name,,1,0.06035404106990504,0
BOEING,B,727,727,227,228,A3WE,A3WE,No Popular Name,,1,0.07031566306255353,0
BOEING,B,727,727,228,227,A3WE,A3WE,No Popular Name,,1,0.07705141142546673,0
BOEING,B,727,727,251,247,A3WE,A3WE,No Popular Name,,1,0.5831251234718865,0
BOEING,B,727,727,2A7,1A7C,A3WE,A3WE,No Popular Name,,1,0.7190276890717945,0
BOEING,B,727,727,2A7,2A1,A3WE,A3WE,No Popular Name,,1,0.992341767987068,0
BOEING,B,727,727,61,63,A3WE,A3WE,No Popular Name,,1,0.06697560983561376,0
BOEING,B,737,737,282C,282,A16WE,A16WE,No Popular Name,,1,0.08036737135130569,0
BOEING,B,737,737,2N8,2A8,A16WE,A16WE,No Popular Name,,1,0.07621094473736656,0
BOEING,B,737,737,2N8,2M8,A16WE,A16WE,No Popular Name,,1,0.08273318729642652,0
BOEING,B,737,737,2N8,2N7,A16WE,A16WE,No Popular Name,,1,0.1119442801894635,0
BOEING,B,737,737,2N8,2Q8,A16WE,A16WE,No Popular Name,,1,0.08868776366298863,0
BOEING,B,737,737,2N8,2Q8C,A16WE,A16WE,No Popular Name,,1,0.060504509624907186,0
BOEING,B,737,737,2N8,2W8,A16WE,A16WE,No Popular Name,,1,0.2624317622851374,0
BOEING,B,737,737,2R4C,2C0,A16WE,A16WE,No Popular Name,,1,0.37897086759300974,0
BOEING,B,737,737,4K5,2H4,A16WE,A16WE,No Popular Name,,1,0.05210816015709626,0
BOEING,B,737,737,4K5,2H4C,A16WE,A16WE,No Popular Name,,1,0.052058692943076336,0
BOEING,B,737,737,4K5,3A4,A16WE,A16WE,No Popular Name,,1,0.05198243397315419,0
BOEING,B,737,737,4K5,4B7,A16WE,A16WE,No Popular Name,,1,0.16922886727116979,0
BOEING,B,737,737,4K5,4M0,A16WE,A16WE,No Popular Name,,1,0.1923629143090346,0
BOEING,B,737,737,4K5,4Q3,A16WE,A16WE,No Popular Name,,1,0.12158017214139366,0
BOEING,B,737,737,4K5,4Q8,A16WE,A16WE,No Popular Name,,1,0.1173608330653658,0
BOEING,B,737,737,4K5,4S3,A16WE,A16WE,No Popular Name,,1,0.15790856063116512,0
BOEING,B,737,737,4K5,4Y0,A16WE,A16WE,No Popular Name,,1,0.0846760042231663,0
BOEING,B,737,737,4K5,5H4,A16WE,A16WE,No Popular Name,,1,0.10817952344600294,0
BOEING,B,737,737,4K5,7H4,A16WE,A16WE,No Popular Name,,1,0.054021252979727825,0
BOEING,B,737,737,4K5,924,A16WE,A16WE,No Popular Name,,1,0.054422465342176866,0
BOEING,B,737,737,4M0,2H4,A16WE,A16WE,No Popular Name,,1,0.07567963337987497,0
BOEING,B,737,737,4M0,2H4C,A16WE,A16WE,No Popular Name,,1,0.07584894603642547,0
BOEING,B,737,737,4M0,2R4C,A16WE,A16WE,No Popular Name,,1,0.05463474935404484,0
BOEING,B,737,737,4M0,2T4,A16WE,A16WE,No Popular Name,,1,0.06197889354231077,0
BOEING,B,737,737,4M0,2U4,A16WE,A16WE,No Popular Name,,1,0.056136154821111686,0
BOEING,B,737,737,4M0,3A4,A16WE,A16WE,No Popular Name,,1,0.07569578751883317,0
BOEING,B,737,737,4M0,4B7,A16WE,A16WE,No Popular Name,,1,0.17140026911414272,0
BOEING,B,737,737,4M0,4K5,A16WE,A16WE,No Popular Name,,1,0.1982450799997188,0
BOEING,B,737,737,4M0,4Q3,A16WE,A16WE,No Popular Name,,1,0.08999943838095417,0
BOEING,B,737,737,4M0,4Q8,A16WE,A16WE,No Popular Name,,1,0.09414463481356516,0
BOEING,B,737,737,4M0,4S3,A16WE,A16WE,No Popular Name,,1,0.12637897617295968,0
BOEING,B,737,737,4M0,4Y0,A16WE,A16WE,No Popular Name,,1,0.45951908635151983,0
BOEING,B,737,737,4M0,5H4,A16WE,A16WE,No Popular Name,,1,0.06443742563476842,0
BOEING,B,737,737,4M0,724,A16WE,A16WE,No Popular Name,,1,0.06487682797293176,0
BOEING,B,737,737,4M0,7H4,A16WE,A16WE,No Popular Name,,1,0.09628736122312367,0
BOEING,B,737,737,4M0,824,A16WE,A16WE,No Popular Name,,1,0.09037660721679425,0
BOEING,B,737,737,4M0,8H4,A16WE,A16WE,No Popular Name,,1,0.08182831301325055,0
BOEING,B,737,737,4M0,924,A16WE,A16WE,No Popular Name,,1,0.11634130201916912,0
BOEING,B,737,737,4Y0,2H4,A16WE,A16WE,No Popular Name,,1,0.05821860185517414,0
BOEING,B,737,737,4Y0,3A4,A16WE,A16WE,No Popular Name,,1,0.05530136573413195,0
BOEING,B,737,737,4Y0,4B7,A16WE,A16WE,No Popular Name,,1,0.13900047242377905,0
BOEING,B,737,737,4Y0,4K5,A16WE,A16WE,No Popular Name,,1,0.15024686186919167,0
BOEING,B,737,737,4Y0,4M0,A16WE,A16WE,No Popular Name,,1,0.3074694644548321,0
BOEING,B,737,737,4Y0,4Q3,A16WE,A16WE,No Popular Name,,1,0.06759143178525186,0
BOEING,B,737,737,4Y0,4Q8,A16WE,A16WE,No Popular Name,,1,0.06957111561134274,0
BOEING,B,737,737,4Y0,4S3,A16WE,A16WE,No Popular Name,,1,0.10415358132560511,0
BOEING,B,737,737,4Y0,7H4,A16WE,A16WE,No Popular Name,,1,0.0546343429845462,0
BOEING,B,737,737,4Y0,924,A16WE,A16WE,No Popular Name,,1,0.06528188751514674,0
BOEING,B,757,757,222,223,A2NM,A2NM,No Popular Name,,1,0.056371323869114066,0
BOEING,B,757,757,222,224,A2NM,A2NM,No Popular Name,,1,0.2590004478786945,0
BOEING,B,767,767,233,232,A1NM,A1NM,No Popular Name,,1,0.6752957158085499,0
BOEING,B,767,767,233,238,A1NM,A1NM,No Popular Name,,1,0.23030423874575406,0
BOEING,B,767,767,233,375,A1NM,A1NM,No Popular Name,,1,0.390226583103092,0
BAE,BAE,BAE146,125,100A,1000A,EASA.A.182,A3EU,No Popular Name,,1,0.1014619149722791,0
BAE,BAE,BAE146,146,100A,200A,EASA.A.182,A49EU,No Popular Name,,1,0.4159925128024158,0
BAE,BAE,BAE146,146,100A,300A,EASA.A.182,A49EU,No Popular Name,,1,0.2988069432597295,0
BAE,BAE,BAE146,CONCRD,100A,CONCORDE,EASA.A.182,A45EU,No Popular Name,CONCORDE,1,0.05833362035288986,0
BAE,SWALOW,BAE146,SWALOW,100A,SWALOW,EASA.A.182,ATC21,No Popular Name,,1,0.29201852499733383,0
KUBICEK,BB,BB26,22,XR,E,EASA.BA.003,B04CE,No Popular Name,,1,0.07686981618244078,0
KUBICEK,BB,BB26,22,XR,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.26670537810700196,0
KUBICEK,BB,BB26,22,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.35649544490517243,0
KUBICEK,BB,BB26,26,XR,D,EASA.BA.003,B04CE,No Popular Name,,1,0.3874872142611552,0
KUBICEK,BB,BB26,26,XR,E,EASA.BA.003,B04CE,No Popular Name,,1,0.16997723559388705,0
KUBICEK,BB,BB26,26,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.5916132852480821,0
CHAMPION,AR,7GCBC,7,7GCBC,AC,A-759,A759,CITABRIA SCOUT,CHAMPION,1,0.35364080482789845,0
CHAMPION,AR,7GCBC,7,7GCBC,DC,A-759,A759,CITABRIA SCOUT,CHAMPION,1,0.343685100801076,0
CHAMPION,AR,7GCBC,7,7GCBC,EC,A-759,A759,CITABRIA SCOUT,CHAMPION,1,0.3676934156052568,0
CHAMPION,AR,7GCBC,7,7GCBC,S7AC,A-759,A759,CITABRIA SCOUT,,1,0.2897954653893416,0
CHAMPION,AR,7GCBC,7,7GCBC,S7CCM,A-759,A759,CITABRIA SCOUT,,1,0.2652067751513418,0
CHAMPION,BL,7GCBC,7,7GCBC,AC,A-759,A759,CITABRIA SCOUT,CHAMP,1,0.2882138902868983,0
CHAMPION,BL,7GCBC,7,7GCBC,BCM,A-759,A759,CITABRIA SCOUT,,1,0.3929162414811638,0
CHAMPION,BL,7GCBC,7,7GCBC,CCM,A-759,A759,CITABRIA SCOUT,,1,0.3469396545748337,0
CHAMPION,BL,7GCBC,7,7GCBC,DC,A-759,A759,CITABRIA SCOUT,CHAMP,1,0.2866411864158681,0
CHAMPION,BL,7GCBC,7,7GCBC,EC,A-759,A759,CITABRIA SCOUT,,1,0.3419733987363925,0
CHAMPION,BL,7GCBC,7,7GCBC,ECA,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.3607821309449408,0
CHAMPION,BL,7GCBC,7,7GCBC,FC,A-759,A759,CITABRIA SCOUT,,1,0.3166279222556278,0
CHAMPION,BL,7GCBC,7,7GCBC,GC,A-759,A759,CITABRIA SCOUT,,1,0.34328641931824244,0
CHAMPION,BL,7GCBC,7,7GCBC,GCAA,A-759,A759,CITABRIA SCOUT,,1,0.32861588491227106,0
CHAMPION,BL,7GCBC,7,7GCBC,GCB,A-759,A759,CITABRIA SCOUT,,1,0.34508051822407015,0
CHAMPION,BL,7GCBC,7,7GCBC,GCBA,A-759,A759,CITABRIA SCOUT,,1,0.3301781090587951,0
CHAMPION,BL,7GCBC,7,7GCBC,GCBC,A-759,A759,CITABRIA SCOUT,,1,0.34286966744686803,0
CHAMPION,BL,7GCBC,7,7GCBC,HC,A-759,A759,CITABRIA SCOUT,,1,0.30487969633791917,0
CHAMPION,BL,7GCBC,7,7GCBC,JC,A-759,A759,CITABRIA SCOUT,,1,0.346281569682693,0
CHAMPION,BL,7GCBC,7,7GCBC,KC,A-759,A759,CITABRIA SCOUT,,1,0.32008574852308586,0
CHAMPION,BL,7GCBC,7,7GCBC,KCAB,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.37223717767580894,0
CHAMPION,CALAIR,7GCBC,A,7GCBC,7,A-759,A758,CITABRIA SCOUT,,1,0.17327563699075327,0
CHAMPION,CALAIR,7GCBC,A,7GCBC,7T,A-759,A758,CITABRIA SCOUT,,1,0.06863398643744573,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,EC,A-759,A759,CITABRIA SCOUT,TRAVELLER,1,0.28237513680757365,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,ECA,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.3717506380924649,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,FC,A-759,A759,CITABRIA SCOUT,TRI-TRAVELLER,1,0.24800106539424846,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,GC,A-759,A759,CITABRIA SCOUT,SKY-TRAC,1,0.2039083323464662,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,GCAA,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.3631660793502001,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,GCBC,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.3749033382872691,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,JC,A-759,A759,CITABRIA SCOUT,TRI-CON 95,1,0.2341727801423274,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,KC,A-759,A759,CITABRIA SCOUT,DX'ER,1,0.24513757616236279,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,KCAB,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.38602215234536813,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,L16A,A-759,A759,CITABRIA SCOUT,TRAVELLER,1,0.19503657269227803,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,L16B,A-759,A759,CITABRIA SCOUT,TRAVELLER,1,0.19037165224580627,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,S7EC,A-759,A759,CITABRIA SCOUT,,1,0.26669029409605743,0
CHAMPION,CV,7GCBC,240,7GCBC,7,A-759,A793,CITABRIA SCOUT,,1,0.08732349491258738,0
CHAMPION,SM,7GCBC,7,7GCBC,A,A-759,ATC298,CITABRIA SCOUT,,1,0.06137624511188435,0
CHAMPION,SPARTN,7GCBC,7W,7GCBC,7W,A-759,628,CITABRIA SCOUT,,1,0.05367654593828895,0
BEECH,BE,17,17,D17A,D17R,TC 713,638,STAGGERWING,,1,0.7452115185743291,0
BEECH,BE,24,23,B24R,B23,A1CE,A1CE,SIERRA 200,MUSKETEER II,1,0.07528104778728892,0
BEECH,LR,24,24,B24R,B,A1CE,A10CE,SIERRA 200,LEARJET,1,0.49595110028173645,0
BEECH,BE,T34,45,A,T34B,5A3,5A3,MENTOR,,1,0.9977860364492125,0
BEECH,BE,T34,45,A,T34C,5A3,A26CE,MENTOR,TURBINE-MENTOR,1,0.16093372087957725,0
BEECH,BE,58,58,TCA,P,A23CE,A23CE,TURBO BARON,PRESSURIZED BARON,1,0.8340479021942526,0
BEECH,BE,58,58,TCA,PA,A23CE,A23CE,TURBO BARON,PRESSURIZED BARON,1,0.8403826874516667,0
BEECH,BE,58,58,TCA,TC,A23CE,A23CE,TURBO BARON,TURBOCHARGED BARON,1,0.9931947490888697,0
BEECH,BE,90,65,65 90,80,3A20,3A20,No Popular Name,QUEEN AIR,1,0.9317539398059599,0
BEECH,BE,90,65,65 90,88,3A20,3A20,No Popular Name,QUEEN AIR,1,0.8231305663062374,0
BEECH,BE,90,65,65 90,A808800,3A20,3A20,No Popular Name,QUEEN AIR,1,0.15988297685612676,0
BEECH,BE,90,65,65 90,A90,3A20,3A20,No Popular Name,,1,0.547246297896981,0
BEECH,BE,90,65,65 90,A901JU21A,3A20,3A20,No Popular Name,UTE,1,0.13614363226554416,0
BEECH,BE,90,65,65 90,A901RU21A,3A20,3A20,No Popular Name,UTE,1,0.14593194484456823,0
BEECH,BE,90,65,65 90,A904,3A20,3A20,No Popular Name,KING AIR,1,0.24486630654903205,0
BEECH,BE,90,65,65 90,A904RU21E,3A20,3A20,No Popular Name,UTE,1,0.09385426946525759,0
BELL,BHT,206,206,L,L1,H-92,H2SW,LONG RANGER,,1,0.8598744601239465,0
BELL,BHT,206,206,L,L3,H-92,H2SW,LONG RANGER,,1,0.8497062475860364,0
BELL,BHT,206,206,L,L4,H-92,H2SW,LONG RANGER,,1,0.8653280710603021,0
