left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_make,R_model
COL make VAL ENSTROM COL model VAL F28,"COL make VAL ENSTROM COL model VAL F-28A
",1,0.9999974955908508,ENSTROM F28,ENSTRO F-28A,0.9999974955908508,ENSTROM,F28,,ENSTROM,F-28A
COL make VAL MOONEY COL model VAL M20B COL name VAL MARK 21,"COL make VAL MOONEY COL model VAL M20E
",1,0.999997493846723,MOONEY M20B,MOONEY M20E,0.999997493846723,MOONEY,M20B,MARK 21,MOONEY,M20E
COL make VAL MAULE COL model VAL MXT7,"COL make VAL MAULE COL model VAL M-7-235C
",1,0.9999974906312425,MAULE MXT7,MAULE M-7-235C,0.9999974906312425,MAULE,MXT7,,MAULE,M-7-235C
COL make VAL MAULE COL model VAL M7 COL name VAL ORION,"COL make VAL MAULE COL model VAL M-7-260
",1,0.9999974896809961,MAULE M7,MAULE M-7-260,0.9999974896809961,MAULE,M7,ORION,MAULE,M-7-260
COL make VAL ENSTROM COL model VAL F28,"COL make VAL ENSTROM COL model VAL F-28C
",1,0.9999974892213022,ENSTROM F28,ENSTRO F-28C,0.9999974892213022,ENSTROM,F28,,ENSTROM,F-28C
COL make VAL SIKORSKY COL model VAL S76,"COL make VAL SIKORSKY COL model VAL SK-76
",1,0.9999974875625913,SIKORSKY S76,SIKORS SK-76,0.9999974875625913,SIKORSKY,S76,,SIKORSKY,SK-76
COL make VAL CHAMPION COL model VAL 7GCAA,"COL make VAL CHAMPION COL model VAL 7GC
",1,0.9999974868628501,CHAMPION 7GCAA,CHAMPI 7GC,0.9999974868628501,CHAMPION,7GCAA,,CHAMPION,7GC
COL make VAL PIPER COL model VAL PA22 COL name VAL TRI-PACER COLT,"COL make VAL PIPER COL model VAL PA-22
",1,0.9999974865680377,PIPER PA22,PIPER PA-22,0.9999974865680377,PIPER,PA22,TRI-PACER COLT,PIPER,PA-22
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18A
",1,0.9999974855587023,PIPER PA18,PIPER PA-18A,0.9999974855587023,PIPER,PA18,SUPER CUB,PIPER,PA-18A
COL make VAL CESSNA COL model VAL T240 COL name VAL COLUMBIAT240,"COL make VAL CESSNA COL model VAL T240
",1,0.9999974854507923,CESSNA T240,CESSNA T240,0.9999974854507923,CESSNA,T240,COLUMBIAT240,CESSNA,T240
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL make VAL DE HAVILLAND COL model VAL DHC-8-106
",1,0.9999974845717514,DE HAVILLAND DHC8,DEHAVI DHC-8-106,0.9999974845717514,DE HAVILLAND,DHC8,DASH 8,DE HAVILLAND,DHC-8-106
COL make VAL DOUGLAS COL model VAL DC9,"COL make VAL DOUGLAS COL model VAL DC-9-87
",1,0.9999974836300097,DOUGLAS DC9,MCDONN DC-9-87,0.9999974836300097,DOUGLAS,DC9,,DOUGLAS,DC-9-87
COL make VAL KUBICEK COL model VAL BB70,"COL make VAL KUBICEK COL model VAL BB60Z
",1,0.9999974823049761,KUBICEK BB70,BALONY BB60Z,0.9999974823049761,KUBICEK,BB70,,KUBICEK,BB60Z
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18
",1,0.9999974822269404,PIPER PA18,PIPER PA-18,0.9999974822269404,PIPER,PA18,SUPER CUB,PIPER,PA-18
COL make VAL MAULE COL model VAL MXT7,"COL make VAL MAULE COL model VAL MT-7-235
",1,0.9999974821152856,MAULE MXT7,MAULE MT-7-235,0.9999974821152856,MAULE,MXT7,,MAULE,MT-7-235
COL make VAL PILATUS COL model VAL PC24,"COL make VAL PILATUS COL model VAL PC-24
",1,0.9999974818199163,PILATUS PC24,PILATU PC-24,0.9999974818199163,PILATUS,PC24,,PILATUS,PC-24
COL make VAL SIKORSKY COL model VAL S76 COL name VAL SPIRIT,"COL make VAL SIKORSKY COL model VAL S-76B
",1,0.999997480465096,SIKORSKY S76,SIKORS S-76B,0.999997480465096,SIKORSKY,S76,SPIRIT,SIKORSKY,S-76B
COL make VAL MAULE COL model VAL M7 COL name VAL ORION,"COL make VAL MAULE COL model VAL M-7-235B
",1,0.9999974801094549,MAULE M7,MAULE M-7-235B,0.9999974801094549,MAULE,M7,ORION,MAULE,M-7-235B
COL make VAL BELL COL model VAL 47J,"COL make VAL BELL COL model VAL 47J-2A
",1,0.9999974789725092,BELL 47J,BELL 47J-2A,0.9999974789725092,BELL,47J,,BELL,47J-2A
COL make VAL CHAMPION COL model VAL 7GC,"COL make VAL CHAMPION COL model VAL 7GCAA
",1,0.9999974787176475,CHAMPION 7GC,CHAMPI 7GCAA,0.9999974787176475,CHAMPION,7GC,,CHAMPION,7GCAA
COL make VAL PIPER COL model VAL PA11 COL name VAL CUB,"COL make VAL PIPER COL model VAL PA-11
",1,0.9999974784940215,PIPER PA11,PIPER PA-11,0.9999974784940215,PIPER,PA11,CUB,PIPER,PA-11
COL make VAL MOONEY COL model VAL M20B COL name VAL MARK 21,"COL make VAL MOONEY COL model VAL M20TN
",1,0.9999974763132279,MOONEY M20B,MOONEY M20TN,0.9999974763132279,MOONEY,M20B,MARK 21,MOONEY,M20TN
COL make VAL CHAMPION COL model VAL 7HC,"COL make VAL CHAMPION COL model VAL 7GCBC
",1,0.9999974761339173,CHAMPION 7HC,CHAMPI 7GCBC,0.9999974761339173,CHAMPION,7HC,,CHAMPION,7GCBC
COL make VAL LEARJET COL model VAL 35 COL name VAL LEARJET,"COL make VAL LEARJET COL model VAL LR-35
",1,0.9999974760773536,LEARJET 35,LEARJE LR-35,0.9999974760773536,LEARJET,35,LEARJET,LEARJET,LR-35
COL make VAL HILLER COL model VAL UH12,"COL make VAL HILLER COL model VAL UH-12A
",1,0.9999974748181816,HILLER UH12,HILLER UH-12A,0.9999974748181816,HILLER,UH12,,HILLER,UH-12A
COL make VAL STINSON COL model VAL V77,"COL make VAL STINSON COL model VAL VULTEE V-77
",1,0.9999974744942586,STINSON V77,STINSO VULTEE V-77,0.9999974744942586,STINSON,V77,,STINSON,VULTEE V-77
COL make VAL PIPER COL model VAL PA31P COL name VAL PRESSURIZED NAVAJO,"COL make VAL PIPER COL model VAL PA 31P 350
",1,0.9999974731186283,PIPER PA31P,PIPER PA 31P 350,0.9999974731186283,PIPER,PA31P,PRESSURIZED NAVAJO,PIPER,PA 31P 350
COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,"COL make VAL PIPER COL model VAL AEROSTAR 601
",1,0.9999974699260172,PIPER PA60,PIPER AEROSTAR 601,0.9999974699260172,PIPER,PA60,AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,PIPER,AEROSTAR 601
COL make VAL PILATUS COL model VAL PC12,"COL make VAL PILATUS COL model VAL PC12-45
",1,0.9999974696847197,PILATUS PC12,PILATU PC12-45,0.9999974696847197,PILATUS,PC12,,PILATUS,PC12-45
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A-320
",1,0.999997469327557,AIRBUS A320,AIRBUS A-320,0.999997469327557,AIRBUS,A320,AIRBUS,AIRBUS,A-320
COL make VAL MAULE COL model VAL M7 COL name VAL ORION,"COL make VAL MAULE COL model VAL MX-7-180
",1,0.9999974690355149,MAULE M7,MAULE MX-7-180,0.9999974690355149,MAULE,M7,ORION,MAULE,MX-7-180
COL make VAL MOONEY COL model VAL M20B COL name VAL MARK 21,"COL make VAL MOONEY COL model VAL M20V
",1,0.9999974690113776,MOONEY M20B,MOONEY M20V,0.9999974690113776,MOONEY,M20B,MARK 21,MOONEY,M20V
COL make VAL GRUMMAN COL model VAL F8F,"COL make VAL GRUMMAN COL model VAL F8F-2
",1,0.999997468093993,GRUMMAN F8F,GRUMMA F8F-2,0.999997468093993,GRUMMAN,F8F,,GRUMMAN,F8F-2
COL make VAL TAYLORCRAFT COL model VAL F19,"COL make VAL TAYLORCRAFT COL model VAL F19
",1,0.9999974679116836,TAYLORCRAFT F19,TAYLOR F19,0.9999974679116836,TAYLORCRAFT,F19,,TAYLORCRAFT,F19
COL make VAL MAULE COL model VAL M5 COL name VAL LUNAR ROCKET,"COL make VAL MAULE COL model VAL M-5-220C
",1,0.9999974667764818,MAULE M5,MAULE M-5-220C,0.9999974667764818,MAULE,M5,LUNAR ROCKET,MAULE,M-5-220C
COL make VAL DIAMOND COL model VAL DA40,"COL make VAL DIAMOND COL model VAL DA 40
",1,0.9999974664454869,DIAMOND DA40,DIAMON DA 40,0.9999974664454869,DIAMOND,DA40,,DIAMOND,DA 40
COL make VAL STINSON COL model VAL SR9,"COL make VAL STINSON COL model VAL SR-9B
",1,0.999997464828547,STINSON SR9,STINSO SR-9B,0.999997464828547,STINSON,SR9,,STINSON,SR-9B
COL make VAL MAULE COL model VAL MXT7,"COL make VAL MAULE COL model VAL MX-7-235
",1,0.9999974642433908,MAULE MXT7,MAULE MX-7-235,0.9999974642433908,MAULE,MXT7,,MAULE,MX-7-235
COL make VAL MOONEY COL model VAL M20L COL name VAL 205SE,"COL make VAL MOONEY COL model VAL M20F
",1,0.9999974640801517,MOONEY M20L,MOONEY M20F,0.9999974640801517,MOONEY,M20L,205SE,MOONEY,M20F
COL make VAL AVIAT COL model VAL A1,"COL make VAL AVIAT COL model VAL A-1B
",1,0.9999974631125929,AVIAT A1,AVIAT A-1B,0.9999974631125929,AVIAT,A1,,AVIAT,A-1B
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL make VAL DE HAVILLAND COL model VAL DH8C
",1,0.999997462431452,DE HAVILLAND DHC8,DEHAVI DH8C,0.999997462431452,DE HAVILLAND,DHC8,DASH 8,DE HAVILLAND,DH8C
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44
",1,0.9999974624060418,ROBINSON R44,ROBINS R44,0.9999974624060418,ROBINSON,R44,,ROBINSON,R44
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL make VAL PIPER COL model VAL PA-23-250
",1,0.9999974604353711,PIPER PA24,PIPER PA-23-250,0.9999974604353711,PIPER,PA24,COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,PIPER,PA-23-250
COL make VAL PIPER COL model VAL PA17 COL name VAL VAGABOND,"COL make VAL PIPER COL model VAL PA-17
",1,0.9999974598637357,PIPER PA17,PIPER PA-17,0.9999974598637357,PIPER,PA17,VAGABOND,PIPER,PA-17
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL make VAL DE HAVILLAND COL model VAL DHC-8-311
",1,0.9999974596856788,DE HAVILLAND DHC8,DEHAVI DHC-8-311,0.9999974596856788,DE HAVILLAND,DHC8,DASH 8,DE HAVILLAND,DHC-8-311
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL NORTH AMERICAN COL model VAL SNJ-5
",1,0.9999974594773243,NORTH AMERICAN SNJ,NORTH SNJ-5,0.9999974594773243,NORTH AMERICAN,SNJ,,NORTH AMERICAN,SNJ-5
COL make VAL DIAMOND COL model VAL DA42,"COL make VAL DIAMOND COL model VAL DA42
",1,0.9999974587939959,DIAMOND DA42,DIAMON DA42,0.9999974587939959,DIAMOND,DA42,,DIAMOND,DA42
COL make VAL CESSNA COL model VAL R182 COL name VAL SKYLANE RG,"COL make VAL CESSNA COL model VAL R182
",1,0.9999974579868499,CESSNA R182,CESSNA R182,0.9999974579868499,CESSNA,R182,SKYLANE RG,CESSNA,R182
COL make VAL DOUGLAS COL model VAL DC3,"COL make VAL DOUGLAS COL model VAL DC3
",1,0.9999974574607339,DOUGLAS DC3,DOUGLA DC3,0.9999974574607339,DOUGLAS,DC3,,DOUGLAS,DC3
COL make VAL PIPER COL model VAL J3L COL name VAL CUB,"COL make VAL PIPER COL model VAL J3L-65
",1,0.9999974565076294,PIPER J3L,PIPER J3L-65,0.9999974565076294,PIPER,J3L,CUB,PIPER,J3L-65
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A-320-214
",1,0.9999974560430736,AIRBUS A320,AIRBUS A-320-214,0.9999974560430736,AIRBUS,A320,AIRBUS,AIRBUS,A-320-214
COL make VAL IAI COL model VAL 1125 COL name VAL WESTWIND ASTRA,"COL make VAL IAI COL model VAL 1125 WESTWIN
",1,0.9999974556366694,IAI 1125,ISRAEL 1125 WESTWIN,0.9999974556366694,IAI,1125,WESTWIND ASTRA,IAI,1125 WESTWIN
COL make VAL AIRBUS COL model VAL A330,"COL make VAL AIRBUS COL model VAL A330-243
",1,0.9999974554789428,AIRBUS A330,AIRBUS A330-243,0.9999974554789428,AIRBUS,A330,,AIRBUS,A330-243
COL make VAL NORTH AMERICAN COL model VAL T28,"COL make VAL NORTH AMERICAN COL model VAL T-28A
",1,0.9999974553042188,NORTH AMERICAN T28,NORTH T-28A,0.9999974553042188,NORTH AMERICAN,T28,,NORTH AMERICAN,T-28A
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-800
",1,0.9999974545117436,BOEING 737,BOEING 737-800,0.9999974545117436,BOEING,737,B-737-890,BOEING,737-800
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT COL model VAL A-1A
",1,0.9999974541148066,AVIAT A1,AVIAT A-1A,0.9999974541148066,AVIAT,A1,HUSKY,AVIAT,A-1A
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-900ER
",1,0.9999974536850249,BOEING 737,BOEING 737-900ER,0.9999974536850249,BOEING,737,B-737-890,BOEING,737-900ER
COL make VAL AERONCA COL model VAL 7AC COL name VAL CHAMP,"COL make VAL AERONCA COL model VAL 7AC
",1,0.9999974525883893,AERONCA 7AC,AMERIC 7AC,0.9999974525883893,AERONCA,7AC,CHAMP,AERONCA,7AC
COL make VAL KUBICEK COL model VAL BB85,"COL make VAL KUBICEK COL model VAL BB85Z
",1,0.9999974521632098,KUBICEK BB85,BALONY BB85Z,0.9999974521632098,KUBICEK,BB85,,KUBICEK,BB85Z
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL make VAL PIPER COL model VAL PA-24-400
",1,0.9999974518740472,PIPER PA24,PIPER PA-24-400,0.9999974518740472,PIPER,PA24,COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,PIPER,PA-24-400
COL make VAL SHORT COL model VAL SD3,"COL make VAL SHORT COL model VAL SHORTS SD3-6
",1,0.9999974515994339,SHORT SD3,SHORT SHORTS SD3-6,0.9999974515994339,SHORT,SD3,,SHORT,SHORTS SD3-6
COL make VAL DIAMOND COL model VAL DA42,"COL make VAL DIAMOND COL model VAL DA-42 NG
",1,0.9999974514025688,DIAMOND DA42,DIAMON DA-42 NG,0.9999974514025688,DIAMOND,DA42,,DIAMOND,DA-42 NG
COL make VAL PIPER COL model VAL PA18S COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18S-150
",1,0.9999974498076449,PIPER PA18S,PIPER PA-18S-150,0.9999974498076449,PIPER,PA18S,SUPER CUB,PIPER,PA-18S-150
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A320-271N
",1,0.9999974498052129,AIRBUS A320,AIRBUS A320-271N,0.9999974498052129,AIRBUS,A320,AIRBUS,AIRBUS,A320-271N
COL make VAL PIPER COL model VAL J3,"COL make VAL PIPER COL model VAL J-3
",1,0.9999974493102429,PIPER J3,PIPER J-3,0.9999974493102429,PIPER,J3,,PIPER,J-3
COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,"COL make VAL PIPER COL model VAL PA-60-602P
",1,0.9999974490852249,PIPER PA60,PIPER PA-60-602P,0.9999974490852249,PIPER,PA60,AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,PIPER,PA-60-602P
COL make VAL AIRBUS COL model VAL A321,"COL make VAL AIRBUS COL model VAL A321-271N
",1,0.9999974488334243,AIRBUS A321,AIRBUS A321-271N,0.9999974488334243,AIRBUS,A321,,AIRBUS,A321-271N
COL make VAL CANADAIR COL model VAL CL600 2B16,"COL make VAL CANADAIR COL model VAL CL-600-2B16
",1,0.9999974482713451,CANADAIR CL600 2B16,CANADA CL-600-2B16,0.9999974482713451,CANADAIR,CL600 2B16,,CANADAIR,CL-600-2B16
COL make VAL MAULE COL model VAL MX7 COL name VAL STAR ROCKET,"COL make VAL MAULE COL model VAL MX-7-180C
",1,0.9999974481788699,MAULE MX7,MAULE MX-7-180C,0.9999974481788699,MAULE,MX7,STAR ROCKET,MAULE,MX-7-180C
COL make VAL CUB CRAFTERS COL model VAL CC18,"COL make VAL CUB CRAFTERS COL model VAL CC18-180
",1,0.9999974456296181,CUB CRAFTERS CC18,CUB CR CC18-180,0.9999974456296181,CUB CRAFTERS,CC18,,CUB CRAFTERS,CC18-180
COL make VAL HILLER COL model VAL UH12,"COL make VAL HILLER COL model VAL UH-12C
",1,0.9999974455297388,HILLER UH12,HILLER UH-12C,0.9999974455297388,HILLER,UH12,,HILLER,UH-12C
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210L
",1,0.99999744529586,CESSNA T210,CESSNA T210L,0.99999744529586,CESSNA,T210,TURBOCENTURION TURBOCENTARION,CESSNA,T210L
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R-22
",1,0.9999974449705867,ROBINSON R22,ROBINS R-22,0.9999974449705867,ROBINSON,R22,,ROBINSON,R-22
COL make VAL AERONCA COL model VAL 7AC COL name VAL CHAMP,"COL make VAL AERONCA COL model VAL 7AC
",1,0.9999974438762921,AERONCA 7AC,AERONC 7AC,0.9999974438762921,AERONCA,7AC,CHAMP,AERONCA,7AC
COL make VAL PIPER COL model VAL PA31P COL name VAL PRESSURIZED NAVAJO,"COL make VAL PIPER COL model VAL PA-31T
",1,0.9999974433838288,PIPER PA31P,PIPER PA-31T,0.9999974433838288,PIPER,PA31P,PRESSURIZED NAVAJO,PIPER,PA-31T
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL NORTH AMERICAN COL model VAL SNJ-4
",1,0.9999974427205596,NORTH AMERICAN SNJ,NORTH SNJ-4,0.9999974427205596,NORTH AMERICAN,SNJ,,NORTH AMERICAN,SNJ-4
COL make VAL CESSNA COL model VAL T182,"COL make VAL CESSNA COL model VAL T182T
",1,0.9999974424510575,CESSNA T182,CESSNA T182T,0.9999974424510575,CESSNA,T182,,CESSNA,T182T
COL make VAL PILATUS COL model VAL PC12,"COL make VAL PILATUS COL model VAL PC-12/45
",1,0.9999974423815432,PILATUS PC12,PILATU PC-12/45,0.9999974423815432,PILATUS,PC12,,PILATUS,PC-12/45
COL make VAL DE HAVILLAND COL model VAL DHC3 COL name VAL OTTER,"COL make VAL DE HAVILLAND COL model VAL DHC-3
",1,0.9999974417094749,DE HAVILLAND DHC3,DEHAVI DHC-3,0.9999974417094749,DE HAVILLAND,DHC3,OTTER,DE HAVILLAND,DHC-3
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-924ER
",1,0.9999974402586207,BOEING 737,BOEING 737-924ER,0.9999974402586207,BOEING,737,B-737-890,BOEING,737-924ER
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210R
",1,0.9999974401377806,CESSNA T210,CESSNA T210R,0.9999974401377806,CESSNA,T210,TURBOCENTURION TURBOCENTARION,CESSNA,T210R
COL make VAL GROB COL model VAL G102 COL name VAL ASTIR CLUB ASTIR III CLUB ASTIR IIIB STANDARD ASTIR III,"COL make VAL GROB COL model VAL GROB-G102TP
",1,0.9999974400242592,GROB G102,GROB GROB-G102TP,0.9999974400242592,GROB,G102,ASTIR CLUB ASTIR III CLUB ASTIR IIIB STANDARD ASTIR III,GROB,GROB-G102TP
COL make VAL CHAMPION COL model VAL 7GC,"COL make VAL CHAMPION COL model VAL 7GCB
",1,0.9999974396043079,CHAMPION 7GC,CHAMPI 7GCB,0.9999974396043079,CHAMPION,7GC,,CHAMPION,7GCB
COL make VAL LUSCOMBE COL model VAL T8 COL name VAL SILVAIRE,"COL make VAL LUSCOMBE COL model VAL 8A
",1,0.9999974391183479,LUSCOMBE T8,LUSCOM 8A,0.9999974391183479,LUSCOMBE,T8,SILVAIRE,LUSCOMBE,8A
COL make VAL CESSNA COL model VAL TU206 COL name VAL TURBO-STATIONAIR 6 TURBO-STATIONAIR,"COL make VAL CESSNA COL model VAL TU206G
",1,0.9999974382890732,CESSNA TU206,CESSNA TU206G,0.9999974382890732,CESSNA,TU206,TURBO-STATIONAIR 6 TURBO-STATIONAIR,CESSNA,TU206G
COL make VAL SHORT COL model VAL SC7 COL name VAL SKYVAN,"COL make VAL SHORT COL model VAL SC7 SERIES 2
",1,0.9999974381376007,SHORT SC7,SHORT SC7 SERIES 2,0.9999974381376007,SHORT,SC7,SKYVAN,SHORT,SC7 SERIES 2
COL make VAL SWEARINGEN COL model VAL SA227,"COL make VAL SWEARINGEN COL model VAL SA-226AT
",1,0.9999974380508665,SWEARINGEN SA227,SWEARI SA-226AT,0.9999974380508665,SWEARINGEN,SA227,,SWEARINGEN,SA-226AT
COL make VAL ENSTROM COL model VAL 280,"COL make VAL ENSTROM COL model VAL 280C
",1,0.9999974356455713,ENSTROM 280,ENSTRO 280C,0.9999974356455713,ENSTROM,280,,ENSTROM,280C
COL make VAL PIPER COL model VAL PA31 COL name VAL CHIEFTAIN NAVAJO NAVAJO C/R,"COL make VAL PIPER COL model VAL PA-31
",1,0.9999974351343999,PIPER PA31,PIPER PA-31,0.9999974351343999,PIPER,PA31,CHIEFTAIN NAVAJO NAVAJO C/R,PIPER,PA-31
COL make VAL MAULE COL model VAL MX7 COL name VAL STAR ROCKET,"COL make VAL MAULE COL model VAL MX-7-180AC
",1,0.9999974341044102,MAULE MX7,MAULE MX-7-180AC,0.9999974341044102,MAULE,MX7,STAR ROCKET,MAULE,MX-7-180AC
COL make VAL PILATUS COL model VAL PC12,"COL make VAL PILATUS COL model VAL PC-12/47
",1,0.9999974339906211,PILATUS PC12,PILATU PC-12/47,0.9999974339906211,PILATUS,PC12,,PILATUS,PC-12/47
COL make VAL PIPER COL model VAL PA31P COL name VAL PRESSURIZED NAVAJO,"COL make VAL PIPER COL model VAL PA-31P
",1,0.999997433399571,PIPER PA31P,PIPER PA-31P,0.999997433399571,PIPER,PA31P,PRESSURIZED NAVAJO,PIPER,PA-31P
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A300F4-605R
",1,0.9999974333897802,AIRBUS A300,AIRBUS A300F4-605R,0.9999974333897802,AIRBUS,A300,AIRBUS,AIRBUS,A300F4-605R
COL make VAL AERONCA COL model VAL 7DC COL name VAL CHAMPION,"COL make VAL AERONCA COL model VAL 7DC
",1,0.9999974332551528,AERONCA 7DC,AERONC 7DC,0.9999974332551528,AERONCA,7DC,CHAMPION,AERONCA,7DC
COL make VAL AGUSTA COL model VAL A109,"COL make VAL AGUSTA COL model VAL A109E
",1,0.9999974331719251,AGUSTA A109,AGUSTA A109E,0.9999974331719251,AGUSTA,A109,,AGUSTA,A109E
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210M
",1,0.9999974331156227,CESSNA T210,CESSNA T210M,0.9999974331156227,CESSNA,T210,TURBOCENTURION TURBOCENTARION,CESSNA,T210M
COL make VAL AIRBUS COL model VAL A330,"COL make VAL AIRBUS COL model VAL A330-323
",1,0.999997433016478,AIRBUS A330,AIRBUS A330-323,0.999997433016478,AIRBUS,A330,,AIRBUS,A330-323
COL make VAL ENSTROM COL model VAL F28,"COL make VAL ENSTROM COL model VAL F-28F
",1,0.9999974325402863,ENSTROM F28,ENSTRO F-28F,0.9999974325402863,ENSTROM,F28,,ENSTROM,F-28F
COL make VAL WACO COL model VAL YPF,"COL make VAL WACO COL model VAL YMF
",1,0.9999974324986611,WACO YPF,WACO YMF,0.9999974324986611,WACO,YPF,,WACO,YMF
COL make VAL PIPER COL model VAL PA44 COL name VAL SEMINOLE TURBO SEMINOLE,"COL make VAL PIPER COL model VAL PA-44-180T
",1,0.9999974322427747,PIPER PA44,PIPER PA-44-180T,0.9999974322427747,PIPER,PA44,SEMINOLE TURBO SEMINOLE,PIPER,PA-44-180T
COL make VAL MOONEY COL model VAL M20TN,"COL make VAL MOONEY COL model VAL M20
",1,0.9999974319158392,MOONEY M20TN,MOONEY M20,0.9999974319158392,MOONEY,M20TN,,MOONEY,M20
COL make VAL BOEING COL model VAL 727,"COL make VAL BOEING COL model VAL 727-212
",1,0.9999974315496714,BOEING 727,BOEING 727-212,0.9999974315496714,BOEING,727,,BOEING,727-212
