left,right,match,match_confidence,gold
COL make VAL CONVAIR COL model VAL 640 COL series VAL 640 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL CV COL model VAL 340 COL series VAL STC640 COL cert VAL 6A6,0,0.9999505467576489,1
COL make VAL BOEING COL model VAL 707 COL series VAL 327C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 372C COL cert VAL 4A26,1,0.6610133145579717,0
COL make VAL HUGHES COL model VAL 269C COL series VAL 269C COL name VAL 300C COL cert VAL 4H12,COL make VAL HU COL model VAL 269 COL series VAL C COL cert VAL 4H12,1,0.9518761506233129,0
COL make VAL HAWKER COL model VAL HAWKER 900 COL series VAL XP COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL HS COL model VAL 125 COL series VAL 900XP COL name VAL HAWKER 900XP COL cert VAL A3EU,0,0.8753247018574033,1
COL make VAL MONOCOUPE COL model VAL 90 COL series VAL 90 COL name VAL DELUXE COL cert VAL A-306,COL make VAL MONOCP COL model VAL 90 COL cert VAL A-306,1,0.829054179597786,0
COL make VAL HAWKER COL model VAL HAWKER 800 COL series VAL HAWKER 800 COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL HAWKER COL model VAL 800 COL series VAL 800 COL cert VAL A3EU,1,0.8114410986745664,0
COL make VAL CESSNA COL model VAL T210 COL series VAL N COL name VAL TURBO CENTURION COL cert VAL 3A21,COL make VAL CE COL model VAL 210 COL series VAL T210R COL name VAL TURBOCENTURION COL cert VAL 3A21,1,0.9692569059128167,0
COL make VAL LET COL model VAL L410 COL series VAL NG COL name VAL TURBOLET COL cert VAL EASA.A.026,COL make VAL LET COL model VAL 410 COL series VAL UVP COL cert VAL A42CE,1,0.6849661035135958,0
COL make VAL PARTENAVIA COL model VAL P68 COL series VAL P68 COL name VAL VICTOR COL cert VAL EASA.A.385,COL make VAL P COL model VAL 68 COL series VAL 68 COL name VAL VICTOR COL cert VAL A31EU,1,0.9687428480944538,0
COL make VAL BEECH COL model VAL 33 COL series VAL 35A33 COL name VAL DEBONAIR COL cert VAL 3A15,COL make VAL BE COL model VAL 33 COL series VAL A33 COL name VAL DEBONAIR COL cert VAL 3A15,0,0.7299482726667542,1
COL make VAL STEARMAN COL model VAL B75 COL series VAL B75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL PT13 COL cert VAL A743,1,0.608705291562732,0
COL make VAL EUROCOPTER COL model VAL EC225 COL series VAL LP COL name VAL SUPER PUMA MK II PLUS COL cert VAL EASA.R.002,COL make VAL EC COL model VAL 225 COL series VAL LP COL name VAL SUPER PUMA COL cert VAL H4EU,0,0.9725086992457828,1
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 330 COL series VAL 203 COL cert VAL A46NM,1,0.6775638745411808,0
COL make VAL CESSNA COL model VAL 310 COL series VAL P COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL CE COL model VAL 310 COL series VAL P COL cert VAL 3A10,1,0.999006816221834,0
COL make VAL CONVAIR COL model VAL 340 COL series VAL 340 COL name VAL LINER COL cert VAL A-220,COL make VAL CV COL model VAL 340 COL series VAL 5800STC COL name VAL CONVAIR COL cert VAL SA6088NM,0,0.8233787054609811,1
COL make VAL STEARMAN COL model VAL A75 COL series VAL N1 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL A75N1 COL name VAL ARMY PT-17 COL cert VAL A743,0,0.988047543178362,1
COL make VAL DASSAULT COL model VAL FALCON 900EX COL series VAL FALCON 900EX COL name VAL No Popular Name COL cert VAL EASA.A.062,COL make VAL DASALT COL model VAL FALCON COL series VAL 900EX COL cert VAL A46EU,1,0.5715046383724829,0
COL make VAL SWEARINGEN COL model VAL SA227 COL series VAL DC COL name VAL METRO 23 COL cert VAL A18SW,COL make VAL SA COL model VAL 227 COL series VAL DC COL name VAL C26B COL cert VAL A18SW,0,0.7785601591862924,1
COL make VAL PIPER COL model VAL PA32 COL series VAL 300 COL name VAL CHEROKEE SIX 300 COL cert VAL A3SO,COL make VAL PA COL model VAL 32S COL series VAL 300 COL name VAL CHEROKEE SIX SEAPLAN COL cert VAL A3S0,1,0.7729266348176754,0
COL make VAL AYRES COL model VAL S2R COL series VAL R3S COL name VAL No Popular Name COL cert VAL A3SW,COL make VAL AYRES COL model VAL S2 COL series VAL RR3S COL name VAL THRUSH COL cert VAL A3SW,1,0.5160404785231832,0
COL make VAL CHAMPION COL model VAL 7CCM COL series VAL 7CCM COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL DC COL name VAL CHAMPION COL cert VAL A759,1,0.40348833933674105,0
COL make VAL PORTERFIELD COL model VAL CP65 COL series VAL CP65 COL name VAL COLLEGIATE COL cert VAL A-720,COL make VAL CP COL model VAL 65 COL series VAL PORTFLD COL name VAL PORTERFIELD COL cert VAL A720,1,0.8869596802420465,0
COL make VAL CALLAIR COL model VAL A2 COL series VAL A2 COL name VAL No Popular Name COL cert VAL A-758,COL make VAL CALAIR COL model VAL A COL series VAL 2 COL cert VAL A758,0,0.9597479169547389,1
COL make VAL HUGHES COL model VAL 369 COL series VAL HM COL name VAL 500 COL cert VAL H3WE,COL make VAL HU COL model VAL 369 COL series VAL HM COL cert VAL H3WE,0,0.8820945898815961,1
COL make VAL GLASFLUGEL COL model VAL H301 COL series VAL H301 COL name VAL LIBELLE COL cert VAL EASA.A.241,COL make VAL GLASFL COL model VAL H301 COL series VAL LIBELLE COL name VAL LIBELLE COL cert VAL G12EU,1,0.9065474959039654,0
COL make VAL LOCKHEED COL model VAL 149 COL series VAL 46 COL name VAL CONSTELLATION COL cert VAL A-763,COL make VAL L COL model VAL 49 COL series VAL 46 COL cert VAL A763,1,0.6066979875055665,0
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 10 COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL DC COL model VAL 10 COL series VAL 10 COL cert VAL A22WE,1,0.9741398877659011,0
COL make VAL BOEING COL model VAL 747 COL series VAL 4J6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 7J6 COL cert VAL A20WE,0,0.9979988567933039,1
COL make VAL PIPER COL model VAL PA18 COL series VAL A135 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL A135RESTD COL name VAL SUPER CUB COL cert VAL AR7,1,0.54363846930402,0
COL make VAL PORTERFIELD COL model VAL LP65 COL series VAL LP65 COL name VAL COLLEGIATE COL cert VAL A-720,COL make VAL PRTFLD COL model VAL 65 COL series VAL LP65 COL cert VAL A720,0,0.9993891259387817,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7ET COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7ET COL cert VAL A16WE,1,0.8007505893419204,0
COL make VAL SWEARINGEN COL model VAL SA26 COL series VAL AT COL name VAL MERLIN IIB COL cert VAL A5SW,COL make VAL SA COL model VAL 226 COL series VAL AT COL cert VAL A5SW,1,0.9966825218174226,0
COL make VAL BOEING COL model VAL 737 COL series VAL 522 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2E1 COL cert VAL A16WE,1,0.3446455125370861,0
COL make VAL BEECH COL model VAL 45 COL series VAL B45 COL name VAL No Popular Name COL cert VAL 5A3,COL make VAL BE COL model VAL A45 COL series VAL B45 COL cert VAL 5A3,1,0.9906728985377536,0
COL make VAL AYRES COL model VAL S2R COL series VAL T15 COL name VAL No Popular Name COL cert VAL A3SW,COL make VAL AYRES COL model VAL S2 COL series VAL RT15RESTD COL name VAL TURBO THRUSH COL cert VAL A4SW,1,0.5457336820089085,0
COL make VAL CESSNA COL model VAL 560 COL series VAL XL COL name VAL CITATION XLS PLUS COL cert VAL A22CE,COL make VAL CE COL model VAL 560 COL series VAL 560XLS+ COL cert VAL A22CE,0,0.859758505964777,1
COL make VAL PIPER COL model VAL PA25 COL series VAL PA25 COL name VAL PAWNEE 150 COL cert VAL AV-0004,COL make VAL PA COL model VAL 25 COL series VAL 25 COL name VAL PAWNEE COL cert VAL 2A8,1,0.9300304932974838,0
COL make VAL BOEING COL model VAL 720 COL series VAL 048 COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 030B COL cert VAL 4A28,1,0.5758780600393743,0
COL make VAL AYRES COL model VAL S2R COL series VAL R3S COL name VAL No Popular Name COL cert VAL A3SW,COL make VAL AYRES COL model VAL S2 COL series VAL RT34RESTD COL name VAL TURBO THRUSH COL cert VAL A4SW,1,0.457637074579616,0
COL make VAL DE HAVILLAND COL model VAL DH114 COL series VAL DH114 COL name VAL HERON COL cert VAL NOT CERTIFICATED,COL make VAL DH COL model VAL 114 COL series VAL 2DH COL name VAL HERON COL cert VAL A816,1,0.7231662521911777,0
COL make VAL PORTERFIELD COL model VAL CP65 COL series VAL CP65 COL name VAL COLLEGIATE COL cert VAL A-720,COL make VAL PRTFLD COL model VAL 65 COL series VAL CP65 COL cert VAL A720,0,0.9994625593360591,1
COL make VAL GULFSTREAM COL model VAL GVII COL series VAL G600 COL name VAL No Popular Name COL cert VAL T00021AT,COL make VAL GA COL model VAL VII COL series VAL G600 COL name VAL G600 COL cert VAL T00021AT,1,0.6626335522915399,0
COL make VAL CESSNA COL model VAL 150 COL series VAL 150 COL name VAL COMMUTER COL cert VAL 3A19,COL make VAL CE COL model VAL 150 COL series VAL B COL name VAL COMMUTER COL cert VAL 3A19,1,0.8570067174308313,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 112 COL cert VAL A28NM,1,0.600526281121671,0
COL make VAL BELL COL model VAL OH58 COL series VAL A COL name VAL KIOWA COL cert VAL NOT CERTIFICATED,COL make VAL ARROWF COL model VAL OH COL series VAL 58A COL cert VAL H22NM,1,0.5904036876918171,0
COL make VAL CHAMPION COL model VAL 7JC COL series VAL 7JC COL name VAL TRI-CON COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL S7EC COL cert VAL A759,1,0.35255969907653156,0
COL make VAL CHAMPION COL model VAL 7GC COL series VAL 7GC COL name VAL SKYTRAC COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GC COL cert VAL A759,1,0.5759637133249165,0
COL make VAL GULFSTREAM COL model VAL GIV COL series VAL GIV COL name VAL G300 COL cert VAL A12EA,COL make VAL GA COL model VAL 1159 COL series VAL IV COL name VAL G-IV COL cert VAL A12EA,0,0.9649795423730876,1
COL make VAL BEECH COL model VAL 33 COL series VAL 35B33 COL name VAL DEBONAIR COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL B33 COL name VAL DEBONAIR COL cert VAL 3A15,1,0.8937000329902607,0
COL make VAL CESSNA COL model VAL 550 COL series VAL 550 COL name VAL CITATION BRAVO COL cert VAL A22CE,COL make VAL CE COL model VAL 550 COL series VAL 550 COL cert VAL A22CE,1,0.9648481677501816,0
COL make VAL FRANKLIN COL model VAL 90 COL series VAL 90 COL name VAL No Popular Name COL cert VAL ATC 430,COL make VAL FRANK COL model VAL 90 COL series VAL 90 COL cert VAL ATC430,0,0.9955974570447247,1
COL make VAL BELL COL model VAL UH1 COL series VAL H COL name VAL IROQUOIS COL cert VAL H13WE,COL make VAL RHH COL model VAL UH COL series VAL 1H COL name VAL HUEY COL cert VAL H3SO,1,0.48616066063615243,0
COL make VAL GRUMMAN COL model VAL G21 COL series VAL G21 COL name VAL GOOSE COL cert VAL TC 654,COL make VAL GRUMAN COL model VAL G21 COL series VAL STCG21 COL cert VAL 654,1,0.8957614981558427,0
COL make VAL CURTISS WRIGHT COL model VAL SEDAN COL series VAL 15D COL name VAL No Popular Name COL cert VAL ATC 444,COL make VAL CURTIS COL model VAL SEDAN COL series VAL 15C COL name VAL SEDAN COL cert VAL ATC426,0,0.9998273023505939,1
COL make VAL CONVAIR COL model VAL 600 COL series VAL 600 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL CV COL model VAL 240 COL series VAL STC600 COL cert VAL A793,1,0.4840546210805564,0
COL make VAL AERONCA COL model VAL 7AC COL series VAL 7AC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL AC COL name VAL CHAMPION COL cert VAL A759,1,0.9241312811118748,0
COL make VAL MONOCOUPE COL model VAL 90A COL series VAL 90A COL name VAL MONOCOUPE 90 COL cert VAL A-306,COL make VAL EAA COL model VAL 90 COL series VAL A COL cert VAL A306,0,0.9792946374737141,1
COL make VAL ROLLADEN SCHNEIDER COL model VAL LS4 COL series VAL A COL name VAL No Popular Name COL cert VAL EASA.A.095,COL make VAL ROLSCH COL model VAL LS COL series VAL 3A COL cert VAL G37EU,1,0.9406188249456887,0
COL make VAL CHAMPION COL model VAL 7GC COL series VAL 7GC COL name VAL SKYTRAC COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL BCM COL cert VAL A759,1,0.39279935697059265,0
COL make VAL AERONCA COL model VAL 7EC COL series VAL 7EC COL name VAL TRAVELER COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL EC COL name VAL CHAMPION COL cert VAL A759,0,0.8510838610318324,1
COL make VAL BELL COL model VAL 505 COL series VAL 505 COL name VAL JET RANGER X COL cert VAL H-112,COL make VAL BHT COL model VAL 505 COL series VAL 505 COL cert VAL R00008RD,0,0.7641298485144958,1
COL make VAL AEROSPATIALE COL model VAL SA360 COL series VAL C COL name VAL DAUPHIN COL cert VAL 153,COL make VAL SA COL model VAL 365 COL series VAL C COL name VAL DAUPHIN COL cert VAL H10EU,1,0.9946652055663828,0
COL make VAL HAWKER COL model VAL HAWKER 850 COL series VAL XP COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL HS COL model VAL 125 COL series VAL 850XP COL cert VAL A3EU,0,0.8982640249626477,1
COL make VAL COMMAND AIRE COL model VAL 5C3 COL series VAL A COL name VAL No Popular Name COL cert VAL ATC 185,COL make VAL COAIRE COL model VAL 3C COL series VAL 3A COL name VAL CMND AIRE TRAINER COL cert VAL ATC151,1,0.9682187194725047,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 200 COL series VAL B200GT COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.36508570909227533,0
COL make VAL WACO COL model VAL YPF COL series VAL 7 COL name VAL No Popular Name COL cert VAL ATC 586,COL make VAL WACO COL model VAL YPF COL series VAL ZPFF7 COL cert VAL ATC586,1,0.4560101321698466,0
COL make VAL STEARMAN COL model VAL B75 COL series VAL B75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL A75 COL cert VAL A743,1,0.9158420480352532,0
COL make VAL NAVION COL model VAL NAVION COL series VAL B COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL H COL cert VAL A782,1,0.7094810605504669,0
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 600 COL series VAL N COL name VAL No Popular Name COL cert VAL H3WE,COL make VAL MD COL model VAL 600 COL series VAL N COL cert VAL H3WE,1,0.9492152822447614,0
COL make VAL DOUGLAS COL model VAL C50 COL series VAL C COL name VAL No Popular Name COL cert VAL A-618,COL make VAL DA COL model VAL 50 COL series VAL C COL cert VAL A00064IB,1,0.9048866529399909,0
COL make VAL PIPER COL model VAL PA32 COL series VAL 301T COL name VAL TURBO SARATOGA COL cert VAL A3SO,COL make VAL PA COL model VAL 32R COL series VAL 301T COL name VAL TURBO SARATOGA SP COL cert VAL A3SO,1,0.5321217144934461,0
COL make VAL SWEARINGEN COL model VAL SA227 COL series VAL CC COL name VAL METRO 23 COL cert VAL A18SW,COL make VAL FRCACF COL model VAL SA227 COL series VAL CC COL cert VAL A18SW,1,0.9902356481855513,0
COL make VAL ZEPPELIN COL model VAL LZN07 COL series VAL 101 COL name VAL No Popular Name COL cert VAL EASA.AS.001,COL make VAL ZLTZEP LZ COL model VAL N07 COL series VAL 101 COL name VAL ZEPPLIN BLIMP COL cert VAL AS1CE,0,0.9567051570713653,1
COL make VAL DOUGLAS COL model VAL DC3C COL series VAL R1830 90C COL name VAL No Popular Name COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL DR183090C9 COL cert VAL A669,0,0.8456843507004257,1
COL make VAL BELL COL model VAL UH1 COL series VAL E COL name VAL IROQUOIS COL cert VAL H7SO,COL make VAL HRCULS COL model VAL UH1 COL series VAL E COL cert VAL H5NM,1,0.5121865868306889,0
