make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CANADAIR,AYRES,CL600 2B16,S2,601 3A,RR1820RESTD,A-131,A4SW,CHALLENGER 601,BULL THRUSH,1,0.21071025808068733,0
CANADAIR,AYRES,CL600 2B16,S2,601 3A,RR3S,A-131,A3SW,CHALLENGER 601,THRUSH,1,0.14490424826646361,0
CANADAIR,AYRES,CL600 2B16,S2,601 3A,RR3SRESTD,A-131,A4SW,CHALLENGER 601,THRUSH,1,0.1699212284538175,0
CANADAIR,AYRES,CL600 2B16,S2,601 3A,RRESTD,A-131,A4SW,CHALLENGER 601,THRUSH,1,0.12898782017876154,0
CANADAIR,AYRES,CL600 2B16,S2,601 3A,RT11RESTD,A-131,A4SW,CHALLENGER 601,TURBO THRUSH,1,0.16012515423035573,0
CANADAIR,AYRES,CL600 2B16,S2,601 3A,RT15,A-131,A3SW,CHALLENGER 601,TURBO THRUSH,1,0.11434715603061583,0
CANADAIR,AYRES,CL600 2B16,S2,601 3A,RT15RESTD,A-131,A4SW,CHALLENGER 601,TURBO THRUSH,1,0.18501379608556742,0
CANADAIR,AYRES,CL600 2B16,S2,601 3A,RT34RESTD,A-131,A4SW,CHALLENGER 601,TURBO THRUSH,1,0.1625305586472075,0
CANADAIR,BE,CL600 2B16,95,601 3A,B55B,A-131,3A16,CHALLENGER 601,BARON,1,0.4039469351792819,0
CANADAIR,BEAGLE,CL600 2B16,121,601 3A,2,A-131,A22EU,CHALLENGER 601,BEAGLE,1,0.12579090627784958,0
CANADAIR,CL,CL600 2B16,215,601 3A,6B11,A-131,A14AE,CHALLENGER 601,CL-215T/CL-415,1,0.4987802455184137,0
CANADAIR,CL,CL600 2B16,600,601 3A,1A11,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.5117654684552865,0
CANADAIR,CL,CL600 2B16,600,601 3A,2A12,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.7444703878836539,0
CANADAIR,CL,CL600 2B16,600,601 3A,2B19,A-131,A21EA,CHALLENGER 601,REGIONAL JET,1,0.9346360992564955,0
CANADAIR,CL,CL600 2B16,600,601 3A,2C10,A-131,A21EA,CHALLENGER 601,,1,0.7734646518143657,0
CANADAIR,CL,CL600 2B16,600,601 3A,2C11,A-131,A21EA,CHALLENGER 601,,1,0.7913104878095714,0
CANADAIR,CL,CL600 2B16,600,601 3A,2D15,A-131,A21EA,CHALLENGER 601,CRJ 705ER,1,0.4731295888388204,0
CANADAIR,CL,CL600 2B16,600,601 3A,2E25,A-131,A21EA,CHALLENGER 601,CRJ 1000,1,0.6765087528304944,0
CANADAIR,CL,CL600 2B16,604,601 3A,604,A-131,A21EA,CHALLENGER 601,,1,0.5562547391415467,0
CANADAIR,CL,CL600 2B16,700,601 3A,1A10,A-131,T00003NY,CHALLENGER 601,,1,0.22798959924007062,0
CANADAIR,RKWELL,CL600 2B16,S2,601 3A,600S2CRESTD,A-131,2A7,CHALLENGER 601,THRUSH,1,0.11052843260499373,0
CANADAIR,RKWELL,CL600 2B16,S2,601 3A,600S2D,A-131,A3SW,CHALLENGER 601,THRUSH,1,0.1362426229553283,0
CANADAIR,RKWELL,CL600 2B16,S2,601 3A,600S2DRESTD,A-131,A3SW,CHALLENGER 601,THRUSH,1,0.2602339897768857,0
CANADAIR,THRUSH,CL600 2B16,S2R,601 3A,G10,A-131,A4SW,CHALLENGER 601,THRUSH,1,0.1657632507400512,0
CANADAIR,THRUSH,CL600 2B16,S2R,601 3A,G6,A-131,A4SW,CHALLENGER 601,THRUSH,1,0.15615016614902374,0
CANADAIR,AYRES,CL600 2B16,S2,604,RR1340,A-131,A3SW,CHALLENGER 604,THRUSH,1,0.1275515981077273,0
CANADAIR,AYRES,CL600 2B16,S2,604,RR1340RESTD,A-131,A4SW,CHALLENGER 604,THRUSH,1,0.239776780092725,0
CANADAIR,AYRES,CL600 2B16,S2,604,RR1820RESTD,A-131,A4SW,CHALLENGER 604,BULL THRUSH,1,0.23189665611752194,0
CANADAIR,AYRES,CL600 2B16,S2,604,RR3S,A-131,A3SW,CHALLENGER 604,THRUSH,1,0.14513129481038387,0
CANADAIR,AYRES,CL600 2B16,S2,604,RR3SRESTD,A-131,A4SW,CHALLENGER 604,THRUSH,1,0.22145982075315326,0
CANADAIR,AYRES,CL600 2B16,S2,604,RRESTD,A-131,A4SW,CHALLENGER 604,THRUSH,1,0.19208680294344532,0
CANADAIR,AYRES,CL600 2B16,S2,604,RT11RESTD,A-131,A4SW,CHALLENGER 604,TURBO THRUSH,1,0.20498634711225763,0
CANADAIR,AYRES,CL600 2B16,S2,604,RT15,A-131,A3SW,CHALLENGER 604,TURBO THRUSH,1,0.1110124553753906,0
CANADAIR,AYRES,CL600 2B16,S2,604,RT15RESTD,A-131,A4SW,CHALLENGER 604,TURBO THRUSH,1,0.22681026726479842,0
CANADAIR,AYRES,CL600 2B16,S2,604,RT34RESTD,A-131,A4SW,CHALLENGER 604,TURBO THRUSH,1,0.21140266093598684,0
CANADAIR,BHI,CL600 2B16,H60,604,UH60A,A-131,R0012DE,CHALLENGER 604,UH-60A,1,0.1325590290675094,0
CANADAIR,CL,CL600 2B16,215,604,6B11,A-131,A14AE,CHALLENGER 604,CL-215T/CL-415,1,0.5785744191442967,0
CANADAIR,CL,CL600 2B16,600,604,1A11,A-131,A21EA,CHALLENGER 604,CHALLENGER,1,0.5908591705806853,0
CANADAIR,CL,CL600 2B16,600,604,2A12,A-131,A21EA,CHALLENGER 604,CHALLENGER,1,0.6806210542289507,0
CANADAIR,CL,CL600 2B16,600,604,2B16,A-131,A21EA,CHALLENGER 604,CHALLENGER,1,0.9960461807954515,0
CANADAIR,CL,CL600 2B16,600,604,2B19,A-131,A21EA,CHALLENGER 604,REGIONAL JET,1,0.9355015335583826,0
CANADAIR,CL,CL600 2B16,600,604,2C10,A-131,A21EA,CHALLENGER 604,,1,0.8261971094472873,0
CANADAIR,CL,CL600 2B16,600,604,2C11,A-131,A21EA,CHALLENGER 604,,1,0.8491579903763515,0
CANADAIR,CL,CL600 2B16,600,604,2D15,A-131,A21EA,CHALLENGER 604,CRJ 705ER,1,0.45884140989659467,0
CANADAIR,CL,CL600 2B16,600,604,2E25,A-131,A21EA,CHALLENGER 604,CRJ 1000,1,0.6608915148466339,0
CANADAIR,CL,CL600 2B16,601,604,3A,A-131,A21EA,CHALLENGER 604,,1,0.5129010795430677,0
CANADAIR,CL,CL600 2B16,700,604,1A10,A-131,T00003NY,CHALLENGER 604,,1,0.35124937945268037,0
CANADAIR,CV,CL600 2B16,240,604,2,A-131,A793,CHALLENGER 604,,1,0.10961775299577761,0
CANADAIR,CV,CL600 2B16,600,604,240DSTC,A-131,1054WE,CHALLENGER 604,,1,0.12704619654072413,0
CANADAIR,CV,CL600 2B16,640,604,340DSTC,A-131,1096WE,CHALLENGER 604,,1,0.11176634969222846,0
CANADAIR,CV,CL600 2B16,640,604,440DSTC,A-131,1096WE,CHALLENGER 604,,1,0.1329859006803019,0
CANADAIR,RKWELL,CL600 2B16,S2,604,600S2CRESTD,A-131,2A7,CHALLENGER 604,THRUSH,1,0.12960579197239755,0
CANADAIR,RKWELL,CL600 2B16,S2,604,600S2D,A-131,A3SW,CHALLENGER 604,THRUSH,1,0.17920100378610368,0
CANADAIR,RKWELL,CL600 2B16,S2,604,600S2DRESTD,A-131,A3SW,CHALLENGER 604,THRUSH,1,0.2277743791219806,0
CANADAIR,THRUSH,CL600 2B16,S26,604,H80,A-131,A4SW,CHALLENGER 604,,1,0.13851788927521494,0
CANADAIR,THRUSH,CL600 2B16,S2R,604,G10,A-131,A4SW,CHALLENGER 604,THRUSH,1,0.22606131810760907,0
CANADAIR,THRUSH,CL600 2B16,S2R,604,G6,A-131,A4SW,CHALLENGER 604,THRUSH,1,0.22563583071304727,0
CANADAIR,THRUSH,CL600 2B16,S2R,604,T660,A-131,A4SW,CHALLENGER 604,,1,0.14717944304809255,0
