cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,gold,predicted,confidence
GRUMMAN,S,S2,2F3,,AT,A51NM,T0000009,TURBO TRACKER,,1,0,0.9002612365610669
AERONCA,AR,65TAF,65,,TF,A-728,A728,DEFENDER,,0,1,0.9989448152985897
STEARMAN,B,B75,75,,PT13,A-743,A743,KAYDET,,1,0,0.6473510305042998
AIRBUS,A,A319,321,,112,EASA.A.064,A28NM,,,0,1,0.7211584405556173
CALLAIR,RKWELL,A,B1,,B1,A-758,A8WE,,,0,1,0.986510289953193
AIR TRACTOR,AT,AT301,300,,300,A9SW,A9SW,,,0,1,0.9999285123366238
STEARMAN,B,A75,75,,N2S5,A-743,A743,KAYDET,,0,1,0.8202716838818289
DORNIER,DO,DO28B,28,,A1,EASA.A.360,7A13,AGUR,,0,1,0.9494316680831774
CHAMPION,BL,7GCAA,7,,GCBC,A-759,A759,CITABRIA ADVENTURE,,0,1,0.9998397444728728
BAE,BAE,HS748,125,,1000A,EASA.A.397,A3EU,,,0,1,0.7193196208302859
STINSON,STNSON,SR10,10,,L9B,TC 678 TC 679 TC 685,A738,RELIANT,,0,1,0.9153339045421678
GULFSTREAM,GA,G1159B,IV,,X,A12EA,A12EA,GULFSTREAM IIB,,0,1,0.9198989651457973
CHAMPION,CHAMP,7GCB,7,,KCAB,A-759,A759,CHALLENGER,CITABRIA,0,1,0.7173290151931998
STEARMAN,B,A75,75,,B75,A-743,A743,KAYDET,,0,1,0.9999142381968978
PZL OKECIE,WSK,PZL104,PZL,,104,EASA.A.061,A55EU,WILGA 80,,1,0,0.9996806611088174
AERONCA,AR,65TAC,65,,TC,A-728,A728,DEFENDER,,0,1,0.9997414856063425
EMBRAER,ERJ,ERJ170,170,,200STD,EA-2003T05,A56NM,SHORT WING VERSION,,1,0,0.9999533936978786
DOUGLAS,DC,DC3A,3,,CS4C4G,A-669,A669,,,0,1,0.9997507295709633
TAYLORCRAFT,TCRAFK,BLS,BL,,65,A-700,A700,,,0,1,0.9997409971254212
AIRBUS,A,A350,300,,B4622,EASA.A.151,A35EU,,AIRBUS,0,1,0.9984326706088836
GLOBE,GC,GC1A,1,,A,A-766,A766,SWIFT,SWIFT,1,0,0.4622679275416293
MOONEY,MOONEY,M20K,20,,V,2A3,2A3,MOONEY 231,,0,1,0.7253162953519865
CONVAIR,CV,C131,340,,5800STC,NOT CERTIFICATED,SA6088NM,SAMARITAN,CONVAIR,0,1,0.887375526922048
BOLKOW,BOLKOW,BO208,JR,,JR,EASA.A.358,A1EU,JUNIOR,,1,0,0.965552375181714
AEROSPATIALE,SA,SA318,315,,B,EASA.R.124,H1IN,ALOUETTE ASTAZOU,ALOUETTE III,0,1,0.9858459979063021
AIRBUS,A,A318,319,,132,EASA.A.064,A28NM,,,0,1,0.9998160587877652
AIRBUS,A,A320,330,,343,EASA.A.064 NOT CERTIFICATED,A46NM,,,0,1,0.9999009147545931
AIRBUS,A,A310,300,,B4622R,EASA.A.172,A35EU,,AIRBUS,0,1,0.9995281060088783
DASSAULT,DASALT,FALCON 2000,FALCON,,2000EX,EASA.A.008,A50NM,,,0,1,0.9998284358184494
EMBRAER,EMB,EMB145,135,,KL,EA-9606,T00011AT,ERJ145LR ERJ145XR ERJ145EP ERJ145 ERJ145MP,,0,1,0.9859036122059228
AIR TRACTOR,AT,AT501,502,,502,A17SW,A17SW,,,0,1,0.9999175784058602
BOEING,B,B17,777,,2H6,LTC-1,T00001SE,FLYING FORTRESS,,0,1,0.8964146804725452
AEROMOT,AMT,AMT200,200,,200,EP-8602,TG00004A,SUPER XIMANGO,SUPR XIMNGO,1,0,0.9994554001541783
TAYLORCRAFT,TCRAFK,BL12,BL,,1265,A-700,A700,DELUXE,,1,0,0.5712068384987637
AEROSPATIALE,AS,AS355,350,,B1,EASA.R.146,H9EU,ECUREUIL II,ECUREUIL,0,1,0.9707762823761614
AIR TRACTOR,AT,AT400,300,,300,A9SW,A9SW,,,0,1,0.9998748072557
BELL,WIA,UH1,TH,,1F,H7NE,H12NM,IROQUOIS,BELL204,1,0,0.9984065585626514
DOUGLAS,DC,DC3,3,,C53B,A-618,A669,,,0,1,0.996830807140053
STEARMAN,B,A75,75,,N2S1,A-743,A743,KAYDET,,0,1,0.7859651934405729
MONOCOUPE,EAA,90,90,,A,A-306,A306,DELUXE,,0,1,0.9994265626730139
CONVAIR,CV,640,240,,2,NOT IDENTIFIED,A793,,,0,1,0.6464145047461035
BRITTEN NORMAN,BN,BN2A,2,,2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,0,1,0.8084125581903737
BELL,BHT,47D,47,,G,H-1,H1,,,0,1,0.8825397491977169
DOUGLAS,DC,C47,3,,CS4C4G,A-669,A669,SKYTRAIN,,1,0,0.9995748295614485
AIR TRACTOR,AT,AT502,602,,602,A17SW,A19SW,,,0,1,0.9998307500587981
EMBRAER,EMB,EMB135,550,,550,EA-9606,TC00062I,LEGACY 600 ERJ140LR,LEGACY 500,0,1,0.8973025946950736
CHAMPION,BL,7GC,7,,GCBA,A-759,A759,SKYTRAC,,0,1,0.9999638640817091
BRITTEN NORMAN,BN,BN2,2,,A6,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,0,1,0.6753868042481886
PIPER,PA,J3L,J3,,F65,A-698,A692,CUB,CUB,0,1,0.9995415772106473
CHAMPION,BL,7KC,7,,GCB,A-759,A759,CITABRIA,,0,1,0.9931805519709338
TAYLORCRAFT,TCRAFT,BC,BC,,S12D485,A-696,A696,,,0,1,0.9998907910172393
BELLANCA,BL,17 31,17,,30A,1A3 A18CE,A18CE,TURBO SUPER VIKING,SUPER VIKING,0,1,0.821058150553915
GROB,GROB,G120A,G120,,A,EASA.A.075,A9CE,,,1,0,0.999011198711614
BEECH,BE,19,23,,C23,A1CE,A1CE,MUSKETEER SPORT SPORT 150,MUSKETEER II,0,1,0.9954780208472703
LOCKHEED,P,P38,38,,F5G,LTC-10 NOT CERTIFICATED,L103,LIGHTNING,,0,1,0.9998078431388683
CESSNA,CE,182,182,,R182,3A13,3A13,SKYLANE,SKYLANE RG,0,1,0.9998858981258802
HELIO,HELIO,H395,391,,391,1A8,1A8,COURIER SUPER COURIER,,0,1,0.9995036799295373
TAYLORCRAFT,TCRAFK,DL,BF,,BF,A-746,A699,,,0,1,0.9543333377124439
CHAMPION,BL,7GC,7,,GCBC,A-759,A759,SKYTRAC,,0,1,0.9999506399991921
HUGHES,SCWZER,269A,269,,C,4H12 NOT CERTIFICATED,4H12,200,,0,1,0.6472628180685868
BELL,BHT,205,210,,210,H1SW,H1SW,,,0,1,0.9999224672910358
PIPER,PA,J3L,J3,,C65,A-698,A691,CUB,CUB,0,1,0.9999173329367181
CHAMPION,BL,7FC,7,,GCBC,A-759,A759,TRITRAVELER,,0,1,0.9927002253912756
EMBRAER,EMB,EMB545,550,,550,EA-2014T04,TC00062I,LEGACY 450,LEGACY 500,0,1,0.9945486380144513
SOCATA,TB,TB20,20,,21,EASA.A.378,A51EU,TRINIDAD,,0,1,0.9999418837112503
AEROSPATIALE,SA,SA365,341,,G,NOT CERTIFICATED EASA.R.105,H6EU,DAUPHIN 2,GAZELLE,0,1,0.6259127301462039
PIPER,PA,J3C,J3,,F50,A-691,A692,CUB,CUB,0,1,0.9481942148466397
SWEARINGEN,SA,SA226,227,,PC,A8SW A5SW,A8SW,METRO II MERLIN IIIB MERLIN III,METRO III,0,1,0.9232798454585532
DORNIER,DO,DO28A,28,,D,EASA.A.360,A16EU,,,0,1,0.9102622619997273
VERTOL,CH47,CH46,D,,47D,NOT CERTIFICATED,R0011DE,SEA KNIGHT,CHINOOK,0,1,0.999846853327882
EMBRAER,ERJ,ERJ170,170,,100SU,EA-2003T05,A56NM,SHORT WING VERSION,,1,0,0.9999441594254409
PIPER,PA,PA24,23,,250,1A15,1A10,COMANCHE 180 COMANCHE 250 COMANCHE 260 COMANCHE 400,AZTEC,0,1,0.9994715855927253
BEECH,BE,18,18,,RC45J,TC 710 A-765 TC 630 A-757 A-684 TC 770,A765,SUPER 18,TWIN BEECH,0,1,0.9997466365705139
CHAMPION,BL,7KCAB,7,,GCB,A-759,A759,CITABRIA,,0,1,0.6214180844311122
AERONCA,BL,7AC,7,,EC,A-759,A759,CHAMPION,,0,1,0.9998915901018628
TAYLORCRAFT,TCRAFT,BCS12,BC,,1265,A-696,A696,,,0,1,0.9999293356671853
AIRBUS,A,A319,310,,222,EASA.A.064,A35EU,,AIRBUS,0,1,0.9995411505143094
EMBRAER,EMB,EMB120,135,,KL,EA-8505,T00011AT,BRASILIA,,0,1,0.9918705325942047
AIR TRACTOR,AT,AT402,602,,602,A17SW,A19SW,,,0,1,0.9997527504486354
AIRBUS,A,A321,310,,203,EASA.A.064,A35EU,,AIRBUS,0,1,0.9888874048050783
AEROSPATIALE,AS,AS355,350D,,350D,EASA.R.146,H93U,ECUREUIL II,ECUREUIL,0,1,0.9071275943815229
BEECH,BE,200,23,,A24R,A24CE,A1CE,SUPER KING AIR,SIERRA 200,0,1,0.9997782497024854
EUROCOPTER,EC,EC155,155,,B,EASA.R.105,H10EU,,,1,0,0.9987226272223375
NORTH AMERICAN,T,T6,6,,AT6C,A-2-575,A2575,,,0,1,0.9584352804084028
CHAMPION,BL,7GCBC,7,,GCBA,A-759,A759,CITABRIA EXPLORER,,0,1,0.9999576115828946
EMBRAER,EMB,EMB120,135,,BJ,EA-8505,T00011AT,BRASILIA,,0,1,0.9923331893977841
GULFSTREAM,GA,G1159B,1159,,IV,A12EA,A12EA,GULFSTREAM IIB,G-IV,0,1,0.99988322104892
RYAN,ST,ST,3,,KR,ATC 571 ATC 681,A749,,,0,1,0.8572566790330762
LOCKHEED,P,P2V,2V,,SP2HEAC,NOT CERTIFICATED A24NM,A1RM,NEPTUNE,,0,1,0.9995823145034828
AIRBUS,A,A321,318,,111,EASA.A.064,A28NM,,,0,1,0.899761829194232
DOUGLAS,DC,DC3,3,,CS1C3G,A-618,A669,,,0,1,0.9950441548316786
HELIO,HELIO,H395,295,,295HT,1A8,1A8,COURIER SUPER COURIER,,0,1,0.9413983202316731
PIPER,PA,PA18,18,,S,1A2,1A2,SUPER CUB,SUPER CUB,0,1,0.9998077121836917
ERCOUPE,ERCO,415,415,,G,A-718 A-787,A787,,,0,1,0.9223164564141351
TAYLORCRAFT,TCRAFT,BCS12,BC,,12D85,A-696,A696,,,0,1,0.9998459997512973
AIRBUS,A,A320,330,,323,EASA.A.064 NOT CERTIFICATED,A46NM,,,0,1,0.9999113754659905
AIRBUS,A,A321,330,,322,EASA.A.064,A46NM,,,0,1,0.9990268315748505
EMBRAER,EMB,EMB145,ERJ190,,100IGW,EA-9606,A57NM,ERJ145LR ERJ145XR ERJ145EP ERJ145 ERJ145MP,ERJ190100IGW,0,1,0.9832034320304914
AERONCA,BL,7AC,7,,AC,A-759,A759,CHAMPION,CHAMP,1,0,0.9997092376675191
ROCKWELL,GA,100,112,,B,1A21,A12SO,DARTER COMMANDER,,0,1,0.6718211391907458
VERTOL,BV,42,42,,44A,1H12,1H12,,,0,1,0.9998784003808264
BRITTEN NORMAN,BN,BN2A,2,,B26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0,0.9904679547767612
BELL,RDC,UH1,TH,,1F,H7NE,H12NM,IROQUOIS,HUEY,1,0,0.9996802480103899
PIAGGIO,P,P166,180,,180,EASA.A.384,A59EU,,,0,1,0.9983827045928755
CESSNA,T,UC77,50,,UC78,ATC 573,A722,,,0,1,0.8589115204498377
CONVAIR,CV,240,240,,STC600,A-219,A793,,,0,1,0.9996039967562659
AERO COMMANDER,GA,500,520,,520,6A1,6A1,SHRIKE COMMANDER COMMANDER 500B COMMANDER 500,,0,1,0.9986390745149722
STEARMAN,B,B75,75,,A75,A-743,A743,KAYDET,,0,1,0.9999166681376016
CONVAIR,CV,340,640,,340DSTC,A-220,1096WE,LINER,,0,1,0.9484182665697557
SIKORSKY,SK,SH3,76,,D,R00008LA,H1NE,SEA KING,,0,1,0.6993889641012063
EMBRAER,ERJ,ERJ190,170,,200STD,EA-2005T13,A56NM,190AR 195AR E195 E2 E190 E2,,0,1,0.9985675131983194
ROCKWELL,GA,100,114,,STC114,1A21,A12SO,DARTER COMMANDER,,0,1,0.5887155820317642
AIRBUS HELICOPTERS,EC,EC130,135,,T3,EASA.R.008,H88EU,,,0,1,0.915992404068597
DORNIER,DO,DO28A,28,,D1,EASA.A.360,A16EU,,,0,1,0.8226237699204887
BELL,BHT,205,204,,B,H1SW,H1SW,,,0,1,0.998920319335738
AERONCA,AR,65TF,65,,TF,A-728,A728,TANDEM,,1,0,0.9141132879047749
GULFSTREAM,GA,GIV,V,,V,A12EA,A12EA,,,0,1,0.7016828601648314
BEAGLE,BEAGLE,B121,206,,2,UK.SAS.A.0003,A11EU,PUP,BEAGLE,0,1,0.8193664813762596
STINSON,STNSON,SR10,10,,B,TC 678 TC 679 TC 685,A738,RELIANT,,0,1,0.9991653381447786
WACO,WACO,ATO,CTO,,CTO,ATC 123,ATC257,TAPERWING,,0,1,0.9999359162592281
STEARMAN,B,A75,75,,A75N1,A-743,A743,KAYDET,ARMY PT-17,1,0,0.9999209529165884
PIPER,PA,PA18S,18,,135,1A2,1A2,SUPER CUB,SUPER CUB,0,1,0.999934929619513
CONSOLIDATED VULTEE,BT,BT15,13,,B,A-2-571,A2571,VALIANT,,0,1,0.8845888557675232
CALLAIR,CALAIR,A,A,,4,A-758,A758,,,0,1,0.9997836334396322
PIAGGIO,P,P180,180,,180,EASA.A.059,A59EU,,,1,0,0.9939123808205557
AMERICAN EAGLE,ROOS,A1,A1,,101,ATC 17,ATC17,,AMERICAN EAGLE,0,1,0.9998864788513259
DOUGLAS,DC,DC3A,3,,DR183090C9,A-669,A669,,,0,1,0.9995727868148592
PIPER,PA,J3L,J3,,J3,A-698,ATC660,CUB,,0,1,0.999161242920743
NAMC,YS,YS11,11A,,11A,NOT IDENTIFIED,A1PC,,,1,0,0.9660128163257433
CHAMPION,BL,7JC,7,,GCBA,A-759,A759,TRI-CON,,0,1,0.9996230614589965
PIPER,PA,PA18S,24,,400,1A2,1A15,SUPER CUB,COMANCHE 400,0,1,0.961107044465118
AIRBUS,A,A319,340,,312,EASA.A.064,A43NM,,,0,1,0.9486660336649908
NORTH AMERICAN,NA,TB25,B25,,C,AL-2,AL2,MITCHELL,,0,1,0.9998651799294948
AEROSPATIALE,AS,AS355,332,,C,EASA.R.146,H4EU,ECUREUIL II,,0,1,0.9994483815184679
MOONEY,MOONEY,M20R,20,,R,2A3,2A3,OVATION,,1,0,0.9570947512369732
WACO,WACO,RNF,R,,NF,ATC 311,ATC311,,,1,0,0.9997092689907815
BELLANCA,BL,31 42,149,,149,TC 578,716,PACEMAKER SENIOR,,0,1,0.6955048465268115
BEECH,BE,35,35,,B33,A-777 3A15,3A15,BONANZA,DEBONAIR,0,1,0.5744459816652628
AIRBUS,A,A310,300,,F4622R,EASA.A.172,A35EU,,,0,1,0.9997121578899408
