left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL CESSNA COL model VAL T206,"COL make VAL CESSNA COL model VAL 206 - H
",1,0.4365214737284862,CESSNA T206,CESSNA 206 - H,,"['make: CESSNA', 'model: T206']","['make: CESSNA', 'model: 206 - H']",0.9999490042638667,"['CESSNA 206', 'CESSNA T206']",2,False
COL make VAL CESSNA COL model VAL 177 COL name VAL CARDINAL,"COL make VAL CESSNA COL model VAL 177 COL series VAL A
",1,0.9999125518066584,CESSNA 177,CESSNA 177 A,,"['make: CESSNA', 'model: 177', 'name: CARDINAL']","['make: CESSNA', 'model: 177', 'series: A']",0.9999125518066584,['CESSNA 177'],1,True
COL make VAL CESSNA COL model VAL 175 COL name VAL SKYLARK SKYHAWK,"COL make VAL CESSNA COL model VAL 175B
",1,0.9999667102230829,CESSNA 175,CESSNA 175B,,"['make: CESSNA', 'model: 175', 'name: SKYLARK SKYHAWK']","['make: CESSNA', 'model: 175B']",0.9999667102230829,['CESSNA 175'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172 COL series VAL R
",1,0.9999846682280258,CESSNA 172,CESSNA 172 R,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172', 'series: R']",0.9999846682280258,"['CESSNA 172', 'CESSNA R172']",2,True
COL make VAL CESSNA COL model VAL R172 COL name VAL HAWK-XP,"COL make VAL CESSNA COL model VAL 172 COL series VAL R
",1,0.9988985992744592,CESSNA R172,CESSNA 172 R,,"['make: CESSNA', 'model: R172', 'name: HAWK-XP']","['make: CESSNA', 'model: 172', 'series: R']",0.9999846682280258,"['CESSNA 172', 'CESSNA R172']",2,False
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL Cessna COL model VAL 182D
",1,0.9950471461147776,CESSNA 182,Cessna 182D,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: Cessna', 'model: 182D']",0.9950471461147776,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 170,"COL make VAL CESSNA COL model VAL C175A
",1,0.8963602072151448,CESSNA 170,CESSNA C175A,,"['make: CESSNA', 'model: 170']","['make: CESSNA', 'model: C175A']",0.9987663644939624,"['CESSNA 170', 'CESSNA 175', 'CESSNA 190', 'CESSNA 195']",4,False
COL make VAL CESSNA COL model VAL 175 COL name VAL SKYLARK SKYHAWK,"COL make VAL CESSNA COL model VAL C175A
",1,0.9987663644939624,CESSNA 175,CESSNA C175A,,"['make: CESSNA', 'model: 175', 'name: SKYLARK SKYHAWK']","['make: CESSNA', 'model: C175A']",0.9987663644939624,"['CESSNA 170', 'CESSNA 175', 'CESSNA 190', 'CESSNA 195']",4,True
COL make VAL CESSNA COL model VAL 190,"COL make VAL CESSNA COL model VAL C175A
",1,0.5246545370802295,CESSNA 190,CESSNA C175A,,"['make: CESSNA', 'model: 190']","['make: CESSNA', 'model: C175A']",0.9987663644939624,"['CESSNA 170', 'CESSNA 175', 'CESSNA 190', 'CESSNA 195']",4,False
COL make VAL CESSNA COL model VAL 195,"COL make VAL CESSNA COL model VAL C175A
",1,0.9363394295423857,CESSNA 195,CESSNA C175A,,"['make: CESSNA', 'model: 195']","['make: CESSNA', 'model: C175A']",0.9987663644939624,"['CESSNA 170', 'CESSNA 175', 'CESSNA 190', 'CESSNA 195']",4,False
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL U206 COL series VAL A
",1,0.9999883373280697,CESSNA U206,CESSNA U206 A,,"['make: CESSNA', 'model: U206', 'name: STATIONAIR SUPER SKYWAGON']","['make: CESSNA', 'model: U206', 'series: A']",0.9999883373280697,['CESSNA U206'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL Cessna COL model VAL 182 COL series VAL J
",1,0.9999846072385984,CESSNA 182,Cessna 182 J,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: Cessna', 'model: 182', 'series: J']",0.9999846072385984,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL make VAL Cessna COL model VAL 208
",1,0.9999442659317437,CESSNA 208,Cessna 208,,"['make: CESSNA', 'model: 208', 'name: CARAVAN I']","['make: Cessna', 'model: 208']",0.9999442659317437,['CESSNA 208'],1,True
COL make VAL CESSNA COL model VAL 206 COL name VAL SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL 206 COL series VAL H
",1,0.9999522008251109,CESSNA 206,CESSNA 206 H,,"['make: CESSNA', 'model: 206', 'name: SUPER SKYWAGON']","['make: CESSNA', 'model: 206', 'series: H']",0.9999522008251109,['CESSNA 206'],1,True
COL make VAL CESSNA COL model VAL 414 COL name VAL CHANCELLOR,"COL make VAL CESSNA COL model VAL 414A
",1,0.9999119359410621,CESSNA 414,CESSNA 414A,,"['make: CESSNA', 'model: 414', 'name: CHANCELLOR']","['make: CESSNA', 'model: 414A']",0.9999119359410621,['CESSNA 414'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150G
",1,0.9997868683301266,CESSNA 150,CESSNA 150G,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: 150G']",0.9997868683301266,"['CESSNA 150', 'CESSNA FA150', 'CESSNA FRA150']",3,True
COL make VAL CESSNA COL model VAL FA150,"COL make VAL CESSNA COL model VAL 150G
",1,0.9902614978343051,CESSNA FA150,CESSNA 150G,,"['make: CESSNA', 'model: FA150']","['make: CESSNA', 'model: 150G']",0.9997868683301266,"['CESSNA 150', 'CESSNA FA150', 'CESSNA FRA150']",3,False
COL make VAL CESSNA COL model VAL FRA150,"COL make VAL CESSNA COL model VAL 150G
",1,0.8635284786731241,CESSNA FRA150,CESSNA 150G,,"['make: CESSNA', 'model: FRA150']","['make: CESSNA', 'model: 150G']",0.9997868683301266,"['CESSNA 150', 'CESSNA FA150', 'CESSNA FRA150']",3,False
COL make VAL CESSNA COL model VAL TU206 COL name VAL TURBO-STATIONAIR 6 TURBO-STATIONAIR,"COL make VAL CESSNA COL model VAL TU206 COL series VAL F
",1,0.9999555032138581,CESSNA TU206,CESSNA TU206 F,,"['make: CESSNA', 'model: TU206', 'name: TURBO-STATIONAIR 6 TURBO-STATIONAIR']","['make: CESSNA', 'model: TU206', 'series: F']",0.9999555032138581,['CESSNA TU206'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL Cessna COL model VAL 172 COL series VAL M
",1,0.9999869393857216,CESSNA 172,Cessna 172 M,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: Cessna', 'model: 172', 'series: M']",0.9999869393857216,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185
",1,0.9999845361659143,CESSNA 185,CESSNA 185,,"['make: CESSNA', 'model: 185', 'name: SKYWAGON']","['make: CESSNA', 'model: 185']",0.9999845361659143,"['CESSNA 185', 'CESSNA A185', 'CESSNA C145', 'CESSNA C165']",4,True
COL make VAL CESSNA COL model VAL A185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185
",1,0.999929673740128,CESSNA A185,CESSNA 185,,"['make: CESSNA', 'model: A185', 'name: SKYWAGON']","['make: CESSNA', 'model: 185']",0.9999845361659143,"['CESSNA 185', 'CESSNA A185', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL C145,"COL make VAL CESSNA COL model VAL 185
",1,0.6770592649667287,CESSNA C145,CESSNA 185,,"['make: CESSNA', 'model: C145']","['make: CESSNA', 'model: 185']",0.9999845361659143,"['CESSNA 185', 'CESSNA A185', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL C165,"COL make VAL CESSNA COL model VAL 185
",1,0.7367051542830771,CESSNA C165,CESSNA 185,,"['make: CESSNA', 'model: C165']","['make: CESSNA', 'model: 185']",0.9999845361659143,"['CESSNA 185', 'CESSNA A185', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210F
",1,0.9999860387857699,CESSNA T210,CESSNA T210F,,"['make: CESSNA', 'model: T210', 'name: TURBOCENTURION TURBOCENTARION']","['make: CESSNA', 'model: T210F']",0.9999860387857699,['CESSNA T210'],1,True
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210H
",1,0.9999858099896194,CESSNA T210,CESSNA T210H,,"['make: CESSNA', 'model: T210', 'name: TURBOCENTURION TURBOCENTARION']","['make: CESSNA', 'model: T210H']",0.9999858099896194,['CESSNA T210'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172SP
",1,0.9999859830945885,CESSNA 172,CESSNA 172SP,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172SP']",0.9999859830945885,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150C COL series VAL C
",1,0.8182649264671031,CESSNA 150,CESSNA 150C C,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: 150C', 'series: C']",0.8182649264671031,['CESSNA 150'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210 COL series VAL M
",1,0.9997474643873181,CESSNA 210,CESSNA 210 M,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210', 'series: M']",0.9997474643873181,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182P
",1,0.9999480168108531,CESSNA 182,CESSNA 182P,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182P']",0.9999480168108531,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL FR182,"COL make VAL CESSNA COL model VAL R182
",1,0.8343745999221472,CESSNA FR182,CESSNA R182,,"['make: CESSNA', 'model: FR182']","['make: CESSNA', 'model: R182']",0.9999864412591172,"['CESSNA FR182', 'CESSNA R182', 'CESSNA T182', 'CESSNA TR182']",4,False
COL make VAL CESSNA COL model VAL R182 COL name VAL SKYLANE RG,"COL make VAL CESSNA COL model VAL R182
",1,0.9999864412591172,CESSNA R182,CESSNA R182,,"['make: CESSNA', 'model: R182', 'name: SKYLANE RG']","['make: CESSNA', 'model: R182']",0.9999864412591172,"['CESSNA FR182', 'CESSNA R182', 'CESSNA T182', 'CESSNA TR182']",4,True
COL make VAL CESSNA COL model VAL T182,"COL make VAL CESSNA COL model VAL R182
",1,0.9751699468959611,CESSNA T182,CESSNA R182,,"['make: CESSNA', 'model: T182']","['make: CESSNA', 'model: R182']",0.9999864412591172,"['CESSNA FR182', 'CESSNA R182', 'CESSNA T182', 'CESSNA TR182']",4,False
COL make VAL CESSNA COL model VAL TR182 COL name VAL TURBO SKYLANE RG,"COL make VAL CESSNA COL model VAL R182
",1,0.8075931008102609,CESSNA TR182,CESSNA R182,,"['make: CESSNA', 'model: TR182', 'name: TURBO SKYLANE RG']","['make: CESSNA', 'model: R182']",0.9999864412591172,"['CESSNA FR182', 'CESSNA R182', 'CESSNA T182', 'CESSNA TR182']",4,False
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL make VAL CESSNA COL model VAL 337 COL series VAL F
",1,0.9999779790558555,CESSNA 337,CESSNA 337 F,,"['make: CESSNA', 'model: 337', 'name: SUPER SKYMASTER']","['make: CESSNA', 'model: 337', 'series: F']",0.9999779790558555,"['CESSNA 337', 'CESSNA M337']",2,True
COL make VAL CESSNA COL model VAL M337,"COL make VAL CESSNA COL model VAL 337 COL series VAL F
",1,0.9925500636339795,CESSNA M337,CESSNA 337 F,,"['make: CESSNA', 'model: M337']","['make: CESSNA', 'model: 337', 'series: F']",0.9999779790558555,"['CESSNA 337', 'CESSNA M337']",2,False
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310B COL series VAL B
",1,0.9996413387885126,CESSNA 310,CESSNA 310B B,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310B', 'series: B']",0.9996413387885126,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310K
",1,0.9996695074804142,CESSNA 310,CESSNA 310K,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310K']",0.9996695074804142,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL Cessna COL model VAL 150M
",1,0.9799013468953094,CESSNA 150,Cessna 150M,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: Cessna', 'model: 150M']",0.9799013468953094,"['CESSNA 150', 'CESSNA FA150']",2,True
COL make VAL CESSNA COL model VAL FA150,"COL make VAL Cessna COL model VAL 150M
",1,0.556763450525748,CESSNA FA150,Cessna 150M,,"['make: CESSNA', 'model: FA150']","['make: Cessna', 'model: 150M']",0.9799013468953094,"['CESSNA 150', 'CESSNA FA150']",2,False
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL FA150
",1,0.9969729407197916,CESSNA 150,CESSNA FA150,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: FA150']",0.9999915696379995,"['CESSNA 150', 'CESSNA F150', 'CESSNA FA150', 'CESSNA FRA150']",4,False
COL make VAL CESSNA COL model VAL F150,"COL make VAL CESSNA COL model VAL FA150
",1,0.8962695727300939,CESSNA F150,CESSNA FA150,,"['make: CESSNA', 'model: F150']","['make: CESSNA', 'model: FA150']",0.9999915696379995,"['CESSNA 150', 'CESSNA F150', 'CESSNA FA150', 'CESSNA FRA150']",4,False
COL make VAL CESSNA COL model VAL FA150,"COL make VAL CESSNA COL model VAL FA150
",1,0.9999915696379995,CESSNA FA150,CESSNA FA150,,"['make: CESSNA', 'model: FA150']","['make: CESSNA', 'model: FA150']",0.9999915696379995,"['CESSNA 150', 'CESSNA F150', 'CESSNA FA150', 'CESSNA FRA150']",4,True
COL make VAL CESSNA COL model VAL FRA150,"COL make VAL CESSNA COL model VAL FA150
",1,0.9995594011986667,CESSNA FRA150,CESSNA FA150,,"['make: CESSNA', 'model: FRA150']","['make: CESSNA', 'model: FA150']",0.9999915696379995,"['CESSNA 150', 'CESSNA F150', 'CESSNA FA150', 'CESSNA FRA150']",4,False
COL make VAL CESSNA COL model VAL 401,"COL make VAL CESSNA COL model VAL 402
",1,0.9999846128598031,CESSNA 401,CESSNA 402,,"['make: CESSNA', 'model: 401']","['make: CESSNA', 'model: 402']",0.9999846128598031,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404', 'CESSNA F406']",4,True
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL make VAL CESSNA COL model VAL 402
",1,0.9999811972982268,CESSNA 402,CESSNA 402,,"['make: CESSNA', 'model: 402', 'name: BUSINESS LINER']","['make: CESSNA', 'model: 402']",0.9999846128598031,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404', 'CESSNA F406']",4,False
COL make VAL CESSNA COL model VAL 404 COL name VAL TITAN,"COL make VAL CESSNA COL model VAL 402
",1,0.9999771797733664,CESSNA 404,CESSNA 402,,"['make: CESSNA', 'model: 404', 'name: TITAN']","['make: CESSNA', 'model: 402']",0.9999846128598031,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404', 'CESSNA F406']",4,False
COL make VAL CESSNA COL model VAL F406,"COL make VAL CESSNA COL model VAL 402
",1,0.7246215628695493,CESSNA F406,CESSNA 402,,"['make: CESSNA', 'model: F406']","['make: CESSNA', 'model: 402']",0.9999846128598031,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404', 'CESSNA F406']",4,False
COL make VAL CESSNA COL model VAL 340,"COL make VAL CESSNA COL model VAL 340 COL series VAL A
",1,0.9999021729487626,CESSNA 340,CESSNA 340 A,,"['make: CESSNA', 'model: 340']","['make: CESSNA', 'model: 340', 'series: A']",0.9999021729487626,['CESSNA 340'],1,True
COL make VAL CESSNA COL model VAL TU206 COL name VAL TURBO-STATIONAIR 6 TURBO-STATIONAIR,"COL make VAL CESSNA COL model VAL TU206 - G COL series VAL G
",1,0.9999624663849783,CESSNA TU206,CESSNA TU206 - G G,,"['make: CESSNA', 'model: TU206', 'name: TURBO-STATIONAIR 6 TURBO-STATIONAIR']","['make: CESSNA', 'model: TU206 - G', 'series: G']",0.9999624663849783,['CESSNA TU206'],1,True
COL make VAL CESSNA COL model VAL 320 COL name VAL SKYKNIGHT EXECUTIVE SKYKNIGHT,"COL make VAL Cessna COL model VAL 320 COL series VAL D
",1,0.9999690655832577,CESSNA 320,Cessna 320 D,,"['make: CESSNA', 'model: 320', 'name: SKYKNIGHT EXECUTIVE SKYKNIGHT']","['make: Cessna', 'model: 320', 'series: D']",0.9999690655832577,['CESSNA 320'],1,True
COL make VAL CESSNA COL model VAL 550 COL name VAL CITATION II,"COL make VAL CESSNA COL model VAL 550
",1,0.9995971041046899,CESSNA 550,CESSNA 550,,"['make: CESSNA', 'model: 550', 'name: CITATION II']","['make: CESSNA', 'model: 550']",0.999843664894344,"['CESSNA 550', 'CESSNA 551', 'CESSNA 552', 'CESSNA S550', 'CESSNA T41']",5,False
COL make VAL CESSNA COL model VAL 550,"COL make VAL CESSNA COL model VAL 550
",1,0.9998085025127493,CESSNA 550,CESSNA 550,,"['make: CESSNA', 'model: 550']","['make: CESSNA', 'model: 550']",0.999843664894344,"['CESSNA 550', 'CESSNA 551', 'CESSNA 552', 'CESSNA S550', 'CESSNA T41']",5,False
COL make VAL CESSNA COL model VAL 551 COL name VAL CITATION II/SP,"COL make VAL CESSNA COL model VAL 550
",1,0.940447178071027,CESSNA 551,CESSNA 550,,"['make: CESSNA', 'model: 551', 'name: CITATION II/SP']","['make: CESSNA', 'model: 550']",0.999843664894344,"['CESSNA 550', 'CESSNA 551', 'CESSNA 552', 'CESSNA S550', 'CESSNA T41']",5,False
COL make VAL CESSNA COL model VAL 552,"COL make VAL CESSNA COL model VAL 550
",1,0.999843664894344,CESSNA 552,CESSNA 550,,"['make: CESSNA', 'model: 552']","['make: CESSNA', 'model: 550']",0.999843664894344,"['CESSNA 550', 'CESSNA 551', 'CESSNA 552', 'CESSNA S550', 'CESSNA T41']",5,True
COL make VAL CESSNA COL model VAL S550 COL name VAL CITATION S/II,"COL make VAL CESSNA COL model VAL 550
",1,0.9992707625520544,CESSNA S550,CESSNA 550,,"['make: CESSNA', 'model: S550', 'name: CITATION S/II']","['make: CESSNA', 'model: 550']",0.999843664894344,"['CESSNA 550', 'CESSNA 551', 'CESSNA 552', 'CESSNA S550', 'CESSNA T41']",5,False
COL make VAL CESSNA COL model VAL T41,"COL make VAL CESSNA COL model VAL 550
",1,0.35881560985232136,CESSNA T41,CESSNA 550,,"['make: CESSNA', 'model: T41']","['make: CESSNA', 'model: 550']",0.999843664894344,"['CESSNA 550', 'CESSNA 551', 'CESSNA 552', 'CESSNA S550', 'CESSNA T41']",5,False
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL Cessna COL model VAL 150 COL series VAL B
",1,0.9999720053596245,CESSNA 150,Cessna 150 B,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: Cessna', 'model: 150', 'series: B']",0.9999720053596245,['CESSNA 150'],1,True
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185 COL series VAL UNDESIGNAT
",1,0.9999837352564946,CESSNA 185,CESSNA 185 UNDESIGNAT,,"['make: CESSNA', 'model: 185', 'name: SKYWAGON']","['make: CESSNA', 'model: 185', 'series: UNDESIGNAT']",0.9999837352564946,"['CESSNA 185', 'CESSNA A185']",2,True
COL make VAL CESSNA COL model VAL A185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185 COL series VAL UNDESIGNAT
",1,0.8522053451027953,CESSNA A185,CESSNA 185 UNDESIGNAT,,"['make: CESSNA', 'model: A185', 'name: SKYWAGON']","['make: CESSNA', 'model: 185', 'series: UNDESIGNAT']",0.9999837352564946,"['CESSNA 185', 'CESSNA A185']",2,False
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210L COL series VAL M
",1,0.7863083250416054,CESSNA 210,CESSNA 210L M,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210L', 'series: M']",0.7863083250416054,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210N
",1,0.9999835823559582,CESSNA T210,CESSNA T210N,,"['make: CESSNA', 'model: T210', 'name: TURBOCENTURION TURBOCENTARION']","['make: CESSNA', 'model: T210N']",0.9999835823559582,['CESSNA T210'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182G
",1,0.998981536649323,CESSNA 182,CESSNA 182G,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182G']",0.998981536649323,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 401,"COL make VAL CESSNA COL model VAL 402 COL series VAL B
",1,0.9999767342773501,CESSNA 401,CESSNA 402 B,,"['make: CESSNA', 'model: 401']","['make: CESSNA', 'model: 402', 'series: B']",0.9999774897244514,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404']",3,False
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL make VAL CESSNA COL model VAL 402 COL series VAL B
",1,0.9999711693844705,CESSNA 402,CESSNA 402 B,,"['make: CESSNA', 'model: 402', 'name: BUSINESS LINER']","['make: CESSNA', 'model: 402', 'series: B']",0.9999774897244514,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404']",3,False
COL make VAL CESSNA COL model VAL 404 COL name VAL TITAN,"COL make VAL CESSNA COL model VAL 402 COL series VAL B
",1,0.9999774897244514,CESSNA 404,CESSNA 402 B,,"['make: CESSNA', 'model: 404', 'name: TITAN']","['make: CESSNA', 'model: 402', 'series: B']",0.9999774897244514,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404']",3,True
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL U206 - G COL series VAL G
",1,0.9999736304036588,CESSNA U206,CESSNA U206 - G G,,"['make: CESSNA', 'model: U206', 'name: STATIONAIR SUPER SKYWAGON']","['make: CESSNA', 'model: U206 - G', 'series: G']",0.9999736304036588,['CESSNA U206'],1,True
COL make VAL CESSNA COL model VAL A188 COL name VAL AGWAGON AGWAGON 300,"COL make VAL CESSNA COL model VAL A188 COL series VAL B
",1,0.9999884695725898,CESSNA A188,CESSNA A188 B,,"['make: CESSNA', 'model: A188', 'name: AGWAGON AGWAGON 300']","['make: CESSNA', 'model: A188', 'series: B']",0.9999884695725898,['CESSNA A188'],1,True
