left,right,match,match_confidence,gold
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL STNSON COL model VAL 10 COL series VAL 10 COL cert VAL A709,1,0.437746556275244,0
COL make VAL ALL AMERICAN COL model VAL 10A COL series VAL 10A COL name VAL ENSIGN COL cert VAL A-792,COL make VAL STNSON COL model VAL 10 COL series VAL A COL cert VAL A738,1,0.8775245075445716,0
COL make VAL DASSAULT COL model VAL FANJET FALCON COL series VAL D COL name VAL No Popular Name COL cert VAL 103,COL make VAL AMD COL model VAL 20 COL series VAL 20 COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.984921541140151,0
COL make VAL DASSAULT COL model VAL FANJET FALCON COL series VAL D COL name VAL No Popular Name COL cert VAL 103,COL make VAL AMD COL model VAL 20 COL series VAL E COL name VAL FAN JET FALCON COL cert VAL A7EU,1,0.4232033430574645,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL 60TF COL cert VAL A728,1,0.35384008664090777,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TAC COL cert VAL A728,1,0.9207621268477979,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TAL COL cert VAL A728,1,0.3524053879912397,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TC COL cert VAL A728,1,0.5704957381932567,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TL COL cert VAL A728,1,0.5648386394127531,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL ARCTIC COL model VAL S1A COL series VAL 65F COL cert VAL A737,1,0.750372645404281,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL PRTFLD COL model VAL 65 COL series VAL FP65 COL cert VAL A720,1,0.3176472712391013,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL SCW COL model VAL 145 COL series VAL 145 COL cert VAL 658,1,0.413591691909732,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL TCRAFK COL model VAL BL COL series VAL 65 COL cert VAL A700,1,0.36475579911912126,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350 COL series VAL C COL name VAL ASTAR COL cert VAL H9EU,1,0.6951584190740375,0
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL C COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 350C COL series VAL 350C COL name VAL ASTAR COL cert VAL H93U,1,0.5421223693712346,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,1,0.9409432431661978,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL B COL cert VAL A17SW,1,0.47277215331783373,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 500 COL series VAL 502 COL cert VAL A17SW,1,0.6202437000519998,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 501 COL series VAL 501 COL cert VAL A17SW,1,0.9037799393541922,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL 502 COL cert VAL A17SW,1,0.6452981021958987,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,1,0.4070248754300872,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL B COL cert VAL A17SW,1,0.4637779685770945,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 504 COL series VAL 504 COL cert VAL A17SW,1,0.5058815914089179,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 602 COL series VAL 602 COL cert VAL A19SW,1,0.5718496357268552,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 802 COL series VAL 802 COL cert VAL A19SW,1,0.7217185406211115,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 42 COL series VAL 300 COL cert VAL A53EU,1,0.9968287253676488,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 42 COL series VAL 500 COL cert VAL A53EU,1,0.5426679417349166,0
COL make VAL BOEING COL model VAL 707 COL series VAL 131B COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL B COL model VAL 707 COL series VAL 131 COL cert VAL 4A21,1,0.9942708142732397,0
COL make VAL BOEING COL model VAL 707 COL series VAL 330B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 330C COL cert VAL 4A26,1,0.9334071108561466,0
COL make VAL BOEING COL model VAL 707 COL series VAL 330B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 331 COL cert VAL 4A26,1,0.9723239883918574,0
COL make VAL BOEING COL model VAL 707 COL series VAL 330B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 331B COL cert VAL 4A26,1,0.9765068799064947,0
COL make VAL BOEING COL model VAL 707 COL series VAL 330B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 331C COL cert VAL 4A26,1,0.9111915639784596,0
COL make VAL BOEING COL model VAL 707 COL series VAL 331B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 331 COL cert VAL 4A26,1,0.9967769404907887,0
COL make VAL BOEING COL model VAL 707 COL series VAL 331B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 331C COL cert VAL 4A26,1,0.965982247362469,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 344B COL cert VAL 4A26,1,0.9133085920009287,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 030B COL cert VAL 4A28,1,0.48082076495861586,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 040B COL cert VAL 4A28,1,0.46183851069759246,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 051B COL cert VAL 4A28,1,0.38381830017180263,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 058B COL cert VAL 4A28,1,0.32081028098515413,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 059B COL cert VAL 4A28,1,0.30777265153030403,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 062 COL cert VAL 4A28,1,0.8581131552530482,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 068B COL cert VAL 4A28,1,0.9505401343722314,0
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL B COL cert VAL 4A28,1,0.500583387646585,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 228 COL cert VAL A3WE,1,0.9985471233406027,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 227 COL cert VAL A3WE,1,0.998647574378437,0
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 231 COL cert VAL A3WE,1,0.9982691147771736,0
COL make VAL BOEING COL model VAL 727 COL series VAL 251 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 233 COL cert VAL A3WE,1,0.995518031391508,0
COL make VAL BOEING COL model VAL 727 COL series VAL 251 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 247 COL cert VAL A3WE,1,0.9929720274789796,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.9766025741227934,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2B7 COL cert VAL A3WE,1,0.3362105879942161,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D3 COL cert VAL A3WE,1,0.9512904615239871,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D4 COL cert VAL A3WE,1,0.883610304803491,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D6 COL cert VAL A3WE,1,0.5182743035400877,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2L5 COL cert VAL A3WE,1,0.31711789300974774,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2N6 COL cert VAL A3WE,1,0.30977267029073524,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2A7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2U5 COL cert VAL A3WE,1,0.4244391679120484,0
COL make VAL BOEING COL model VAL 737 COL series VAL 282C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282 COL cert VAL A16WE,1,0.5791123479964471,0
COL make VAL BOEING COL model VAL 767 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 231 COL cert VAL A1NM,1,0.9990266841416693,0
COL make VAL BOEING COL model VAL 767 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 232 COL cert VAL A1NM,1,0.998991613948169,0
COL make VAL BOEING COL model VAL 767 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 375 COL cert VAL A1NM,1,0.3887769399969429,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL BAE COL model VAL 125 COL series VAL 1000A COL cert VAL A3EU,1,0.7783756586203168,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL BAE COL model VAL 146 COL series VAL 200A COL cert VAL A49EU,1,0.6190267310505441,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 22 COL series VAL ED COL cert VAL B04C3,1,0.47849217216772966,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 22 COL series VAL Z COL cert VAL B04CE,1,0.5087788749457048,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 26 COL series VAL Z COL cert VAL B04CE,1,0.505514212361973,0
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 42 COL series VAL Z COL cert VAL B04CE,1,0.3557889511486567,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL AC COL name VAL CHAMPION COL cert VAL A759,1,0.3264978013600711,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BBAVIA COL model VAL 7 COL series VAL GCBC COL name VAL CITABRIA 150S COL cert VAL A759,0,0.753601008273826,1
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL BCM COL cert VAL A759,1,0.3656396770440103,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL CCM COL cert VAL A759,1,0.37794344945564023,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,1,0.4014810653744081,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GC COL cert VAL A759,1,0.460367797992183,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCAA COL cert VAL A759,1,0.34996712451661793,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCB COL cert VAL A759,1,0.44916598255156903,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBA COL cert VAL A759,1,0.4804883527653459,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBC COL cert VAL A759,1,0.4714582846975958,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL KCAB COL name VAL CITABRIA COL cert VAL A759,1,0.38908287264722496,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL EC COL name VAL TRAVELLER COL cert VAL A759,1,0.3860755178536923,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,1,0.4960457976143794,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL GC COL name VAL SKY-TRAC COL cert VAL A759,1,0.4649260613145687,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL GCAA COL name VAL CITABRIA COL cert VAL A759,1,0.5265005080891506,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL GCBC COL name VAL CITABRIA COL cert VAL A759,1,0.6102990107965665,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL JC COL name VAL TRI-CON 95 COL cert VAL A759,1,0.31317333932270347,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL 7GCBC COL name VAL CITABRIA SCOUT COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL KCAB COL name VAL CITABRIA COL cert VAL A759,1,0.4382707831994773,0
COL make VAL BEECH COL model VAL 17 COL series VAL D17A COL name VAL STAGGERWING COL cert VAL TC 713,COL make VAL BE COL model VAL 17 COL series VAL D17R COL cert VAL 638,1,0.9054993993604324,0
COL make VAL BEECH COL model VAL 24 COL series VAL B24R COL name VAL SIERRA 200 COL cert VAL A1CE,COL make VAL LR COL model VAL 24 COL series VAL B COL name VAL LEARJET COL cert VAL A10CE,1,0.9983269504046428,0
COL make VAL BEECH COL model VAL T34 COL series VAL A COL name VAL MENTOR COL cert VAL 5A3,COL make VAL BE COL model VAL 45 COL series VAL T34B COL cert VAL 5A3,1,0.9861148600530066,0
COL make VAL BEECH COL model VAL 58 COL series VAL TCA COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL PA COL name VAL PRESSURIZED BARON COL cert VAL A23CE,1,0.600876425761628,0
COL make VAL BEECH COL model VAL 58 COL series VAL TCA COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL TC COL name VAL TURBOCHARGED BARON COL cert VAL A23CE,1,0.994955863953624,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 80 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.9202359612322971,0
COL make VAL BEECH COL model VAL 90 COL series VAL 65 90 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL A90 COL cert VAL 3A20,1,0.4020559860184904,0
COL make VAL BELL COL model VAL 206 COL series VAL L COL name VAL LONG RANGER COL cert VAL H-92,COL make VAL BHT COL model VAL 206 COL series VAL L1 COL cert VAL H2SW,1,0.9465859184415093,0
COL make VAL BELL COL model VAL 206 COL series VAL L COL name VAL LONG RANGER COL cert VAL H-92,COL make VAL BHT COL model VAL 206 COL series VAL L3 COL cert VAL H2SW,1,0.7219357032247268,0
COL make VAL BELL COL model VAL 206 COL series VAL L COL name VAL LONG RANGER COL cert VAL H-92,COL make VAL BHT COL model VAL 206 COL series VAL L4 COL cert VAL H2SW,1,0.824235579589812,0
COL make VAL BELL COL model VAL 47B COL series VAL 47B COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL 47 COL cert VAL H1,1,0.9866299589286402,0
COL make VAL BELL COL model VAL 47B COL series VAL 47B COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL B3 COL cert VAL H1,1,0.7755704898946076,0
COL make VAL BELL COL model VAL 47B COL series VAL 47B COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL G COL cert VAL H1,1,0.8368027479514464,0
COL make VAL BELL COL model VAL 47B COL series VAL 47B COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL G2 COL cert VAL H1,1,0.5053076380138182,0
COL make VAL BELL COL model VAL 47B COL series VAL 47B COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL H1 COL cert VAL H1,1,0.973592407256962,0
COL make VAL BELL COL model VAL 47B COL series VAL 47B COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL K COL cert VAL 2H1,1,0.6566826473014158,0
COL make VAL BELL COL model VAL 47B COL series VAL 47B COL name VAL No Popular Name COL cert VAL H-1,COL make VAL H COL model VAL 47 COL series VAL 47 COL cert VAL 2329,1,0.9886825999019155,0
COL make VAL CALLAIR COL model VAL A7 COL series VAL A7 COL name VAL No Popular Name COL cert VAL A-758,COL make VAL BL COL model VAL 7 COL series VAL BCM COL cert VAL A759,1,0.3972591307514887,0
COL make VAL CALLAIR COL model VAL A7 COL series VAL A7 COL name VAL No Popular Name COL cert VAL A-758,COL make VAL BL COL model VAL 7 COL series VAL CCM COL cert VAL A759,1,0.32950465673366597,0
COL make VAL CALLAIR COL model VAL A7 COL series VAL A7 COL name VAL No Popular Name COL cert VAL A-758,COL make VAL BL COL model VAL 7 COL series VAL EC COL cert VAL A759,1,0.3715306953121657,0
COL make VAL CALLAIR COL model VAL A7 COL series VAL A7 COL name VAL No Popular Name COL cert VAL A-758,COL make VAL BL COL model VAL 7 COL series VAL GCAA COL cert VAL A759,1,0.4936196691232714,0
COL make VAL CALLAIR COL model VAL A7 COL series VAL A7 COL name VAL No Popular Name COL cert VAL A-758,COL make VAL BL COL model VAL 7 COL series VAL GCBA COL cert VAL A759,1,0.30450047407014064,0
COL make VAL CALLAIR COL model VAL A7 COL series VAL A7 COL name VAL No Popular Name COL cert VAL A-758,COL make VAL BL COL model VAL 7 COL series VAL JC COL cert VAL A759,1,0.39282351764093526,0
COL make VAL CALLAIR COL model VAL A7 COL series VAL A7 COL name VAL No Popular Name COL cert VAL A-758,COL make VAL CALAIR COL model VAL A COL series VAL 7T COL cert VAL A758,1,0.5339104923030438,0
COL make VAL CESSNA COL model VAL 210 COL series VAL 5 COL name VAL 205 COL cert VAL 3A21,COL make VAL CE COL model VAL 210 COL series VAL 5A(205A) COL name VAL CENTURION COL cert VAL 3A21,1,0.9963153151449751,0
COL make VAL CESSNA COL model VAL O1 COL series VAL E COL name VAL BIRD DOG COL cert VAL 5A5,COL make VAL CE COL model VAL 305 COL series VAL O1A COL name VAL BIRD DOG COL cert VAL 5A5,1,0.9874234444706343,0
COL make VAL CESSNA COL model VAL 414 COL series VAL 414 COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL CE COL model VAL 414 COL series VAL A COL name VAL CHANCELLOR COL cert VAL A7CE,1,0.9940526039481485,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL BUHL COL model VAL CA3 COL series VAL C COL cert VAL ATC46,1,0.7027510341421022,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL COAIRE COL model VAL 3C COL series VAL 3 COL name VAL CMND AIRE TRAINER COL cert VAL ATC150,1,0.9672379530244807,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL COAIRE COL model VAL 3C COL series VAL 3B COL cert VAL ATC120,1,0.9264457152947604,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL COAIRE COL model VAL 5C COL series VAL 3 COL cert VAL ATC184,1,0.9386300315306688,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL SPARTN COL model VAL C3 COL series VAL 120 COL cert VAL ATC73,1,0.7540664109822465,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL SPARTN COL model VAL C3 COL series VAL 165 COL cert VAL ATC195,1,0.7347880560147441,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL SPARTN COL model VAL C3 COL series VAL 225 COL cert VAL ATC286,1,0.651670481664433,0
