make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,BB,A300,30,B4 605R,D,EASA.A.172,B04CE,No Popular Name,,1,0.19598432570110988,0
AIRBUS,BB,A300,30,B4 605R,XR,EASA.A.172,B04CE,No Popular Name,,1,0.27886555272285235,0
AIRBUS,BB,A300,30,B4 605R,Z,EASA.A.172,B04CE,No Popular Name,,1,0.12905098209423507,0
AIRBUS,BE,A300,300,B4 605R,B300,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.2527852418849681,0
AIRBUS,BE,A300,300,B4 605R,B300C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.3906781191309376,0
AIRBUS,BH,A300,125,B4 605R,600A,EASA.A.172,A3EU,No Popular Name,,1,0.050667535660541704,0
AIRBUS,DC,A300,6,B4 605R,B,EASA.A.172,6A4,No Popular Name,,1,0.08092900426298033,0
AIRBUS,EAA,A300,90,B4 605R,AF100,EASA.A.172,A306,No Popular Name,,1,0.08266095173849525,0
AIRBUS,EAA,A300,90,B4 605R,AL115,EASA.A.172,A306,No Popular Name,,1,0.11983976053613346,0
AIRBUS,EXTRA,A300,EA,B4 605R,300,EASA.A.172,A67EU,No Popular Name,,1,0.051728584120075104,0
AIRBUS,GA,A300,695,B4 605R,B,EASA.A.172,2A4,No Popular Name,,1,0.07397767297192355,0
AIRBUS,IA,A300,1125,B4 605R,1125,EASA.A.172,A16NM,No Popular Name,WESTWIND ASTRA,1,0.053541618919763986,0
AIRBUS,A,A300,300,B4 622,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9818954816020258,0
AIRBUS,A,A300,300,B4 622,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9927286651673669,0
AIRBUS,A,A300,300,B4 622,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.6297646030063835,0
AIRBUS,A,A300,300,B4 622,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.8029261178241553,0
AIRBUS,A,A300,300,B4 622,F4622R,EASA.A.172,A35EU,No Popular Name,,1,0.06823835896712446,0
AIRBUS,A,A300,310,B4 622,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.46267584548689683,0
AIRBUS,A,A300,310,B4 622,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.3553677229242677,0
AIRBUS,A,A300,310,B4 622,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.26193854798059546,0
AIRBUS,A,A300,320,B4 622,111,EASA.A.172,A28NM,No Popular Name,,1,0.38071572710784646,0
AIRBUS,A,A300,320,B4 622,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.49827570406690225,0
AIRBUS,A,A300,320,B4 622,212,EASA.A.172,A28NM,No Popular Name,,1,0.3583625069638513,0
AIRBUS,A,A300,320,B4 622,214,EASA.A.172,A28NM,No Popular Name,,1,0.22784338728127482,0
AIRBUS,A,A300,320,B4 622,231,EASA.A.172,A28NM,No Popular Name,,1,0.35653203867242944,0
AIRBUS,A,A300,320,B4 622,232,EASA.A.172,A28NM,No Popular Name,,1,0.3980896240396849,0
AIRBUS,A,A300,320,B4 622,233,EASA.A.172,A28NM,No Popular Name,,1,0.46640377891756435,0
AIRBUS,A,A300,320,B4 622,251N,EASA.A.172,A28NM,No Popular Name,,1,0.11362074071542991,0
AIRBUS,A,A300,320,B4 622,271N,EASA.A.172,A28NM,No Popular Name,,1,0.30922945972607846,0
AIRBUS,AMT,A300,300,B4 622,300,EASA.A.172,TG00004A,No Popular Name,SUPR SIMNGO,1,0.31370085152103944,0
AIRBUS,B,A300,29,B4 622,29,EASA.A.172,,No Popular Name,SUPERFORTRESS,1,0.06639535596952072,0
AIRBUS,B,A300,314,B4 622,314,EASA.A.172,704,No Popular Name,,1,0.14459212405295216,0
AIRBUS,B,A300,314,B4 622,A314,EASA.A.172,704,No Popular Name,,1,0.15378274848427892,0
AIRBUS,BAE,A300,146,B4 622,300A,EASA.A.172,A49EU,No Popular Name,,1,0.2668449484317951,0
AIRBUS,BB,A300,30,B4 622,D,EASA.A.172,B04CE,No Popular Name,,1,0.38120944647035404,0
AIRBUS,BB,A300,30,B4 622,XR,EASA.A.172,B04CE,No Popular Name,,1,0.13236473585762584,0
AIRBUS,BB,A300,30,B4 622,Z,EASA.A.172,B04CE,No Popular Name,,1,0.25880766268987443,0
AIRBUS,BE,A300,300,B4 622,B300,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.5990406109046085,0
AIRBUS,BE,A300,300,B4 622,B300C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.8080698481810222,0
AIRBUS,CAMBAL,A300,A,B4 622,250,EASA.A.172,B2GL,No Popular Name,,1,0.08650431196781973,0
AIRBUS,COMWTH,A300,9000,B4 622,9000,EASA.A.172,624,No Popular Name,,1,0.1800000823476147,0
AIRBUS,DC,A300,6,B4 622,B,EASA.A.172,6A4,No Popular Name,,1,0.26125544822227403,0
AIRBUS,EAA,A300,90,B4 622,AF,EASA.A.172,A306,No Popular Name,,1,0.3645667517719812,0
AIRBUS,EAA,A300,90,B4 622,AF100,EASA.A.172,A306,No Popular Name,,1,0.19874263937477027,0
AIRBUS,EAA,A300,90,B4 622,AL115,EASA.A.172,A306,No Popular Name,,1,0.2586353650518404,0
AIRBUS,EXTRA,A300,EA,B4 622,300,EASA.A.172,A67EU,No Popular Name,,1,0.2882765368081037,0
AIRBUS,GA,A300,2,B4 622,B,EASA.A.172,A784,No Popular Name,,1,0.3654629718766135,0
AIRBUS,LKHEED,A300,10,B4 622,B,EASA.A.172,584,No Popular Name,,1,0.06957942677731013,0
AIRBUS,LN,A300,90,B4 622,A,EASA.A.172,B82EU,No Popular Name,,1,0.36652862316396184,0
AIRBUS,R,A300,4,B4 622,B,EASA.A.172,L72,No Popular Name,,1,0.07521899766531155,0
AIRBUS,TCRAFK,A300,BL,B4 622,BL,EASA.A.172,A700,No Popular Name,,1,0.07639019550364952,0
AIRBUS,A,A300,300,B4 622R,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.6541275395740279,0
AIRBUS,A,A300,300,B4 622R,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.48571806089785985,0
AIRBUS,A,A300,300,B4 622R,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9461899179752946,0
AIRBUS,A,A300,300,B4 622R,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.4815351483613168,0
AIRBUS,A,A300,300,B4 622R,F4622R,EASA.A.172,A35EU,No Popular Name,,1,0.17967341975815315,0
AIRBUS,A,A300,310,B4 622R,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.19586182441329197,0
AIRBUS,A,A300,310,B4 622R,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.11169002247729813,0
AIRBUS,A,A300,320,B4 622R,111,EASA.A.172,A28NM,No Popular Name,,1,0.15214958481498123,0
AIRBUS,A,A300,320,B4 622R,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.3593615130606362,0
AIRBUS,A,A300,320,B4 622R,212,EASA.A.172,A28NM,No Popular Name,,1,0.10645411255766254,0
AIRBUS,A,A300,320,B4 622R,231,EASA.A.172,A28NM,No Popular Name,,1,0.09588334565902107,0
AIRBUS,A,A300,320,B4 622R,232,EASA.A.172,A28NM,No Popular Name,,1,0.14787804276913089,0
AIRBUS,A,A300,320,B4 622R,233,EASA.A.172,A28NM,No Popular Name,,1,0.2105899501546553,0
AIRBUS,A,A300,320,B4 622R,271N,EASA.A.172,A28NM,No Popular Name,,1,0.09971842249414008,0
AIRBUS,BB,A300,30,B4 622R,D,EASA.A.172,B04CE,No Popular Name,,1,0.10868474567564478,0
AIRBUS,BB,A300,30,B4 622R,XR,EASA.A.172,B04CE,No Popular Name,,1,0.25576239446118776,0
AIRBUS,BB,A300,30,B4 622R,Z,EASA.A.172,B04CE,No Popular Name,,1,0.0682970556566609,0
AIRBUS,BE,A300,300,B4 622R,B300,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.17410274787092614,0
AIRBUS,BE,A300,300,B4 622R,B300C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.4263788434021249,0
AIRBUS,BRNTLY,A300,B2,B4 622R,A,EASA.A.172,2R2,No Popular Name,,1,0.7152994448513984,0
AIRBUS,BRNTLY,A300,B2,B4 622R,B,EASA.A.172,2R2,No Popular Name,,1,0.5938085379252334,0
AIRBUS,BRNTLY,A300,B2,B4 622R,B2,EASA.A.172,2R2,No Popular Name,,1,0.11582384444050678,0
AIRBUS,CAMBAL,A300,A,B4 622R,250,EASA.A.172,B2GL,No Popular Name,,1,0.05431092370048263,0
AIRBUS,GA,A300,2,B4 622R,B,EASA.A.172,A784,No Popular Name,,1,0.13415944820253528,0
AIRBUS,A,A300,300,F4 608ST,B21C,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.3025983868330668,0
AIRBUS,A,A300,300,F4 608ST,B4203,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.7408158750713789,0
AIRBUS,A,A300,300,F4 608ST,B4605R,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.14668097428033922,0
AIRBUS,A,A300,300,F4 608ST,B4622,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.8656733252784005,0
AIRBUS,A,A300,300,F4 608ST,B4622R,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.09740165344266133,0
AIRBUS,A,A300,300,F4 608ST,F4622R,EASA.A.014,A35EU,BELUGA,,1,0.9794543618701399,0
AIRBUS,A,A300,310,F4 608ST,203,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.8949316742880812,0
AIRBUS,A,A300,310,F4 608ST,222,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.7709295043198241,0
AIRBUS,A,A300,310,F4 608ST,304,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.7382154933570375,0
AIRBUS,A,A300,310,F4 608ST,325,EASA.A.014,A35EU,BELUGA,,1,0.15392064877010606,0
AIRBUS,A,A300,318,F4 608ST,111,EASA.A.014,A28NM,BELUGA,,1,0.09847206227197866,0
AIRBUS,A,A300,318,F4 608ST,112,EASA.A.014,A28NM,BELUGA,,1,0.09270774057172368,0
AIRBUS,A,A300,319,F4 608ST,111,EASA.A.014,A28NM,BELUGA,,1,0.06952015746585642,0
AIRBUS,A,A300,319,F4 608ST,112,EASA.A.014,A28NM,BELUGA,,1,0.06762434574750871,0
AIRBUS,A,A300,319,F4 608ST,113,EASA.A.014,A28NM,BELUGA,,1,0.09161773818898664,0
AIRBUS,A,A300,319,F4 608ST,114,EASA.A.014,A28NM,BELUGA,,1,0.07066823998279262,0
AIRBUS,A,A300,319,F4 608ST,115,EASA.A.014,A28NM,BELUGA,,1,0.10415152360784294,0
AIRBUS,A,A300,319,F4 608ST,131,EASA.A.014,A28NM,BELUGA,,1,0.07484826875780708,0
AIRBUS,A,A300,320,F4 608ST,111,EASA.A.014,A28NM,BELUGA,,1,0.43806203760644946,0
AIRBUS,A,A300,320,F4 608ST,211,EASA.A.014,A28NM,BELUGA,AIRBUS,1,0.71535827987161,0
AIRBUS,A,A300,320,F4 608ST,212,EASA.A.014,A28NM,BELUGA,,1,0.44430008903372514,0
AIRBUS,A,A300,320,F4 608ST,214,EASA.A.014,A28NM,BELUGA,,1,0.31883289094794637,0
AIRBUS,A,A300,320,F4 608ST,231,EASA.A.014,A28NM,BELUGA,,1,0.42351722406043024,0
AIRBUS,A,A300,320,F4 608ST,232,EASA.A.014,A28NM,BELUGA,,1,0.46412813799247593,0
AIRBUS,A,A300,320,F4 608ST,233,EASA.A.014,A28NM,BELUGA,,1,0.5304833167295195,0
AIRBUS,A,A300,320,F4 608ST,251N,EASA.A.014,A28NM,BELUGA,,1,0.18048024666257173,0
AIRBUS,A,A300,320,F4 608ST,271N,EASA.A.014,A28NM,BELUGA,,1,0.3612934742080596,0
AIRBUS,A,A300,350,F4 608ST,941,EASA.A.014,T00063IB,BELUGA,,1,0.17920779402747597,0
AIRBUS,AL,A300,60,F4 608ST,F5,EASA.A.014,7A12,BELUGA,,1,0.2458080710122759,0
AIRBUS,AMD,A300,20,F4 608ST,F5,EASA.A.014,A7EU,BELUGA,MYSTERE-FALCON,1,0.08430861215499376,0
AIRBUS,AMT,A300,300,F4 608ST,300,EASA.A.014,TG00004A,BELUGA,SUPR SIMNGO,1,0.35757240014634617,0
AIRBUS,AR,A300,F,F4 608ST,50F,EASA.A.014,698,BELUGA,,1,0.9413209461075425,0
AIRBUS,AVIAT,A300,A,F4 608ST,1B,EASA.A.014,A22NM,BELUGA,,1,0.050277731139629155,0
AIRBUS,BAE,A300,146,F4 608ST,300A,EASA.A.014,A49EU,BELUGA,,1,0.5943348808601292,0
AIRBUS,BAE,A300,ATP,F4 608ST,ATP,EASA.A.014,A27NM,BELUGA,,1,0.0705164381816198,0
AIRBUS,BAE,A300,CONCRD,F4 608ST,CONCORDE,EASA.A.014,A45EU,BELUGA,CONCORDE,1,0.0529483112684168,0
AIRBUS,BE,A300,90,F4 608ST,F90,EASA.A.014,A31CE,BELUGA,KING AIR,1,0.44105080658375695,0
AIRBUS,CALAIR,A300,A,F4 608ST,4,EASA.A.014,A758,BELUGA,,1,0.212911907061533,0
AIRBUS,CALAIR,A300,A,F4 608ST,A,EASA.A.014,A758,BELUGA,,1,0.08014524667292937,0
AIRBUS,CE,A300,120,F4 608ST,120,EASA.A.014,A768,BELUGA,,1,0.10658386500196489,0
AIRBUS,CE,A300,140,F4 608ST,140,EASA.A.014,A768,BELUGA,,1,0.17597829943977675,0
AIRBUS,CE,A300,190,F4 608ST,190,EASA.A.014,A790,BELUGA,,1,0.07460067278039402,0
AIRBUS,CE,A300,195,F4 608ST,195,EASA.A.014,A790,BELUGA,,1,0.10486687781127442,0
AIRBUS,CE,A300,650,F4 608ST,650,EASA.A.014,A9NM,BELUGA,CITATION,1,0.14323283412842638,0
AIRBUS,COMWTH,A300,7000,F4 608ST,7000,EASA.A.014,574,BELUGA,,1,0.0820237497604189,0
AIRBUS,COMWTH,A300,9000,F4 608ST,9000,EASA.A.014,624,BELUGA,,1,0.23429259586034662,0
AIRBUS,DASALT,A300,FALCON,F4 608ST,2000,EASA.A.014,A50NM,BELUGA,,1,0.06345911983959228,0
AIRBUS,DASALT,A300,FALCON,F4 608ST,2000EXEASY,EASA.A.014,A50NM,BELUGA,FALCON 2000,1,0.11609466209431135,0
AIRBUS,DC,A300,6,F4 608ST,B,EASA.A.014,6A4,BELUGA,,1,0.05451432403875279,0
AIRBUS,DC,A300,A24,F4 608ST,A,EASA.A.014,AR8,BELUGA,,1,0.2268721375896866,0
AIRBUS,EAA,A300,90,F4 608ST,AF,EASA.A.014,A306,BELUGA,,1,0.777222498673266,0
AIRBUS,EAA,A300,90,F4 608ST,AF100,EASA.A.014,A306,BELUGA,,1,0.8043275600536033,0
AIRBUS,EAA,A300,90,F4 608ST,AL115,EASA.A.014,A306,BELUGA,,1,0.565540751477113,0
AIRBUS,EXTRA,A300,EA,F4 608ST,300,EASA.A.014,A67EU,BELUGA,,1,0.3619463102552744,0
AIRBUS,F,A300,27,F4 608ST,MK100,EASA.A.014,A817,BELUGA,,1,0.3503573442960742,0
AIRBUS,F,A300,27,F4 608ST,MK200,EASA.A.014,A817,BELUGA,,1,0.5126025204904334,0
AIRBUS,F,A300,27,F4 608ST,MK400,EASA.A.014,A817,BELUGA,,1,0.5464554614370993,0
AIRBUS,F,A300,27,F4 608ST,MK600,EASA.A.014,A817,BELUGA,,1,0.9568755618442834,0
AIRBUS,F,A300,28,F4 608ST,MK0070,EASA.A.014,A20EU,BELUGA,,1,0.2807505012661624,0
AIRBUS,FBA,A300,2,F4 608ST,C1,EASA.A.014,A7EA,BELUGA,,1,0.05448911313669138,0
AIRBUS,FBA,A300,2,F4 608ST,C2,EASA.A.014,A7EA,BELUGA,,1,0.056824665927381265,0
AIRBUS,FH,A300,1100,F4 608ST,1100,EASA.A.014,H2WE,BELUGA,,1,0.8196600871706361,0
AIRBUS,FH,A300,227,F4 608ST,227,EASA.A.014,7A1,BELUGA,,1,0.700878540237587,0
AIRBUS,FH,A300,27,F4 608ST,27,EASA.A.014,7A1,BELUGA,,1,0.42163320645659363,0
AIRBUS,FRCHLD,A300,F45,F4 608ST,F45,EASA.A.014,603,BELUGA,,1,0.4007302179751705,0
AIRBUS,GA,A300,150,F4 608ST,150,EASA.A.014,A16NM,BELUGA,,1,0.20504379923886698,0
AIRBUS,GA,A300,200,F4 608ST,200,EASA.A.014,A53NM,BELUGA,,1,0.07254027679468025,0
AIRBUS,GA,A300,2,F4 608ST,2,EASA.A.014,A784,BELUGA,,1,0.21210483571992156,0
