left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv
COL make VAL ALL AMERICAN COL model VAL 10A,"COL description VAL McDonnell Douglas DC-10-10
",1,0.43517004107597246,ALL AMERICAN 10A,730,McDonnell Douglas DC-10-10,"['make: ALL AMERICAN', 'model: 10A']",['description: McDonnell Douglas DC-10-10']
COL make VAL AMERICAN EAGLE COL model VAL A1 COL name VAL AMERICAN EAGLE,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.39769695273721517,AMERICAN EAGLE A1,641,Gulfstream Aerospace G-III/G-IV,"['make: AMERICAN EAGLE', 'model: A1', 'name: AMERICAN EAGLE']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL ATR COL model VAL ATR42,"COL description VAL Aerospatiale/Aeritalia ATR-42
",1,0.9999246576594373,ATR ATR42,441,Aerospatiale/Aeritalia ATR-42,"['make: ATR', 'model: ATR42']",['description: Aerospatiale/Aeritalia ATR-42']
COL make VAL ATR COL model VAL ATR72,"COL description VAL Aerospatiale/Aeritalia ATR-72
",1,0.8071300848540555,ATR ATR72,442,Aerospatiale/Aeritalia ATR-72,"['make: ATR', 'model: ATR72']",['description: Aerospatiale/Aeritalia ATR-72']
COL make VAL AVIAN COL model VAL SKYHAWK,"COL description VAL Cessna 172 Skyhawk
",1,0.6426787318524891,AVIAN SKYHAWK,36,Cessna 172 Skyhawk,"['make: AVIAN', 'model: SKYHAWK']",['description: Cessna 172 Skyhawk']
COL make VAL AVIAT COL model VAL A1,"COL description VAL Airbus Industrie A-318
",1,0.8559111846171923,AVIAT A1,644,Airbus Industrie A-318,"['make: AVIAT', 'model: A1']",['description: Airbus Industrie A-318']
COL make VAL BAC COL model VAL ONE ELEVEN COL name VAL BAC 111,"COL description VAL Shorts 330
",1,0.9993548474513801,BAC ONE ELEVEN,487,Shorts 330,"['make: BAC', 'model: ONE ELEVEN', 'name: BAC 111']",['description: Shorts 330']
COL make VAL BAE COL model VAL BAE125,"COL description VAL Hawker Siddeley 125
",1,0.9993301603913879,BAE BAE125,665,Hawker Siddeley 125,"['make: BAE', 'model: BAE125']",['description: Hawker Siddeley 125']
COL make VAL BAE COL model VAL BAE146,"COL description VAL Bombardier Global 5000
",1,0.49020182250227096,BAE BAE146,688,Bombardier Global 5000,"['make: BAE', 'model: BAE146']",['description: Bombardier Global 5000']
COL make VAL BAE COL model VAL HS748,"COL description VAL Boeing B777-F
",1,0.5552861851771077,BAE HS748,683,Boeing B777-F,"['make: BAE', 'model: HS748']",['description: Boeing B777-F']
COL make VAL BAE COL model VAL JETSTREAM 3100 COL name VAL JETSTREAM 3101 JETSTREAM 3201,"COL description VAL British Aerospace Jetstream 31
",1,0.9991857817254215,BAE JETSTREAM 3100,469,British Aerospace Jetstream 31,"['make: BAE', 'model: JETSTREAM 3100', 'name: JETSTREAM 3101 JETSTREAM 3201']",['description: British Aerospace Jetstream 31']
COL make VAL BAE COL model VAL JETSTREAM 4100 COL name VAL JETSTREAM 4101,"COL description VAL British Aerospace Jetstream 41
",1,0.9998779044297781,BAE JETSTREAM 4100,471,British Aerospace Jetstream 41,"['make: BAE', 'model: JETSTREAM 4100', 'name: JETSTREAM 4101']",['description: British Aerospace Jetstream 41']
COL make VAL BEAGLE COL model VAL B121 COL name VAL BEAGLE,"COL description VAL Shorts 330
",1,0.7577978337549564,BEAGLE B121,487,Shorts 330,"['make: BEAGLE', 'model: B121', 'name: BEAGLE']",['description: Shorts 330']
COL make VAL BEAGLE COL model VAL B206 COL name VAL BEAGLE,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.6423523551395731,BEAGLE B206,641,Gulfstream Aerospace G-III/G-IV,"['make: BEAGLE', 'model: B206', 'name: BEAGLE']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR,"COL description VAL Beechcraft King Air B100
",1,0.9885852452832758,BEECH 100,409,Beechcraft King Air B100,"['make: BEECH', 'model: 100', 'name: KING AIR']",['description: Beechcraft King Air B100']
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER,"COL description VAL Beech 1900 A/B/C/D
",1,0.9999580749076566,BEECH 1900,405,Beech 1900 A/B/C/D,"['make: BEECH', 'model: 1900', 'name: AIRLINER']",['description: Beech 1900 A/B/C/D']
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR,"COL description VAL Beechcraft King Air B100
",1,0.9887717483446206,BEECH 200,409,Beechcraft King Air B100,"['make: BEECH', 'model: 200', 'name: SUPER KING AIR']",['description: Beechcraft King Air B100']
COL make VAL BEECH COL model VAL 2000 COL name VAL STARSHIP 1,"COL description VAL Dassault Falcon 2000
",1,0.9486997928707644,BEECH 2000,774,Dassault Falcon 2000,"['make: BEECH', 'model: 2000', 'name: STARSHIP 1']",['description: Dassault Falcon 2000']
COL make VAL BEECH COL model VAL 300 COL name VAL SUPER KING AIR,"COL description VAL Raytheon King Air A100
",1,0.5727936304887684,BEECH 300,434,Raytheon King Air A100,"['make: BEECH', 'model: 300', 'name: SUPER KING AIR']",['description: Raytheon King Air A100']
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
",1,0.9011091350045967,BEECH 35,10,Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A,"['make: BEECH', 'model: 35', 'name: BONANZA DEBONAIR']",['description: Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A']
COL make VAL BEECH COL model VAL 400 COL name VAL BEECHJET,"COL description VAL Ilyushiin Il-96-400t
",1,0.999682783639895,BEECH 400,881,Ilyushiin Il-96-400t,"['make: BEECH', 'model: 400', 'name: BEECHJET']",['description: Ilyushiin Il-96-400t']
COL make VAL BEECH COL model VAL 50 COL name VAL TWIN BONANZA,"COL description VAL Dassault Falcon 50
",1,0.8588574256536743,BEECH 50,771,Dassault Falcon 50,"['make: BEECH', 'model: 50', 'name: TWIN BONANZA']",['description: Dassault Falcon 50']
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL description VAL Beech Baron (55 Series)
",1,0.999928128906435,BEECH 55,117,Beech Baron (55 Series),"['make: BEECH', 'model: 55', 'name: BARON']",['description: Beech Baron (55 Series)']
COL make VAL BEECH COL model VAL 65 COL name VAL QUEEN AIR,"COL description VAL Beech 65/65A-80/65B-80 (Queen Air)
",1,0.781428940594541,BEECH 65,133,Beech 65/65A-80/65B-80 (Queen Air),"['make: BEECH', 'model: 65', 'name: QUEEN AIR']",['description: Beech 65/65A-80/65B-80 (Queen Air)']
COL make VAL BEECH COL model VAL 70 COL name VAL QUEEN AIR,"COL description VAL Bombardier CRJ 705
",1,0.39707486535356096,BEECH 70,657,Bombardier CRJ 705,"['make: BEECH', 'model: 70', 'name: QUEEN AIR']",['description: Bombardier CRJ 705']
COL make VAL BEECH COL model VAL 76 COL name VAL DUCHESS,"COL description VAL Ilyushin 76/TD
",1,0.7043049345408009,BEECH 76,877,Ilyushin 76/TD,"['make: BEECH', 'model: 76', 'name: DUCHESS']",['description: Ilyushin 76/TD']
COL make VAL BEECH COL model VAL 80 COL name VAL QUEEN AIR,"COL description VAL Beech 65/65A-80/65B-80 (Queen Air)
",1,0.991550684561915,BEECH 80,133,Beech 65/65A-80/65B-80 (Queen Air),"['make: BEECH', 'model: 80', 'name: QUEEN AIR']",['description: Beech 65/65A-80/65B-80 (Queen Air)']
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air 90
",1,0.9999710298169927,BEECH 90,111,Beech King Air 90,"['make: BEECH', 'model: 90', 'name: KING AIR']",['description: Beech King Air 90']
COL make VAL BEECH COL model VAL 95 COL name VAL TRAVEL AIR,"COL description VAL Beech C99
",1,0.998576971041952,BEECH 95,404,Beech C99,"['make: BEECH', 'model: 95', 'name: TRAVEL AIR']",['description: Beech C99']
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL description VAL Beech 99 Airliner
",1,0.9999777178601956,BEECH 99,403,Beech 99 Airliner,"['make: BEECH', 'model: 99', 'name: AIRLINER']",['description: Beech 99 Airliner']
COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR,"COL description VAL Beech King Air C-90
",1,0.9710378687180578,BEECH C12,457,Beech King Air C-90,"['make: BEECH', 'model: C12', 'name: SUPER KING AIR']",['description: Beech King Air C-90']
COL make VAL BELL COL model VAL 204,"COL description VAL Tupolev TU-204-300
",1,0.9861029542561679,BELL 204,649,Tupolev TU-204-300,"['make: BELL', 'model: 204']",['description: Tupolev TU-204-300']
COL make VAL BELL COL model VAL 205,"COL description VAL Tupolev TU-204-300
",1,0.9276262943050747,BELL 205,649,Tupolev TU-204-300,"['make: BELL', 'model: 205']",['description: Tupolev TU-204-300']
COL make VAL BELL COL model VAL 206,"COL description VAL Bell B-206A
",1,0.9260677685285706,BELL 206,315,Bell B-206A,"['make: BELL', 'model: 206']",['description: Bell B-206A']
COL make VAL BELL COL model VAL 210,"COL description VAL Cessna C206/207/209/210 Stationair
",1,0.44548095269162613,BELL 210,35,Cessna C206/207/209/210 Stationair,"['make: BELL', 'model: 210']",['description: Cessna C206/207/209/210 Stationair']
COL make VAL BELL COL model VAL 212,"COL description VAL Bell 212 Twin Two Twelve
",1,0.4624871049591653,BELL 212,345,Bell 212 Twin Two Twelve,"['make: BELL', 'model: 212']",['description: Bell 212 Twin Two Twelve']
COL make VAL BELL COL model VAL 407,"COL description VAL Bell Bht 407
",1,0.9178046640489952,BELL 407,366,Bell Bht 407,"['make: BELL', 'model: 407']",['description: Bell Bht 407']
COL make VAL BELL COL model VAL 412,"COL description VAL Bell Bht 412
",1,0.9775137702910437,BELL 412,368,Bell Bht 412,"['make: BELL', 'model: 412']",['description: Bell Bht 412']
COL make VAL BELL COL model VAL 430,"COL description VAL Canadair RJ-200ER /RJ-440
",1,0.6119060045816203,BELL 430,629,Canadair RJ-200ER /RJ-440,"['make: BELL', 'model: 430']",['description: Canadair RJ-200ER /RJ-440']
COL make VAL BELL COL model VAL OH13,"COL description VAL Hawker Siddeley 125
",1,0.6330154696495611,BELL OH13,665,Hawker Siddeley 125,"['make: BELL', 'model: OH13']",['description: Hawker Siddeley 125']
COL make VAL BELLANCA COL model VAL 14 12,"COL description VAL Antonov 12
",1,0.5673478636223217,BELLANCA 14 12,507,Antonov 12,"['make: BELLANCA', 'model: 14 12']",['description: Antonov 12']
COL make VAL BELLANCA COL model VAL F,"COL description VAL Airbus Industrie A300B/C/F-100/200
",1,0.6599064155067341,BELLANCA F,690,Airbus Industrie A300B/C/F-100/200,"['make: BELLANCA', 'model: F']",['description: Airbus Industrie A300B/C/F-100/200']
COL make VAL BOEING COL model VAL 100,"COL description VAL Fokker 100
",1,0.9421207581279379,BOEING 100,603,Fokker 100,"['make: BOEING', 'model: 100']",['description: Fokker 100']
COL make VAL BOEING COL model VAL 377,"COL description VAL Boeing B737 Max 800
",1,0.9918906130371674,BOEING 377,838,Boeing B737 Max 800,"['make: BOEING', 'model: 377']",['description: Boeing B737 Max 800']
COL make VAL BOEING COL model VAL 717,"COL description VAL Boeing 717-200
",1,0.9998967943018664,BOEING 717,608,Boeing 717-200,"['make: BOEING', 'model: 717']",['description: Boeing 717-200']
COL make VAL BOEING COL model VAL 727,"COL description VAL Boeing 727-100
",1,0.9996285729626806,BOEING 727,710,Boeing 727-100,"['make: BOEING', 'model: 727']",['description: Boeing 727-100']
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-900
",1,0.9999781336194384,BOEING 737,634,Boeing 737-900,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-900']
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-100
",1,0.9999871617310252,BOEING 747,816,Boeing 747-100,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['description: Boeing 747-100']
COL make VAL BOEING COL model VAL 757,"COL description VAL Boeing 757-300
",1,0.9998393589360721,BOEING 757,623,Boeing 757-300,"['make: BOEING', 'model: 757']",['description: Boeing 757-300']
COL make VAL BOEING COL model VAL 767,"COL description VAL Boeing 767-300/300ER
",1,0.9994001341984019,BOEING 767,626,Boeing 767-300/300ER,"['make: BOEING', 'model: 767']",['description: Boeing 767-300/300ER']
COL make VAL BOEING COL model VAL 777,"COL description VAL Boeing B777-F
",1,0.654572368463651,BOEING 777,683,Boeing B777-F,"['make: BOEING', 'model: 777']",['description: Boeing B777-F']
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL Boeing 787-10 Dreamliner
",1,0.9999056185077368,BOEING 787,837,Boeing 787-10 Dreamliner,"['make: BOEING', 'model: 787', 'name: DREAMLINER']",['description: Boeing 787-10 Dreamliner']
COL make VAL BOEING COL model VAL B17,"COL description VAL Boeing B777-F
",1,0.9388084515461972,BOEING B17,683,Boeing B777-F,"['make: BOEING', 'model: B17']",['description: Boeing B777-F']
COL make VAL BOEING COL model VAL C97 COL name VAL STRATO-FREIGHTER,"COL description VAL Boeing B777-F
",1,0.6477559166722867,BOEING C97,683,Boeing B777-F,"['make: BOEING', 'model: C97', 'name: STRATO-FREIGHTER']",['description: Boeing B777-F']
COL make VAL BOLKOW COL model VAL BO105,"COL description VAL Air Bus Euro Bo-105
",1,0.9758698162711376,BOLKOW BO105,370,Air Bus Euro Bo-105,"['make: BOLKOW', 'model: BO105']",['description: Air Bus Euro Bo-105']
COL make VAL BOMBARDIER COL model VAL BD100,"COL description VAL Airbus Industrie A-318
",1,0.7449174537315054,BOMBARDIER BD100,644,Airbus Industrie A-318,"['make: BOMBARDIER', 'model: BD100']",['description: Airbus Industrie A-318']
COL make VAL BOMBARDIER COL model VAL BD500,"COL description VAL A200-100 BD-500-1A10
",1,0.9917478551047694,BOMBARDIER BD500,723,A200-100 BD-500-1A10,"['make: BOMBARDIER', 'model: BD500']",['description: A200-100 BD-500-1A10']
COL make VAL BOMBARDIER COL model VAL BD700,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.9452013134587768,BOMBARDIER BD700,641,Gulfstream Aerospace G-III/G-IV,"['make: BOMBARDIER', 'model: BD700']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL BRANTLY COL model VAL B2,"COL description VAL Airbus Industrie A300-B2
",1,0.9620982979923095,BRANTLY B2,695,Airbus Industrie A300-B2,"['make: BRANTLY', 'model: B2']",['description: Airbus Industrie A300-B2']
COL make VAL BRITTEN NORMAN COL model VAL BN2 COL name VAL ISLANDER,"COL description VAL Pilatus Britten-Norman BN2/A Islander
",1,0.9987789035458576,BRITTEN NORMAN BN2,131,Pilatus Britten-Norman BN2/A Islander,"['make: BRITTEN NORMAN', 'model: BN2', 'name: ISLANDER']",['description: Pilatus Britten-Norman BN2/A Islander']
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL name VAL TRISLANDER,"COL description VAL Pilatus Britten-Norman BN2A Trislander
",1,0.9999914754445235,BRITTEN NORMAN BN2A,201,Pilatus Britten-Norman BN2A Trislander,"['make: BRITTEN NORMAN', 'model: BN2A', 'name: TRISLANDER']",['description: Pilatus Britten-Norman BN2A Trislander']
COL make VAL BUSHMASTER COL model VAL 2000,"COL description VAL Dassault Falcon 2000
",1,0.9961401471468726,BUSHMASTER 2000,774,Dassault Falcon 2000,"['make: BUSHMASTER', 'model: 2000']",['description: Dassault Falcon 2000']
COL make VAL CALLAIR COL model VAL A2,"COL description VAL Airbus Industrie A-318
",1,0.5721954432279045,CALLAIR A2,644,Airbus Industrie A-318,"['make: CALLAIR', 'model: A2']",['description: Airbus Industrie A-318']
COL make VAL CALLAIR COL model VAL A9,"COL description VAL Airbus Industrie A319
",1,0.5788489154325442,CALLAIR A9,698,Airbus Industrie A319,"['make: CALLAIR', 'model: A9']",['description: Airbus Industrie A319']
COL make VAL CAMERON COL model VAL A250,"COL description VAL Airbus Industrie A-318
",1,0.4553039727102277,CAMERON A250,644,Airbus Industrie A-318,"['make: CAMERON', 'model: A250']",['description: Airbus Industrie A-318']
COL make VAL CANADAIR COL model VAL CL600 1A11 COL name VAL CHALLENGER,"COL description VAL Canadair CL-600 Challenger
",1,0.9636297566345297,CANADAIR CL600 1A11,652,Canadair CL-600 Challenger,"['make: CANADAIR', 'model: CL600 1A11', 'name: CHALLENGER']",['description: Canadair CL-600 Challenger']
COL make VAL CANADAIR COL model VAL CL600 2A12 COL name VAL CHALLENGER,"COL description VAL Canadair CL-600 Challenger
",1,0.8143461252264124,CANADAIR CL600 2A12,652,Canadair CL-600 Challenger,"['make: CANADAIR', 'model: CL600 2A12', 'name: CHALLENGER']",['description: Canadair CL-600 Challenger']
COL make VAL CASA COL model VAL C212,"COL description VAL Airbus Industrie A-318
",1,0.9771809954768689,CASA C212,644,Airbus Industrie A-318,"['make: CASA', 'model: C212']",['description: Airbus Industrie A-318']
COL make VAL CESSNA COL model VAL 140,"COL description VAL Embraer-140
",1,0.9889122411871334,CESSNA 140,676,Embraer-140,"['make: CESSNA', 'model: 140']",['description: Embraer-140']
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL description VAL Gulfstream G150
",1,0.9670065226634125,CESSNA 150,651,Gulfstream G150,"['make: CESSNA', 'model: 150', 'name: COMMUTER']",['description: Gulfstream G150']
COL make VAL CESSNA COL model VAL 170,"COL description VAL Embraer-Emb-170
",1,0.8713301605716985,CESSNA 170,677,Embraer-Emb-170,"['make: CESSNA', 'model: 170']",['description: Embraer-Emb-170']
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL description VAL Cessna 172 Skyhawk
",1,0.9999744577594994,CESSNA 172,36,Cessna 172 Skyhawk,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']",['description: Cessna 172 Skyhawk']
COL make VAL CESSNA COL model VAL 175 COL name VAL SKYLARK SKYHAWK,"COL description VAL Embraer ERJ-175
",1,0.9719199804849964,CESSNA 175,673,Embraer ERJ-175,"['make: CESSNA', 'model: 175', 'name: SKYLARK SKYHAWK']",['description: Embraer ERJ-175']
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL description VAL Cessna 180
",1,0.9998527633006998,CESSNA 180,30,Cessna 180,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']",['description: Cessna 180']
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL description VAL Cessna 182 Skylane
",1,0.9999013452384959,CESSNA 182,39,Cessna 182 Skylane,"['make: CESSNA', 'model: 182', 'name: SKYLANE']",['description: Cessna 182 Skylane']
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL description VAL Cessna 185A/B/C Skywagon
",1,0.35616701915015014,CESSNA 185,33,Cessna 185A/B/C Skywagon,"['make: CESSNA', 'model: 185', 'name: SKYWAGON']",['description: Cessna 185A/B/C Skywagon']
COL make VAL CESSNA COL model VAL 190,"COL description VAL Embraer 190
",1,0.9289109738206441,CESSNA 190,678,Embraer 190,"['make: CESSNA', 'model: 190']",['description: Embraer 190']
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL description VAL Cessna C206/207/209/210 Stationair
",1,0.973204854028807,CESSNA 207,35,Cessna C206/207/209/210 Stationair,"['make: CESSNA', 'model: 207', 'name: SKYWAGON']",['description: Cessna C206/207/209/210 Stationair']
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL description VAL Cessna 208 Caravan
",1,0.9999647189090947,CESSNA 208,416,Cessna 208 Caravan,"['make: CESSNA', 'model: 208', 'name: CARAVAN I']",['description: Cessna 208 Caravan']
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL description VAL Cessna C206/207/209/210 Stationair
",1,0.9918875210403171,CESSNA 210,35,Cessna C206/207/209/210 Stationair,"['make: CESSNA', 'model: 210', 'name: CENTURION']",['description: Cessna C206/207/209/210 Stationair']
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL description VAL Airbus Industrie A330-900
",1,0.6762407842556792,CESSNA 337,339,Airbus Industrie A330-900,"['make: CESSNA', 'model: 337', 'name: SUPER SKYMASTER']",['description: Airbus Industrie A330-900']
COL make VAL CESSNA COL model VAL 340,"COL description VAL Convair CV-340/440
",1,0.88431352922061,CESSNA 340,143,Convair CV-340/440,"['make: CESSNA', 'model: 340']",['description: Convair CV-340/440']
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL description VAL Cessna C-402/402A/402B
",1,0.9999376798039998,CESSNA 402,125,Cessna C-402/402A/402B,"['make: CESSNA', 'model: 402', 'name: BUSINESS LINER']",['description: Cessna C-402/402A/402B']
COL make VAL CESSNA COL model VAL 404 COL name VAL TITAN,"COL description VAL Cessna C-402/402A/402B
",1,0.4146910537194127,CESSNA 404,125,Cessna C-402/402A/402B,"['make: CESSNA', 'model: 404', 'name: TITAN']",['description: Cessna C-402/402A/402B']
COL make VAL CESSNA COL model VAL 408 COL name VAL SKYCOURIER,"COL description VAL Cessna Skycourier 408
",1,0.999961899200063,CESSNA 408,421,Cessna Skycourier 408,"['make: CESSNA', 'model: 408', 'name: SKYCOURIER']",['description: Cessna Skycourier 408']
COL make VAL CESSNA COL model VAL 421 COL name VAL GOLDEN EAGLE,"COL description VAL Cessna C-421
",1,0.9997619170429136,CESSNA 421,121,Cessna C-421,"['make: CESSNA', 'model: 421', 'name: GOLDEN EAGLE']",['description: Cessna C-421']
