make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
DOUGLAS,,C54,R5D Skymaster,,,A-762,,SKYMASTER,,0,0.9997210383866175,1
CESSNA,,C38,C-145 Airmaster,,,TC 668,,AIRMASTER,,0,0.9846481504690623,1
MOONEY,,M20U,M-20E Chaparral,,,2A3,,OVATION ULTRA,,0,0.9999887957444161,1
CHAMPION,,7CCM,7ECA Citabria Aurora,,,A-759,,CHAMPION,,0,0.9999927280762195,1
WACO,,CJC,YKS,,,ATC 538,,,,0,0.999995269985719,1
DOUGLAS,,DC3A,VC-47 Skytrain,,,A-669,,,,0,0.9999940395652563,1
WACO,,YKC,EQC,,,A-533,,,,0,0.9999955410971928,1
DOUGLAS,,R4D,C-117B Skytrooper,,,A-669,,SKYTRAIN,,0,0.9999412542942151,1
MAULE,,M7,MXT-7-180 Star Rocket,,,3A23,,ORION,,0,0.9999950088941681,1
AERO COMMANDER,,600S2D,S-2 Ag Commander,,,A3SW,,THRUSH COMMANDER,,0,0.9993109250220618,1
CONSOLIDATED VULTEE,,PBY5,PBY Catalina,,,TC 2-548,,CATALINA,,0,0.9519736836332945,1
EUROCOPTER,,AS365,H-425 Haitun,,,EASA.R.105,,DAUPHIN 2,,0,0.9999926642978669,1
BEECH,,3TM,TC-45 Expeditor,,,A-765,,EXPEDITOR,,0,0.9999517201943352,1
PIPER,,J3L,NE Cub,,,A-698,,CUB,,0,0.999995262430748,1
MOONEY,,M20A,M-20R Ovation 3,,,2A3,,MARK 20A,,0,0.9998416716100395,1
BAE,,BAE125,Hawker 800,,,A3EU,,,,0,0.9999147386262853,1
FUNK,,B75L,B,,,A-715,,,,0,0.9995130460585406,1
WACO,,YKS,UKC,,,"A-533, TC 626",,,,0,0.9999956015052284,1
WACO,,DJC,UKC,,,ATC 538,,,,0,0.999994736481234,1
CESSNA,,FR172,172 Skyhawk,,,A18EU,,"REIMS ROCKET, HAWK XP",,0,0.9999790557180716,1
DOUGLAS,,C50,Li-2,,,A-618,,,,0,0.9999805632726629,1
HUGHES,,369,MD-530MG Nightfox,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999952730295776,1
PIPER,,NE,J-3 Cub,,,A-691,,GRASSHOPPER,,0,0.9999428318728858,1
WACO,,VKS,C,,,"ATC 528, ATC 648",,,,0,0.999989750586453,1
CESSNA,,U3,Bearcat,,,3A10,,,,0,0.9999954162642297,1
CESSNA,,F337,T337E Turbo Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9996351009891131,1
WACO,,QCF,ENF,,,ATC 416,,,,0,0.9999871946418011,1
GULFSTREAM,,G1159B,VC-11 Gulfstream 2,,,A12EA,,GULFSTREAM IIB,,0,0.9995773751121374,1
BEECH,,200,UC-12 Huron,,,A24CE,,SUPER KING AIR,,0,0.9999944471723442,1
WACO,,ULA,UBA,,,ATC 511,,SPORTSMAN,,0,0.9999951098138576,1
AERMACCHI,,F260,SF-260D,,,EASA.A.586,,,,0,0.9999798312030335,1
CESSNA,,FR172,172,,,A18EU,,"REIMS ROCKET, HAWK XP",,0,0.9999022758823419,1
BEECH,,200,C-12F Huron,,,A24CE,,SUPER KING AIR,,0,0.999994332534436,1
PIPER,,J3F,Little Bear,,,A-692,,CUB,,0,0.9999954722187896,1
SIKORSKY,,S76,HD-24,,,H1NE,,SPIRIT,,0,0.9999956602361793,1
AERONCA,,S7CCM,7ACA Champ,,,A-759,,CHAMPION,,0,0.9999932512276066,1
SIKORSKY,,S61,HH-3,,,1H15,,,,0,0.9999957206384135,1
CHAMPION,,7ECA,7EC Champ,,,A-759,,"CITABRIA, CITABRIA AURORA",,0,0.8371836597869251,1
BAE,,BAE125,U-125,,,A3EU,,,,0,0.9998987536460525,1
LOCKHEED,,C130,KC-130R Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.9995497401080001,1
MAULE,,MX7,M-7-260 Super Rocket,,,3A23,,STAR ROCKET,,0,0.9485875350870221,1
CHAMPION,,7ECA,7CC Champion,,,A-759,,"CITABRIA, CITABRIA AURORA",,0,0.9999912124695229,1
LOCKHEED,,382,DC-130 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9868550776198163,1
AEROSPATIALE,,AS332,HD-21,,,EASA.R.002,,SUPER PUMA,,0,0.9999955844690519,1
TAYLORCRAFT,,BFS12,BC Ace,,,A-699,,,,0,0.9999576075201851,1
STINSON,,L9B,105,,,A-738,,,,0,0.9999943368026877,1
DOUGLAS,,DC3C,R4D-6 Skytrain,,,A-669,,,,0,0.9999954374447068,1
BELL,,TH1,UH-1D Iroquois,,,H7SO,,,,0,0.9999957050078929,1
AGUSTA,,A109,AW-109 GrandNew,,,EASA.R.005,,POWER,,0,0.999995783414143,1
TAYLORCRAFT,,L2,O-57,,,A-746,,,,0,0.9999956130339437,1
WACO,,ZKS,ZGC,,,"A-533, TC 626",,,,0,0.999986085400905,1
MOONEY,,M20A,M-20J Allegro,,,2A3,,MARK 20A,,0,0.9999557509700279,1
STEARMAN,,D75,PT-17 Kaydet,,,A-743,,KAYDET,,0,0.687135127541372,1
WACO,,VPF,YMF,,,A-642,,,,0,0.9999956168875466,1
WACO,,UBF,PCF,,,ATC 473,,,,0,0.9999948532563093,1
AEROSPATIALE,,AS350,H-125 SuperStar,,,EASA.R.008,,"ECUREUIL, ASTAR",,0,0.9999950178727091,1
CHAMPION,,7HC,7GCBC Citabria Explorer,,,A-759,,DX,,0,0.9999798459309555,1
BELL,,47G,TH-13T,,,"H-1, 2H3",,,,0,0.9999955288848396,1
LOCKHEED,,382,WC-130H Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9974131528575306,1
AERONCA,,65TC,60 Tandem,,,A-728,,TANDEM,,0,0.9964602416735833,1
WACO,,UKC,AQC,,,ATC 528,,,,0,0.9999955577690685,1
PIPER,,PA12S,PA-12 Super Cruiser,,,A-780,,SUPER CRUISER,,0,0.75341057082831,1
PIPER,,J5A,AE Cub Cruiser,,,A-725,,CUB CRUISER,,0,0.8614785650241924,1
BELL,,205,TH-1E Iroquois,,,H1SW,,,,0,0.9999942446220134,1
HELIO,,U10,H-800 Courier,,,1A8,,COURIER,,0,0.9999954633755184,1
KAMAN,,HOK1,OH-43,,,AR-27,,,,0,0.9999923920793675,1
HUGHES,,269B,269 Sky Knight,,,4H12,,300,,0,0.9999941722270248,1
BEECH,,JRB,Little Liner,,,"A-757, A-765",,EXPEDITOR,,0,0.9999778722946399,1
BELLANCA,,14 12,14 Cruisemaster,,,TC 745,,CRUISAIR JUNIOR,,0,0.997270381496581,1
CANADAIR,,CL600 2B16,CL-600 Challenger 650,,,A-131,,"CHALLENGER 601, CHALLENGER 604",,0,0.9998100054281357,1
NOORDUYN,,UC64,Norseman,,,A-2-578,,,,0,0.9999227293541787,1
GRUMMAN,,G159,TC-4 Academe,,,1A17,,GULFSTREAM I,,0,0.9999957540053172,1
SIKORSKY,,CH54,S-58,,,H18NM,,SKYCRANE,,0,0.9999865382316978,1
SAAB,,SF340,340,,,EASA.A.068,,,,0,0.999929213356958,1
CONSOLIDATED VULTEE,,PBY5,PBY Catalina,,,TC 2-548,,CATALINA,,0,0.9516972259617542,1
WACO,,PLA,UBA,,,ATC 502,,SPORTSMAN,,0,0.9999953837488442,1
AEROSPATIALE,,SA316,SE-3160 Chetak,,,EASA.R.123,,ALOUETTE III,,0,0.9999955692138237,1
CUB CRAFTERS,,CC18,L-21 Super Cub,,,A00006SE,,TOP CUB,,0,0.9999948076611925,1
DOUGLAS,,C117,AC-47 Skytrain,,,A-669,,SKYTROOPER,,0,0.9450635819419763,1
AYRES,,600S2D,S-2 Thrush (piston conversions),,,A3SW,,THRUSH 660,,0,0.9999918373055431,1
BELL,,47H,OH-13 Sioux,,,H-1,,,,0,0.9999956693730817,1
CHAMPION,,7GCAA,7GCBC Citabria,,,A-759,,"CITABRIA, CITABRIA ADVENTURE",,0,0.903327899167166,1
FUNK,,B85C,Funk B,,,A-715,,CUSTOMAIRE,,0,0.9993578052431275,1
HILLER,,1100,FH-1100,,,H2WE,,,,0,0.9312189568723407,1
MORANE SAULNIER,,MS894,Gabier,,,EASA.A.379,,RALLYE MINERVA,,0,0.9992314899298769,1
BELL,,210,HH-1 Iroquois,,,H1SW,,,,0,0.9999856866018584,1
AEROSPATIALE,,AS332,HT-21,,,EASA.R.002,,SUPER PUMA,,0,0.9999954008555341,1
PIPER,,PA28S,EMB-712 Carioquinha,,,2A13,,CHEROKEE,,0,0.9999957262584753,1
STINSON,,L5,V-76 Sentinel,,,A-764,,SENTINEL,,0,0.9997068961079979,1
CHAMPION,,7GCAA,7GCBC Citabria Explorer,,,A-759,,"CITABRIA, CITABRIA ADVENTURE",,0,0.8998895926259877,1
PIPER,,J3P,Cuby Acro Trainer,,,TC 695,,CUB,,0,0.9999949858701143,1
HILLER,,OH23,UH-12E5,,,4H11,,,,0,0.9999954200439065,1
PIPER,,PA28S,PA-28-181 Archer DLX,,,2A13,,CHEROKEE,,0,0.9997307029435049,1
BEECH,,L23F,65 Queen Air,,,3A20,,QUEEN AIR,,0,0.9999589179953267,1
CESSNA,,T337,FT337F Turbo Super Skymaster,,,A6CE,,,,0,0.9982998110237958,1
PIPER,,PA28S,EMB-712 Tupi,,,2A13,,CHEROKEE,,0,0.9999956580876606,1
KAWASAKI,,KV107,UH-46 Sea Knight,,,,,,,0,0.9999957554162565,1
BELL,,HH1,UH-1A Iroquois,,,,,IROQUOIS,,0,0.9999949233340018,1
WACO,,AQC,ZKS,,,TC 598,,,,0,0.9999950033196345,1
BEECH,,3TM,18 (piston),,,A-765,,EXPEDITOR,,0,0.9999827497245396,1
OMF,,OMF100,SA-160 Symphony,,,A-229,,,,0,0.9999245499562655,1
DOUGLAS,,C47,R4D-5 Skytrain,,,A-669,,SKYTRAIN,,0,0.9997639770684047,1
WACO,,ZGC,UKC,,,"ATC 627, TC 664",,,,0,0.9999908552427028,1
CULVER,,TD2,PQ-8 Cadet,,,LTC-28,,CADET,,0,0.9993041902267534,1
PIPER,,PA28S,PA-28-181 Archer 3,,,2A13,,CHEROKEE,,0,0.9998241062284665,1
CESSNA,,T337,FT337E Turbo Super Skymaster,,,A6CE,,,,0,0.9985422072276039,1
CONVAIR,,240,C-131 Samaritan,,,A-219,,,,0,0.9999934678065432,1
SIKORSKY,,HH60,UH-60 Firehawk,,,R00026LA,,,,0,0.9997314982135679,1
AERONCA,,7DC,7FC Tri-Traveler,,,A-759,,CHAMPION,,0,0.9999953713814305,1
TEMCO,,D16,480 Twin Navion,,,2A1,,TWIN NAVION,,0,0.7284499020415597,1
NORTH AMERICAN,,T6,BC-1,,,A-2-575,,,,0,0.9999956308975144,1
WACO,,UPF,INF,,,A-642,,,,0,0.999992944215407,1
TAYLORCRAFT,,BL,BF,,,A-700,,,,0,0.9213306478816705,1
WACO,,ASO,PSO,,,ATC 41,,,,0,0.9999348616993,1
CESSNA,,A150,T-51,,,3A19,,AEROBAT,,0,0.9999957059027772,1
HELIO,,H250,H-391 Courier,,,1A8,,COURIER,,0,0.9999949715352756,1
CESSNA,,T310,Turbo-Rocket,,,3A10,,,,0,0.9999954870634661,1
MOONEY,,M20U,M-20R Ovation,,,2A3,,OVATION ULTRA,,0,0.9938579999009397,1
AERO DIFUSION,,D1190,U-2V,,,,,COMPOSTELA,,0,0.999995299525013,1
CESSNA,,A185,Super Cyclone,,,3A24,,SKYWAGON,,0,0.9999950099792995,1
AEROSPATIALE,,AS365,H-425 Haitun,,,EASA.R.105,,DAUPHIN 2,,0,0.9999937361009196,1
LOCKHEED,,382,KC-130F Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9987592834879203,1
AERONCA,,S7EC,7EC Traveler,,,A-759,,CHAMPION,,0,0.9999928623040488,1
AERONCA,,L16,7ECA Citabria,,,A-759,,CHAMPION,,0,0.9999920678110421,1
CULVER,,DART GK,Dart GW,,,TC 674,,,,0,0.9999900322309632,1
WACO,,ZQC,UKS,,,TC 598,,,,0,0.9999956829209274,1
DOUGLAS,,C53,DC-3,,,A-669,,SKYTROOPER,,0,0.9994895500490212,1
DOUGLAS,,C50,C-47 Dakota,,,A-618,,,,0,0.9794045278146842,1
BEECH,,AT7,C-45 Expeditor,,,A-757,,NAVIGATOR,,0,0.9999954291351131,1
TAYLORCRAFT,,BCS12,BL,,,A-696,,,,0,0.9999843086995639,1
DOUGLAS,,C53,R4D-7 Skytrain,,,A-669,,SKYTROOPER,,0,0.9997182959378642,1
CESSNA,,E310,L-27,,,3A10,,,,0,0.9999956057000373,1
DIAMOND,,DV20,DA-20,,,EASA.A.439,,KATANA,,0,0.9999955487214591,1
SIKORSKY,,UH60,S-70,,,R00113SE,,BLACK HAWK,,0,0.9999957409486299,1
CONVAIR,,440,T-29,,,A-220,,METROPOLITAN,,0,0.9999942736252077,1
STEARMAN,,E75,PT-18 Kaydet,,,A-743,,KAYDET,,0,0.9997824726933403,1
SLINGSBY,,T67,RF-6,,,UK.SAS.A.0001,,FIREFLY,,0,0.9999578083890093,1
LOCKHEED,,B34,Centaurus,,,LTC AL-13,,LEXINGTON,,0,0.9998679229499845,1
AEROSPATIALE,,AS350,UH-12 Esquilo,,,EASA.R.008,,"ECUREUIL, ASTAR",,0,0.9999951659124372,1
CESSNA,,F172,172,,,A4EU,,SKYHAWK,,0,0.9999956353306975,1
MOONEY,,M20S,M-20R Ovation 2,,,2A3,,EAGLE,,0,0.9993899349784425,1
WACO,,UMF,UPF,,,ATC 546,,,,0,0.9999950716478458,1
HELIO,,500,U-5 Twin Courier,,,A2EA,,TWIN COURIER,,0,0.9985766755831843,1
CESSNA,,T337,FP337 Pressurized Skymaster,,,A6CE,,,,0,0.9999876084794702,1
LOCKHEED,,B34,L-137 Ventura,,,LTC AL-13,,LEXINGTON,,0,0.9997340424470972,1
EUROCOPTER,,AS350,HA-1 Esquilo,,,EASA.R.008,,ECUREUIL,,0,0.999995580232901,1
BAE,,BAE125,HS-125-700,,,A3EU,,,,0,0.9994716294101093,1
DOUGLAS,,C117,R4D-6 Skytrain,,,A-669,,SKYTROOPER,,0,0.9999940241893768,1
WACO,,VPF,UMF,,,A-642,,,,0,0.9999955118498954,1
PIPER,,PA28S,PA-28-151 Cherokee Warrior,,,2A13,,CHEROKEE,,0,0.9998043851803458,1
HELIO,,H395,U-10 Super Courier,,,1A8,,"COURIER, SUPER COURIER",,0,0.9996229882361378,1
WACO,,UMF,QCF,,,ATC 546,,,,0,0.9999955191096813,1
SIKORSKY,,H19,HRS,,,HR1SO,,CHICKASAW,,0,0.998579533404151,1
BELL,,UH1,204,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.9999955979634654,1
WACO,,AGC,UIC,,,TC 664,,,,0,0.9999606416535245,1
VERTOL,,44,42 Work Horse,,,1H12,,,,0,0.9999955124961614,1
STEARMAN,,A75,PT-18 Kaydet,,,A-743,,KAYDET,,0,0.9999812613382091,1
HUGHES,,269C,TH-55 Osage,,,4H12,,300C,,0,0.9999956678757016,1
WACO,,UKC,EGC,,,ATC 528,,,,0,0.9999955594950753,1
CULVER,,LFA,LCA Cadet,,,A-730,,CADET,,0,0.9991485820992547,1
NORD,,262,Mohawk 298,,,31,,,,0,0.9999957255675817,1
CONVAIR,,T29,VT-29,,,,,,,0,0.9997898791369959,1
PILATUS,,PC6,UV-20 Chiricahua,,,F56-10,,TURBO PORTER,,0,0.9999955362426527,1
THORP,,T211,Phoenix Flyer,,,A-791,,AERO SPORT,,0,0.9999956107071792,1
AERONCA,,65TAL,60 Tandem,,,A-728,,DEFENDER,,0,0.9994311514427578,1
AERONCA,,S7EC,7DC Champion,,,A-759,,CHAMPION,,0,0.9999949381321054,1
GULFSTREAM,,GV,EA-37,,,A12EA,,,,0,0.9999954900579532,1
WACO,,UIC,QDC,,,ATC 499,,,,0,0.9999950863416592,1
HUGHES,,369,500 Defender,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9801470346648696,1
CHAMPION,,7CCM,7DC Champion,,,A-759,,CHAMPION,,0,0.9999942469844244,1
EMBRAER,,EMB145,ERJ-145EU,,,EA-9606,,"ERJ145, ERJ145EP, ERJ145LR, ERJ145MP",,0,0.9997764474793118,1
EMBRAER,,ERJ170,170,,,EA-2003T05,,,,0,0.7025989733477431,1
DOUGLAS,,DC6,C-118 Liftmaster,,,"A-781, 6A3, 6A4",,LIFTMASTER,,0,0.9999889879838202,1
DOUGLAS,,C50,R4D-5 Skytrain,,,A-618,,,,0,0.99999545666674,1
BEECH,,C45,TC-45 Expeditor,,,"A-757, A-765",,"VOYAGER, EXPEDITOR",,0,0.954159667773462,1
SOUTHWEST FLORIDA,,SW204,UH-1D Iroquois,,,H6SO,,,,0,0.9814763055948518,1
AERONCA,,L16,7ACA Champ,,,A-759,,CHAMPION,,0,0.9999834023641254,1
SOCATA,,RALLYE 150,MS-892 Rallye Commodore,,,EASA.A.377,,RALLYE COMMODORE,,0,0.7173264952719649,1
LEARJET,,35,U-36,,,A10CE,,,,0,0.9999957487683975,1
HUGHES,,269C,269C Sky Knight,,,4H12,,300C,,0,0.8641197574415447,1
WACO,,ENF,YMF,,,TC 2-430,,,,0,0.9999957232066948,1
BELL,,47D,UH-13H,,,H-1,,,,0,0.9999955690976206,1
CESSNA,,TO1,TL-19 Bird Dog,,,3A14,,,,0,0.9999719891364848,1
PIPER,,PA28RT,EMB-711T Corisco 2,,,2A13,,ARROW IV,,0,0.9999805314018047,1
CHAMPION,,7JC,L-16,,,A-759,,TRI-CON,,0,0.9999949712763123,1
AERMACCHI,,F260,SF-260E,,,EASA.A.586,,,,0,0.9999704335757916,1
LOCKHEED,,C130,LC-130 Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.9993618132569019,1
BEECH,,L23F,Queenaire 800 (65),,,3A20,,QUEEN AIR,,0,0.9997543465798656,1
HELIO,,U10,H-295 Super Courier,,,1A8,,COURIER,,0,0.9999952063140464,1
AERONCA,,L16,7AC Champion,,,A-759,,CHAMPION,,0,0.99999528033135,1
CONSOLIDATED VULTEE,,28,A-10 Catalina,,,TC 785,,CATALINA,,0,0.9999943410434395,1
WACO,,RNF,CPF,,,ATC 311,,,,0,0.9999954854578436,1
STEARMAN,,B75,75 Kaydet,,,A-743,,KAYDET,,0,0.9005800268051433,1
FOKKER,,F27,C-31 Friendship,,,"EASA.A.036, 7A1",,FRIENDSHIP,,0,0.9998624395784663,1
HILLER,,H23,HTE Raven,,,"6H1, 6H2, 4H10",,,,0,0.9999946661214268,1
MORANE SAULNIER,,MS880,MS-892 Rallye 150,,,EASA.A.377,,RALLYE CLUB,,0,0.9702659379428921,1
WACO,,DQC,UKS,,,ATC 597,,,,0,0.9999932843626443,1
WACO,,YKC,ZQC,,,A-533,,,,0,0.999995357694952,1
PIPER,,NE,Cuby Acro Trainer,,,A-691,,GRASSHOPPER,,0,0.9997765220688911,1
MOONEY,,M20R,M-20G Statesman,,,2A3,,OVATION,,0,0.999849200617956,1
AGUSTA,,AW119,TH-73 Thrasher,,,EASA.R.005,,KOALA,,0,0.999988098597331,1
CESSNA,,E310,Executive 600,,,3A10,,,,0,0.9999956365771746,1
BELL,,206,406,,,H-92,,"JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV",,0,0.9999785948634659,1
HUGHES,,269C,Hkp5,,,4H12,,300C,,0,0.9999955225825204,1
SIKORSKY,,S51,H-5,,,H-2,,DRAGONFLY,,0,0.9999947712574728,1
MOONEY,,M20U,M-20F Executive,,,2A3,,OVATION ULTRA,,0,0.999948850285469,1
AERONCA,,L16,7FC Tri-Traveler,,,A-759,,CHAMPION,,0,0.9999955878638854,1
SIKORSKY,,S70,AH-60 Black Hawk,,,"H5NE, H3NE",,BLACK HAWK,,0,0.9999956383557532,1
HAWKER,,HAWKER 750,BAe-125-800,,,A3EU,,,,0,0.999986265595761,1
WACO,,UKC,ZQC,,,ATC 528,,,,0,0.999995657085483,1
TAYLORCRAFT,,BL12,BL,,,A-700,,DELUXE,,0,0.9999655048144024,1
CESSNA,,R172,172,,,3A17,,HAWK XP,,0,0.9554960033214692,1
LOCKHEED,,C130,C-130H Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.9418558655296966,1
MOONEY,,M20,M-20R Ovation,,,2A3,,SCOTSMAN,,0,0.9999567026435728,1
DOUGLAS,,DC3,C-117C Skytrooper,,,A-618,,,,0,0.9999727010506925,1
PZL MIELEC,,M28,M-28 Bryza (PT6A engines),,,EASA.A.058,,SKYTRUCK,,0,0.9999722417061909,1
WACO,,QCF,YMF,,,ATC 416,,,,0,0.9999940610697902,1
SIKORSKY,,CH19,H-19,,,HR1SO,,CHICKASAW,,0,0.9999854602659897,1
WACO,,UEC,DQC,,,ATC 467,,,,0,0.9999951991495828,1
VERTOL,,CH46,HH-46 Sea Knight,,,,,SEA KNIGHT,,0,0.9998136105390141,1
SIKORSKY,,HH60,SH-60 Seahawk,,,R00026LA,,,,0,0.9999642112826602,1
PIPER,,L18,Super Sport,,,1A2,,SUPER CUB,,0,0.9996646843162541,1
AERONCA,,7DC,7EC Traveler,,,A-759,,CHAMPION,,0,0.9999843688446554,1
SIKORSKY,,S76,AUH-76,,,H1NE,,SPIRIT,,0,0.9999102860645954,1
CONSOLIDATED VULTEE,,PBY6,28 Catalina,,,TC AR-22,,CATALINA,,0,0.999995669486655,1
SIKORSKY,,CH19,S-55,,,HR1SO,,CHICKASAW,,0,0.9999957229517716,1
WACO,,RNF,YMF,,,ATC 311,,,,0,0.9999956323910146,1
BEECH,,200,RC-12 Huron,,,A24CE,,SUPER KING AIR,,0,0.99999576312865,1
AEROSTAR,,M20E,M-20J 205,,,2A3,,CHAPARRAL,,0,0.9999948039262119,1
WACO,,ZKS,DQC,,,"A-533, TC 626",,,,0,0.9999956975466888,1
SIKORSKY,,S52,Hummingbird,,,"1H2, H-3",,,,0,0.999995698838978,1
WACO,,UKS,CUC,,,"ATC 528, ATC 648",,,,0,0.9999957521300871,1
DASSAULT,,FANJET FALCON,Mystère 200,,,103,,,,0,0.9999941356370261,1
MCDONNELL DOUGLAS HELICOPTER,,500,AH-6I,,,H3WE,,NOTAR,,0,0.9999939068101138,1
BEECH,,UC45,TC-45 Expeditor,,,"A-757, A-765",,EXPEDITOR,,0,0.9993829415351657,1
TAYLORCRAFT,,BC,BF,,,A-696,,,,0,0.9999812523294405,1
DOUGLAS,,DC3A,EC-47 Skytrain,,,A-669,,,,0,0.9999951142935455,1
REARWIN,,7000,GV-38,,,TC 574,,SPORTSTER,,0,0.9999850247181856,1
STEARMAN,,N2S,PT-13 Kaydet,,,A-743,,KAYDET,,0,0.9999387126805926,1
TAYLORCRAFT,,DC,DL,,,A-746,,,,0,0.9999884584776425,1
AYRES,,600S2D,S-2,,,A3SW,,THRUSH 660,,0,0.9999011565786298,1
PIPER,,PA28S,PA-28-161 Warrior 2,,,2A13,,CHEROKEE,,0,0.9983859470226681,1
CONSOLIDATED VULTEE,,PBY5,CL-1 Catalina,,,TC 2-548,,CATALINA,,0,0.9999957306050784,1
CESSNA,,FT337,T337H Turbo Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9784820871752976,1
CUB CRAFTERS,,CC18,S-18 Super 18,,,A00006SE,,TOP CUB,,0,0.9995071773121891,1
WACO,,DQC,UIC,,,ATC 597,,,,0,0.999993824078896,1
AERONCA,,L16,7CCM,,,A-759,,CHAMPION,,0,0.9999945790245135,1
GRUMMAN,,TS2,Firecat,,,A25WE,,,,0,0.9999953485037976,1
CONSOLIDATED VULTEE,,BT15,BT-13 Valiant,,,A-2-571,,VALIANT,,0,0.9943785550875399,1
DOUGLAS,,R4D,C-117D,,,6A2,,SUPER THREE,,0,0.9986952019659922,1
HAWKER,,HAWKER 850,HS-125-700,,,A3EU,,,,0,0.9999863230930375,1
WACO,,AQC,UKC,,,TC 598,,,,0,0.9999955916365986,1
PIPER,,PA34,EMB-810 Seneca,,,A7SO,,"SENECA, SENECA II",,0,0.999944608008861,1
AERONCA,,L16,7DC Champion,,,A-759,,CHAMPION,,0,0.9999949886834276,1
CESSNA,,321,L-19 Bird Dog,,,3A11,,,,0,0.9995741247664216,1
NORTH AMERICAN,,NA260,AT-28 Trojan,,,1A18,,NOMAD,,0,0.9999955349036405,1
NORTH AMERICAN,,BT14,BT-9 Yale,,,LTC-32,,YALE,,0,0.8964773929816452,1
