make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
ZLIN,,Z143,Zlin Z-42,,,EASA.A.028,,,,1,0.8466525491726957,0
PIPER,,L18,250,,,1A2,,SUPER CUB,,1,0.9999935689095056,0
TAYLORCRAFT,,DF,BC Sportsman,,,A-746,,,,1,0.9999894937785171,0
WACO,,UKC,JWM,,,ATC 528,,,,1,0.9939111949165689,0
EUROCOPTER,,EC120,EC-635,,,EASA.R.508,,COLIBRI,,1,0.9986219022714059,0
CESSNA,,510,550 Citation 2,,,A00014WI,,CITATION MUSTANG,,1,0.9384542169538574,0
DE HAVILLAND,,DHC8,CC-138 Twin Otter,,,A-142,,DASH 8,,1,0.9886488727585135,0
SIKORSKY,,CH54,S-52,,,H14NM,,TARHE,,1,0.9170768983817282,0
STINSON,,U,T Tri-Motor,,,ATC 484,,AIRLINER,,0,0.4891867810975646,1
HUGHES,,YOH6,269,,,H3WE,,CAYUSE,,1,0.9976774679067226,0
MOONEY,,M20J,M-20TN Acclaim,,,2A3,,MOONEY 201,,1,0.9990876360140698,0
BELL,,206,CA-32 Kiowa,,,H-92,,"JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV",,0,0.9822559379943688,1
CESSNA,,UC78,C-98,,,A-722,,BOBCAT,,1,0.9946373016671095,0
WACO,,SRE,ARE Aristocrat,,,TC 714,,,,0,0.8255454055118995,1
MOONEY,,M20D,M-20K 252TSE,,,2A3,,MASTER,,1,0.9999972763871041,0
HUGHES,,YOH6,TH-300,,,H3WE,,CAYUSE,,1,0.9993693457060284,0
AIR TRACTOR,,AT301,AT-400,,,A9SW,,,,1,0.999991629756934,0
PIPER,,PA32R,PA-32 6XT,,,A3SO,,"LANCE, SARATOGA II TC",,1,0.998355592782747,0
PZL MIELEC,,M18,AVA-303,,,EASA.A.056,,DROMADER,,0,0.9944605080898639,1
AGUSTA,,AW169,AW-169,,,EASA.R.509,,,,0,0.9697269022456039,1
HAWKER,,HAWKER 900,U-125,,,A3EU,,,,0,0.8659248325911773,1
EUROCOPTER,,AS350,HU-26,,,EASA.R.008,,ECUREUIL,,1,0.999984695187891,0
CHAMPION,,8KCAB,8 Scout,,,A21CE,,SUPER DECATHLON,,0,0.9955908192821087,1
PIPER,,L18,L-18B Cub Special,,,1A2,,SUPER CUB,,1,0.9999736260653852,0
SIKORSKY,,CH3,S-61R,,,H2EA,,SEA KING,,1,0.9999773753701295,0
AERO COMMANDER,,200,200,,,3A18,,,,0,0.99399006953333,1
BELL,,AH1,204,,,H10NM,,COBRA,,1,0.9999972026112433,0
AGUSTA,,AB139,MH-139 Grey Wolf,,,EASA.R.006,,,,0,0.281994386925157,1
SIKORSKY,,UH34,HUS Seahorse,,,"H8SW, 1H11, H7NM",,CHOCTAW,,0,0.7400427343582273,1
LOCKHEED,,P2V,VC-121 Constellation,,,A24NM,,NEPTUNE,,1,0.9980119869182659,0
TAYLORCRAFT,,BL,DL,,,A-700,,,,1,0.995936500242786,0
HAWKER,,HAWKER 850,Hawker 800,,,A3EU,,,,0,0.9745178179191939,1
PIPER,,PA28RT,PA-28-181 Archer DLX,,,2A13,,ARROW IV,,1,0.9999878049286016,0
GRUMMAN,,GA7,TB-360 Tangara,,,A17SO,,COUGAR,,0,0.9999981846893082,1
AERO COMMANDER,,681,680W Turbo 2 Commander,,,2A4,,HAWK COMMANDER,,0,0.906376945823317,1
DOUGLAS,,DC3A,C-117D,,,A-669,,,,1,0.9999964861223368,0
DOUGLAS,,A26,Marketeer,,,,,INVADER,,0,0.944078018013624,1
PIPER,,PA28R,EMB-712 Carioquinha,,,2A13,,"CHEROKEE ARROW, ARROW II, ARROW III",,1,0.9985548706282079,0
WACO,,YKS,AVN,,,"A-533, TC 626",,,,1,0.8951495090388678,0
BEECH,,L23F,U-8F Seminole,,,3A20,,QUEEN AIR,,0,0.8447786151436228,1
EUROCOPTER,,AS350,H-145,,,EASA.R.008,,ECUREUIL,,1,0.9993939681857461,0
AEROSPATIALE,,AS355,AS-350 Ecureuil,,,EASA.R.146,,ECUREUIL II,,1,0.9999971271438538,0
AGUSTA,,AW169,AW-169,,,EASA.R.509,,,,0,0.999062012443515,1
GRUMMAN,,JF4,SCAN-30,,,A-734,,WIDGEON,,0,0.9800228431379017,1
AERONCA,,KM,50 Chief,,,A-676,,CHIEF,,0,0.6311397600706279,1
VERTOL,,234,HH-47,,,H9EA,,CHINOOK,,0,0.3458250495566416,1
THRUSH,,S2R,V-1 Vigilante,,,A4SW,,THRUSH 510G,,0,0.9999984065180557,1
BELL,,AH1,209 HueyCobra,,,H10NM,,COBRA,,0,0.9978783037488396,1
CHAMPION,,8KCAB,8 Scout,,,A21CE,,SUPER DECATHLON,,0,0.989728189181783,1
WACO,,ZKS,AVN,,,"A-533, TC 626",,,,1,0.8824059859883194,0
NORTH AMERICAN,,NA260,NH-300,,,1A18,,NOMAD,,1,0.9935884327525457,0
CESSNA,,195,LC-126,,,A-790,,BUSINESSLINER,,0,0.8560636408103335,1
BELL,,206,Hkp6 JetRanger,,,H-92,,"JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV",,0,0.9996277951015996,1
AERONCA,,L16,65 Defender,,,A-759,,CHAMPION,,1,0.9899979307863873,0
PIPER,,L14,AE Cub Cruiser,,,TC 760,,CUB,,0,0.6200349054412722,1
DOUGLAS,,A26,Marksman,,,,,INVADER,,0,0.37705428328775864,1
GRUMMAN,,G1159,G-5SP Gulfstream G500,,,A12EA,,GULFSTREAM II,,1,0.9990393945437649,0
PIPER,,J2,AL-3C Legend Cub,,,ATC 595,,CUB,,1,0.9580191831355224,0
BEECH,,1900,C-12J,,,A24CE,,AIRLINER,,0,0.28124567314409477,1
VERTOL,,234,114,,,H9EA,,CHINOOK,,0,0.7569296798146145,1
CESSNA,,U3,310,,,3A10,,,,0,0.995552500828163,1
CONVAIR,,C131,Executive 600,,,,,SAMARITAN,,1,0.8702740518322487,0
DOUGLAS,,DC4,DC-3 (turbine),,,A-762,,SKYMASTER,,1,0.9999784621873509,0
DOUGLAS,,R6D,DC-6,,,6A3,,LIFTMASTER,,0,0.9950329824814088,1
CESSNA,,T240,206 Super Skywagon,,,A00003SE,,CESSNA TTX,,1,0.9999628341926246,0
AIRBUS HELICOPTERS,,EC130,H-72 Lakota,,,EASA.R.008,,,,1,0.9999749094387193,0
CHAMPION,,7GCAA,7JC Tri-Con,,,A-759,,"CITABRIA, CITABRIA ADVENTURE",,1,0.9999863643838482,0
LOCKHEED,,B34,500,,,LTC AL-13,,LEXINGTON,,0,0.961979041149596,1
PIPER,,PA28S,PA-28-235 Cherokee Pathfinder,,,2A13,,CHEROKEE,,1,0.9999972696735713,0
WACO,,PBF,UMF,,,ATC 491,,,,0,0.8591333386170312,1
AEROSPATIALE,,SA316,SE-313 Alouette 2,,,EASA.R.123,,ALOUETTE III,,1,0.9999972266230859,0
LOCKHEED,,PV1,B-34 Lexington,,,LTC AL-13,,VENTURA,,0,0.2857615585269007,1
HAWKER,,HAWKER 800,Hawker 750,,,A3EU,,,,0,0.9861409568120387,1
ROCKWELL,,700,FA-300,,,A12SW,,,,0,0.9807395925714966,1
WACO,,DQC,D,,,ATC 597,,,,1,0.999849646646389,0
CASA,,CN235,D-4,,,EASA.A.186,,,,0,0.3733456065788139,1
BEECH,,99,T-42 Cochise,,,A14CE,,AIRLINER,,1,0.9945432063176127,0
MONOCOUPE,,110,110 Special,,,TC 327,,,,0,0.9999186676500046,1
VERTOL,,CH47,CH-113 Labrador,,,"R0011DE, R00051SE, R0014DE",,CHINOOK,,1,0.9840960339427611,0
PIPER,,PA31T,NE-821 Caraja,,,A8EA,,T-1040,,0,0.9999976463218347,1
LOCKHEED,,PV1,500,,,LTC AL-13,,VENTURA,,0,0.999740100418125,1
MOONEY,,M20TN,M-20J 205,,,2A3,,ACCLAIM,,1,0.9667162716766722,0
WACO,,UBA,E (GXE),,,ATC 479,,,,1,0.9878307122010721,0
TAYLORCRAFT,,BC12,DF,,,A-696,,"DELUXE, DELUXE TRAVELER",,1,0.9981228016062289,0
AEROSPATIALE,,AS350,AC-301,,,EASA.R.008,,"ECUREUIL, ASTAR",,0,0.9999555655686702,1
GULFSTREAM,,GV,Gulfstream G150,,,A12EA,,,,1,0.8031217970505357,0
AGUSTA,,AB139,AW-139,,,EASA.R.006,,,,0,0.2643401136511768,1
BEECH,,T42,AT-11 Kansan,,,3A16,,COCHISE,,1,0.9992607168451938,0
AGUSTA,,AW109,CA-109 Power,,,EASA.R.005,,GRAND NEW,,0,0.5753591626396835,1
GULFSTREAM,,GULFSTREAM G100,C-38 Astra,,,A5IL,,,,0,0.9117744280948359,1
PIPER,,NE,Little Bear,,,A-691,,GRASSHOPPER,,0,0.9993979457680213,1
AIRBUS HELICOPTERS,,EC130,EC-145 Stylence,,,EASA.R.008,,,,1,0.9999913036409835,0
HAWKER,,HAWKER 900,Hawker 750,,,A3EU,,,,0,0.9979595202666066,1
MOONEY,,M20TN,M-20R Ovation 2,,,2A3,,ACCLAIM,,1,0.9997854715488849,0
TAYLORCRAFT,,DCO,A,,,A-746,,,,1,0.999994142869464,0
SIKORSKY,,CH34,S-58DT,,,H8SW,,CHOCTAW,,1,0.983408362639095,0
RAYTHEON,,3000,AT-6 Wolverine,,,A00009WI,,,,0,0.7688255567341808,1
AYRES,,600S2D,S-2 Ag Commander,,,A3SW,,THRUSH 660,,0,0.3846021046262395,1
EUROCOPTER,,EC120,EC-725 Caracal,,,EASA.R.508,,COLIBRI,,1,0.9761468303813133,0
CASA,,CN235,T-19,,,EASA.A.186,,,,0,0.6047728393173034,1
MOONEY,,M20V,M-20J ATS,,,2A3,,ACCLAIM ULTRA,,1,0.9951330919100795,0
STINSON,,AT19,V-77 Reliant,,,A-774,,,,0,0.31145701925217256,1
LOCKHEED,,UC36,L-10 Electra,,,TC 551,,,,0,0.40117885935921266,1
ZLIN,,Z143,Zlin Z-43,,,EASA.A.028,,,,0,0.4744945682115926,1
HELIO,,H250,IU-93,,,1A8,,COURIER,,1,0.986287112274552,0
AGUSTA,,AB139,AW-139,,,EASA.R.006,,,,0,0.8090167992056474,1
DOUGLAS,,DSTA,VC-117,,,A-669,,,,1,0.9996037135236396,0
SIKORSKY,,CH54,S-64 Skycrane,,,H14NM,,TARHE,,0,0.9064339582730888,1
LOCKHEED,,PV1,Centaurus,,,LTC AL-13,,VENTURA,,0,0.27323410052561337,1
