left,right,match,match_confidence,left_id,right_id,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL AEROSPATIALE COL model VAL AS332,"COL description VAL Shorts 330
",1,0.9998312562819256,AEROSPATIALE AS332,487,"['make: AEROSPATIALE', 'model: AS332']",['description: Shorts 330'],0.9999974271160027,"['AEROSPATIALE AS332', 'AEROSPATIALE SA330', 'AETNA AEROCRAFT 2SA', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330', 'AMERICAN EAGLE 101', 'AMERICAN EAGLE A1', 'BAC ONE ELEVEN', 'BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'BEAGLE B121', 'BEAGLE B206', 'BEECH 33', 'BEECH SNB', 'BELLANCA CH300', 'CANADAIR CL215 6B11', 'CESSNA 337', 'CESSNA F337', 'CESSNA FT337', 'COLUMBIA XJL1', 'CONVAIR 340', 'CONVAIR 440', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HFB HFB320', 'IAI 1124', 'KLEMM L26', 'LEARJET 31', 'PASPED SKYLARK W1', 'PIPER PA32R', 'PZL SWIDNIK PW5', 'SAAB SF340', 'SABRELINER NA265', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'TRAVEL AIR TRAVEL AIR D4', 'TRAVEL AIR TRAVEL AIR L4000', 'TRAVEL AIR TRAVEL AIR S6000', 'TRAVEL AIR TRAVEL AIR SA6000', 'VALENTIN TAIFUN 17E']",51,False
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL ASTAR,"COL description VAL Eurocompter AS350 B2 AStar
",1,0.999996059030571,AEROSPATIALE AS350,340,"['make: AEROSPATIALE', 'model: AS350', 'name: ECUREUIL ASTAR']",['description: Eurocompter AS350 B2 AStar'],0.9999970440134471,"['AEROSPATIALE AS350', 'AEROSPATIALE AS355', 'EUROCOPTER AS350']",3,False
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL,"COL description VAL Eurocompter AS350 B2 AStar
",1,0.9754780386703723,AEROSPATIALE AS350,340,"['make: AEROSPATIALE', 'model: AS350', 'name: ECUREUIL']",['description: Eurocompter AS350 B2 AStar'],0.9999970440134471,"['AEROSPATIALE AS350', 'AEROSPATIALE AS355', 'EUROCOPTER AS350']",3,False
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL,"COL description VAL Eurocompter AS350 B2 AStar
",1,0.9754780386703723,AEROSPATIALE AS350,340,"['make: AEROSPATIALE', 'model: AS350', 'name: ECUREUIL']",['description: Eurocompter AS350 B2 AStar'],0.9999970440134471,"['AEROSPATIALE AS350', 'AEROSPATIALE AS355', 'EUROCOPTER AS350']",3,False
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL,"COL description VAL Eurocompter AS350 B2 AStar
",1,0.9754780386703723,AEROSPATIALE AS350,340,"['make: AEROSPATIALE', 'model: AS350', 'name: ECUREUIL']",['description: Eurocompter AS350 B2 AStar'],0.9999970440134471,"['AEROSPATIALE AS350', 'AEROSPATIALE AS355', 'EUROCOPTER AS350']",3,False
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ASTAR,"COL description VAL Eurocompter AS350 B2 AStar
",1,0.9999970440134471,AEROSPATIALE AS350,340,"['make: AEROSPATIALE', 'model: AS350', 'name: ASTAR']",['description: Eurocompter AS350 B2 AStar'],0.9999970440134471,"['AEROSPATIALE AS350', 'AEROSPATIALE AS355', 'EUROCOPTER AS350']",3,True
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL,"COL description VAL Eurocompter AS350 B2 AStar
",1,0.973659610704307,AEROSPATIALE AS350,340,"['make: AEROSPATIALE', 'model: AS350', 'name: ECUREUIL']",['description: Eurocompter AS350 B2 AStar'],0.9999970440134471,"['AEROSPATIALE AS350', 'AEROSPATIALE AS355', 'EUROCOPTER AS350']",3,False
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ASTAR,"COL description VAL Eurocompter AS350 B2 AStar
",1,0.9999970440134471,AEROSPATIALE AS350,340,"['make: AEROSPATIALE', 'model: AS350', 'name: ASTAR']",['description: Eurocompter AS350 B2 AStar'],0.9999970440134471,"['AEROSPATIALE AS350', 'AEROSPATIALE AS355', 'EUROCOPTER AS350']",3,True
COL make VAL AEROSPATIALE COL model VAL AS355 COL name VAL TWINSTAR,"COL description VAL Eurocompter AS350 B2 AStar
",1,0.9516478929766866,AEROSPATIALE AS355,340,"['make: AEROSPATIALE', 'model: AS355', 'name: TWINSTAR']",['description: Eurocompter AS350 B2 AStar'],0.9999970440134471,"['AEROSPATIALE AS350', 'AEROSPATIALE AS355', 'EUROCOPTER AS350']",3,False
COL make VAL AEROSPATIALE COL model VAL SA330,"COL description VAL Shorts 330
",1,0.9998765498153827,AEROSPATIALE SA330,487,"['make: AEROSPATIALE', 'model: SA330']",['description: Shorts 330'],0.9999974271160027,"['AEROSPATIALE AS332', 'AEROSPATIALE SA330', 'AETNA AEROCRAFT 2SA', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330', 'AMERICAN EAGLE 101', 'AMERICAN EAGLE A1', 'BAC ONE ELEVEN', 'BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'BEAGLE B121', 'BEAGLE B206', 'BEECH 33', 'BEECH SNB', 'BELLANCA CH300', 'CANADAIR CL215 6B11', 'CESSNA 337', 'CESSNA F337', 'CESSNA FT337', 'COLUMBIA XJL1', 'CONVAIR 340', 'CONVAIR 440', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HFB HFB320', 'IAI 1124', 'KLEMM L26', 'LEARJET 31', 'PASPED SKYLARK W1', 'PIPER PA32R', 'PZL SWIDNIK PW5', 'SAAB SF340', 'SABRELINER NA265', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'TRAVEL AIR TRAVEL AIR D4', 'TRAVEL AIR TRAVEL AIR L4000', 'TRAVEL AIR TRAVEL AIR S6000', 'TRAVEL AIR TRAVEL AIR SA6000', 'VALENTIN TAIFUN 17E']",51,False
COL make VAL AETNA COL model VAL AEROCRAFT 2SA COL name VAL AEROCRAFT,"COL description VAL Shorts 330
",1,0.83057169949356,AETNA AEROCRAFT 2SA,487,"['make: AETNA', 'model: AEROCRAFT 2SA', 'name: AEROCRAFT']",['description: Shorts 330'],0.9999974271160027,"['AEROSPATIALE AS332', 'AEROSPATIALE SA330', 'AETNA AEROCRAFT 2SA', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330', 'AMERICAN EAGLE 101', 'AMERICAN EAGLE A1', 'BAC ONE ELEVEN', 'BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'BEAGLE B121', 'BEAGLE B206', 'BEECH 33', 'BEECH SNB', 'BELLANCA CH300', 'CANADAIR CL215 6B11', 'CESSNA 337', 'CESSNA F337', 'CESSNA FT337', 'COLUMBIA XJL1', 'CONVAIR 340', 'CONVAIR 440', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HFB HFB320', 'IAI 1124', 'KLEMM L26', 'LEARJET 31', 'PASPED SKYLARK W1', 'PIPER PA32R', 'PZL SWIDNIK PW5', 'SAAB SF340', 'SABRELINER NA265', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'TRAVEL AIR TRAVEL AIR D4', 'TRAVEL AIR TRAVEL AIR L4000', 'TRAVEL AIR TRAVEL AIR S6000', 'TRAVEL AIR TRAVEL AIR SA6000', 'VALENTIN TAIFUN 17E']",51,False
COL make VAL AGUSTA COL model VAL AB139,"COL description VAL Agustawestland AW139
",1,0.9999949247596119,AGUSTA AB139,393,"['make: AGUSTA', 'model: AB139']",['description: Agustawestland AW139'],0.9999972940608852,"['AGUSTA AB139', 'AGUSTA AW139', 'SCHEMPP HIRTH STANDARD CIRRUS']",3,False
COL make VAL AGUSTA COL model VAL AW139,"COL description VAL Agustawestland AW139
",1,0.9999972940608852,AGUSTA AW139,393,"['make: AGUSTA', 'model: AW139']",['description: Agustawestland AW139'],0.9999972940608852,"['AGUSTA AB139', 'AGUSTA AW139', 'SCHEMPP HIRTH STANDARD CIRRUS']",3,True
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A350-900
",1,0.9758052608360273,AIRBUS A300,359,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['description: Airbus Industrie A350-900'],0.9999973832697059,"['AIRBUS A300', 'AIRBUS A320', 'AIRBUS A350', 'DASSAULT MYSTERE FALCON 900']",4,False
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A-318
",1,0.9213264485704554,AIRBUS A300,644,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['description: Airbus Industrie A-318'],0.999988514196347,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'AIRBUS HELICOPTERS EC130', 'AIRBUS HELICOPTERS EC135']",11,False
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A330-300/333
",1,0.9999634172298703,AIRBUS A300,687,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['description: Airbus Industrie A330-300/333'],0.9999974223293194,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330']",4,False
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300B/C/F-100/200
",1,0.9999964131080025,AIRBUS A300,690,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['description: Airbus Industrie A300B/C/F-100/200'],0.9999964131080025,"['AIRBUS A300', 'FUJI FA200']",2,True
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300-600/R/CF/RCF
",1,0.9999959220229421,AIRBUS A300,691,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['description: Airbus Industrie A300-600/R/CF/RCF'],0.9999959220229421,['AIRBUS A300'],1,True
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A310-300
",1,0.9999679193727997,AIRBUS A300,693,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['description: Airbus Industrie A310-300'],0.9999972555491131,"['AIRBUS A300', 'AIRBUS A310']",2,False
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300-B2
",1,0.9999973941424162,AIRBUS A300,695,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['description: Airbus Industrie A300-B2'],0.9999973941424162,['AIRBUS A300'],1,True
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus A330-900neo
",1,0.8850216645832135,AIRBUS A300,824,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['description: Airbus A330-900neo'],0.9999970890311268,"['AIRBUS A300', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'SCHEMPP HIRTH STANDARD AUSTRIA']",9,False
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A340-300
",1,0.9999874726207788,AIRBUS A300,871,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['description: Airbus Industrie A340-300'],0.9999970724942496,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350']",5,False
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A318
",1,0.9467572209852484,AIRBUS A310,318,"['make: AIRBUS', 'model: A310', 'name: AIRBUS']",['description: Airbus Industrie A318'],0.9999974070158083,"['AIRBUS A310', 'AIRBUS A318', 'SCHEMPP HIRTH STANDARD CIRRUS']",3,False
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Shorts 330
",1,0.999870206520463,AIRBUS A310,487,"['make: AIRBUS', 'model: A310', 'name: AIRBUS']",['description: Shorts 330'],0.9999974271160027,"['AEROSPATIALE AS332', 'AEROSPATIALE SA330', 'AETNA AEROCRAFT 2SA', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330', 'AMERICAN EAGLE 101', 'AMERICAN EAGLE A1', 'BAC ONE ELEVEN', 'BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'BEAGLE B121', 'BEAGLE B206', 'BEECH 33', 'BEECH SNB', 'BELLANCA CH300', 'CANADAIR CL215 6B11', 'CESSNA 337', 'CESSNA F337', 'CESSNA FT337', 'COLUMBIA XJL1', 'CONVAIR 340', 'CONVAIR 440', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HFB HFB320', 'IAI 1124', 'KLEMM L26', 'LEARJET 31', 'PASPED SKYLARK W1', 'PIPER PA32R', 'PZL SWIDNIK PW5', 'SAAB SF340', 'SABRELINER NA265', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'TRAVEL AIR TRAVEL AIR D4', 'TRAVEL AIR TRAVEL AIR L4000', 'TRAVEL AIR TRAVEL AIR S6000', 'TRAVEL AIR TRAVEL AIR SA6000', 'VALENTIN TAIFUN 17E']",51,False
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A-318
",1,0.9999787509316002,AIRBUS A310,644,"['make: AIRBUS', 'model: A310', 'name: AIRBUS']",['description: Airbus Industrie A-318'],0.999988514196347,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'AIRBUS HELICOPTERS EC130', 'AIRBUS HELICOPTERS EC135']",11,False
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A330-300/333
",1,0.9999601775383857,AIRBUS A310,687,"['make: AIRBUS', 'model: A310', 'name: AIRBUS']",['description: Airbus Industrie A330-300/333'],0.9999974223293194,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330']",4,False
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A310-200C/F
",1,0.9999973554225029,AIRBUS A310,692,"['make: AIRBUS', 'model: A310', 'name: AIRBUS']",['description: Airbus Industrie A310-200C/F'],0.9999973554225029,['AIRBUS A310'],1,True
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A310-300
",1,0.9999972555491131,AIRBUS A310,693,"['make: AIRBUS', 'model: A310', 'name: AIRBUS']",['description: Airbus Industrie A310-300'],0.9999972555491131,"['AIRBUS A300', 'AIRBUS A310']",2,True
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A319
",1,0.9469034428666486,AIRBUS A310,698,"['make: AIRBUS', 'model: A310', 'name: AIRBUS']",['description: Airbus Industrie A319'],0.9999971034104366,"['AIRBUS A310', 'AIRBUS A319', 'SCHEMPP HIRTH STANDARD CIRRUS']",3,False
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A340-300
",1,0.9974979438788485,AIRBUS A310,871,"['make: AIRBUS', 'model: A310', 'name: AIRBUS']",['description: Airbus Industrie A340-300'],0.9999970724942496,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350']",5,False
COL make VAL AIRBUS COL model VAL A318,"COL description VAL Airbus Industrie A318
",1,0.9999974070158083,AIRBUS A318,318,"['make: AIRBUS', 'model: A318']",['description: Airbus Industrie A318'],0.9999974070158083,"['AIRBUS A310', 'AIRBUS A318', 'SCHEMPP HIRTH STANDARD CIRRUS']",3,True
COL make VAL AIRBUS COL model VAL A318,"COL description VAL Airbus Industrie A-318
",1,0.999988514196347,AIRBUS A318,644,"['make: AIRBUS', 'model: A318']",['description: Airbus Industrie A-318'],0.999988514196347,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'AIRBUS HELICOPTERS EC130', 'AIRBUS HELICOPTERS EC135']",11,True
COL make VAL AIRBUS COL model VAL A318,"COL description VAL Airbus Industrie A340
",1,0.8757468758195947,AIRBUS A318,697,"['make: AIRBUS', 'model: A318']",['description: Airbus Industrie A340'],0.999997277349283,"['AIRBUS A318', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350']",5,False
COL make VAL AIRBUS COL model VAL A318,"COL description VAL Airbus A330-900neo
",1,0.97696050639034,AIRBUS A318,824,"['make: AIRBUS', 'model: A318']",['description: Airbus A330-900neo'],0.9999970890311268,"['AIRBUS A300', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'SCHEMPP HIRTH STANDARD AUSTRIA']",9,False
