left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A318 COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,0,0.9980794353647416,1
COL make VAL AIR TRACTOR COL model VAL AT402 COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,0,0.8705029818454382,1
COL make VAL ROLLADEN SCHNEIDER COL model VAL LS4 COL cert VAL EASA.A.095,COL make VAL ROLSCH COL model VAL LS COL series VAL 4A COL cert VAL G45EU,0,0.9995878280892619,1
COL make VAL AERONCA COL model VAL 11AC COL name VAL CHIEF COL cert VAL A-761,COL make VAL AR COL model VAL 11 COL series VAL S11AC COL cert VAL A761,1,0.9989699279633123,0
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL C12D COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9997946231320685,0
COL make VAL FUNK COL model VAL C COL cert VAL TC 2-564,COL make VAL FUNK COL model VAL FUNKC COL series VAL FUNKC COL cert VAL 2564,0,0.9947256430414446,1
COL make VAL AEROSPATIALE COL model VAL SA360 COL name VAL DAUPHIN COL cert VAL 153,COL make VAL SA COL model VAL 360 COL series VAL C COL name VAL DAUPHIN COL cert VAL H8EU,0,0.9965396264843196,1
COL make VAL SIKORSKY COL model VAL S61 COL cert VAL 1H15 H2EA H8EA,COL make VAL SK COL model VAL 61 COL series VAL SH3A COL name VAL SEA KING COL cert VAL H2EA,0,0.4897649990063606,1
COL make VAL DOUGLAS COL model VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL AS1C3G COL cert VAL A669,0,0.9181838893684956,1
COL make VAL BELLANCA COL model VAL 31 42 COL name VAL PACEMAKER SENIOR COL cert VAL TC 578,COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT COL cert VAL 2509,0,0.9999417992440656,1
COL make VAL SLINGSBY COL model VAL T43 COL name VAL SKYLARK 3 COL cert VAL NOT IDENTIFIED,COL make VAL SLNSBY COL model VAL 43 COL series VAL 3D COL name VAL SKYLARK COL cert VAL G21,0,0.8772243319911094,1
COL make VAL MONOCOUPE COL model VAL 90AL COL name VAL 90-115 COL cert VAL A-306,COL make VAL EAA COL model VAL 90 COL series VAL AL115 COL cert VAL A306,0,0.999114968758765,1
COL make VAL BELL COL model VAL OH58 COL name VAL KIOWA COL cert VAL NOT CERTIFICATED,COL make VAL BHT COL model VAL 206 COL series VAL 0H58A COL cert VAL H2SW,0,0.9992293674167619,1
COL make VAL CESSNA COL model VAL 310 COL name VAL BLUE CANOE COL cert VAL 3A10,COL make VAL CE COL model VAL 310 COL series VAL T310Q COL name VAL TURBO-SYSTEM 310Q COL cert VAL 3A10,1,0.9987141582480855,0
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50EX COL cert VAL EASA.A.062,COL make VAL AMD COL model VAL 50 COL series VAL 900 COL name VAL MYSTERE-FALCON COL cert VAL A46EU,1,0.9996164601114276,0
