make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,BE,A300,300,B4 605R,B300C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.14562587433590707,0
AIRBUS,A,A300,300,B4 622,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.7133909823067447,0
AIRBUS,A,A300,300,B4 622,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9546315407859997,0
AIRBUS,A,A300,300,B4 622,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.7959469307812753,0
AIRBUS,A,A300,300,B4 622,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.7468075158424273,0
AIRBUS,A,A300,320,B4 622,233,EASA.A.172,A28NM,No Popular Name,,1,0.050439065853940264,0
AIRBUS,BE,A300,300,B4 622,B300,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.07799749976898035,0
AIRBUS,BE,A300,300,B4 622,B300C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.16142568172350338,0
AIRBUS,A,A300,300,B4 622R,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.582652584067481,0
AIRBUS,A,A300,300,B4 622R,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.799551487708584,0
AIRBUS,A,A300,300,B4 622R,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.890947445299835,0
AIRBUS,A,A300,300,B4 622R,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.7430892284506324,0
AIRBUS,BE,A300,300,B4 622R,B300,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.07724417320581033,0
AIRBUS,BE,A300,300,B4 622R,B300C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.13712528820792855,0
AIRBUS,A,A300,300,F4 608ST,F4622R,EASA.A.014,A35EU,BELUGA,,1,0.3512914500976631,0
AIRBUS,F,A300,27,F4 608ST,MK600,EASA.A.014,A817,BELUGA,,1,0.20836926908357054,0
AIRBUS,A,A300,300,F4 622R,F4608ST,EASA.A.172,FGSTC,No Popular Name,,1,0.37874365346745986,0
AIRBUS,A,A310,310,203,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.2820777385268001,0
AIRBUS,A,A310,310,203,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.22882251301267398,0
AIRBUS,A,A310,310,203,325,EASA.A.172,A35EU,No Popular Name,,1,0.1538087813289028,0
AIRBUS,FRCHLD,A310,KR31,203,A,EASA.A.172,2510,No Popular Name,,1,0.06583324086830038,0
AIRBUS,A,A310,310,222,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.058860967746476534,0
AIRBUS,A,A310,310,304,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.7611011844942384,0
AIRBUS,A,A310,310,304,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.514207255542701,0
AIRBUS,A,A310,310,304,325,EASA.A.172,A35EU,No Popular Name,,1,0.5083710216566432,0
AIRBUS,A,A310,340,304,313,EASA.A.172,A43NM,No Popular Name,,1,0.06395652734336377,0
AIRBUS,A,A310,310,325,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.0762057078750428,0
AIRBUS,A,A310,310,325,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.05117006813230969,0
AIRBUS,A,A318,319,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.2053278108058695,0
AIRBUS,A,A318,320,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.08984636167166228,0
AIRBUS,A,A318,318,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.09926974896727807,0
AIRBUS,A,A318,319,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.13584911584945042,0
AIRBUS,A,A318,319,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.19999491635486152,0
AIRBUS,A,A318,319,112,113,EASA.A.064,A28NM,No Popular Name,,1,0.12018668836565607,0
AIRBUS,A,A318,319,112,114,EASA.A.064,A28NM,No Popular Name,,1,0.08616243951781301,0
AIRBUS,A,A319,318,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.11839874623219092,0
AIRBUS,A,A319,320,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.08327096270057394,0
AIRBUS,A,A319,318,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.07958485315349113,0
AIRBUS,A,A319,318,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.10409079818530269,0
AIRBUS,A,A319,319,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.14213010447736416,0
AIRBUS,A,A319,319,112,113,EASA.A.064,A28NM,No Popular Name,,1,0.12140292292147738,0
AIRBUS,A,A319,319,112,114,EASA.A.064,A28NM,No Popular Name,,1,0.10132882686250982,0
AIRBUS,A,A319,318,113,111,EASA.A.064,A28NM,No Popular Name,,1,0.08929636019559169,0
AIRBUS,A,A319,318,113,112,EASA.A.064,A28NM,No Popular Name,,1,0.09567440034415371,0
AIRBUS,A,A319,319,113,111,EASA.A.064,A28NM,No Popular Name,,1,0.15683239633748874,0
AIRBUS,A,A319,319,113,112,EASA.A.064,A28NM,No Popular Name,,1,0.173207604750881,0
AIRBUS,A,A319,319,113,114,EASA.A.064,A28NM,No Popular Name,,1,0.13076098087530702,0
AIRBUS,A,A319,319,113,115,EASA.A.064,A28NM,No Popular Name,,1,0.13484803901723644,0
AIRBUS,A,A319,319,113,131,EASA.A.064,A28NM,No Popular Name,,1,0.10547243190210834,0
AIRBUS,A,A319,319,113,132,EASA.A.064,A28NM,No Popular Name,,1,0.07112577371278349,0
AIRBUS,A,A319,320,113,111,EASA.A.064,A28NM,No Popular Name,,1,0.05218459931256897,0
AIRBUS,A,A319,340,113,312,EASA.A.064,A43NM,No Popular Name,,1,0.050249624661723453,0
AIRBUS,A,A319,340,113,313,EASA.A.064,A43NM,No Popular Name,,1,0.5084484410834985,0
AIRBUS,A,A319,318,114,111,EASA.A.064,A28NM,No Popular Name,,1,0.0831685895866572,0
AIRBUS,A,A319,318,114,112,EASA.A.064,A28NM,No Popular Name,,1,0.08318911687513757,0
AIRBUS,A,A319,319,114,111,EASA.A.064,A28NM,No Popular Name,,1,0.14438753278440564,0
AIRBUS,A,A319,319,114,112,EASA.A.064,A28NM,No Popular Name,,1,0.1576540545232787,0
AIRBUS,A,A319,319,114,113,EASA.A.064,A28NM,No Popular Name,,1,0.24488754522427414,0
AIRBUS,A,A319,319,114,115,EASA.A.064,A28NM,No Popular Name,,1,0.10529549895231469,0
AIRBUS,A,A319,319,114,133,EASA.A.064,A28NM,No Popular Name,,1,0.0683848352719341,0
AIRBUS,A,A319,340,114,313,EASA.A.064,A43NM,No Popular Name,,1,0.09026707322340184,0
AIRBUS,B,A319,314,114,A314,EASA.A.064,704,No Popular Name,,1,0.06091998520684093,0
AIRBUS,A,A319,310,115,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.0546270103515966,0
AIRBUS,A,A319,318,115,111,EASA.A.064,A28NM,No Popular Name,,1,0.08403219711945394,0
AIRBUS,A,A319,319,115,111,EASA.A.064,A28NM,No Popular Name,,1,0.16258699279749664,0
AIRBUS,A,A319,319,115,112,EASA.A.064,A28NM,No Popular Name,,1,0.09802840181299423,0
AIRBUS,A,A319,319,115,113,EASA.A.064,A28NM,No Popular Name,,1,0.1615362026776729,0
AIRBUS,A,A319,319,115,114,EASA.A.064,A28NM,No Popular Name,,1,0.13694119406894276,0
AIRBUS,A,A319,340,115,313,EASA.A.064,A43NM,No Popular Name,,1,0.053619981420093166,0
AIRBUS,B,A319,314,115,A314,EASA.A.064,704,No Popular Name,,1,0.07518634898358995,0
AIRBUS,GA,A319,1159,115,A,EASA.A.064,A12EA,No Popular Name,G-III,1,0.2948550669495456,0
AIRBUS,A,A319,310,131,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.08008716614119493,0
AIRBUS,A,A319,319,131,111,EASA.A.064,A28NM,No Popular Name,,1,0.06363640075002568,0
AIRBUS,A,A319,319,131,112,EASA.A.064,A28NM,No Popular Name,,1,0.0607698498077731,0
AIRBUS,A,A319,319,131,113,EASA.A.064,A28NM,No Popular Name,,1,0.05746946010029324,0
AIRBUS,A,A319,319,131,132,EASA.A.064,A28NM,No Popular Name,,1,0.14132733371760386,0
AIRBUS,A,A319,319,131,133,EASA.A.064,A28NM,No Popular Name,,1,0.0940701419802703,0
AIRBUS,A,A319,320,131,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.05142043614104077,0
AIRBUS,A,A319,330,131,322,EASA.A.064,A46NM,No Popular Name,,1,0.0613921042040689,0
AIRBUS,A,A319,340,131,313,EASA.A.064,A43NM,No Popular Name,,1,0.18116340407652232,0
AIRBUS,A,A319,319,132,131,EASA.A.064,A28NM,No Popular Name,,1,0.17423763049557453,0
AIRBUS,A,A319,319,132,133,EASA.A.064,A28NM,No Popular Name,,1,0.19762975718667164,0
AIRBUS,A,A319,319,133,131,EASA.A.064,A28NM,No Popular Name,,1,0.1443298710788561,0
AIRBUS,A,A319,319,133,132,EASA.A.064,A28NM,No Popular Name,,1,0.15251444043490095,0
AIRBUS,A,A319,340,133,313,EASA.A.064,A43NM,No Popular Name,,1,0.15622683989174999,0
AIRBUS,SWALOW,A320,SWALOW,111,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.15795055624174795,0
AIRBUS,A,A320,320,211,212,EASA.A.064,A28NM,No Popular Name,,1,0.1462920334740498,0
AIRBUS,A,A320,320,211,214,EASA.A.064,A28NM,No Popular Name,,1,0.12493703031306574,0
AIRBUS,A,A320,321,211,213,EASA.A.064,A28NM,No Popular Name,,1,0.12164947324269319,0
AIRBUS,A,A320,330,211,202,EASA.A.064,A46NM,No Popular Name,,1,0.06563787567852114,0
AIRBUS,A,A320,330,211,203,EASA.A.064,A46NM,No Popular Name,,1,0.184683166778379,0
AIRBUS,A,A320,330,211,223,EASA.A.064,A46NM,No Popular Name,,1,0.1835204558583056,0
AIRBUS,A,A320,330,211,302,EASA.A.064,A46NM,No Popular Name,,1,0.07412990848439521,0
AIRBUS,A,A320,330,211,322,EASA.A.064,A46NM,No Popular Name,,1,0.08601542209538397,0
AIRBUS,A,A320,330,211,323,EASA.A.064,A46NM,No Popular Name,,1,0.16588130017307628,0
AIRBUS,A,A320,320,212,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.09691596195419612,0
AIRBUS,A,A320,321,212,213,EASA.A.064,A28NM,No Popular Name,,1,0.11017982063919726,0
AIRBUS,A,A320,320,214,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.06014795184439092,0
AIRBUS,A,A320,320,214,212,EASA.A.064,A28NM,No Popular Name,,1,0.13787824257526302,0
AIRBUS,A,A320,321,214,213,EASA.A.064,A28NM,No Popular Name,,1,0.10382935092999572,0
AIRBUS,A,A320,330,214,203,EASA.A.064,A46NM,No Popular Name,,1,0.05171369830349261,0
AIRBUS,A,A320,330,214,302,EASA.A.064,A46NM,No Popular Name,,1,0.06159649886401411,0
AIRBUS,A,A320,330,214,322,EASA.A.064,A46NM,No Popular Name,,1,0.06192733656643847,0
AIRBUS,A,A320,330,214,323,EASA.A.064,A46NM,No Popular Name,,1,0.08714593727481673,0
AIRBUS,A,A320,320,231,232,EASA.A.064,A28NM,No Popular Name,,1,0.12418266622644415,0
AIRBUS,A,A320,320,231,233,EASA.A.064,A28NM,No Popular Name,,1,0.11826644033133853,0
AIRBUS,A,A320,320,232,231,EASA.A.064,A28NM,No Popular Name,,1,0.1662869797510372,0
AIRBUS,A,A320,320,232,233,EASA.A.064,A28NM,No Popular Name,,1,0.2783912531947892,0
AIRBUS,A,A320,320,233,231,EASA.A.064,A28NM,No Popular Name,,1,0.12068465199292817,0
AIRBUS,A,A320,320,233,232,EASA.A.064,A28NM,No Popular Name,,1,0.12038567447785174,0
AIRBUS,A,A320,330,233,302,EASA.A.064,A46NM,No Popular Name,,1,0.05369613208529554,0
AIRBUS,FRCHLD,A320,KR31,233,A,EASA.A.064,2510,No Popular Name,,1,0.07278336625114941,0
AIRBUS,A,A320,320,251N,233,EASA.A.064,A28NM,No Popular Name,,1,0.263882356055232,0
AIRBUS,A,A320,321,251N,251NX,EASA.A.064,A28NM,No Popular Name,,1,0.09707618341706081,0
AIRBUS,A,A320,321,251N,253NX,EASA.A.064,A28NM,No Popular Name,,1,0.08499263031647067,0
AIRBUS,FRCHLD,A320,KR31,251N,A,EASA.A.064,2510,No Popular Name,,1,0.18898579444927227,0
AIRBUS,A,A320,320,271N,251N,EASA.A.064,A28NM,No Popular Name,,1,0.0868868238586985,0
AIRBUS,A,A320,321,271N,271N,EASA.A.064,A28NM,No Popular Name,,1,0.18190490965228903,0
AIRBUS,A,A320,330,271N,323,EASA.A.064,A46NM,No Popular Name,,1,0.073191677294057,0
AIRBUS,A,A321,320,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.12515666288081337,0
AIRBUS,A,A321,330,112,302,EASA.A.064,A46NM,No Popular Name,,1,0.050014250755694455,0
AIRBUS,A,A321,320,213,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.08276443963247959,0
AIRBUS,A,A321,320,213,212,EASA.A.064,A28NM,No Popular Name,,1,0.18794104023950833,0
AIRBUS,A,A321,320,213,214,EASA.A.064,A28NM,No Popular Name,,1,0.229355464603345,0
AIRBUS,A,A321,320,213,232,EASA.A.064,A28NM,No Popular Name,,1,0.13530892725630464,0
AIRBUS,A,A321,330,213,223,EASA.A.064,A46NM,No Popular Name,,1,0.11651158290141689,0
AIRBUS,A,A321,330,213,343,EASA.A.064,A46NM,No Popular Name,,1,0.45489561075252233,0
AIRBUS,A,A321,320,251NX,233,EASA.A.064,A28NM,No Popular Name,,1,0.18841996438080436,0
AIRBUS,A,A321,320,251NX,251N,EASA.A.064,A28NM,No Popular Name,,1,0.21037889632527512,0
AIRBUS,A,A321,321,251NX,253NX,EASA.A.064,A28NM,No Popular Name,,1,0.5123171989928956,0
AIRBUS,A,A321,330,251NX,243F,EASA.A.064,A46NM,No Popular Name,,1,0.05798812843176166,0
AIRBUS,A,A321,320,253NX,232,EASA.A.064,A28NM,No Popular Name,,1,0.05978821484137169,0
AIRBUS,A,A321,320,253NX,233,EASA.A.064,A28NM,No Popular Name,,1,0.15196619286810797,0
AIRBUS,A,A321,320,253NX,251N,EASA.A.064,A28NM,No Popular Name,,1,0.1368042207305076,0
AIRBUS,A,A321,320,253NX,271N,EASA.A.064,A28NM,No Popular Name,,1,0.11882078218766705,0
AIRBUS,A,A321,321,253NX,251NX,EASA.A.064,A28NM,No Popular Name,,1,0.4729012176585796,0
AIRBUS,A,A321,321,253NX,271N,EASA.A.064,A28NM,No Popular Name,,1,0.07002611032841684,0
AIRBUS,A,A321,321,253NX,271NX,EASA.A.064,A28NM,No Popular Name,,1,0.3864085224828854,0
AIRBUS,A,A321,320,271N,251N,EASA.A.064,A28NM,No Popular Name,,1,0.07654181147770778,0
AIRBUS,A,A321,320,271N,271N,EASA.A.064,A28NM,No Popular Name,,1,0.21176212890944163,0
AIRBUS,A,A321,330,271N,323,EASA.A.064,A46NM,No Popular Name,,1,0.20165542147912863,0
AIRBUS,A,A321,320,271NX,271N,EASA.A.064,A28NM,No Popular Name,,1,0.09721295243133177,0
AIRBUS,A,A321,321,271NX,251NX,EASA.A.064,A28NM,No Popular Name,,1,0.11469139636158542,0
AIRBUS,A,A321,321,271NX,253NX,EASA.A.064,A28NM,No Popular Name,,1,0.27425157026090136,0
AIRBUS,A,A330,330,202,203,EASA.A.004,A46NM,No Popular Name,,1,0.7557624083151092,0
AIRBUS,A,A330,330,202,223,EASA.A.004,A46NM,No Popular Name,,1,0.05349268440989722,0
AIRBUS,A,A330,330,202,301,EASA.A.004,A46NM,No Popular Name,,1,0.05548268279471397,0
AIRBUS,A,A330,330,202,302,EASA.A.004,A46NM,No Popular Name,,1,0.11640219470339672,0
AIRBUS,A,A330,330,202,322,EASA.A.004,A46NM,No Popular Name,,1,0.07559047982766898,0
AIRBUS,A,A330,330,202,323,EASA.A.004,A46NM,No Popular Name,,1,0.0835241299887324,0
AIRBUS,A,A330,330,203,202,EASA.A.004,A46NM,No Popular Name,,1,0.6900361138589206,0
AIRBUS,A,A330,330,203,223,EASA.A.004,A46NM,No Popular Name,,1,0.22497850410713868,0
AIRBUS,A,A330,330,203,301,EASA.A.004,A46NM,No Popular Name,,1,0.2322847094302069,0
AIRBUS,A,A330,330,203,302,EASA.A.004,A46NM,No Popular Name,,1,0.3717584372484781,0
AIRBUS,A,A330,330,203,322,EASA.A.004,A46NM,No Popular Name,,1,0.328137078825216,0
AIRBUS,A,A330,330,203,323,EASA.A.004,A46NM,No Popular Name,,1,0.357937166715244,0
AIRBUS,A,A330,330,203,343,EASA.A.004,A46NM,No Popular Name,,1,0.260302189264256,0
AIRBUS,A,A330,330,301,202,EASA.A.004,A46NM,No Popular Name,,1,0.14102471214439755,0
AIRBUS,A,A330,330,301,203,EASA.A.004,A46NM,No Popular Name,,1,0.1433566475685745,0
AIRBUS,A,A330,330,301,223,EASA.A.004,A46NM,No Popular Name,,1,0.12842317592889446,0
AIRBUS,A,A330,330,301,302,EASA.A.004,A46NM,No Popular Name,,1,0.6832037422781967,0
AIRBUS,A,A330,330,301,322,EASA.A.004,A46NM,No Popular Name,,1,0.26384262768834266,0
AIRBUS,A,A330,330,301,323,EASA.A.004,A46NM,No Popular Name,,1,0.4511749254083148,0
AIRBUS,A,A330,330,301,343,EASA.A.004,A46NM,No Popular Name,,1,0.14127331714562807,0
AIRBUS,A,A330,330,302,202,EASA.A.004,A46NM,No Popular Name,,1,0.41164681859833935,0
AIRBUS,A,A330,330,302,203,EASA.A.004,A46NM,No Popular Name,,1,0.43510073745560857,0
AIRBUS,A,A330,330,302,223,EASA.A.004,A46NM,No Popular Name,,1,0.37966179150661966,0
AIRBUS,A,A330,330,302,301,EASA.A.004,A46NM,No Popular Name,,1,0.8531932052468562,0
AIRBUS,A,A330,330,302,322,EASA.A.004,A46NM,No Popular Name,,1,0.741838041077386,0
AIRBUS,A,A330,330,302,323,EASA.A.004,A46NM,No Popular Name,,1,0.5736163130172325,0
AIRBUS,A,A330,330,302,343,EASA.A.004,A46NM,No Popular Name,,1,0.4714008611895636,0
AIRBUS,A,A330,321,322,213,EASA.A.004,A28NM,No Popular Name,,1,0.05092005294251689,0
AIRBUS,A,A330,330,322,202,EASA.A.004,A46NM,No Popular Name,,1,0.06880440342874111,0
AIRBUS,A,A330,330,322,203,EASA.A.004,A46NM,No Popular Name,,1,0.06801426264424155,0
AIRBUS,A,A330,330,322,223,EASA.A.004,A46NM,No Popular Name,,1,0.05061830319806547,0
AIRBUS,A,A330,330,322,301,EASA.A.004,A46NM,No Popular Name,,1,0.08594207823092667,0
AIRBUS,A,A330,330,322,302,EASA.A.004,A46NM,No Popular Name,,1,0.32952643785485386,0
AIRBUS,A,A330,330,322,323,EASA.A.004,A46NM,No Popular Name,,1,0.5551474462443563,0
AIRBUS,A,A330,330,322,343,EASA.A.004,A46NM,No Popular Name,,1,0.14492227704018493,0
AIRBUS,A,A330,340,322,313,EASA.A.004,A43NM,No Popular Name,,1,0.08370793109205797,0
AIRBUS,A,A330,330,323,202,EASA.A.004,A46NM,No Popular Name,,1,0.10873236181871121,0
AIRBUS,A,A330,330,323,203,EASA.A.004,A46NM,No Popular Name,,1,0.11768445523367899,0
AIRBUS,A,A330,330,323,223,EASA.A.004,A46NM,No Popular Name,,1,0.0907029486419871,0
AIRBUS,A,A330,330,323,301,EASA.A.004,A46NM,No Popular Name,,1,0.11687299550742095,0
AIRBUS,A,A330,330,323,302,EASA.A.004,A46NM,No Popular Name,,1,0.1901487497928725,0
AIRBUS,A,A330,330,323,322,EASA.A.004,A46NM,No Popular Name,,1,0.8172602065444418,0
AIRBUS,A,A330,330,323,343,EASA.A.004,A46NM,No Popular Name,,1,0.1259969560739288,0
AIRBUS,A,A330,330,343,202,EASA.A.004,A46NM,No Popular Name,,1,0.11092459830729694,0
AIRBUS,A,A330,330,343,203,EASA.A.004,A46NM,No Popular Name,,1,0.11288876512226434,0
AIRBUS,A,A330,330,343,223,EASA.A.004,A46NM,No Popular Name,,1,0.3694471464127562,0
AIRBUS,A,A330,330,343,301,EASA.A.004,A46NM,No Popular Name,,1,0.12168705421380484,0
AIRBUS,A,A330,330,343,302,EASA.A.004,A46NM,No Popular Name,,1,0.24308601357376314,0
AIRBUS,A,A330,330,343,322,EASA.A.004,A46NM,No Popular Name,,1,0.5105105654621708,0
AIRBUS,A,A330,330,343,323,EASA.A.004,A46NM,No Popular Name,,1,0.4858003900289952,0
AIRBUS,A,A330,340,343,312,EASA.A.004,A43NM,No Popular Name,,1,0.11263277726409252,0
AIRBUS,A,A330,340,343,313,EASA.A.004,A43NM,No Popular Name,,1,0.11045087794609161,0
AIRBUS,A,A330,330,941,202,EASA.A.004,A46NM,No Popular Name,,1,0.14588890721550163,0
AIRBUS,A,A330,330,941,203,EASA.A.004,A46NM,No Popular Name,,1,0.1581184548680952,0
AIRBUS,A,A330,330,941,223,EASA.A.004,A46NM,No Popular Name,,1,0.14497686956841344,0
AIRBUS,A,A330,330,941,301,EASA.A.004,A46NM,No Popular Name,,1,0.13891218390208987,0
AIRBUS,A,A330,330,941,302,EASA.A.004,A46NM,No Popular Name,,1,0.2754516496125206,0
AIRBUS,A,A330,330,941,322,EASA.A.004,A46NM,No Popular Name,,1,0.612361494493245,0
AIRBUS,A,A330,330,941,323,EASA.A.004,A46NM,No Popular Name,,1,0.6050188275519816,0
AIRBUS,A,A330,330,941,343,EASA.A.004,A46NM,No Popular Name,,1,0.23559959228615457,0
AIRBUS,A,A340,310,312,203,EASA.A.015,A35EU,No Popular Name,AIRBUS,1,0.11702574431196003,0
AIRBUS,A,A340,310,312,222,EASA.A.015,A35EU,No Popular Name,AIRBUS,1,0.08121702738473799,0
AIRBUS,A,A340,310,312,304,EASA.A.015,A35EU,No Popular Name,AIRBUS,1,0.06537064481920138,0
AIRBUS,A,A340,318,312,111,EASA.A.015,A28NM,No Popular Name,,1,0.05541981443858233,0
AIRBUS,A,A340,318,312,112,EASA.A.015,A28NM,No Popular Name,,1,0.05494768960102507,0
AIRBUS,A,A340,320,312,111,EASA.A.015,A28NM,No Popular Name,,1,0.07167145695326248,0
AIRBUS,A,A340,320,312,211,EASA.A.015,A28NM,No Popular Name,AIRBUS,1,0.1261774783218309,0
AIRBUS,A,A340,320,312,212,EASA.A.015,A28NM,No Popular Name,,1,0.09055668747975686,0
AIRBUS,A,A340,320,312,214,EASA.A.015,A28NM,No Popular Name,,1,0.07552916935976775,0
AIRBUS,A,A340,320,312,231,EASA.A.015,A28NM,No Popular Name,,1,0.08019192519212998,0
AIRBUS,A,A340,320,312,232,EASA.A.015,A28NM,No Popular Name,,1,0.06887341226451564,0
AIRBUS,A,A340,320,312,233,EASA.A.015,A28NM,No Popular Name,,1,0.07409598533058025,0
AIRBUS,A,A340,330,312,301,EASA.A.015,A46NM,No Popular Name,,1,0.062032411880556616,0
AIRBUS,A,A340,330,312,302,EASA.A.015,A46NM,No Popular Name,,1,0.2536441072663729,0
AIRBUS,A,A340,330,312,323,EASA.A.015,A46NM,No Popular Name,,1,0.27342922699268785,0
AIRBUS,A,A340,330,312,343,EASA.A.015,A46NM,No Popular Name,,1,0.23640299415155758,0
AIRBUS,A,A340,340,312,313,EASA.A.015,A43NM,No Popular Name,,1,0.5182325028936698,0
AIRBUS,A,A340,340,312,642,EASA.A.015,A43NM,No Popular Name,,1,0.06081744145189159,0
AIRBUS,A,A340,310,313,203,EASA.A.015,A35EU,No Popular Name,AIRBUS,1,0.09003655514543075,0
AIRBUS,A,A340,310,313,222,EASA.A.015,A35EU,No Popular Name,AIRBUS,1,0.059590976041135287,0
AIRBUS,A,A340,310,313,304,EASA.A.015,A35EU,No Popular Name,AIRBUS,1,0.05819149582883681,0
AIRBUS,A,A340,318,313,111,EASA.A.015,A28NM,No Popular Name,,1,0.06643712582502559,0
AIRBUS,A,A340,318,313,112,EASA.A.015,A28NM,No Popular Name,,1,0.06516712957284525,0
AIRBUS,A,A340,320,313,211,EASA.A.015,A28NM,No Popular Name,AIRBUS,1,0.13675258641236296,0
AIRBUS,A,A340,320,313,212,EASA.A.015,A28NM,No Popular Name,,1,0.07983141479251007,0
AIRBUS,A,A340,330,313,202,EASA.A.015,A46NM,No Popular Name,,1,0.08630631903633099,0
AIRBUS,A,A340,330,313,203,EASA.A.015,A46NM,No Popular Name,,1,0.15190914423721782,0
AIRBUS,A,A340,330,313,223,EASA.A.015,A46NM,No Popular Name,,1,0.12537258698565998,0
AIRBUS,A,A340,330,313,301,EASA.A.015,A46NM,No Popular Name,,1,0.1926601451908975,0
AIRBUS,A,A340,330,313,302,EASA.A.015,A46NM,No Popular Name,,1,0.2808191293221292,0
AIRBUS,A,A340,330,313,322,EASA.A.015,A46NM,No Popular Name,,1,0.3125544131932417,0
AIRBUS,A,A340,330,313,323,EASA.A.015,A46NM,No Popular Name,,1,0.3161953630300041,0
