make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AERONCA,SCW,65TAF,145,65TAF,145,A-728,658,DEFENDER,,1,0.413591691909732,0
AERONCA,TCRAFK,65TAF,BL,65TAF,65,A-728,A700,DEFENDER,,1,0.36475579911912126,0
AEROSPATIALE,AS,AS332,350,C,C,EASA.R.002,H9EU,SUPER PUMA,ASTAR,1,0.6951584190740375,0
AEROSPATIALE,AS,AS332,350C,C,350C,EASA.R.002,H93U,SUPER PUMA,ASTAR,1,0.5421223693712346,0
AIR TRACTOR,AT,AT401,402,AT401,402,A17SW,A17SW,No Popular Name,,1,0.9409432431661978,0
AIR TRACTOR,AT,AT401,402,AT401,B,A17SW,A17SW,No Popular Name,,1,0.47277215331783373,0
AIR TRACTOR,AT,AT401,500,AT401,502,A17SW,A17SW,No Popular Name,,1,0.6202437000519998,0
AIR TRACTOR,AT,AT401,501,AT401,501,A17SW,A17SW,No Popular Name,,1,0.9037799393541922,0
AIR TRACTOR,AT,AT401,502,AT401,502,A17SW,A17SW,No Popular Name,,1,0.6452981021958987,0
AIR TRACTOR,AT,AT401,502,AT401,A,A17SW,A17SW,No Popular Name,,1,0.4070248754300872,0
AIR TRACTOR,AT,AT401,502,AT401,B,A17SW,A17SW,No Popular Name,,1,0.4637779685770945,0
AIR TRACTOR,AT,AT401,504,AT401,504,A17SW,A17SW,No Popular Name,,1,0.5058815914089179,0
AIR TRACTOR,AT,AT401,602,AT401,602,A17SW,A19SW,No Popular Name,,1,0.5718496357268552,0
AIR TRACTOR,AT,AT401,802,AT401,802,A17SW,A19SW,No Popular Name,,1,0.7217185406211115,0
ATR,ATR,ATR42,42,320,300,EASA.A.084,A53EU,No Popular Name,,1,0.9968287253676488,0
ATR,ATR,ATR42,42,320,500,EASA.A.084,A53EU,No Popular Name,,1,0.5426679417349166,0
BOEING,B,707,707,131B,131,4A21,4A21,No Popular Name,,1,0.9942708142732397,0
BOEING,B,707,707,330B,330C,4A26,4A26,No Popular Name,,1,0.9334071108561466,0
BOEING,B,707,707,330B,331,4A26,4A26,No Popular Name,,1,0.9723239883918574,0
BOEING,B,707,707,330B,331B,4A26,4A26,No Popular Name,,1,0.9765068799064947,0
BOEING,B,707,707,330B,331C,4A26,4A26,No Popular Name,,1,0.9111915639784596,0
BOEING,B,707,707,331B,331,4A26,4A26,No Popular Name,,1,0.9967769404907887,0
BOEING,B,707,707,331B,331C,4A26,4A26,No Popular Name,,1,0.965982247362469,0
BOEING,B,707,707,345C,344B,4A26,4A26,No Popular Name,,1,0.9133085920009287,0
BOEING,B,720,720,060B,030B,4A28,4A28,No Popular Name,,1,0.48082076495861586,0
BOEING,B,720,720,060B,040B,4A28,4A28,No Popular Name,,1,0.46183851069759246,0
BOEING,B,720,720,060B,051B,4A28,4A28,No Popular Name,,1,0.38381830017180263,0
BOEING,B,720,720,060B,058B,4A28,4A28,No Popular Name,,1,0.32081028098515413,0
BOEING,B,720,720,060B,059B,4A28,4A28,No Popular Name,,1,0.30777265153030403,0
BOEING,B,720,720,060B,062,4A28,4A28,No Popular Name,,1,0.8581131552530482,0
BOEING,B,720,720,060B,068B,4A28,4A28,No Popular Name,,1,0.9505401343722314,0
BOEING,B,720,720,060B,B,4A28,4A28,No Popular Name,,1,0.500583387646585,0
BOEING,B,727,727,227,228,A3WE,A3WE,No Popular Name,,1,0.9985471233406027,0
BOEING,B,727,727,228,227,A3WE,A3WE,No Popular Name,,1,0.998647574378437,0
BOEING,B,727,727,228,231,A3WE,A3WE,No Popular Name,,1,0.9982691147771736,0
BOEING,B,727,727,251,233,A3WE,A3WE,No Popular Name,,1,0.995518031391508,0
BOEING,B,727,727,251,247,A3WE,A3WE,No Popular Name,,1,0.9929720274789796,0
BOEING,B,727,727,2A7,2A1,A3WE,A3WE,No Popular Name,,1,0.9766025741227934,0
BOEING,B,727,727,2A7,2B7,A3WE,A3WE,No Popular Name,,1,0.3362105879942161,0
BOEING,B,727,727,2A7,2D3,A3WE,A3WE,No Popular Name,,1,0.9512904615239871,0
BOEING,B,727,727,2A7,2D4,A3WE,A3WE,No Popular Name,,1,0.883610304803491,0
BOEING,B,727,727,2A7,2D6,A3WE,A3WE,No Popular Name,,1,0.5182743035400877,0
BOEING,B,727,727,2A7,2L5,A3WE,A3WE,No Popular Name,,1,0.31711789300974774,0
BOEING,B,727,727,2A7,2N6,A3WE,A3WE,No Popular Name,,1,0.30977267029073524,0
BOEING,B,727,727,2A7,2U5,A3WE,A3WE,No Popular Name,,1,0.4244391679120484,0
BOEING,B,737,737,282C,282,A16WE,A16WE,No Popular Name,,1,0.5791123479964471,0
BOEING,B,767,767,233,231,A1NM,A1NM,No Popular Name,,1,0.9990266841416693,0
BOEING,B,767,767,233,232,A1NM,A1NM,No Popular Name,,1,0.998991613948169,0
BOEING,B,767,767,233,375,A1NM,A1NM,No Popular Name,,1,0.3887769399969429,0
BAE,BAE,BAE146,125,100A,1000A,EASA.A.182,A3EU,No Popular Name,,1,0.7783756586203168,0
BAE,BAE,BAE146,146,100A,200A,EASA.A.182,A49EU,No Popular Name,,1,0.6190267310505441,0
KUBICEK,BB,BB26,22,XR,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.47849217216772966,0
KUBICEK,BB,BB26,22,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.5087788749457048,0
KUBICEK,BB,BB26,26,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.505514212361973,0
KUBICEK,BB,BB26,42,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.3557889511486567,0
CHAMPION,AR,7GCBC,7,7GCBC,AC,A-759,A759,CITABRIA SCOUT,CHAMPION,1,0.3264978013600711,0
CHAMPION,BBAVIA,7GCBC,7,7GCBC,GCBC,A-759,A759,CITABRIA SCOUT,CITABRIA 150S,0,0.753601008273826,1
CHAMPION,BL,7GCBC,7,7GCBC,BCM,A-759,A759,CITABRIA SCOUT,,1,0.3656396770440103,0
CHAMPION,BL,7GCBC,7,7GCBC,CCM,A-759,A759,CITABRIA SCOUT,,1,0.37794344945564023,0
CHAMPION,BL,7GCBC,7,7GCBC,ECA,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.4014810653744081,0
CHAMPION,BL,7GCBC,7,7GCBC,GC,A-759,A759,CITABRIA SCOUT,,1,0.460367797992183,0
CHAMPION,BL,7GCBC,7,7GCBC,GCAA,A-759,A759,CITABRIA SCOUT,,1,0.34996712451661793,0
CHAMPION,BL,7GCBC,7,7GCBC,GCB,A-759,A759,CITABRIA SCOUT,,1,0.44916598255156903,0
CHAMPION,BL,7GCBC,7,7GCBC,GCBA,A-759,A759,CITABRIA SCOUT,,1,0.4804883527653459,0
CHAMPION,BL,7GCBC,7,7GCBC,GCBC,A-759,A759,CITABRIA SCOUT,,1,0.4714582846975958,0
CHAMPION,BL,7GCBC,7,7GCBC,KCAB,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.38908287264722496,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,EC,A-759,A759,CITABRIA SCOUT,TRAVELLER,1,0.3860755178536923,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,ECA,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.4960457976143794,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,GC,A-759,A759,CITABRIA SCOUT,SKY-TRAC,1,0.4649260613145687,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,GCAA,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.5265005080891506,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,GCBC,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.6102990107965665,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,JC,A-759,A759,CITABRIA SCOUT,TRI-CON 95,1,0.31317333932270347,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,KCAB,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.4382707831994773,0
BEECH,BE,17,17,D17A,D17R,TC 713,638,STAGGERWING,,1,0.9054993993604324,0
BEECH,LR,24,24,B24R,B,A1CE,A10CE,SIERRA 200,LEARJET,1,0.9983269504046428,0
BEECH,BE,T34,45,A,T34B,5A3,5A3,MENTOR,,1,0.9861148600530066,0
BEECH,BE,58,58,TCA,PA,A23CE,A23CE,TURBO BARON,PRESSURIZED BARON,1,0.600876425761628,0
BEECH,BE,58,58,TCA,TC,A23CE,A23CE,TURBO BARON,TURBOCHARGED BARON,1,0.994955863953624,0
BEECH,BE,90,65,65 90,80,3A20,3A20,No Popular Name,QUEEN AIR,1,0.9202359612322971,0
BEECH,BE,90,65,65 90,A90,3A20,3A20,No Popular Name,,1,0.4020559860184904,0
BELL,BHT,206,206,L,L1,H-92,H2SW,LONG RANGER,,1,0.9465859184415093,0
BELL,BHT,206,206,L,L3,H-92,H2SW,LONG RANGER,,1,0.7219357032247268,0
BELL,BHT,206,206,L,L4,H-92,H2SW,LONG RANGER,,1,0.824235579589812,0
BELL,BHT,47B,47,47B,47,H-1,H1,No Popular Name,,1,0.9866299589286402,0
BELL,BHT,47B,47,47B,B3,H-1,H1,No Popular Name,,1,0.7755704898946076,0
BELL,BHT,47B,47,47B,G,H-1,H1,No Popular Name,,1,0.8368027479514464,0
BELL,BHT,47B,47,47B,G2,H-1,H1,No Popular Name,,1,0.5053076380138182,0
BELL,BHT,47B,47,47B,H1,H-1,H1,No Popular Name,,1,0.973592407256962,0
BELL,BHT,47B,47,47B,K,H-1,2H1,No Popular Name,,1,0.6566826473014158,0
BELL,H,47B,47,47B,47,H-1,2329,No Popular Name,,1,0.9886825999019155,0
CALLAIR,BL,A7,7,A7,BCM,A-758,A759,No Popular Name,,1,0.3972591307514887,0
CALLAIR,BL,A7,7,A7,CCM,A-758,A759,No Popular Name,,1,0.32950465673366597,0
CALLAIR,BL,A7,7,A7,EC,A-758,A759,No Popular Name,,1,0.3715306953121657,0
CALLAIR,BL,A7,7,A7,GCAA,A-758,A759,No Popular Name,,1,0.4936196691232714,0
CALLAIR,BL,A7,7,A7,GCBA,A-758,A759,No Popular Name,,1,0.30450047407014064,0
CALLAIR,BL,A7,7,A7,JC,A-758,A759,No Popular Name,,1,0.39282351764093526,0
CALLAIR,CALAIR,A7,A,A7,7T,A-758,A758,No Popular Name,,1,0.5339104923030438,0
CESSNA,CE,210,210,5,5A(205A),3A21,3A21,205,CENTURION,1,0.9963153151449751,0
CESSNA,CE,O1,305,E,O1A,5A5,5A5,BIRD DOG,BIRD DOG,1,0.9874234444706343,0
CESSNA,CE,414,414,414,A,A7CE,A7CE,No Popular Name,CHANCELLOR,1,0.9940526039481485,0
COMMAND AIRE,BUHL,3C3,CA3,A,C,ATC 151,ATC46,TRAINER,,1,0.7027510341421022,0
COMMAND AIRE,COAIRE,3C3,3C,A,3,ATC 151,ATC150,TRAINER,CMND AIRE TRAINER,1,0.9672379530244807,0
COMMAND AIRE,COAIRE,3C3,3C,A,3B,ATC 151,ATC120,TRAINER,,1,0.9264457152947604,0
COMMAND AIRE,COAIRE,3C3,5C,A,3,ATC 151,ATC184,TRAINER,,1,0.9386300315306688,0
COMMAND AIRE,SPARTN,3C3,C3,A,120,ATC 151,ATC73,TRAINER,,1,0.7540664109822465,0
COMMAND AIRE,SPARTN,3C3,C3,A,165,ATC 151,ATC195,TRAINER,,1,0.7347880560147441,0
COMMAND AIRE,SPARTN,3C3,C3,A,225,ATC 151,ATC286,TRAINER,,1,0.651670481664433,0
COMMAND AIRE,SPARTN,3C3,C3,A,C3,ATC 151,ATC71,TRAINER,,1,0.4381839881550239,0
COMMAND AIRE,STRMAN,3C3,C3,A,B,ATC 151,ATC55,TRAINER,,1,0.9662311500258756,0
COMMAND AIRE,STRMAN,3C3,C3,A,R,ATC 151,ATC251,TRAINER,,1,0.8061535361679386,0
CONSOLIDATED VULTEE,BT,LB30,120,LB30,120,LTC-6,744,LIBERATOR,,1,0.7311894478319044,0
MCDONNELL DOUGLAS,DC,DC10,10,40F,40,A22WE,A22WE,No Popular Name,,1,0.8138479094743848,0
DOUGLAS,DC,DC9,9,32F,32,A6WE,A6WE,No Popular Name,,1,0.7805217420523357,0
GLASER DIRKS,DG,DG100,1000,DG100,S,EASA.A.239,G15CE,No Popular Name,,1,0.9915573873737568,0
GLASER DIRKS,DG,DG100,100,DG100,G,EASA.A.239,G52EU,No Popular Name,,1,0.992976927405179,0
GLASER DIRKS,DG,DG100,400,DG100,400,EASA.A.239,G52EU,No Popular Name,,1,0.49282305437272733,0
DE HAVILLAND,DH,DH104,1040,8A,2A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.7612731902248678,0
DE HAVILLAND,DH,DH104,104,8A,1A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.9109051264547127,0
DE HAVILLAND,DH,DH104,104,8A,5A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.6318319521520094,0
DE HAVILLAND,DH,DH104,104,8A,6A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.7530364933563923,0
DE HAVILLAND,DH,DH104,104,8A,7A,NOT CERTIFICATED,A807,DOVE,DOVE,1,0.5186941563464829,0
DE HAVILLAND,DHC,DH104,8,8A,103,NOT CERTIFICATED,A13NM,DOVE,,1,0.4193458208130714,0
DE HAVILLAND,DHC,DH104,8,8A,106,NOT CERTIFICATED,A13NM,DOVE,,1,0.6963265938059854,0
DE HAVILLAND,DHC,DH104,8,8A,201,NOT CERTIFICATED,A13NM,DOVE,,1,0.3559665441169267,0
DE HAVILLAND,DHC,DHC6,6,100,200,A-82,A9EA,TWIN OTTER,TWIN OTTER,1,0.9701583095377494,0
DE HAVILLAND,DHC,DHC6,6,100,300,A-82,A9EA,TWIN OTTER,TWIN OTTER,1,0.5788328045568372,0
DE HAVILLAND,DHC,DHC6,6,100,400,A-82,A9EA,TWIN OTTER,,1,0.8806714706874622,0
DE HAVILLAND,DHC,DHC8,8,311,315,A-142,A13NM,DASH 8,,1,0.48883060508127607,0
BOLKOW,ENTWIC,PHOEBUS,PHEBUS,C,A1,EASA.A.635,G16EU,No Popular Name,,1,0.8735055121659723,0
BOLKOW,ENTWIC,PHOEBUS,PHEBUS,C,B1,EASA.A.635,G16EU,No Popular Name,,1,0.8372929215674499,0
EVANGEL,EVNAIR,4500,4500,300 SERIES II,300,A17CE,A17CE,No Popular Name,,1,0.9090344045254977,0
AERO COMMANDER,GA,680,680,T,680,2A4,2A4,TURBO COMMANDER,SUPER,1,0.4068779460015839,0
AERO COMMANDER,GA,680,690,T,TP,2A4,2A4,TURBO COMMANDER,,1,0.4056571541846523,0
GREAT LAKES,GRTLKS,2T,2T1,1E,2T1,NOT CERTIFICATED,ATC167,SPORT TRAINER,,1,0.3325372264229665,0
INLAND,AMERAN,S300,S56,S300,31,ATC 259,ATC336,SPORT,SAVOIA MARCHETTI,1,0.705432876875704,0
LET,LET,L410,410,UVP,UVPE,EASA.A.026,A42CE,TURBOLET,,1,0.9518418893350609,0
AERMACCHI,MRCHTI,F260,F260,F260,B,EASA.A.586,A10EU,No Popular Name,,1,0.7361506344471125,0
AERMACCHI,MRCHTI,F260,F260,F260,D,EASA.A.586,A10EU,No Popular Name,,1,0.4229369144192592,0
NORTH AMERICAN,,P51,P51,D,C,NOT CERTIFICATED,L113,MUSTANG,,1,0.5022429859679044,0
NORTH AMERICAN,,P51,P51,D,K,NOT CERTIFICATED,L113,MUSTANG,,1,0.7685957630992096,0
PIPER,PA,PA22S,22,150,S135,1A6,1A6,TRIPACER,TRI-PACER,1,0.9489858791406452,0
PIPER,PA,PA22S,22,150,S160,1A6,1A6,TRIPACER,TRI-PACER,1,0.9324071858267844,0
PIPER,PA,PA28,28,181,180,2A13,2A13,ARCHER III,ARCHER,1,0.9375842787719141,0
PIPER,PA,PA36,36,300,285,A9SO,A9S0,PAWNEE BRAVE 300,PAWNEE BRAVE,1,0.3468787708004277,0
PIPER,PA,PA36,36,300,375,A9SO,A9S0,PAWNEE BRAVE 300,PAWNEE BRAVE,1,0.5958820456105759,0
PILATUS,PC,PC6,6,PC6,350,F56-10,7A15,PORTER,,1,0.6731741468605443,0
PILATUS,PC,PC6,6,PC6,350H1,F56-10,7A15,PORTER,,1,0.6265791918233993,0
PILATUS,PC,PC6,6,PC6,350H2,F56-10,7A15,PORTER,,1,0.6521381053373637,0
PILATUS,PC,PC6,6,PC6,A,F56-10,7A15,PORTER,,1,0.4595129577141061,0
PILATUS,PC,PC6,6,PC6,AH2,F56-10,7A15,PORTER,,1,0.7870995196409325,0
PILATUS,PC,PC6,6,PC6,B1H2,F56-10,7A15,PORTER,,1,0.6338126983291905,0
PILATUS,PC,PC6,6,PC6,B2H2,F56-10,7A15,PORTER,,1,0.4389089341158033,0
PILATUS,PC,PC6,6,PC6,B2H4,F56-10,7A15,PORTER,,1,0.404380158968185,0
PILATUS,PC,PC6,6,PC6,C1H2,F56-10,7A15,PORTER,,1,0.7909908383179172,0
PILATUS,PC,PC6,6,PC6,CH2,F56-10,7A15,PORTER,,1,0.6665518056708019,0
PILATUS,PC,PC6,6,PC6,H2,F56-10,7A15,PORTER,,1,0.42251625124093195,0
PRATT READ,TG,TG32,8,TG32,8,GTC 12,GTC10,No Popular Name,,1,0.4854112039598972,0
SWEARINGEN,SA,SA26,226,T,AT,A5SW,A5SW,MERLIN IIA,,1,0.6054650403989823,0
SWEARINGEN,SA,SA26,226,T,T,A5SW,A5SW,MERLIN IIA,,1,0.9931498962886544,0
SWEARINGEN,SA,SA26,226,T,TC,A5SW,A8SW,MERLIN IIA,,1,0.6263426103193217,0
SWEARINGEN,SA,SA26,26,T,AT,A5SW,A5SW,MERLIN IIA,,1,0.6538565088314414,0
SCHLEICHER,SCHLER,ASW28,ASW12,ASW28,ASW12,EASA.A.017,G21EU,No Popular Name,,1,0.3142983817220137,0
SCHLEICHER,SCHLER,ASW28,ASW15,ASW28,ASW15,EASA.A.017,G22EU,No Popular Name,,1,0.3167493142527788,0
SCHLEICHER,SCHLER,ASW28,ASW19,ASW28,ASW19,EASA.A.017,G36EU,No Popular Name,,1,0.3553437975005084,0
SCHWEIZER,SGS,SGS1 23,1,G,23,1G1,1G1,No Popular Name,,1,0.9885635508718688,0
SCHWEIZER,SGS,SGS1 23,1,G,23D,1G1,1G1,No Popular Name,,1,0.9527905508765697,0
SCHWEIZER,SGS,SGS1 23,1,G,23F,1G1,1G1,No Popular Name,,1,0.9875699413830329,0
SCHWEIZER,SGS,SGS1 23,1,G,23H,1G1,1G1,No Popular Name,,1,0.9916123990203031,0
SCHWEIZER,SGS,SGS1 23,1,G,23H15,1G1,1G1,No Popular Name,,1,0.9079900885294194,0
SIOUX,SIOUX,COUPE,90,60,90,TC 2-81,ATC331,No Popular Name,,1,0.7402789477321685,0
SIOUX,SIOUX,COUPE,90,60,B,TC 2-81,ATC441,No Popular Name,,1,0.7662026310143542,0
SIKORSKY,SK,S58,58,HT,B,1H11,1H11,No Popular Name,,1,0.4641577573950578,0
SIKORSKY,SK,S58,58,HT,BT,1H11,1H11,No Popular Name,,1,0.7505772617298132,0
SIKORSKY,SK,S58,58,HT,D,1H11,1H11,No Popular Name,,1,0.34191381535570203,0
SIKORSKY,SK,S58,58,HT,DT,1H11,1H11,No Popular Name,,1,0.7844374545867335,0
SIKORSKY,SK,S58,58,HT,ET,1H11,1H11,No Popular Name,,1,0.5073585784734951,0
SIKORSKY,SK,S58,58,HT,F,1H11,1H11,No Popular Name,,1,0.37499996267617886,0
SIKORSKY,SK,S58,58,HT,FT,1H11,1H11,No Popular Name,,1,0.5580890141234814,0
SIKORSKY,SK,S58,58,HT,H,1H11,1H11,No Popular Name,,1,0.8845287150531712,0
SLINGSBY,SLNSBY,T43,T49,F,B,NOT IDENTIFIED,G18EU,SKYLARK 3,,1,0.3218532297379884,0
STINSON,STNSON,L5,L5,G,L5,A-764,A764,SENTINEL,,1,0.9352913553784237,0
BELL,CCOPTR,OH13,OH13H,H,OH13H,NOT CERTIFICATED,H5SW,SIOUX,,1,0.8503791694712615,0
BELL,HAWKEY,OH13,OH13E,H,OH13E,NOT CERTIFICATED,H2CE,SIOUX,,1,0.9253373341928661,0
BELL,TEXHEL,OH13,OH13,H,E,NOT CERTIFICATED,H7SW,SIOUX,,1,0.31233552103936285,0
VARGA,VARGA,2180,2150,2180,A,4A19,4A19,KACHINA,MORRISEY,1,0.37904418104660825,0
