left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description,manual_label,notes
COL make VAL AERONCA COL model VAL C3,"COL description VAL Cessna Citationjet/CJ1/CJ2/CJ3
",1,0.9999936679555104,AERONCA C3,639,0.9999936679555104,AERONCA,C3,,Cessna Citationjet/CJ1/CJ2/CJ3,,
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab-Fairchild 340/A
",1,0.9999962125552724,SAAB SF340,459,0.9999962125552724,SAAB,SF340,,Saab-Fairchild 340/A,,
COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL ERJ190100IGW,"COL description VAL Embraer ERJ-175
",1,0.9999958156411748,EMBRAER ERJ190,673,0.9999958156411748,EMBRAER,ERJ190,ERJ190100IGW,Embraer ERJ-175,,
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL description VAL Beech C99
",1,0.9999971338798669,BEECH 99,404,0.9999971338798669,BEECH,99,AIRLINER,Beech C99,,
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A320-100/200
",1,0.9999973420699138,AIRBUS A320,694,0.9999973420699138,AIRBUS,A320,AIRBUS,Airbus Industrie A320-100/200,,
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL description VAL Beech 99 Airliner
",1,0.9999968845085713,BEECH 99,403,0.9999968845085713,BEECH,99,AIRLINER,Beech 99 Airliner,,
COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR,"COL description VAL Raytheon King Air A100
",1,0.9999952973997321,BEECH 100,434,0.9999952973997321,BEECH,100,KING AIR,Raytheon King Air A100,,
COL make VAL AERONCA COL model VAL K,"COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
",1,0.9998286050488175,AERONCA K,010,0.9998286050488175,AERONCA,K,,Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A,,
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-800
",1,0.9999974355477473,BOEING 737,614,0.9999974355477473,BOEING,737,B-737-890,Boeing 737-800,,
COL make VAL BOMBARDIER COL model VAL BD500,"COL description VAL A220-300 BD-500-1A11
",1,0.9999963932730804,BOMBARDIER BD500,724,0.9999963932730804,BOMBARDIER,BD500,,A220-300 BD-500-1A11,,
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA,"COL description VAL Embraer EMB-120 Brasilia
",1,0.9999973424678464,EMBRAER EMB120,461,0.9999973424678464,EMBRAER,EMB120,BRASILIA,Embraer EMB-120 Brasilia,,
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-30
",1,0.9999966803702799,MCDONNELL DOUGLAS DC10,732,0.9999966803702799,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-30,,
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-400F
",1,0.9999962669188842,BOEING 747,820,0.9999962669188842,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747-400F,,
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL B787-800 Dreamliner
",1,0.9999969887690784,BOEING 787,887,0.9999969887690784,BOEING,787,DREAMLINER,B787-800 Dreamliner,,
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL description VAL Embraer Legacy 650
",1,0.9999843658555565,EMBRAER EMB550,833,0.9999843658555565,EMBRAER,EMB550,LEGACY 500,Embraer Legacy 650,,
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL description VAL Cessna 182 Skylane
",1,0.9999973055663764,CESSNA 182,039,0.9999973055663764,CESSNA,182,SKYLANE,Cessna 182 Skylane,,
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL B787-900 Dreamliner
",1,0.9999969555145763,BOEING 787,889,0.9999969555145763,BOEING,787,DREAMLINER,B787-900 Dreamliner,,
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-30CF
",1,0.9999946665054631,MCDONNELL DOUGLAS DC10,735,0.9999946665054631,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-30CF,,
COL make VAL CONVAIR COL model VAL 440 COL name VAL 580 CONVAIR,"COL description VAL Canadair RJ-200ER /RJ-440
",1,0.9999968426937013,CONVAIR 440,629,0.9999968426937013,CONVAIR,440,580 CONVAIR,Canadair RJ-200ER /RJ-440,,
COL make VAL CESSNA COL model VAL 550,"COL description VAL Bombardier CRJ550
",1,0.9999914365576752,CESSNA 550,530,0.9999914365576752,CESSNA,550,,Bombardier CRJ550,,
COL make VAL PIPER COL model VAL PA32R COL name VAL SARATOGA SP LANCE TURBO SARATOGA SP,"COL description VAL Piper T-1040
",1,0.9369504296888688,PIPER PA32R,478,0.9369504296888688,PIPER,PA32R,SARATOGA SP LANCE TURBO SARATOGA SP,Piper T-1040,,
COL make VAL BOEING COL model VAL 767,"COL description VAL Boeing 767-200/ER/EM
",1,0.9084985347870094,BOEING 767,625,0.9084985347870094,BOEING,767,,Boeing 767-200/ER/EM,,
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-71
",1,0.9998982052316365,DOUGLAS DC8,860,0.9998982052316365,DOUGLAS,DC8,,McDonnell Douglas DC-8-71,,
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Bombardier Global 6500
",1,0.9999853714337826,SCHEMPP HIRTH STANDARD AUSTRIA,716,0.9999853714337826,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,Bombardier Global 6500,,
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Casa 235
",1,0.9999971030029546,SAVOIA MARCHETTI S56,413,0.9999971030029546,SAVOIA MARCHETTI,S56,SAVOIA MARCHETTI,Casa 235,,
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Shorts 330
",1,0.9999974271160027,GLASFLUGEL STANDARD LIBELLE,487,0.9999974271160027,GLASFLUGEL,STANDARD LIBELLE,STANDARD LIBELLE,Shorts 330,,
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL description VAL Cessna 208 Caravan
",1,0.9999973222401327,CESSNA 208,416,0.9999973222401327,CESSNA,208,CARAVAN I,Cessna 208 Caravan,,
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL description VAL DHC-6-400 Twin Otter
",1,0.9999972295917086,DE HAVILLAND DHC6,395,0.9999972295917086,DE HAVILLAND,DHC6,TWIN OTTER,DHC-6-400 Twin Otter,,
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300-B2
",1,0.9999973941424162,AIRBUS A300,695,0.9999973941424162,AIRBUS,A300,AIRBUS,Airbus Industrie A300-B2,,
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.9999972744617266,GULFSTREAM GIV,641,0.9999972744617266,GULFSTREAM,GIV,G-IV,Gulfstream Aerospace G-III/G-IV,,
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC9 Super 87
",1,0.9999653144645685,DOUGLAS DC9,654,0.9999653144645685,DOUGLAS,DC9,,McDonnell Douglas DC9 Super 87,,
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-200/300
",1,0.999997140386014,BOEING 747,817,0.999997140386014,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747-200/300,,
COL make VAL PIPER COL model VAL PA23 COL name VAL AZTEC APACHE,"COL description VAL Piper PA-23-250 (Aztec/Apache)
",1,0.9999973636806747,PIPER PA23,190,0.9999973636806747,PIPER,PA23,AZTEC APACHE,Piper PA-23-250 (Aztec/Apache),,
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air 90
",1,0.9999973218187383,BEECH 90,111,0.9999973218187383,BEECH,90,KING AIR,Beech King Air 90,,
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000,"COL description VAL Dassault Falcon 2000
",1,0.9999971530323168,DASSAULT FALCON 2000EX,774,0.9999971530323168,DASSAULT,FALCON 2000EX,FALCON 2000,Dassault Falcon 2000,,
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL description VAL Cessna 180
",1,0.9999968192732682,CESSNA 180,030,0.9999968192732682,CESSNA,180,SKYWAGON,Cessna 180,,
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-500
",1,0.9999972608871436,BOEING 737,616,0.9999972608871436,BOEING,737,B-737-890,Boeing 737-500,,
COL make VAL CONVAIR COL model VAL 640,"COL description VAL Convair CV-580
",1,0.9999973238803848,CONVAIR 640,430,0.9999973238803848,CONVAIR,640,,Convair CV-580,,
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL description VAL Piper PA-18 (Super-Cub)
",1,0.9999974214417379,PIPER PA18,080,0.9999974214417379,PIPER,PA18,SUPER CUB,Piper PA-18 (Super-Cub),,
COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES,"COL description VAL Lockheed L100-30/L-382E
",1,0.9993989738887888,LOCKHEED 382,556,0.9993989738887888,LOCKHEED,382,HERCULES,Lockheed L100-30/L-382E,,
COL make VAL BELL COL model VAL 412,"COL description VAL Bell Bht 412
",1,0.9999969380994899,BELL 412,368,0.9999969380994899,BELL,412,,Bell Bht 412,,
COL make VAL CESSNA COL model VAL 441 COL name VAL CONQUEST II,"COL description VAL Cessna C-441
",1,0.9999971808525954,CESSNA 441,418,0.9999971808525954,CESSNA,441,CONQUEST II,Cessna C-441,,
COL make VAL BOMBARDIER COL model VAL BD700,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.9999906664724937,BOMBARDIER BD700,751,0.9999906664724937,BOMBARDIER,BD700,,Bombardier Global 7500 BD-7500,,
COL make VAL MCDONNELL DOUGLAS COL model VAL MD11,"COL description VAL McDonnell Douglas MD-11
",1,0.999997422580049,MCDONNELL DOUGLAS MD11,740,0.999997422580049,MCDONNELL DOUGLAS,MD11,,McDonnell Douglas MD-11,,
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747SP
",1,0.9999965199966304,BOEING 747,822,0.9999965199966304,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747SP,,
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Antonov 24/26/32
",1,0.9990787164874085,SCHEMPP HIRTH STANDARD AUSTRIA,444,0.9990787164874085,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,Antonov 24/26/32,,
COL make VAL CANADAIR COL model VAL CL600 1A11 COL name VAL CHALLENGER,"COL description VAL Bombardier Challenger 604/605
",1,0.9045701657044635,CANADAIR CL600 1A11,669,0.9045701657044635,CANADAIR,CL600 1A11,CHALLENGER,Bombardier Challenger 604/605,,
COL make VAL BELL COL model VAL 407,"COL description VAL Bell Bht 407
",1,0.9999971840058335,BELL 407,366,0.9999971840058335,BELL,407,,Bell Bht 407,,
COL make VAL PIPER COL model VAL PA31 COL name VAL CHIEFTAIN NAVAJO NAVAJO C/R,"COL description VAL Piper PA-31 (Navajo)/T-1020
",1,0.999997298372173,PIPER PA31,194,0.999997298372173,PIPER,PA31,CHIEFTAIN NAVAJO NAVAJO C/R,Piper PA-31 (Navajo)/T-1020,,
COL make VAL HAWKER COL model VAL HAWKER 900 COL name VAL HAWKER 900XP,"COL description VAL Raytheon Beechcraft Hawker 800XP
",1,0.9999899710779824,HAWKER HAWKER 900,684,0.9999899710779824,HAWKER,HAWKER 900,HAWKER 900XP,Raytheon Beechcraft Hawker 800XP,,
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL description VAL De Havilland DHC2 Beaver
",1,0.9999973145872586,DE HAVILLAND DHC2,040,0.9999973145872586,DE HAVILLAND,DHC2,BEAVER TURBO BEAVER,De Havilland DHC2 Beaver,,
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150,"COL description VAL Gulfstream G150
",1,0.9999966185571696,GULFSTREAM GULFSTREAM G150,651,0.9999966185571696,GULFSTREAM,GULFSTREAM G150,,Gulfstream G150,,
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL description VAL Cessna C206/207/209/210 Stationair
",1,0.9998864181610335,CESSNA 207,035,0.9998864181610335,CESSNA,207,SKYWAGON,Cessna C206/207/209/210 Stationair,,
COL make VAL GIPPSLAND COL model VAL GA8,"COL description VAL Gipps Aero Ga8 Airvan
",1,0.9995554493192265,GIPPSLAND GA8,026,0.9995554493192265,GIPPSLAND,GA8,,Gipps Aero Ga8 Airvan,,
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL description VAL Cessna 185A/B/C Skywagon
",1,0.9999931231201235,CESSNA 185,033,0.9999931231201235,CESSNA,185,SKYWAGON,Cessna 185A/B/C Skywagon,,
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-300 Dash 8
",1,0.999997443305806,DE HAVILLAND DHC8,484,0.999997443305806,DE HAVILLAND,DHC8,DASH 8,De Havilland DHC8-300 Dash 8,,
COL make VAL BOEING COL model VAL 767,"COL description VAL Boeing 767-400/ER
",1,0.994589847480549,BOEING 767,624,0.994589847480549,BOEING,767,,Boeing 767-400/ER,,
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A321/Lr
",1,0.9999974337348833,AIRBUS A321,699,0.9999974337348833,AIRBUS,A321,,Airbus Industrie A321/Lr,,
COL make VAL BELL COL model VAL 212,"COL description VAL Bell 212 Twin Two Twelve
",1,0.9999826636286847,BELL 212,345,0.9999826636286847,BELL,212,,Bell 212 Twin Two Twelve,,
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 20 COL name VAL MYSTERE-FALCON,"COL description VAL Dassault-Breguet Mystere-Falcon
",1,0.9999949464018328,DASSAULT MYSTERE FALCON 20,681,0.9999949464018328,DASSAULT,MYSTERE FALCON 20,MYSTERE-FALCON,Dassault-Breguet Mystere-Falcon,,
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Canadair RJ-700
",1,0.9999971075827888,GLASFLUGEL STANDARD LIBELLE,631,0.9999971075827888,GLASFLUGEL,STANDARD LIBELLE,STANDARD LIBELLE,Canadair RJ-700,,
COL make VAL MCDONNELL DOUGLAS COL model VAL MD88,"COL description VAL McDonnell Douglas DC9 Super 80/MD81/82/83/88
",1,0.999987571222624,MCDONNELL DOUGLAS MD88,655,0.999987571222624,MCDONNELL DOUGLAS,MD88,,McDonnell Douglas DC9 Super 80/MD81/82/83/88,,
COL make VAL LEARJET COL model VAL 25 COL name VAL LEARJET,"COL description VAL Bombardier Learjet 75
",1,0.9995856152633454,LEARJET 25,575,0.9995856152633454,LEARJET,25,LEARJET,Bombardier Learjet 75,,
COL make VAL FOKKER COL model VAL F27 COL name VAL FRIENDSHIP,"COL description VAL Fokker Friendship F-27/Fairchild F-27/A/B/F/J
",1,0.9999966065396678,FOKKER F27,450,0.9999966065396678,FOKKER,F27,FRIENDSHIP,Fokker Friendship F-27/Fairchild F-27/A/B/F/J,,
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL name VAL TRISLANDER,"COL description VAL Pilatus Britten-Norman BN2/A Islander
",1,0.9999971694692454,BRITTEN NORMAN BN2A,131,0.9999971694692454,BRITTEN NORMAN,BN2A,TRISLANDER,Pilatus Britten-Norman BN2/A Islander,,
COL make VAL ATR COL model VAL ATR42,"COL description VAL Aerospatiale/Aeritalia ATR-42
",1,0.999997261579293,ATR ATR42,441,0.999997261579293,ATR,ATR42,,Aerospatiale/Aeritalia ATR-42,,
COL make VAL LEARJET COL model VAL 23 COL name VAL LEARJET,"COL description VAL Gates Learjet Lear-24
",1,0.9999973756886403,LEARJET 23,661,0.9999973756886403,LEARJET,23,LEARJET,Gates Learjet Lear-24,,
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing B737 Max 900
",1,0.9999569450560837,BOEING 737,839,0.9999569450560837,BOEING,737,B-737-890,Boeing B737 Max 900,,
COL make VAL DOUGLAS COL model VAL DC6,"COL description VAL McDonnell Douglas DC-6
",1,0.9998962459118115,DOUGLAS DC6,216,0.9998962459118115,DOUGLAS,DC6,,McDonnell Douglas DC-6,,
COL make VAL AGUSTA COL model VAL AW139,"COL description VAL Agustawestland AW139
",1,0.9999972940608852,AGUSTA AW139,393,0.9999972940608852,AGUSTA,AW139,,Agustawestland AW139,,
COL make VAL PIAGGIO COL model VAL P180,"COL description VAL Piaggio P180 Avanti
",1,0.9999974342818132,PIAGGIO P180,425,0.9999974342818132,PIAGGIO,P180,,Piaggio P180 Avanti,,
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Fairchild Metro 23
",1,0.9980434831321333,SCHEMPP HIRTH STANDARD AUSTRIA,455,0.9980434831321333,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,Fairchild Metro 23,,
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR,"COL description VAL Beech 200 Super Kingair
",1,0.9981094619564242,BEECH 200,406,0.9981094619564242,BEECH,200,SUPER KING AIR,Beech 200 Super Kingair,,
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-500
",1,0.9999950662586788,AIRBUS A340,872,0.9999950662586788,AIRBUS,A340,,Airbus Industrie A340-500,,
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab 2000
",1,0.9999972316029069,SAAB SF340,432,0.9999972316029069,SAAB,SF340,,Saab 2000,,
COL make VAL CESSNA COL model VAL 550 COL name VAL CITATION II,"COL description VAL Cessna Citation X Model 650/550B/550XL
",1,0.9999620706384499,CESSNA 550,646,0.9999620706384499,CESSNA,550,CITATION II,Cessna Citation X Model 650/550B/550XL,,
COL make VAL BOMBARDIER COL model VAL BD100,"COL description VAL Bombardier BD-100-1A10 Challenger 300
",1,0.9999951021081528,BOMBARDIER BD100,609,0.9999951021081528,BOMBARDIER,BD100,,Bombardier BD-100-1A10 Challenger 300,,
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Ilyushiin Il-96-400t
",1,0.999993820962416,GLASFLUGEL STANDARD LIBELLE,881,0.999993820962416,GLASFLUGEL,STANDARD LIBELLE,STANDARD LIBELLE,Ilyushiin Il-96-400t,,
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A310-300
",1,0.9999972555491131,AIRBUS A310,693,0.9999972555491131,AIRBUS,A310,AIRBUS,Airbus Industrie A310-300,,
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A330-300/333
",1,0.9999974223293194,AIRBUS A330,687,0.9999974223293194,AIRBUS,A330,,Airbus Industrie A330-300/333,,
COL make VAL ROBINSON COL model VAL R44,"COL description VAL Robinson R44
",1,0.9999955530959561,ROBINSON R44,360,0.9999955530959561,ROBINSON,R44,,Robinson R44,,
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-73F
",1,0.9998593528781552,DOUGLAS DC8,865,0.9998593528781552,DOUGLAS,DC8,,McDonnell Douglas DC-8-73F,,
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer-145
",1,0.9999903999887417,GLASFLUGEL STANDARD LIBELLE,675,0.9999903999887417,GLASFLUGEL,STANDARD LIBELLE,STANDARD LIBELLE,Embraer-145,,
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD CIRRUS COL name VAL STANDARD CIRRUS,"COL description VAL Float/Amphib Turbine
",1,0.9999941671895138,SCHEMPP HIRTH STANDARD CIRRUS,091,0.9999941671895138,SCHEMPP HIRTH,STANDARD CIRRUS,STANDARD CIRRUS,Float/Amphib Turbine,,
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-100 Dash-8
",1,0.9999973708050263,DE HAVILLAND DHC8,483,0.9999973708050263,DE HAVILLAND,DHC8,DASH 8,De Havilland DHC8-100 Dash-8,,
COL make VAL DORNIER COL model VAL 328,"COL description VAL Dornier 328
",1,0.9999972333765138,DORNIER 328,449,0.9999972333765138,DORNIER,328,,Dornier 328,,
