faa_make,reg_mfr,faa_model,reg_model,faa_series,faa_name,predicted,confidence,gold
MOONEY,LOCKHEED,18,18,18,MOONEY MITE,1,0.5846306156824791,0
HU,HUGHES HELICOPTERS INC,369,369FF,FF,,0,0.7802774038090745,1
BHT,GARLICK HELICOPTERS INC,UH1B,UH-1B,UH1B,,1,0.5543233146156719,0
PRECSN,WESTERN INTERNATIONAL AVIA INC,UH,UH-1H,1H,,1,0.4766124435691906,0
B,BOEING,737,737-8H6,2K2C,,0,0.7989366972598949,1
A,AIRBUS INDUSTRIE,321,A321-131,231,,0,0.8642196313196363,1
BHT,BELL,210,205A,210,,0,0.9368005535046882,1
PA,PIPER,25,PA-25-250,25RESTD,PAWNEE,0,0.7676634266251234,1
RDC,S M & T AIRCRAFT,UH,UH-1B,1B,HUEY,1,0.7742537316783635,0
AYRES,AERO COMMANDER,600,600 S-2D,S2D N,,0,0.7544293884302704,1
DHC,DEHAVILLAND,6,DHC-6-200,300,TWIN OTTER,1,0.9958809988724877,0
COMWTH,REARWIN,190,190F,190,,0,0.9308434267799189,1
COMWTH,CESSNA,190,190,190,,1,0.7468050701563336,0
AYRES,AERO COMMANDER,600,600 S-2D RESTRICTED,S2DR,,0,0.6975333192310802,1
GC,GLOBE,1,GC-1B,A,SWIFT,1,0.5619172630574701,0
B,BOEING,767,767-216,283,,0,0.6648563274264873,1
INTHEL,HAWKINS & POWERS AVIATION INC,UH1B,UH-1B,UH1B,,1,0.607615527127028,0
BHT,BELL,214,214B,ST,,1,0.9956580869775705,0
RKWELL,SNOW,S2,600-S2C,600S2CRESTD,THRUSH,0,0.904310019097318,1
B,BOEING,727,727-2F9,208,,0,0.9105982249908556,1
FBA,FOUND ACFT CANADA INC,2,FBA-2C1,C1,,0,0.8208488100070387,1
B,BOEING,777,777F16,F16,,0,0.7049763080743503,1
A,AIRBUS INDUSTRIE,319,A321-131,131,,1,0.8421104049667438,0
CHAMP,AERONCA,7,7GC,GC,SKY-TRAC,1,0.6511615767646977,0
AMT,BLUCHER JOSEPH T,200,CESSNA 305 L19,200,SUPR XIMNGO,0,0.6333151271776614,1
BL,CHAMPION,7,7ECA,ECA,CITABRIA,1,0.4989837012279865,0
B,BOEING,737,737-7DP,200,,0,0.6923662547098535,1
BV,VERTOL,107,107-II,2,,0,0.8999185046520263,1
WIA,WESTERN INTERNATIONAL AVIA INC,UH,UH-1H,1H,BELL205,0,0.5501588168711473,1
A,AIRBUS,321,A321-271NX,271NX,,1,0.9209742057614161,0
B,BOEING,737,737-75T,7BX,,0,0.9253410649923111,1
UC,NOORDUYN,64,UC-64AS,AS,,0,0.6776094234278639,1
CV,CONSOLIDATED VULTEE,LB30,RLB3O,LB30,,0,0.5955777587564779,1
LKHEED,EUROCOPTER,14,AS365N3,N3,,1,0.9545209818418987,0
REIMS,AEROSPATIALE,FRA150,AS332L,L,,1,0.8323828597919142,0
BHT,BELL,47,47G-2A-1,G2A,,1,0.6608996499615682,0
HELIO,RASOR,391,BENSEN B-8ME,B,,0,0.8677136431680535,1
HAWKER,HAWKER BEECHCRAFT CORP,850XP,HAWKER 850XP,850XP,,1,0.5481501728350273,0
MD,MCDONNELL DOUGLAS,10,MD-10-10F,10,,0,0.9816306843286983,1
CV,CONVAIR,440,640,5800STC,CONVAIR,1,0.5287244412185658,0
LR,BEECH,45,45,45,LEARJET,1,0.5378507192617537,0
BL,CHAMPION,7,7JC,JC,,0,0.7303766856919487,1
B,BOEING,767,767-366,3Y0,,0,0.6906686690778588,1
WACO,WACO,P,PCF,CF,,0,0.8481028807340899,1
DC,DOUGLAS,3,DC3C-S4C4G,STCDC3TP,,0,0.699144574161015,1
B,BOEING,737,737-3Y5,33A,,0,0.7245672166910212,1
GC,GLOBE,1,GC-1B,B,SWIFT,0,0.6161974597122776,1
MOONEY,MOONEY,20,M20R,M,,0,0.7133729573631835,1
BE,BEECH,18,D18C,D18CT,,0,0.7880083629043377,1
MD,MD HELICOPTERS INC,369,369HM,HM,,0,0.7555894129377574,1
BRNTLY,IAI LTD,305,GULFSTREAM G280,305,,1,0.6148413372006415,0
PA,PIPER,31,PA-31-310,31,NAVAJO,0,0.6729036397328424,1
B,BOEING,767,767-300,37D,,1,0.5696791415602392,0
B,BOEING,737,737-7ET,247,,0,0.7823494106150717,1
B,BOEING,737,737-71Q,71B,,0,0.6240609140648815,1
PA,PIPER,20,PA-20S-135,S135,PACER,0,0.7253318040733852,1
PA,PIPER,J5,J5A,L4F,CUB CRUISER,0,0.9380823856267638,1
CP,PORTERFIELD,65,LP-65,LP65,PORTERFIELD,1,0.8200800151279941,0
PA,PIPER,22,PA-22S-160,S150,TRI-PACER,1,0.4696787652242611,0
PA,PIPER,36,PA-36-285,285,PAWNEE BRAVE,1,0.8500555477380001,0
GA,GRUMMAN,73,G-73,73,,0,0.6014251086781851,1
ARACFT,ARROW AIRCRAFT & MOTORS,SPORT,ARROW SPORT M,ARROWSPORT2,,0,0.5785923929329005,1
BE,BEECH AIRCRAFT CORP,1900,BE-1900,C12J,AIRLINER,0,0.6124666738282555,1
A,AIRBUS INDUSTRIE,321,A319-131,131,,1,0.5330084932871935,0
PA,PIPER,20,PA-20S,S,PACER,0,0.7505476566655335,1
DASALT,DASSAULT AVIATION,FALCON,FALCON 900EX EASY,900EXEASY,,0,0.5852493972924971,1
WACO,WACO,Q,QCF,CF,,0,0.8278128778319161,1
SA,S N I A S,318,SA 318C ALOUETTE AST,B,ALOUETTE ASTAZOU,0,0.93121342865135,1
CE,CESSNA,525,525B,525BE,,0,0.8626266195201934,1
B,BOEING,727,727-29C,193,,0,0.9329017960911373,1
BBAVIA,CESSNA,402,402,402,,1,0.5519284144816615,0
LAIRD,LAIRD,LCB,LC-1B-200,LC1B200,,0,0.7118437843055656,1
AMT,BLUCHER JOSEPH T,300,CESSNA 305 L19,300,SUPR SIMNGO,0,0.6814948217145164,1
PA,PIPER,20,PA-22S-135,S135,PACER,1,0.7297788585037646,0
AS,S N I A S,350,AS-350B ECUREUIL,B1,ECUREUIL,1,0.6821628643613796,0
WACO,WACO,U,UIC,IC,,0,0.897582089107118,1
PC,PILATUS PORTER,6,PC-6/C-H2,C1H2,,1,0.9473103085345382,0
EAA,MONOCOUPE,90,90AL-115,AL115,,0,0.7566554071708314,1
MOONEY,MOONEY AIRPLANE CO INC,20,M20TN,TN,,0,0.7061214971614772,1
AMD,DASSAULT-BREGUET,50,FALCON 50,50,MYSTERE-FALCON,1,0.6476429103703805,0
STRMAN,STEARMAN AIRCRAFT,C3,C3-B SPECIAL,BSPCL,,0,0.9955893935895627,1
BE,BEECH,65,A65-8200,A658200,QUEEN AIR,0,0.7667960874619156,1
BN,BRITTEN-NORMAN,2,BN-2 ISLANDER,A20,ISLANDER,1,0.5455818391264627,0
HELIO,HELIO AIRCRAFT LTD,800,H800,800,,0,0.6654131265525493,1
B,BOEING,747,747-SP70,SR81,SUPERJET,0,0.9928901500162625,1
DA,CURTISS WRIGHT,20,ROBIN C-1,C1,,1,0.8789955713410877,0
CN,CONSTRUCCIONES AERONAUTICAS SA,235,CN-235-300,200,,0,0.5675465574718649,1
NA,NORTH AMERICAN,265,NA-265,80,SABRELINER-80,1,0.7999245161436017,0
SA,SWEARINGEN,226,SA226-T(B),T,,1,0.9411197991592307,0
B,BOEING,757,757-23A,2Y0,,0,0.985602799483908,1
EAA,MONOCOUPE,90,90A,90,,1,0.9878393704407367,0
CURTIS,CURTISS WRIGHT,ROBIN,ROBIN J-1 DELUXE,J1DELUXE,ROBIN,0,0.6082873781903035,1
B,BOEING,727,727-2A7,2A1,,1,0.5940441206602649,0
DC,NAVION,A20,NAVION G,G,,1,0.7865945505521136,0
HILLER,PIPER,UH12,L-4,L4,,1,0.974501966605795,0
PB,CONSOLIDATED VULTEE,Y5,OA-10,OA10,,0,0.6714741300116511,1
B,BOEING,767,767-300,330,,0,0.7982591625418699,1
B,BOEING,747,747-268F,135,SUPERJET,0,0.997247215410666,1
UH,WESTERN INTERNATIONAL AVIA INC,1H,UH-1H,TAM,BELL205,0,0.605682984683939,1
AR,AERONCA,65,60-TF,60TF,,0,0.9726239905199192,1
BL,CHAMPION,7,7GCBA,GCBA,,0,0.8049314872614797,1
LA,LAKE,4,LA-4A,A,,0,0.572274301172828,1
B,BOEING,737,737-4YO,4Y0,,0,0.5918929228362297,1
BHT,BELL,222,222U,U,,0,0.9989318097469069,1
NORD,NORD-AVIATION,262,262A-26,A,,0,0.9983670979081296,1
LAIRD,LAIRD,LCB,LC-1B-300,LC1B300,,0,0.722728050111614,1
TCRAFK,TAYLORCRAFT,BF,BCS,1265,,0,0.9991748120797498,1
B,BOEING,737,737-8HG,2A3,,0,0.7729744497449174,1
RKWELL,AERO COMMANDER,B1,CALLAIR B-1A,B1,,1,0.861472583037713,0
CW,CURTISS WRIGHT,20,C-46/CW20-T,T,,1,0.9774017720776523,0
DASALT,DASSAULT AVIATION,FALCON,FALCON 900EX EASY,900EX,,1,0.9893995292041662,0
BHT,BELL,47,47G-4,G2A1,,1,0.6654494198130189,0
DASALT,DASSAULT AVIATION,MYSTEREFALCON,FALCON 900,900,,0,0.6854925106030272,1
WACO,WACO,R,UBA,BA,,1,0.6497311613913765,0
EMB,EMBRAER,145,EMB-145LR,LR,,0,0.7607963713838466,1
B,BOEING,777,767-424ER,FFX,,0,0.9995503300968351,1
BRNTLY,BRANTLY,B2,B-2B,B2,,1,0.9913387760398075,0
MA,EMROTH-EMAIR,1,MA-1B,1,MURRAYAIR,1,0.6905759241427913,0
EC,AIRBUS HELICOPTERS DEUTSCHLAND,135,EC135 P3,P3,,1,0.9981448937469766,0
ARROWF,BELL,OH,OH-58C,58C,,0,0.8104522282702771,1
F,FOKKER,28,F.28 2000,MK2000,FELLOWSHIP,0,0.7262814396403345,1
P,LOCKHEED,2V,SP-2H,SP2HEAC,,0,0.9954975398198792,1
BD,BOMBARDIER INC,500,BD-700-1A10,1A10,,0,0.804977931440662,1
BE,BEECH,58,58PA,P,PRESSURIZED BARON,1,0.995992113415254,0
TEXHEL,TEXAS HELICOPTER CORP,OH13,OH-13H/M74A,H,,0,0.984327976975882,1
GA,ROCKWELL INTERNATIONAL,700,700,700,,0,0.8727241302364841,1
B,BOEING,757,757-200 SERIES,2Y0,,1,0.48798855938303043,0
A,AIRBUS INDUSTRIE,330,A330-323,941,,0,0.9459828041134677,1
SUPAC,BELLANCA,V,14-13-2,2,,1,0.5220076200743851,0
BN,BRITTEN-NORMAN,2,BN-2A-21,A21,ISLANDER,0,0.756848847675437,1
WSK,WSK PZL MIELEC,PZL,M-18 DROMADER,M18,DROMADER,0,0.6437811259431081,1
BN,BRITTEN NORMAN,2,BN2A-2,A2,ISLANDER,0,0.8483441593254952,1
EMB,EMBRAER,120,EMB-120ER,120,BRASILIA,1,0.9966655700257991,0
PA,PIPER,18,PA-18-A150RESTD,A135,SUPER CUB,1,0.48294600650456454,0
A,AIRBUS,321,A318-112,112,,1,0.661060966754578,0
PA,PIPER,J4,J4A-S,A,CUB COUPE,1,0.48261215878945013,0
HS,BRITISH AEROSPACE,125,HS 125-700A,700A,,1,0.9978568613815292,0
CE,CESSNA,188,188B,A188B,AGWAGON,1,0.5294761308423547,0
B,BOEING,767,767-322,3J6,,0,0.9275359501969838,1
AYRES,THRUSH AIRCRAFT INC,S2R,S2R-T660,T660,,1,0.9830526275989523,0
DHC,DEHAVILLAND,2,BEAVER DHC-2 MK.3,MKIII,TURBO BEAVER,0,0.9028592279424522,1
TCRAFT,TAYLORCRAFT,BC,BC12-D1,S12D485,,1,0.698123308270797,0
B,BOEING,767,767-300,2AX,,1,0.6096770822711851,0
B,BOEING,720,720-059B,051B,,1,0.9473731840287094,0
B,BOEING,737,737-2V6,2E7,,0,0.952756607793329,1
WACO,ARROW AIRCRAFT & MOTORS,AGC8,ARROW SPORT,AGC8,,1,0.779409603914995,0
B,BOEING,720,720-051B,059B,,1,0.9851878716360368,0
DA,COLONIAL,20,C-1,C1,,1,0.7448875014896138,0
GEM,AIRCRAFT MANUFACTURING,205,TEXAS BULLET 205,205,TEXBULLET 205,0,0.9972101089401653,1
B,BOEING,737,737-2S9,230C,,0,0.9985662504455913,1
BE,BEECH,23,A24,A2324,MUSKETEER II,1,0.9827879811218273,0
A,AIRBUS,340,A340-312,313,,1,0.8114618361684425,0
B,BOEING,737,737-8K5,7K5,,1,0.9553327544491508,0
DC,DOUGLAS,3,DC3C-S4C4G,AS1C3G,,1,0.9943006695956083,0
GRTLKS,GREAT LAKES,2T1,2T-1(MENASCO SPECIAL,MENASCOSP,,0,0.5838726926568574,1
EC,EUROCOPTER DEUTSCHLAND GMBH,135,EC-135,P3,,0,0.9961069011573029,1
PRECSN,WILLIAMS HELICOPTER CORP,UH,UH-1H,1H,,1,0.9788965715253664,0
HILLER,PARTENAVIA S.P.A.,UH12,P68B,B,,1,0.6619387216708182,0
HS,HAWKER SIDDELEY,125,HS.125-1B/522,900XP,HAWKER 900XP,1,0.4501827412847831,0
DC,DOUGLAS,4,C54-DC,C54,,1,0.8963319752346258,0
BHT,BELL,505,407,505,,0,0.9966761049854912,1
BD,BOMBARDIER INC,700,BD-700-1A11,2A12,,0,0.9941377915470488,1
ST,RYAN AERONAUTICAL,3,ST3KR,KR,,0,0.7347571578222885,1
BL,AERONCA,7,7GCB,GC,,1,0.6619051155608694,0
GARLIK,BELL,OH,OH-58C,58C,,1,0.9968296959761678,0
F,FOKKER,27,F.27-200,MK400,,1,0.6063281318545578,0
REIMS,REIMS,F406,F406,F046,,0,0.567253331506119,1
P,LOCKHEED,2V,SP-2H,SP2HBLKHLS,,0,0.6372756019660683,1
WACO,WACO,YPF,ZPF-7,7,,1,0.47981746980989465,0
TB,SOCATA,20,TB21,20,TRINIDAD,1,0.8867112492727196,0
HFB,CESSNA,320,320,320,,1,0.7409216201437557,0
RAYTHN,TRAVEL AIR,HAWKER,4000,4000,,1,0.6520074190752664,0
MOONEY,MOONEY INTERNATIONAL CORP,20,M20U,U,,0,0.998661801396899,1
AGUSTA,AGUSTA SPA,A109,A109A II,A2,,0,0.9387395837551902,1
SR,STINSON,9,SR-9E M,EM,,0,0.9847208851420042,1
BL,BELLANCA,7,7GCAA,GCAA,,0,0.6722860804240052,1
WACO,WACO,YMF,YMF-3,YMF,,0,0.997260750077263,1
P,LOCKHEED,2V,P2V-7,7BLKHLS,,0,0.8332101678592938,1
BL,BELLANCA,PACMKR,31-42 PACEMAKER,3142FLOAT,,0,0.7030032531876218,1
TCRAFT,TAYLORCRAFT,D,DCO-65,CO65,,0,0.9989584929946591,1
FBA,FOUND,CENTEN,CENTENNIAL 100,100,,0,0.990430945650992,1
B,BOEING,707,707-366C,345C,,0,0.9952055951554469,1
SA,SWEARINGEN,226,SA226-T(B),TB,,0,0.9700111532976792,1
TCRAFT,TAYLORCRAFT,D,DC-65,C65,,0,0.9995297697689502,1
LENRDO,LEONARDO SPA,AW169,AW169,169,,0,0.9797389117517162,1
RKWELL,AERO COMMANDER,S2,600 S-2D RESTRICTED,600S2DRESTD,THRUSH,0,0.7720700315458205,1
TCRAFK,TAYLORCRAFT,BL,BL12-65,1265,,0,0.9556395340710082,1
B,BOEING,75,75,75,,0,0.9712722531972979,1
ARROWF,BELL,OH,OH-58A+,58A+,,0,0.6831040056635663,1
AGUSTA,AGUSTA SPA,A109,AGUSTA A109,A,,1,0.4839994090776405,0
BELL,GARLICK HELICOPTERS INC,AH1G,209/AH1G,AH1G,,0,0.9900439421055164,1
SK,SIKORSKY,58,S-58JT,J,,1,0.7255627465742684,0
HAWKER,RAYTHEON CORPORATE JETS INC,800XP,HAWKER 800XP,800XP,,1,0.9743187866006847,0
BHT,BELL,412,412EP,412,,1,0.5041639922484084,0
TCRAFK,TAYLORCRAFT,BL,BFS12-65,S1265,,0,0.659432677570358,1
GA,GRUMMAN,44,G-44,44,,0,0.890104507535947,1
SESSLR,MONOCOUPE,110,110 SPECIAL,110,,0,0.9868079343986158,1
SK,SIKORSKY,62,S62A,A,,0,0.9984939058721802,1
A,AIRBUS INDUSTRIE,319,A319-114,115,,0,0.9434651620862722,1
