left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 251 COL cert VAL A3WE,1,0.3412303956730968,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 254 COL cert VAL A3WE,1,0.933524660487114,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 256 COL cert VAL A3WE,1,0.9799846413342966,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 259 COL cert VAL A3WE,1,0.9945164909982631,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 264 COL cert VAL A3WE,1,0.937300321330276,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 269 COL cert VAL A3WE,1,0.9987427426908045,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 270 COL cert VAL A3WE,1,0.935068070068915,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 276 COL cert VAL A3WE,1,0.7145334162574848,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 277 COL cert VAL A3WE,1,0.8061397784009103,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 284 COL cert VAL A3WE,1,0.6158181610363285,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 287 COL cert VAL A3WE,1,0.9992388348403252,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29 COL cert VAL A3WE,1,0.9917140557562161,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,1,0.9996277159660717,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,1,0.9996826322400104,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 295 COL cert VAL A3WE,1,0.9990317092825549,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.9938069173965306,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.998583099479344,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D3 COL cert VAL A3WE,1,0.8569397529472894,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D4 COL cert VAL A3WE,1,0.37032948269675786,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D6 COL cert VAL A3WE,1,0.35714748039475025,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2H3 COL cert VAL A3WE,1,0.3559555714987734,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J0 COL cert VAL A3WE,1,0.11393658435233558,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2K5 COL cert VAL A3WE,1,0.10544731963617474,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2L4 COL cert VAL A3WE,1,0.13487913907537685,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2M7 COL cert VAL A3WE,1,0.12254263701013442,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2S2F COL cert VAL A3WE,1,0.2611240650276249,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2S7 COL cert VAL A3WE,1,0.2205365893680094,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2T3 COL cert VAL A3WE,1,0.3710531367082886,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2X3 COL cert VAL A3WE,1,0.13271439880154828,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Y4 COL cert VAL A3WE,1,0.14416364875063373,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 41 COL cert VAL A3WE,1,0.9752458201928544,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 44 COL cert VAL A3WE,1,0.9984597654780498,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 46 COL cert VAL A3WE,1,0.9976930624447066,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 61 COL cert VAL A3WE,1,0.9982812537687252,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 62C COL cert VAL A3WE,1,0.9916423385853061,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 63 COL cert VAL A3WE,1,0.9959154698027545,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 76 COL cert VAL A3WE,1,0.9990263910635667,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 77C COL cert VAL A3WE,1,0.9992967329813239,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 81 COL cert VAL A3WE,1,0.9935839582305784,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 82 COL cert VAL A3WE,1,0.998413032575913,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 89 COL cert VAL A3WE,1,0.9981907881699162,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 90C COL cert VAL A3WE,1,0.9928501483085221,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 92C COL cert VAL A3WE,1,0.9607955235209739,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 124 COL name VAL SUPERJET COL cert VAL A20WE,1,0.38390789862121555,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 127 COL name VAL SUPERJET COL cert VAL A20WE,1,0.35647649339617643,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 128 COL name VAL SUPERJET COL cert VAL A20WE,1,0.3245783264087755,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 129 COL name VAL SUPERJET COL cert VAL A20WE,1,0.35619040896897797,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 130 COL name VAL SUPERJET COL cert VAL A20WE,1,0.3807155409047881,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 135 COL name VAL SUPERJET COL cert VAL A20WE,1,0.2636761524201396,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 136 COL name VAL SUPERJET COL cert VAL A20WE,1,0.2894022424208088,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 143 COL name VAL SUPERJET COL cert VAL A20WE,1,0.36192358599404506,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 146 COL name VAL SUPERJET COL cert VAL A20WE,1,0.37741899498973897,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 146B COL name VAL SUPERJET COL cert VAL A20WE,1,0.33258396997813194,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 151 COL name VAL SUPERJET COL cert VAL A20WE,1,0.35208936445819194,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 156 COL name VAL SUPERJET COL cert VAL A20WE,1,0.340863725868577,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 206B COL name VAL SUPERJET COL cert VAL A20WE,1,0.33284755679488565,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 209B COL name VAL SUPERJET COL cert VAL A20WE,1,0.2423294796620351,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 211B COL name VAL SUPERJET COL cert VAL A20WE,1,0.3591117560111689,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 212F COL cert VAL A20WE,1,0.39778490804937383,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 219B COL name VAL SUPERJET COL cert VAL A20WE,1,0.3092685119543934,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 21AC COL name VAL CONVERTIBLE COL cert VAL A20WE,1,0.22135541367482647,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 227B COL name VAL SUPERJET COL cert VAL A20WE,1,0.30663442619498843,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 228B COL name VAL SUPERJET COL cert VAL A20WE,1,0.31475931212903874,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 228F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.24550373486770014,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 230F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.2933720687811181,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 236F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.3143002315042634,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 238B COL name VAL SUPERJET COL cert VAL A20WE,1,0.25456810753127385,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 245F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.22670514067932776,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 246B COL name VAL SUPERJET COL cert VAL A20WE,1,0.2872388852963465,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 246F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.2346597593085183,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 249F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.2657739865695161,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 251F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.3142676869557829,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 257B COL name VAL SUPERJET COL cert VAL A20WE,1,0.26909614887576105,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 267B COL name VAL SUPERJET COL cert VAL A20WE,1,0.21813721416005644,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 268F COL cert VAL A20WE,1,0.3421716239536247,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 269B COL name VAL SUPERJET COL cert VAL A20WE,1,0.2720609954370012,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 273C COL name VAL CONVERTIBLE COL cert VAL A20WE,1,0.23037856677146323,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 281F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.1401750332862053,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 284B COL name VAL SUPERJET COL cert VAL A20WE,1,0.18438663805120203,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2B4B COL name VAL SUPERJET COL cert VAL A20WE,1,0.32984145536550485,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2B5F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.24023094720513039,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2D3B COL name VAL SUPERJET COL cert VAL A20WE,1,0.4135607742037366,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2F6B COL name VAL SUPERJET COL cert VAL A20WE,1,0.46416058889273354,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2R7F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.22768364977159758,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 312 COL name VAL SUPERJET COL cert VAL A20WE,1,0.32650547712421174,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 329 COL name VAL SUPERJET COL cert VAL A20WE,1,0.2648734198322959,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 338 COL name VAL SUPERJET COL cert VAL A20WE,1,0.2999064001618079,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 346 COL name VAL SUPERJET COL cert VAL A20WE,1,0.33550193367820613,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 357 COL name VAL SUPERJET COL cert VAL A20WE,1,0.24329019445393812,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 3D7 COL name VAL SUPERJET COL cert VAL A20WE,1,0.2989813255893923,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 409 COL cert VAL A20WE,1,0.308486586292443,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 412F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.23601771519241793,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 422 COL cert VAL A20WE,1,0.34917328848813584,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 430 COL cert VAL A20WE,1,0.34296302215828683,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 443 COL cert VAL A20WE,1,0.38926704596204137,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 44AF COL cert VAL A20WE,1,0.21492592170189664,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 451 COL name VAL ADVANCED SUPERJET COL cert VAL A20WE,1,0.4113201485727043,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 45EF COL cert VAL A20WE,1,0.28424300216870024,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 467F COL cert VAL A20WE,1,0.25097197150292266,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 469 COL cert VAL A20WE,1,0.3733691844275384,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 46NF COL cert VAL A20WE,1,0.36104757636468265,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 47UF COL cert VAL A20WE,1,0.3960938867706833,0
