left,right,match,match_confidence,gold,left_id,right_id,TP,TN,FP,FN,top1_pred
COL make VAL STINSON COL model VAL SR10 COL series VAL G3 COL name VAL RELIANT COL cert VAL TC 678,COL make VAL ACMNDR COL model VAL 200 COL series VAL D COL cert VAL 3A18,0,0.9999974692105029,0,22185,15,0,1,0,0,1
COL make VAL AMERICAN BLIMP COL model VAL A150 COL series VAL A150 COL name VAL LIGHTSHIP COL cert VAL S00002SE,COL make VAL ACMNDR COL model VAL 200 COL series VAL 200 COL cert VAL 3A18,0,0.9999976185763519,0,540,16,0,1,0,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL K COL name VAL RELIANT COL cert VAL TC 679,COL make VAL GA COL model VAL 500 COL series VAL A COL cert VAL 6A1,0,0.999997564901455,0,22190,17,0,1,0,0,1
COL make VAL GRUMMAN COL model VAL G32 COL series VAL A COL name VAL GULFHAWK III COL cert VAL TC 2-544,COL make VAL GA COL model VAL 500 COL series VAL B COL cert VAL 6A1,0,0.9999972839649421,0,5560,18,0,1,0,0,1
COL make VAL KINNER COL model VAL SPORTSTER COL series VAL B COL name VAL No Popular Name COL cert VAL ATC 516,COL make VAL GA COL model VAL 500 COL series VAL U COL cert VAL 6A1,0,0.9999969622822176,0,21580,19,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3T0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL GA COL model VAL 520 COL series VAL 520 COL cert VAL 6A1,0,0.9999971642045806,0,2114,20,0,1,0,0,1
COL make VAL CESSNA COL model VAL FR172 COL series VAL F COL name VAL REIMS ROCKET COL cert VAL A18EU,COL make VAL GA COL model VAL 560 COL series VAL A COL cert VAL 6A1,0,0.999997444435684,0,3914,21,0,1,0,0,1
COL make VAL CESSNA COL model VAL FR172 COL series VAL G COL name VAL REIMS ROCKET COL cert VAL A18EU,COL make VAL GA COL model VAL 560 COL series VAL E COL cert VAL 6A1,0,0.9999975433393467,0,3915,22,0,1,0,0,1
COL make VAL BEAGLE COL model VAL B206 COL series VAL SERIES 1 COL name VAL BASSET COL cert VAL NOT CERTIFICATED,COL make VAL GA COL model VAL 560 COL series VAL F COL cert VAL 2A4,0,0.9999972383047024,0,1097,23,0,1,0,0,1
COL make VAL CESSNA COL model VAL A188 COL series VAL B COL name VAL AGWAGON C COL cert VAL A9CE,COL make VAL GA COL model VAL 560 COL series VAL 560 COL cert VAL 6A1,0,0.9999974914112765,0,3868,24,0,1,0,0,1
COL make VAL AYRES COL model VAL S2R COL series VAL T15 COL name VAL No Popular Name COL cert VAL A3SW,COL make VAL GA COL model VAL 680 COL series VAL E COL cert VAL 2A4,0,0.9999972816055356,0,868,25,0,1,0,0,1
COL make VAL BEECH COL model VAL 58 COL series VAL PA COL name VAL PRESSURIZED BARON COL cert VAL A23CE,COL make VAL GA COL model VAL 680 COL series VAL F COL cert VAL 2A4,0,0.9999971229283813,0,1279,26,0,1,0,0,1
COL make VAL HUGHES COL model VAL 369 COL series VAL HM COL name VAL 500 COL cert VAL H3WE,COL make VAL GA COL model VAL 680 COL series VAL FL COL name VAL GRAND/CURSER COL cert VAL 2A4,0,0.9999973935484018,0,5887,27,0,1,0,0,1
COL make VAL DOUGLAS COL model VAL R4D COL series VAL 1 COL name VAL SKYTRAIN COL cert VAL A-669,COL make VAL GA COL model VAL 680 COL series VAL FLP COL cert VAL 2A4,0,0.9999972178851769,0,10819,28,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGU22 2 COL series VAL EK COL name VAL No Popular Name COL cert VAL G-18,COL make VAL GA COL model VAL 680 COL series VAL T COL name VAL TURBO COL cert VAL 2A4,0,0.9999972006577388,0,8312,30,0,1,0,0,1
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL series VAL 705 COL name VAL REGIONAL JET 705 COL cert VAL A-276,COL make VAL GA COL model VAL 680 COL series VAL 680 COL name VAL SUPER COL cert VAL 2A4,0,0.9999974113039004,0,2957,31,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL 346 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL GA COL model VAL 690 COL series VAL C COL name VAL 840 JETPROP COL cert VAL 2A4,0,0.9999973474837799,0,2863,32,0,1,0,0,1
COL make VAL PIPER COL model VAL PA39 COL series VAL PA39 COL name VAL TWIN COMANCHE C/R COL cert VAL A1EA,COL make VAL GA COL model VAL 695 COL series VAL 695 COL name VAL 980 JETPROP COL cert VAL 2A4,0,0.9999977076044257,0,7623,33,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL C130 COL series VAL A COL name VAL HERCULES COL cert VAL A31NM,COL make VAL GA COL model VAL 690 COL series VAL D COL name VAL 900 JETPROP COL cert VAL 2A4,0,0.9999971440285049,0,20234,34,0,1,0,0,1
COL make VAL LAVIASA COL model VAL PA25 COL series VAL 260 COL name VAL PUELCHE COL cert VAL AV-0004,COL make VAL GA COL model VAL 695 COL series VAL A COL name VAL 1000 JETPROP COL cert VAL 2A4,0,0.9999978199279594,0,7489,35,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8LD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL GA COL model VAL 695 COL series VAL B COL cert VAL 2A4,0,0.9999973922219438,0,10220,36,0,1,0,0,1
COL make VAL BOEING COL model VAL A314 COL series VAL A314 COL name VAL CLIPPER COL cert VAL TC 704,COL make VAL GA COL model VAL 720 COL series VAL 720 COL name VAL ALTI-CRUISER COL cert VAL 2A4,0,0.9999973031292891,0,2886,37,0,1,0,0,1
COL make VAL CESSNA COL model VAL 152 COL series VAL 152 COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL RKWELL COL model VAL S2 COL series VAL 600S2D COL name VAL THRUSH COL cert VAL A3SW,0,0.9999970707152823,0,3665,38,0,1,0,0,1
COL make VAL CESSNA COL model VAL T337 COL series VAL F COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL AYRES COL model VAL 600 COL series VAL S2D N COL cert VAL A3SW,0,0.9999975390212007,0,3983,39,0,1,0,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL G3 COL name VAL RELIANT COL cert VAL TC 678,COL make VAL RKWELL COL model VAL S2 COL series VAL 600S2DRESTD COL name VAL THRUSH COL cert VAL A3SW,0,0.999997309574546,0,22185,40,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 241 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AYRES COL model VAL 600 COL series VAL S2DR COL cert VAL A4SW,0,0.9999973186037451,0,1936,41,0,1,0,0,1
COL make VAL STINSON COL model VAL L5 COL series VAL L5 COL name VAL SENTINEL COL cert VAL A-764,COL make VAL B COL model VAL 377 COL series VAL SGT COL cert VAL A812,0,0.9999967940667303,0,8771,42,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AV COL model VAL L39 COL series VAL MS COL name VAL ALBATROS COL cert VAL NONE,0,0.9999973960055997,0,1965,43,0,1,0,0,1
COL make VAL PILATUS COL model VAL PC6 COL series VAL B2H2 COL name VAL TURBO PORTER COL cert VAL F56-10,COL make VAL AROCAR COL model VAL 1 COL series VAL 1 COL cert VAL 4A16,0,0.9999970400923831,0,11247,44,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 328C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL AR COL model VAL 11 COL series VAL AC COL name VAL CHIEF COL cert VAL A761,0,0.999997096948904,0,1621,45,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL 223 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL AR COL model VAL 11 COL series VAL BC COL name VAL CHIEF COL cert VAL A761,0,0.9999972608557968,0,2817,46,0,1,0,0,1
COL make VAL ZLIN COL model VAL Z526 COL series VAL L COL name VAL SKYDEVIL COL cert VAL EASA.A.353,COL make VAL AR COL model VAL 11 COL series VAL CC COL name VAL SUPER CHIEF COL cert VAL A796,0,0.9999971224673891,0,9715,47,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL F COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL AR COL model VAL 15 COL series VAL AC COL cert VAL A802,0,0.9999972832201559,0,11572,48,0,1,0,0,1
COL make VAL MURRAYAIR COL model VAL MA1 COL series VAL NO SERIES EXIST COL name VAL No Popular Name COL cert VAL A6PC,COL make VAL AR COL model VAL 65 COL series VAL 60TF COL cert VAL A728,0,0.999997417400735,0,23812,49,0,1,0,0,1
COL make VAL EMBRAER COL model VAL ERJ170 COL series VAL 100SU COL name VAL No Popular Name COL cert VAL EA-2003T05,COL make VAL AR COL model VAL 65 COL series VAL CA COL cert VAL A-675,0,0.9999975243572576,0,4941,50,0,1,0,0,1
COL make VAL SCHLEICHER COL model VAL ASW24 COL series VAL ASW24 COL name VAL No Popular Name COL cert VAL 366/SP,COL make VAL AR COL model VAL 65 COL series VAL TAC COL cert VAL A728,0,0.9999972107494816,0,8250,51,0,1,0,0,1
COL make VAL PILATUS COL model VAL PC6 COL series VAL AH2 COL name VAL TURBO PORTER COL cert VAL F56-10,COL make VAL AR COL model VAL 65 COL series VAL TAF COL cert VAL A728,0,0.9999976643030478,0,11246,52,0,1,0,0,1
COL make VAL BALLOON WORKS COL model VAL FIREFLY 10 COL series VAL FIREFLY 10 COL name VAL No Popular Name COL cert VAL A14SO,COL make VAL AR COL model VAL 65 COL series VAL TAL COL cert VAL A728,0,0.9999973532362357,0,1063,53,0,1,0,0,1
COL make VAL VARGA COL model VAL 2180 COL series VAL 2180 COL name VAL KACHINA COL cert VAL 4A19,COL make VAL AR COL model VAL 65 COL series VAL TC COL cert VAL A728,0,0.9999974222260708,0,9325,54,0,1,0,0,1
COL make VAL HELIO COL model VAL H295 COL series VAL H295 COL name VAL SUPER COURIER COL cert VAL 1A8,COL make VAL AR COL model VAL 65 COL series VAL TF COL cert VAL A728,0,0.9999975686629713,0,5749,55,0,1,0,0,1
COL make VAL SWEARINGEN COL model VAL SA226 COL series VAL AT COL name VAL No Popular Name COL cert VAL A5SW,COL make VAL AR COL model VAL 65 COL series VAL TL COL cert VAL A728,0,0.9999969364185417,0,8894,56,0,1,0,0,1
COL make VAL PIPER COL model VAL PA34 COL series VAL 200T COL name VAL SENECA II COL cert VAL A7SO,COL make VAL BL COL model VAL 7 COL series VAL AC COL name VAL CHAMP COL cert VAL A759,0,0.999997274066609,0,7612,57,0,1,0,0,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 63F COL name VAL SUPER 60 COL cert VAL 4A25,COL make VAL AR COL model VAL 7 COL series VAL AC COL name VAL CHAMPION COL cert VAL A759,0,0.9999971712678216,0,4781,58,0,1,0,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL J3 COL name VAL RELIANT COL cert VAL TC 678,COL make VAL BL COL model VAL 7 COL series VAL BCM COL cert VAL A759,0,0.9999971797299062,0,22188,59,0,1,0,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 254 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL BL COL model VAL 7 COL series VAL CCM COL cert VAL A759,0,0.9999970825917724,0,1789,60,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL 10 COL series VAL E COL name VAL ELECTRA COL cert VAL TC 590,COL make VAL BL COL model VAL 7 COL series VAL DC COL name VAL CHAMP COL cert VAL A759,0,0.9999970693013921,0,6508,61,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7W0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AR COL model VAL 7 COL series VAL DC COL name VAL CHAMPION COL cert VAL A759,0,0.9999969671336856,0,2324,62,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL CHAMP COL model VAL 7 COL series VAL EC COL name VAL TRAVELLER COL cert VAL A759,0,0.9999970368924456,0,2266,63,0,1,0,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL BL COL model VAL 7 COL series VAL EC COL cert VAL A759,0,0.9999970237714041,0,1757,64,0,1,0,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL J COL name VAL RELIANT COL cert VAL TC 678,COL make VAL AR COL model VAL 7 COL series VAL EC COL name VAL CHAMPION COL cert VAL A759,0,0.9999969653861982,0,22187,65,0,1,0,0,1
COL make VAL PIPER COL model VAL PA23 COL series VAL 250 COL name VAL AZTEC 250 COL cert VAL 1A10,COL make VAL AR COL model VAL C2 COL series VAL SCOUT COL cert VAL ATC351,0,0.9999971323296454,0,7535,66,0,1,0,0,1
COL make VAL PILATUS COL model VAL PC6 COL series VAL H2 COL name VAL PORTER COL cert VAL F56-10,COL make VAL AR COL model VAL C2 COL series VAL STD COL cert VAL ATC351,0,0.9999970000395565,0,11251,67,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 123B COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL C COL model VAL 3 COL series VAL 3 COL cert VAL A396,0,0.9999970638448198,0,1599,68,0,1,0,0,1
COL make VAL KINNER COL model VAL PLAYBOY COL series VAL R COL name VAL No Popular Name COL cert VAL ATC 554,COL make VAL AR COL model VAL K COL series VAL K COL cert VAL A634,0,0.9999969431907343,0,21584,69,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AR COL model VAL K COL series VAL S COL cert VAL A634,0,0.9999966915537072,0,2161,70,0,1,0,0,1
COL make VAL CONVAIR COL model VAL 30 COL series VAL A COL name VAL 990A COL cert VAL 4A30,COL make VAL CHAMP COL model VAL 7 COL series VAL L16A COL name VAL TRAVELLER COL cert VAL A759,0,0.999997348217271,0,4338,71,0,1,0,0,1
COL make VAL BEECH COL model VAL 55 COL series VAL 95B55B COL name VAL BARON COL cert VAL 3A16,COL make VAL CHAMP COL model VAL 7 COL series VAL L16B COL name VAL TRAVELLER COL cert VAL A759,0,0.9999974500824516,0,1267,72,0,1,0,0,1
COL make VAL KAWASAKI COL model VAL BK117 COL series VAL A1 COL name VAL No Popular Name COL cert VAL 32,COL make VAL AR COL model VAL 65 COL series VAL L3 COL cert VAL A728,0,0.9999973118737873,0,16013,73,0,1,0,0,1
COL make VAL LEARJET COL model VAL 23 COL series VAL 23 COL name VAL No Popular Name COL cert VAL A5CE,COL make VAL AR COL model VAL 58 COL series VAL O58A COL cert VAL A751,0,0.9999972401490287,0,6337,74,0,1,0,0,1
COL make VAL CESSNA COL model VAL 182 COL series VAL E COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL AR COL model VAL 58 COL series VAL L3B COL cert VAL A751,0,0.9999973655040838,0,3712,75,0,1,0,0,1
COL make VAL CESSNA COL model VAL 150 COL series VAL E COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL AR COL model VAL 58 COL series VAL L3C COL cert VAL A751,0,0.9999974151671035,0,3656,76,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 9GPER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AR COL model VAL LB COL series VAL LB COL cert VAL 596,0,0.9999972171833106,0,2428,77,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 293 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AR COL model VAL LC COL series VAL LC COL cert VAL ATC614,0,0.9999972155984851,0,1966,78,0,1,0,0,1
COL make VAL BEECH COL model VAL 35 COL series VAL H35 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL AR COL model VAL 58 COL series VAL O58B COL cert VAL A751,0,0.9999971488249215,0,1218,79,0,1,0,0,1
COL make VAL LAIRD COL model VAL LC COL series VAL 1B300 COL name VAL COMMERCIAL COL cert VAL ATC 353,COL make VAL PC COL model VAL 3 COL series VAL 3 COL cert VAL A396,0,0.9999970895682543,0,19310,80,0,1,0,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 221 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL AR COL model VAL 11 COL series VAL S11AC COL cert VAL A761,0,0.9999970756794453,0,1755,81,0,1,0,0,1
COL make VAL CULVER COL model VAL LAR COL series VAL 90 COL name VAL CADET COL cert VAL A-748,COL make VAL AR COL model VAL 11 COL series VAL S11CC COL cert VAL A3CE,0,0.9999974613180044,0,21560,82,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AR COL model VAL 15 COL series VAL S15AC COL cert VAL A802,0,0.9999971372699319,0,2082,83,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL 312 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL AR COL model VAL 7 COL series VAL S7AC COL cert VAL A759,0,0.9999972611157029,0,2852,84,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 55S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AR COL model VAL 7 COL series VAL S7CCM COL cert VAL A759,0,0.999997021130573,0,2181,85,0,1,0,0,1
COL make VAL BEECH COL model VAL AT7 COL series VAL C COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL CHAMP COL model VAL 7 COL series VAL S7EC COL cert VAL A759,0,0.9999967065445605,0,1326,86,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL 312 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL AR COL model VAL 58 COL series VAL SO58B COL cert VAL A751,0,0.9999974862659987,0,2852,87,0,1,0,0,1
COL make VAL PIPER COL model VAL PA31P COL series VAL PA31P COL name VAL PRESSURIZED NAVAJO COL cert VAL A8EA,COL make VAL AR COL model VAL 65 COL series VAL YO58 COL cert VAL A728,0,0.9999972145228384,0,7589,88,0,1,0,0,1
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S60A COL series VAL S60A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AS COL model VAL 332 COL series VAL C COL cert VAL H4EU,0,0.999997162474578,0,301,89,0,1,0,0,1
COL make VAL PIPER COL model VAL J4 COL series VAL A COL name VAL CUB COUPE COL cert VAL A-703,COL make VAL AS COL model VAL 332 COL series VAL L COL cert VAL H4EU,0,0.9999972296775743,0,7467,90,0,1,0,0,1
COL make VAL PIPER COL model VAL PA18 COL series VAL 150 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL AS COL model VAL 350B2 COL series VAL 350B2 COL name VAL ECUREUIL COL cert VAL H9EU,0,0.9999970881509676,0,7505,91,0,1,0,0,1
COL make VAL CESSNA COL model VAL T207 COL series VAL T207 COL name VAL TURBO SKYWAGON COL cert VAL A16CE,COL make VAL AS COL model VAL 350 COL series VAL B2 COL name VAL ECUREUIL COL cert VAL H9EU,0,0.9999972735869322,0,3965,92,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 89L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AS COL model VAL 350D1 COL series VAL 350D1 COL name VAL ASTAR COL cert VAL H9EU,0,0.9999972592396471,0,2362,93,0,1,0,0,1
COL make VAL CESSNA COL model VAL U3 COL series VAL A COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL AS COL model VAL 350 COL series VAL D1 COL name VAL ASTAR COL cert VAL H9EU,0,0.9999971218828105,0,4015,94,0,1,0,0,1
COL make VAL PIPER COL model VAL PA18 COL series VAL A COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL AS COL model VAL 350D COL series VAL 350B1 COL name VAL ECUREUIL COL cert VAL H93U,0,0.9999975357532289,0,7506,95,0,1,0,0,1
COL make VAL CESSNA COL model VAL 310 COL series VAL A COL name VAL BLUE CANOE COL cert VAL 3A10,COL make VAL AS COL model VAL 350D COL series VAL 350B2 COL name VAL ECUREUIL COL cert VAL H93U,0,0.9999971882511446,0,3770,96,0,1,0,0,1
COL make VAL SIKORSKY COL model VAL S58 COL series VAL DT COL name VAL No Popular Name COL cert VAL 1H11,COL make VAL AS COL model VAL 350D COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H93U,0,0.999997061217125,0,8473,97,0,1,0,0,1
COL make VAL FAIRCHILD COL model VAL PILGRIM 100 COL series VAL A COL name VAL No Popular Name COL cert VAL ATC 443,COL make VAL AS COL model VAL 350D COL series VAL 350BA COL name VAL ECUREUIL COL cert VAL H93U,0,0.9999973246905666,0,21439,98,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8LD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AS COL model VAL 350D COL series VAL 350D COL name VAL ECUREUIL COL cert VAL H93U,0,0.9999969102786737,0,10220,99,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGU22 2 COL series VAL CK COL name VAL No Popular Name COL cert VAL G-18,COL make VAL AS COL model VAL 350D COL series VAL 350D1 COL name VAL ECUREUIL COL cert VAL H93U,0,0.9999968311207169,0,8310,100,0,1,0,0,1
COL make VAL PIPER COL model VAL PA44 COL series VAL 180T COL name VAL TURBO SEMINOLE COL cert VAL A19SO,COL make VAL AS COL model VAL 350B COL series VAL 350B COL name VAL ECUREUIL COL cert VAL H9EU,0,0.9999970576023092,0,7631,101,0,1,0,0,1
COL make VAL BALLOON WORKS COL model VAL FIREFLY 8 COL series VAL 24 COL name VAL No Popular Name COL cert VAL A14SO,COL make VAL AS COL model VAL 350 COL series VAL B COL name VAL ECUREUIL COL cert VAL H9EU,0,0.9999972713330116,0,1073,102,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AS 350B3 COL name VAL ECUREUIL COL cert VAL H9EU,0,0.9999966643474338,0,2392,103,0,1,0,0,1
COL make VAL CESSNA COL model VAL 185 COL series VAL E COL name VAL SKYWAGON COL cert VAL 3A24,COL make VAL AS COL model VAL 350B1 COL series VAL 350B1 COL name VAL ECUREUIL COL cert VAL H9EU,0,0.9999971135073075,0,3731,104,0,1,0,0,1
COL make VAL MOONEY COL model VAL M20R COL series VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL make VAL AS COL model VAL 350 COL series VAL B1 COL name VAL ECUREUIL COL cert VAL H9EU,0,0.9999970277537729,0,7038,105,0,1,0,0,1
COL make VAL PIPER COL model VAL J3F COL series VAL 65 COL name VAL CUB COL cert VAL A-692,COL make VAL AS COL model VAL 350B3 COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H9EU,0,0.9999972201434801,0,7460,106,0,1,0,0,1
COL make VAL BALLOON WORKS COL model VAL FIREFLY 5 COL series VAL FIREFLY 5 COL name VAL No Popular Name COL cert VAL A14SO,COL make VAL AS COL model VAL 350 COL series VAL B3 COL name VAL ECUREUIL COL cert VAL H9EU,0,0.9999972469180927,0,1065,107,0,1,0,0,1
COL make VAL MERCURY COL model VAL BT120 COL series VAL BT120 COL name VAL No Popular Name COL cert VAL TC 744,COL make VAL AS COL model VAL 355 COL series VAL E COL name VAL TWINSTAR COL cert VAL H11EU,0,0.9999972764922983,0,21597,108,0,1,0,0,1
COL make VAL PIPER COL model VAL PA28R COL series VAL 201 COL name VAL ARROW III COL cert VAL 2A13,COL make VAL AS COL model VAL 355 COL series VAL F COL name VAL TWINSTAR COL cert VAL H11EU,0,0.9999975528317534,0,7574,109,0,1,0,0,1
COL make VAL CANADAIR COL model VAL CL600 1A11 COL series VAL 600 COL name VAL CHALLENGER 600 COL cert VAL A-131,COL make VAL AS COL model VAL 355 COL series VAL F1 COL name VAL TWINSTAR COL cert VAL H11EU,0,0.9999969128102206,0,3578,110,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8B5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AS COL model VAL 355 COL series VAL F2 COL name VAL TWINSTAR COL cert VAL H11EU,0,0.9999970969212184,0,2370,111,0,1,0,0,1
COL make VAL CESSNA COL model VAL 337 COL series VAL H COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL AS COL model VAL 355 COL series VAL N COL name VAL TWINSTAR COL cert VAL H11EU,0,0.999996884624444,0,3811,112,0,1,0,0,1
