left,right,match,match_confidence,left_id,right_id,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL AIRBUS COL model VAL A318,"COL description VAL Airbus Industrie A318
",1,0.9999974070158083,AIRBUS A318,318,"['make: AIRBUS', 'model: A318']",['description: Airbus Industrie A318'],0.9999974070158083,"['AIRBUS A310', 'AIRBUS A318', 'SCHEMPP HIRTH STANDARD CIRRUS']",3,True
COL make VAL AIRBUS COL model VAL A318,"COL description VAL Airbus Industrie A-318
",1,0.999988514196347,AIRBUS A318,644,"['make: AIRBUS', 'model: A318']",['description: Airbus Industrie A-318'],0.999988514196347,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'AIRBUS HELICOPTERS EC130', 'AIRBUS HELICOPTERS EC135']",11,True
COL make VAL AIRBUS COL model VAL A319,"COL description VAL Airbus Industrie A319
",1,0.9999971034104366,AIRBUS A319,698,"['make: AIRBUS', 'model: A319']",['description: Airbus Industrie A319'],0.9999971034104366,"['AIRBUS A310', 'AIRBUS A319', 'SCHEMPP HIRTH STANDARD CIRRUS']",3,True
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A320-100/200
",1,0.9999973420699138,AIRBUS A320,694,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']",['description: Airbus Industrie A320-100/200'],0.9999973420699138,['AIRBUS A320'],1,True
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A320-200n
",1,0.9999973707160124,AIRBUS A320,722,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']",['description: Airbus Industrie A320-200n'],0.9999973707160124,"['AIRBUS A320', 'AIRBUS A321']",2,True
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A380-800
",1,0.8958985179219162,AIRBUS A320,882,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']",['description: Airbus Industrie A380-800'],0.8958985179219162,['AIRBUS A320'],1,True
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A321/Lr
",1,0.9999974337348833,AIRBUS A321,699,"['make: AIRBUS', 'model: A321']",['description: Airbus Industrie A321/Lr'],0.9999974337348833,"['AIRBUS A321', 'LOCKHEED PV1']",2,True
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A321-200n
",1,0.9999973162040446,AIRBUS A321,721,"['make: AIRBUS', 'model: A321']",['description: Airbus Industrie A321-200n'],0.9999973162040446,"['AIRBUS A320', 'AIRBUS A321']",2,True
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A330-900
",1,0.9999973240373369,AIRBUS A330,339,"['make: AIRBUS', 'model: A330']",['description: Airbus Industrie A330-900'],0.9999973240373369,"['AIRBUS A330', 'AIRBUS A350']",2,True
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A330-300/333
",1,0.9999974223293194,AIRBUS A330,687,"['make: AIRBUS', 'model: A330']",['description: Airbus Industrie A330-300/333'],0.9999974223293194,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330']",4,True
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A330-200
",1,0.9999974263662921,AIRBUS A330,696,"['make: AIRBUS', 'model: A330']",['description: Airbus Industrie A330-200'],0.9999974263662921,['AIRBUS A330'],1,True
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus A330-900neo
",1,0.9999970890311268,AIRBUS A330,824,"['make: AIRBUS', 'model: A330']",['description: Airbus A330-900neo'],0.9999970890311268,"['AIRBUS A300', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'SCHEMPP HIRTH STANDARD AUSTRIA']",9,True
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340
",1,0.999997277349283,AIRBUS A340,697,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A340'],0.999997277349283,"['AIRBUS A318', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350']",5,True
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-300
",1,0.9999970724942496,AIRBUS A340,871,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A340-300'],0.9999970724942496,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350']",5,True
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-500
",1,0.9999950662586788,AIRBUS A340,872,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A340-500'],0.9999950662586788,"['AIRBUS A340', 'AIRBUS A350']",2,True
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-200
",1,0.9999971621877205,AIRBUS A340,873,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A340-200'],0.9999971621877205,"['AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350']",3,True
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-600
",1,0.9999930305525864,AIRBUS A340,874,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A340-600'],0.9999930305525864,"['AIRBUS A340', 'AIRBUS A350']",2,True
COL make VAL AIRBUS COL model VAL A350,"COL description VAL Airbus Industrie A350-900
",1,0.9999973832697059,AIRBUS A350,359,"['make: AIRBUS', 'model: A350']",['description: Airbus Industrie A350-900'],0.9999973832697059,"['AIRBUS A300', 'AIRBUS A320', 'AIRBUS A350', 'DASSAULT MYSTERE FALCON 900']",4,True
COL make VAL ATR COL model VAL ATR42,"COL description VAL Aerospatiale/Aeritalia ATR-42
",1,0.999997261579293,ATR ATR42,441,"['make: ATR', 'model: ATR42']",['description: Aerospatiale/Aeritalia ATR-42'],0.999997261579293,"['ATR ATR42', 'ATR ATR72', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD CIRRUS']",4,True
COL make VAL ATR COL model VAL ATR72,"COL description VAL Aerospatiale/Aeritalia ATR-72
",1,0.9999894565607861,ATR ATR72,442,"['make: ATR', 'model: ATR72']",['description: Aerospatiale/Aeritalia ATR-72'],0.9999894565607861,"['ATR ATR42', 'ATR ATR72', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD CIRRUS']",5,True
COL make VAL BAC COL model VAL ONE ELEVEN COL name VAL BAC 111,"COL description VAL British Aerospace BAC-111-200
",1,0.9999929256631075,BAC ONE ELEVEN,605,"['make: BAC', 'model: ONE ELEVEN', 'name: BAC 111']",['description: British Aerospace BAC-111-200'],0.9999929256631075,"['BAC ONE ELEVEN', 'GLASFLUGEL STANDARD LIBELLE']",2,True
COL make VAL BAE COL model VAL JETSTREAM 3100 COL name VAL JETSTREAM 3101 JETSTREAM 3201,"COL description VAL British Aerospace Jetstream 31
",1,0.9998935744828185,BAE JETSTREAM 3100,469,"['make: BAE', 'model: JETSTREAM 3100', 'name: JETSTREAM 3101 JETSTREAM 3201']",['description: British Aerospace Jetstream 31'],0.9998935744828185,"['BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",5,True
COL make VAL BAE COL model VAL JETSTREAM 4100,"COL description VAL British Aerospace Jetstream 41
",1,0.9999767904212933,BAE JETSTREAM 4100,471,"['make: BAE', 'model: JETSTREAM 4100']",['description: British Aerospace Jetstream 41'],0.9999767904212933,"['BAE JETSTREAM 4100', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH STANDARD CIRRUS']",3,True
COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR,"COL description VAL Beechcraft King Air B100
",1,0.9999870815446849,BEECH 100,409,"['make: BEECH', 'model: 100', 'name: KING AIR']",['description: Beechcraft King Air B100'],0.9999870815446849,"['BEECH 100', 'BEECH 200', 'ROCKWELL 100']",3,True
COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR,"COL description VAL Raytheon King Air A100
",1,0.9999952973997321,BEECH 100,434,"['make: BEECH', 'model: 100', 'name: KING AIR']",['description: Raytheon King Air A100'],0.9999952973997321,"['BEECH 100', 'BEECH 200', 'COLT 160A', 'ROCKWELL 100']",4,True
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER,"COL description VAL Beech 1900 A/B/C/D
",1,0.9999359774633081,BEECH 1900,405,"['make: BEECH', 'model: 1900', 'name: AIRLINER']",['description: Beech 1900 A/B/C/D'],0.9999359774633081,['BEECH 1900'],1,True
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR,"COL description VAL Beech 200 Super Kingair
",1,0.9981094619564242,BEECH 200,406,"['make: BEECH', 'model: 200', 'name: SUPER KING AIR']",['description: Beech 200 Super Kingair'],0.9981094619564242,"['BEECH 200', 'BEECH C12', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",4,True
COL make VAL BEECH COL model VAL 400 COL name VAL BEECHJET,"COL description VAL Raytheon Beechcraft Hawker 400XP
",1,0.9998100868414449,BEECH 400,642,"['make: BEECH', 'model: 400', 'name: BEECHJET']",['description: Raytheon Beechcraft Hawker 400XP'],0.9998100868414449,"['BEECH 400', 'INTERCEPTOR 400']",2,True
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL description VAL Beech Baron (55 Series)
",1,0.9999950363589074,BEECH 55,117,"['make: BEECH', 'model: 55', 'name: BARON']",['description: Beech Baron (55 Series)'],0.9999950363589074,"['BEECH 55', 'BEECH 56', 'BEECH T42', 'SCHEMPP HIRTH STANDARD AUSTRIA']",4,True
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL description VAL Beech Baron (55 Series)
",1,0.9999950363589074,BEECH 55,117,"['make: BEECH', 'model: 55', 'name: BARON']",['description: Beech Baron (55 Series)'],0.9999950363589074,"['BEECH 55', 'BEECH 56', 'BEECH T42', 'SCHEMPP HIRTH STANDARD AUSTRIA']",4,True
COL make VAL BEECH COL model VAL 80 COL name VAL QUEEN AIR,"COL description VAL Beech 65/65A-80/65B-80 (Queen Air)
",1,0.9999973631853339,BEECH 80,133,"['make: BEECH', 'model: 80', 'name: QUEEN AIR']",['description: Beech 65/65A-80/65B-80 (Queen Air)'],0.9999973631853339,"['BEECH 65', 'BEECH 70', 'BEECH 80', 'BEECH 88', 'BEECH L23F']",5,True
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air 90
",1,0.9999973218187383,BEECH 90,111,"['make: BEECH', 'model: 90', 'name: KING AIR']",['description: Beech King Air 90'],0.9999973218187383,"['BEECH 90', 'COLT 90A', 'FRANKLIN 90']",3,True
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air C-90
",1,0.9999971074531402,BEECH 90,457,"['make: BEECH', 'model: 90', 'name: KING AIR']",['description: Beech King Air C-90'],0.9999971074531402,"['BEECH 100', 'BEECH 90', 'BEECH C12']",3,True
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air 90
",1,0.9999973218187383,BEECH 90,111,"['make: BEECH', 'model: 90', 'name: KING AIR']",['description: Beech King Air 90'],0.9999973218187383,"['BEECH 90', 'COLT 90A', 'FRANKLIN 90']",3,True
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air C-90
",1,0.9999971074531402,BEECH 90,457,"['make: BEECH', 'model: 90', 'name: KING AIR']",['description: Beech King Air C-90'],0.9999971074531402,"['BEECH 100', 'BEECH 90', 'BEECH C12']",3,True
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL description VAL Beech 99 Airliner
",1,0.9999968845085713,BEECH 99,403,"['make: BEECH', 'model: 99', 'name: AIRLINER']",['description: Beech 99 Airliner'],0.9999968845085713,"['BEECH 1900', 'BEECH 99', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH STANDARD AUSTRIA']",4,True
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL description VAL Beech C99
",1,0.9999971338798669,BEECH 99,404,"['make: BEECH', 'model: 99', 'name: AIRLINER']",['description: Beech C99'],0.9999971338798669,"['BEECH 90', 'BEECH 95', 'BEECH 99']",3,True
COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR,"COL description VAL Beechcraft Super King Air
",1,0.9999955090690351,BEECH C12,458,"['make: BEECH', 'model: C12', 'name: SUPER KING AIR']",['description: Beechcraft Super King Air'],0.9999955090690351,"['BEECH 100', 'BEECH 200', 'BEECH 300', 'BEECH 90', 'BEECH C12', 'BEECH L23F', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SCHEMPP HIRTH STANDARD CIRRUS']",9,True
COL make VAL BELL COL model VAL 204,"COL description VAL Hu-1h 204B
",1,0.9999968948813938,BELL 204,317,"['make: BELL', 'model: 204']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,True
COL make VAL BELL COL model VAL 204,"COL description VAL Tupolev TU-204-300
",1,0.9999783888699223,BELL 204,649,"['make: BELL', 'model: 204']",['description: Tupolev TU-204-300'],0.9999783888699223,"['AERO COMMANDER 200', 'BELL 204', 'BELL 205', 'BELL 210', 'BELL 212', 'BELL 230', 'CASA C212', 'DIAMOND DA20', 'DIAMOND HK36', 'EXTRA EA400', 'GLASFLUGEL STANDARD LIBELLE', 'IAI GALAXY', 'LOCKHEED C130', 'MARTIN 202', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SKY 200 24']",18,True
COL make VAL BELL COL model VAL 206,"COL description VAL Bell B-206A
",1,0.9999973689777587,BELL 206,315,"['make: BELL', 'model: 206']",['description: Bell B-206A'],0.9999973689777587,"['BELL 206', 'SCHEMPP HIRTH STANDARD CIRRUS']",2,True
COL make VAL BELL COL model VAL 206,"COL description VAL Bht 206 Lt Long Ranger
",1,0.9999812372604678,BELL 206,362,"['make: BELL', 'model: 206']",['description: Bht 206 Lt Long Ranger'],0.9999812372604678,"['BELL 206', 'COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SHORT SD3']",8,True
COL make VAL BELL COL model VAL 212,"COL description VAL Bell 212 Twin Two Twelve
",1,0.9999826636286847,BELL 212,345,"['make: BELL', 'model: 212']",['description: Bell 212 Twin Two Twelve'],0.9999826636286847,"['BELL 210', 'BELL 212', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOUTHWEST FLORIDA SW204']",4,True
COL make VAL BELL COL model VAL 407,"COL description VAL Bell Bht 407
",1,0.9999971840058335,BELL 407,366,"['make: BELL', 'model: 407']",['description: Bell Bht 407'],0.9999971840058335,"['BELL 407', 'BELL 412', 'CESSNA 411', 'ERCOUPE 415', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",6,True
COL make VAL BELL COL model VAL 412,"COL description VAL Bell Bht 412
",1,0.9999969380994899,BELL 412,368,"['make: BELL', 'model: 412']",['description: Bell Bht 412'],0.9999969380994899,"['BELL 412', 'CESSNA 411', 'SCHEMPP HIRTH STANDARD CIRRUS']",3,True
COL make VAL BOEING COL model VAL 717,"COL description VAL Boeing 717-200
",1,0.9960096297458075,BOEING 717,608,"['make: BOEING', 'model: 717']",['description: Boeing 717-200'],0.9960096297458075,"['BOEING 717', 'SCHEMPP HIRTH STANDARD AUSTRIA']",2,True
COL make VAL BOEING COL model VAL 727,"COL description VAL Boeing 727-100
",1,0.9998515122902587,BOEING 727,710,"['make: BOEING', 'model: 727']",['description: Boeing 727-100'],0.9998515122902587,['BOEING 727'],1,True
COL make VAL BOEING COL model VAL 727,"COL description VAL Boeing 727-200/231A
",1,0.9991041131653302,BOEING 727,715,"['make: BOEING', 'model: 727']",['description: Boeing 727-200/231A'],0.9991041131653302,['BOEING 727'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-700/700LR/Max 7
",1,0.9999950023140801,BOEING 737,612,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-700/700LR/Max 7'],0.9999950023140801,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-800
",1,0.9999974355477473,BOEING 737,614,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-800'],0.9999974355477473,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-500
",1,0.9999972608871436,BOEING 737,616,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-500'],0.9999972608871436,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-400
",1,0.9999974229487246,BOEING 737,617,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-400'],0.9999974229487246,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-300
",1,0.9999973737094847,BOEING 737,619,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-300'],0.9999973737094847,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-100/200
",1,0.9999971098162429,BOEING 737,620,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-100/200'],0.9999971098162429,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-200C
",1,0.9999974033818754,BOEING 737,621,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-200C'],0.9999974033818754,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-900
",1,0.9999974462884795,BOEING 737,634,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-900'],0.9999974462884795,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing B737 Max 800
",1,0.9999868233745086,BOEING 737,838,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing B737 Max 800'],0.9999868233745086,"['BOEING 377', 'BOEING 717', 'BOEING 720', 'BOEING 737', 'BOEING 747', 'BOEING 787', 'SCHEMPP HIRTH STANDARD AUSTRIA']",7,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing B737 Max 900
",1,0.9999569450560837,BOEING 737,839,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing B737 Max 900'],0.9999569450560837,"['BOEING 377', 'BOEING 720', 'BOEING 737', 'BOEING 747', 'BOEING 787', 'SCHEMPP HIRTH STANDARD AUSTRIA']",6,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-900ER
",1,0.9999974252321085,BOEING 737,888,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-900ER'],0.9999974252321085,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-100
",1,0.9999971252582797,BOEING 747,816,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['description: Boeing 747-100'],0.9999971252582797,['BOEING 747'],1,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-200/300
",1,0.999997140386014,BOEING 747,817,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['description: Boeing 747-200/300'],0.999997140386014,['BOEING 747'],1,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747C
",1,0.9999973878187906,BOEING 747,818,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['description: Boeing 747C'],0.9999973878187906,['BOEING 747'],1,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-400
",1,0.9999972700094454,BOEING 747,819,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['description: Boeing 747-400'],0.9999972700094454,['BOEING 747'],1,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-400F
",1,0.9999962669188842,BOEING 747,820,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['description: Boeing 747-400F'],0.9999962669188842,['BOEING 747'],1,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747SP
",1,0.9999965199966304,BOEING 747,822,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['description: Boeing 747SP'],0.9999965199966304,['BOEING 747'],1,True
COL make VAL BOEING COL model VAL 767,"COL description VAL Boeing 767-400/ER
",1,0.994589847480549,BOEING 767,624,"['make: BOEING', 'model: 767']",['description: Boeing 767-400/ER'],0.994589847480549,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 767,"COL description VAL Boeing 767-200/ER/EM
",1,0.9084985347870094,BOEING 767,625,"['make: BOEING', 'model: 767']",['description: Boeing 767-200/ER/EM'],0.9084985347870094,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 767,"COL description VAL Boeing 767-300/300ER
",1,0.8498267337390931,BOEING 767,626,"['make: BOEING', 'model: 767']",['description: Boeing 767-300/300ER'],0.8498267337390931,['BOEING 767'],1,True
