left,right,match,match_confidence,gold
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL B1 COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 350D COL series VAL 350B2 COL name VAL ECUREUIL COL cert VAL H93U,1,0.34021323248592555,0
COL make VAL STEARMAN COL model VAL B75 COL series VAL B75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL A75 COL cert VAL A743,1,0.7404766631763989,0
COL make VAL SWEARINGEN COL model VAL SA226 COL series VAL AT COL name VAL No Popular Name COL cert VAL A5SW,COL make VAL SA COL model VAL 26 COL series VAL AT COL cert VAL A5SW,1,0.7808478718558964,0
COL make VAL AEROSPATIALE COL model VAL SA315 COL series VAL B COL name VAL LAMA COL cert VAL EASA.R.123,COL make VAL SA COL model VAL 315 COL series VAL B COL name VAL ALOUETTE III COL cert VAL H1IN,0,0.9902947595836722,1
COL make VAL KUBICEK COL model VAL BB26 COL series VAL Z COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 22 COL series VAL Z COL cert VAL B04CE,1,0.553553353488718,0
COL make VAL MONOCOUPE COL model VAL 110 COL series VAL 110 COL name VAL No Popular Name COL cert VAL TC 327,COL make VAL SESSLR COL model VAL 110 COL series VAL 110 COL cert VAL 327,0,0.9675260811002232,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2V6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S3 COL cert VAL A16WE,1,0.15749724951813698,0
COL make VAL BELL COL model VAL UH1 COL series VAL F COL name VAL IROQUOIS COL cert VAL NOT CERTIFICATED,COL make VAL CALFOR COL model VAL UH1F COL series VAL UH1F COL cert VAL H2NM,1,0.5920404690246411,0
COL make VAL BAE COL model VAL JETSTREAM 4100 COL series VAL 4101 COL name VAL No Popular Name COL cert VAL EASA.A.189,COL make VAL BA COL model VAL JETSTM COL series VAL 4101 COL name VAL JETSTREAM 4101 COL cert VAL A21EU,1,0.9600269179565005,0
COL make VAL BELL COL model VAL UH1 COL series VAL B COL name VAL IROQUOIS COL cert VAL NOT CERTIFICATED,COL make VAL GARLIK COL model VAL UH COL series VAL 1B COL cert VAL H13WE,1,0.13375058335268242,0
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369 COL series VAL F COL name VAL 500 COL cert VAL H3WE,COL make VAL MD COL model VAL 369 COL series VAL F COL cert VAL H3WE,1,0.8525000182613023,0
COL make VAL LET COL model VAL L410 COL series VAL UVP COL name VAL TURBOLET COL cert VAL EASA.A.026,COL make VAL LET COL model VAL 410 COL series VAL UVP COL cert VAL A42CE,0,0.999785809704141,1
COL make VAL HAWKER COL model VAL HAWKER 800 COL series VAL XP COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL BEECH COL model VAL HAWKER COL series VAL 800XP COL cert VAL A3EU,1,0.2971572977850921,0
COL make VAL CHAMPION COL model VAL 8KCAB COL series VAL 8KCAB COL name VAL SUPER DECATHLON COL cert VAL A21CE,COL make VAL BL COL model VAL 8 COL series VAL 8KCAB COL cert VAL A21CE,1,0.9885573442159691,0
COL make VAL CHAMPION COL model VAL 8GCBC COL series VAL 8GCBC COL name VAL SCOUT COL cert VAL A21CE,COL make VAL ACA COL model VAL 8GCBC COL series VAL 8GCBC COL cert VAL A21CE,1,0.3483405825910665,0
COL make VAL GREAT LAKES COL model VAL 2T COL series VAL 1 COL name VAL MENASCO SPECIAL COL cert VAL TC 2-339,COL make VAL GRTLKS COL model VAL 2T1 COL series VAL A1 COL cert VAL A18EA,1,0.9962902700509225,0
COL make VAL PIPER COL model VAL PA32 COL series VAL 301 COL name VAL SARATOGA COL cert VAL A3SO,COL make VAL PA COL model VAL 32R COL series VAL 301 COL name VAL SARATOGA SP COL cert VAL A3SO,1,0.7805262194227705,0
COL make VAL AERONCA COL model VAL 7AC COL series VAL 7AC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL AC COL name VAL CHAMP COL cert VAL A759,1,0.43054993474619285,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL 350H1 COL name VAL PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL 6 COL cert VAL 7A15,1,0.52079995846308,0
COL make VAL DE HAVILLAND COL model VAL DH114 COL series VAL DH114 COL name VAL HERON COL cert VAL NOT CERTIFICATED,COL make VAL DH COL model VAL 114 COL series VAL 2X COL name VAL HERON COL cert VAL A816,0,0.9536707069489024,1
COL make VAL CESSNA COL model VAL 150 COL series VAL K COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL CE COL model VAL 150 COL series VAL A150K COL name VAL AEROBAT COL cert VAL 3A19,1,0.1002717313627322,0
COL make VAL BELL COL model VAL UH1 COL series VAL H COL name VAL IROQUOIS COL cert VAL R00007DE,COL make VAL WM COL model VAL UH COL series VAL 1H COL name VAL BELL 205 COL cert VAL H7SO,1,0.15495686284959523,0
COL make VAL SIKORSKY COL model VAL UH19 COL series VAL F COL name VAL CHICKASAW COL cert VAL HR1SO,COL make VAL CALFOR COL model VAL UH1F COL series VAL UH1F COL cert VAL H2NM,1,0.05213979417258677,0
COL make VAL STINSON COL model VAL SR8 COL series VAL E COL name VAL RELIANT COL cert VAL ATC 609,COL make VAL SR COL model VAL 9 COL series VAL E COL cert VAL ATC625,1,0.06780936077178452,0
COL make VAL GROB COL model VAL G103 COL series VAL TWIN II COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G103 COL series VAL TWIN2 COL name VAL TWIN II COL cert VAL G39EU,1,0.993203992610245,0
COL make VAL BELL COL model VAL UH1 COL series VAL H COL name VAL IROQUOIS COL cert VAL R00007DE,COL make VAL RDC COL model VAL UH COL series VAL 1H COL name VAL HUEY COL cert VAL H13WE,1,0.15709047985595417,0
COL make VAL DOUGLAS COL model VAL DC3A COL series VAL SC3G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL ASC3G COL cert VAL A669,1,0.6767282080119421,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7ET COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 247 COL cert VAL A16WE,1,0.15537325213634154,0
COL make VAL CONVAIR COL model VAL 440 COL series VAL 440 COL name VAL METROPOLITAN COL cert VAL A-220,COL make VAL CV COL model VAL 440 COL series VAL 440 COL cert VAL 6A6,1,0.7053382723514479,0
COL make VAL GROB COL model VAL G102 COL series VAL CLUB ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.7344365754371331,0
COL make VAL LOCKHEED COL model VAL PV1 COL series VAL PV1 COL name VAL VENTURA COL cert VAL LTC AL-13,COL make VAL P COL model VAL V1 COL series VAL V1 COL cert VAL AL13,0,0.9999659688383276,1
COL make VAL WACO COL model VAL UKS COL series VAL 6 COL name VAL No Popular Name COL cert VAL ATC 528,COL make VAL WACO COL model VAL UKC COL series VAL VKS6 COL cert VAL ATC528,1,0.06658660587147541,0
COL make VAL BEECH COL model VAL 33 COL series VAL 35C33 COL name VAL DEBONAIR COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL C33 COL name VAL DEBONAIR COL cert VAL 3A15,1,0.4846582976634097,0
COL make VAL BOEING COL model VAL 737 COL series VAL 790 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 306 COL cert VAL A16WE,1,0.3683391547144663,0
COL make VAL BELL COL model VAL UH1 COL series VAL F COL name VAL IROQUOIS COL cert VAL H7NE,COL make VAL WIA COL model VAL TH COL series VAL 1F COL name VAL BELL204 COL cert VAL H12NM,0,0.9980785238532988,1
COL make VAL PIPER COL model VAL PA36 COL series VAL 285 COL name VAL PAWNEE BRAVE COL cert VAL A9SO,COL make VAL PA COL model VAL 36 COL series VAL 285 COL name VAL PAWNEE BRAVE COL cert VAL A9S0,1,0.992328562578599,0
COL make VAL DE HAVILLAND COL model VAL DH106 COL series VAL 4C COL name VAL COMET COL cert VAL NOT CERTIFICATED,COL make VAL DH COL model VAL 106 COL series VAL COMET4C COL name VAL COMET 4C COL cert VAL 7A10,0,0.9686525850373628,1
COL make VAL BEAGLE COL model VAL B206 COL series VAL SERIES 1 COL name VAL BASSET COL cert VAL NOT CERTIFICATED,COL make VAL BEAGLE COL model VAL 121 COL series VAL 1 COL name VAL BEAGLE COL cert VAL A22EU,1,0.5629710287135369,0
COL make VAL DORNIER COL model VAL DO28A COL series VAL 1 COL name VAL No Popular Name COL cert VAL EASA.A.360,COL make VAL DO COL model VAL 28 COL series VAL A1 COL cert VAL 7A13,0,0.9999056883674231,1
COL make VAL AYRES COL model VAL S2R COL series VAL T34 COL name VAL No Popular Name COL cert VAL A3SW,COL make VAL AYRES COL model VAL S2 COL series VAL RT34RESTD COL name VAL TURBO THRUSH COL cert VAL A4SW,1,0.7290023198970833,0
COL make VAL CAMERON COL model VAL V77 COL series VAL V77 COL name VAL No Popular Name COL cert VAL B4GL,COL make VAL STNSON COL model VAL V77 COL series VAL V77 COL cert VAL A774,1,0.8820740816971122,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 0 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 240 COL cert VAL A793,1,0.7602631844031283,0
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900 COL series VAL MYSTERE FALCON 900 COL name VAL No Popular Name COL cert VAL EASA.A.062,COL make VAL DASALT COL model VAL MYSTEREFALCON COL series VAL 900 COL cert VAL A46EU,1,0.5931489811030898,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BK COL cert VAL A16WE,1,0.09247927666042374,0
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL BA COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 350D COL series VAL 350BA COL name VAL ECUREUIL COL cert VAL H93U,1,0.39280040541479944,0
COL make VAL PARTENAVIA COL model VAL P68 COL series VAL P68 COL name VAL VICTOR COL cert VAL EASA.A.385,COL make VAL P COL model VAL 68 COL series VAL OBSERVER COL name VAL OBSERVER COL cert VAL A31EU,0,0.9778919923728779,1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL series VAL MYSTERE FALCON 50 COL name VAL No Popular Name COL cert VAL EASA.A.062,COL make VAL AMD COL model VAL 50 COL series VAL 50EX COL cert VAL A46EU,1,0.12263023071836997,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8H6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,0,0.996235440236663,1
COL make VAL DORNIER COL model VAL DO28B COL series VAL 1 COL name VAL AGUR COL cert VAL EASA.A.360,COL make VAL DO COL model VAL 28 COL series VAL B1 COL cert VAL 7A13,0,0.999100625770528,1
COL make VAL VERTOL COL model VAL CH46 COL series VAL E COL name VAL SEA KNIGHT COL cert VAL NOT CERTIFICATED,COL make VAL CH COL model VAL 46E COL cert VAL R0013DE,1,0.980994525102143,0
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900 COL series VAL MYSTERE FALCON 900 COL name VAL FALCON 900B COL cert VAL EASA.A.062,COL make VAL AMD COL model VAL 50 COL series VAL 900 COL name VAL MYSTERE-FALCON COL cert VAL A46EU,1,0.41079985443842676,0
COL make VAL CHAMPION COL model VAL 8GCBC COL series VAL 8GCBC COL name VAL SCOUT COL cert VAL A21CE,COL make VAL CHAMP COL model VAL 8 COL series VAL GCBC COL cert VAL A21CE,1,0.40561606198404376,0
COL make VAL BELL COL model VAL UH1 COL series VAL H COL name VAL IROQUOIS COL cert VAL NOT CERTIFICATED,COL make VAL PRECSN COL model VAL UH COL series VAL 1H COL cert VAL R00005SE,1,0.28352651382681254,0
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 30F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL DC COL model VAL 10 COL series VAL 30F COL cert VAL A22WE,1,0.5025763097390558,0
COL make VAL QUEST COL model VAL KODIAK 100 COL series VAL KODIAK 100 COL name VAL No Popular Name COL cert VAL A00007SE,COL make VAL QSTAIR KODIAK 100 COL name VAL KODIAK COL cert VAL A00007SE,1,0.8823365487361051,0
COL make VAL BEECH COL model VAL 50 COL series VAL 50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL H50 COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9612914617279925,0
COL make VAL BOEING COL model VAL 737 COL series VAL 408 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 408 COL cert VAL A15WE,0,0.9998986787950402,1
COL make VAL FAIRCHILD COL model VAL C123 COL series VAL K COL name VAL PROVIDER COL cert VAL A12NM,COL make VAL AIRNTC COL model VAL C123 COL series VAL K COL name VAL PROVIDER COL cert VAL A12NM,0,0.9882567056427796,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2V5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9C COL cert VAL A16WE,1,0.1293190531569599,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL 350H1 COL name VAL PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL 350 COL cert VAL 7A15,1,0.7862771359829152,0
COL make VAL SINO SWEARINGEN COL model VAL SJ30 COL series VAL 2 COL name VAL No Popular Name COL cert VAL A00001AC,COL make VAL SINSWR COL model VAL SJ30 COL series VAL 2 COL name VAL TWINJET COL cert VAL A00001AC,0,0.9701836795548331,1
