make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,BE,A300,200,B4 203,B200CT,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.3394869296797209,0
AIRBUS,BE,A300,200,B4 203,B200GT,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.36508570909227533,0
AIRBUS,BE,A300,200,B4 203,B200T,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.387726513751697,0
AIRBUS,BE,A300,300,B4 203,B300,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.9556795413181041,0
AIRBUS,BE,A300,300,B4 203,B300C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.9082675842257716,0
AIRBUS,BH,A300,125,B4 203,400A,EASA.A.172,A3EU,No Popular Name,,1,0.583002599034965,0
AIRBUS,BH,A300,125,B4 203,600A,EASA.A.172,A3EU,No Popular Name,,1,0.4175379986753135,0
AIRBUS,CAP,A300,10,B4 203,B,EASA.A.172,A36EU,No Popular Name,,1,0.4784807622770826,0
AIRBUS,IA,A300,101,B4 203,B,EASA.A.172,A32EU,No Popular Name,,1,0.3770332132217259,0
AIRBUS,LN,A300,90,B4 203,A,EASA.A.172,B82EU,No Popular Name,,1,0.3580541854511989,0
AIRBUS,A,A300,300,B4 605R,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.677472226161608,0
AIRBUS,A,A300,300,B4 605R,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.6997031484242466,0
AIRBUS,A,A300,300,B4 605R,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.7309769011893658,0
AIRBUS,A,A300,300,B4 605R,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9457654985668851,0
AIRBUS,A,A300,300,B4 622,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9509631434436517,0
AIRBUS,A,A300,300,B4 622,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9761686154075323,0
AIRBUS,A,A300,300,B4 622,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.8727352856791747,0
AIRBUS,A,A300,300,B4 622,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9309621331194473,0
AIRBUS,B,A300,307,B4 622,SA307B,EASA.A.172,A726,No Popular Name,,1,0.42546228073886067,0
AIRBUS,B,A300,307,B4 622,SA307B1,EASA.A.172,A726,No Popular Name,,1,0.41021831534305786,0
AIRBUS,B,A300,314,B4 622,A314,EASA.A.172,704,No Popular Name,,1,0.9824920196106227,0
AIRBUS,B,A300,75,B4 622,A75J1,EASA.A.172,A743,No Popular Name,,1,0.3504822539697092,0
AIRBUS,B,A300,75,B4 622,A75L3,EASA.A.172,A743,No Popular Name,,1,0.495287222659536,0
AIRBUS,B,A300,75,B4 622,B75N1,EASA.A.172,A743,No Popular Name,,1,0.41521428299983665,0
AIRBUS,B,A300,75,B4 622,N2S1,EASA.A.172,A743,No Popular Name,,1,0.3161256588399868,0
AIRBUS,B,A300,75,B4 622,N2S3,EASA.A.172,A743,No Popular Name,,1,0.32937764550936605,0
AIRBUS,B,A300,75,B4 622,N2S4,EASA.A.172,A743,No Popular Name,,1,0.3551810801125334,0
AIRBUS,B,A300,75,B4 622,PT13A,EASA.A.172,A743,No Popular Name,,1,0.375037737879253,0
AIRBUS,B,A300,75,B4 622,PT17A,EASA.A.172,A743,No Popular Name,,1,0.32896868241306954,0
AIRBUS,BE,A300,200,B4 622,B200CGT,EASA.A.172,A42CE,No Popular Name,SUPER KING AIR,1,0.32945153704573144,0
AIRBUS,BE,A300,300,B4 622,B300,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.809786853631478,0
AIRBUS,BE,A300,300,B4 622,B300C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.45523905423992617,0
AIRBUS,BH,A300,125,B4 622,400A,EASA.A.172,A3EU,No Popular Name,,1,0.3789626647140759,0
AIRBUS,BH,A300,125,B4 622,600A,EASA.A.172,A3EU,No Popular Name,,1,0.361450252572634,0
AIRBUS,CAP,A300,10,B4 622,B,EASA.A.172,A36EU,No Popular Name,,1,0.37925556330851173,0
AIRBUS,CE,A300,195,B4 622,B,EASA.A.172,A790,No Popular Name,,1,0.3247106033723733,0
AIRBUS,HS,A300,125,B4 622,400B,EASA.A.172,A3EU,No Popular Name,,1,0.5112576752638086,0
AIRBUS,IA,A300,101,B4 622,B,EASA.A.172,A32EU,No Popular Name,,1,0.3000133835716994,0
AIRBUS,LN,A300,90,B4 622,A,EASA.A.172,B82EU,No Popular Name,,1,0.5375719247240526,0
AIRBUS,MS,A300,880,B4 622,B,EASA.A.172,7A14,No Popular Name,RALLYE,1,0.44496162342869633,0
AIRBUS,PIK,A300,20,B4 622,B,EASA.A.172,G31EU,No Popular Name,,1,0.4880156527112581,0
AIRBUS,STNSON,A300,10,B4 622,B,EASA.A.172,A738,No Popular Name,,1,0.3792769626056988,0
AIRBUS,A,A300,300,B4 622R,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9631511649912311,0
AIRBUS,A,A300,300,B4 622R,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.979243321762279,0
AIRBUS,A,A300,300,B4 622R,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9597277133592925,0
AIRBUS,A,A300,300,B4 622R,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9832611327220331,0
AIRBUS,B,A300,314,B4 622R,A314,EASA.A.172,704,No Popular Name,,1,0.9583407924094269,0
AIRBUS,B,A300,75,B4 622R,A75L3,EASA.A.172,A743,No Popular Name,,1,0.41700547401772836,0
AIRBUS,B,A300,75,B4 622R,B75N1,EASA.A.172,A743,No Popular Name,,1,0.40296258439767907,0
AIRBUS,BH,A300,125,B4 622R,400A,EASA.A.172,A3EU,No Popular Name,,1,0.3336012102225599,0
AIRBUS,BH,A300,125,B4 622R,600A,EASA.A.172,A3EU,No Popular Name,,1,0.31251852937881863,0
AIRBUS,CAP,A300,10,B4 622R,B,EASA.A.172,A36EU,No Popular Name,,1,0.30920909534953067,0
AIRBUS,MS,A300,880,B4 622R,B,EASA.A.172,7A14,No Popular Name,RALLYE,1,0.46650192490871717,0
AIRBUS,A,A300,300,F4 608ST,F4622R,EASA.A.014,A35EU,BELUGA,,1,0.7682336980908273,0
AIRBUS,F,A300,27,F4 608ST,MK600,EASA.A.014,A817,BELUGA,,1,0.3668053845148573,0
AIRBUS,A,A300,300,F4 622R,F4608ST,EASA.A.172,FGSTC,No Popular Name,,1,0.8885785019232826,0
AIRBUS,AMD,A300,20,F4 622R,F5,EASA.A.172,A7EU,No Popular Name,MYSTERE-FALCON,1,0.3022891201791276,0
AIRBUS,A,A310,320,203,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.3991623240141588,0
AIRBUS,A,A310,320,203,212,EASA.A.172,A28NM,No Popular Name,,1,0.5541624924577976,0
AIRBUS,A,A310,330,203,202,EASA.A.172,A46NM,No Popular Name,,1,0.6185640270370365,0
AIRBUS,A,A310,330,203,203,EASA.A.172,A46NM,No Popular Name,,1,0.6775638745411808,0
AIRBUS,A,A310,330,203,323,EASA.A.172,A46NM,No Popular Name,,1,0.513773029501275,0
AIRBUS,M,A310,202,203,A,EASA.A.172,A795,No Popular Name,,1,0.830516912337605,0
AIRBUS,A,A310,330,304,302,EASA.A.172,A46NM,No Popular Name,,1,0.3485619426424747,0
AIRBUS,AT,A310,302,304,302,EASA.A.172,A9SW,No Popular Name,,1,0.688651070452507,0
AIRBUS,A,A318,319,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.566115879506732,0
AIRBUS,A,A318,320,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.5151757016827375,0
AIRBUS,A,A318,319,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.6118878722111925,0
AIRBUS,A,A318,321,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.6340786555511304,0
AIRBUS,IA,A318,1121,112,A,EASA.A.064,A2SW,No Popular Name,,1,0.6155421019140627,0
AIRBUS,IA,A318,1124,112,A,EASA.A.064,A2SW,No Popular Name,WESTWIND 2,1,0.8389954302893665,0
AIRBUS,A,A319,318,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.5861329388255819,0
AIRBUS,A,A319,318,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.31450312030593036,0
AIRBUS,A,A319,319,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.3223381500474528,0
AIRBUS,A,A319,320,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.5144145656134463,0
AIRBUS,B,A319,314,111,A314,EASA.A.064,704,No Popular Name,,1,0.3406900768195539,0
AIRBUS,A,A319,318,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.5914744802745759,0
AIRBUS,A,A319,321,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.6145761940198976,0
AIRBUS,IA,A319,1121,112,A,EASA.A.064,A2SW,No Popular Name,,1,0.6084086017254998,0
AIRBUS,IA,A319,1124,112,A,EASA.A.064,A2SW,No Popular Name,WESTWIND 2,1,0.8399453453857202,0
AIRBUS,A,A319,319,113,112,EASA.A.064,A28NM,No Popular Name,,1,0.3160760371731907,0
AIRBUS,A,A319,319,113,114,EASA.A.064,A28NM,No Popular Name,,1,0.4916530109228594,0
AIRBUS,B,A319,314,113,A314,EASA.A.064,704,No Popular Name,,1,0.8191735921442951,0
AIRBUS,A,A319,319,115,114,EASA.A.064,A28NM,No Popular Name,,1,0.5654112017278125,0
AIRBUS,GA,A319,1159,115,A,EASA.A.064,A12EA,No Popular Name,G-III,1,0.8822355031182615,0
AIRBUS,A,A319,310,131,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.39660500100428286,0
AIRBUS,A,A319,319,131,132,EASA.A.064,A28NM,No Popular Name,,1,0.4990189372113484,0
AIRBUS,A,A319,320,131,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.6633329523556724,0
AIRBUS,A,A319,320,131,231,EASA.A.064,A28NM,No Popular Name,,1,0.507355631475733,0
AIRBUS,A,A319,321,131,112,EASA.A.064,A28NM,No Popular Name,,1,0.3135729134252901,0
AIRBUS,A,A319,321,131,213,EASA.A.064,A28NM,No Popular Name,,1,0.34757497526394504,0
AIRBUS,A,A319,321,131,271N,EASA.A.064,A28NM,No Popular Name,,1,0.4184775154902925,0
AIRBUS,A,A319,340,131,312,EASA.A.064,A43NM,No Popular Name,,1,0.4113832702350619,0
AIRBUS,A,A319,340,131,313,EASA.A.064,A43NM,No Popular Name,,1,0.3499088617185047,0
AIRBUS,B,A319,314,131,A314,EASA.A.064,704,No Popular Name,,1,0.9886672287398605,0
AIRBUS,BAE,A319,146,131,100A,EASA.A.064,A49EU,No Popular Name,,1,0.32518604482564184,0
AIRBUS,BAE,A319,146,131,200A,EASA.A.064,A49EU,No Popular Name,,1,0.3131064960292018,0
AIRBUS,BAE,A319,146,131,300A,EASA.A.064,A49EU,No Popular Name,,1,0.3521901208745781,0
AIRBUS,PA,A319,31,131,T2,EASA.A.064,A8EA,No Popular Name,CHEYENNE IIXL,1,0.31824909134772045,0
AIRBUS,PA,A319,31,131,T3,EASA.A.064,A8EA,No Popular Name,,1,0.3970213122735033,0
AIRBUS,SF,A319,340,131,A,EASA.A.064,A52EU,No Popular Name,,1,0.8492921208287604,0
AIRBUS,A,A319,319,133,132,EASA.A.064,A28NM,No Popular Name,,1,0.6182474862950841,0
AIRBUS,A,A320,318,111,111,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.3586535718878577,0
AIRBUS,A,A320,319,111,111,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.31047319397918355,0
AIRBUS,A,A320,300,211,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.4914221193311414,0
AIRBUS,A,A320,300,211,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.5494976794076285,0
AIRBUS,A,A320,320,211,212,EASA.A.064,A28NM,No Popular Name,,1,0.6670316256652055,0
AIRBUS,A,A320,320,211,231,EASA.A.064,A28NM,No Popular Name,,1,0.3630235701277941,0
AIRBUS,B,A320,314,211,A314,EASA.A.064,704,No Popular Name,,1,0.7983342628576955,0
AIRBUS,SF,A320,340,211,A,EASA.A.064,A52EU,No Popular Name,,1,0.4098048400012789,0
AIRBUS,A,A320,320,214,212,EASA.A.064,A28NM,No Popular Name,,1,0.809424710792349,0
AIRBUS,A,A320,321,214,213,EASA.A.064,A28NM,No Popular Name,,1,0.44551342301805014,0
AIRBUS,A,A320,320,231,232,EASA.A.064,A28NM,No Popular Name,,1,0.5069189707225499,0
AIRBUS,A,A320,320,232,231,EASA.A.064,A28NM,No Popular Name,,1,0.567865491985192,0
AIRBUS,A,A320,320,233,231,EASA.A.064,A28NM,No Popular Name,,1,0.6705700440519712,0
AIRBUS,A,A320,320,233,232,EASA.A.064,A28NM,No Popular Name,,1,0.8358437972105299,0
AIRBUS,A,A320,320,251N,233,EASA.A.064,A28NM,No Popular Name,,1,0.7905967265664493,0
AIRBUS,A,A320,321,271N,271N,EASA.A.064,A28NM,No Popular Name,,1,0.47104039889434546,0
AIRBUS,A,A321,318,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.600526281121671,0
AIRBUS,A,A321,319,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.5645503508737243,0
AIRBUS,IA,A321,1121,112,A,EASA.A.064,A2SW,No Popular Name,,1,0.8778742686928162,0
AIRBUS,IA,A321,1124,112,A,EASA.A.064,A2SW,No Popular Name,WESTWIND 2,1,0.5933963189008834,0
AIRBUS,A,A321,320,251NX,231,EASA.A.064,A28NM,No Popular Name,,1,0.33557424821681686,0
AIRBUS,A,A321,320,251NX,233,EASA.A.064,A28NM,No Popular Name,,1,0.43158614549118834,0
AIRBUS,A,A321,320,251NX,251N,EASA.A.064,A28NM,No Popular Name,,1,0.459315267625307,0
AIRBUS,A,A321,321,251NX,253NX,EASA.A.064,A28NM,No Popular Name,,1,0.8468608334837225,0
AIRBUS,A,A321,320,253NX,231,EASA.A.064,A28NM,No Popular Name,,1,0.33812830543205424,0
AIRBUS,A,A321,320,253NX,232,EASA.A.064,A28NM,No Popular Name,,1,0.3412374434033322,0
AIRBUS,A,A321,320,253NX,233,EASA.A.064,A28NM,No Popular Name,,1,0.391232187414853,0
AIRBUS,A,A321,320,253NX,251N,EASA.A.064,A28NM,No Popular Name,,1,0.44053200457745806,0
AIRBUS,A,A321,320,253NX,271N,EASA.A.064,A28NM,No Popular Name,,1,0.3093078876369227,0
AIRBUS,A,A321,321,253NX,251NX,EASA.A.064,A28NM,No Popular Name,,1,0.8615905609697854,0
AIRBUS,A,A321,321,253NX,271NX,EASA.A.064,A28NM,No Popular Name,,1,0.7224179766416329,0
AIRBUS,A,A321,330,253NX,243F,EASA.A.064,A46NM,No Popular Name,,1,0.3500159672962096,0
AIRBUS,A,A321,320,271N,271N,EASA.A.064,A28NM,No Popular Name,,1,0.5716279845206157,0
AIRBUS,A,A330,330,202,203,EASA.A.004,A46NM,No Popular Name,,1,0.788958821460041,0
AIRBUS,A,A330,320,203,211,EASA.A.004,A28NM,No Popular Name,AIRBUS,1,0.5264883661661494,0
AIRBUS,A,A330,320,203,212,EASA.A.004,A28NM,No Popular Name,,1,0.3901486720709913,0
AIRBUS,A,A330,321,203,271N,EASA.A.004,A28NM,No Popular Name,,1,0.34379912137699825,0
AIRBUS,A,A330,330,203,202,EASA.A.004,A46NM,No Popular Name,,1,0.9386347763840931,0
AIRBUS,A,A330,330,203,301,EASA.A.004,A46NM,No Popular Name,,1,0.45504583776821267,0
AIRBUS,A,A330,330,203,302,EASA.A.004,A46NM,No Popular Name,,1,0.5969896878837105,0
AIRBUS,A,A330,330,203,322,EASA.A.004,A46NM,No Popular Name,,1,0.338781095172398,0
AIRBUS,A,A330,330,203,323,EASA.A.004,A46NM,No Popular Name,,1,0.34690997167419296,0
AIRBUS,A,A330,330,203,343,EASA.A.004,A46NM,No Popular Name,,1,0.3180882621038597,0
AIRBUS,A,A330,330,301,302,EASA.A.004,A46NM,No Popular Name,,1,0.9765834853926181,0
AIRBUS,AT,A330,301,301,301,EASA.A.004,A9SW,No Popular Name,,1,0.515596402274144,0
AIRBUS,A,A330,300,302,B21C,EASA.A.004,A35EU,No Popular Name,AIRBUS,1,0.3518573112208559,0
AIRBUS,A,A330,300,302,B4203,EASA.A.004,A35EU,No Popular Name,AIRBUS,1,0.39048263617729734,0
AIRBUS,A,A330,300,302,B4605R,EASA.A.004,A35EU,No Popular Name,AIRBUS,1,0.36072863352538564,0
AIRBUS,A,A330,300,302,B4622,EASA.A.004,A35EU,No Popular Name,AIRBUS,1,0.3752012896453378,0
AIRBUS,A,A330,300,302,B4622R,EASA.A.004,A35EU,No Popular Name,AIRBUS,1,0.4071412483219803,0
AIRBUS,A,A330,330,302,202,EASA.A.004,A46NM,No Popular Name,,1,0.3269136092588439,0
AIRBUS,A,A330,330,302,203,EASA.A.004,A46NM,No Popular Name,,1,0.3699484163287795,0
AIRBUS,A,A330,330,302,301,EASA.A.004,A46NM,No Popular Name,,1,0.9738256737066654,0
AIRBUS,A,A330,330,302,322,EASA.A.004,A46NM,No Popular Name,,1,0.3643591443984554,0
AIRBUS,A,A330,330,302,941,EASA.A.004,PT-08819,No Popular Name,,1,0.30574199458473644,0
AIRBUS,AT,A330,302,302,302,EASA.A.004,A9SW,No Popular Name,,1,0.4696510434483262,0
AIRBUS,A,A330,330,322,323,EASA.A.004,A46NM,No Popular Name,,1,0.9862424804161846,0
AIRBUS,A,A330,330,323,322,EASA.A.004,A46NM,No Popular Name,,1,0.8069094522451938,0
AIRBUS,A,A330,340,343,312,EASA.A.004,A43NM,No Popular Name,,1,0.5446244981592853,0
AIRBUS,A,A330,340,343,313,EASA.A.004,A43NM,No Popular Name,,1,0.3579704061514858,0
AIRBUS,A,A330,340,343,642,EASA.A.004,A43NM,No Popular Name,,1,0.5180505397413514,0
AIRBUS,SF,A330,340,343,A,EASA.A.004,A52EU,No Popular Name,,1,0.9585083717087906,0
AIRBUS,A,A330,350,941,941,EASA.A.004,T00063IB,No Popular Name,,1,0.35877349127761016,0
AIRBUS,A,A340,310,312,203,EASA.A.015,A35EU,No Popular Name,AIRBUS,1,0.6522663293245373,0
AIRBUS,A,A340,310,312,222,EASA.A.015,A35EU,No Popular Name,AIRBUS,1,0.5755436665723129,0
AIRBUS,A,A340,310,312,304,EASA.A.015,A35EU,No Popular Name,AIRBUS,1,0.4775208847932561,0
AIRBUS,A,A340,310,312,325,EASA.A.015,A35EU,No Popular Name,,1,0.5579179870311576,0
AIRBUS,A,A340,318,312,111,EASA.A.015,A28NM,No Popular Name,,1,0.37532691383570693,0
AIRBUS,A,A340,318,312,112,EASA.A.015,A28NM,No Popular Name,,1,0.30883541752171734,0
AIRBUS,A,A340,340,312,313,EASA.A.015,A43NM,No Popular Name,,1,0.7423397323190779,0
AIRBUS,B,A340,314,312,A314,EASA.A.015,704,No Popular Name,,1,0.8393469952408033,0
AIRBUS,A,A340,310,313,203,EASA.A.015,A35EU,No Popular Name,AIRBUS,1,0.6459642169032596,0
AIRBUS,A,A340,310,313,222,EASA.A.015,A35EU,No Popular Name,AIRBUS,1,0.5449889336270751,0
AIRBUS,A,A340,310,313,304,EASA.A.015,A35EU,No Popular Name,AIRBUS,1,0.4776319428468262,0
AIRBUS,A,A340,310,313,325,EASA.A.015,A35EU,No Popular Name,,1,0.5401978459241159,0
AIRBUS,A,A340,318,313,111,EASA.A.015,A28NM,No Popular Name,,1,0.43434872137083813,0
AIRBUS,A,A340,318,313,112,EASA.A.015,A28NM,No Popular Name,,1,0.35187154328874554,0
AIRBUS,A,A340,319,313,111,EASA.A.015,A28NM,No Popular Name,,1,0.30939145259679085,0
AIRBUS,A,A340,319,313,114,EASA.A.015,A28NM,No Popular Name,,1,0.3315797052800739,0
AIRBUS,A,A340,319,313,131,EASA.A.015,A28NM,No Popular Name,,1,0.3651523957887168,0
AIRBUS,A,A340,319,313,132,EASA.A.015,A28NM,No Popular Name,,1,0.35736020482449676,0
AIRBUS,A,A340,319,313,133,EASA.A.015,A28NM,No Popular Name,,1,0.34943338828470616,0
AIRBUS,A,A340,340,313,312,EASA.A.015,A43NM,No Popular Name,,1,0.9893980137588079,0
AIRBUS,B,A340,314,313,A314,EASA.A.015,704,No Popular Name,,1,0.7990261579558741,0
AIRBUS,A,A340,320,642,211,EASA.A.015,A28NM,No Popular Name,AIRBUS,1,0.3229781330868129,0
AIRBUS,A,A340,330,642,343,EASA.A.015,A46NM,No Popular Name,,1,0.3049853724362127,0
AIRBUS,SF,A340,340,642,A,EASA.A.015,A52EU,No Popular Name,,1,0.48174073212570084,0
AIRBUS,A,A350,330,941,941,EASA.A.151,PT-08819,No Popular Name,,1,0.8432598862447563,0
AMERICAN BLIMP,ABC,A150,A,A150,150,S00002SE,S00002SE,LIGHTSHIP,,0,0.9992316863563537,1
AERO COMMANDER,ACMNDR,100,100,100,180,1A21,1A21,DARTER COMMANDER,LARK,1,0.7371763053244393,0
AERO COMMANDER,ACMNDR,100,100,100,A,1A21,1A21,DARTER COMMANDER,,1,0.6451177815285974,0
AERO COMMANDER,ACMNDR,100,100,A,100,1A21,1A21,DARTER COMMANDER,LARK,1,0.9516900028021961,0
AERO COMMANDER,ACMNDR,100,100,A,180,1A21,1A21,DARTER COMMANDER,LARK,1,0.7900071703225209,0
AERO COMMANDER,ACMNDR,200,200,200,D,3A18,3A18,No Popular Name,,1,0.6426363354152467,0
AERO COMMANDER,ACMNDR,200,200,D,200,3A18,3A18,No Popular Name,,1,0.32136006155346963,0
AEROSTAR INTERNATIONAL,AERSTR,RX6,RX,RX6,8,A15CE,A15CE,No Popular Name,RAVEN,1,0.3081251203772908,0
AEROSTAR INTERNATIONAL,AERSTR,RX7,RX,RX7,8,A15CE,A15CE,No Popular Name,RAVEN,1,0.5415449219098025,0
AEROSTAR INTERNATIONAL,AERSTR,RX7,RXS,RX7,8,A15CE,A15CE,No Popular Name,RAVEN,1,0.3682864407809474,0
AEROSTAR INTERNATIONAL,AERSTR,RX8,RX,RX8,6,A15CE,A15CE,No Popular Name,RAVEN,1,0.30021441223103823,0
AEROSTAR INTERNATIONAL,AERSTR,RX8,RXS,RX8,8,A15CE,A15CE,No Popular Name,RAVEN,1,0.7729654438014755,0
AEROSTAR INTERNATIONAL,AERSTR,RXS8,RX,RXS8,8,A15CE,A15CE,No Popular Name,RAVEN,1,0.7634312244134865,0
