left,right,match,match_confidence,gold
COL make VAL CESSNA COL model VAL FA150 COL cert VAL A13EU,COL mfr VAL CESSNA COL model VAL T-51 COL code VAL C150,0,0.9980768496443473,1
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER COL cert VAL 3A19,COL mfr VAL CESSNA COL model VAL A150 Aerobat COL code VAL C150,0,0.9993772030169629,1
"COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK, CUTLASS, SKYHAWK SP COL cert VAL 3A12",COL mfr VAL CESSNA COL model VAL T-41 Mescalero COL code VAL C172,0,0.9999516377336509,1
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER COL cert VAL 3A19,COL mfr VAL CESSNA COL model VAL T-51 COL code VAL C150,0,0.9999604825470518,1
COL make VAL SAAB COL model VAL 340 COL cert VAL EASA.A.068,COL mfr VAL SAAB COL model VAL Tp100 COL code VAL SF34,0,0.9999537065592854,1
COL make VAL GRUMMAN COL model VAL F7F COL name VAL TIGERCAT,COL mfr VAL GRUMMAN COL model VAL G-51 Tigercat COL code VAL TCAT,0,0.9970138793430344,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL mfr VAL SUD COL model VAL SE-313 Alouette 2 COL code VAL ALO2,1,0.9758815276543742,0
COL make VAL AIR TRACTOR COL model VAL AT802 COL cert VAL A19SW,COL mfr VAL AIR TRACTOR COL model VAL AT-802 Sky Warden COL code VAL AT8T,0,0.9999810246748431,1
COL make VAL SIAI MARCHETTI COL model VAL S205 COL cert VAL EASA.A.587,COL mfr VAL SIAI-MARCHETTI COL model VAL S-205-22R COL code VAL S05R,0,0.9995742459322206,1
COL make VAL NORTH AMERICAN COL model VAL SNJ COL name VAL TEXAN COL cert VAL A-2-575,COL mfr VAL NORTH AMERICAN COL model VAL T-6 Harvard COL code VAL T6,0,0.9998154243712788,1
COL make VAL CONVAIR COL model VAL T29,COL mfr VAL CONVAIR COL model VAL VC-131G COL code VAL CVLP,0,0.7141463342533153,1
COL make VAL CESSNA COL model VAL M337 COL cert VAL A6CE,COL mfr VAL CESSNA COL model VAL MC337 Super Skymaster COL code VAL C337,0,0.9999810432141161,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL mfr VAL SUD COL model VAL SA-3180 Alouette 2 COL code VAL ALO2,1,0.9644368319754537,0
COL make VAL CESSNA COL model VAL JRC1 COL name VAL BOBCAT COL cert VAL A-722,COL mfr VAL CESSNA COL model VAL Crane COL code VAL T50,0,0.32963499223381015,1
COL make VAL CESSNA COL model VAL U3 COL cert VAL 3A10,COL mfr VAL COLEMILL COL model VAL Executive 600 COL code VAL C310,0,0.9911843963991217,1
COL make VAL BELL COL model VAL 212 COL name VAL TWIN TWO TWELVE COL cert VAL H4SW,COL mfr VAL AGUSTA COL model VAL HU-18 COL code VAL B212,0,0.9999768001692132,1
COL make VAL CESSNA COL model VAL P172 COL name VAL SKYHAWK POWERMATIC COL cert VAL 3A17,COL mfr VAL CESSNA COL model VAL 172 Cutlass COL code VAL C172,0,0.15722066205469834,1
COL make VAL BEECH COL model VAL 36 COL name VAL BONANZA COL cert VAL 3A15,COL mfr VAL BEECH COL model VAL 35 Bonanza COL code VAL BE35,1,0.999902989922526,0
"COL make VAL BELL COL model VAL OH58 COL name VAL KIOWA COL cert VAL H22NM, R00006DE",COL mfr VAL PANHA COL model VAL 2061 COL code VAL B06,0,0.9212952756698021,1
COL make VAL AEROSPATIALE COL model VAL SA318 COL name VAL ALOUETTE ASTAZOU COL cert VAL EASA.R.124,COL mfr VAL HINDUSTAN COL model VAL SA-316 Chetak COL code VAL ALO3,1,0.9875601740588101,0
COL make VAL AIRBUS COL model VAL A321 COL cert VAL EASA.A.064,COL mfr VAL AIRBUS COL model VAL A-330-300 COL code VAL A333,1,0.9929876302280936,0
COL make VAL CONVAIR COL model VAL 600,COL mfr VAL CONVAIR COL model VAL CV-640 COL code VAL CVLT,0,0.9994659422965133,1
COL make VAL BOMBARDIER COL model VAL BD500 COL name VAL CS300 COL cert VAL A-236,COL mfr VAL AIRBUS COL model VAL A-220-300 COL code VAL BCS3,0,0.968865642590299,1
