make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BAE,BL,BAE125,1413,1000A,1413,A3EU,A773,No Popular Name,,1,0.051260821843171746,0
BOEING,B,737,737,7DP,45R,A16WE,A16WE,No Popular Name,,0,0.9976270462780529,1
MARTIN,B,B26,707,C,330C,NOT CERTIFICATED,4A26,MARAUDER,,1,0.178876923921144,0
BOEING,B,767,767,27C,3G5,A1NM,A1NM,No Popular Name,,0,0.9998783159382258,1
BOEING,B,737,737,347,230C,A16WE,A16WE,No Popular Name,,0,0.9914505376873669,1
CURTISS WRIGHT,P,P40,38,P40,L,NOT CERTIFICATED,L103,KITTYHAWK,,1,0.6673990252334432,0
BOEING,B,737,737,301,2T5,A16WE,A16WE,No Popular Name,,0,0.9999549428165524,1
BOEING,B,737,737,33R,7BX,A16WE,A16WE,No Popular Name,,0,0.9999711805724489,1
BOEING,B,747,747,273C,422,A20WE,A20WE,No Popular Name,,0,0.9999542894812748,1
BOEING,B,747,747,130,47UF,A20WE,A20WE,No Popular Name,,0,0.9999482609995461,1
BOEING,B,737,737,7Q8,990,A16WE,A16WE,No Popular Name,,0,0.9995030191710562,1
BOEING,B,737,737,3T0,3J6,A16WE,A16WE,No Popular Name,,0,0.9975035322489744,1
BOEING,B,737,737,46B,7AD,A16WE,A16WE,No Popular Name,,0,0.9943935230375305,1
BOEING,B,737,737,375,3T0,A16WE,A16WE,No Popular Name,,0,0.9999761347225147,1
BOEING,B,737,737,7AD,33R,A16WE,A16WE,No Popular Name,,0,0.9998861017331857,1
BOEING,B,737,737,3Q4,3K9,A16WE,A16WE,No Popular Name,,0,0.9934644947770913,1
CHAMPION,CHAMP,7GCB,7,7GCB,EC,A-759,A759,CHALLENGER,TRAVELLER,1,0.9758279518412813,0
BOEING,B,737,737,76N,405,A16WE,A16WE,No Popular Name,,0,0.9999523961341987,1
BOEING,B,737,737,229,7BJ,A16WE,A16WE,No Popular Name,,0,0.999964577449823,1
AIRBUS,A,A300,310,F4 608ST,304,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.9992658454621446,0
BOEING,B,727,727,233,29C,A3WE,A3WE,No Popular Name,,0,0.9981523699959338,1
BOEING,B,737,737,296,7CG,A16WE,A16WE,No Popular Name,,0,0.9999303383327556,1
BOEING,B,737,737,36Q,85F,A16WE,A16WE,No Popular Name,,0,0.9893455416403579,1
DOUGLAS,DC,DC3C,3,S1C3G,R4D5,A-669,A669,No Popular Name,,1,0.9118106453833432,0
BOEING,B,747,747,245F,SR46,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999528961866879,1
DE HAVILLAND,SR,DHC8,8,301,B,A-142,ATC608,DASH 8,,1,0.9911362931403589,0
BOEING,B,737,737,317,375,A16WE,A16WE,No Popular Name,,0,0.9999157590241573,1
BELL,BHT,47D,47,1,G3B1,H-1,2H3,No Popular Name,,1,0.9538858248659455,0
BOEING,B,747,747,412F,44AF,A20WE,A20WE,No Popular Name,,0,0.9999859588184884,1
BOEING,B,737,737,2J8,522,A16WE,A16WE,No Popular Name,,0,0.9992869318120634,1
BOEING,B,737,737,7ET,497,A16WE,A16WE,No Popular Name,,0,0.981059370974667,1
AEROSPATIALE,SA,SE3130,319,SE3130,B,1,H1IN,ALOUETTE II,ALOUETTE III,1,0.9995353322837529,0
BOEING,B,737,737,79P,34S,A16WE,A16WE,No Popular Name,,0,0.9989286193456257,1
BELL,BHT,47D,47,47D,G4A,H-1,2H3,No Popular Name,,1,0.9982083076357676,0
FOKKER,ENSTRM,F27,F28,400,F,EASA.A.036,H1CE,FRIENDSHIP,,1,0.9999444019602737,0
BEECH,BE,33,35,35C33A,P35,3A15,3A15,DEBONAIR,DEBONAIR,1,0.9959071099137152,0
BOEING,B,707,707,321,359B,4A26,4A26,No Popular Name,,0,0.9782247206027995,1
BOEING,B,737,737,248,212,A16WE,A16WE,No Popular Name,,0,0.9705357686152767,1
BOEING,B,737,737,322,35B,A16WE,A16WE,No Popular Name,,0,0.9999592402310534,1
BOEING,B,737,737,330,85P,A16WE,A16WE,No Popular Name,,0,0.999948318127915,1
BOEING,B,737,737,36E,522,A16WE,A16WE,No Popular Name,,0,0.9999607387829542,1
BOEING,B,767,767,33A,241,A1NM,A1NM,No Popular Name,,0,0.9764791439735406,1
BOEING,B,737,737,306,33A,A16WE,A16WE,No Popular Name,,0,0.9998410040526016,1
BOEING,B,737,737,46B,73V,A16WE,A16WE,No Popular Name,,0,0.9997526220563885,1
BOEING,B,737,737,73S,46B,A16WE,A16WE,No Popular Name,,0,0.9665409978429597,1
BOEING,B,757,757,27B,24APF,A2NM,A2NM,No Popular Name,,0,0.9999766245355928,1
BOEING,B,747,747,412F,245F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9981656955752221,1
BOEING,B,737,737,85F,201,A16WE,A16WE,No Popular Name,,0,0.9998035833868464,1
BELLANCA,AND,51,51,A,51,A11SW,A11SW,T250 ARIES,,1,0.9999539644284418,0
BOEING,B,737,737,236,38B,A16WE,A16WE,No Popular Name,,0,0.9998666967915868,1
LEARJET,LR,24,36,E,36,A10CE,A10CE,No Popular Name,LEARJET,1,0.07764354602012674,0
BOEING,B,737,737,81Q,2N8,A16WE,A16WE,No Popular Name,,0,0.9999078721460283,1
AIRBUS,A,A321,320,253NX,111,EASA.A.064,A28NM,No Popular Name,,1,0.9980625728655697,0
AIRBUS,A,A320,330,233,223,EASA.A.064,A46NM,No Popular Name,,1,0.9987519170235308,0
BOEING,B,737,737,42C,2E1,A16WE,A16WE,No Popular Name,,0,0.9970888648197904,1
CESSNA,PA,F150,18,K,A150RESTD,A13EU,AR7,No Popular Name,SUPER CUB,1,0.8616550462488919,0
BOEING,B,737,737,48E,7BC,A16WE,A16WE,No Popular Name,,0,0.9998250303391197,1
BOEING,B,737,737,89L,205,A16WE,A16WE,No Popular Name,,0,0.9948969653307803,1
BOEING,B,737,737,34S,2A8,A16WE,A16WE,No Popular Name,,0,0.9901602278522399,1
PIPER,PA,PA32S,32,300,260,A3SO,A3S0,CHEROKEE SIX SEAPLANE,CHEROKEE SIX 260,1,0.9995997278928208,0
AIRBUS,A,A321,330,112,322,EASA.A.064,A46NM,No Popular Name,,1,0.999938955241058,0
BOEING,B,707,707,348C,131,4A26,4A21,No Popular Name,,0,0.9551815213268317,1
BOEING,B,747,747,4EVF,2R7F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9962865037148375,1
BOEING,B,737,737,266,2Y5,A16WE,A16WE,No Popular Name,,0,0.9999888993776971,1
BOEING,B,737,737,277,7HJ,A16WE,A16WE,No Popular Name,,0,0.9999869374985907,1
BOEING,B,737,737,204,2K6,A16WE,A16WE,No Popular Name,,0,0.995281835634478,1
BOEING,B,737,737,210C,7BF,A16WE,A16WE,No Popular Name,,0,0.9999684397388612,1
BOEING,B,737,737,301,34S,A16WE,A16WE,No Popular Name,,0,0.999880567640183,1
BOEING,B,737,737,4Q3,282C,A16WE,A16WE,No Popular Name,,0,0.9999723218522724,1
BOEING,B,737,737,824,376,A16WE,A16WE,No Popular Name,,0,0.9998569318643474,1
BOEING,B,737,737,332,3S3,A16WE,A16WE,No Popular Name,,0,0.9991923682569585,1
BOEING,B,737,737,406,232,A16WE,A16WE,No Popular Name,,0,0.9977771472695096,1
EMBRAER,SW204,EMB120,UH1B,EMB120,UH1B,EA-8505,H6SO,BRASILIA,UH1B,1,0.27844232497297317,0
PIPER,SR,J3L,10,65,J3,A-698,678,CUB,,1,0.08171821577630825,0
CHAMPION,AR,7GCB,7,7GCB,AC,A-759,A759,CHALLENGER,CHAMPION,1,0.9956447065848092,0
BOEING,B,737,737,232,4K5,A16WE,A16WE,No Popular Name,,0,0.999609204496638,1
BOEING,B,737,737,332,46Q,A16WE,A16WE,No Popular Name,,0,0.9992852104779852,1
BOEING,B,737,737,2Q8C,268,A16WE,A16WE,No Popular Name,,0,0.9985734388123616,1
BELL,RHH,UH1,UH,H,1B,NOT CERTIFICATED,H3SO,IROQUOIS,HUEY,0,0.9999871152631257,1
GRUMMAN,BEAGLE,OV1,206,A,1,NOT CERTIFICATED,A11EU,MOHAWK,BEAGLE,1,0.7130908195204456,0
AIRBUS,BE,A300,300,B4 622,B300C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.6697663783540422,0
CESSNA,BE,F337,33,G,F33A,A23EU,3A15,SKYMASTER,BONANZA,1,0.9992647395645748,0
TAYLORCRAFT,TCRAFT,DL,D,65,L2M,A-746,A746,No Popular Name,,1,0.9761328368885671,0
BOEING,B,737,737,705,219,A16WE,A16WE,No Popular Name,,0,0.9992141683880404,1
BEECH,BE,18,18,S,D,TC 710,A684,No Popular Name,TWIN BEECH,0,0.9999690105011955,1
BOEING,B,737,737,282,75B,A16WE,A16WE,No Popular Name,,0,0.9999710882312439,1
BOEING,B,737,737,277,8EH,A16WE,A16WE,No Popular Name,,0,0.9999552805614607,1
BOEING,B,747,747,SR46,338,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9997120880393876,1
EMBRAER,EMB,EMB110,120,P1,120,EA-7202,A31SO,BANDEIRANTE,BRASILIA,1,0.9998022194845768,0
BOEING,B,737,737,75C,8K2,A16WE,A16WE,No Popular Name,,0,0.9999486967717326,1
BOEING,B,737,737,8JP,7AV,A16WE,A16WE,No Popular Name,,0,0.967126395348864,1
BOEING,B,727,727,77C,2J4,A3WE,A3WE,No Popular Name,,0,0.9944823490586828,1
BOEING,B,737,737,752,7CT,A16WE,A16WE,No Popular Name,,0,0.9661846810009973,1
CESSNA,CE,180,170,B,B,5A6,A799,No Popular Name,,1,0.8180540803003936,0
BOEING,B,737,737,282C,852,A16WE,A16WE,No Popular Name,,0,0.9999710287256929,1
BOEING,B,737,737,73S,3Q4,A16WE,A16WE,No Popular Name,,0,0.9998942362271247,1
BOEING,B,737,737,4B7,82R,A16WE,A16WE,No Popular Name,,0,0.9982068320864497,1
BOEING,B,757,757,222,251,A2NM,A2NM,No Popular Name,,0,0.9967463312090311,1
BOEING,B,737,737,329,202C,A16WE,A16WE,No Popular Name,,0,0.999296351860356,1
DE HAVILLAND,BBAVIA,DHC8,8,301,GCBC,A-142,A21CE,DASH 8,SCOUT,1,0.40625203587078346,0
BOEING,B,737,737,377,448,A16WE,A16WE,No Popular Name,,0,0.9999417099572542,1
BOEING,B,737,737,38B,3S1,A16WE,A16WE,No Popular Name,,0,0.998891047735012,1
BOEING,B,767,767,233,322,A1NM,A1NM,No Popular Name,,0,0.9959918393091562,1
BOEING,B,737,737,79L,4Y0,A16WE,A16WE,No Popular Name,,0,0.9996296375960841,1
BOEING,B,747,747,44AF,8HVF,A20WE,A20WE,No Popular Name,,0,0.9848719858407594,1
BOEING,B,737,737,683,924,A16WE,A16WE,No Popular Name,,0,0.9999396365805674,1
BOEING,B,737,737,85R,7HJ,A16WE,A16WE,No Popular Name,,0,0.9999816777715428,1
BOEING,B,747,747,211B,212F,A20WE,A20WE,No Popular Name,,0,0.9777193101342848,1
BOEING,B,737,737,72U,2Z6,A16WE,A16WE,No Popular Name,,0,0.9501376644681863,1
BOEING,B,747,747,430,267B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999352408080412,1
BOEING,B,727,727,171C,2S2F,A3WE,A3WE,No Popular Name,,0,0.9973935386012363,1
BOEING,B,767,767,231,3X2,A1NM,A1NM,No Popular Name,,0,0.9756731771682424,1
BOEING,B,737,737,86N,71Q,A16WE,A16WE,No Popular Name,,0,0.9999821525979822,1
BOEING,B,737,737,306,3M8,A16WE,A16WE,No Popular Name,,0,0.9999149467151269,1
BOEING,B,737,737,268,9GPER,A16WE,A16WE,No Popular Name,,0,0.999984465957661,1
FOKKER,ENSTRM,F28,F28,4000,A,EASA.A.037,H1CE,FELLOWSHIP,,1,0.999944084744626,0
BOEING,B,737,737,448,85P,A16WE,A16WE,No Popular Name,,0,0.9999758277583134,1
AERO COMMANDER,GA,680,690,FLP,TP,2A4,2A4,PRESSURIZED GRAND COMMANDER,,1,0.7464853004092177,0
BOEING,B,747,747,SR81,SP70,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998158006992294,1
MCDONNELL DOUGLAS HELICOPTER,MD,369,369,F,D,H3WE,H3WE,500,,1,0.9999533802957358,0
BOEING,B,747,747,124,SR81,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999882566362613,1
SIKORSKY,SK,S61,61,L,HSS2,H8EA,H2EA,No Popular Name,,1,0.9997486185503379,0
BOEING,B,737,737,990ER,377,A16WE,A16WE,No Popular Name,,0,0.9844132983791645,1
BOEING,B,737,737,76Q,244,A16WE,A16WE,No Popular Name,,0,0.9999580931551061,1
BOEING,B,737,737,401,2K2C,A16WE,A16WE,No Popular Name,,0,0.9999694808948185,1
BOEING,B,767,767,281,216,A1NM,A1NM,No Popular Name,,0,0.9974061719053069,1
DOUGLAS,DC,DC3A,3,SC3G,G103A,A-669,A618,No Popular Name,,1,0.061236268988298356,0
BOEING,B,737,737,75V,524,A16WE,A16WE,No Popular Name,,0,0.9999805002411413,1
BOEING,B,767,767,39H,35E,A1NM,A1NM,No Popular Name,,0,0.9971240568786437,1
BOEING,B,737,737,8AS,4Q8,A16WE,A16WE,No Popular Name,,0,0.9958447399042671,1
BOEING,B,737,737,282,8KN,A16WE,A16WE,No Popular Name,,0,0.9999544298896178,1
BOEING,B,737,737,293,42C,A16WE,A16WE,No Popular Name,,0,0.9999689870124613,1
BOEING,B,737,737,42C,524,A16WE,A16WE,No Popular Name,,0,0.9999836049488589,1
BOEING,B,737,737,301,85F,A16WE,A16WE,No Popular Name,,0,0.9999531806981131,1
BOEING,B,747,747,3D7,7J6,A20WE,A20WE,No Popular Name,,0,0.9998550283157102,1
BOEING,B,737,737,228,377,A16WE,A16WE,No Popular Name,,0,0.9999596842937243,1
BOEING,B,737,737,81Q,85R,A16WE,A16WE,No Popular Name,,0,0.9999831848529704,1
BOEING,B,737,737,36Q,990ER,A16WE,A16WE,No Popular Name,,0,0.9984273640874262,1
BOEING,B,737,737,204C,2S2C,A16WE,A16WE,No Popular Name,,0,0.9849697647958006,1
BOEING,B,737,737,282,4M0,A16WE,A16WE,No Popular Name,,0,0.999969066173261,1
DOUGLAS,DC,DC3,3,G102A,C50C,A-618,A618,No Popular Name,,1,0.9493049799242052,0
BOEING,B,737,737,522,347,A16WE,A16WE,No Popular Name,,0,0.997600312143331,1
BOEING,B,737,737,33V,406,A16WE,A16WE,No Popular Name,,0,0.9996777019519161,1
DOUGLAS,DC,DC6,6,B,6,6A4,A781,No Popular Name,,0,0.9957584450680126,1
BOEING,B,737,737,82R,35B,A16WE,A16WE,No Popular Name,,0,0.9999786662003597,1
BOEING,B,737,737,85R,248,A16WE,A16WE,No Popular Name,,0,0.9999067142467826,1
BOEING,B,737,737,76Q,2Q8,A16WE,A16WE,No Popular Name,,0,0.9981894261982963,1
CHAMPION,BL,7GC,7,7GC,JC,A-759,A759,SKYTRAC,,1,0.9998969176398566,0
BOEING,B,737,737,209,5L9,A16WE,A16WE,No Popular Name,,0,0.9994513283430164,1
BOEING,B,737,737,204,2Q8,A16WE,A16WE,No Popular Name,,0,0.9999714569327413,1
BOEING,B,737,737,497,2A8,A16WE,A16WE,No Popular Name,,0,0.9844145531046083,1
BOEING,B,747,747,422,312,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9996358068253861,1
BOEING,B,737,737,75V,71Q,A16WE,A16WE,No Popular Name,,0,0.9999517699849931,1
BOEING,B,737,737,45R,277,A16WE,A16WE,No Popular Name,,0,0.9999222234397136,1
BOEING,B,727,727,269,221,A3WE,A3WE,No Popular Name,,0,0.9773417267806597,1
BOEING,B,737,737,8B6,4Q8,A16WE,A16WE,No Popular Name,,0,0.9565990207246663,1
BOEING,B,737,737,4S3,275C,A16WE,A16WE,No Popular Name,,0,0.9991419366487715,1
BOEING,B,737,737,2X2,524,A16WE,A16WE,No Popular Name,,0,0.9994654220538401,1
BOEING,B,737,737,82R,7BX,A16WE,A16WE,No Popular Name,,0,0.9999634355408417,1
BOEING,B,737,737,3Q4,800,A16WE,A16WE,No Popular Name,,0,0.9998896589859116,1
BOEING,B,737,737,25A,35B,A16WE,A16WE,No Popular Name,,0,0.9998948544106723,1
BOEING,B,737,737,85R,8,A16WE,A16WE,No Popular Name,,0,0.9999497590629451,1
BOEING,B,737,737,85R,317,A16WE,A16WE,No Popular Name,,0,0.9999785625251382,1
BOEING,B,737,737,268,83N,A16WE,A16WE,No Popular Name,,0,0.9999906114358141,1
BOEING,B,737,737,330,38B,A16WE,A16WE,No Popular Name,,0,0.9999683715401346,1
MOONEY,MOONEY,M20D,20,M20D,F,2A3,2A3,MASTER,EXECUTIVE,1,0.9937091977201197,0
BEECH,BE,58,58,TC,58,A23CE,3A16,TURBO BARON,BARON,0,0.9736764023545286,1
PIPER,PA,PA18S,18,PA18S,AS135,1A2,1A2,SUPER CUB,SUPER CUB,0,0.9998424906095963,1
BOEING,B,737,737,322,752,A16WE,A16WE,No Popular Name,,0,0.9999643849547979,1
AIR TRACTOR,AT,AT802,250,A,250,A19SW,A9SW,No Popular Name,,1,0.9771882511383339,0
BOEING,B,737,737,758,3Y0,A16WE,A16WE,No Popular Name,,0,0.999953558630256,1
BOEING,B,737,737,33V,800A,A16WE,A16WE,No Popular Name,,0,0.9932867587021719,1
BOEING,B,737,737,297,932ER,A16WE,A16WE,No Popular Name,,0,0.9999760578436916,1
FOKKER,ENSTRM,F27,F28,A,C,7A1,H1CE,No Popular Name,,1,0.9996289067184878,0
BOEING,B,737,737,524,33R,A16WE,A16WE,No Popular Name,,0,0.9999560404210047,1
BOEING,B,707,707,355C,328,4A26,4A26,No Popular Name,,0,0.9961262819337035,1
BOEING,B,737,737,46Q,2K2C,A16WE,A16WE,No Popular Name,,0,0.9873926982799232,1
BOEING,B,737,737,75V,86J,A16WE,A16WE,No Popular Name,,0,0.9999787725122036,1
BOEING,B,737,737,268,758,A16WE,A16WE,No Popular Name,,0,0.9999845695397068,1
STINSON,AR,HW75,7,HW75,AC,A-709,A759,VOYAGER,CHAMPION,1,0.76043908909754,0
BOEING,B,737,737,301,75C,A16WE,A16WE,No Popular Name,,0,0.9999685298265822,1
BOEING,B,737,737,376,3Z0,A16WE,A16WE,No Popular Name,,0,0.9996859106300118,1
BOEING,B,737,737,35B,7H4,A16WE,A16WE,No Popular Name,,0,0.9999552490137156,1
DASSAULT,DASALT,MYSTERE FALCON 50,FALCON,MYSTERE FALCON 50,2000EX,EASA.A.062,A50NM,No Popular Name,,1,0.13533033117984736,0
BOEING,B,737,737,2S2C,524,A16WE,A16WE,No Popular Name,,0,0.9981828193800072,1
BOEING,B,737,737,990ER,4Q3,A16WE,A16WE,No Popular Name,,0,0.9810471971994226,1
BOEING,B,737,737,86J,79P,A16WE,A16WE,No Popular Name,,0,0.9999675225890794,1
BOEING,B,737,737,86N,732,A16WE,A16WE,No Popular Name,,0,0.9999591208618751,1
BOEING,B,747,747,47UF,273C,A20WE,A20WE,No Popular Name,CONVERTIBLE,0,0.9999758353066283,1
DE HAVILLAND,DC,DHC8,8,301,62,A-142,4A25,DASH 8,,1,0.08066642860139751,0
BOEING,B,737,737,36Q,7BH,A16WE,A16WE,No Popular Name,,0,0.9931533324599294,1
BOEING,B,737,737,232,210C,A16WE,A16WE,No Popular Name,,0,0.987452217295948,1
BOEING,B,737,737,212,408,A16WE,A15WE,No Popular Name,,0,0.999989179850643,1
BOEING,B,737,737,497,990,A16WE,A16WE,No Popular Name,,0,0.9955586636833577,1
BOEING,B,737,737,8AS,7Q8,A16WE,A16WE,No Popular Name,,0,0.9968964571437768,1
DOUGLAS,STRMAN,DC3,C3,G102A,R,A-618,ATC251,No Popular Name,,1,0.1417630681445098,0
BOEING,B,737,737,2Q9,497,A16WE,A16WE,No Popular Name,,0,0.9993418541452015,1
MOONEY,MOONEY,M20U,20,M20U,M,2A3,2A3,OVATION ULTRA,,1,0.9991456458829355,0
BOEING,B,737,737,7HJ,317,A16WE,A16WE,No Popular Name,,0,0.9714543772750234,1
BOEING,B,737,737,4Q8,990,A16WE,A16WE,No Popular Name,,0,0.9995959394411066,1
BOEING,B,737,737,45R,2N8,A16WE,A16WE,No Popular Name,,0,0.9995008645274575,1
BOEING,B,737,737,7B6,3J6,A16WE,A16WE,No Popular Name,,0,0.9995288234896139,1
BOEING,B,737,737,222,8AL,A16WE,A16WE,No Popular Name,,0,0.9992725545299792,1
TECNAM,CATS,P2010,TECNAM,P2010,PMENTOR,EASA.A.576,A00067IB,P TWENTY TEN,,1,0.999882529828728,0
BOEING,B,737,737,82R,883,A16WE,A16WE,No Popular Name,,0,0.999970123839837,1
BOEING,B,737,737,296,209,A16WE,A16WE,No Popular Name,,0,0.9993129572996903,1
BOEING,B,737,737,282,3Q4,A16WE,A16WE,No Popular Name,,0,0.9999887700815377,1
BOEING,B,737,737,7B6,724,A16WE,A16WE,No Popular Name,,0,0.9982492733036195,1
BOEING,B,747,747,219B,SP09,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999206295586422,1
BOEING,B,737,737,79U,724,A16WE,A16WE,No Popular Name,,0,0.9999765728054462,1
BOEING,B,737,737,248C,2U4,A16WE,A16WE,No Popular Name,,0,0.9992710482934115,1
BOEING,B,737,737,35B,241,A16WE,A16WE,No Popular Name,,0,0.9999573874124551,1
BOEING,B,747,747,412F,451,A20WE,A20WE,No Popular Name,ADVANCED SUPERJET,0,0.9998607516462796,1
MOONEY,WSK,M18,PZL,C55,M18,A-803,A47EU,MITE,DROMADER,1,0.1360136487846986,0
BOEING,B,737,737,212,74Q,A16WE,A16WE,No Popular Name,,0,0.9940474258908296,1
CESSNA,CE,182,182,G,TR182,3A13,3A13,SKYLANE,TURBO SKYLANE RG,1,0.9954895896628065,0
BOEING,B,737,737,232,8DC,A16WE,A16WE,No Popular Name,,0,0.9991108687368127,1
BOEING,B,737,737,8Q8,42C,A16WE,A16WE,No Popular Name,,0,0.9972667153518591,1
BOEING,B,737,737,448,732,A16WE,A16WE,No Popular Name,,0,0.9999254095300228,1
AERONCA,SK,O58,58,A,FT,A-751,1H11,GRASSHOPPER,,1,0.10258465848923697,0
BOEING,B,737,737,282,883,A16WE,A16WE,No Popular Name,,0,0.9999744435302574,1
STEARMAN,PAC,A75,750,L3,XL,A-743,A50CE,KAYDET,,1,0.2413440802071793,0
WACO,WACO,YKS,YK,7,C,TC 626,A533,No Popular Name,,1,0.9998025214547452,0
BOEING,B,727,727,228,281,A3WE,A3WE,No Popular Name,,0,0.992366310682143,1
BOEING,B,737,737,347,2C0,A16WE,A16WE,No Popular Name,,0,0.9778896340985249,1
AERONCA,BL,7BCM,7,7BCM,HC,A-759,A759,CHAMPION,,1,0.9704839532269373,0
BOEING,B,707,707,355C,131,4A26,4A21,No Popular Name,,0,0.9996057714950651,1
EMBRAER,HILLER,EMB120,UH12,RT,B,EA-8505,6H2,BRASILIA,,1,0.6645785926806904,0
BOEING,B,737,737,232,5Q8,A16WE,A16WE,No Popular Name,,0,0.9999587739236419,1
AIRBUS,BE,A350,35,941,F35,EASA.A.151,A777,No Popular Name,BONANZA,1,0.48946682505759775,0
BOEING,B,737,737,7AW,86J,A16WE,A16WE,No Popular Name,,0,0.9999522440862652,1
BOEING,B,737,737,924,73Q,A16WE,A16WE,No Popular Name,,0,0.9995772985587368,1
SIKORSKY,,S51,P51,S51,D,H-2,L113,DRAGONFLY,,1,0.9993110660340269,0
BOEING,B,737,737,377,758,A16WE,A16WE,No Popular Name,,0,0.9999231364946264,1
BOEING,B,737,737,55S,497,A16WE,A16WE,No Popular Name,,0,0.9999578989218876,1
MARTIN,FUNK,404,FUNKB,404,FUNKB,1A7,A715,No Popular Name,,1,0.41457829580236033,0
BOEING,B,737,737,55S,2H4C,A16WE,A16WE,No Popular Name,,0,0.9979071069036085,1
BOEING,B,727,727,260,281,A3WE,A3WE,No Popular Name,,0,0.9981793264949608,1
BOEING,B,737,737,832,8FH,A16WE,A16WE,No Popular Name,,0,0.9998315058934677,1
BOEING,B,737,737,219,33A,A16WE,A16WE,No Popular Name,,0,0.9999103179263863,1
BELL,GRUMAN,UH1,C,B,1A,NOT CERTIFICATED,TT00001A,IROQUOIS,,1,0.65711286724184,0
LOCKHEED,REAGAN,C130,C130,B,A,A1SO,A15NM,HERCULES,,0,0.9942531548156575,1
CULVER,PA,LAR,32R,90,300,A-748,A3S0,CADET,LANCE,1,0.8808110203315496,0
BOEING,B,747,747,46NF,4HQF,A20WE,A20WE,No Popular Name,,0,0.9944221196594462,1
BOEING,B,737,737,228,3L9,A16WE,A16WE,No Popular Name,,0,0.9998870876883809,1
BOEING,B,737,737,924,75T,A16WE,A16WE,No Popular Name,,0,0.9990861001846922,1
BOEING,B,737,737,329,7L9,A16WE,A16WE,No Popular Name,,0,0.9933462170759809,1
BOEING,B,737,737,229,8F2,A16WE,A16WE,No Popular Name,,0,0.9997876528672899,1
BOEING,B,737,737,724,76N,A16WE,A16WE,No Popular Name,,0,0.9997807570503593,1
BOEING,B,737,737,291,8GQ,A16WE,A16WE,No Popular Name,,0,0.9999487032293024,1
