left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 53S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79P COL cert VAL A16WE,0,0.9930380970610385,1
COL make VAL AGUSTA COL model VAL A109 COL series VAL AII COL name VAL No Popular Name COL cert VAL EASA.R.005,COL make VAL AGUSTA COL model VAL A119 COL series VAL A119 COL cert VAL H7EU,1,0.9999448093466822,0
COL make VAL TAYLORCRAFT COL model VAL L2 COL series VAL A COL name VAL No Popular Name COL cert VAL A-746,COL make VAL P COL model VAL 136 COL series VAL L2 COL name VAL ROYAL GULL COL cert VAL A813,1,0.9997167316422394,0
COL make VAL FAIRCHILD COL model VAL 24 COL series VAL HS COL name VAL DELUXE COL cert VAL ATC 632,COL make VAL FRCHLD COL model VAL 24 COL series VAL K COL cert VAL 667,0,0.9999915574691007,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7HJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 758 COL cert VAL A16WE,0,0.9994436896587834,1
COL make VAL BEECH COL model VAL 35 COL series VAL F35 COL name VAL BONANZA COL cert VAL A-777,COL make VAL BE COL model VAL 35 COL series VAL P35 COL name VAL DEBONAIR COL cert VAL 3A15,0,0.9999147923923529,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 824 COL cert VAL A16WE,0,0.9999669637332458,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3J6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 382 COL cert VAL A16WE,0,0.9999184358865807,1
COL make VAL BOEING COL model VAL 737 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BC COL cert VAL A16WE,0,0.9992847142299249,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 377 COL cert VAL A16WE,0,0.9999258332155564,1
COL make VAL BAE COL model VAL BAE125 COL series VAL 1000A COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL BL COL model VAL 1413 COL series VAL 1413 COL cert VAL A773,1,0.051260821843171746,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7DP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 45R COL cert VAL A16WE,0,0.9976270462780529,1
COL make VAL MARTIN COL model VAL B26 COL series VAL C COL name VAL MARAUDER COL cert VAL NOT CERTIFICATED,COL make VAL B COL model VAL 707 COL series VAL 330C COL cert VAL 4A26,1,0.178876923921144,0
COL make VAL BOEING COL model VAL 767 COL series VAL 27C COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3G5 COL cert VAL A1NM,0,0.9998783159382258,1
COL make VAL BOEING COL model VAL 737 COL series VAL 347 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 230C COL cert VAL A16WE,0,0.9914505376873669,1
COL make VAL CURTISS WRIGHT COL model VAL P40 COL series VAL P40 COL name VAL KITTYHAWK COL cert VAL NOT CERTIFICATED,COL make VAL P COL model VAL 38 COL series VAL L COL cert VAL L103,1,0.6673990252334432,0
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T5 COL cert VAL A16WE,0,0.9999549428165524,1
COL make VAL BOEING COL model VAL 737 COL series VAL 33R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BX COL cert VAL A16WE,0,0.9999711805724489,1
COL make VAL BOEING COL model VAL 747 COL series VAL 273C COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 422 COL cert VAL A20WE,0,0.9999542894812748,1
COL make VAL BOEING COL model VAL 747 COL series VAL 130 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 47UF COL cert VAL A20WE,0,0.9999482609995461,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990 COL cert VAL A16WE,0,0.9995030191710562,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3T0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3J6 COL cert VAL A16WE,0,0.9975035322489744,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AD COL cert VAL A16WE,0,0.9943935230375305,1
COL make VAL BOEING COL model VAL 737 COL series VAL 375 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3T0 COL cert VAL A16WE,0,0.9999761347225147,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33R COL cert VAL A16WE,0,0.9998861017331857,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Q4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3K9 COL cert VAL A16WE,0,0.9934644947770913,1
COL make VAL CHAMPION COL model VAL 7GCB COL series VAL 7GCB COL name VAL CHALLENGER COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL EC COL name VAL TRAVELLER COL cert VAL A759,1,0.9758279518412813,0
COL make VAL BOEING COL model VAL 737 COL series VAL 76N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 405 COL cert VAL A16WE,0,0.9999523961341987,1
COL make VAL BOEING COL model VAL 737 COL series VAL 229 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BJ COL cert VAL A16WE,0,0.999964577449823,1
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9992658454621446,0
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29C COL cert VAL A3WE,0,0.9981523699959338,1
COL make VAL BOEING COL model VAL 737 COL series VAL 296 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CG COL cert VAL A16WE,0,0.9999303383327556,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85F COL cert VAL A16WE,0,0.9893455416403579,1
COL make VAL DOUGLAS COL model VAL DC3C COL series VAL S1C3G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL R4D5 COL cert VAL A669,1,0.9118106453833432,0
COL make VAL BOEING COL model VAL 747 COL series VAL 245F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SR46 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999528961866879,1
COL make VAL DE HAVILLAND COL model VAL DHC8 COL series VAL 301 COL name VAL DASH 8 COL cert VAL A-142,COL make VAL SR COL model VAL 8 COL series VAL B COL cert VAL ATC608,1,0.9911362931403589,0
COL make VAL BOEING COL model VAL 737 COL series VAL 317 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 375 COL cert VAL A16WE,0,0.9999157590241573,1
COL make VAL BELL COL model VAL 47D COL series VAL 1 COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL G3B1 COL cert VAL 2H3,1,0.9538858248659455,0
COL make VAL BOEING COL model VAL 747 COL series VAL 412F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 44AF COL cert VAL A20WE,0,0.9999859588184884,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2J8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 522 COL cert VAL A16WE,0,0.9992869318120634,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7ET COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 497 COL cert VAL A16WE,0,0.981059370974667,1
COL make VAL AEROSPATIALE COL model VAL SE3130 COL series VAL SE3130 COL name VAL ALOUETTE II COL cert VAL 1,COL make VAL SA COL model VAL 319 COL series VAL B COL name VAL ALOUETTE III COL cert VAL H1IN,1,0.9995353322837529,0
COL make VAL BOEING COL model VAL 737 COL series VAL 79P COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 34S COL cert VAL A16WE,0,0.9989286193456257,1
COL make VAL BELL COL model VAL 47D COL series VAL 47D COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL G4A COL cert VAL 2H3,1,0.9982083076357676,0
COL make VAL FOKKER COL model VAL F27 COL series VAL 400 COL name VAL FRIENDSHIP COL cert VAL EASA.A.036,COL make VAL ENSTRM COL model VAL F28 COL series VAL F COL cert VAL H1CE,1,0.9999444019602737,0
COL make VAL BEECH COL model VAL 33 COL series VAL 35C33A COL name VAL DEBONAIR COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL P35 COL name VAL DEBONAIR COL cert VAL 3A15,1,0.9959071099137152,0
COL make VAL BOEING COL model VAL 707 COL series VAL 321 COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 359B COL cert VAL 4A26,0,0.9782247206027995,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 212 COL cert VAL A16WE,0,0.9705357686152767,1
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 35B COL cert VAL A16WE,0,0.9999592402310534,1
COL make VAL BOEING COL model VAL 737 COL series VAL 330 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85P COL cert VAL A16WE,0,0.999948318127915,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 522 COL cert VAL A16WE,0,0.9999607387829542,1
COL make VAL BOEING COL model VAL 767 COL series VAL 33A COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 241 COL cert VAL A1NM,0,0.9764791439735406,1
COL make VAL BOEING COL model VAL 737 COL series VAL 306 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33A COL cert VAL A16WE,0,0.9998410040526016,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73V COL cert VAL A16WE,0,0.9997526220563885,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 46B COL cert VAL A16WE,0,0.9665409978429597,1
COL make VAL BOEING COL model VAL 757 COL series VAL 27B COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 24APF COL cert VAL A2NM,0,0.9999766245355928,1
COL make VAL BOEING COL model VAL 747 COL series VAL 412F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 245F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9981656955752221,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85F COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 201 COL cert VAL A16WE,0,0.9998035833868464,1
COL make VAL BELLANCA COL model VAL 51 COL series VAL A COL name VAL T250 ARIES COL cert VAL A11SW,COL make VAL AND COL model VAL 51 COL series VAL 51 COL cert VAL A11SW,1,0.9999539644284418,0
COL make VAL BOEING COL model VAL 737 COL series VAL 236 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 38B COL cert VAL A16WE,0,0.9998666967915868,1
COL make VAL LEARJET COL model VAL 24 COL series VAL E COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LR COL model VAL 36 COL series VAL 36 COL name VAL LEARJET COL cert VAL A10CE,1,0.07764354602012674,0
COL make VAL BOEING COL model VAL 737 COL series VAL 81Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2N8 COL cert VAL A16WE,0,0.9999078721460283,1
COL make VAL AIRBUS COL model VAL A321 COL series VAL 253NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.9980625728655697,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 233 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 223 COL cert VAL A46NM,1,0.9987519170235308,0
COL make VAL BOEING COL model VAL 737 COL series VAL 42C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2E1 COL cert VAL A16WE,0,0.9970888648197904,1
COL make VAL CESSNA COL model VAL F150 COL series VAL K COL name VAL No Popular Name COL cert VAL A13EU,COL make VAL PA COL model VAL 18 COL series VAL A150RESTD COL name VAL SUPER CUB COL cert VAL AR7,1,0.8616550462488919,0
COL make VAL BOEING COL model VAL 737 COL series VAL 48E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BC COL cert VAL A16WE,0,0.9998250303391197,1
COL make VAL BOEING COL model VAL 737 COL series VAL 89L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 205 COL cert VAL A16WE,0,0.9948969653307803,1
COL make VAL BOEING COL model VAL 737 COL series VAL 34S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,0,0.9901602278522399,1
COL make VAL PIPER COL model VAL PA32S COL series VAL 300 COL name VAL CHEROKEE SIX SEAPLANE COL cert VAL A3SO,COL make VAL PA COL model VAL 32 COL series VAL 260 COL name VAL CHEROKEE SIX 260 COL cert VAL A3S0,1,0.9995997278928208,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 322 COL cert VAL A46NM,1,0.999938955241058,0
COL make VAL BOEING COL model VAL 707 COL series VAL 348C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 131 COL cert VAL 4A21,0,0.9551815213268317,1
COL make VAL BOEING COL model VAL 747 COL series VAL 4EVF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2R7F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9962865037148375,1
COL make VAL BOEING COL model VAL 737 COL series VAL 266 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Y5 COL cert VAL A16WE,0,0.9999888993776971,1
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7HJ COL cert VAL A16WE,0,0.9999869374985907,1
COL make VAL BOEING COL model VAL 737 COL series VAL 204 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K6 COL cert VAL A16WE,0,0.995281835634478,1
COL make VAL BOEING COL model VAL 737 COL series VAL 210C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BF COL cert VAL A16WE,0,0.9999684397388612,1
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 34S COL cert VAL A16WE,0,0.999880567640183,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282C COL cert VAL A16WE,0,0.9999723218522724,1
COL make VAL BOEING COL model VAL 737 COL series VAL 824 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 376 COL cert VAL A16WE,0,0.9998569318643474,1
COL make VAL BOEING COL model VAL 737 COL series VAL 332 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S3 COL cert VAL A16WE,0,0.9991923682569585,1
COL make VAL BOEING COL model VAL 737 COL series VAL 406 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 232 COL cert VAL A16WE,0,0.9977771472695096,1
COL make VAL EMBRAER COL model VAL EMB120 COL series VAL EMB120 COL name VAL BRASILIA COL cert VAL EA-8505,COL make VAL SW204 COL model VAL UH1B COL series VAL UH1B COL name VAL UH1B COL cert VAL H6SO,1,0.27844232497297317,0
COL make VAL PIPER COL model VAL J3L COL series VAL 65 COL name VAL CUB COL cert VAL A-698,COL make VAL SR COL model VAL 10 COL series VAL J3 COL cert VAL 678,1,0.08171821577630825,0
COL make VAL CHAMPION COL model VAL 7GCB COL series VAL 7GCB COL name VAL CHALLENGER COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL AC COL name VAL CHAMPION COL cert VAL A759,1,0.9956447065848092,0
COL make VAL BOEING COL model VAL 737 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4K5 COL cert VAL A16WE,0,0.999609204496638,1
COL make VAL BOEING COL model VAL 737 COL series VAL 332 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 46Q COL cert VAL A16WE,0,0.9992852104779852,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 268 COL cert VAL A16WE,0,0.9985734388123616,1
COL make VAL BELL COL model VAL UH1 COL series VAL H COL name VAL IROQUOIS COL cert VAL NOT CERTIFICATED,COL make VAL RHH COL model VAL UH COL series VAL 1B COL name VAL HUEY COL cert VAL H3SO,0,0.9999871152631257,1
COL make VAL GRUMMAN COL model VAL OV1 COL series VAL A COL name VAL MOHAWK COL cert VAL NOT CERTIFICATED,COL make VAL BEAGLE COL model VAL 206 COL series VAL 1 COL name VAL BEAGLE COL cert VAL A11EU,1,0.7130908195204456,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.6697663783540422,0
COL make VAL CESSNA COL model VAL F337 COL series VAL G COL name VAL SKYMASTER COL cert VAL A23EU,COL make VAL BE COL model VAL 33 COL series VAL F33A COL name VAL BONANZA COL cert VAL 3A15,1,0.9992647395645748,0
COL make VAL TAYLORCRAFT COL model VAL DL COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-746,COL make VAL TCRAFT COL model VAL D COL series VAL L2M COL cert VAL A746,1,0.9761328368885671,0
COL make VAL BOEING COL model VAL 737 COL series VAL 705 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 219 COL cert VAL A16WE,0,0.9992141683880404,1
COL make VAL BEECH COL model VAL 18 COL series VAL S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL BE COL model VAL 18 COL series VAL D COL name VAL TWIN BEECH COL cert VAL A684,0,0.9999690105011955,1
COL make VAL BOEING COL model VAL 737 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75B COL cert VAL A16WE,0,0.9999710882312439,1
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8EH COL cert VAL A16WE,0,0.9999552805614607,1
COL make VAL BOEING COL model VAL 747 COL series VAL SR46 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 338 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9997120880393876,1
COL make VAL EMBRAER COL model VAL EMB110 COL series VAL P1 COL name VAL BANDEIRANTE COL cert VAL EA-7202,COL make VAL EMB COL model VAL 120 COL series VAL 120 COL name VAL BRASILIA COL cert VAL A31SO,1,0.9998022194845768,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K2 COL cert VAL A16WE,0,0.9999486967717326,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AV COL cert VAL A16WE,0,0.967126395348864,1
COL make VAL BOEING COL model VAL 727 COL series VAL 77C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J4 COL cert VAL A3WE,0,0.9944823490586828,1
COL make VAL BOEING COL model VAL 737 COL series VAL 752 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CT COL cert VAL A16WE,0,0.9661846810009973,1
COL make VAL CESSNA COL model VAL 180 COL series VAL B COL name VAL No Popular Name COL cert VAL 5A6,COL make VAL CE COL model VAL 170 COL series VAL B COL cert VAL A799,1,0.8180540803003936,0
COL make VAL BOEING COL model VAL 737 COL series VAL 282C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 852 COL cert VAL A16WE,0,0.9999710287256929,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Q4 COL cert VAL A16WE,0,0.9998942362271247,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4B7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 82R COL cert VAL A16WE,0,0.9982068320864497,1
COL make VAL BOEING COL model VAL 757 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 251 COL cert VAL A2NM,0,0.9967463312090311,1
COL make VAL BOEING COL model VAL 737 COL series VAL 329 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 202C COL cert VAL A16WE,0,0.999296351860356,1
COL make VAL DE HAVILLAND COL model VAL DHC8 COL series VAL 301 COL name VAL DASH 8 COL cert VAL A-142,COL make VAL BBAVIA COL model VAL 8 COL series VAL GCBC COL name VAL SCOUT COL cert VAL A21CE,1,0.40625203587078346,0
COL make VAL BOEING COL model VAL 737 COL series VAL 377 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 448 COL cert VAL A16WE,0,0.9999417099572542,1
COL make VAL BOEING COL model VAL 737 COL series VAL 38B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S1 COL cert VAL A16WE,0,0.998891047735012,1
COL make VAL BOEING COL model VAL 767 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 322 COL cert VAL A1NM,0,0.9959918393091562,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Y0 COL cert VAL A16WE,0,0.9996296375960841,1
COL make VAL BOEING COL model VAL 747 COL series VAL 44AF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 8HVF COL cert VAL A20WE,0,0.9848719858407594,1
COL make VAL BOEING COL model VAL 737 COL series VAL 683 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 924 COL cert VAL A16WE,0,0.9999396365805674,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7HJ COL cert VAL A16WE,0,0.9999816777715428,1
