left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_aircraft
COL make VAL GULFSTREAM COL model VAL GV COL name VAL G550,"COL aircraft VAL GULFSTREAM G550
",1,0.9999974402207825,GULFSTREAM GV,GULFSTREAM G550,0.9999974402207825,GULFSTREAM,GV,G550,GULFSTREAM G550
COL make VAL DORNIER COL model VAL 228,"COL aircraft VAL DORNIER 228
",1,0.9999974401670757,DORNIER 228,DORNIER 228,0.9999974401670757,DORNIER,228,,DORNIER 228
COL make VAL AMERICAN AVIATION COL model VAL AA5 COL name VAL TRAVELER CHEETAH,"COL aircraft VAL AA-5
",1,0.9999974391476548,AMERICAN AVIATION AA5,AA-5,0.9999974391476548,AMERICAN AVIATION,AA5,TRAVELER CHEETAH,AA-5
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-300
",1,0.9999974385785558,BOEING 737,B-737-300,0.9999974385785558,BOEING,737,B-737-890,B-737-300
COL make VAL LUSCOMBE COL model VAL T8 COL name VAL SILVAIRE,"COL aircraft VAL LUSCOMBE 8
",1,0.9999974385101578,LUSCOMBE T8,LUSCOMBE 8,0.9999974385101578,LUSCOMBE,T8,SILVAIRE,LUSCOMBE 8
COL make VAL DOUGLAS COL model VAL DC9,"COL aircraft VAL DC-9
",1,0.9999974365820469,DOUGLAS DC9,DC-9,0.9999974365820469,DOUGLAS,DC9,,DC-9
COL make VAL MAULE COL model VAL MXT7,"COL aircraft VAL MAULE M-7
",1,0.9999974349289242,MAULE MXT7,MAULE M-7,0.9999974349289242,MAULE,MXT7,,MAULE M-7
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-800
",1,0.9999974331890606,BOEING 737,B-737-800,0.9999974331890606,BOEING,737,B-737-890,B-737-800
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-9
",1,0.9999974301959887,BOEING 737,B-737-9,0.9999974301959887,BOEING,737,B-737-890,B-737-9
COL make VAL AERONCA COL model VAL 7AC COL name VAL CHAMP,"COL aircraft VAL AERONCA 7AC CHAMPION
",1,0.9999974255709431,AERONCA 7AC,AERONCA 7AC CHAMPION,0.9999974255709431,AERONCA,7AC,CHAMP,AERONCA 7AC CHAMPION
COL make VAL LEARJET COL model VAL 36 COL name VAL LEARJET,"COL aircraft VAL LEARJET-36
",1,0.9999974243958807,LEARJET 36,LEARJET-36,0.9999974243958807,LEARJET,36,LEARJET,LEARJET-36
COL make VAL NAMC COL model VAL YS11,"COL aircraft VAL NAMC YS-11A
",1,0.9999974233234906,NAMC YS11,NAMC YS-11A,0.9999974233234906,NAMC,YS11,,NAMC YS-11A
COL make VAL BELL COL model VAL 222,"COL aircraft VAL BELL-222
",1,0.9999974225702168,BELL 222,BELL-222,0.9999974225702168,BELL,222,,BELL-222
COL make VAL BELL COL model VAL 206,"COL aircraft VAL BELL-206
",1,0.9999974215179687,BELL 206,BELL-206,0.9999974215179687,BELL,206,,BELL-206
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL aircraft VAL PA-23-250
",1,0.9999974208539462,PIPER PA24,PA-23-250,0.9999974208539462,PIPER,PA24,COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,PA-23-250
COL make VAL SOCATA COL model VAL TB9,"COL aircraft VAL SOCATA TB9
",1,0.9999974201700703,SOCATA TB9,SOCATA TB9,0.9999974201700703,SOCATA,TB9,,SOCATA TB9
COL make VAL GRUMMAN COL model VAL TS2,"COL aircraft VAL GRUMMAN CS2
",1,0.999997419921567,GRUMMAN TS2,GRUMMAN CS2,0.999997419921567,GRUMMAN,TS2,,GRUMMAN CS2
COL make VAL MOONEY COL model VAL M20B COL name VAL MARK 21,"COL aircraft VAL MOONEY M20
",1,0.9999974178366406,MOONEY M20B,MOONEY M20,0.9999974178366406,MOONEY,M20B,MARK 21,MOONEY M20
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-7
",1,0.9999974160950403,BOEING 737,B-737-7,0.9999974160950403,BOEING,737,B-737-890,B-737-7
COL make VAL LEARJET COL model VAL 23 COL name VAL LEARJET,"COL aircraft VAL LEARJET-23
",1,0.9999974158017843,LEARJET 23,LEARJET-23,0.9999974158017843,LEARJET,23,LEARJET,LEARJET-23
COL make VAL TECNAM COL model VAL P2012,"COL aircraft VAL TECNAM P2008
",1,0.9999974093973109,TECNAM P2012,TECNAM P2008,0.9999974093973109,TECNAM,P2012,,TECNAM P2008
COL make VAL EXTRA COL model VAL EA300,"COL aircraft VAL EXTRA EA 300
",1,0.999997407610462,EXTRA EA300,EXTRA EA 300,0.999997407610462,EXTRA,EA300,,EXTRA EA 300
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-900
",1,0.9999974062416889,BOEING 737,B-737-900,0.9999974062416889,BOEING,737,B-737-890,B-737-900
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL aircraft VAL PA-24 COMANCHE
",1,0.9999974052446389,PIPER PA24,PA-24 COMANCHE,0.9999974052446389,PIPER,PA24,COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,PA-24 COMANCHE
COL make VAL LEARJET COL model VAL 24 COL name VAL LEARJET,"COL aircraft VAL LEARJET-24
",1,0.999997403636924,LEARJET 24,LEARJET-24,0.999997403636924,LEARJET,24,LEARJET,LEARJET-24
COL make VAL DORNIER COL model VAL 328,"COL aircraft VAL DORNIER 328
",1,0.9999974001296682,DORNIER 328,DORNIER 328,0.9999974001296682,DORNIER,328,,DORNIER 328
COL make VAL PIPER COL model VAL PA31P COL name VAL PRESSURIZED NAVAJO,"COL aircraft VAL PA-31 NAVAJO
",1,0.9999974001073535,PIPER PA31P,PA-31 NAVAJO,0.9999974001073535,PIPER,PA31P,PRESSURIZED NAVAJO,PA-31 NAVAJO
COL make VAL GIPPSLAND COL model VAL GA8,"COL aircraft VAL GIPPSLAND GA-8
",1,0.9999973969143493,GIPPSLAND GA8,GIPPSLAND GA-8,0.9999973969143493,GIPPSLAND,GA8,,GIPPSLAND GA-8
COL make VAL LOCKHEED COL model VAL 1329 COL name VAL JETSTAR JETSTAR II,"COL aircraft VAL LOCKHEED 1329
",1,0.9999973959708324,LOCKHEED 1329,LOCKHEED 1329,0.9999973959708324,LOCKHEED,1329,JETSTAR JETSTAR II,LOCKHEED 1329
COL make VAL SIKORSKY COL model VAL S70 COL name VAL BLACKHAWK,"COL aircraft VAL SIKORSKY S-70
",1,0.9999973927976126,SIKORSKY S70,SIKORSKY S-70,0.9999973927976126,SIKORSKY,S70,BLACKHAWK,SIKORSKY S-70
COL make VAL DIAMOND COL model VAL DA20,"COL aircraft VAL DIAMOND DA20 KATANA
",1,0.9999973923922953,DIAMOND DA20,DIAMOND DA20 KATANA,0.9999973923922953,DIAMOND,DA20,,DIAMOND DA20 KATANA
COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,"COL aircraft VAL PA-60 600
",1,0.9999973909595038,PIPER PA60,PA-60 600,0.9999973909595038,PIPER,PA60,AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,PA-60 600
COL make VAL EMBRAER COL model VAL EMB545 COL name VAL LEGACY 450,"COL aircraft VAL EMB-545 LEGACY 450
",1,0.999997389913019,EMBRAER EMB545,EMB-545 LEGACY 450,0.999997389913019,EMBRAER,EMB545,LEGACY 450,EMB-545 LEGACY 450
COL make VAL CIRRUS COL model VAL SF50,"COL aircraft VAL CIRRUS VISION SF50
",1,0.9999973844572952,CIRRUS SF50,CIRRUS VISION SF50,0.9999973844572952,CIRRUS,SF50,,CIRRUS VISION SF50
COL make VAL GRUMMAN COL model VAL GA7 COL name VAL COUGAR,"COL aircraft VAL GRUMMAN GA7
",1,0.9999973843176069,GRUMMAN GA7,GRUMMAN GA7,0.9999973843176069,GRUMMAN,GA7,COUGAR,GRUMMAN GA7
COL make VAL FOKKER COL model VAL F28 COL name VAL FELLOWSHIP,"COL aircraft VAL FOKKER F28
",1,0.9999973838885172,FOKKER F28,FOKKER F28,0.9999973838885172,FOKKER,F28,FELLOWSHIP,FOKKER F28
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL aircraft VAL DHC8 DASH 8
",1,0.9999973828254689,DE HAVILLAND DHC8,DHC8 DASH 8,0.9999973828254689,DE HAVILLAND,DHC8,DASH 8,DHC8 DASH 8
COL make VAL CHAMPION COL model VAL 7KCAB COL name VAL CITABRIA,"COL aircraft VAL CHAMPION 7GC
",1,0.9999973741465045,CHAMPION 7KCAB,CHAMPION 7GC,0.9999973741465045,CHAMPION,7KCAB,CITABRIA,CHAMPION 7GC
COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET,"COL aircraft VAL LEARJET-45
",1,0.9999973738710278,LEARJET 45,LEARJET-45,0.9999973738710278,LEARJET,45,LEARJET,LEARJET-45
COL make VAL GRUMMAN COL model VAL G21,"COL aircraft VAL GRUMMAN G21
",1,0.9999973734590109,GRUMMAN G21,GRUMMAN G21,0.9999973734590109,GRUMMAN,G21,,GRUMMAN G21
COL make VAL TECNAM COL model VAL P2012,"COL aircraft VAL TECNAM P2010
",1,0.9999973709491973,TECNAM P2012,TECNAM P2010,0.9999973709491973,TECNAM,P2012,,TECNAM P2010
COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES,"COL aircraft VAL LOCKHEED C-130
",1,0.9999973642764688,LOCKHEED 382,LOCKHEED C-130,0.9999973642764688,LOCKHEED,382,HERCULES,LOCKHEED C-130
COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE/CHEYENNE II,"COL aircraft VAL PA-31T CHEYENNE II
",1,0.9999973624220255,PIPER PA31T,PA-31T CHEYENNE II,0.9999973624220255,PIPER,PA31T,CHEYENNE/CHEYENNE II,PA-31T CHEYENNE II
COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES,"COL aircraft VAL LOCKHEED 382
",1,0.9999973622056937,LOCKHEED 382,LOCKHEED 382,0.9999973622056937,LOCKHEED,382,HERCULES,LOCKHEED 382
COL make VAL LEARJET COL model VAL 60,"COL aircraft VAL LEARJET-60
",1,0.9999973586714397,LEARJET 60,LEARJET-60,0.9999973586714397,LEARJET,60,,LEARJET-60
COL make VAL HONDA COL model VAL HA420 COL name VAL HONDAJET,"COL aircraft VAL HONDAJET HA-420
",1,0.9999973581209893,HONDA HA420,HONDAJET HA-420,0.9999973581209893,HONDA,HA420,HONDAJET,HONDAJET HA-420
COL make VAL PIPER COL model VAL PA44 COL name VAL SEMINOLE TURBO SEMINOLE,"COL aircraft VAL PA-44 SEMINOLE
",1,0.9999973559873838,PIPER PA44,PA-44 SEMINOLE,0.9999973559873838,PIPER,PA44,SEMINOLE TURBO SEMINOLE,PA-44 SEMINOLE
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-700
",1,0.9999973542229921,BOEING 737,B-737-700,0.9999973542229921,BOEING,737,B-737-890,B-737-700
COL make VAL SOCATA COL model VAL TB20 COL name VAL TRINIDAD,"COL aircraft VAL SOCATA TB-20
",1,0.999997353405348,SOCATA TB20,SOCATA TB-20,0.999997353405348,SOCATA,TB20,TRINIDAD,SOCATA TB-20
COL make VAL SIAI MARCHETTI COL model VAL S205,"COL aircraft VAL SIAI-MARCHETTI S.211
",1,0.999997352554629,SIAI MARCHETTI S205,SIAI-MARCHETTI S.211,0.999997352554629,SIAI MARCHETTI,S205,,SIAI-MARCHETTI S.211
COL make VAL IAI COL model VAL 1123,"COL aircraft VAL IAI-1124
",1,0.9999973515281013,IAI 1123,IAI-1124,0.9999973515281013,IAI,1123,,IAI-1124
COL make VAL PIPER COL model VAL PA46 COL name VAL MALIBU,"COL aircraft VAL PA-46 MALIBU
",1,0.9999973484436007,PIPER PA46,PA-46 MALIBU,0.9999973484436007,PIPER,PA46,MALIBU,PA-46 MALIBU
COL make VAL PIPER COL model VAL PA34 COL name VAL SENECA II SENECA III SENECA,"COL aircraft VAL PA-34 SENECA
",1,0.9999973480680598,PIPER PA34,PA-34 SENECA,0.9999973480680598,PIPER,PA34,SENECA II SENECA III SENECA,PA-34 SENECA
COL make VAL LOCKHEED COL model VAL 188 COL name VAL ELECTRA,"COL aircraft VAL LOCKHEED 188
",1,0.999997347276342,LOCKHEED 188,LOCKHEED 188,0.999997347276342,LOCKHEED,188,ELECTRA,LOCKHEED 188
COL make VAL CURTISS WRIGHT COL model VAL C46 COL name VAL COMMANDO,"COL aircraft VAL CURTIS C-46
",1,0.9999973439715951,CURTISS WRIGHT C46,CURTIS C-46,0.9999973439715951,CURTISS WRIGHT,C46,COMMANDO,CURTIS C-46
COL make VAL CESSNA COL model VAL LC41 COL name VAL COLUMBIA400,"COL aircraft VAL CESSNA LC-41
",1,0.9999973432191936,CESSNA LC41,CESSNA LC-41,0.9999973432191936,CESSNA,LC41,COLUMBIA400,CESSNA LC-41
COL make VAL CESSNA COL model VAL 510 COL name VAL CITATION MUSTANG,"COL aircraft VAL C-510 MUSTANG
",1,0.9999973400438423,CESSNA 510,C-510 MUSTANG,0.9999973400438423,CESSNA,510,CITATION MUSTANG,C-510 MUSTANG
COL make VAL MAULE COL model VAL M6 COL name VAL SUPER ROCKET,"COL aircraft VAL MAULE M-6
",1,0.9999973397292699,MAULE M6,MAULE M-6,0.9999973397292699,MAULE,M6,SUPER ROCKET,MAULE M-6
COL make VAL CONVAIR COL model VAL 340 COL name VAL CONVAIR,"COL aircraft VAL CONVAIR 340
",1,0.9999973380631912,CONVAIR 340,CONVAIR 340,0.9999973380631912,CONVAIR,340,CONVAIR,CONVAIR 340
COL make VAL CESSNA COL model VAL 414 COL name VAL CHANCELLOR,"COL aircraft VAL C-414
",1,0.9999973346592741,CESSNA 414,C-414,0.9999973346592741,CESSNA,414,CHANCELLOR,C-414
COL make VAL LEARJET COL model VAL 25 COL name VAL LEARJET,"COL aircraft VAL LEARJET-25
",1,0.9999973344025339,LEARJET 25,LEARJET-25,0.9999973344025339,LEARJET,25,LEARJET,LEARJET-25
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737
",1,0.9999973307839356,BOEING 737,B-737,0.9999973307839356,BOEING,737,B-737-890,B-737
COL make VAL DIAMOND COL model VAL DA42,"COL aircraft VAL DIAMOND DA42 TWIN STAR
",1,0.9999973297731585,DIAMOND DA42,DIAMOND DA42 TWIN STAR,0.9999973297731585,DIAMOND,DA42,,DIAMOND DA42 TWIN STAR
COL make VAL MOONEY COL model VAL M20J COL name VAL 201,"COL aircraft VAL MOONEY-20J
",1,0.9999973282040413,MOONEY M20J,MOONEY-20J,0.9999973282040413,MOONEY,M20J,201,MOONEY-20J
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200,"COL aircraft VAL GULFSTREAM G200
",1,0.9999973249150773,GULFSTREAM GULFSTREAM 200,GULFSTREAM G200,0.9999973249150773,GULFSTREAM,GULFSTREAM 200,,GULFSTREAM G200
COL make VAL EMBRAER COL model VAL EMB500 COL name VAL PHENOM 100,"COL aircraft VAL EMB-500 PHENOM 100
",1,0.9999973240347849,EMBRAER EMB500,EMB-500 PHENOM 100,0.9999973240347849,EMBRAER,EMB500,PHENOM 100,EMB-500 PHENOM 100
COL make VAL HUGHES COL model VAL 269A,"COL aircraft VAL HUGHES 269A
",1,0.9999973195446191,HUGHES 269A,HUGHES 269A,0.9999973195446191,HUGHES,269A,,HUGHES 269A
COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE/CHEYENNE II,"COL aircraft VAL PA-31T CHEYENNE
",1,0.9999973190818936,PIPER PA31T,PA-31T CHEYENNE,0.9999973190818936,PIPER,PA31T,CHEYENNE/CHEYENNE II,PA-31T CHEYENNE
COL make VAL BELL COL model VAL 212,"COL aircraft VAL BELL-212
",1,0.9999973183825406,BELL 212,BELL-212,0.9999973183825406,BELL,212,,BELL-212
COL make VAL LEARJET COL model VAL 55 COL name VAL LEARJET,"COL aircraft VAL LEARJET-55
",1,0.9999973177162595,LEARJET 55,LEARJET-55,0.9999973177162595,LEARJET,55,LEARJET,LEARJET-55
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-10
",1,0.9999973172148411,BOEING 737,B-737-10,0.9999973172148411,BOEING,737,B-737-890,B-737-10
COL make VAL SCHWEIZER COL model VAL SGS2 32,"COL aircraft VAL SCHWEIZER SGS 2-33
",1,0.9999973163153789,SCHWEIZER SGS2 32,SCHWEIZER SGS 2-33,0.9999973163153789,SCHWEIZER,SGS2 32,,SCHWEIZER SGS 2-33
COL make VAL BEECH COL model VAL 80 COL name VAL QUEEN AIR,"COL aircraft VAL BE-80 QUEEN
",1,0.9999973148817577,BEECH 80,BE-80 QUEEN,0.9999973148817577,BEECH,80,QUEEN AIR,BE-80 QUEEN
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL aircraft VAL AVIAT HUSKY A-1
",1,0.9999973098901187,AVIAT A1,AVIAT HUSKY A-1,0.9999973098901187,AVIAT,A1,HUSKY,AVIAT HUSKY A-1
COL make VAL CESSNA COL model VAL 441 COL name VAL CONQUEST II,"COL aircraft VAL C-441 CONQUEST
",1,0.9999973032038741,CESSNA 441,C-441 CONQUEST,0.9999973032038741,CESSNA,441,CONQUEST II,C-441 CONQUEST
COL make VAL EMBRAER COL model VAL EMB145,"COL aircraft VAL EMB-145
",1,0.9999973031434348,EMBRAER EMB145,EMB-145,0.9999973031434348,EMBRAER,EMB145,,EMB-145
COL make VAL PIPER COL model VAL PA31P COL name VAL MOHAVE,"COL aircraft VAL PA-31-350
",1,0.9999973016448777,PIPER PA31P,PA-31-350,0.9999973016448777,PIPER,PA31P,MOHAVE,PA-31-350
COL make VAL LANCAIR COL model VAL LC40 COL name VAL COLUMBIA300,"COL aircraft VAL LANCAIR LC 40/42
",1,0.9999973000206082,LANCAIR LC40,LANCAIR LC 40/42,0.9999973000206082,LANCAIR,LC40,COLUMBIA300,LANCAIR LC 40/42
COL make VAL BAC COL model VAL ONE ELEVEN COL name VAL BAC 111,"COL aircraft VAL BAC 1-11
",1,0.9999972927702888,BAC ONE ELEVEN,BAC 1-11,0.9999972927702888,BAC,ONE ELEVEN,BAC 111,BAC 1-11
COL make VAL DIAMOND COL model VAL DA62,"COL aircraft VAL DIAMOND DA62
",1,0.999997292311979,DIAMOND DA62,DIAMOND DA62,0.999997292311979,DIAMOND,DA62,,DIAMOND DA62
COL make VAL DIAMOND COL model VAL DA40,"COL aircraft VAL DIAMOND DA40 STAR
",1,0.9999972916727977,DIAMOND DA40,DIAMOND DA40 STAR,0.9999972916727977,DIAMOND,DA40,,DIAMOND DA40 STAR
COL make VAL DE HAVILLAND COL model VAL DHC7 COL name VAL DASH 7,"COL aircraft VAL DHC7 DASH 7
",1,0.9999972894945756,DE HAVILLAND DHC7,DHC7 DASH 7,0.9999972894945756,DE HAVILLAND,DHC7,DASH 7,DHC7 DASH 7
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL aircraft VAL C-172
",1,0.9999972884823856,CESSNA 172,C-172,0.9999972884823856,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,C-172
COL make VAL BEECH COL model VAL 77 COL name VAL SKIPPER,"COL aircraft VAL BE-77 SKIPPER
",1,0.9999972883078317,BEECH 77,BE-77 SKIPPER,0.9999972883078317,BEECH,77,SKIPPER,BE-77 SKIPPER
COL make VAL SAAB COL model VAL SF340,"COL aircraft VAL SAAB
",1,0.9999972863015972,SAAB SF340,SAAB,0.9999972863015972,SAAB,SF340,,SAAB
COL make VAL AERO COMMANDER COL model VAL 100 COL name VAL LARK,"COL aircraft VAL AERO COMMANDER 100
",1,0.9999972849749347,AERO COMMANDER 100,AERO COMMANDER 100,0.9999972849749347,AERO COMMANDER,100,LARK,AERO COMMANDER 100
COL make VAL LAKE COL model VAL LA4,"COL aircraft VAL LAKE LA4-200
",1,0.9999972823766817,LAKE LA4,LAKE LA4-200,0.9999972823766817,LAKE,LA4,,LAKE LA4-200
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL aircraft VAL DHC2 BEAVER
",1,0.9999972821356411,DE HAVILLAND DHC2,DHC2 BEAVER,0.9999972821356411,DE HAVILLAND,DHC2,BEAVER TURBO BEAVER,DHC2 BEAVER
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-400
",1,0.9999972815303533,BOEING 737,B-737-400,0.9999972815303533,BOEING,737,B-737-890,B-737-400
COL make VAL BAE COL model VAL AVRO146RJ,"COL aircraft VAL BA-AVRO-146-RJ85
",1,0.9999972807952724,BAE AVRO146RJ,BA-AVRO-146-RJ85,0.9999972807952724,BAE,AVRO146RJ,,BA-AVRO-146-RJ85
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL aircraft VAL C-U206F
",1,0.9999972803660592,CESSNA U206,C-U206F,0.9999972803660592,CESSNA,U206,STATIONAIR SUPER SKYWAGON,C-U206F
COL make VAL BEECH COL model VAL 76 COL name VAL DUCHESS,"COL aircraft VAL BE-76 DUCHESS
",1,0.9999972780307829,BEECH 76,BE-76 DUCHESS,0.9999972780307829,BEECH,76,DUCHESS,BE-76 DUCHESS
COL make VAL EMBRAER COL model VAL EMB135,"COL aircraft VAL EMB-135
",1,0.9999972780113139,EMBRAER EMB135,EMB-135,0.9999972780113139,EMBRAER,EMB135,,EMB-135
COL make VAL VULCANAIR COL model VAL V1,"COL aircraft VAL VULCANAIR V1.0
",1,0.9999972769909403,VULCANAIR V1,VULCANAIR V1.0,0.9999972769909403,VULCANAIR,V1,,VULCANAIR V1.0
COL make VAL GLOBE COL model VAL GC1B COL name VAL SWIFT,"COL aircraft VAL GLOBE GC1
",1,0.9999972670241866,GLOBE GC1B,GLOBE GC1,0.9999972670241866,GLOBE,GC1B,SWIFT,GLOBE GC1
COL make VAL SIAI MARCHETTI COL model VAL S205,"COL aircraft VAL SIAI-MARCHETTI S.260TP
",1,0.9999972669173236,SIAI MARCHETTI S205,SIAI-MARCHETTI S.260TP,0.9999972669173236,SIAI MARCHETTI,S205,,SIAI-MARCHETTI S.260TP
COL make VAL PIPER COL model VAL PA30 COL name VAL TWIN COMANCHE,"COL aircraft VAL PA-30 TWIN COMANCHE
",1,0.9999972665576079,PIPER PA30,PA-30 TWIN COMANCHE,0.9999972665576079,PIPER,PA30,TWIN COMANCHE,PA-30 TWIN COMANCHE
