left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description,manual_label,notes
COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR,"COL description VAL Raytheon King Air A100
",1,0.9999952872218557,BEECH 100,434,0.9999952872218557,BEECH,100,KING AIR,Raytheon King Air A100,,
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL description VAL Cessna 180A/B
",1,0.9999437123895139,CESSNA 180,31,0.9999437123895139,CESSNA,180,SKYWAGON,Cessna 180A/B,,
COL make VAL AIRBUS COL model VAL A318,"COL description VAL Airbus Industrie A-318
",1,0.9999872051153987,AIRBUS A318,644,0.9999872051153987,AIRBUS,A318,,Airbus Industrie A-318,,
COL make VAL BAE COL model VAL JETSTREAM 4100,"COL description VAL British Aerospace Jetstream 41
",1,0.9999814133569368,BAE JETSTREAM 4100,471,0.9999814133569368,BAE,JETSTREAM 4100,,British Aerospace Jetstream 41,,
COL make VAL BELL COL model VAL 412,"COL description VAL Bell Bht 412
",1,0.9999964666861162,BELL 412,368,0.9999964666861162,BELL,412,,Bell Bht 412,,
COL make VAL EMBRAER COL model VAL EMB135,"COL description VAL Embraer-135
",1,0.9999838817150999,EMBRAER EMB135,674,0.9999838817150999,EMBRAER,EMB135,,Embraer-135,,
COL make VAL FOKKER COL model VAL F27 COL name VAL FRIENDSHIP,"COL description VAL Fokker 100
",1,0.9544468655941345,FOKKER F27,603,0.9544468655941345,FOKKER,F27,FRIENDSHIP,Fokker 100,,
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL description VAL Beech 99 Airliner
",1,0.9999969023082284,BEECH 99,403,0.9999969023082284,BEECH,99,AIRLINER,Beech 99 Airliner,,
COL make VAL DORNIER COL model VAL 328,"COL description VAL Dornier 328 Jet
",1,0.9999973054623054,DORNIER 328,632,0.9999973054623054,DORNIER,328,,Dornier 328 Jet,,
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL Boeing B747-8
",1,0.9881882209946691,BOEING 787,821,0.9881882209946691,BOEING,787,DREAMLINER,Boeing B747-8,,
COL make VAL SIKORSKY COL model VAL S76 COL name VAL SPIRIT,"COL description VAL Sikorsky S-76
",1,0.9999974379396958,SIKORSKY S76,390,0.9999974379396958,SIKORSKY,S76,SPIRIT,Sikorsky S-76,,
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200,"COL description VAL Gulfstream G200
",1,0.9999973228478451,GULFSTREAM GULFSTREAM 200,648,0.9999973228478451,GULFSTREAM,GULFSTREAM 200,,Gulfstream G200,,
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-61
",1,0.9997748967994619,DOUGLAS DC8,851,0.9997748967994619,DOUGLAS,DC8,,McDonnell Douglas DC-8-61,,
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace G500C
",1,0.9999973108994464,GULFSTREAM GIV,501,0.9999973108994464,GULFSTREAM,GIV,G-IV,Gulfstream Aerospace G500C,,
COL make VAL BELL COL model VAL 206,"COL description VAL Bell B-206A
",1,0.9999973106929947,BELL 206,315,0.9999973106929947,BELL,206,,Bell B-206A,,
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL description VAL De Havilland DHC2 Beaver
",1,0.9999972335176672,DE HAVILLAND DHC2,40,0.9999972335176672,DE HAVILLAND,DHC2,BEAVER TURBO BEAVER,De Havilland DHC2 Beaver,,
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL description VAL Embraer Legacy 500
",1,0.9999966677685586,EMBRAER EMB550,745,0.9999966677685586,EMBRAER,EMB550,LEGACY 500,Embraer Legacy 500,,
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-73F
",1,0.9998638764641284,DOUGLAS DC8,865,0.9998638764641284,DOUGLAS,DC8,,McDonnell Douglas DC-8-73F,,
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50,"COL description VAL Dassault Falcon 50
",1,0.9999973263688395,DASSAULT MYSTERE FALCON 50,771,0.9999973263688395,DASSAULT,MYSTERE FALCON 50,FALCON 50,Dassault Falcon 50,,
COL make VAL BRITTEN NORMAN COL model VAL BN2T COL name VAL TURBINE ISLANDER,"COL description VAL Pilatus Britten-Norman BN2/A Islander
",1,0.9999972421183714,BRITTEN NORMAN BN2T,131,0.9999972421183714,BRITTEN NORMAN,BN2T,TURBINE ISLANDER,Pilatus Britten-Norman BN2/A Islander,,
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL description VAL Cessna 182 Skylane
",1,0.9999973301703858,CESSNA 182,39,0.9999973301703858,CESSNA,182,SKYLANE,Cessna 182 Skylane,,
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-500
",1,0.9999973516278675,BOEING 737,616,0.9999973516278675,BOEING,737,B-737-890,Boeing 737-500,,
COL make VAL ATR COL model VAL ATR42,"COL description VAL Aerospatiale/Aeritalia ATR-42
",1,0.9999971714040512,ATR ATR42,441,0.9999971714040512,ATR,ATR42,,Aerospatiale/Aeritalia ATR-42,,
COL make VAL HAWKER COL model VAL 4000 COL name VAL HAWKER,"COL description VAL Hawker Beechcraft Hawker 4000
",1,0.9999972570719621,HAWKER 4000,495,0.9999972570719621,HAWKER,4000,HAWKER,Hawker Beechcraft Hawker 4000,,
COL make VAL SUD AVIATION COL model VAL SE210 COL name VAL CARAVELLE,"COL description VAL Aerospatiale Caravelle SE-210
",1,0.999997000644592,SUD AVIATION SE210,680,0.999997000644592,SUD AVIATION,SE210,CARAVELLE,Aerospatiale Caravelle SE-210,,
COL make VAL LEARJET COL model VAL 23 COL name VAL LEARJET,"COL description VAL Gates Learjet Lear-24
",1,0.9999974255721705,LEARJET 23,661,0.9999974255721705,LEARJET,23,LEARJET,Gates Learjet Lear-24,,
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream G650
",1,0.9999970736052064,GULFSTREAM GIV,750,0.9999970736052064,GULFSTREAM,GIV,G-IV,Gulfstream G650,,
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-200/300
",1,0.9999971902963735,BOEING 747,817,0.9999971902963735,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747-200/300,,
COL make VAL BAE COL model VAL JETSTREAM 3100 COL name VAL JETSTREAM 3101 JETSTREAM 3201,"COL description VAL British Aerospace Jetstream 31
",1,0.9999244300654686,BAE JETSTREAM 3100,469,0.9999244300654686,BAE,JETSTREAM 3100,JETSTREAM 3101 JETSTREAM 3201,British Aerospace Jetstream 31,,
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340
",1,0.9999971602371317,AIRBUS A340,697,0.9999971602371317,AIRBUS,A340,,Airbus Industrie A340,,
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900,"COL description VAL Dassault Falcon 900/900EX
",1,0.9999971467386207,DASSAULT MYSTERE FALCON 900,770,0.9999971467386207,DASSAULT,MYSTERE FALCON 900,,Dassault Falcon 900/900EX,,
COL make VAL ROBINSON COL model VAL R44,"COL description VAL Robinson R44
",1,0.9999951491417522,ROBINSON R44,360,0.9999951491417522,ROBINSON,R44,,Robinson R44,,
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-600
",1,0.9999901412807454,AIRBUS A340,874,0.9999901412807454,AIRBUS,A340,,Airbus Industrie A340-600,,
COL make VAL CANADAIR COL model VAL CL600 2A12 COL name VAL CHALLENGER,"COL description VAL Canadair CL-600 Challenger
",1,0.9999974197296371,CANADAIR CL600 2A12,652,0.9999974197296371,CANADAIR,CL600 2A12,CHALLENGER,Canadair CL-600 Challenger,,
COL make VAL PIPER COL model VAL PA31 COL name VAL CHIEFTAIN NAVAJO NAVAJO C/R,"COL description VAL Piper PA-31 (Navajo)/T-1020
",1,0.9999972987173974,PIPER PA31,194,0.9999972987173974,PIPER,PA31,CHIEFTAIN NAVAJO NAVAJO C/R,Piper PA-31 (Navajo)/T-1020,,
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air C-90
",1,0.999997100728291,BEECH 90,457,0.999997100728291,BEECH,90,KING AIR,Beech King Air C-90,,
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-40
",1,0.9999968155567399,MCDONNELL DOUGLAS DC10,733,0.9999968155567399,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-40,,
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL description VAL DHC-6-400 Twin Otter
",1,0.9999972056015705,DE HAVILLAND DHC6,395,0.9999972056015705,DE HAVILLAND,DHC6,TWIN OTTER,DHC-6-400 Twin Otter,,
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC9 Super 87
",1,0.9999645355881074,DOUGLAS DC9,654,0.9999645355881074,DOUGLAS,DC9,,McDonnell Douglas DC9 Super 87,,
COL make VAL LEARJET COL model VAL 36 COL name VAL LEARJET,"COL description VAL Gates Learjet Lear-31/35/36
",1,0.9999974484149181,LEARJET 36,663,0.9999974484149181,LEARJET,36,LEARJET,Gates Learjet Lear-31/35/36,,
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL description VAL Cessna C-402/402A/402B
",1,0.9999968448172701,CESSNA 402,125,0.9999968448172701,CESSNA,402,BUSINESS LINER,Cessna C-402/402A/402B,,
COL make VAL IAI COL model VAL 1124 COL name VAL WESTWIND 2 WESTWIND 1,"COL description VAL 1124A Westwind II
",1,0.9999970621376459,IAI 1124,643,0.9999970621376459,IAI,1124,WESTWIND 2 WESTWIND 1,1124A Westwind II,,
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL CRJ 705ER,"COL description VAL Bombardier CRJ 705
",1,0.9999974408529724,BOMBARDIER CL600 2D15,657,0.9999974408529724,BOMBARDIER,CL600 2D15,CRJ 705ER,Bombardier CRJ 705,,
COL make VAL BOEING COL model VAL 757,"COL description VAL Boeing 757-200
",1,0.9557099530779715,BOEING 757,622,0.9557099530779715,BOEING,757,,Boeing 757-200,,
COL make VAL EMBRAER COL model VAL EMB145,"COL description VAL Embraer-145
",1,0.9999881363326388,EMBRAER EMB145,675,0.9999881363326388,EMBRAER,EMB145,,Embraer-145,,
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-800
",1,0.9999974457319294,BOEING 737,614,0.9999974457319294,BOEING,737,B-737-890,Boeing 737-800,,
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-72
",1,0.9999867506243616,DOUGLAS DC8,862,0.9999867506243616,DOUGLAS,DC8,,McDonnell Douglas DC-8-72,,
COL make VAL ATR COL model VAL ATR72,"COL description VAL Aerospatiale/Aeritalia ATR-72
",1,0.9999890188105199,ATR ATR72,442,0.9999890188105199,ATR,ATR72,,Aerospatiale/Aeritalia ATR-72,,
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-400F
",1,0.9999959555441044,BOEING 747,820,0.9999959555441044,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747-400F,,
COL make VAL SHORT COL model VAL SC7 COL name VAL SKYVAN,"COL description VAL Shorts Harland SC-7 Skyvan
",1,0.9999917090712453,SHORT SC7,486,0.9999917090712453,SHORT,SC7,SKYVAN,Shorts Harland SC-7 Skyvan,,
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL Boeing 787-10 Dreamliner
",1,0.9999968563267427,BOEING 787,837,0.9999968563267427,BOEING,787,DREAMLINER,Boeing 787-10 Dreamliner,,
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing B737 Max 900
",1,0.9999526771001036,BOEING 737,839,0.9999526771001036,BOEING,737,B-737-890,Boeing B737 Max 900,,
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A320-200n
",1,0.9999973716661733,AIRBUS A320,722,0.9999973716661733,AIRBUS,A320,AIRBUS,Airbus Industrie A320-200n,,
COL make VAL EMBRAER COL model VAL EMB135,"COL description VAL Embraer-140
",1,0.9999017661713524,EMBRAER EMB135,676,0.9999017661713524,EMBRAER,EMB135,,Embraer-140,,
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-71
",1,0.9999009775204484,DOUGLAS DC8,860,0.9999009775204484,DOUGLAS,DC8,,McDonnell Douglas DC-8-71,,
COL make VAL AGUSTA COL model VAL AW139,"COL description VAL Agustawestland AW139
",1,0.9999972940608852,AGUSTA AW139,393,0.9999972940608852,AGUSTA,AW139,,Agustawestland AW139,,
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab-Fairchild 340/B
",1,0.9999962534194416,SAAB SF340,456,0.9999962534194416,SAAB,SF340,,Saab-Fairchild 340/B,,
COL make VAL CASA COL model VAL C212,"COL description VAL Casa/Nurtanio C212 Aviocar
",1,0.9992143608159902,CASA C212,412,0.9992143608159902,CASA,C212,,Casa/Nurtanio C212 Aviocar,,
COL make VAL BOEING COL model VAL 717,"COL description VAL Boeing 717-200
",1,0.9995461056922901,BOEING 717,608,0.9995461056922901,BOEING,717,,Boeing 717-200,,
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-15F
",1,0.9999964730640957,DOUGLAS DC9,635,0.9999964730640957,DOUGLAS,DC9,,McDonnell Douglas DC-9-15F,,
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300B/C/F-100/200
",1,0.9999963014745673,AIRBUS A300,690,0.9999963014745673,AIRBUS,A300,AIRBUS,Airbus Industrie A300B/C/F-100/200,,
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000,"COL description VAL Dassault Falcon 2000EX/2000lxs
",1,0.9999972314735368,DASSAULT FALCON 2000EX,682,0.9999972314735368,DASSAULT,FALCON 2000EX,FALCON 2000,Dassault Falcon 2000EX/2000lxs,,
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL description VAL Piper PA-18 (Super-Cub)
",1,0.9999974221019212,PIPER PA18,80,0.9999974221019212,PIPER,PA18,SUPER CUB,Piper PA-18 (Super-Cub),,
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL description VAL Beech C99
",1,0.9999970941790263,BEECH 99,404,0.9999970941790263,BEECH,99,AIRLINER,Beech C99,,
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL Boeing B777-F
",1,0.9998192146072786,BOEING 787,683,0.9998192146072786,BOEING,787,DREAMLINER,Boeing B777-F,,
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-40
",1,0.9999953674423118,DOUGLAS DC9,645,0.9999953674423118,DOUGLAS,DC9,,McDonnell Douglas DC-9-40,,
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-100 Dash-8
",1,0.9999973597606653,DE HAVILLAND DHC8,483,0.9999973597606653,DE HAVILLAND,DHC8,DASH 8,De Havilland DHC8-100 Dash-8,,
COL make VAL QUEST COL model VAL KODIAK 100,"COL description VAL Quest Kodiak 100
",1,0.9999972143036743,QUEST KODIAK 100,422,0.9999972143036743,QUEST,KODIAK 100,,Quest Kodiak 100,,
COL make VAL BEECH COL model VAL 36 COL name VAL BONANZA,"COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
",1,0.9986099320112489,BEECH 36,10,0.9986099320112489,BEECH,36,BONANZA,Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A,,
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab 2000
",1,0.999997200239907,SAAB SF340,432,0.999997200239907,SAAB,SF340,,Saab 2000,,
COL make VAL EMBRAER COL model VAL EMB545 COL name VAL LEGACY 450,"COL description VAL Embraer-Emb-170
",1,0.9994334818611136,EMBRAER EMB545,677,0.9994334818611136,EMBRAER,EMB545,LEGACY 450,Embraer-Emb-170,,
COL make VAL CESSNA COL model VAL 680 COL name VAL SOVEREIGN,"COL description VAL Cessna CE-680 Citation Sovereign
",1,0.9997099575262555,CESSNA 680,653,0.9997099575262555,CESSNA,680,SOVEREIGN,Cessna CE-680 Citation Sovereign,,
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab-Fairchild 340/A
",1,0.999996248907596,SAAB SF340,459,0.999996248907596,SAAB,SF340,,Saab-Fairchild 340/A,,
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-30
",1,0.9999965986307918,MCDONNELL DOUGLAS DC10,732,0.9999965986307918,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-30,,
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-400
",1,0.9999974503633072,BOEING 737,617,0.9999974503633072,BOEING,737,B-737-890,Boeing 737-400,,
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,"COL description VAL McDonnell Douglas MD-90
",1,0.999997267138864,MCDONNELL DOUGLAS MD90,656,0.999997267138864,MCDONNELL DOUGLAS,MD90,,McDonnell Douglas MD-90,,
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL description VAL Embraer Legacy 650
",1,0.9999826160311893,EMBRAER EMB550,833,0.9999826160311893,EMBRAER,EMB550,LEGACY 500,Embraer Legacy 650,,
COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET,"COL description VAL Learjet45
",1,0.9999974131387778,LEARJET 45,686,0.9999974131387778,LEARJET,45,LEARJET,Learjet45,,
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA,"COL description VAL Embraer EMB-120 Brasilia
",1,0.9999973445047339,EMBRAER EMB120,461,0.9999973445047339,EMBRAER,EMB120,BRASILIA,Embraer EMB-120 Brasilia,,
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-30CF
",1,0.9999944254871587,MCDONNELL DOUGLAS DC10,735,0.9999944254871587,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-30CF,,
COL make VAL DOUGLAS COL model VAL DC8,"COL description VAL McDonnell Douglas DC-8-73
",1,0.9999334356445917,DOUGLAS DC8,864,0.9999334356445917,DOUGLAS,DC8,,McDonnell Douglas DC-8-73,,
COL make VAL PIPER COL model VAL PA23 COL name VAL AZTEC APACHE,"COL description VAL Piper PA-23-250 (Aztec/Apache)
",1,0.9999973820341409,PIPER PA23,190,0.9999973820341409,PIPER,PA23,AZTEC APACHE,Piper PA-23-250 (Aztec/Apache),,
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL description VAL Beech Baron (55 Series)
",1,0.9999947128409398,BEECH 55,117,0.9999947128409398,BEECH,55,BARON,Beech Baron (55 Series),,
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A321/Lr
",1,0.999997429112529,AIRBUS A321,699,0.999997429112529,AIRBUS,A321,,Airbus Industrie A321/Lr,,
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300-B2
",1,0.9999973881936838,AIRBUS A300,695,0.9999973881936838,AIRBUS,A300,AIRBUS,Airbus Industrie A300-B2,,
COL make VAL CESSNA COL model VAL 551 COL name VAL CITATION II/SP,"COL description VAL Cessna Citation II/ Bravo
",1,0.9999966453819898,CESSNA 551,636,0.9999966453819898,CESSNA,551,CITATION II/SP,Cessna Citation II/ Bravo,,
COL make VAL BRITTEN NORMAN COL model VAL BN2 COL name VAL ISLANDER,"COL description VAL Pilatus Britten-Norman BN2A Trislander
",1,0.999997426943012,BRITTEN NORMAN BN2,201,0.999997426943012,BRITTEN NORMAN,BN2,ISLANDER,Pilatus Britten-Norman BN2A Trislander,,
COL make VAL DOUGLAS COL model VAL DC6,"COL description VAL McDonnell Douglas DC-6A
",1,0.9998217778173001,DOUGLAS DC6,218,0.9998217778173001,DOUGLAS,DC6,,McDonnell Douglas DC-6A,,
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL description VAL Embraer Legacy 600
",1,0.9999779283447205,EMBRAER EMB550,755,0.9999779283447205,EMBRAER,EMB550,LEGACY 500,Embraer Legacy 600,,
COL make VAL HAWKER COL model VAL HAWKER 900 COL name VAL HAWKER 900XP,"COL description VAL Raytheon Beechcraft Hawker 800XP
",1,0.9999907902811358,HAWKER HAWKER 900,684,0.9999907902811358,HAWKER,HAWKER 900,HAWKER 900XP,Raytheon Beechcraft Hawker 800XP,,
