left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL AERONCA COL model VAL 7AC COL name VAL CHAMPION,"COL aircraft VAL AERONCA 7AC CHAMPION
",1,0.9982661518975278,AERONCA 7AC,AERONCA 7AC CHAMPION,,"['make: AERONCA', 'model: 7AC', 'name: CHAMPION']",['aircraft: AERONCA 7AC CHAMPION'],0.9982661518975278,['AERONCA 7AC'],1,True
COL make VAL AERONCA COL model VAL 7AC COL name VAL CHAMP,"COL aircraft VAL AERONCA 7AC CHAMPION
",1,0.9807251802891962,AERONCA 7AC,AERONCA 7AC CHAMPION,,"['make: AERONCA', 'model: 7AC', 'name: CHAMP']",['aircraft: AERONCA 7AC CHAMPION'],0.9982661518975278,['AERONCA 7AC'],1,False
COL make VAL AEROSPATIALE COL model VAL SA315 COL name VAL ALOUETTE III,"COL aircraft VAL AEROS SA315
",1,0.9999539978249236,AEROSPATIALE SA315,AEROS SA315,,"['make: AEROSPATIALE', 'model: SA315', 'name: ALOUETTE III']",['aircraft: AEROS SA315'],0.9999539978249236,['AEROSPATIALE SA315'],1,True
COL make VAL AEROSPATIALE COL model VAL SA341 COL name VAL GAZELLE,"COL aircraft VAL AEROS SA341
",1,0.9997908351050331,AEROSPATIALE SA341,AEROS SA341,,"['make: AEROSPATIALE', 'model: SA341', 'name: GAZELLE']",['aircraft: AEROS SA341'],0.9997908351050331,['AEROSPATIALE SA341'],1,True
COL make VAL AEROSPATIALE COL model VAL SA360 COL name VAL DAUPHIN,"COL aircraft VAL AEROS SA360
",1,0.9997970741875971,AEROSPATIALE SA360,AEROS SA360,,"['make: AEROSPATIALE', 'model: SA360', 'name: DAUPHIN']",['aircraft: AEROS SA360'],0.9997970741875971,['AEROSPATIALE SA360'],1,True
COL make VAL AEROSPATIALE COL model VAL SA365 COL name VAL DAUPHIN,"COL aircraft VAL AEROS SA365
",1,0.9998761633362896,AEROSPATIALE SA365,AEROS SA365,,"['make: AEROSPATIALE', 'model: SA365', 'name: DAUPHIN']",['aircraft: AEROS SA365'],0.9998761633362896,['AEROSPATIALE SA365'],1,True
COL make VAL AMERICAN GENERAL COL model VAL AG5 COL name VAL TIGER,"COL aircraft VAL AG-5B
",1,0.9999368194728654,AMERICAN GENERAL AG5,AG-5B,,"['make: AMERICAN GENERAL', 'model: AG5', 'name: TIGER']",['aircraft: AG-5B'],0.9999368194728654,['AMERICAN GENERAL AG5'],1,True
COL make VAL ERCOUPE COL model VAL A2,"COL aircraft VAL ALON A2
",1,0.945518827495407,ERCOUPE A2,ALON A2,,"['make: ERCOUPE', 'model: A2']",['aircraft: ALON A2'],0.945518827495407,['ERCOUPE A2'],1,True
COL make VAL AIR TRACTOR COL model VAL AT301,"COL aircraft VAL AT-301
",1,0.9646709816125103,AIR TRACTOR AT301,AT-301,,"['make: AIR TRACTOR', 'model: AT301']",['aircraft: AT-301'],0.9646709816125103,"['AIR TRACTOR AT301', 'AIR TRACTOR AT401']",2,True
COL make VAL AIR TRACTOR COL model VAL AT401,"COL aircraft VAL AT-301
",1,0.6037935400881849,AIR TRACTOR AT401,AT-301,,"['make: AIR TRACTOR', 'model: AT401']",['aircraft: AT-301'],0.9646709816125103,"['AIR TRACTOR AT301', 'AIR TRACTOR AT401']",2,False
COL make VAL AIR TRACTOR COL model VAL AT301,"COL aircraft VAL AT-400
",1,0.4111557262734708,AIR TRACTOR AT301,AT-400,,"['make: AIR TRACTOR', 'model: AT301']",['aircraft: AT-400'],0.9885251819484923,"['AIR TRACTOR AT301', 'AIR TRACTOR AT302', 'AIR TRACTOR AT400', 'AIR TRACTOR AT402']",4,False
COL make VAL AIR TRACTOR COL model VAL AT302,"COL aircraft VAL AT-400
",1,0.7446742578714608,AIR TRACTOR AT302,AT-400,,"['make: AIR TRACTOR', 'model: AT302']",['aircraft: AT-400'],0.9885251819484923,"['AIR TRACTOR AT301', 'AIR TRACTOR AT302', 'AIR TRACTOR AT400', 'AIR TRACTOR AT402']",4,False
COL make VAL AIR TRACTOR COL model VAL AT400,"COL aircraft VAL AT-400
",1,0.7268116141206408,AIR TRACTOR AT400,AT-400,,"['make: AIR TRACTOR', 'model: AT400']",['aircraft: AT-400'],0.9885251819484923,"['AIR TRACTOR AT301', 'AIR TRACTOR AT302', 'AIR TRACTOR AT400', 'AIR TRACTOR AT402']",4,False
COL make VAL AIR TRACTOR COL model VAL AT402,"COL aircraft VAL AT-400
",1,0.9885251819484923,AIR TRACTOR AT402,AT-400,,"['make: AIR TRACTOR', 'model: AT402']",['aircraft: AT-400'],0.9885251819484923,"['AIR TRACTOR AT301', 'AIR TRACTOR AT302', 'AIR TRACTOR AT400', 'AIR TRACTOR AT402']",4,True
COL make VAL AIR TRACTOR COL model VAL AT502,"COL aircraft VAL AT-502
",1,0.9999699407231105,AIR TRACTOR AT502,AT-502,,"['make: AIR TRACTOR', 'model: AT502']",['aircraft: AT-502'],0.9999699407231105,['AIR TRACTOR AT502'],1,True
COL make VAL AIR TRACTOR COL model VAL AT502,"COL aircraft VAL AT-502
",1,0.9999699407231105,AIR TRACTOR AT502,AT-502,,"['make: AIR TRACTOR', 'model: AT502']",['aircraft: AT-502'],0.9999699407231105,['AIR TRACTOR AT502'],1,True
COL make VAL AIR TRACTOR COL model VAL AT602,"COL aircraft VAL AT-602
",1,0.9999410167062946,AIR TRACTOR AT602,AT-602,,"['make: AIR TRACTOR', 'model: AT602']",['aircraft: AT-602'],0.9999410167062946,['AIR TRACTOR AT602'],1,True
COL make VAL AIR TRACTOR COL model VAL AT802,"COL aircraft VAL AT-802
",1,0.9998119198944002,AIR TRACTOR AT802,AT-802,,"['make: AIR TRACTOR', 'model: AT802']",['aircraft: AT-802'],0.9998119198944002,['AIR TRACTOR AT802'],1,True
COL make VAL AVIAT COL model VAL A1,"COL aircraft VAL AVIAT HUSKY A-1
",1,0.5211596090598308,AVIAT A1,AVIAT HUSKY A-1,,"['make: AVIAT', 'model: A1']",['aircraft: AVIAT HUSKY A-1'],0.99995714395542,['AVIAT A1'],1,False
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL aircraft VAL AVIAT HUSKY A-1
",1,0.99995714395542,AVIAT A1,AVIAT HUSKY A-1,,"['make: AVIAT', 'model: A1', 'name: HUSKY']",['aircraft: AVIAT HUSKY A-1'],0.99995714395542,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1,"COL aircraft VAL AVIAT HUSKY A-1
",1,0.5211596090598308,AVIAT A1,AVIAT HUSKY A-1,,"['make: AVIAT', 'model: A1']",['aircraft: AVIAT HUSKY A-1'],0.99995714395542,['AVIAT A1'],1,False
COL make VAL AGUSTA COL model VAL AW109,"COL aircraft VAL AW 109
",1,0.9989372945823681,AGUSTA AW109,AW 109,,"['make: AGUSTA', 'model: AW109']",['aircraft: AW 109'],0.9989372945823681,['AGUSTA AW109'],1,True
COL make VAL AGUSTA COL model VAL AW119,"COL aircraft VAL AW 119
",1,0.9862052843032242,AGUSTA AW119,AW 119,,"['make: AGUSTA', 'model: AW119']",['aircraft: AW 119'],0.9862052843032242,['AGUSTA AW119'],1,True
COL make VAL AGUSTA COL model VAL AW119,"COL aircraft VAL AW 119
",1,0.9862052843032242,AGUSTA AW119,AW 119,,"['make: AGUSTA', 'model: AW119']",['aircraft: AW 119'],0.9862052843032242,['AGUSTA AW119'],1,True
COL make VAL AGUSTA COL model VAL AW139,"COL aircraft VAL AW 139
",1,0.9841621269158733,AGUSTA AW139,AW 139,,"['make: AGUSTA', 'model: AW139']",['aircraft: AW 139'],0.9841621269158733,['AGUSTA AW139'],1,True
COL make VAL AGUSTA COL model VAL AW169,"COL aircraft VAL AW 169
",1,0.9124489413712972,AGUSTA AW169,AW 169,,"['make: AGUSTA', 'model: AW169']",['aircraft: AW 169'],0.9124489413712972,['AGUSTA AW169'],1,True
COL make VAL BOEING COL model VAL B29 COL name VAL SUPERFORTRESS,"COL aircraft VAL B-29 SUPERFORTRESS
",1,0.9993578382930497,BOEING B29,B-29 SUPERFORTRESS,,"['make: BOEING', 'model: B29', 'name: SUPERFORTRESS']",['aircraft: B-29 SUPERFORTRESS'],0.9993578382930497,['BOEING B29'],1,True
COL make VAL BOEING COL model VAL 707,"COL aircraft VAL B-707
",1,0.9998806356107611,BOEING 707,B-707,,"['make: BOEING', 'model: 707']",['aircraft: B-707'],0.9998806356107611,['BOEING 707'],1,True
COL make VAL BOEING COL model VAL 717,"COL aircraft VAL B-717-200
",1,0.9999220088365288,BOEING 717,B-717-200,,"['make: BOEING', 'model: 717']",['aircraft: B-717-200'],0.9999220088365288,['BOEING 717'],1,True
COL make VAL BOEING COL model VAL 727,"COL aircraft VAL B-727
",1,0.9998000840544713,BOEING 727,B-727,,"['make: BOEING', 'model: 727']",['aircraft: B-727'],0.9998000840544713,['BOEING 727'],1,True
COL make VAL BOEING COL model VAL 100,"COL aircraft VAL B-727-100
",1,0.5148284598990757,BOEING 100,B-727-100,,"['make: BOEING', 'model: 100']",['aircraft: B-727-100'],0.9997494413263763,"['BOEING 100', 'BOEING 727']",2,False
COL make VAL BOEING COL model VAL 727,"COL aircraft VAL B-727-100
",1,0.9997494413263763,BOEING 727,B-727-100,,"['make: BOEING', 'model: 727']",['aircraft: B-727-100'],0.9997494413263763,"['BOEING 100', 'BOEING 727']",2,True
COL make VAL BOEING COL model VAL 727,"COL aircraft VAL B-727-200
",1,0.9998664043705152,BOEING 727,B-727-200,,"['make: BOEING', 'model: 727']",['aircraft: B-727-200'],0.9998664043705152,['BOEING 727'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737
",1,0.9999893004094098,BOEING 737,B-737,,"['make: BOEING', 'model: 737', 'name: B-737-890']",['aircraft: B-737'],0.9999893004094098,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-10
",1,0.9999893036384302,BOEING 737,B-737-10,,"['make: BOEING', 'model: 737', 'name: B-737-890']",['aircraft: B-737-10'],0.9999893036384302,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-100
",1,0.9999885499697154,BOEING 737,B-737-100,,"['make: BOEING', 'model: 737', 'name: B-737-890']",['aircraft: B-737-100'],0.9999885499697154,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-200
",1,0.9999889720095679,BOEING 737,B-737-200,,"['make: BOEING', 'model: 737', 'name: B-737-890']",['aircraft: B-737-200'],0.9999889720095679,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-300
",1,0.9999884068123455,BOEING 737,B-737-300,,"['make: BOEING', 'model: 737', 'name: B-737-890']",['aircraft: B-737-300'],0.9999884068123455,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-400
",1,0.9999879148799085,BOEING 737,B-737-400,,"['make: BOEING', 'model: 737', 'name: B-737-890']",['aircraft: B-737-400'],0.9999879148799085,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-500
",1,0.9999886842662172,BOEING 737,B-737-500,,"['make: BOEING', 'model: 737', 'name: B-737-890']",['aircraft: B-737-500'],0.9999886842662172,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-600
",1,0.9999888625984564,BOEING 737,B-737-600,,"['make: BOEING', 'model: 737', 'name: B-737-890']",['aircraft: B-737-600'],0.9999888625984564,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-7
",1,0.9999883329562017,BOEING 737,B-737-7,,"['make: BOEING', 'model: 737', 'name: B-737-890']",['aircraft: B-737-7'],0.9999883329562017,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-700
",1,0.9999877314625577,BOEING 737,B-737-700,,"['make: BOEING', 'model: 737', 'name: B-737-890']",['aircraft: B-737-700'],0.9999877314625577,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-8
",1,0.9999883912737936,BOEING 737,B-737-8,,"['make: BOEING', 'model: 737', 'name: B-737-890']",['aircraft: B-737-8'],0.9999883912737936,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-800
",1,0.9999879255704973,BOEING 737,B-737-800,,"['make: BOEING', 'model: 737', 'name: B-737-890']",['aircraft: B-737-800'],0.9999879255704973,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-9
",1,0.999984659247923,BOEING 737,B-737-9,,"['make: BOEING', 'model: 737', 'name: B-737-890']",['aircraft: B-737-9'],0.999984659247923,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-900
",1,0.9999889127453823,BOEING 737,B-737-900,,"['make: BOEING', 'model: 737', 'name: B-737-890']",['aircraft: B-737-900'],0.9999889127453823,['BOEING 737'],1,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL aircraft VAL B-747
",1,0.9998637092442111,BOEING 747,B-747,,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['aircraft: B-747'],0.9998637092442111,['BOEING 747'],1,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL aircraft VAL B-747-1/200
",1,0.9999692468612881,BOEING 747,B-747-1/200,,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['aircraft: B-747-1/200'],0.9999692468612881,['BOEING 747'],1,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL aircraft VAL B-747-300
",1,0.9999662626787154,BOEING 747,B-747-300,,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['aircraft: B-747-300'],0.9999662626787154,['BOEING 747'],1,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL aircraft VAL B-747-400
",1,0.999958503697372,BOEING 747,B-747-400,,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['aircraft: B-747-400'],0.999958503697372,['BOEING 747'],1,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL aircraft VAL B-747-8 SERIES
",1,0.9999516900280685,BOEING 747,B-747-8 SERIES,,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['aircraft: B-747-8 SERIES'],0.9999516900280685,['BOEING 747'],1,True
COL make VAL BOEING COL model VAL 757,"COL aircraft VAL B-757
",1,0.9996371942595488,BOEING 757,B-757,,"['make: BOEING', 'model: 757']",['aircraft: B-757'],0.9996371942595488,['BOEING 757'],1,True
COL make VAL BOEING COL model VAL 757,"COL aircraft VAL B-757-200
",1,0.9998755733396651,BOEING 757,B-757-200,,"['make: BOEING', 'model: 757']",['aircraft: B-757-200'],0.9998755733396651,['BOEING 757'],1,True
COL make VAL BOEING COL model VAL 757,"COL aircraft VAL B-757-300
",1,0.9998988501463111,BOEING 757,B-757-300,,"['make: BOEING', 'model: 757']",['aircraft: B-757-300'],0.9998988501463111,['BOEING 757'],1,True
COL make VAL BOEING COL model VAL 767,"COL aircraft VAL B-767
",1,0.9999538302256544,BOEING 767,B-767,,"['make: BOEING', 'model: 767']",['aircraft: B-767'],0.9999538302256544,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 767,"COL aircraft VAL B767-200
",1,0.9982136162172623,BOEING 767,B767-200,,"['make: BOEING', 'model: 767']",['aircraft: B767-200'],0.9982136162172623,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 767,"COL aircraft VAL B-767-200
",1,0.9999447306862792,BOEING 767,B-767-200,,"['make: BOEING', 'model: 767']",['aircraft: B-767-200'],0.9999447306862792,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 767,"COL aircraft VAL B-767-300
",1,0.9999480561317182,BOEING 767,B-767-300,,"['make: BOEING', 'model: 767']",['aircraft: B-767-300'],0.9999480561317182,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 767,"COL aircraft VAL B-767-400
",1,0.9998091934669215,BOEING 767,B-767-400,,"['make: BOEING', 'model: 767']",['aircraft: B-767-400'],0.9998091934669215,['BOEING 767'],1,True
COL make VAL BOEING COL model VAL 777,"COL aircraft VAL B-777
",1,0.9999692777716735,BOEING 777,B-777,,"['make: BOEING', 'model: 777']",['aircraft: B-777'],0.9999692777716735,['BOEING 777'],1,True
COL make VAL BOEING COL model VAL 777,"COL aircraft VAL B-777-200
",1,0.9999582084317269,BOEING 777,B-777-200,,"['make: BOEING', 'model: 777']",['aircraft: B-777-200'],0.9999582084317269,['BOEING 777'],1,True
COL make VAL BOEING COL model VAL 777,"COL aircraft VAL B-777-300
",1,0.9999533291188057,BOEING 777,B-777-300,,"['make: BOEING', 'model: 777']",['aircraft: B-777-300'],0.9999533291188057,['BOEING 777'],1,True
COL make VAL BOEING COL model VAL 777,"COL aircraft VAL B-777-9
",1,0.9989984827881562,BOEING 777,B-777-9,,"['make: BOEING', 'model: 777']",['aircraft: B-777-9'],0.9989984827881562,['BOEING 777'],1,True
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL aircraft VAL B-787-10
",1,0.9998500611918538,BOEING 787,B-787-10,,"['make: BOEING', 'model: 787', 'name: DREAMLINER']",['aircraft: B-787-10'],0.9998500611918538,['BOEING 787'],1,True
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL aircraft VAL B-787-8
",1,0.9998880682049994,BOEING 787,B-787-8,,"['make: BOEING', 'model: 787', 'name: DREAMLINER']",['aircraft: B-787-8'],0.9998880682049994,['BOEING 787'],1,True
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL aircraft VAL B-787-9
",1,0.9995677120343552,BOEING 787,B-787-9,,"['make: BOEING', 'model: 787', 'name: DREAMLINER']",['aircraft: B-787-9'],0.9995677120343552,['BOEING 787'],1,True
COL make VAL BAE COL model VAL JETSTREAM 3100 COL name VAL JETSTREAM 3101 JETSTREAM 3201,"COL aircraft VAL BA-31 JETSTR
",1,0.99597378631804,BAE JETSTREAM 3100,BA-31 JETSTR,,"['make: BAE', 'model: JETSTREAM 3100', 'name: JETSTREAM 3101 JETSTREAM 3201']",['aircraft: BA-31 JETSTR'],0.99597378631804,"['BAE JETSTREAM 3100', 'BAE JETSTREAM 4100']",2,True
COL make VAL BAE COL model VAL JETSTREAM 4100 COL name VAL JETSTREAM 4101,"COL aircraft VAL BA-31 JETSTR
",1,0.9949190362552152,BAE JETSTREAM 4100,BA-31 JETSTR,,"['make: BAE', 'model: JETSTREAM 4100', 'name: JETSTREAM 4101']",['aircraft: BA-31 JETSTR'],0.99597378631804,"['BAE JETSTREAM 3100', 'BAE JETSTREAM 4100']",2,False
COL make VAL BAE COL model VAL JETSTREAM 3100 COL name VAL JETSTREAM 3101 JETSTREAM 3201,"COL aircraft VAL BA-41 JETSTR
",1,0.9847672444478937,BAE JETSTREAM 3100,BA-41 JETSTR,,"['make: BAE', 'model: JETSTREAM 3100', 'name: JETSTREAM 3101 JETSTREAM 3201']",['aircraft: BA-41 JETSTR'],0.9989882441972318,"['BAE JETSTREAM 3100', 'BAE JETSTREAM 4100']",2,False
COL make VAL BAE COL model VAL JETSTREAM 4100 COL name VAL JETSTREAM 4101,"COL aircraft VAL BA-41 JETSTR
",1,0.9989882441972318,BAE JETSTREAM 4100,BA-41 JETSTR,,"['make: BAE', 'model: JETSTREAM 4100', 'name: JETSTREAM 4101']",['aircraft: BA-41 JETSTR'],0.9989882441972318,"['BAE JETSTREAM 3100', 'BAE JETSTREAM 4100']",2,True
COL make VAL BAE COL model VAL ATP,"COL aircraft VAL BA-ATP
",1,0.9646949684091363,BAE ATP,BA-ATP,,"['make: BAE', 'model: ATP']",['aircraft: BA-ATP'],0.9646949684091363,['BAE ATP'],1,True
COL make VAL BAE COL model VAL AVRO146RJ,"COL aircraft VAL BA-AVRO-146-RJ85
",1,0.9997143181428404,BAE AVRO146RJ,BA-AVRO-146-RJ85,,"['make: BAE', 'model: AVRO146RJ']",['aircraft: BA-AVRO-146-RJ85'],0.9997143181428404,['BAE AVRO146RJ'],1,True
COL make VAL BAC COL model VAL ONE ELEVEN COL name VAL BAC 111,"COL aircraft VAL BAC 1-11
",1,0.9999598165054513,BAC ONE ELEVEN,BAC 1-11,,"['make: BAC', 'model: ONE ELEVEN', 'name: BAC 111']",['aircraft: BAC 1-11'],0.9999598165054513,['BAC ONE ELEVEN'],1,True
COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR,"COL aircraft VAL BE-100 KING
",1,0.9974709236236351,BEECH 100,BE-100 KING,,"['make: BEECH', 'model: 100', 'name: KING AIR']",['aircraft: BE-100 KING'],0.9974709236236351,"['BEECH 100', 'BEECH C12']",2,True
COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR,"COL aircraft VAL BE-100 KING
",1,0.6446649341262477,BEECH C12,BE-100 KING,,"['make: BEECH', 'model: C12', 'name: SUPER KING AIR']",['aircraft: BE-100 KING'],0.9974709236236351,"['BEECH 100', 'BEECH C12']",2,False
