left,right,match,match_confidence,gold
"COL make VAL WACO COL model VAL ZGC COL cert VAL ATC 627, TC 664",COL model VAL YQC,0,0.9999947997967767,1
COL make VAL BEECH COL model VAL 3TM COL name VAL EXPEDITOR COL cert VAL A-765,COL model VAL TC-45 Expeditor,0,0.9999694278496647,1
COL make VAL CONSOLIDATED VULTEE COL model VAL BT15 COL name VAL VALIANT COL cert VAL A-2-571,COL model VAL V-54 Valiant,0,0.999815758981483,1
COL make VAL WACO COL model VAL SRE COL cert VAL TC 714,COL model VAL ARE Aristocrat,0,0.9999459295988307,1
COL make VAL BEECH COL model VAL L23F COL name VAL QUEEN AIR COL cert VAL 3A20,COL mfr VAL EXCALIBUR COL model VAL Queenaire 800 (80) COL code VAL BE80,1,0.9991933139211178,0
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR 4000 COL cert VAL ATC 32,COL mfr VAL TRAVEL AIR COL model VAL B COL code VAL TVLB,1,0.4241686026300225,0
COL make VAL WACO COL model VAL RBA COL cert VAL ATC 466,COL model VAL UBA,0,0.999995390710356,1
COL make VAL ROCKWELL COL model VAL 700 COL cert VAL A12SW,COL model VAL 710 Commander 710,0,0.9872635116394903,1
"COL make VAL BELL COL model VAL UH1 COL name VAL IROQUOIS COL cert VAL R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",COL model VAL TH-1E Iroquois,0,0.9983639570949193,1
COL make VAL SIKORSKY COL model VAL UH60 COL name VAL BLACK HAWK COL cert VAL R00113SE,COL model VAL WS-70,0,0.9999957960680327,1
COL make VAL INTERSTATE COL model VAL S1B COL name VAL CADET COL cert VAL A-754,COL model VAL S-1 Arctic Tern,0,0.9374487908808414,1
COL make VAL EUROCOPTER COL model VAL AS365 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL model VAL SA-365N Dauphin 2,0,0.9999878551652329,1
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV COL cert VAL H-92",COL model VAL 406,0,0.9999934616613234,1
COL make VAL COMMANDER COL model VAL 114 COL name VAL COMMANDER 115TC COL cert VAL A12SO,COL model VAL 112 Alpine Commander,0,0.9999937799963287,1
COL make VAL AMERICAN GENERAL COL model VAL AG5 COL name VAL TIGER COL cert VAL A16EA,COL model VAL AA-5 Tiger,0,0.9874842022290611,1
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR COL cert VAL A24CE,COL model VAL C-12F Huron,0,0.9999955441875596,1
COL make VAL BOEING COL model VAL 737 COL cert VAL A16WE,COL mfr VAL BOEING COL model VAL C-40 Clipper COL code VAL B737,0,0.99998961524754,1
COL make VAL LEARJET COL model VAL 36 COL cert VAL A10CE,COL model VAL C-21,0,0.9999955837383899,1
COL make VAL WACO COL model VAL YPF COL cert VAL ATC 586,COL model VAL PBF,0,0.9999956321390093,1
"COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL, ASTAR COL cert VAL EASA.R.008",COL model VAL AS-550 Fennec,0,0.9997066254117252,1
COL make VAL WACO COL model VAL ATO COL name VAL TAPERWING COL cert VAL ATC 123,COL model VAL GXE,0,0.9999952371186152,1
COL make VAL SIKORSKY COL model VAL CH19 COL name VAL CHICKASAW COL cert VAL HR1SO,COL model VAL H-19,0,0.9999951371661702,1
"COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK, CUTLASS, SKYHAWK SP COL cert VAL 3A12",COL model VAL F172,0,0.999993789681376,1
COL make VAL MOONEY COL model VAL M20U COL name VAL OVATION ULTRA COL cert VAL 2A3,COL model VAL 202,0,0.9999938641227095,1
COL make VAL MOONEY COL model VAL M10 COL name VAL CADET COL cert VAL A-787,COL model VAL 90,0,0.9999955545694175,1
COL make VAL PIPER COL model VAL PA18S COL name VAL SUPER CUB COL cert VAL 1A2,COL model VAL PA-18 Super Cub,0,0.76176578220478,1
"COL make VAL SIKORSKY COL model VAL S70 COL name VAL BLACK HAWK COL cert VAL H5NE, H3NE",COL model VAL HH-60 Pave Hawk,0,0.99999570605839,1
COL make VAL PIPER COL model VAL J3L COL name VAL CUB COL cert VAL A-698,COL model VAL AL-3C Legend Cub,0,0.9999910098487126,1
"COL make VAL WACO COL model VAL YKS COL cert VAL A-533, TC 626",COL model VAL UKC,0,0.9999956059933773,1
COL make VAL WACO COL model VAL VPF COL cert VAL A-642,COL model VAL YPF,0,0.9999919962804751,1
COL make VAL STEARMAN COL model VAL A75 COL name VAL KAYDET COL cert VAL A-743,COL model VAL PT-27 Kaydet,0,0.9999839004188542,1
COL make VAL AERONCA COL model VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7EC Traveler,0,0.9999790302162385,1
COL make VAL WACO COL model VAL RNF COL cert VAL ATC 311,COL model VAL CPF,0,0.9999954336989866,1
COL make VAL MOONEY COL model VAL M20A COL name VAL MARK 20A COL cert VAL 2A3,COL model VAL M-20R Ovation 3,0,0.999987416452374,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369 COL name VAL 500 COL cert VAL H3WE,COL model VAL OH-6,0,0.9999942966109943,1
COL make VAL AIRBUS HELICOPTERS COL model VAL MBB BK117 COL name VAL H145 COL cert VAL EASA.R.010,COL model VAL BK-117D Jupiter,0,0.9790361604434489,1
COL make VAL CHAMPION COL model VAL 7CCM COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7ECA Citabria,0,0.9997162904110286,1
"COL make VAL SIKORSKY COL model VAL S61 COL cert VAL H2EA, H8EA, 1H15",COL model VAL HSS-2 Sea King,0,0.9999846195424016,1
COL make VAL MORANE SAULNIER COL model VAL MS880 COL name VAL RALLYE CLUB COL cert VAL EASA.A.377,COL model VAL PZL-111 Koliber 235,0,0.9912692470984982,1
COL make VAL WACO COL model VAL DJC COL cert VAL ATC 538,COL model VAL UKC,0,0.999995415046641,1
COL make VAL GRUMMAN COL model VAL G21 COL name VAL GOOSE COL cert VAL TC 654,COL model VAL JRF Goose,0,0.9998960090827702,1
COL make VAL MOONEY COL model VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL model VAL M-20L PFM,0,0.999995316943814,1
COL make VAL AGUSTA COL model VAL A109 COL name VAL POWER COL cert VAL EASA.R.005,COL model VAL A-109,0,0.9999954567577286,1
COL make VAL DOUGLAS COL model VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL model VAL TC-47 Skytrain,0,0.9999750456941433,1
COL make VAL PIPER COL model VAL PAE23 COL name VAL AZTEC 250 COL cert VAL 1A10,COL model VAL Jet Profile,0,0.9999956449000816,1
"COL make VAL HUGHES COL model VAL 369 COL name VAL 500, 500D, 500E, 500C COL cert VAL H3WE",COL model VAL 500,0,0.9908041818408565,1
"COL make VAL WACO COL model VAL YKS COL cert VAL A-533, TC 626",COL model VAL ZQC,0,0.9999951348514882,1
COL make VAL SIKORSKY COL model VAL S92 COL cert VAL R00024BO,COL model VAL CH-148 Cyclone,0,0.9999949311324418,1
COL make VAL WACO COL model VAL QDC COL cert VAL ATC 412,COL model VAL YKC,0,0.999995600328454,1
COL make VAL AEROSPATIALE COL model VAL AS355 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL model VAL UH-13 Esquilo,0,0.9999954005923626,1
COL make VAL STEARMAN COL model VAL E75 COL name VAL KAYDET COL cert VAL A-743,COL model VAL N2S Kaydet,0,0.9999941975762773,1
"COL make VAL WACO COL model VAL ZGC COL cert VAL ATC 627, TC 664",COL model VAL YKC,0,0.9999954690828297,1
COL make VAL STEARMAN COL model VAL A75 COL name VAL KAYDET COL cert VAL A-743,COL model VAL PT-18 Kaydet,0,0.9999880254787341,1
COL make VAL GULFSTREAM COL model VAL GV COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-5SP Oron COL code VAL GLF5,0,0.7726596779187636,1
COL make VAL CESSNA COL model VAL T41 COL name VAL SKYHAWK COL cert VAL 3A17,COL model VAL 172 Cutlass,0,0.9999952863745786,1
"COL make VAL HILLER COL model VAL H23 COL cert VAL 6H1, 6H2, 4H10",COL model VAL UH-12E,0,0.9999957483933606,1
COL make VAL MOONEY COL model VAL M20S COL name VAL EAGLE COL cert VAL 2A3,COL model VAL 200,0,0.9999650786172607,1
"COL make VAL HUGHES COL model VAL 369 COL name VAL 500, 500D, 500E, 500C COL cert VAL H3WE",COL model VAL NH-500,0,0.9999729131512419,1
COL make VAL MONOCOUPE COL model VAL 90AL COL name VAL 90-115 COL cert VAL A-306,COL model VAL 90,0,0.9995145721728749,1
COL make VAL ERCOUPE COL model VAL A2 COL name VAL AIRCOUPE COL cert VAL A-787,COL model VAL F-1 Aircoupe,0,0.9997862461961903,1
COL make VAL AEROMOT COL model VAL AMT300 COL name VAL TURBO XIMANGO SHARK COL cert VAL EP-8602,COL model VAL TG-14 Super Ximango,0,0.9999404123166731,1
COL make VAL AGUSTA COL model VAL AW139 COL cert VAL EASA.R.006,COL model VAL HH-139,0,0.9999953894969719,1
COL make VAL CONSOLIDATED VULTEE COL model VAL PBY6 COL name VAL CATALINA COL cert VAL TC AR-22,COL model VAL Canso,0,0.999995215507836,1
COL make VAL CHAMPION COL model VAL 7GC COL name VAL SKYTRAC COL cert VAL A-759,COL model VAL 7GCBC Citabria Explorer,0,0.841381839900687,1
COL make VAL CESSNA COL model VAL M337 COL cert VAL A6CE,COL model VAL FT337E Turbo Super Skymaster,0,0.9109483917532062,1
COL make VAL HUGHES COL model VAL 269B COL name VAL 300 COL cert VAL 4H12,COL model VAL 300,0,0.9857467955995319,1
COL make VAL AERONCA COL model VAL S11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL model VAL HUL-26 Pushpak,0,0.9999954149526307,1
COL make VAL WACO COL model VAL CSO COL cert VAL ATC 240,COL model VAL CTO,0,0.9998733859310301,1
COL make VAL YAKOVLEV COL model VAL YAK18,COL model VAL SM-94,0,0.999992950487292,1
COL make VAL CESSNA COL model VAL F337 COL name VAL SKYMASTER COL cert VAL A23EU,COL model VAL FTB337 Milirole,0,0.9983695820073885,1
COL make VAL AEROSTAR COL model VAL M20C COL name VAL RANGER COL cert VAL 2A3,COL model VAL 201,0,0.9999955320795421,1
COL make VAL BOMBARDIER COL model VAL CL600 2C11 COL name VAL REGIONAL JET 550 COL cert VAL A-276,COL mfr VAL CANADAIR COL model VAL CL-600 Regional Jet CRJ-705 COL code VAL CRJ9,1,0.659184178007863,0
COL make VAL LEARJET COL model VAL 35 COL cert VAL A10CE,COL model VAL U-36,0,0.9999956425299629,1
COL make VAL CHAMPION COL model VAL 7HC COL name VAL DX COL cert VAL A-759,COL model VAL 7GCBC Citabria High Country Explorer,0,0.9999937053178135,1
COL make VAL WACO COL model VAL YQC COL cert VAL TC 598,COL model VAL QDC,0,0.9999956110504126,1
COL make VAL BEECH COL model VAL 36 COL name VAL BONANZA COL cert VAL 3A15,COL model VAL G36 Bonanza,0,0.7637546196376822,1
COL make VAL DOUGLAS COL model VAL DSTA COL cert VAL A-669,COL model VAL C-53 Skytrooper,0,0.9999944318258267,1
COL make VAL BELL COL model VAL TH1 COL cert VAL H7SO,COL model VAL 210,0,0.9999952734983832,1
COL make VAL WACO COL model VAL CJC COL cert VAL ATC 538,COL model VAL AQC,0,0.9999949286930896,1
COL make VAL AGUSTA COL model VAL A109 COL name VAL POWER COL cert VAL EASA.R.005,COL model VAL A-109,0,0.9999954567577286,1
COL make VAL WACO COL model VAL EQC COL cert VAL ATC 597,COL model VAL CJC,0,0.9999904595909617,1
COL make VAL AEROSPATIALE COL model VAL AS355 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL model VAL CH-55 Esquilo,0,0.9999956363191685,1
COL make VAL AERONCA COL model VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL model VAL 60 Tandem,0,0.9999512820489683,1
COL make VAL BOEING COL model VAL 707 COL cert VAL 4A26,COL model VAL KC-137,0,0.9999957696531956,1
COL make VAL SIKORSKY COL model VAL HH60 COL cert VAL R00026LA,COL model VAL UH-60 Yanshuf,0,0.9999957396121109,1
COL make VAL ERCOUPE COL model VAL A2 COL name VAL AIRCOUPE COL cert VAL A-787,COL model VAL F-1 Aircoupe,0,0.9997862461961903,1
COL make VAL CESSNA COL model VAL M337 COL cert VAL A6CE,COL mfr VAL CESSNA COL model VAL T337G Pressurized Skymaster COL code VAL P337,1,0.9899840963188511,0
COL make VAL PIPER COL model VAL PA28S COL name VAL CHEROKEE COL cert VAL 2A13,COL model VAL PA-28-151 Cherokee Warrior,0,0.9987271196710237,1
COL make VAL BEECH COL model VAL 3TM COL name VAL EXPEDITOR COL cert VAL A-765,COL model VAL 18 (piston),0,0.999991642714334,1
COL make VAL GRUMMAN COL model VAL AA5 COL name VAL TIGER COL cert VAL A16EA,COL mfr VAL GRUMMAN COL model VAL G-51 Tigercat COL code VAL TCAT,1,0.6482101006194367,0
COL make VAL WACO COL model VAL CSO COL cert VAL ATC 240,COL model VAL DSO,0,0.9999858771541366,1
COL make VAL CHAMPION COL model VAL 7HC COL name VAL DX COL cert VAL A-759,COL model VAL 7GCAA Citabria Adventure,0,0.9999933756220938,1
COL make VAL DOUGLAS COL model VAL C54 COL name VAL SKYMASTER COL cert VAL A-762,COL model VAL TC-54 Skymaster,0,0.9989043708305622,1
COL make VAL BELL COL model VAL 205 COL cert VAL H1SW,COL model VAL UH-1A Iroquois,0,0.9999941527423473,1
COL make VAL WACO COL model VAL PBF COL cert VAL ATC 491,COL model VAL CPF,0,0.9999952945690171,1
COL make VAL TAYLORCRAFT COL model VAL BF COL cert VAL A-699,COL model VAL BC Twosome,0,0.9999863973539681,1
COL make VAL SIKORSKY COL model VAL HH60 COL cert VAL R00026LA,COL model VAL MH-60 Black Hawk,0,0.9999469141652824,1
COL make VAL MOONEY COL model VAL M18 COL name VAL MITE COL cert VAL A-803,COL model VAL M-18 Wee Scotsman,0,0.9999955376812705,1
COL make VAL HILLER COL model VAL OH23 COL cert VAL 4H11,COL model VAL UH-12L3,0,0.9999956683260027,1
"COL make VAL DOUGLAS COL model VAL DC6 COL name VAL LIFTMASTER COL cert VAL A-781, 6A3, 6A4",COL model VAL C-118 Liftmaster,0,0.9999941930314207,1
COL make VAL AGUSTA COL model VAL A109 COL name VAL POWER COL cert VAL EASA.R.005,COL model VAL A-109,0,0.9999954567577286,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL cert VAL A5IL,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL E-550 COL code VAL GLF5,1,0.4800150900217078,0
"COL make VAL SWEARINGEN COL model VAL SA227 COL name VAL METRO 23, METRO III, MERLIN IV, 23, METRO IIIA COL cert VAL A18SW, A8SW, A5SW",COL model VAL C-26 Metro,0,0.999763924741764,1
COL make VAL PIPER COL model VAL L18 COL name VAL SUPER CUB COL cert VAL 1A2,COL model VAL PA-18 Top Cub,0,0.999973907245878,1
COL make VAL DOUGLAS COL model VAL DC3 COL cert VAL A-618,COL model VAL C-53 Skytrooper,0,0.9999951102475553,1
COL make VAL WACO COL model VAL DQC COL cert VAL ATC 597,COL model VAL ZQC,0,0.9999951430314333,1
"COL make VAL HUGHES COL model VAL 369 COL name VAL 500, 500D, 500E, 500C COL cert VAL H3WE",COL model VAL MH-6B,0,0.9999950643103583,1
COL make VAL KAWASAKI COL model VAL KV107,COL model VAL UH-46 Sea Knight,0,0.9999956355304905,1
"COL make VAL BEECH COL model VAL UC45 COL name VAL EXPEDITOR COL cert VAL A-757, A-765",COL model VAL 18 (piston),0,0.9995731027226429,1
"COL make VAL BELLANCA COL model VAL 17 30 COL name VAL VIKING, VIKING 300 COL cert VAL 1A3, A18CE",COL model VAL 17 Super Viking,0,0.9996555236134101,1
COL make VAL BELL COL model VAL 210 COL cert VAL H1SW,COL model VAL AB-204,0,0.9999169795729066,1
COL make VAL SOCATA COL model VAL RALLYE 235 COL name VAL GABIER COL cert VAL EASA.A.379,COL model VAL MS-893 Rallye Commodore,0,0.9999942848448826,1
COL make VAL MIL COL model VAL MI8,COL model VAL Mi-171,0,0.9531907825113234,1
COL make VAL AERONCA COL model VAL L16 COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7FC Tri-Traveler,0,0.9999951649050204,1
COL make VAL CHAMPION COL model VAL 7CCM COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7EC Traveler,0,0.9999651306468645,1
COL make VAL STINSON COL model VAL L9B COL cert VAL A-738,COL mfr VAL STINSON COL model VAL L-5 Sentinel COL code VAL L5,1,0.9985229349726152,0
COL make VAL WACO COL model VAL ZPF COL cert VAL ATC 586,COL model VAL UPF,0,0.9999956366312707,1
COL make VAL WACO COL model VAL QCF COL cert VAL ATC 416,COL model VAL ENF,0,0.9999944886897653,1
"COL make VAL PIPER COL model VAL PA23 COL name VAL APACHE 235, AZTEC 250 COL cert VAL 1A10",COL model VAL U-11 Aztec,0,0.9999945235992378,1
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL model VAL H-125 SuperStar,0,0.9999945819498404,1
COL make VAL EUROCOPTER COL model VAL EC120 COL name VAL COLIBRI COL cert VAL EASA.R.508,COL model VAL HC-120,0,0.9998367795138017,1
"COL make VAL WACO COL model VAL ZGC COL cert VAL ATC 627, TC 664",COL model VAL YOC,0,0.9999955595585963,1
COL make VAL CHAMPION COL model VAL 7FC COL name VAL TRITRAVELER COL cert VAL A-759,COL model VAL 7EC Traveler,0,0.9999955426809016,1
COL make VAL WACO COL model VAL CJC COL cert VAL ATC 538,COL model VAL YKS,0,0.999994713158589,1
"COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL, ASTAR COL cert VAL EASA.R.008",COL model VAL HB-350 Esquilo,0,0.9999952408644694,1
COL make VAL WACO COL model VAL 125 COL name VAL SIEMENS WACO COL cert VAL ATC 26,COL model VAL ATO,0,0.9999955041924876,1
COL make VAL CONSOLIDATED VULTEE COL model VAL PBY5 COL name VAL CATALINA COL cert VAL TC 2-548,COL model VAL PBV Catalina,0,0.9826331911151696,1
COL make VAL AERONCA COL model VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL model VAL 65 Defender,0,0.9898249816982597,1
COL make VAL DOUGLAS COL model VAL DC4 COL name VAL SKYMASTER COL cert VAL A-762,COL model VAL HC-54 Skymaster,0,0.9999953846710508,1
COL make VAL MOONEY COL model VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL model VAL 220,0,0.9999916967393664,1
COL make VAL BEECH COL model VAL L23F COL name VAL QUEEN AIR COL cert VAL 3A20,COL model VAL Queenaire 800 (65),0,0.9999619649629566,1
COL make VAL WACO COL model VAL YKC COL cert VAL A-533,COL model VAL QDC,0,0.9999951044127345,1
COL make VAL DASSAULT COL model VAL FALCON 10 COL cert VAL EASA.A.173,COL model VAL Mystère 100,0,0.9997107453827722,1
COL make VAL INTERSTATE COL model VAL S1B COL name VAL CADET COL cert VAL A-754,COL model VAL S-1 Cadet,0,0.6806277203737031,1
"COL make VAL BEECH COL model VAL 300 COL name VAL KING AIR 350, KING AIR 350C COL cert VAL A24CE",COL model VAL LR-2 Super King Air 350,0,0.9998683832193647,1
"COL make VAL BELL COL model VAL UH1 COL name VAL IROQUOIS COL cert VAL R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",COL model VAL TH-1F Iroquois,0,0.9994585024434297,1
COL make VAL LOCKHEED COL model VAL PV1 COL name VAL VENTURA COL cert VAL LTC AL-13,COL model VAL PV-2 Harpoon,0,0.9593472900873893,1
COL make VAL HUGHES COL model VAL 269B COL name VAL 300 COL cert VAL 4H12,COL model VAL 280,0,0.9999953308483979,1
COL make VAL AEROSTAR COL model VAL M20F COL name VAL EXECUTIVE COL cert VAL 2A3,COL model VAL M-20R Ovation 2,0,0.9999936540815857,1
"COL make VAL LOCKHEED COL model VAL C130 COL name VAL HERCULES COL cert VAL A31NM, A1SO",COL model VAL 382C Hercules,0,0.9992493254028518,1
COL make VAL EUROCOPTER COL model VAL EC155 COL cert VAL EASA.R.105,COL model VAL LCH,0,0.9999917852841068,1
COL make VAL MOONEY COL model VAL M20A COL name VAL MARK 20A COL cert VAL 2A3,COL model VAL M-20S Eagle,0,0.999995563677064,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR L4000 COL cert VAL TC 2-560,COL model VAL 4000,0,0.837559313902863,1
COL make VAL LEARJET COL model VAL 36 COL cert VAL A10CE,COL model VAL RC-35,0,0.999995746489285,1
COL make VAL WACO COL model VAL UPF COL cert VAL A-642,COL model VAL INF,0,0.9999946283001933,1
COL make VAL RAYTHEON COL model VAL 3000 COL cert VAL A00009WI,COL model VAL AT-6 Wolverine,0,0.9999954315210953,1
COL make VAL WACO COL model VAL EQC COL cert VAL ATC 597,COL model VAL YKC,0,0.9999957511881095,1
COL make VAL HUGHES COL model VAL 269B COL name VAL 300 COL cert VAL 4H12,COL model VAL 269,0,0.9786752673058088,1
"COL make VAL PIPER COL model VAL PA31 COL name VAL NAVAJO, NAVAJO C/R, CHIEFTAIN COL cert VAL A20SO",COL model VAL PA-A-31P-425 Pressurized Navajo,0,0.999975906800514,1
COL make VAL BELL COL model VAL 212 COL name VAL TWIN TWO TWELVE COL cert VAL H4SW,COL model VAL VH-1,0,0.999994638298315,1
COL make VAL BEECH COL model VAL SNB COL name VAL KANSAN COL cert VAL A-2-582,COL model VAL Little Liner,0,0.9999949621897761,1
"COL make VAL HUGHES COL model VAL 369 COL name VAL 500, 500D, 500E, 500C COL cert VAL H3WE",COL model VAL OH-6 Cayuse,0,0.9999946159759296,1
COL make VAL MOONEY COL model VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL model VAL M-20A,0,0.9999954212361515,1
COL make VAL VERTOL COL model VAL 107 COL cert VAL 1H16,COL model VAL Hkp4,0,0.9999953283407821,1
COL make VAL DART COL model VAL DART GC COL cert VAL TC 674,COL model VAL Dart G,0,0.9999759920759204,1
"COL make VAL BEECH COL model VAL JRB COL name VAL EXPEDITOR COL cert VAL A-757, A-765",COL model VAL SNB Expeditor,0,0.9998550568585781,1
"COL make VAL RYAN COL model VAL ST COL cert VAL ATC 571, ATC 681",COL model VAL PT-20,0,0.9999020098889984,1
COL make VAL CESSNA COL model VAL T207 COL name VAL TURBO SKYWAGON COL cert VAL A16CE,COL model VAL 207 Stationair 8,0,0.9999951979888116,1
COL make VAL BELL COL model VAL 204 COL name VAL HUEY COL cert VAL H1SW,COL model VAL UH-1A Iroquois,0,0.9999953488741881,1
COL make VAL CULVER COL model VAL TD2 COL name VAL CADET COL cert VAL LTC-28,COL model VAL PQ-14 Cadet,0,0.9996115702413785,1
COL make VAL HELIO COL model VAL H700 COL cert VAL 1A8,COL model VAL H-295 Super Courier,0,0.9999951464948919,1
"COL make VAL WACO COL model VAL CUC COL cert VAL ATC 575, ATC 525",COL model VAL UKC,0,0.999995395374074,1
"COL make VAL STINSON COL model VAL SR9 COL name VAL RELIANT COL cert VAL ATC 621, ATC 625, ATC 640",COL model VAL V-77 Reliant,0,0.9999939386747402,1
COL make VAL FAIRCHILD COL model VAL M62A COL cert VAL A-724,COL model VAL T-19 Cornell,0,0.999995728240863,1
COL make VAL WACO COL model VAL QDC COL cert VAL ATC 412,COL model VAL YOC,0,0.9999956116175263,1
COL make VAL CULVER COL model VAL TD2 COL name VAL CADET COL cert VAL LTC-28,COL model VAL PQ-8 Cadet,0,0.9998086983330049,1
COL make VAL ROCKWELL COL model VAL 114 COL name VAL GRAND TURISMO COL cert VAL A12SO,COL model VAL 112 Commander 112,0,0.9999745330131814,1
"COL make VAL HUGHES COL model VAL 369 COL name VAL 500, 500D, 500E, 500C COL cert VAL H3WE",COL model VAL MD-500,0,0.9999701518051733,1
COL make VAL MOONEY COL model VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL model VAL M-20D Master,0,0.9999948216187825,1
"COL make VAL WACO COL model VAL CUC COL cert VAL ATC 575, ATC 525",COL model VAL YKC,0,0.9999955270104326,1
COL make VAL DOUGLAS COL model VAL DC4 COL name VAL SKYMASTER COL cert VAL A-762,COL model VAL R5D Skymaster,0,0.9999949875841047,1
COL make VAL AEROSPATIALE COL model VAL SA318 COL name VAL ALOUETTE ASTAZOU COL cert VAL EASA.R.124,COL mfr VAL SUD COL model VAL SE-3160 Alouette 3 COL code VAL ALO3,1,0.9233122560464518,0
COL make VAL SIKORSKY COL model VAL HH60 COL cert VAL R00026LA,COL model VAL UH-60 Black Hawk,0,0.9999956875583725,1
COL make VAL AIR TRACTOR COL model VAL AT802 COL cert VAL A19SW,COL model VAL OA-1 Skyraider 2,0,0.9999956311308423,1
COL make VAL AERONCA COL model VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7DC Champion,0,0.9999901660002438,1
COL make VAL MIL COL model VAL MI8,COL model VAL Mi-17,0,0.9998546915285264,1
