make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CANADAIR,CL,CL600 1A11,215,600,1A10,A-131,A14EA,CHALLENGER 600,WATER BOMBER,1,0.8474273149589112,0
CANADAIR,CL,CL600 1A11,215,600,6B11,A-131,A14AE,CHALLENGER 600,CL-215T/CL-415,1,0.9875423429385066,0
CANADAIR,CL,CL600 1A11,44,600,D4,A-131,1A20,CHALLENGER 600,YUKON/FREIGHTLINER,1,0.37997106959893157,0
CANADAIR,CL,CL600 1A11,600,600,2A12,A-131,A21EA,CHALLENGER 600,CHALLENGER,1,0.999902755318991,0
CANADAIR,CL,CL600 1A11,600,600,2B16,A-131,A21EA,CHALLENGER 600,CHALLENGER,1,0.9998403435005251,0
CANADAIR,CL,CL600 1A11,600,600,2B19,A-131,A21EA,CHALLENGER 600,REGIONAL JET,1,0.9992415240363692,0
CANADAIR,CL,CL600 1A11,600,600,2C10,A-131,A21EA,CHALLENGER 600,,1,0.9996631294219268,0
CANADAIR,CL,CL600 1A11,600,600,2C11,A-131,A21EA,CHALLENGER 600,,1,0.999698985715185,0
CANADAIR,CL,CL600 1A11,600,600,2D15,A-131,A21EA,CHALLENGER 600,CRJ 705ER,1,0.989257841792016,0
CANADAIR,CL,CL600 1A11,600,600,2E25,A-131,A21EA,CHALLENGER 600,CRJ 1000,1,0.9985480521033069,0
CANADAIR,CL,CL600 1A11,601,600,3A,A-131,A21EA,CHALLENGER 600,,1,0.9991744416441524,0
CANADAIR,CL,CL600 1A11,604,600,604,A-131,A21EA,CHALLENGER 600,,1,0.999666342751181,0
CANADAIR,CL,CL600 1A11,700,600,1A10,A-131,T00003NY,CHALLENGER 600,,1,0.9998162379467471,0
CANADAIR,CL,CL600 2A12,215,601,1A10,A-131,A14EA,CHALLENGER 601,WATER BOMBER,1,0.8750852542175255,0
CANADAIR,CL,CL600 2A12,215,601,6B11,A-131,A14AE,CHALLENGER 601,CL-215T/CL-415,1,0.8732076734719079,0
CANADAIR,CL,CL600 2A12,600,601,1A11,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.9999018412690842,0
CANADAIR,CL,CL600 2A12,600,601,2B16,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.9998299092753878,0
CANADAIR,CL,CL600 2A12,600,601,2B19,A-131,A21EA,CHALLENGER 601,REGIONAL JET,1,0.9990274023202367,0
CANADAIR,CL,CL600 2A12,600,601,2C10,A-131,A21EA,CHALLENGER 601,,1,0.9993977645577451,0
CANADAIR,CL,CL600 2A12,600,601,2C11,A-131,A21EA,CHALLENGER 601,,1,0.9996850832993492,0
CANADAIR,CL,CL600 2A12,600,601,2D15,A-131,A21EA,CHALLENGER 601,CRJ 705ER,1,0.9995298395764686,0
CANADAIR,CL,CL600 2A12,600,601,2E25,A-131,A21EA,CHALLENGER 601,CRJ 1000,1,0.9934453475911181,0
CANADAIR,CL,CL600 2A12,601,601,3A,A-131,A21EA,CHALLENGER 601,,1,0.9998552386959493,0
CANADAIR,CL,CL600 2A12,604,601,604,A-131,A21EA,CHALLENGER 601,,1,0.9996059622701851,0
CANADAIR,CL,CL600 2A12,700,601,1A10,A-131,T00003NY,CHALLENGER 601,,1,0.9874311046493991,0
CANADAIR,CL,CL600 2B16,215,601 3A,1A10,A-131,A14EA,CHALLENGER 601,WATER BOMBER,1,0.5671992195049923,0
CANADAIR,CL,CL600 2B16,215,601 3A,6B11,A-131,A14AE,CHALLENGER 601,CL-215T/CL-415,1,0.48870952161489517,0
CANADAIR,CL,CL600 2B16,44,601 3A,D4,A-131,1A20,CHALLENGER 601,YUKON/FREIGHTLINER,1,0.73956148607965,0
CANADAIR,CL,CL600 2B16,600,601 3A,1A11,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.9998859175456721,0
CANADAIR,CL,CL600 2B16,600,601 3A,2A12,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.9999019540885458,0
CANADAIR,CL,CL600 2B16,600,601 3A,2B19,A-131,A21EA,CHALLENGER 601,REGIONAL JET,1,0.999770699875855,0
CANADAIR,CL,CL600 2B16,600,601 3A,2C10,A-131,A21EA,CHALLENGER 601,,1,0.9997694719585873,0
CANADAIR,CL,CL600 2B16,600,601 3A,2C11,A-131,A21EA,CHALLENGER 601,,1,0.999791537027552,0
CANADAIR,CL,CL600 2B16,600,601 3A,2D15,A-131,A21EA,CHALLENGER 601,CRJ 705ER,1,0.9984812229175728,0
CANADAIR,CL,CL600 2B16,600,601 3A,2E25,A-131,A21EA,CHALLENGER 601,CRJ 1000,1,0.9994860807404111,0
CANADAIR,CL,CL600 2B16,604,601 3A,604,A-131,A21EA,CHALLENGER 601,,1,0.9997406362177907,0
CANADAIR,CL,CL600 2B16,700,601 3A,1A10,A-131,T00003NY,CHALLENGER 601,,1,0.996004797956414,0
CANADAIR,CL,CL600 2B16,215,604,1A10,A-131,A14EA,CHALLENGER 604,WATER BOMBER,1,0.6024774159652685,0
CANADAIR,CL,CL600 2B16,215,604,6B11,A-131,A14AE,CHALLENGER 604,CL-215T/CL-415,1,0.9930313919043157,0
CANADAIR,CL,CL600 2B16,600,604,1A11,A-131,A21EA,CHALLENGER 604,CHALLENGER,1,0.9998732227152501,0
CANADAIR,CL,CL600 2B16,600,604,2A12,A-131,A21EA,CHALLENGER 604,CHALLENGER,1,0.999889804090964,0
CANADAIR,CL,CL600 2B16,600,604,2B16,A-131,A21EA,CHALLENGER 604,CHALLENGER,1,0.9999027784525577,0
CANADAIR,CL,CL600 2B16,600,604,2B19,A-131,A21EA,CHALLENGER 604,REGIONAL JET,1,0.9996638159966682,0
CANADAIR,CL,CL600 2B16,600,604,2C10,A-131,A21EA,CHALLENGER 604,,1,0.9997831749718288,0
CANADAIR,CL,CL600 2B16,600,604,2C11,A-131,A21EA,CHALLENGER 604,,1,0.9998023899824772,0
CANADAIR,CL,CL600 2B16,600,604,2D15,A-131,A21EA,CHALLENGER 604,CRJ 705ER,1,0.9975015098211624,0
CANADAIR,CL,CL600 2B16,600,604,2E25,A-131,A21EA,CHALLENGER 604,CRJ 1000,1,0.9993817591862494,0
CANADAIR,CL,CL600 2B16,601,604,3A,A-131,A21EA,CHALLENGER 604,,1,0.9995348063324518,0
CANADAIR,CL,CL600 2B16,700,604,1A10,A-131,T00003NY,CHALLENGER 604,,1,0.9992180236630114,0
