left,right,match,match_confidence,gold
COL make VAL RYAN COL model VAL B1 COL name VAL BROUGHAM COL cert VAL ATC 25,COL make VAL RYANAR COL model VAL B COL series VAL 1 COL cert VAL ATC25,0,0.9999909929041927,1
COL make VAL KUBICEK COL model VAL BB26 COL cert VAL EASA.BA.003,COL make VAL BB COL model VAL 22 COL series VAL XR COL cert VAL B04CE,0,0.9998560471796373,1
COL make VAL SWEARINGEN COL model VAL SA227 COL name VAL METRO III METRO 23 MERLIN IV MERLIN IIIC 23 METRO IIIA COL cert VAL A8SW A18SW A5SW,COL make VAL SA COL model VAL 227 COL series VAL CC COL cert VAL A18SW,0,0.8827233270976146,1
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN CARGOMASTER COL cert VAL A37CE NOT CERTIFICATED,COL make VAL B COL model VAL 727 COL series VAL 208 COL cert VAL A3WE,1,0.36111184444779826,0
COL make VAL RYAN COL model VAL ST3KR COL cert VAL A-749,COL make VAL ST COL model VAL 3 COL series VAL KR COL cert VAL A749,0,0.9568452940874471,1
COL make VAL THRUSH COL model VAL S2R COL name VAL THRUSH 510G COL cert VAL A4SW,COL make VAL THRUSH COL model VAL S26 COL series VAL H80 COL cert VAL A4SW,0,0.999989767619017,1
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 30 COL cert VAL A6WE,0,0.9999141298493983,1
COL make VAL SAAB COL model VAL SF340 COL cert VAL EASA.A.068,COL make VAL SF COL model VAL 340 COL series VAL 340B COL cert VAL A52EU,1,0.996694892808438,0
COL make VAL BEECH COL model VAL 23 COL name VAL SUNDOWNER 180 MUSKETEER MUSKETEER II MUSKETEER CUSTOM III CUSTOM COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A2324 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.9999834613388916,0
COL make VAL KAMAN COL model VAL K600 COL cert VAL AR-27,COL make VAL K COL model VAL 600 COL series VAL H43A COL cert VAL AR27,1,0.7981777570801989,0
COL make VAL AIR TRACTOR COL model VAL AT402 COL cert VAL A17SW,COL make VAL AT COL model VAL 400 COL series VAL 400 COL cert VAL A9SW,1,0.9353004741830733,0
COL make VAL NORTH AMERICAN COL model VAL T6 COL cert VAL A-2-575,COL make VAL T COL model VAL 6 COL series VAL AT6C COL cert VAL A2575,1,0.9940760042981679,0
COL make VAL BEECH COL model VAL 50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL AT COL model VAL 504 COL series VAL 504 COL cert VAL A17SW,1,0.41142025913811053,0
COL make VAL PIPER COL model VAL PA12S COL name VAL SUPER CRUISER COL cert VAL A-780,COL make VAL PA COL model VAL 18 COL series VAL S125 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.6668698978666304,0
COL make VAL WACO COL model VAL RNF COL cert VAL ATC 311,COL make VAL WACO COL model VAL R COL series VAL NF COL cert VAL ATC311,0,0.9529420565701101,1
COL make VAL SCHEMPP HIRTH COL model VAL NIMBUS 2B COL cert VAL 286/SP,COL make VAL SPHRTH COL model VAL NIMBUS COL series VAL 2 COL cert VAL G26EU,1,0.9999313336481805,0
COL make VAL ROCKWELL COL model VAL 112 COL name VAL COMMANDER 112 COL cert VAL A12SO,COL make VAL GA COL model VAL 112 COL series VAL 112 COL cert VAL A12SO,1,0.8641460349933193,0
COL make VAL MOONEY COL model VAL M20 COL name VAL SCOTSMAN COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,0,0.999907747135934,1
COL make VAL LOCKHEED COL model VAL 10 COL name VAL ELECTRA COL cert VAL TC 551 TC 584 TC 590,COL make VAL LKHEED COL model VAL 10 COL series VAL UC36A COL cert VAL 551,1,0.9653602708579669,0
COL make VAL AIRBUS COL model VAL A310 COL cert VAL EASA.A.172,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.5212634031573168,0
COL make VAL BELL COL model VAL 47H COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL H1 COL cert VAL H1,0,0.9993898541517636,1
COL make VAL MOONEY COL model VAL M20M COL name VAL TLS COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.9863746471996581,0
COL make VAL PIPER COL model VAL J3P COL name VAL CUB COL cert VAL TC 695,COL make VAL PA COL model VAL J3 COL series VAL P COL cert VAL 695,0,0.7691046358294666,1
COL make VAL DOUGLAS COL model VAL DC3C COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL C117A COL cert VAL A669,1,0.7985664952039778,0
COL make VAL AIRBUS COL model VAL A318 COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,0,0.9766634772574582,1
COL make VAL TAYLORCRAFT COL model VAL BL12 COL name VAL DELUXE COL cert VAL A-700,COL make VAL TCRAFK COL model VAL BL COL series VAL 1265 COL cert VAL A700,0,0.7427526989466611,1
COL make VAL BELLANCA COL model VAL 31 42 COL name VAL PACEMAKER SENIOR COL cert VAL TC 578,COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT COL cert VAL 2509,0,0.9999954901934327,1
COL make VAL MONOCOUPE COL model VAL 90AL COL name VAL 90-115 COL cert VAL A-306,COL make VAL EAA COL model VAL 90 COL series VAL AL115 COL cert VAL A306,0,0.9999939794886292,1
COL make VAL BELL COL model VAL OH58 COL name VAL KIOWA COL cert VAL NOT CERTIFICATED,COL make VAL BHT COL model VAL 206 COL series VAL 0H58A COL cert VAL H2SW,0,0.9999931921641212,1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50EX COL cert VAL EASA.A.062,COL make VAL AMD COL model VAL 50 COL series VAL 900 COL name VAL MYSTERE-FALCON COL cert VAL A46EU,1,0.9993650053228611,0
