left,right,match,match_confidence,gold,left_id,right_id,correct,pred_link
COL make VAL BELL COL model VAL 206 COL series VAL L1 COL name VAL LONG RANGER II COL cert VAL H-92,COL make VAL GA COL model VAL 560 COL series VAL E COL cert VAL 6A1,0,0.9999970017599404,0,1419,22,0,1
COL make VAL AYRES COL model VAL S2R COL series VAL T15 COL name VAL No Popular Name COL cert VAL A3SW,COL make VAL GA COL model VAL 680 COL series VAL E COL cert VAL 2A4,0,0.999997281608128,0,868,25,0,1
COL make VAL HUGHES COL model VAL 369 COL series VAL HM COL name VAL 500 COL cert VAL H3WE,COL make VAL GA COL model VAL 680 COL series VAL FL COL name VAL GRAND/CURSER COL cert VAL 2A4,0,0.9999973935484018,0,5887,27,0,1
COL make VAL DOUGLAS COL model VAL R4D COL series VAL 1 COL name VAL SKYTRAIN COL cert VAL A-669,COL make VAL GA COL model VAL 680 COL series VAL FLP COL cert VAL 2A4,0,0.9999972178851769,0,10819,28,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL GA COL model VAL 680 COL series VAL T COL name VAL TURBO COL cert VAL 2A4,0,0.9999963484066643,0,1766,30,0,1
COL make VAL AERONCA COL model VAL L3 COL series VAL L3 COL name VAL GRASSHOPPER COL cert VAL A-728,COL make VAL GA COL model VAL 680 COL series VAL 680 COL name VAL SUPER COL cert VAL 2A4,0,0.9999966264486684,0,163,31,0,1
COL make VAL BELL COL model VAL 47G COL series VAL 3 COL name VAL No Popular Name COL cert VAL 2H3,COL make VAL GA COL model VAL 690 COL series VAL C COL name VAL 840 JETPROP COL cert VAL 2A4,0,0.9999967874390754,0,1459,32,0,1
COL make VAL PIPER COL model VAL PA39 COL series VAL PA39 COL name VAL TWIN COMANCHE C/R COL cert VAL A1EA,COL make VAL GA COL model VAL 695 COL series VAL 695 COL name VAL 980 JETPROP COL cert VAL 2A4,0,0.999997707606612,0,7623,33,0,1
COL make VAL ROCKWELL COL model VAL 100 COL series VAL 100 COL name VAL DARTER COMMANDER COL cert VAL 1A21,COL make VAL GA COL model VAL 690 COL series VAL D COL name VAL 900 JETPROP COL cert VAL 2A4,0,0.9999885982518251,0,7971,34,0,1
COL make VAL CESSNA COL model VAL 320 COL series VAL C COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL GA COL model VAL 695 COL series VAL A COL name VAL 1000 JETPROP COL cert VAL 2A4,0,0.9999972826125182,0,3796,35,0,1
COL make VAL BELL COL model VAL 47G COL series VAL 3B1 COL name VAL No Popular Name COL cert VAL 2H3,COL make VAL GA COL model VAL 695 COL series VAL B COL cert VAL 2A4,0,0.9999967190809935,0,1461,36,0,1
COL make VAL CHAMPION COL model VAL 402 COL series VAL 402 COL name VAL LANCER COL cert VAL A3CE,COL make VAL AYRES COL model VAL 600 COL series VAL S2D N COL cert VAL A3SW,0,0.9999971248415324,0,4040,39,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL 267B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL AV COL model VAL L39 COL series VAL MS COL name VAL ALBATROS COL cert VAL NONE,0,0.9999972828755421,0,2495,43,0,1
COL make VAL PILATUS COL model VAL PC6 COL series VAL B2H2 COL name VAL TURBO PORTER COL cert VAL F56-10,COL make VAL AROCAR COL model VAL 1 COL series VAL 1 COL cert VAL 4A16,0,0.9999970400923831,0,11247,44,0,1
COL make VAL MITSUBISHI COL model VAL MU2B COL series VAL 20 COL name VAL MARQUISE COL cert VAL NOT IDENTIFIED,COL make VAL AR COL model VAL 11 COL series VAL AC COL name VAL CHIEF COL cert VAL A761,0,0.9999969103788559,0,6991,45,0,1
COL make VAL BELL COL model VAL 505 COL series VAL 505 COL name VAL JET RANGER X COL cert VAL H-112,COL make VAL AR COL model VAL 15 COL series VAL AC COL cert VAL A802,0,0.9999953060875847,0,11922,48,0,1
COL make VAL CESSNA COL model VAL FR172 COL series VAL E COL name VAL REIMS ROCKET COL cert VAL A18EU,COL make VAL AR COL model VAL 65 COL series VAL 60TF COL cert VAL A728,0,0.999997302457932,0,3913,49,0,1
COL make VAL CESSNA COL model VAL 414 COL series VAL 414 COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL AR COL model VAL 65 COL series VAL TAF COL cert VAL A728,0,0.999997267338235,0,3829,52,0,1
COL make VAL AERO COMMANDER COL model VAL 500 COL series VAL B COL name VAL COMMANDER 500B COL cert VAL 6A1,COL make VAL AR COL model VAL 65 COL series VAL TF COL cert VAL A728,0,0.9999966830127,0,80,55,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AR COL model VAL 65 COL series VAL TL COL cert VAL A728,0,0.9999967365235497,0,2209,56,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL AR COL model VAL 7 COL series VAL AC COL name VAL CHAMPION COL cert VAL A759,0,0.9999971084598319,0,2757,58,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 254 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL BL COL model VAL 7 COL series VAL CCM COL cert VAL A759,0,0.9999970825917724,0,1789,60,0,1
COL make VAL LOCKHEED COL model VAL 10 COL series VAL E COL name VAL ELECTRA COL cert VAL TC 590,COL make VAL BL COL model VAL 7 COL series VAL DC COL name VAL CHAMP COL cert VAL A759,0,0.9999970693013921,0,6508,61,0,1
COL make VAL EMBRAER COL model VAL EMB110 COL series VAL P1 COL name VAL BANDEIRANTE COL cert VAL EA-7202,COL make VAL AR COL model VAL 7 COL series VAL DC COL name VAL CHAMPION COL cert VAL A759,0,0.9999946089755202,0,4895,62,0,1
COL make VAL DIAMOND COL model VAL HK36 COL series VAL TC COL name VAL SUPER DIMONA COL cert VAL EASA.A.065,COL make VAL CHAMP COL model VAL 7 COL series VAL EC COL name VAL TRAVELLER COL cert VAL A759,0,0.9999952044621935,0,4643,63,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL BL COL model VAL 7 COL series VAL EC COL cert VAL A759,0,0.9999970237714041,0,1757,64,0,1
COL make VAL CESSNA COL model VAL 150 COL series VAL D COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL AR COL model VAL 7 COL series VAL EC COL name VAL CHAMPION COL cert VAL A759,0,0.999996770707535,0,3655,65,0,1
COL make VAL CESSNA COL model VAL 402 COL series VAL A COL name VAL BUSINESSLINER COL cert VAL A7CE,COL make VAL AR COL model VAL C2 COL series VAL STD COL cert VAL ATC351,0,0.9999966045844128,0,3818,67,0,1
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL C COL model VAL 3 COL series VAL 3 COL cert VAL A396,0,0.9999949961619748,0,11863,68,0,1
COL make VAL BEECH COL model VAL AT10 COL series VAL AT10 COL name VAL WICHITA COL cert VAL LTC-12,COL make VAL AR COL model VAL K COL series VAL K COL cert VAL A634,0,0.999996302112931,0,23624,69,0,1
COL make VAL CONVAIR COL model VAL 30 COL series VAL A COL name VAL 990A COL cert VAL 4A30,COL make VAL CHAMP COL model VAL 7 COL series VAL L16A COL name VAL TRAVELLER COL cert VAL A759,0,0.9999973482134777,0,4338,71,0,1
COL make VAL FAIRCHILD HILLER COL model VAL FH227 COL series VAL D COL name VAL No Popular Name COL cert VAL 7A1,COL make VAL AR COL model VAL 65 COL series VAL L3 COL cert VAL A728,0,0.9999971508825258,0,5308,73,0,1
COL make VAL LEARJET COL model VAL 45 COL series VAL 45 COL name VAL LEARJET 40 COL cert VAL T00008WI,COL make VAL AR COL model VAL 58 COL series VAL L3B COL cert VAL A751,0,0.9999968367744918,0,6355,75,0,1
COL make VAL AEROSTAR INTERNATIONAL COL model VAL RX7 COL series VAL RX7 COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AR COL model VAL 58 COL series VAL L3C COL cert VAL A751,0,0.9999969564493403,0,289,76,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 809 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AR COL model VAL 15 COL series VAL S15AC COL cert VAL A802,0,0.9999970681147068,0,2330,83,0,1
COL make VAL PIPER COL model VAL PA20S COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL AR COL model VAL 7 COL series VAL S7AC COL cert VAL A759,0,0.9999964367438879,0,7523,84,0,1
COL make VAL CESSNA COL model VAL 550 COL series VAL 550 COL name VAL CITATION BRAVO COL cert VAL A22CE,COL make VAL AR COL model VAL 7 COL series VAL S7CCM COL cert VAL A759,0,0.9999958286558576,0,3843,85,0,1
COL make VAL CESSNA COL model VAL F150 COL series VAL M COL name VAL No Popular Name COL cert VAL A13EU,COL make VAL AS COL model VAL 332 COL series VAL C COL cert VAL H4EU,0,0.9999966850903469,0,3889,89,0,1
COL make VAL AEROSPATIALE COL model VAL AS332 COL series VAL L COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL make VAL AS COL model VAL 332 COL series VAL L COL cert VAL H4EU,1,0.9999218015833586,1,192,90,1,1
COL make VAL HELIO COL model VAL H395 COL series VAL H395 COL name VAL COURIER COL cert VAL 1A8,COL make VAL AS COL model VAL 350B2 COL series VAL 350B2 COL name VAL ECUREUIL COL cert VAL H9EU,0,0.9999947902091106,0,5753,91,0,1
COL make VAL CESSNA COL model VAL T207 COL series VAL T207 COL name VAL TURBO SKYWAGON COL cert VAL A16CE,COL make VAL AS COL model VAL 350 COL series VAL B2 COL name VAL ECUREUIL COL cert VAL H9EU,0,0.9999972735869322,0,3965,92,0,1
COL make VAL AMERICAN AVIATION COL model VAL AA5 COL series VAL A COL name VAL CHEETAH COL cert VAL A16EA,COL make VAL AS COL model VAL 350D1 COL series VAL 350D1 COL name VAL ASTAR COL cert VAL H9EU,0,0.9999971665415861,0,538,93,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 5H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AS COL model VAL 350 COL series VAL D1 COL name VAL ASTAR COL cert VAL H9EU,0,0.9999969734093852,0,2190,94,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2P6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AS COL model VAL 350D COL series VAL 350B2 COL name VAL ECUREUIL COL cert VAL H93U,0,0.9999971167482449,0,2025,96,0,1
COL make VAL DOUGLAS COL model VAL C54 COL series VAL EDC COL name VAL SKYMASTER COL cert VAL A-762,COL make VAL AS COL model VAL 350D COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H93U,0,0.9999969285360323,0,4723,97,0,1
COL make VAL BELL COL model VAL UH1 COL series VAL B COL name VAL IROQUOIS COL cert VAL NOT CERTIFICATED,COL make VAL AS COL model VAL 350D COL series VAL 350BA COL name VAL ECUREUIL COL cert VAL H93U,0,0.9999970326846237,0,1512,98,0,1
COL make VAL FAIRCHILD COL model VAL KR31 COL series VAL A COL name VAL CHALLENGER COL cert VAL TC 2-510,COL make VAL AS COL model VAL 350D COL series VAL 350D1 COL name VAL ECUREUIL COL cert VAL H93U,0,0.9999957296929436,0,5130,100,0,1
COL make VAL HONDA COL model VAL HA420 COL series VAL HA420 COL name VAL HONDAJET COL cert VAL A00018AT,COL make VAL AS COL model VAL 350 COL series VAL B COL name VAL ECUREUIL COL cert VAL H9EU,0,0.9999971067579048,0,11229,102,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AS 350B3 COL name VAL ECUREUIL COL cert VAL H9EU,0,0.9999966643474338,0,2392,103,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3Z9 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL AS COL model VAL 350B1 COL series VAL 350B1 COL name VAL ECUREUIL COL cert VAL H9EU,0,0.9999969848006135,0,2806,104,0,1
COL make VAL DE HAVILLAND COL model VAL DH104 COL series VAL 5BA COL name VAL DOVE COL cert VAL NOT CERTIFICATED,COL make VAL AS COL model VAL 350B3 COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H9EU,0,0.999993150341901,0,25560,106,0,1
COL make VAL BEECH COL model VAL 300 COL series VAL B300 COL name VAL KING AIR 350 COL cert VAL A24CE,COL make VAL AS COL model VAL 355 COL series VAL F1 COL name VAL TWINSTAR COL cert VAL H11EU,0,0.9999963789806897,0,1231,110,0,1
COL make VAL BAE COL model VAL BAE125 COL series VAL 1000A COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL AS COL model VAL 355 COL series VAL N COL name VAL TWINSTAR COL cert VAL H11EU,0,0.9999957088686906,0,996,112,0,1
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL NP COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 355 COL series VAL NP COL name VAL TWINSTAR COL cert VAL H11EU,1,0.9999135394847984,1,217,113,1,1
COL make VAL CURTISS WRIGHT COL model VAL ROBIN COL series VAL 4C1A COL name VAL No Popular Name COL cert VAL ATC 309,COL make VAL SA COL model VAL 365 COL series VAL N1 COL name VAL DAUPHIN COL cert VAL H10EU,0,0.9999966625750818,0,21942,115,0,1
COL make VAL EUROCOPTER COL model VAL AS365 COL series VAL N3 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL make VAL AS COL model VAL 365 COL series VAL N3 COL cert VAL H10EU,1,0.9995826655414934,1,220,117,1,1
COL make VAL SCHWEIZER COL model VAL SGS1 26 COL series VAL D COL name VAL No Popular Name COL cert VAL 1G10,COL make VAL SA COL model VAL 319 COL series VAL B COL name VAL ALOUETTE III COL cert VAL H1IN,0,0.9999973242542473,0,8290,120,0,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL series VAL GULFSTREAM G100 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL SA COL model VAL 316 COL series VAL B COL name VAL ALOUETTE III COL cert VAL H1IN,0,0.9999967589695986,0,5617,121,0,1
COL make VAL CESSNA COL model VAL T210 COL series VAL R COL name VAL TURBO CENTURION COL cert VAL 3A21,COL make VAL SA COL model VAL 316 COL series VAL C COL name VAL ALOUETTE III COL cert VAL H1IN,0,0.9999973158687344,0,3974,122,0,1
COL make VAL LOCKHEED COL model VAL R2O COL series VAL R2O COL name VAL No Popular Name COL cert VAL TC 551,COL make VAL SA COL model VAL 318 COL series VAL C COL name VAL ALOUETTE ASTAZOU COL cert VAL 7H1,0,0.9999969977785333,0,6607,123,0,1
COL make VAL SIKORSKY COL model VAL S55 COL series VAL B COL name VAL CHICKASAW COL cert VAL 1H4,COL make VAL SA COL model VAL 330 COL series VAL J COL cert VAL H4EU,0,0.9999973919508505,0,8464,126,0,1
COL make VAL PIPER COL model VAL PA20 COL series VAL PA20 COL name VAL PACER COL cert VAL 1A4,COL make VAL SA COL model VAL 341 COL series VAL G COL name VAL GAZELLE COL cert VAL H6EU,0,0.9999967895079567,0,7521,127,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 732 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL SA COL model VAL 360 COL series VAL C COL name VAL DAUPHIN COL cert VAL H8EU,0,0.9999971262053324,0,2211,128,0,1
COL make VAL CONSOLIDATED VULTEE COL model VAL L13 COL series VAL L13 COL name VAL No Popular Name COL cert VAL TC AR-10,COL make VAL SA COL model VAL 365 COL series VAL C COL name VAL DAUPHIN COL cert VAL H10EU,0,0.9999958412513175,0,4318,129,0,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 73F COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL SA COL model VAL 365 COL series VAL C1 COL name VAL DAUPHIN COL cert VAL H10EU,0,0.9999971769057456,0,4788,130,0,1
COL make VAL BEECH COL model VAL 90 COL series VAL C90GT COL name VAL KING AIR COL cert VAL 3A20,COL make VAL PA COL model VAL 60 COL series VAL 600 COL name VAL AEROSTAR 600 COL cert VAL A17WE,0,0.9999968013717112,0,1307,135,0,1
COL make VAL AERONCA COL model VAL 11BC COL series VAL 11BC COL name VAL CHIEF COL cert VAL A-761,COL make VAL PA COL model VAL 60 COL series VAL 601P COL name VAL AEROSTAR 601P COL cert VAL A17WE,0,0.9999971459888662,0,132,136,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL 136 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL PA COL model VAL 60 COL series VAL 601 COL name VAL AEROSTAR 601 COL cert VAL A17WE,0,0.9999969730427936,0,2445,137,0,1
COL make VAL PIPER COL model VAL PA32 COL series VAL 260 COL name VAL CHEROKEE SIX 260 COL cert VAL A3SO,COL make VAL PA COL model VAL 60 COL series VAL 700P COL name VAL AEROSTAR 700P COL cert VAL A17WE,0,0.9999974845933414,0,7596,138,0,1
COL make VAL CESSNA COL model VAL T337 COL series VAL D COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL AERSTR COL model VAL RX COL series VAL 6 COL name VAL RAVEN COL cert VAL A15CE,0,0.9999972869912056,0,3981,139,0,1
COL make VAL AEROSTAR INTERNATIONAL COL model VAL RX7 COL series VAL RX7 COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL RX COL series VAL 7 COL name VAL RAVEN COL cert VAL A15CE,1,0.9998186844550269,1,289,140,1,1
COL make VAL GRUMMAN COL model VAL G73 COL series VAL T COL name VAL TURBO MALLARD COL cert VAL A-783,COL make VAL AERSTR COL model VAL S49 COL series VAL S49A COL name VAL RAVEN COL cert VAL A15CE,0,0.9999974349790717,0,16446,143,0,1
COL make VAL PIPER COL model VAL J3F COL series VAL 50 COL name VAL CUB COL cert VAL A-692,COL make VAL RAVEN COL model VAL S55 COL series VAL S55A COL name VAL RAVEN COL cert VAL A15CE,0,0.999997193412283,0,7456,147,0,1
COL make VAL CESSNA COL model VAL 177 COL series VAL B COL name VAL CARDINAL COL cert VAL A13CE,COL make VAL AERSTR COL model VAL S57 COL series VAL S57A COL name VAL RAVEN COL cert VAL A15CE,0,0.9999949863171947,0,3694,148,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL 246B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL AERSTR COL model VAL S60 COL series VAL S60A COL name VAL RAVEN COL cert VAL A15CE,0,0.9999971742444949,0,2483,149,0,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369 COL series VAL F COL name VAL 500 COL cert VAL H3WE,COL make VAL AERSTR COL model VAL S77 COL series VAL S77A COL name VAL RAVEN COL cert VAL A15CE,0,0.9999974016193746,0,6818,150,0,1
COL make VAL FAIRCHILD HILLER COL model VAL FH227 COL series VAL FH227 COL name VAL No Popular Name COL cert VAL 7A1,COL make VAL AGUSTA COL model VAL A109 COL series VAL A COL cert VAL H7EU,0,0.9999970659007934,0,5310,151,0,1
COL make VAL BEECH COL model VAL 1900 COL series VAL D COL name VAL AIRLINER COL cert VAL A24CE,COL make VAL AGUSTA COL model VAL A109 COL series VAL A109 COL cert VAL H7EU,0,0.9999953394744558,0,21848,152,0,1
COL make VAL AGUSTA COL model VAL A109 COL series VAL E COL name VAL POWER COL cert VAL EASA.R.005,COL make VAL AGUSTA COL model VAL A109 COL series VAL E COL cert VAL H7EU,1,0.9999073029598666,1,329,155,1,1
COL make VAL BELLANCA COL model VAL 14 12 COL series VAL F3 COL name VAL CRUISAIR JUNIOR COL cert VAL TC 745,COL make VAL AGUSTA COL model VAL A109 COL series VAL A109K2 COL cert VAL H7EU,0,0.99999490770111,0,1517,156,0,1
COL make VAL GRUMMAN COL model VAL AA1 COL series VAL B COL name VAL TRAINER COL cert VAL A11EA,COL make VAL AGUSTA COL model VAL AB139 COL series VAL AB139 COL cert VAL R00002RD,0,0.9999965525729902,0,5510,157,0,1
COL make VAL AGUSTA COL model VAL AW139 COL series VAL AW139 COL name VAL No Popular Name COL cert VAL EASA.R.006,COL make VAL AGUSTA COL model VAL AW139 COL series VAL AW139 COL cert VAL R00002RD,1,0.9999017590518797,1,339,158,1,1
COL make VAL BOEING COL model VAL 727 COL series VAL 27C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL AIRSPC COL model VAL 18 COL series VAL A COL name VAL GYROPLANE COL cert VAL 1H17,0,0.9999964088877809,0,1805,159,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL FHT COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL AT COL model VAL 400 COL series VAL 400 COL cert VAL A9SW,0,0.9999971828293238,0,9866,161,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL 238B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL AT COL model VAL 302 COL series VAL 302 COL cert VAL A9SW,0,0.999996898870611,0,2477,164,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL 21H COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL AT COL model VAL 400 COL series VAL A COL cert VAL A9SW,0,0.9999970050435182,0,2814,165,0,1
COL make VAL MORANE SAULNIER COL model VAL MS760 COL series VAL B COL name VAL PARIS II COL cert VAL 3,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,0,0.9999970487963038,0,7044,167,0,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR D4000 COL series VAL TRAVEL AIR D4000 COL name VAL No Popular Name COL cert VAL TC 2-84,COL make VAL AT COL model VAL 501 COL series VAL 501 COL cert VAL A17SW,0,0.9999963350271394,0,9111,169,0,1
COL make VAL CESSNA COL model VAL 210 COL series VAL E COL name VAL CENTURION COL cert VAL 3A21,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,0,0.9999975110554655,0,3753,170,0,1
COL make VAL AGUSTA COL model VAL AW139 COL series VAL AW139 COL name VAL No Popular Name COL cert VAL EASA.R.006,COL make VAL AT COL model VAL 502 COL series VAL B COL cert VAL A17SW,0,0.99999712718495,0,339,171,0,1
COL make VAL CESSNA COL model VAL C34 COL series VAL C34 COL name VAL AIRMASTER COL cert VAL ATC 573,COL make VAL AT COL model VAL 502 COL series VAL 502 COL cert VAL A17SW,0,0.9999966432906594,0,3877,172,0,1
COL make VAL CESSNA COL model VAL 208 COL series VAL B COL name VAL CARAVAN COL cert VAL A37CE,COL make VAL AT COL model VAL 500 COL series VAL 502 COL cert VAL A17SW,0,0.9999974958057962,0,3747,173,0,1
COL make VAL MITSUBISHI COL model VAL MU2B COL series VAL 35 COL name VAL MARQUISE COL cert VAL NOT IDENTIFIED,COL make VAL AT COL model VAL 802 COL series VAL A COL cert VAL A19SW,0,0.9999971117023051,0,6996,176,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,0,0.9999967134519402,0,1957,178,0,1
COL make VAL NAMC COL model VAL YS11A COL series VAL 600 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,0,0.9999953672081556,0,18469,179,0,1
COL make VAL SIKORSKY COL model VAL S55 COL series VAL C COL name VAL CHICKASAW COL cert VAL 1H4,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,0,0.9999968342138053,0,8465,180,0,1
