cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,gold,predicted,confidence
ROCKWELL,,112,112B,,,A12SO,,COMMANDER 112 ALPINE COMMANDER,,1,0,0.12290218230666433
CHAMPION,,7GCAA,7HC DX'er,,,A-759,,"CITABRIA, CITABRIA ADVENTURE",,1,0,0.9955075162812523
AIR TRACTOR,,AT400,AT-300,,,A9SW,,,,0,1,0.9965091707068967
AERONCA,BL,7EC,7,,EC,A-759,A759,TRAVELER,,1,0,0.8729300501054393
AIR TRACTOR,,AT302,AT-300,,,A9SW,,,,0,1,0.9988558381313717
MOONEY,,M20M,M20R,,,2A3,,TLS,,1,0,0.9998150709042789
AEROCAR,,I,ONE,,,4A16,,,,1,0,0.999125450678336
TAYLORCRAFT,,F19,,,,1A9,,SPORTSMAN,,1,0,0.9999930853263379
NAMC,,YS11A,YS-11,,,,,,,1,0,0.9888204747343976
SAAB,SF,340,340,,340A,EASA.A.068,A52EU,,,1,0,0.9989188204685552
GULFSTREAM,,G1159B,G-1159A Gulfstream 3,,,A12EA,,GULFSTREAM IIB,,0,1,0.9841687386044177
SIKORSKY,SK,S61,61,,SH3A,1H15 H2EA H8EA,H2EA,,SEA KING,1,0,0.9970628399257422
AERONCA,,K,,,,A-634,,SCOUT,,1,0,0.9996291700074382
AEROSPATIALE,,SA316,SE-3130 Alouette 2,,,EASA.R.123,,ALOUETTE III,,0,1,0.9999347338932582
WACO,,ARE,,,,TC 714,,ARISTOCRAT,,1,0,0.16479260370760632
SAAB,SF,340,340,,340B,EASA.A.068,A52EU,,,1,0,0.9996867021122917
WACO,WACO,YKS,YKC,,S,A-533,A-533,,,0,1,0.9996290720695016
STEARMAN,,6,,,,ATC 459,,CLOUDBOY,,0,1,0.9999075974197841
EMBRAER,,EMB135,EMB-135KL,,,EA-9606,,LEGACY 600 ERJ140LR,,1,0,0.9806253432600961
CHAMPION,,7FC,,,,A-759,,TRITRAVELER,,0,1,0.9999765669736176
CESSNA,,T188,188,,,A9CE,,AGHUSKY,,1,0,0.9761873939734403
DOUGLAS,,C118,C-117A,,,6A3,,,,0,1,0.9994461610570363
SIKORSKY,SK,S61,61,,D,1H15 H2EA H8EA,H2EA,,,1,0,0.9314566620009456
PORTERFIELD,,LP65,CP-65,,,A-720,,COLLEGIATE,,1,0,0.9997095639014809
BRITTEN NORMAN,BN,BN2A,2,,B20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,0,1,0.965263180244765
BELL,BHT,47G,47,,G5A,2H3 NOT IDENTIFIED H-1,2H1,,,1,0,0.9944592234349077
SIKORSKY,,CH54,H-19,,,H18NM,,SKYCRANE,,0,1,0.9969086199694253
DART,DART,DART GC,G,,C,TC 674,674,,,1,0,0.9999703778222802
EAGLE AIRCRAFT,,EAGLE,,,,,,,,1,0,0.9999678069900956
BOMBARDIER,,CL600 2E25,CL-600-2D24,,,A-276,,REGIONAL JET 1000,,1,0,0.9999678236562376
DART,,DART G,Dart GK,,,TC 674,,,,1,0,0.9912827581856495
EUROCOPTER,,EC225,GAZELLE SA342M,,,EASA.R.002,,SUPER PUMA MK II PLUS,,1,0,0.9999836692009065
PIPER,,PA28S,PA-28-236 Dakota,,,2A13,,CHEROKEE,,0,1,0.9555845741243137
MCDONNELL DOUGLAS,,MD11,,,,A22WE,,,,0,1,0.929020179740708
MONOCOUPE,EAA,90AL,90,,AL115,A-306,A306,90-115,,1,0,0.9999894011438669
AERONCA,,11AC,S11AC,,,A-761,,CHIEF,,0,1,0.998896554285411
BEECH,,18,,,,"TC 630, TC 710, A-757, A-684, A-765, TC 770",,SUPER 18,,0,1,0.9990194381201899
AEROSPATIALE,AS,AS350,355,,N,EASA.R.008,H11EU,ECUREUIL,TWINSTAR,0,1,0.9999206765088724
WACO,,CUC,PQ-14 Cadet,,,"ATC 575, ATC 525",,,,0,1,0.9292283162878671
HELIO,HELIO,H391,391,,B,1A8,1A8,COURIER,,1,0,0.6939884089858518
CHAMPION,,7GCAA,7KCAB Citabria,,,A-759,,"CITABRIA, CITABRIA ADVENTURE",,1,0,0.9998117980875822
TAYLORCRAFT,,F19,BC Sportsman,,,1A9,,SPORTSMAN,,0,1,0.9902228525507757
CESSNA,,TP206,T206 Stationair TC,,,A4CE,,TURBO SUPER SKYLANE,,1,0,0.9980809173629664
BEECH,BE,35,35,,P35,A-777 3A15,3A15,BONANZA,DEBONAIR,1,0,0.20827789655638257
AIRBUS,A,A321,320,,211,EASA.A.064,A28NM,,AIRBUS,0,1,0.9999826952439186
RYAN,,ST3KR,,,,A-749,,,,0,1,0.9961870557970554
AIR TRACTOR,AT,AT402,402,,B,A17SW,A17SW,,,1,0,0.7352244386559318
LET,LET,L410,410,,NG,EASA.A.026,A42CE,TURBOLET,,1,0,0.9995372450316916
CHAMPION,,7CCM,,,,A-759,,CHAMPION,,0,1,0.9999519978488058
LET,LET,L410,410,,UVP,EASA.A.026,A42CE,TURBOLET,,1,0,0.9994948135317301
BOMBARDIER,,BD700,BD-700-1A10,,,A-177,,GLOBAL EXPRESS,,1,0,0.9421146214531501
FORD,,5AT,,,,"ATC 156, ATC 165, ATC 409",,TRIMOTOR,,1,0,0.9971548299285116
MAULE,,M7,MXT-7-420,,,3A23,,,,1,0,0.7951083101364899
AERONCA,,7DC,,,,A-759,,CHAMPION,,0,1,0.999824811815946
AIR TRACTOR,,AT501,,,,A17SW,,,,0,1,0.9980943732419016
WACO,,ARE,,,,TC 714,,ARISTOCRAT,,1,0,0.16479260370760632
DE HAVILLAND,MOTH,DH60,60,,GM,A-1,ATC197,GIPSY MOTH,,1,0,0.9909477946338467
CANADAIR,,CL600 2A12,C-143 Challenger 604,,,A-131,,CHALLENGER 601,,1,0,0.21274067329255095
PIPER,,PA28S,PA-28-236 Dakota,,,2A13,,CHEROKEE,,0,1,0.9359620958382349
HUGHES,HU,269A,269,,A1,4H12 NOT CERTIFICATED,4H12,200,,1,0,0.4272190870480096
AERO COMMANDER,,600S2D,S-2 Tracker,,,A3SW,,THRUSH COMMANDER,,0,1,0.9985136808820865
BEECH,,AT7,,,,A-757,,NAVIGATOR,,0,1,0.9999207048320343
BRITTEN NORMAN,BN,BN2A,2,,A2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0,0.13900390364614995
DORNIER,,DO28B,DO28 A-1,,,EASA.A.360,,AGUR,,0,1,0.9949894411218916
COLONIAL,,C2,C-1,,,1A13,,SKIMMER,,0,1,0.9697188416645068
DORNIER,,DO28A,DO28 A-1,,,EASA.A.360,,,,1,0,0.9998542510136131
BELLANCA,,14 13,,,,A-773,,CRUISAIR SENIOR,,0,1,0.9896317846370916
WACO,,UBA,PBA,,,ATC 479,,,,1,0,0.9955726519476162
IAI,,GALAXY,1126 Gulfstream G200,,,A6IL,,,,1,0,0.8203679722913436
AEROSPATIALE,,SA365,,,,EASA.R.105,,DAUPHIN 2,,0,1,0.9608762379370327
LOCKHEED,,F104,,,,,,STARFIGHTER,,0,1,0.9995334090759567
GRUMMAN,,G73,G-73,,,A-783,,TURBO MALLARD,,1,0,0.9999475863857222
GRUMMAN,GA,G73,73,,73,A-783,A783,TURBO MALLARD,,1,0,0.9999918678374473
NORTH AMERICAN,NA,TB25,B25,,N,AL-2,AL2,MITCHELL,,0,1,0.9250668775915961
EUROCOPTER,,AS350,AS-550 Fennec,,,EASA.R.008,,ECUREUIL,,1,0,0.9909071165224215
CESSNA,,P206,U206 Skywagon 206,,,A4CE,,SUPER SKYLANE,,1,0,0.9999910963957394
LOCKHEED,,1329,,,,2A15,,"JETSTAR, JETSTAR II",,1,0,0.8864081237808972
SABRELINER,,NA265,,,,A2WE,,"SABRELINER 75, SABRELINER 80",,0,1,0.9998474885504178
BOEING,,767,,,,A1NM,,,,0,1,0.9564446047621682
WACO,,RBA,PBA,,,ATC 466,,,,1,0,0.9998859687175805
AVIAT,,A1,,,,A22NM,,HUSKY,,1,0,0.9999922956987677
STINSON,SR,10,10,,E,A-738 A-709,679,VOYAGER,,0,1,0.999988024182533
BEECH,,L23F,Queenaire 800 (65),,,3A20,,QUEEN AIR,,1,0,0.6835440848872575
IAI,IA,ARAVA 101,101,,B,NOT IDENTIFIED,A32EU,,,1,0,0.26565830040444177
SIKORSKY,,CH34,S-55A,,,H8SW,,CHOCTAW,,0,1,0.9988013410677873
PIPER,,L21,Navion,,,1A2,,SUPER CUB,,0,1,0.9377145633976963
SIKORSKY,,S92,S-92,,,R00024BO,,,,1,0,0.9837022012808564
AERMACCHI,SR,F260,10,,F,EASA.A.586,685,,,0,1,0.9984588511364649
LANCAIR,LANCAIR,LC40,LC42,,550FG,A00003SE,A00003SE,COLUMBIA 300,COLUMBIA 350,0,1,0.9922652449786844
DART,DART,DART GW,G,,W,TC 674,674,,,1,0,0.9998832356913266
AEROSPATIALE,,AS355,VH-55 Esquilo,,,EASA.R.146,,ECUREUIL II,,1,0,0.9956096826039786
CUB CRAFTERS,,CC18,,,,A00006SE,,TOP CUB,,0,1,0.9997825430959717
CONVAIR,CV,C131,640,,440DSTC,NOT CERTIFICATED,1096WE,SAMARITAN,,1,0,0.9999891179005557
DOUGLAS,,DC3A,VC-9,,,A-669,,,,0,1,0.9796727797430377
