make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CANADAIR,CL,CL600 2B16,600,601 3A,2C11,A-131,A21EA,CHALLENGER 601,,1,0.4099092430691678,0
CANADAIR,CL,CL600 2B16,600,601 3A,2E25,A-131,A21EA,CHALLENGER 601,CRJ 1000,1,0.2664759680789859,0
CANADAIR,CL,CL600 2B16,604,601 3A,604,A-131,A21EA,CHALLENGER 601,,1,0.4174818681859877,0
CANADAIR,CL,CL600 2B16,700,601 3A,1A10,A-131,T00003NY,CHALLENGER 601,,1,0.39090717897378646,0
CANADAIR,CL,CL600 2B16,215,604,6B11,A-131,A14AE,CHALLENGER 604,CL-215T/CL-415,1,0.3695314877122587,0
CANADAIR,CL,CL600 2B16,44,604,J,A-131,1A20,CHALLENGER 604,YUKON/FREIGHTLINER,1,0.19906937394676827,0
CANADAIR,CL,CL600 2B16,600,604,1A11,A-131,A21EA,CHALLENGER 604,CHALLENGER,1,0.436693506001584,0
CANADAIR,CL,CL600 2B16,600,604,2A12,A-131,A21EA,CHALLENGER 604,CHALLENGER,1,0.438828668860918,0
CANADAIR,CL,CL600 2B16,600,604,2B16,A-131,A21EA,CHALLENGER 604,CHALLENGER,1,0.9994620966873047,0
CANADAIR,CL,CL600 2B16,600,604,2B19,A-131,A21EA,CHALLENGER 604,REGIONAL JET,1,0.9403685207091719,0
CANADAIR,CL,CL600 2B16,600,604,2C10,A-131,A21EA,CHALLENGER 604,,1,0.4174939428193052,0
CANADAIR,CL,CL600 2B16,600,604,2C11,A-131,A21EA,CHALLENGER 604,,1,0.42757024058052107,0
CANADAIR,CL,CL600 2B16,600,604,2E25,A-131,A21EA,CHALLENGER 604,CRJ 1000,1,0.31677542037247325,0
CANADAIR,CL,CL600 2B16,601,604,3A,A-131,A21EA,CHALLENGER 604,,1,0.39423707367475846,0
CANADAIR,CL,CL600 2B16,700,604,1A10,A-131,T00003NY,CHALLENGER 604,,1,0.37447556139038346,0
