left,right,match,match_confidence,gold
COL make VAL SIKORSKY COL model VAL SH3 COL name VAL SEA KING COL cert VAL R00014LA,COL mfr VAL SIKORSKY COL model VAL S62A,1,0.9984382407085352,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL cert VAL A5IL,COL mfr VAL ISRAEL AIRCRAFT INDUSTRIES COL model VAL ASTRA SPX,0,0.9999983619789014,1
"COL make VAL CHAMPION COL model VAL 7GCBC COL name VAL CITABRIA SCOUT, CITABRIA EXPLORER COL cert VAL A-759",COL code VAL CH7A,1,0.9999963889003817,0
COL make VAL CESSNA COL model VAL 172RG COL name VAL CUTLASS RG COL cert VAL 3A17,COL code VAL BL17,1,0.9999880503648196,0
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL mfr VAL PACAERO COL model VAL Learstar,0,0.9999984221308001,1
COL make VAL TAYLORCRAFT COL model VAL DF COL cert VAL A-746,COL mfr VAL TAYLORCRAFT (1) COL model VAL BC Sportsman,1,0.9999956932567896,0
COL make VAL EUROCOPTER COL model VAL EC120 COL name VAL COLIBRI COL cert VAL EASA.R.508,COL mfr VAL HARBIN COL model VAL HC-120,0,0.9999960954323915,1
COL make VAL MOONEY COL model VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20TN Acclaim COL code VAL M20T,1,0.9990876360140698,0
COL make VAL BRANTLY COL model VAL B2 COL cert VAL 2H2,COL mfr VAL HYNES COL model VAL H-2,0,0.9999983421622343,1
COL make VAL CESSNA COL model VAL T50 COL name VAL BOBCAT COL cert VAL A-722,COL make VAL T COL model VAL 50 COL series VAL 50 COL cert VAL A722,0,0.5858297704954439,1
COL make VAL TAYLORCRAFT COL model VAL DF COL cert VAL A-746,COL mfr VAL TAYLORCRAFT (1) COL model VAL BC Sportsman COL code VAL TAYB,1,0.9999894937785171,0
"COL make VAL TAYLORCRAFT COL model VAL BC12 COL name VAL DELUXE, DELUXE TRAVELER COL cert VAL A-696",COL mfr VAL TAYLORCRAFT (1) COL model VAL DF COL code VAL TAYD,1,0.9981228016062289,0
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL mfr VAL AIRBUS HELICOPTERS COL model VAL EC-135 Bluecopter,1,0.9860821394710774,0
COL make VAL ROCKWELL COL model VAL 112 COL name VAL COMMANDER 112 COL cert VAL A12SO,COL mfr VAL COMMANDER AIRCRAFT CO COL model VAL 114-B,0,0.5930887251778233,1
COL make VAL PIPER COL model VAL L18 COL name VAL SUPER CUB COL cert VAL 1A2,COL mfr VAL PIPER COL model VAL L-18B Cub Special,1,0.9999973590127367,0
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR A14 COL cert VAL ATC 442,COL mfr VAL CURTISS WRIGHT COL model VAL TRAVEL AIR A-14-D,0,0.9999903530409124,1
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER COL cert VAL A14CE,COL mfr VAL BEECH COL model VAL 65-A90-4,1,0.9995939751439394,0
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369 COL name VAL 500 COL cert VAL H3WE,COL mfr VAL HUGHES COL model VAL MH-6E,0,0.9999531303524586,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR W4000 COL cert VAL ATC 112,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL D4D COL name VAL TRAVEL AIR COL cert VAL 2178,1,0.9995806679225209,0
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL mfr VAL LEAR COL model VAL Learstar,0,0.9999983258372496,1
COL make VAL WACO COL model VAL YQC COL cert VAL TC 598,COL mfr VAL WACO COL model VAL YPF-6,0,0.9999983766678004,1
COL make VAL CESSNA COL model VAL 195 COL name VAL BUSINESSLINER COL cert VAL A-790,COL mfr VAL COLEMILL COL model VAL President 600,1,0.9273508782642468,0
COL make VAL SIKORSKY COL model VAL HH60 COL cert VAL R00026LA,COL mfr VAL SIKORSKY COL model VAL HT-23,0,0.9999947797973376,1
COL make VAL CESSNA COL model VAL 195 COL name VAL BUSINESSLINER COL cert VAL A-790,COL mfr VAL CESSNA COL model VAL LC-126 COL code VAL C195,0,0.8560636408103335,1
COL make VAL CESSNA COL model VAL U3 COL cert VAL 3A10,COL mfr VAL CESSNA COL model VAL 310 COL code VAL C310,0,0.995552500828163,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL mfr VAL SUD COL model VAL SE-313 Alouette 2 COL code VAL ALO2,1,0.9999972266230859,0
COL make VAL AEROSPATIALE COL model VAL SA315 COL name VAL LAMA COL cert VAL EASA.R.123,COL make VAL A COL model VAL 319 COL series VAL 115 COL cert VAL A28NM,1,0.9673700465881327,0
COL make VAL GROB COL model VAL G115 COL name VAL HERON COL cert VAL EASA.A.364,COL mfr VAL GRUMMAN COL model VAL G-1159,1,0.9477288289586812,0
COL make VAL VERTOL COL model VAL 42 COL cert VAL 1H12,COL code VAL B427,1,0.9999952108994458,0
COL make VAL GRUMMAN COL model VAL G73 COL name VAL TURBO MALLARD COL cert VAL A-783,COL make VAL GA COL model VAL 73 COL series VAL 73 COL cert VAL A783,0,0.9999977741626213,1
COL make VAL STINSON COL model VAL HW75 COL name VAL VOYAGER COL cert VAL A-709,COL mfr VAL VOLPAR COL model VAL 18,1,0.8642113359243448,0
COL make VAL CESSNA COL model VAL T240 COL name VAL CESSNA TTX COL cert VAL A00003SE,COL mfr VAL CESSNA COL model VAL 206 Super Skywagon COL code VAL C206,1,0.9999628341926246,0
COL make VAL SIKORSKY COL model VAL S92 COL cert VAL R00024BO,COL mfr VAL SIKORSKY COL model VAL CH-148 Cyclone,0,0.49726222583945245,1
COL make VAL GULFSTREAM COL model VAL GV COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL Gulfstream G150 COL code VAL G150,1,0.8031217970505357,0
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL mfr VAL HINDUSTAN COL model VAL SE-3160 Chetak,0,0.9999977311525647,1
COL make VAL MOONEY COL model VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20K 252TSE COL code VAL M20T,1,0.9999972763871041,0
COL make VAL BEECH COL model VAL T34 COL name VAL TURBINE MENTOR COL cert VAL A26CE,COL mfr VAL FUJI COL model VAL T-3Kai,0,0.9999983838175183,1
COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100 COL cert VAL A-276,COL mfr VAL BOMBARDIER INC COL model VAL BD-700-1A10,1,0.9798173711431236,0
COL make VAL NORTH AMERICAN COL model VAL BT14 COL name VAL YALE COL cert VAL LTC-32,COL code VAL T6,1,0.9999767924685854,0
COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET 40 COL cert VAL T00008WI,COL code VAL B407,1,0.9999865232221686,0
COL make VAL DOUGLAS COL model VAL DC4 COL name VAL SKYMASTER COL cert VAL A-762,COL mfr VAL DOUGLAS COL model VAL C-47 Skytrain COL code VAL DC3,1,0.9515316033635657,0
COL make VAL DOUGLAS COL model VAL R6D COL name VAL LIFTMASTER COL cert VAL 6A3,COL code VAL DC6,0,0.707433957718413,1
COL make VAL GULFSTREAM COL model VAL GV COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL Gulfstream G150,1,0.9958684075385917,0
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 500 COL name VAL NOTAR COL cert VAL H3WE,COL mfr VAL HUGHES COL model VAL MH-6E,0,0.9772899989191928,1
COL make VAL LOCKHEED COL model VAL B34 COL name VAL LEXINGTON COL cert VAL LTC AL-13,COL mfr VAL HOWARD (2) COL model VAL 500 COL code VAL L37,0,0.961979041149596,1
COL make VAL MOONEY COL model VAL M22 COL name VAL MUSTANG COL cert VAL A6SW,COL mfr VAL MOONEY COL model VAL M-22,0,0.9999954741808996,1
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS COL cert VAL 3A12,COL mfr VAL REIMS COL model VAL CESSNA FR172H,1,0.9999835757396153,0
COL make VAL AEROSPATIALE COL model VAL SA341 COL name VAL GAZELLE COL cert VAL EASA.R.125,COL code VAL GAZL,0,0.9999981806528342,1
COL make VAL ROCKWELL COL model VAL 100 COL name VAL DARTER COMMANDER COL cert VAL 1A21,COL mfr VAL VOLAIRCRAFT COL model VAL Volaire 1035,0,0.9999846283918251,1
"COL make VAL PIPER COL model VAL PA32R COL name VAL LANCE, SARATOGA II TC COL cert VAL A3SO",COL code VAL PAY3,1,0.9998445797301421,0
COL make VAL AEROSPATIALE COL model VAL SA365 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL code VAL S65C,0,0.999998304921496,1
COL make VAL RYAN COL model VAL L17 COL cert VAL A-782,COL code VAL NAVI,0,0.9940602260909147,1
COL make VAL GLASFLUGEL COL model VAL MOSQUITO COL cert VAL EASA.A.241,COL make VAL GLASFL COL model VAL MOSQTO COL series VAL MOSQTO COL cert VAL G38EU,0,0.999998402270272,1
COL make VAL GRUMMAN COL model VAL TS2 COL cert VAL A25WE,COL code VAL S2P,0,0.9999983904906736,1
COL make VAL AGUSTA COL model VAL AW169 COL cert VAL EASA.R.509,COL code VAL A169,0,0.8299059606928785,1
COL make VAL AGUSTA COL model VAL AW119 COL name VAL KOALA COL cert VAL EASA.R.005,COL make VAL AGUSTA COL model VAL A119 COL series VAL A119 COL cert VAL H7EU,0,0.9999980322831553,1
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR COL cert VAL A24CE,COL mfr VAL BEECH COL model VAL 1300 Commuter,0,0.9673323630147175,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL mfr VAL SUD COL model VAL SE-313 Alouette 2,1,0.9999969135034935,0
COL make VAL HUGHES COL model VAL YOH6 COL name VAL CAYUSE COL cert VAL H3WE,COL mfr VAL HUGHES COL model VAL TH-300 COL code VAL H269,1,0.9993693457060284,0
COL make VAL MOONEY COL model VAL M20M COL name VAL TLS COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20K Encore,0,0.999552032342653,1
COL make VAL SIKORSKY COL model VAL S76 COL name VAL SPIRIT COL cert VAL H1NE,COL mfr VAL SIKORSKY COL model VAL HD-24,0,0.9815636226496912,1
COL make VAL BEECH COL model VAL 400 COL name VAL BEECHJET COL cert VAL A16SW,COL mfr VAL RAYTHEON COL model VAL T-1 Jayhawk,0,0.9928179619916941,1
COL make VAL IAI COL model VAL ARAVA 101,COL code VAL ARVA,0,0.9996785547207397,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL code VAL ALO3,0,0.9989989130240781,1
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV COL cert VAL H-92",COL mfr VAL COMMONWEALTH (1) COL model VAL CA-32 Kiowa,0,0.999599208134873,1
COL make VAL SIKORSKY COL model VAL S62 COL name VAL SEA GUARD COL cert VAL 1H13,COL mfr VAL SIKORSKY COL model VAL S-62,0,0.9922837045282689,1
COL make VAL STINSON COL model VAL U COL name VAL AIRLINER COL cert VAL ATC 484,COL mfr VAL STINSON COL model VAL T Tri-Motor COL code VAL SM60,0,0.4891867810975646,1
COL make VAL AERONCA COL model VAL O58 COL name VAL GRASSHOPPER COL cert VAL A-751,COL mfr VAL CUB COL model VAL J-3 Prospector,1,0.9891999621537171,0
COL make VAL ERCOUPE COL model VAL A2 COL name VAL AIRCOUPE COL cert VAL A-787,COL make VAL B COL model VAL 757 COL series VAL 324 COL cert VAL A2NM,1,0.9910746213752621,0
COL make VAL BELL COL model VAL OH58 COL name VAL KIOWA COL cert VAL NOT CERTIFICATED,COL make VAL BHT COL model VAL 206 COL series VAL 0H58A COL cert VAL H2SW,0,0.9972573925339143,1
COL make VAL AEROSPATIALE COL model VAL AS332 COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL code VAL AS32,0,0.9954071981381165,1
COL make VAL AERO COMMANDER COL model VAL 680 COL name VAL TURBO COMMANDER COL cert VAL 2A4,COL code VAL AC80,0,0.9580867083649343,1
COL make VAL AERO DIFUSION COL model VAL D1190 COL name VAL COMPOSTELA,COL mfr VAL UETZ COL model VAL U-2V,0,0.9999983878576262,1
COL make VAL CESSNA COL model VAL U3 COL cert VAL 3A10,COL mfr VAL CESSNA COL model VAL T310,0,0.9978803420764858,1
COL make VAL AERO COMMANDER COL model VAL 681 COL name VAL HAWK COMMANDER COL cert VAL 2A4,COL code VAL AC80,0,0.9894113528163567,1
COL make VAL CESSNA COL model VAL P206 COL name VAL SUPER SKYLANE COL cert VAL A4CE,COL mfr VAL CESSNA COL model VAL TU206C,1,0.9995578596196444,0
COL make VAL AERO COMMANDER COL model VAL 600S2D COL name VAL THRUSH COMMANDER COL cert VAL A3SW,COL mfr VAL SNOW COL model VAL S-2,0,0.8153618744321113,1
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS COL cert VAL 3A12,COL mfr VAL CESSNA COL model VAL 170B,1,0.9207008144727364,0
COL make VAL BEECH COL model VAL 50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL mfr VAL BEECH COL model VAL RU-8 Seminole,0,0.6705746919916976,1
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL mfr VAL AIRBUS HELICOPTERS COL model VAL HU-26 COL code VAL EC35,1,0.999984695187891,0
COL make VAL PIPER COL model VAL L18 COL name VAL SUPER CUB COL cert VAL 1A2,COL mfr VAL PIPER COL model VAL L-18B Cub Special COL code VAL PA11,1,0.9999736260653852,0
COL make VAL LOCKHEED COL model VAL P2V COL name VAL NEPTUNE COL cert VAL A24NM,COL mfr VAL LOCKHEED COL model VAL VC-121 Constellation,1,0.9835018430358458,0
COL make VAL BOEING COL model VAL 737 COL cert VAL A16WE,COL mfr VAL BOEING COL model VAL C-40 Clipper,0,0.999981822737365,1
COL make VAL WESTLAND COL model VAL WG30 COL cert VAL NOT IDENTIFIED,COL make VAL WESTLD COL model VAL 30 COL series VAL 100 COL cert VAL H12EU,0,0.9999223917294148,1
COL make VAL CESSNA COL model VAL U3 COL cert VAL 3A10,COL mfr VAL CESSNA COL model VAL 310,0,0.9894813038752743,1
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130 COL cert VAL EASA.R.008,COL mfr VAL EUROCOPTER-KAWASAKI COL model VAL H-72 Lakota COL code VAL EC45,1,0.9999749094387193,0
COL make VAL PIPER COL model VAL J3F COL name VAL CUB COL cert VAL A-692,COL mfr VAL SAFAT COL model VAL 01,1,0.9847926092757032,0
COL make VAL CESSNA COL model VAL 195 COL name VAL BUSINESSLINER COL cert VAL A-790,COL mfr VAL CESSNA COL model VAL LC-126,0,0.999997979630085,1
COL make VAL HUGHES COL model VAL YOH6 COL name VAL CAYUSE COL cert VAL H3WE,COL mfr VAL HUGHES COL model VAL Hkp5,1,0.8147221656473659,0
COL make VAL SCHLEICHER COL model VAL KA2 COL name VAL RHONSCHWALBE COL cert VAL 140/SP,COL make VAL SCHLER COL model VAL K COL series VAL A2B COL cert VAL 7G3,0,0.43713889536127154,1
COL make VAL AGUSTA COL model VAL AW109 COL name VAL GRAND NEW COL cert VAL EASA.R.005,COL mfr VAL JIANGXI CHANGHE-AGUSTA COL model VAL CA-109 Power COL code VAL A109,0,0.5753591626396835,1
COL make VAL CESSNA COL model VAL 170 COL cert VAL A-799,COL code VAL C170,0,0.515368130675062,1
COL make VAL MOONEY COL model VAL M20M COL name VAL TLS COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20K 231,0,0.4097534505968802,1
COL make VAL GULFSTREAM COL model VAL G1159A COL name VAL GULFSTREAM III COL cert VAL A12EA,COL code VAL G2CA,1,0.8183954516086269,0
COL make VAL EMBRAER COL model VAL EMB135 COL name VAL ERJ140LR COL cert VAL EA-9606,COL code VAL E145,1,0.9999971754367113,0
COL make VAL PIPER COL model VAL PA39 COL name VAL TWIN COMANCHE C/R COL cert VAL A1EA,COL code VAL PA30,0,0.9999982591438131,1
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV COL cert VAL H-92",COL mfr VAL COMMONWEALTH (1) COL model VAL CA-32 Kiowa COL code VAL B06,0,0.9822559379943688,1
COL make VAL SPARTAN COL model VAL 7W COL name VAL EXECUTIVE COL cert VAL TC 628,COL code VAL SP7,0,0.9999984061213749,1
COL make VAL FORNEY COL model VAL F1 COL name VAL AIRCOUPE COL cert VAL A-787,COL code VAL ERCO,0,0.9999969011159874,1
COL make VAL BEECH COL model VAL L23F COL name VAL QUEEN AIR COL cert VAL 3A20,COL code VAL BE65,0,0.9995530734966759,1
COL make VAL SIKORSKY COL model VAL CH3 COL name VAL SEA KING COL cert VAL H2EA,COL mfr VAL SIKORSKY COL model VAL S-61R COL code VAL S61R,1,0.9999773753701295,0
COL make VAL LUSCOMBE COL model VAL T8 COL name VAL LUSCOMBE OBSERVER COL cert VAL A-694,COL mfr VAL CHAMPION COL model VAL 8 Decathlon,1,0.9670237741562111,0
COL make VAL CASA COL model VAL C212 COL name VAL AVIOCAR COL cert VAL EASA.A.187,COL make VAL MAC COL model VAL 125 COL series VAL C COL cert VAL 3A1,1,0.9726955206951972,0
COL make VAL WACO COL model VAL YQC COL cert VAL TC 598,COL make VAL WACO COL model VAL YPF COL series VAL 6 COL cert VAL ATC586,0,0.9999984103217776,1
COL make VAL DOUGLAS COL model VAL SUPER DC3 COL cert VAL 6A2,COL mfr VAL DOUGLAS COL model VAL C-117D,0,0.9999439783462,1
COL make VAL LOCKHEED COL model VAL B34 COL name VAL LEXINGTON COL cert VAL LTC AL-13,COL mfr VAL HOWARD (2) COL model VAL 500,0,0.9843383527493295,1
COL make VAL AEROSPATIALE COL model VAL AS332 COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL mfr VAL AIRBUS HELICOPTERS COL model VAL H-215,0,0.9883563601522911,1
COL make VAL AERONCA COL model VAL 50F COL name VAL CHIEF COL cert VAL A-688,COL code VAL AC50,1,0.9058213126040612,0
COL make VAL CIRRUS COL model VAL SR22 COL cert VAL A00009CH,COL code VAL S22T,0,0.9999984068105635,1
COL make VAL SAAB COL model VAL SF340 COL cert VAL EASA.A.068,COL code VAL SBR1,1,0.9999615894142071,0
COL make VAL CESSNA COL model VAL 310 COL name VAL BLUE CANOE COL cert VAL 3A10,COL mfr VAL COLEMILL COL model VAL Panther Navajo,1,0.8110097930098132,0
COL make VAL PIPER COL model VAL NE COL name VAL GRASSHOPPER COL cert VAL A-691,COL mfr VAL HENDERSON COL model VAL Little Bear COL code VAL J3,0,0.9993979457680213,1
COL make VAL ROCKWELL COL model VAL 700 COL cert VAL A12SW,COL code VAL RC70,0,0.42743278813046887,1
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300 COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-1159A Gulfstream 3 COL code VAL GLF3,1,0.999996958571813,0
"COL make VAL SIKORSKY COL model VAL SH3 COL name VAL SEA KING COL cert VAL R00014LA, R00008LA",COL code VAL S55P,1,0.9876424301156487,0
COL make VAL AERO DIFUSION COL model VAL D1190 COL name VAL COMPOSTELA,COL mfr VAL FALCONAR COL model VAL F-12 Cruiser,0,0.9997654463496702,1
COL make VAL THRUSH COL model VAL S2R COL name VAL THRUSH 510G COL cert VAL A4SW,COL mfr VAL AYRES COL model VAL V-1 Vigilante COL code VAL SS2T,0,0.9999984065180557,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL mfr VAL HINDUSTAN COL model VAL SE-3160 Chetak COL code VAL ALO3,0,0.768678107210916,1
COL make VAL EUROCOPTER COL model VAL AS365 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL mfr VAL AIRBUS HELICOPTERS COL model VAL H-125 SuperStar COL code VAL AS50,1,0.828897846548877,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL cert VAL A5IL,COL make VAL IA COL model VAL ASTRA COL series VAL SPX COL cert VAL A16NM,0,0.9999983494867503,1
COL make VAL LOCKHEED COL model VAL P2V COL name VAL NEPTUNE COL cert VAL A24NM,COL mfr VAL LOCKHEED COL model VAL VC-121 Constellation COL code VAL CONI,1,0.9980119869182659,0
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL cert VAL A3EU,COL mfr VAL HAWKER SIDDELEY COL model VAL DH.125-400A,0,0.9975899122182946,1
COL make VAL BELL COL model VAL 222 COL cert VAL H-88,COL code VAL TF22,1,0.9663870090640916,0
COL make VAL VERTOL COL model VAL 234 COL name VAL CHINOOK COL cert VAL H9EA,COL mfr VAL BOEING VERTOL COL model VAL 114 COL code VAL H47,0,0.7569296798146145,1
COL make VAL DE HAVILLAND COL model VAL L20 COL name VAL BEAVER COL cert VAL NOT CERTIFICATED,COL make VAL DHC COL model VAL 2 COL series VAL L20A COL cert VAL AR33,0,0.9999938425803786,1
COL make VAL MOONEY COL model VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20K 252TSE,1,0.9999806680878548,0
COL make VAL BRANTLY COL model VAL B2 COL cert VAL 2H2,COL code VAL BRB2,0,0.9999983358236372,1
COL make VAL TIMM COL model VAL COLLEGIATE COL name VAL PANTHER COL cert VAL TC 2-239,COL make VAL TIMM COL model VAL COLEGT COL series VAL COLEGT COL cert VAL 2202,0,0.9999888504941826,1
COL make VAL THRUSH COL model VAL S2R COL name VAL THRUSH 510G COL cert VAL A4SW,COL mfr VAL AYRES COL model VAL V-1 Vigilante,0,0.9999984001387028,1
COL make VAL MOONEY COL model VAL M20K COL name VAL MOONEY 231 COL cert VAL 2A3,COL code VAL M20P,1,0.9999961891135477,0
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300 COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-1159A Gulfstream 3,1,0.9999937948022992,0
