make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,727,727,291,282,A3WE,A3WE,No Popular Name,,1,0.9590884848733883,0
BOEING,B,727,727,291,284,A3WE,A3WE,No Popular Name,,1,0.9847241222214262,0
BOEING,B,727,727,291,287,A3WE,A3WE,No Popular Name,,1,0.989690117434353,0
BOEING,B,727,727,291,29,A3WE,A3WE,No Popular Name,,1,0.9960103612123717,0
BOEING,B,727,727,291,290,A3WE,A3WE,No Popular Name,,1,0.9972611961809189,0
BOEING,B,727,727,291,294,A3WE,A3WE,No Popular Name,,1,0.9910729171557027,0
BOEING,B,727,727,291,295,A3WE,A3WE,No Popular Name,,1,0.9641529892560619,0
BOEING,B,727,727,291,29C,A3WE,A3WE,No Popular Name,,1,0.8720465567497165,0
BOEING,B,727,727,291,2A1,A3WE,A3WE,No Popular Name,,1,0.9764901535103737,0
BOEING,B,727,727,291,2A7,A3WE,A3WE,No Popular Name,,1,0.9762954481641807,0
BOEING,B,727,727,291,2B6,A3WE,A3WE,No Popular Name,,1,0.9586122164751736,0
BOEING,B,727,727,291,2B7,A3WE,A3WE,No Popular Name,,1,0.9582781486183474,0
BOEING,B,727,727,291,2D3,A3WE,A3WE,No Popular Name,,1,0.9160996498484483,0
BOEING,B,727,727,291,2D4,A3WE,A3WE,No Popular Name,,1,0.8804560533593735,0
BOEING,B,727,727,291,2D6,A3WE,A3WE,No Popular Name,,1,0.8813767824993264,0
BOEING,B,727,727,291,2F9,A3WE,A3WE,No Popular Name,,1,0.9405821129915012,0
BOEING,B,727,727,291,2H3,A3WE,A3WE,No Popular Name,,1,0.9881351620166462,0
BOEING,B,727,727,291,2J0,A3WE,A3WE,No Popular Name,,1,0.913729377570144,0
BOEING,B,727,727,291,2J4,A3WE,A3WE,No Popular Name,,1,0.8856347459707702,0
BOEING,B,727,727,291,2J7,A3WE,A3WE,No Popular Name,,1,0.8582823515351834,0
BOEING,B,727,727,291,2K5,A3WE,A3WE,No Popular Name,,1,0.9356765168035781,0
BOEING,B,727,727,291,2L4,A3WE,A3WE,No Popular Name,,1,0.973976299836896,0
BOEING,B,727,727,291,2L5,A3WE,A3WE,No Popular Name,,1,0.9670948023073772,0
BOEING,B,727,727,291,2M1,A3WE,A3WE,No Popular Name,,1,0.9718886527655175,0
BOEING,B,727,727,291,2M7,A3WE,A3WE,No Popular Name,,1,0.967164830885175,0
BOEING,B,727,727,291,2N6,A3WE,A3WE,No Popular Name,,1,0.9728529131614396,0
BOEING,B,727,727,291,2Q4,A3WE,A3WE,No Popular Name,,1,0.9774314879059779,0
BOEING,B,727,727,291,2Q6,A3WE,A3WE,No Popular Name,,1,0.974450775999693,0
BOEING,B,727,727,291,2Q8,A3WE,A3WE,No Popular Name,,1,0.9696540821823357,0
BOEING,B,727,727,291,2Q9,A3WE,A3WE,No Popular Name,,1,0.9560118601099795,0
BOEING,B,727,727,291,2S2F,A3WE,A3WE,No Popular Name,,1,0.9121152199091725,0
BOEING,B,727,727,291,2S7,A3WE,A3WE,No Popular Name,,1,0.935985849035419,0
BOEING,B,727,727,291,2T3,A3WE,A3WE,No Popular Name,,1,0.9042274264498623,0
BOEING,B,727,727,291,2U5,A3WE,A3WE,No Popular Name,,1,0.9137225080934558,0
BOEING,B,727,727,291,2X3,A3WE,A3WE,No Popular Name,,1,0.9684604708338862,0
BOEING,B,727,727,291,2X8,A3WE,A3WE,No Popular Name,,1,0.976766154714218,0
BOEING,B,727,727,291,2Y4,A3WE,A3WE,No Popular Name,,1,0.9862596763655153,0
BOEING,B,727,727,291,30C,A3WE,A3WE,No Popular Name,,1,0.7236256984416726,0
BOEING,B,727,727,291,31C,A3WE,A3WE,No Popular Name,,1,0.9009702067221935,0
BOEING,B,727,727,291,41,A3WE,A3WE,No Popular Name,,1,0.9856007796092223,0
BOEING,B,727,727,291,44,A3WE,A3WE,No Popular Name,,1,0.9811333362429411,0
BOEING,B,727,727,291,46,A3WE,A3WE,No Popular Name,,1,0.9972672189661913,0
BOEING,B,727,727,291,61,A3WE,A3WE,No Popular Name,,1,0.9979631863518257,0
BOEING,B,727,727,291,62C,A3WE,A3WE,No Popular Name,,1,0.9466169146044067,0
BOEING,B,727,727,291,63,A3WE,A3WE,No Popular Name,,1,0.9961492430370491,0
BOEING,B,727,727,291,76,A3WE,A3WE,No Popular Name,,1,0.9975451837673449,0
BOEING,B,727,727,291,77C,A3WE,A3WE,No Popular Name,,1,0.9383014416457011,0
BOEING,B,727,727,291,81,A3WE,A3WE,No Popular Name,,1,0.9879939165100181,0
BOEING,B,727,727,291,82,A3WE,A3WE,No Popular Name,,1,0.9962251406789069,0
BOEING,B,727,727,291,89,A3WE,A3WE,No Popular Name,,1,0.9632239722307905,0
BOEING,B,727,727,291,90C,A3WE,A3WE,No Popular Name,,1,0.8584735478400063,0
BOEING,B,727,727,291,92C,A3WE,A3WE,No Popular Name,,1,0.9249961538313006,0
BOEING,B,747,747,3H6,124,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6586803770283888,0
BOEING,B,747,747,3H6,127,A20WE,A20WE,No Popular Name,SUPERJET,1,0.7016542238252242,0
BOEING,B,747,747,3H6,128,A20WE,A20WE,No Popular Name,SUPERJET,1,0.7426589699568228,0
BOEING,B,747,747,3H6,129,A20WE,A20WE,No Popular Name,SUPERJET,1,0.7329695427467589,0
BOEING,B,747,747,3H6,130,A20WE,A20WE,No Popular Name,SUPERJET,1,0.7361508370477421,0
BOEING,B,747,747,3H6,135,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6291175136527865,0
BOEING,B,747,747,3H6,136,A20WE,A20WE,No Popular Name,SUPERJET,1,0.7274746281235972,0
BOEING,B,747,747,3H6,143,A20WE,A20WE,No Popular Name,SUPERJET,1,0.778311310960746,0
BOEING,B,747,747,3H6,146,A20WE,A20WE,No Popular Name,SUPERJET,1,0.7811795726098782,0
BOEING,B,747,747,3H6,146B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6624892313171784,0
BOEING,B,747,747,3H6,151,A20WE,A20WE,No Popular Name,SUPERJET,1,0.778484394553704,0
BOEING,B,747,747,3H6,156,A20WE,A20WE,No Popular Name,SUPERJET,1,0.813919651771159,0
BOEING,B,747,747,3H6,206B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.470126177167605,0
BOEING,B,747,747,3H6,209B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.5349035312454126,0
BOEING,B,747,747,3H6,211B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6264086302692374,0
BOEING,B,747,747,3H6,212F,A20WE,A20WE,No Popular Name,,1,0.6643831469880838,0
BOEING,B,747,747,3H6,219B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.7556229400175272,0
BOEING,B,747,747,3H6,21AC,A20WE,A20WE,No Popular Name,CONVERTIBLE,1,0.6277927883864286,0
BOEING,B,747,747,3H6,227B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.606845917586965,0
BOEING,B,747,747,3H6,228B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6908151766954567,0
BOEING,B,747,747,3H6,228F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.9146530308071543,0
BOEING,B,747,747,3H6,230F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.6651485114625953,0
BOEING,B,747,747,3H6,236F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.8221503244241646,0
BOEING,B,747,747,3H6,238B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.7199863442942823,0
BOEING,B,747,747,3H6,245F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.889964866706856,0
BOEING,B,747,747,3H6,246B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.7470266737913887,0
BOEING,B,747,747,3H6,246F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.9063338991303377,0
BOEING,B,747,747,3H6,249F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.8864956744999052,0
BOEING,B,747,747,3H6,251F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.7617554788858567,0
BOEING,B,747,747,3H6,257B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.7733740133378467,0
BOEING,B,747,747,3H6,267B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6884128515557245,0
BOEING,B,747,747,3H6,268F,A20WE,A20WE,No Popular Name,,1,0.7494799153628124,0
BOEING,B,747,747,3H6,269B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.5546131905862133,0
BOEING,B,747,747,3H6,273C,A20WE,A20WE,No Popular Name,CONVERTIBLE,1,0.5377692945014556,0
BOEING,B,747,747,3H6,281F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.8207282301864788,0
BOEING,B,747,747,3H6,282B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6969599782492557,0
BOEING,B,747,747,3H6,284B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6913503896791658,0
BOEING,B,747,747,3H6,2B4B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6453426549602053,0
BOEING,B,747,747,3H6,2B5F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.8935174619378189,0
BOEING,B,747,747,3H6,2D3B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6246063196477321,0
BOEING,B,747,747,3H6,2F6B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.8187053179081859,0
BOEING,B,747,747,3H6,2R7F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.6658946124555202,0
BOEING,B,747,747,3H6,312,A20WE,A20WE,No Popular Name,SUPERJET,1,0.49288367108587505,0
BOEING,B,747,747,3H6,329,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6818784842716317,0
BOEING,B,747,747,3H6,338,A20WE,A20WE,No Popular Name,SUPERJET,1,0.7514986855474295,0
BOEING,B,747,747,3H6,346,A20WE,A20WE,No Popular Name,SUPERJET,1,0.8154146764245421,0
BOEING,B,747,747,3H6,357,A20WE,A20WE,No Popular Name,SUPERJET,1,0.3620997319426094,0
BOEING,B,747,747,3H6,3D7,A20WE,A20WE,No Popular Name,SUPERJET,1,0.42336732219522205,0
BOEING,B,747,747,3H6,409,A20WE,A20WE,No Popular Name,,1,0.5376921237632735,0
BOEING,B,747,747,3H6,412F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.8605216128047041,0
BOEING,B,747,747,3H6,422,A20WE,A20WE,No Popular Name,,1,0.6137189534648563,0
BOEING,B,747,747,3H6,430,A20WE,A20WE,No Popular Name,,1,0.5706735990822436,0
BOEING,B,747,747,3H6,443,A20WE,A20WE,No Popular Name,,1,0.6052117824069755,0
BOEING,B,747,747,3H6,44AF,A20WE,A20WE,No Popular Name,,1,0.2518016595525564,0
BOEING,B,747,747,3H6,451,A20WE,A20WE,No Popular Name,ADVANCED SUPERJET,1,0.6041113835532335,0
BOEING,B,747,747,3H6,45EF,A20WE,A20WE,No Popular Name,,1,0.5192536159167279,0
BOEING,B,747,747,3H6,467F,A20WE,A20WE,No Popular Name,,1,0.39860173878828914,0
BOEING,B,747,747,3H6,469,A20WE,A20WE,No Popular Name,,1,0.6255916405667798,0
BOEING,B,747,747,3H6,46NF,A20WE,A20WE,No Popular Name,,1,0.5320358438454369,0
BOEING,B,747,747,3H6,47UF,A20WE,A20WE,No Popular Name,,1,0.6174930021068867,0
BOEING,B,747,747,3H6,481F,A20WE,A20WE,No Popular Name,,1,0.7351972456534112,0
BOEING,B,747,747,3H6,48EF,A20WE,A20WE,No Popular Name,,1,0.6545591338805814,0
BOEING,B,747,747,3H6,4EVF,A20WE,A20WE,No Popular Name,,1,0.6501892576494717,0
BOEING,B,747,747,3H6,4F6,A20WE,A20WE,No Popular Name,,1,0.6970897384087488,0
BOEING,B,747,747,3H6,4HQF,A20WE,A20WE,No Popular Name,,1,0.7122909996595737,0
BOEING,B,747,747,3H6,4J6,A20WE,A20WE,No Popular Name,,1,0.6008241384613593,0
BOEING,B,747,747,3H6,4R7F,A20WE,A20WE,No Popular Name,,1,0.5606471145905705,0
BOEING,B,747,747,3H6,7J6,A20WE,A20WE,No Popular Name,,1,0.5756364120634268,0
BOEING,B,747,747,3H6,8HVF,A20WE,A20WE,No Popular Name,,1,0.6040765863375716,0
BOEING,B,747,747,3H6,SP09,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6201491087765639,0
BOEING,B,747,747,3H6,SP31,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6553019477598814,0
BOEING,B,747,747,3H6,SP70,A20WE,A20WE,No Popular Name,SUPERJET,1,0.2428655521950251,0
BOEING,B,747,747,3H6,SR46,A20WE,A20WE,No Popular Name,SUPERJET,1,0.323897607891442,0
BOEING,B,747,747,3H6,SR81,A20WE,A20WE,No Popular Name,SUPERJET,1,0.45663476143921994,0
BELLANCA,AYRES,17 31,S2,17 31,RR1340,1A3,A3SW,TURBO SUPER VIKING,THRUSH,1,0.16685508174402652,0
BELLANCA,AYRES,17 31,S2,17 31,RR1340RESTD,1A3,A4SW,TURBO SUPER VIKING,THRUSH,1,0.11375261790986928,0
BELLANCA,AYRES,17 31,S2,17 31,RR1820RESTD,1A3,A4SW,TURBO SUPER VIKING,BULL THRUSH,1,0.12177568296815458,0
BELLANCA,AYRES,17 31,S2,17 31,RR3S,1A3,A3SW,TURBO SUPER VIKING,THRUSH,1,0.2251192935899279,0
BELLANCA,AYRES,17 31,S2,17 31,RR3SRESTD,1A3,A4SW,TURBO SUPER VIKING,THRUSH,1,0.23304676060639465,0
BELLANCA,AYRES,17 31,S2,17 31,RT11,1A3,A3SW,TURBO SUPER VIKING,TURBO THRUSH,1,0.16642243502984216,0
BELLANCA,AYRES,17 31,S2,17 31,RT11RESTD,1A3,A4SW,TURBO SUPER VIKING,TURBO THRUSH,1,0.11435031907664055,0
BELLANCA,AYRES,17 31,S2,17 31,RT15,1A3,A3SW,TURBO SUPER VIKING,TURBO THRUSH,1,0.17619975864675358,0
BELLANCA,AYRES,17 31,S2,17 31,RT15RESTD,1A3,A4SW,TURBO SUPER VIKING,TURBO THRUSH,1,0.10920411569313115,0
BELLANCA,AYRES,17 31,S2,17 31,RT34,1A3,A3SW,TURBO SUPER VIKING,TURBO THRUSH,1,0.17472837882909106,0
BELLANCA,AYRES,17 31,S2,17 31,RT34RESTD,1A3,A4SW,TURBO SUPER VIKING,TURBO THRUSH,1,0.11377719069954519,0
BELLANCA,BL,17 31,17,17 31,30,1A3,1A3,TURBO SUPER VIKING,VIKING,1,0.9979921365337403,0
BELLANCA,BL,17 31,17,17 31,31A,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.10027230136547546,0
BELLANCA,BL,17 31,17,17 31,31TC,1A3,A13,TURBO SUPER VIKING,SUPER VIKING,1,0.922747694829044,0
BELLANCA,BN,17 31,2AMK3,17 31,2AMK3,1A3,A29EU,TURBO SUPER VIKING,TRISLANDER,1,0.13825974880305683,0
BELLANCA,D,17 31,16,17 31,16,1A3,2A3,TURBO SUPER VIKING,,1,0.5533047483660896,0
BELLANCA,MOONEY,17 31,20,17 31,20,1A3,2A3,TURBO SUPER VIKING,MARK 20,1,0.6442577973814139,0
BELLANCA,MOONEY,17 31,20,17 31,A,1A3,2A3,TURBO SUPER VIKING,MARK 20A,1,0.5707623602312327,0
BELLANCA,MOONEY,17 31,20,17 31,B,1A3,2A3,TURBO SUPER VIKING,MARK 21,1,0.3065309287040258,0
BELLANCA,MOONEY,17 31,20,17 31,C,1A3,2A3,TURBO SUPER VIKING,RANGER,1,0.4600025858229441,0
BELLANCA,MOONEY,17 31,20,17 31,D,1A3,2A3,TURBO SUPER VIKING,,1,0.6784862509067876,0
BELLANCA,MOONEY,17 31,20,17 31,E,1A3,2A3,TURBO SUPER VIKING,CHAPARRAL,1,0.8326711234535951,0
BELLANCA,MOONEY,17 31,20,17 31,F,1A3,2A3,TURBO SUPER VIKING,EXECUTIVE,1,0.3699283758381573,0
BELLANCA,MOONEY,17 31,20,17 31,J,1A3,2A3,TURBO SUPER VIKING,201,1,0.17181251825288105,0
BELLANCA,MOONEY,17 31,20,17 31,K,1A3,2A3,TURBO SUPER VIKING,231,1,0.226746689729312,0
BELLANCA,MOONEY,17 31,20,17 31,L,1A3,2A3,TURBO SUPER VIKING,205SE,1,0.1804691300143574,0
BELLANCA,MOONEY,17 31,20,17 31,M,1A3,2A3,TURBO SUPER VIKING,,1,0.4450693900472625,0
BELLANCA,MOONEY,17 31,20,17 31,R,1A3,2A3,TURBO SUPER VIKING,,1,0.39289045801908395,0
BELLANCA,MOONEY,17 31,20,17 31,S,1A3,2A3,TURBO SUPER VIKING,,1,0.5956601633257628,0
BELLANCA,MOONEY,17 31,20,17 31,TN,1A3,2A3,TURBO SUPER VIKING,,1,0.49667989499577814,0
BELLANCA,MOONEY,17 31,20,17 31,U,1A3,2A3,TURBO SUPER VIKING,,1,0.3400020913227057,0
BELLANCA,MOONEY,17 31,20,17 31,V,1A3,2A3,TURBO SUPER VIKING,,1,0.5779647351277217,0
BELLANCA,RKWELL,17 31,S2,17 31,600S2CRESTD,1A3,2A7,TURBO SUPER VIKING,THRUSH,1,0.14080195746881752,0
BELLANCA,RKWELL,17 31,S2,17 31,600S2D,1A3,A3SW,TURBO SUPER VIKING,THRUSH,1,0.19003720833984405,0
BELLANCA,RKWELL,17 31,S2,17 31,600S2DRESTD,1A3,A3SW,TURBO SUPER VIKING,THRUSH,1,0.24112623866503863,0
BELLANCA,SK,17 31,61,17 31,SH3A,1A3,H2EA,TURBO SUPER VIKING,SEA KING,1,0.2576416850311189,0
BELLANCA,TCRAFK,17 31,15A,17 31,15A,1A3,3A3,TURBO SUPER VIKING,,1,0.743799304815426,0
BELLANCA,TCRAFK,17 31,20,17 31,20,1A3,3A3,TURBO SUPER VIKING,,1,0.24825707893239304,0
BELLANCA,TCRAFK,17 31,A,17 31,A,1A3,A643,TURBO SUPER VIKING,,1,0.33023238900687385,0
BELLANCA,THRUSH,17 31,S2R,17 31,G10,1A3,A4SW,TURBO SUPER VIKING,THRUSH,1,0.11979380082243087,0
BELLANCA,THRUSH,17 31,S2R,17 31,G6,1A3,A4SW,TURBO SUPER VIKING,THRUSH,1,0.12485182341788137,0
TECNAM,A,P2012,300,P2012,B4203,EASA.A.637,A35EU,TRAVELLER,AIRBUS,1,0.3634932953124272,0
TECNAM,A,P2012,300,P2012,B4605R,EASA.A.637,A35EU,TRAVELLER,AIRBUS,1,0.36601034277979116,0
TECNAM,A,P2012,300,P2012,B4622,EASA.A.637,A35EU,TRAVELLER,AIRBUS,1,0.3007856743274642,0
TECNAM,A,P2012,300,P2012,B4622R,EASA.A.637,A35EU,TRAVELLER,AIRBUS,1,0.29080616159640094,0
TECNAM,A,P2012,300,P2012,F4600R,EASA.A.637,A35EU,TRAVELLER,,1,0.4157932384467092,0
TECNAM,A,P2012,300,P2012,F4605R,EASA.A.637,A35EU,TRAVELLER,,1,0.4100451013954593,0
TECNAM,A,P2012,300,P2012,F4608ST,EASA.A.637,FGSTC,TRAVELLER,,1,0.33375099742676495,0
TECNAM,A,P2012,300,P2012,F4622R,EASA.A.637,A35EU,TRAVELLER,,1,0.3579476322301139,0
TECNAM,A,P2012,310,P2012,203,EASA.A.637,A35EU,TRAVELLER,AIRBUS,1,0.3527046411579414,0
TECNAM,A,P2012,310,P2012,222,EASA.A.637,A35EU,TRAVELLER,AIRBUS,1,0.2821248099422984,0
TECNAM,A,P2012,310,P2012,304,EASA.A.637,A35EU,TRAVELLER,AIRBUS,1,0.323487146425825,0
TECNAM,A,P2012,310,P2012,325,EASA.A.637,A35EU,TRAVELLER,,1,0.4140316752192805,0
TECNAM,A,P2012,318,P2012,111,EASA.A.637,A28NM,TRAVELLER,,1,0.4651502263514559,0
TECNAM,A,P2012,318,P2012,112,EASA.A.637,A28NM,TRAVELLER,,1,0.4527796350340653,0
TECNAM,A,P2012,319,P2012,111,EASA.A.637,A28NM,TRAVELLER,,1,0.4362022241888076,0
TECNAM,A,P2012,319,P2012,112,EASA.A.637,A28NM,TRAVELLER,,1,0.41567632553625855,0
TECNAM,A,P2012,319,P2012,113,EASA.A.637,A28NM,TRAVELLER,,1,0.4418243052143446,0
TECNAM,A,P2012,319,P2012,114,EASA.A.637,A28NM,TRAVELLER,,1,0.4456554166769437,0
TECNAM,A,P2012,319,P2012,115,EASA.A.637,A28NM,TRAVELLER,,1,0.43692365514289255,0
TECNAM,A,P2012,319,P2012,131,EASA.A.637,A28NM,TRAVELLER,,1,0.47829168896077023,0
TECNAM,A,P2012,319,P2012,132,EASA.A.637,A28NM,TRAVELLER,,1,0.46854487692936,0
TECNAM,A,P2012,319,P2012,133,EASA.A.637,A28NM,TRAVELLER,,1,0.47197410327465034,0
TECNAM,A,P2012,320,P2012,111,EASA.A.637,A28NM,TRAVELLER,,1,0.408432515808786,0
TECNAM,A,P2012,320,P2012,211,EASA.A.637,A28NM,TRAVELLER,AIRBUS,1,0.33960165167575024,0
TECNAM,A,P2012,320,P2012,212,EASA.A.637,A28NM,TRAVELLER,,1,0.4195768378080566,0
TECNAM,A,P2012,320,P2012,214,EASA.A.637,A28NM,TRAVELLER,,1,0.41480400866539485,0
TECNAM,A,P2012,320,P2012,231,EASA.A.637,A28NM,TRAVELLER,,1,0.42395310891024357,0
TECNAM,A,P2012,320,P2012,232,EASA.A.637,A28NM,TRAVELLER,,1,0.43025236710290304,0
TECNAM,A,P2012,320,P2012,233,EASA.A.637,A28NM,TRAVELLER,,1,0.43078136831567504,0
TECNAM,A,P2012,320,P2012,251N,EASA.A.637,A28NM,TRAVELLER,,1,0.39687409683034564,0
TECNAM,A,P2012,320,P2012,271N,EASA.A.637,A28NM,TRAVELLER,,1,0.3554041466649106,0
TECNAM,A,P2012,321,P2012,112,EASA.A.637,A28NM,TRAVELLER,,1,0.39818007977877407,0
TECNAM,A,P2012,321,P2012,131,EASA.A.637,A28NM,TRAVELLER,,1,0.47814580828513575,0
TECNAM,A,P2012,321,P2012,213,EASA.A.637,A28NM,TRAVELLER,,1,0.42278475453324077,0
TECNAM,A,P2012,321,P2012,231,EASA.A.637,A28NM,TRAVELLER,,1,0.44232530259988545,0
TECNAM,A,P2012,321,P2012,251NX,EASA.A.637,A28NM,TRAVELLER,,1,0.3338746200828015,0
TECNAM,A,P2012,321,P2012,253NX,EASA.A.637,A28NM,TRAVELLER,,1,0.391102459523216,0
TECNAM,A,P2012,321,P2012,271N,EASA.A.637,A28NM,TRAVELLER,,1,0.3606791116316001,0
TECNAM,A,P2012,321,P2012,271NX,EASA.A.637,A28NM,TRAVELLER,,1,0.3431010837507675,0
TECNAM,A,P2012,330,P2012,202,EASA.A.637,A46NM,TRAVELLER,,1,0.3075791382703695,0
TECNAM,A,P2012,330,P2012,203,EASA.A.637,A46NM,TRAVELLER,,1,0.3287137035444878,0
TECNAM,A,P2012,330,P2012,223,EASA.A.637,A46NM,TRAVELLER,,1,0.3127912552996724,0
