left,right,match,match_confidence,gold
COL make VAL CHAMPION COL model VAL 8KCAB COL name VAL SUPER DECATHLON COL cert VAL A21CE,COL mfr VAL BELLANCA COL model VAL 8 Scout,0,0.9980224371789732,1
COL make VAL PIPER COL model VAL L18 COL name VAL SUPER CUB COL cert VAL 1A2,COL mfr VAL PIPER COL model VAL L-18B Cub Special,1,0.9999973590127367,0
COL make VAL SIKORSKY COL model VAL CH3 COL name VAL SEA KING COL cert VAL H2EA,COL mfr VAL SIKORSKY COL model VAL S-61R,1,0.9999868041721819,0
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR COL cert VAL A24CE,COL mfr VAL BEECH COL model VAL 1300 Commuter,0,0.9673323630147175,1
COL make VAL AERO COMMANDER COL model VAL 200 COL cert VAL 3A18,COL mfr VAL MEYERS COL model VAL 200,0,0.9999980210424938,1
COL make VAL LOCKHEED COL model VAL P2V COL name VAL NEPTUNE COL cert VAL A24NM,COL mfr VAL LOCKHEED COL model VAL VC-121 Constellation,1,0.9835018430358458,0
COL make VAL GRUMMAN COL model VAL GA7 COL name VAL COUGAR COL cert VAL A17SO,COL mfr VAL SOCATA COL model VAL TB-360 Tangara,0,0.9999984138207152,1
COL make VAL PIPER COL model VAL PA18S COL name VAL SUPER CUB COL cert VAL 1A2,COL mfr VAL SAFAT COL model VAL 01,0,0.4350293826853754,1
"COL make VAL DOUGLAS COL model VAL C118 COL cert VAL 6A3, A19NM",COL mfr VAL DOUGLAS COL model VAL DC-3,1,0.9953170307762156,0
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369 COL name VAL 500 COL cert VAL H3WE,COL mfr VAL HUGHES COL model VAL MH-6E,0,0.9999531303524586,1
COL make VAL CESSNA COL model VAL F172 COL name VAL SKYHAWK COL cert VAL A4EU,COL mfr VAL CESSNA COL model VAL T-41 Mescalero,0,0.9008758608988527,1
COL make VAL AGUSTA COL model VAL AW169 COL cert VAL EASA.R.509,COL mfr VAL AGUSTAWESTLAND COL model VAL AW-169,0,0.9999978127068366,1
"COL make VAL STINSON COL model VAL 10 COL name VAL VOYAGER COL cert VAL A-709, A-738",COL mfr VAL STINSON COL model VAL HW-75,0,0.999163887594585,1
"COL make VAL PIPER COL model VAL PA28 COL name VAL CHEROKEE 140, CHEROKEE 150, CHEROKEE WARRIOR, CHEROKEE 160, WARRIOR III, CHEROKEE 180, ARCHER III COL cert VAL 2A13",COL mfr VAL EMBRAER COL model VAL EMB-712 Carioquinha,0,0.9941643786098406,1
COL make VAL THRUSH COL model VAL S2R COL name VAL THRUSH 510G COL cert VAL A4SW,COL mfr VAL AYRES COL model VAL V-1 Vigilante,0,0.9999984001387028,1
"COL make VAL BELL COL model VAL OH58 COL name VAL KIOWA COL cert VAL H22NM, R00006DE",COL mfr VAL BELL COL model VAL CUH-1H,1,0.9998914942811931,0
COL make VAL GRUMMAN COL model VAL S2 COL name VAL TURBO TRACKER COL cert VAL A51NM,COL mfr VAL CONAIR COL model VAL Turbo Firecat,0,0.9885164718125429,1
COL make VAL ROCKWELL COL model VAL 100 COL name VAL DARTER COMMANDER COL cert VAL 1A21,COL mfr VAL VOLAIRCRAFT COL model VAL Volaire 1035,0,0.9999850381651554,1
COL make VAL BEECH COL model VAL 50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL mfr VAL EXCALIBUR COL model VAL Excalibur,0,0.9999723442527346,1
COL make VAL CHAMPION COL model VAL 8KCAB COL name VAL SUPER DECATHLON COL cert VAL A21CE,COL mfr VAL AMERICAN CHAMPION COL model VAL 8 Scout,0,0.925322590505114,1
"COL make VAL BEECH COL model VAL 300 COL name VAL KING AIR 350, KING AIR 350C COL cert VAL A24CE",COL mfr VAL HAWKER BEECHCRAFT COL model VAL DT-05,0,0.9999966624780048,1
COL make VAL STINSON COL model VAL HW75 COL name VAL VOYAGER COL cert VAL A-709,COL mfr VAL VOLPAR COL model VAL 18,1,0.8642113359243448,0
COL make VAL CESSNA COL model VAL 195 COL name VAL BUSINESSLINER COL cert VAL A-790,COL mfr VAL CESSNA COL model VAL LC-126,0,0.999997979630085,1
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV COL cert VAL H-92",COL mfr VAL AGUSTA COL model VAL Hkp6 JetRanger,0,0.9999273330364868,1
COL make VAL SIKORSKY COL model VAL HH60 COL cert VAL R00026LA,COL mfr VAL SIKORSKY COL model VAL HS-26,0,0.999996369611981,1
COL make VAL MOONEY COL model VAL M20M COL name VAL TLS COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20K Encore,0,0.999552032342653,1
COL make VAL PIPER COL model VAL J2 COL name VAL CUB COL cert VAL ATC 595,COL mfr VAL AMERICAN LEGEND COL model VAL AL-3C Legend Cub,1,0.9610864655297242,0
COL make VAL VERTOL COL model VAL 234 COL name VAL CHINOOK COL cert VAL H9EA,COL mfr VAL BOEING VERTOL COL model VAL 114,0,0.9657077465127861,1
COL make VAL CESSNA COL model VAL U3 COL cert VAL 3A10,COL mfr VAL CESSNA COL model VAL 310,0,0.9894813038752743,1
COL make VAL BEECH COL model VAL 400 COL name VAL BEECHJET COL cert VAL A16SW,COL mfr VAL RAYTHEON COL model VAL T-1 Jayhawk,0,0.9928179619916941,1
COL make VAL DOUGLAS COL model VAL DC4 COL name VAL SKYMASTER COL cert VAL A-762,COL mfr VAL DOUGLAS COL model VAL DC-3 (turbine),1,0.9362155624891996,0
COL make VAL REARWIN COL model VAL 8125 COL name VAL CLOUDSTER COL cert VAL TC 711,COL mfr VAL MEYERS COL model VAL 200,1,0.9580179941056887,0
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130 COL cert VAL EASA.R.008,COL mfr VAL EUROCOPTER-KAWASAKI COL model VAL EC-145,1,0.999974439679203,0
COL make VAL LOCKHEED COL model VAL B34 COL name VAL LEXINGTON COL cert VAL LTC AL-13,COL mfr VAL HOWARD (2) COL model VAL 500,0,0.9843383527493295,1
COL make VAL PIPER COL model VAL PA28S COL name VAL CHEROKEE COL cert VAL 2A13,COL mfr VAL PIPER COL model VAL PA-28-235 Cherokee Pathfinder,1,0.9999973548524561,0
COL make VAL WACO COL model VAL PBF COL cert VAL ATC 491,COL mfr VAL WACO COL model VAL UMF,0,0.5869482994089529,1
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL mfr VAL SUD COL model VAL SE-313 Alouette 2,1,0.9999969135034935,0
COL make VAL ROCKWELL COL model VAL 700 COL cert VAL A12SW,COL mfr VAL FUJI COL model VAL FA-300,0,0.9999982934717725,1
COL make VAL MOONEY COL model VAL M20M COL name VAL TLS COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20K 231,0,0.4097534505968802,1
COL make VAL ENSTROM COL model VAL F28 COL name VAL FALCON COL cert VAL H1CE,COL mfr VAL WUHAN COL model VAL 280,0,0.9806613584056255,1
COL make VAL CASA COL model VAL CN235 COL cert VAL EASA.A.186,COL mfr VAL AIRTECH (2) COL model VAL D-4,0,0.9999984099518225,1
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER COL cert VAL A14CE,COL mfr VAL BEECH COL model VAL T-42 Cochise,1,0.99991471894829,0
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL mfr VAL HOWARD (2) COL model VAL 250,0,0.836236133139609,1
COL make VAL PIPER COL model VAL PA31T COL name VAL T-1040 COL cert VAL A8EA,COL mfr VAL NEIVA COL model VAL NE-821 Caraja,0,0.9999983233183114,1
COL make VAL LOCKHEED COL model VAL PV1 COL name VAL VENTURA COL cert VAL LTC AL-13,COL mfr VAL HOWARD (2) COL model VAL 500,0,0.9979342669245672,1
COL make VAL CESSNA COL model VAL 195 COL name VAL BUSINESSLINER COL cert VAL A-790,COL mfr VAL COLEMILL COL model VAL President 600,1,0.9273508782642468,0
COL make VAL BEECH COL model VAL 50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL mfr VAL BEECH COL model VAL RU-8 Seminole,0,0.6705746919916976,1
COL make VAL WACO COL model VAL UBA COL cert VAL ATC 479,COL mfr VAL WACO COL model VAL E (GXE),1,0.992840359188206,0
"COL make VAL TAYLORCRAFT COL model VAL BC12 COL name VAL DELUXE, DELUXE TRAVELER COL cert VAL A-696",COL mfr VAL TAYLORCRAFT (1) COL model VAL DF,1,0.8997944124143903,0
"COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL, ASTAR COL cert VAL EASA.R.008",COL mfr VAL AVICOPTER COL model VAL AC-301,0,0.9999980219387475,1
COL make VAL GULFSTREAM COL model VAL GV COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL Gulfstream G150,1,0.9958684075385917,0
COL make VAL BEECH COL model VAL T42 COL name VAL COCHISE COL cert VAL 3A16,COL mfr VAL BEECH COL model VAL AT-7 Navigator,1,0.9999565272619257,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL cert VAL A5IL,COL mfr VAL IAI COL model VAL C-38 Astra,0,0.9980707879333882,1
COL make VAL PIPER COL model VAL NE COL name VAL GRASSHOPPER COL cert VAL A-691,COL mfr VAL HENDERSON COL model VAL Little Bear,0,0.991187050095554,1
COL make VAL CESSNA COL model VAL FRA150 COL name VAL AEROBAT COL cert VAL A13EU,COL mfr VAL PETERSON COL model VAL 260,1,0.9249136880593266,0
COL make VAL MOONEY COL model VAL M20TN COL name VAL ACCLAIM COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20S Eagle,1,0.9987852110282003,0
COL make VAL TAYLORCRAFT COL model VAL DCO COL cert VAL A-746,COL mfr VAL TAYLORCRAFT (1) COL model VAL A,1,0.9999897314056164,0
COL make VAL BELL COL model VAL HH1 COL name VAL IROQUOIS,COL mfr VAL BELL COL model VAL TH-13T,1,0.9931170668978787,0
COL make VAL BOMBARDIER COL model VAL BD100 COL name VAL CHALLENGER 300 COL cert VAL A-234,COL mfr VAL AIRBUS COL model VAL TK-24,1,0.9631965056181114,0
COL make VAL CASA COL model VAL CN235 COL cert VAL EASA.A.186,COL mfr VAL CASA COL model VAL T-19,0,0.8763663574698635,1
COL make VAL DOUGLAS COL model VAL SUPER DC3 COL cert VAL 6A2,COL mfr VAL DOUGLAS COL model VAL C-117D,0,0.9999439783462,1
COL make VAL ENSTROM COL model VAL 480 COL name VAL EAGLE COL cert VAL H1CE,COL mfr VAL WUHAN COL model VAL TH-28,0,0.9999983641652127,1
COL make VAL CASA COL model VAL CN235 COL cert VAL EASA.A.186,COL mfr VAL AIRTECH (2) COL model VAL T-19,0,0.9999984082457319,1
COL make VAL KAWASAKI COL model VAL BK117 COL cert VAL 32,COL mfr VAL NUSANTARA COL model VAL NBK-117,0,0.5026201514966502,1
COL make VAL XTREMEAIR COL model VAL XA42 COL name VAL SBACH 342 COL cert VAL EASA.A.507,COL mfr VAL LIPNUR COL model VAL Gelatik,1,0.9360618397921014,0
COL make VAL CESSNA COL model VAL U3 COL cert VAL 3A10,COL mfr VAL CESSNA COL model VAL T310,0,0.9978632705403636,1
COL make VAL CESSNA COL model VAL 310 COL name VAL BLUE CANOE COL cert VAL 3A10,COL mfr VAL COLEMILL COL model VAL Panther Navajo,1,0.8115370746739792,0
COL make VAL SIKORSKY COL model VAL HH60 COL cert VAL R00026LA,COL mfr VAL SIKORSKY COL model VAL HM-2 Blackhawk,0,0.9999976721217831,1
COL make VAL ZENAIR COL model VAL STOL CH701,COL mfr VAL AEROBRAVO COL model VAL Bravo,0,0.9999982981946509,1
COL make VAL CESSNA COL model VAL 552 COL name VAL CITATION II COL cert VAL A22CE,COL mfr VAL CESSNA COL model VAL U-20,0,0.438671343865856,1
COL make VAL ZLIN COL model VAL Z143 COL cert VAL EASA.A.028,COL mfr VAL MORAVAN COL model VAL Zlin Z-143,0,0.2491805848998187,1
COL make VAL CESSNA COL model VAL F182 COL name VAL SKYLANE COL cert VAL A42EU,COL mfr VAL PETERSON COL model VAL Katmai,0,0.9999805180666074,1
COL make VAL MOONEY COL model VAL M22 COL name VAL MUSTANG COL cert VAL A6SW,COL mfr VAL MOONEY COL model VAL M-22,0,0.9999954741808996,1
COL make VAL BAE COL model VAL BAE125 COL cert VAL A3EU,COL mfr VAL RAYTHEON COL model VAL Hawker 1000,0,0.7726542858467019,1
COL make VAL AERONCA COL model VAL O58 COL name VAL GRASSHOPPER COL cert VAL A-751,COL mfr VAL CUB COL model VAL J-3 Prospector,1,0.9891999621537171,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL cert VAL A5IL,COL mfr VAL IAI COL model VAL 1125 Astra,0,0.346603448606577,1
COL make VAL PIPER COL model VAL J3F COL name VAL CUB COL cert VAL A-692,COL mfr VAL SAFAT COL model VAL 01,1,0.9847926092757032,0
