left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.3499475381170131,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 325 COL cert VAL A35EU,1,0.11996706758818661,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.10456521138992099,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,1,0.23845835296229284,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.21963107926161146,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 319 COL series VAL 113 COL cert VAL A28NM,1,0.22408524813038902,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 319 COL series VAL 114 COL cert VAL A28NM,1,0.2212320560808807,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 319 COL series VAL 115 COL cert VAL A28NM,1,0.23458577671976644,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 319 COL series VAL 131 COL cert VAL A28NM,1,0.24423286078772563,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 319 COL series VAL 132 COL cert VAL A28NM,1,0.1621518245278434,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 319 COL series VAL 133 COL cert VAL A28NM,1,0.10529679046810148,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.4123429192813214,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.4968674816263894,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.4151974332740932,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 214 COL cert VAL A28NM,1,0.2370586614164552,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.3882826859551861,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,1,0.42448560677646835,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.4291730532223472,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 251N COL cert VAL A28NM,1,0.1382411083281143,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 271N COL cert VAL A28NM,1,0.36155196505664067,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 350 COL series VAL 941 COL cert VAL T00063IB,1,0.26987759704124503,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL AMT COL model VAL 300 COL series VAL 300 COL name VAL SUPR SIMNGO COL cert VAL TG00004A,1,0.3854452736697008,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL AT COL model VAL 300 COL series VAL 300 COL cert VAL A9SW,1,0.16889717570105725,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL AT COL model VAL 400 COL series VAL A COL cert VAL A9SW,1,0.13357568525045865,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 314 COL series VAL 314 COL cert VAL 704,1,0.1975724250706144,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.5487716757129357,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BAE COL model VAL 146 COL series VAL 300A COL cert VAL A49EU,1,0.46628416781897997,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 30 COL series VAL D COL cert VAL B04CE,1,0.5178532441204979,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 30 COL series VAL XR COL cert VAL B04CE,1,0.14009426612018377,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 30 COL series VAL Z COL cert VAL B04CE,1,0.20102424079403394,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.7161335812595074,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.8777507868110798,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL CAP COL model VAL 10 COL series VAL B COL cert VAL A36EU,1,0.15150015878707643,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL CE COL model VAL 195 COL series VAL A COL cert VAL A790,1,0.24515589119232872,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL CE COL model VAL 195 COL series VAL B COL cert VAL A790,1,0.48048948724874163,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL CN COL model VAL 235 COL series VAL 300 COL cert VAL A21NM,1,0.14894096410489385,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL CV COL model VAL 240 COL series VAL 4 COL cert VAL A793,1,0.3076488087113567,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL DC COL model VAL 6 COL series VAL B COL cert VAL 6A4,1,0.3094007847058866,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL EAA COL model VAL 90 COL series VAL AF COL cert VAL A306,1,0.3937518941720609,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL EAA COL model VAL 90 COL series VAL AF100 COL cert VAL A306,1,0.25497911017996017,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL EAA COL model VAL 90 COL series VAL AL115 COL cert VAL A306,1,0.2770431611599109,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL EXTRA COL model VAL EA COL series VAL 300 COL cert VAL A67EU,1,0.4565800719737789,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL INLAND COL model VAL S300 COL series VAL S300 COL cert VAL ATC259,1,0.1184395595430907,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL LN COL model VAL 90 COL series VAL A COL cert VAL B82EU,1,0.3694292901512191,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL TCRAFK COL model VAL BL COL series VAL BL COL cert VAL A700,1,0.17966310618665063,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.47022852546103133,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.4352281098061389,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.43811012730439536,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.8125579330088152,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL F4622R COL cert VAL A35EU,1,0.19476175087267414,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.2476300918875929,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.16609104133743155,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.10353566243903944,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.18567435409393265,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.3567559676945016,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.13962024699176678,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.1378820898160505,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,1,0.18356229330290577,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.27532987138010706,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 271N COL cert VAL A28NM,1,0.13566808715622253,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 314 COL series VAL 314 COL cert VAL 704,1,0.11066104020363617,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 30 COL series VAL D COL cert VAL B04CE,1,0.19598432570110988,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 30 COL series VAL XR COL cert VAL B04CE,1,0.27886555272285235,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 30 COL series VAL Z COL cert VAL B04CE,1,0.12905098209423507,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.2527852418849681,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.3906781191309376,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL EAA COL model VAL 90 COL series VAL AL115 COL cert VAL A306,1,0.11983976053613346,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9818954816020258,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9927286651673669,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.6297646030063835,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.8029261178241553,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.46267584548689683,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.3553677229242677,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.26193854798059546,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.38071572710784646,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.49827570406690225,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.3583625069638513,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 214 COL cert VAL A28NM,1,0.22784338728127482,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.35653203867242944,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,1,0.3980896240396849,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.46640377891756435,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 251N COL cert VAL A28NM,1,0.11362074071542991,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 271N COL cert VAL A28NM,1,0.30922945972607846,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL AMT COL model VAL 300 COL series VAL 300 COL name VAL SUPR SIMNGO COL cert VAL TG00004A,1,0.31370085152103944,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 314 COL series VAL 314 COL cert VAL 704,1,0.14459212405295216,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.15378274848427892,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BAE COL model VAL 146 COL series VAL 300A COL cert VAL A49EU,1,0.2668449484317951,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 30 COL series VAL D COL cert VAL B04CE,1,0.38120944647035404,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 30 COL series VAL XR COL cert VAL B04CE,1,0.13236473585762584,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 30 COL series VAL Z COL cert VAL B04CE,1,0.25880766268987443,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.5990406109046085,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.8080698481810222,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL COMWTH COL model VAL 9000 COL series VAL 9000 COL cert VAL 624,1,0.1800000823476147,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL DC COL model VAL 6 COL series VAL B COL cert VAL 6A4,1,0.26125544822227403,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL EAA COL model VAL 90 COL series VAL AF COL cert VAL A306,1,0.3645667517719812,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL EAA COL model VAL 90 COL series VAL AF100 COL cert VAL A306,1,0.19874263937477027,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL EAA COL model VAL 90 COL series VAL AL115 COL cert VAL A306,1,0.2586353650518404,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL EXTRA COL model VAL EA COL series VAL 300 COL cert VAL A67EU,1,0.2882765368081037,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL GA COL model VAL 2 COL series VAL B COL cert VAL A784,1,0.3654629718766135,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL LN COL model VAL 90 COL series VAL A COL cert VAL B82EU,1,0.36652862316396184,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.6541275395740279,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.48571806089785985,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9461899179752946,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.4815351483613168,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL F4622R COL cert VAL A35EU,1,0.17967341975815315,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.19586182441329197,0
