left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL description VAL Piper PA-18 (Super-Cub)
",1,0.9999974221019212,PIPER PA18,80,0.9999974221019212,PIPER,PA18,SUPER CUB,Piper PA-18 (Super-Cub)
COL make VAL CANADAIR COL model VAL CL600 2A12 COL name VAL CHALLENGER,"COL description VAL Canadair CL-600 Challenger
",1,0.9999974197296371,CANADAIR CL600 2A12,652,0.9999974197296371,CANADAIR,CL600 2A12,CHALLENGER,Canadair CL-600 Challenger
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-200C
",1,0.9999974164646435,BOEING 737,621,0.9999974164646435,BOEING,737,B-737-890,Boeing 737-200C
COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET,"COL description VAL Learjet45
",1,0.9999974131387778,LEARJET 45,686,0.9999974131387778,LEARJET,45,LEARJET,Learjet45
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-300
",1,0.999997408518869,BOEING 737,619,0.999997408518869,BOEING,737,B-737-890,Boeing 737-300
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747C
",1,0.9999974083372131,BOEING 747,818,0.9999974083372131,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747C
COL make VAL AIRBUS COL model VAL A318,"COL description VAL Airbus Industrie A318
",1,0.9999974058545426,AIRBUS A318,318,0.9999974058545426,AIRBUS,A318,,Airbus Industrie A318
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A330-200
",1,0.9999974040169742,AIRBUS A330,696,0.9999974040169742,AIRBUS,A330,,Airbus Industrie A330-200
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A330-300/333
",1,0.9999973921585253,AIRBUS A330,687,0.9999973921585253,AIRBUS,A330,,Airbus Industrie A330-300/333
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-400 Dash-8
",1,0.9999973911685015,DE HAVILLAND DHC8,482,0.9999973911685015,DE HAVILLAND,DHC8,DASH 8,De Havilland DHC8-400 Dash-8
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300-B2
",1,0.9999973881936838,AIRBUS A300,695,0.9999973881936838,AIRBUS,A300,AIRBUS,Airbus Industrie A300-B2
COL make VAL PIPER COL model VAL PA23 COL name VAL AZTEC APACHE,"COL description VAL Piper PA-23-250 (Aztec/Apache)
",1,0.9999973820341409,PIPER PA23,190,0.9999973820341409,PIPER,PA23,AZTEC APACHE,Piper PA-23-250 (Aztec/Apache)
COL make VAL TECNAM COL model VAL P2012,"COL description VAL P2012 Traveler
",1,0.9999973794225598,TECNAM P2012,102,0.9999973794225598,TECNAM,P2012,,P2012 Traveler
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-200Q Dash-8
",1,0.9999973768446475,DE HAVILLAND DHC8,491,0.9999973768446475,DE HAVILLAND,DHC8,DASH 8,De Havilland DHC8-200Q Dash-8
COL make VAL DORNIER COL model VAL 228,"COL description VAL Dornier 228
",1,0.9999973736067934,DORNIER 228,448,0.9999973736067934,DORNIER,228,,Dornier 228
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A320-200n
",1,0.9999973716661733,AIRBUS A320,722,0.9999973716661733,AIRBUS,A320,AIRBUS,Airbus Industrie A320-200n
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream G450
",1,0.9999973691646824,GULFSTREAM GIV,671,0.9999973691646824,GULFSTREAM,GIV,G-IV,Gulfstream G450
COL make VAL HELIO COL model VAL H250,"COL description VAL Helio H-250/295/395
",1,0.9999973674542747,HELIO H250,34,0.9999973674542747,HELIO,H250,,Helio H-250/295/395
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-100 Dash-8
",1,0.9999973597606653,DE HAVILLAND DHC8,483,0.9999973597606653,DE HAVILLAND,DHC8,DASH 8,De Havilland DHC8-100 Dash-8
COL make VAL LOCKHEED COL model VAL 1329 COL name VAL JETSTAR JETSTAR II,"COL description VAL Lockheed Jetstar
",1,0.9999973571445083,LOCKHEED 1329,870,0.9999973571445083,LOCKHEED,1329,JETSTAR JETSTAR II,Lockheed Jetstar
COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE/CHEYENNE II,"COL description VAL Piper PA-30/31T Cheyenne II XL
",1,0.9999973519056775,PIPER PA31T,476,0.9999973519056775,PIPER,PA31T,CHEYENNE/CHEYENNE II,Piper PA-30/31T Cheyenne II XL
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-500
",1,0.9999973516278675,BOEING 737,616,0.9999973516278675,BOEING,737,B-737-890,Boeing 737-500
COL make VAL BEECH COL model VAL 80 COL name VAL QUEEN AIR,"COL description VAL Beech 65/65A-80/65B-80 (Queen Air)
",1,0.9999973514876885,BEECH 80,133,0.9999973514876885,BEECH,80,QUEEN AIR,Beech 65/65A-80/65B-80 (Queen Air)
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA,"COL description VAL Embraer EMB-120 Brasilia
",1,0.9999973445047339,EMBRAER EMB120,461,0.9999973445047339,EMBRAER,EMB120,BRASILIA,Embraer EMB-120 Brasilia
COL make VAL CONVAIR COL model VAL 340 COL name VAL CONVAIR,"COL description VAL Convair CV-340/440
",1,0.9999973404002283,CONVAIR 340,143,0.9999973404002283,CONVAIR,340,CONVAIR,Convair CV-340/440
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A310-200C/F
",1,0.9999973381114247,AIRBUS A310,692,0.9999973381114247,AIRBUS,A310,AIRBUS,Airbus Industrie A310-200C/F
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL description VAL Cessna 208 Caravan
",1,0.9999973375084464,CESSNA 208,416,0.9999973375084464,CESSNA,208,CARAVAN I,Cessna 208 Caravan
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL description VAL De Havilland Twin Otter DHC-6
",1,0.9999973337669318,DE HAVILLAND DHC6,485,0.9999973337669318,DE HAVILLAND,DHC6,TWIN OTTER,De Havilland Twin Otter DHC-6
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL description VAL Cessna 182 Skylane
",1,0.9999973301703858,CESSNA 182,39,0.9999973301703858,CESSNA,182,SKYLANE,Cessna 182 Skylane
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50,"COL description VAL Dassault Falcon 50
",1,0.9999973263688395,DASSAULT MYSTERE FALCON 50,771,0.9999973263688395,DASSAULT,MYSTERE FALCON 50,FALCON 50,Dassault Falcon 50
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A321-200n
",1,0.9999973259914475,AIRBUS A321,721,0.9999973259914475,AIRBUS,A321,,Airbus Industrie A321-200n
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200,"COL description VAL Gulfstream G200
",1,0.9999973228478451,GULFSTREAM GULFSTREAM 200,648,0.9999973228478451,GULFSTREAM,GULFSTREAM 200,,Gulfstream G200
COL make VAL AIRBUS COL model VAL A350,"COL description VAL Airbus Industrie A350-900
",1,0.9999973125748376,AIRBUS A350,359,0.9999973125748376,AIRBUS,A350,,Airbus Industrie A350-900
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air 90
",1,0.9999973123236597,BEECH 90,111,0.9999973123236597,BEECH,90,KING AIR,Beech King Air 90
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace G500C
",1,0.9999973108994464,GULFSTREAM GIV,501,0.9999973108994464,GULFSTREAM,GIV,G-IV,Gulfstream Aerospace G500C
COL make VAL BELL COL model VAL 206,"COL description VAL Bell B-206A
",1,0.9999973106929947,BELL 206,315,0.9999973106929947,BELL,206,,Bell B-206A
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-400
",1,0.9999973104031663,BOEING 747,819,0.9999973104031663,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747-400
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A320-100/200
",1,0.9999973066222773,AIRBUS A320,694,0.9999973066222773,AIRBUS,A320,AIRBUS,Airbus Industrie A320-100/200
COL make VAL DORNIER COL model VAL 328,"COL description VAL Dornier 328 Jet
",1,0.9999973054623054,DORNIER 328,632,0.9999973054623054,DORNIER,328,,Dornier 328 Jet
COL make VAL PIPER COL model VAL PA31 COL name VAL CHIEFTAIN NAVAJO NAVAJO C/R,"COL description VAL Piper PA-31 (Navajo)/T-1020
",1,0.9999972987173974,PIPER PA31,194,0.9999972987173974,PIPER,PA31,CHIEFTAIN NAVAJO NAVAJO C/R,Piper PA-31 (Navajo)/T-1020
COL make VAL CESSNA COL model VAL 421 COL name VAL GOLDEN EAGLE,"COL description VAL Cessna C-421
",1,0.9999972982549412,CESSNA 421,121,0.9999972982549412,CESSNA,421,GOLDEN EAGLE,Cessna C-421
COL make VAL CESSNA COL model VAL 408 COL name VAL SKYCOURIER,"COL description VAL Cessna Skycourier 408
",1,0.9999972951303233,CESSNA 408,421,0.9999972951303233,CESSNA,408,SKYCOURIER,Cessna Skycourier 408
COL make VAL AGUSTA COL model VAL AW139,"COL description VAL Agustawestland AW139
",1,0.9999972940608852,AGUSTA AW139,393,0.9999972940608852,AGUSTA,AW139,,Agustawestland AW139
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL description VAL Piper PA-32 (Cherokee 6)
",1,0.9999972886814923,PIPER PA32,79,0.9999972886814923,PIPER,PA32,CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,Piper PA-32 (Cherokee 6)
COL make VAL DORNIER COL model VAL 328,"COL description VAL Dornier 328
",1,0.9999972883970496,DORNIER 328,449,0.9999972883970496,DORNIER,328,,Dornier 328
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A310-300
",1,0.9999972725857088,AIRBUS A310,693,0.9999972725857088,AIRBUS,A310,AIRBUS,Airbus Industrie A310-300
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,"COL description VAL McDonnell Douglas MD-90
",1,0.999997267138864,MCDONNELL DOUGLAS MD90,656,0.999997267138864,MCDONNELL DOUGLAS,MD90,,McDonnell Douglas MD-90
COL make VAL GULFSTREAM COL model VAL GVII COL name VAL G500 G600,"COL description VAL Gulfstream Aerospace Gulfstream G600
",1,0.9999972579023697,GULFSTREAM GVII,753,0.9999972579023697,GULFSTREAM,GVII,G500 G600,Gulfstream Aerospace Gulfstream G600
COL make VAL HAWKER COL model VAL 4000 COL name VAL HAWKER,"COL description VAL Hawker Beechcraft Hawker 4000
",1,0.9999972570719621,HAWKER 4000,495,0.9999972570719621,HAWKER,4000,HAWKER,Hawker Beechcraft Hawker 4000
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.9999972434028828,GULFSTREAM GIV,641,0.9999972434028828,GULFSTREAM,GIV,G-IV,Gulfstream Aerospace G-III/G-IV
COL make VAL BRITTEN NORMAN COL model VAL BN2T COL name VAL TURBINE ISLANDER,"COL description VAL Pilatus Britten-Norman BN2/A Islander
",1,0.9999972421183714,BRITTEN NORMAN BN2T,131,0.9999972421183714,BRITTEN NORMAN,BN2T,TURBINE ISLANDER,Pilatus Britten-Norman BN2/A Islander
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL description VAL De Havilland DHC2 Beaver
",1,0.9999972335176672,DE HAVILLAND DHC2,40,0.9999972335176672,DE HAVILLAND,DHC2,BEAVER TURBO BEAVER,De Havilland DHC2 Beaver
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000,"COL description VAL Dassault Falcon 2000EX/2000lxs
",1,0.9999972314735368,DASSAULT FALCON 2000EX,682,0.9999972314735368,DASSAULT,FALCON 2000EX,FALCON 2000,Dassault Falcon 2000EX/2000lxs
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A330-900
",1,0.9999972192658373,AIRBUS A330,339,0.9999972192658373,AIRBUS,A330,,Airbus Industrie A330-900
COL make VAL BELL COL model VAL 407,"COL description VAL Bell Bht 407
",1,0.9999972179674256,BELL 407,366,0.9999972179674256,BELL,407,,Bell Bht 407
COL make VAL QUEST COL model VAL KODIAK 100,"COL description VAL Quest Kodiak 100
",1,0.9999972143036743,QUEST KODIAK 100,422,0.9999972143036743,QUEST,KODIAK 100,,Quest Kodiak 100
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000,"COL description VAL Dassault Falcon 2000
",1,0.9999972077713203,DASSAULT FALCON 2000EX,774,0.9999972077713203,DASSAULT,FALCON 2000EX,FALCON 2000,Dassault Falcon 2000
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL description VAL DHC-6-400 Twin Otter
",1,0.9999972056015705,DE HAVILLAND DHC6,395,0.9999972056015705,DE HAVILLAND,DHC6,TWIN OTTER,DHC-6-400 Twin Otter
COL make VAL CESSNA COL model VAL 172RG COL name VAL SKYHAWK,"COL description VAL Cessna 172 Skyhawk
",1,0.9999972044007578,CESSNA 172RG,36,0.9999972044007578,CESSNA,172RG,SKYHAWK,Cessna 172 Skyhawk
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab 2000
",1,0.999997200239907,SAAB SF340,432,0.999997200239907,SAAB,SF340,,Saab 2000
COL make VAL LEARJET COL model VAL 60,"COL description VAL Bombardier (Gates) Learjet 60
",1,0.9999971922062323,LEARJET 60,659,0.9999971922062323,LEARJET,60,,Bombardier (Gates) Learjet 60
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-200/300
",1,0.9999971902963735,BOEING 747,817,0.9999971902963735,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747-200/300
COL make VAL CESSNA COL model VAL 441 COL name VAL CONQUEST II,"COL description VAL Cessna C-441
",1,0.9999971887525375,CESSNA 441,418,0.9999971887525375,CESSNA,441,CONQUEST II,Cessna C-441
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace G500
",1,0.9999971881948327,GULFSTREAM GIV,749,0.9999971881948327,GULFSTREAM,GIV,G-IV,Gulfstream Aerospace G500
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-100
",1,0.9999971714418168,BOEING 747,816,0.9999971714418168,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747-100
COL make VAL ATR COL model VAL ATR42,"COL description VAL Aerospatiale/Aeritalia ATR-42
",1,0.9999971714040512,ATR ATR42,441,0.9999971714040512,ATR,ATR42,,Aerospatiale/Aeritalia ATR-42
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340
",1,0.9999971602371317,AIRBUS A340,697,0.9999971602371317,AIRBUS,A340,,Airbus Industrie A340
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900,"COL description VAL Dassault Falcon 900/900EX
",1,0.9999971467386207,DASSAULT MYSTERE FALCON 900,770,0.9999971467386207,DASSAULT,MYSTERE FALCON 900,,Dassault Falcon 900/900EX
COL make VAL HAWKER COL model VAL HAWKER 900 COL name VAL HAWKER 900XP,"COL description VAL Raytheon Beechcraft Hawker 900XP
",1,0.9999971161735055,HAWKER HAWKER 900,672,0.9999971161735055,HAWKER,HAWKER 900,HAWKER 900XP,Raytheon Beechcraft Hawker 900XP
COL make VAL CURTISS WRIGHT COL model VAL C46 COL name VAL COMMANDO,"COL description VAL Curtiss C46/20t/A/D/F/R Commando
",1,0.9999971116182921,CURTISS WRIGHT C46,150,0.9999971116182921,CURTISS WRIGHT,C46,COMMANDO,Curtiss C46/20t/A/D/F/R Commando
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air C-90
",1,0.999997100728291,BEECH 90,457,0.999997100728291,BEECH,90,KING AIR,Beech King Air C-90
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL description VAL Beech C99
",1,0.9999970941790263,BEECH 99,404,0.9999970941790263,BEECH,99,AIRLINER,Beech C99
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ASTAR,"COL description VAL Eurocompter AS350 B2 AStar
",1,0.9999970918059117,AEROSPATIALE AS350,340,0.9999970918059117,AEROSPATIALE,AS350,ASTAR,Eurocompter AS350 B2 AStar
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-100/200
",1,0.9999970842467412,BOEING 737,620,0.9999970842467412,BOEING,737,B-737-890,Boeing 737-100/200
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream G650
",1,0.9999970736052064,GULFSTREAM GIV,750,0.9999970736052064,GULFSTREAM,GIV,G-IV,Gulfstream G650
COL make VAL IAI COL model VAL 1124 COL name VAL WESTWIND 2 WESTWIND 1,"COL description VAL 1124A Westwind II
",1,0.9999970621376459,IAI 1124,643,0.9999970621376459,IAI,1124,WESTWIND 2 WESTWIND 1,1124A Westwind II
COL make VAL AIRBUS COL model VAL A319,"COL description VAL Airbus Industrie A319
",1,0.9999970221587879,AIRBUS A319,698,0.9999970221587879,AIRBUS,A319,,Airbus Industrie A319
COL make VAL SUD AVIATION COL model VAL SE210 COL name VAL CARAVELLE,"COL description VAL Aerospatiale Caravelle SE-210
",1,0.999997000644592,SUD AVIATION SE210,680,0.999997000644592,SUD AVIATION,SE210,CARAVELLE,Aerospatiale Caravelle SE-210
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-200
",1,0.9999969785470931,AIRBUS A340,873,0.9999969785470931,AIRBUS,A340,,Airbus Industrie A340-200
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL B787-900 Dreamliner
",1,0.9999969647436568,BOEING 787,889,0.9999969647436568,BOEING,787,DREAMLINER,B787-900 Dreamliner
COL make VAL EUROCOPTER COL model VAL BO105,"COL description VAL Air Bus Euro Bo-105
",1,0.9999969506401601,EUROCOPTER BO105,370,0.9999969506401601,EUROCOPTER,BO105,,Air Bus Euro Bo-105
COL make VAL DE HAVILLAND COL model VAL DHC3 COL name VAL OTTER,"COL description VAL De Havilland DHC3 Otter
",1,0.9999969382381889,DE HAVILLAND DHC3,42,0.9999969382381889,DE HAVILLAND,DHC3,OTTER,De Havilland DHC3 Otter
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL B787-800 Dreamliner
",1,0.9999969198989782,BOEING 787,887,0.9999969198989782,BOEING,787,DREAMLINER,B787-800 Dreamliner
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL description VAL Beech 99 Airliner
",1,0.9999969023082284,BEECH 99,403,0.9999969023082284,BEECH,99,AIRLINER,Beech 99 Airliner
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL description VAL Cessna 180
",1,0.9999968971562903,CESSNA 180,30,0.9999968971562903,CESSNA,180,SKYWAGON,Cessna 180
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus A330-900neo
",1,0.999996891365867,AIRBUS A330,824,0.999996891365867,AIRBUS,A330,,Airbus A330-900neo
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-300
",1,0.999996865364781,AIRBUS A340,871,0.999996865364781,AIRBUS,A340,,Airbus Industrie A340-300
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL Boeing 787-10 Dreamliner
",1,0.9999968563267427,BOEING 787,837,0.9999968563267427,BOEING,787,DREAMLINER,Boeing 787-10 Dreamliner
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL description VAL Cessna C-402/402A/402B
",1,0.9999968448172701,CESSNA 402,125,0.9999968448172701,CESSNA,402,BUSINESS LINER,Cessna C-402/402A/402B
COL make VAL BELL COL model VAL 204,"COL description VAL Hu-1h 204B
",1,0.9999968370927355,BELL 204,317,0.9999968370927355,BELL,204,,Hu-1h 204B
COL make VAL BOMBARDIER COL model VAL BD500,"COL description VAL A220-300 BD-500-1A11
",1,0.9999968241093263,BOMBARDIER BD500,724,0.9999968241093263,BOMBARDIER,BD500,,A220-300 BD-500-1A11
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-40
",1,0.9999968155567399,MCDONNELL DOUGLAS DC10,733,0.9999968155567399,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-40
COL make VAL FOKKER COL model VAL F27 COL name VAL FRIENDSHIP,"COL description VAL Fokker Friendship F-27/Fairchild F-27/A/B/F/J
",1,0.9999967935637474,FOKKER F27,450,0.9999967935637474,FOKKER,F27,FRIENDSHIP,Fokker Friendship F-27/Fairchild F-27/A/B/F/J
COL make VAL DASSAULT COL model VAL FALCON 7X,"COL description VAL Dassault Falcon 7X
",1,0.9999967481939261,DASSAULT FALCON 7X,775,0.9999967481939261,DASSAULT,FALCON 7X,,Dassault Falcon 7X
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-10
",1,0.9999967156968892,MCDONNELL DOUGLAS DC10,730,0.9999967156968892,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-10
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL description VAL Embraer Legacy 500
",1,0.9999966677685586,EMBRAER EMB550,745,0.9999966677685586,EMBRAER,EMB550,LEGACY 500,Embraer Legacy 500
COL make VAL CESSNA COL model VAL 551 COL name VAL CITATION II/SP,"COL description VAL Cessna Citation II/ Bravo
",1,0.9999966453819898,CESSNA 551,636,0.9999966453819898,CESSNA,551,CITATION II/SP,Cessna Citation II/ Bravo
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-30
",1,0.9999965986307918,MCDONNELL DOUGLAS DC10,732,0.9999965986307918,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-30
COL make VAL GULFSTREAM COL model VAL GV COL name VAL G550,"COL description VAL Gulfstream III/V/ G-V Exec/ G-5/550
",1,0.9999965794858026,GULFSTREAM GV,667,0.9999965794858026,GULFSTREAM,GV,G550,Gulfstream III/V/ G-V Exec/ G-5/550
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150,"COL description VAL Gulfstream G150
",1,0.9999965328034044,GULFSTREAM GULFSTREAM G150,651,0.9999965328034044,GULFSTREAM,GULFSTREAM G150,,Gulfstream G150
COL make VAL DOUGLAS COL model VAL DC9,"COL description VAL McDonnell Douglas DC-9-15F
",1,0.9999964730640957,DOUGLAS DC9,635,0.9999964730640957,DOUGLAS,DC9,,McDonnell Douglas DC-9-15F
COL make VAL BELL COL model VAL 412,"COL description VAL Bell Bht 412
",1,0.9999964666861162,BELL 412,368,0.9999964666861162,BELL,412,,Bell Bht 412
COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL ERJ190100IGW,"COL description VAL Embraer ERJ-175
",1,0.9999964066969922,EMBRAER ERJ190,673,0.9999964066969922,EMBRAER,ERJ190,ERJ190100IGW,Embraer ERJ-175
