left,right,match,match_confidence,gold
COL make VAL THORP COL model VAL T211 COL series VAL T211 COL name VAL AERO SPORT COL cert VAL A-791,COL make VAL T COL model VAL 11 COL series VAL 211 COL cert VAL A791,1,0.9529277332046366,0
COL make VAL BEECH COL model VAL 1900 COL series VAL 1900 COL name VAL AIRLINER COL cert VAL A24CE,COL make VAL BE COL model VAL 1900 COL series VAL 1900 COL name VAL AIRLINER COL cert VAL A24CE,1,0.9983121605902902,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL 350H1 COL name VAL PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL 6 COL cert VAL 7A15,1,0.4947865632176558,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2S2C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S3C COL cert VAL A16WE,1,0.5168674633013074,0
COL make VAL GRUMMAN COL model VAL JF4 COL series VAL 2 COL name VAL WIDGEON COL cert VAL A-734,COL make VAL FBA COL model VAL 2 COL series VAL C2 COL cert VAL A7EA,1,0.3970371653263453,0
COL make VAL BEAGLE COL model VAL B206 COL series VAL SERIES 2 COL name VAL BASSET COL cert VAL NOT CERTIFICATED,COL make VAL BEAGLE COL model VAL 206 COL series VAL 2 COL name VAL BEAGLE COL cert VAL A11EU,0,0.9999515037091543,1
COL make VAL SIOUX COL model VAL COUPE COL series VAL 90 COL name VAL No Popular Name COL cert VAL ATC 331,COL make VAL FRANK COL model VAL 90 COL series VAL 90 COL cert VAL ATC430,1,0.6034728526151019,0
COL make VAL TAYLORCRAFT COL model VAL DL COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-746,COL make VAL TCRAFT COL model VAL D COL series VAL L65 COL cert VAL A746,0,0.9997206026632,1
COL make VAL CHAMPION COL model VAL 7GC COL series VAL 7GC COL name VAL SKYTRAC COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GC COL cert VAL A759,1,0.5061876743995313,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2V6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2E7 COL cert VAL A16WE,1,0.36509277267679763,0
COL make VAL AYRES COL model VAL S2R COL series VAL T34 COL name VAL No Popular Name COL cert VAL A3SW,COL make VAL AYRES COL model VAL S2 COL series VAL RT34RESTD COL name VAL TURBO THRUSH COL cert VAL A4SW,1,0.49196168007973584,0
COL make VAL BOMBARDIER COL model VAL BD700 COL series VAL 1A10 COL name VAL GLOBAL EXPRESS COL cert VAL A-177,COL make VAL BD COL model VAL 500 COL series VAL 1A10 COL cert VAL T00008NY,1,0.1644186489646082,0
COL make VAL MOONEY COL model VAL M18 COL series VAL M18 COL name VAL MITE COL cert VAL NOT CERTIFICATED,COL make VAL WSK COL model VAL PZL COL series VAL M18 COL name VAL DROMADER COL cert VAL A47EU,1,0.9728098139060651,0
COL make VAL CHAMPION COL model VAL 8GCBC COL series VAL 8GCBC COL name VAL SCOUT COL cert VAL A21CE,COL make VAL BBAVIA COL model VAL 8 COL series VAL GCBC COL name VAL SCOUT COL cert VAL A21CE,1,0.9992830061663323,0
COL make VAL CHAMPION COL model VAL 7EC COL series VAL 7EC COL name VAL TRAVELER COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL EC COL cert VAL A759,1,0.4376922003979433,0
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL 26 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2 COL series VAL B26 COL name VAL ISLANDER COL cert VAL A17EU,0,0.9998119727006826,1
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL KCAB COL name VAL CITABRIA COL cert VAL A759,1,0.46499548407147834,0
COL make VAL PIPER COL model VAL PA18 COL series VAL 135 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL AS135 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.49348762953445907,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7ET COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7ET COL cert VAL A16WE,1,0.9814786201213529,0
COL make VAL PIPER COL model VAL PA31T COL series VAL PA31T COL name VAL CHEYENNE COL cert VAL A8EA,COL make VAL PA COL model VAL 31T COL series VAL 31T COL name VAL CHEYENNE/CHEYENNE II COL cert VAL A8EA,1,0.713604792415671,0
COL make VAL BEAGLE COL model VAL B206 COL series VAL SERIES 1 COL name VAL BASSET COL cert VAL NOT CERTIFICATED,COL make VAL BEAGLE COL model VAL 206 COL series VAL 1 COL name VAL BEAGLE COL cert VAL A11EU,0,0.9999301019736521,1
COL make VAL LOCKHEED COL model VAL SP2 COL series VAL H COL name VAL NEPTUNE COL cert VAL A36NM,COL make VAL P COL model VAL 2V COL series VAL SP2HEAC COL cert VAL A1RM,1,0.9993330836878584,0
COL make VAL HUGHES COL model VAL 369 COL series VAL HM COL name VAL 500 COL cert VAL H3WE,COL make VAL MD COL model VAL 369 COL series VAL HM COL cert VAL H3WE,1,0.6340260200564394,0
COL make VAL SAAB COL model VAL SF340 COL series VAL A COL name VAL No Popular Name COL cert VAL EASA.A.068,COL make VAL SF COL model VAL 340 COL series VAL 340A COL cert VAL A52EU,1,0.9995046642865784,0
COL make VAL BAE COL model VAL JETSTREAM 4100 COL series VAL 4101 COL name VAL No Popular Name COL cert VAL EASA.A.189,COL make VAL JTSTRM COL model VAL 4101 COL series VAL 4101 COL cert VAL A41NM,1,0.9996284293519024,0
COL make VAL WACO COL model VAL UKS COL series VAL 7 COL name VAL No Popular Name COL cert VAL ATC 648,COL make VAL WACO COL model VAL UKS COL series VAL VKS7 COL cert VAL 648,1,0.35449940989586154,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 131 COL cert VAL A28NM,1,0.5544797707067255,0
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL 26 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2 COL series VAL A26 COL name VAL ISLANDER COL cert VAL A17EU,1,0.9946039731074584,0
COL make VAL GROB COL model VAL G102 COL series VAL STANDARD ASTIR III COL name VAL No Popular Name COL cert VAL EASA.A.250,COL make VAL GROB COL model VAL G102 COL series VAL STANDARDIII COL name VAL STANDARD ASTIR III COL cert VAL G33EU,1,0.802062061261941,0
COL make VAL CURTISS WRIGHT COL model VAL SEDAN COL series VAL 15D COL name VAL No Popular Name COL cert VAL ATC 444,COL make VAL CURTIS COL model VAL SEDAN COL series VAL 15D COL name VAL SEDAN COL cert VAL ATC444,1,0.9992036248961039,0
COL make VAL MONOCOUPE COL model VAL 90 COL series VAL 90 COL name VAL DELUXE COL cert VAL A-306,COL make VAL MONOCP COL model VAL 90 COL cert VAL A-306,0,0.9865692845219026,1
COL make VAL ROCKWELL COL model VAL 112 COL series VAL TC COL name VAL ALPINE COMMANDER COL cert VAL A12SO,COL make VAL COMNDR COL model VAL 114 COL series VAL 114TC COL cert VAL A12SO,1,0.9415521058281877,0
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369 COL series VAL F COL name VAL 500 COL cert VAL H3WE,COL make VAL MD COL model VAL 369 COL series VAL F COL cert VAL H3WE,1,0.7241421739814347,0
COL make VAL CESSNA COL model VAL 560 COL series VAL XL COL name VAL CITATION XLS PLUS COL cert VAL A22CE,COL make VAL CE COL model VAL 560 COL series VAL 560XL COL cert VAL A22CE,1,0.41731400407600583,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL F4605R COL cert VAL A35EU,1,0.6792082191683024,0
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL series VAL MYSTERE FALCON 50 COL name VAL No Popular Name COL cert VAL EASA.A.062,COL make VAL DASALT COL model VAL MYSTFA COL series VAL 50 COL name VAL FALCON 50 COL cert VAL A46EU,0,0.952955034376313,1
COL make VAL MONOCOUPE COL model VAL 90AL COL series VAL 115 COL name VAL 90-115 COL cert VAL A-306,COL make VAL EAA COL model VAL 90 COL series VAL AL115 COL cert VAL A306,0,0.9961345126302384,1
COL make VAL HUGHES COL model VAL 369 COL series VAL HE COL name VAL 500 COL cert VAL H3WE,COL make VAL MD COL model VAL 369 COL series VAL HE COL cert VAL H3WE,1,0.6720960444209677,0
COL make VAL GULFSTREAM COL model VAL GVII COL series VAL G600 COL name VAL No Popular Name COL cert VAL T00021AT,COL make VAL GA COL model VAL VII COL series VAL G600 COL name VAL G600 COL cert VAL T00021AT,1,0.5126294669751126,0
COL make VAL DORNIER COL model VAL DO28A COL series VAL 1 COL name VAL No Popular Name COL cert VAL EASA.A.360,COL make VAL DO COL model VAL 28 COL series VAL B1 COL cert VAL 7A13,1,0.9996373238523083,0
COL make VAL BELL COL model VAL UH1 COL series VAL H COL name VAL IROQUOIS COL cert VAL NOT CERTIFICATED,COL make VAL RHH COL model VAL UH COL series VAL 1H COL name VAL HUEY COL cert VAL H3SO,1,0.9965705916408218,0
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 20 COL series VAL F5 COL name VAL No Popular Name COL cert VAL 103BIS,COL make VAL AL COL model VAL 60 COL series VAL F5 COL cert VAL 7A12,1,0.2395632725833769,0
COL make VAL QUEST COL model VAL KODIAK 100 COL series VAL KODIAK 100 COL name VAL No Popular Name COL cert VAL A00007SE,COL make VAL QA COL model VAL KODIAK COL series VAL 100 COL cert VAL A00007SE,0,0.9084620504847142,1
COL make VAL LET COL model VAL L13 COL series VAL L13 COL name VAL BLANIK COL cert VAL EASA.A.024,COL make VAL CV COL model VAL L13 COL series VAL L13 COL cert VAL AR10,1,0.999312906880951,0
