cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
AYRES,AYRES,S2R,S2,R3S,RT34RESTD,A3SW,A4SW,No Popular Name,TURBO THRUSH,1,0.457637074579616,0
DE HAVILLAND,DH,DH114,114,DH114,2DH,NOT CERTIFICATED,A816,HERON,HERON,1,0.7231662521911777,0
PORTERFIELD,PRTFLD,CP65,65,CP65,CP65,A-720,A720,COLLEGIATE,,0,0.9994625593360591,1
GULFSTREAM,GA,GVII,VII,G600,G600,T00021AT,T00021AT,No Popular Name,G600,1,0.6626335522915399,0
CESSNA,CE,150,150,150,B,3A19,3A19,COMMUTER,COMMUTER,1,0.8570067174308313,0
AIRBUS,A,A321,318,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.600526281121671,0
BELL,ARROWF,OH58,OH,A,58A,NOT CERTIFICATED,H22NM,KIOWA,,1,0.5904036876918171,0
CHAMPION,CHAMP,7JC,7,7JC,S7EC,A-759,A759,TRI-CON,,1,0.35255969907653156,0
CHAMPION,BL,7GC,7,7GC,GC,A-759,A759,SKYTRAC,,1,0.5759637133249165,0
GULFSTREAM,GA,GIV,1159,GIV,IV,A12EA,A12EA,G300,G-IV,0,0.9649795423730876,1
BEECH,BE,33,35,35B33,B33,3A15,3A15,DEBONAIR,DEBONAIR,1,0.8937000329902607,0
CESSNA,CE,550,550,550,550,A22CE,A22CE,CITATION BRAVO,,1,0.9648481677501816,0
FRANKLIN,FRANK,90,90,90,90,ATC 430,ATC430,No Popular Name,,0,0.9955974570447247,1
BELL,RHH,UH1,UH,H,1H,H13WE,H3SO,IROQUOIS,HUEY,1,0.48616066063615243,0
GRUMMAN,GRUMAN,G21,G21,G21,STCG21,TC 654,654,GOOSE,,1,0.8957614981558427,0
CURTISS WRIGHT,CURTIS,SEDAN,SEDAN,15D,15C,ATC 444,ATC426,No Popular Name,SEDAN,0,0.9998273023505939,1
CONVAIR,CV,600,240,600,STC600,NOT IDENTIFIED,A793,No Popular Name,,1,0.4840546210805564,0
AERONCA,AR,7AC,7,7AC,AC,A-759,A759,CHAMPION,CHAMPION,1,0.9241312811118748,0
MONOCOUPE,EAA,90A,90,90A,A,A-306,A306,MONOCOUPE 90,,0,0.9792946374737141,1
ROLLADEN SCHNEIDER,ROLSCH,LS4,LS,A,3A,EASA.A.095,G37EU,No Popular Name,,1,0.9406188249456887,0
CHAMPION,BL,7GC,7,7GC,BCM,A-759,A759,SKYTRAC,,1,0.39279935697059265,0
AERONCA,AR,7EC,7,7EC,EC,A-759,A759,TRAVELER,CHAMPION,0,0.8510838610318324,1
BELL,BHT,505,505,505,505,H-112,R00008RD,JET RANGER X,,0,0.7641298485144958,1
AEROSPATIALE,SA,SA360,365,C,C,153,H10EU,DAUPHIN,DAUPHIN,1,0.9946652055663828,0
HAWKER,HS,HAWKER 850,125,XP,850XP,A3EU,A3EU,No Popular Name,,0,0.8982640249626477,1
COMMAND AIRE,COAIRE,5C3,3C,A,3A,ATC 185,ATC151,No Popular Name,CMND AIRE TRAINER,1,0.9682187194725047,0
AIRBUS,BE,A300,200,B4 203,B200GT,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.36508570909227533,0
WACO,WACO,YPF,YPF,7,ZPFF7,ATC 586,ATC586,No Popular Name,,1,0.4560101321698466,0
STEARMAN,B,B75,75,B75,A75,A-743,A743,KAYDET,,1,0.9158420480352532,0
NAVION,NAVION,NAVION,NAVION,B,H,A-782,A782,No Popular Name,,1,0.7094810605504669,0
MCDONNELL DOUGLAS HELICOPTER,MD,600,600,N,N,H3WE,H3WE,No Popular Name,,1,0.9492152822447614,0
DOUGLAS,DA,C50,50,C,C,A-618,A00064IB,No Popular Name,,1,0.9048866529399909,0
PIPER,PA,PA32,32R,301T,301T,A3SO,A3SO,TURBO SARATOGA,TURBO SARATOGA SP,1,0.5321217144934461,0
SWEARINGEN,FRCACF,SA227,SA227,CC,CC,A18SW,A18SW,METRO 23,,1,0.9902356481855513,0
ZEPPELIN,ZLTZEP LZ,LZN07,N07,101,101,EASA.AS.001,AS1CE,No Popular Name,ZEPPLIN BLIMP,0,0.9567051570713653,1
DOUGLAS,DC,DC3C,3,R1830 90C,DR183090C9,A-669,A669,No Popular Name,,0,0.8456843507004257,1
BELL,HRCULS,UH1,UH1,E,E,H7SO,H5NM,IROQUOIS,,1,0.5121865868306889,0
