left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A310 COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9995281060088783,0
COL make VAL DASSAULT COL model VAL FALCON 2000 COL cert VAL EASA.A.008,COL make VAL DASALT COL model VAL FALCON COL series VAL 2000EX COL cert VAL A50NM,1,0.9998284358184494,0
COL make VAL EMBRAER COL model VAL EMB145 COL name VAL ERJ145LR ERJ145XR ERJ145EP ERJ145 ERJ145MP COL cert VAL EA-9606,COL make VAL EMB COL model VAL 135 COL series VAL KL COL cert VAL T00011AT,1,0.9859036122059228,0
COL make VAL AIR TRACTOR COL model VAL AT501 COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL 502 COL cert VAL A17SW,1,0.9999175784058602,0
COL make VAL BOEING COL model VAL B17 COL name VAL FLYING FORTRESS COL cert VAL LTC-1,COL make VAL B COL model VAL 777 COL series VAL 2H6 COL cert VAL T00001SE,1,0.8964146804725452,0
COL make VAL AEROMOT COL model VAL AMT200 COL name VAL SUPER XIMANGO COL cert VAL EP-8602,COL make VAL AMT COL model VAL 200 COL series VAL 200 COL name VAL SUPR XIMNGO COL cert VAL TG00004A,0,0.9994554001541783,1
COL make VAL TAYLORCRAFT COL model VAL BL12 COL name VAL DELUXE COL cert VAL A-700,COL make VAL TCRAFK COL model VAL BL COL series VAL 1265 COL cert VAL A700,0,0.5712068384987637,1
COL make VAL AEROSPATIALE COL model VAL AS355 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350 COL series VAL B1 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.9707762823761614,0
COL make VAL AIR TRACTOR COL model VAL AT400 COL cert VAL A9SW,COL make VAL AT COL model VAL 300 COL series VAL 300 COL cert VAL A9SW,1,0.9998748072557,0
COL make VAL BELL COL model VAL UH1 COL name VAL IROQUOIS COL cert VAL H7NE,COL make VAL WIA COL model VAL TH COL series VAL 1F COL name VAL BELL204 COL cert VAL H12NM,0,0.9984065585626514,1
COL make VAL DOUGLAS COL model VAL DC3 COL cert VAL A-618,COL make VAL DC COL model VAL 3 COL series VAL C53B COL cert VAL A669,1,0.996830807140053,0
COL make VAL STEARMAN COL model VAL A75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL N2S1 COL cert VAL A743,1,0.7859651934405729,0
COL make VAL MONOCOUPE COL model VAL 90 COL name VAL DELUXE COL cert VAL A-306,COL make VAL EAA COL model VAL 90 COL series VAL A COL cert VAL A306,1,0.9994265626730139,0
COL make VAL CONVAIR COL model VAL 640 COL cert VAL NOT IDENTIFIED,COL make VAL CV COL model VAL 240 COL series VAL 2 COL cert VAL A793,1,0.6464145047461035,0
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2 COL series VAL 2 COL name VAL ISLANDER COL cert VAL A17EU,1,0.8084125581903737,0
COL make VAL BELL COL model VAL 47D COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL G COL cert VAL H1,1,0.8825397491977169,0
COL make VAL DOUGLAS COL model VAL C47 COL name VAL SKYTRAIN COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL CS4C4G COL cert VAL A669,0,0.9995748295614485,1
COL make VAL AIR TRACTOR COL model VAL AT502 COL cert VAL A17SW,COL make VAL AT COL model VAL 602 COL series VAL 602 COL cert VAL A19SW,1,0.9998307500587981,0
COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600 ERJ140LR COL cert VAL EA-9606,COL make VAL EMB COL model VAL 550 COL series VAL 550 COL name VAL LEGACY 500 COL cert VAL TC00062I,1,0.8973025946950736,0
COL make VAL CHAMPION COL model VAL 7GC COL name VAL SKYTRAC COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBA COL cert VAL A759,1,0.9999638640817091,0
COL make VAL BRITTEN NORMAN COL model VAL BN2 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2 COL series VAL A6 COL name VAL ISLANDER COL cert VAL A17EU,1,0.6753868042481886,0
COL make VAL PIPER COL model VAL J3L COL name VAL CUB COL cert VAL A-698,COL make VAL PA COL model VAL J3 COL series VAL F65 COL name VAL CUB COL cert VAL A692,1,0.9995415772106473,0
COL make VAL CHAMPION COL model VAL 7KC COL name VAL CITABRIA COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCB COL cert VAL A759,1,0.9931805519709338,0
COL make VAL TAYLORCRAFT COL model VAL BC COL cert VAL A-696,COL make VAL TCRAFT COL model VAL BC COL series VAL S12D485 COL cert VAL A696,1,0.9998907910172393,0
COL make VAL BELLANCA COL model VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3 A18CE,COL make VAL BL COL model VAL 17 COL series VAL 30A COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.821058150553915,0
COL make VAL GROB COL model VAL G120A COL cert VAL EASA.A.075,COL make VAL GROB COL model VAL G120 COL series VAL A COL cert VAL A9CE,0,0.999011198711614,1
COL make VAL BEECH COL model VAL 19 COL name VAL MUSKETEER SPORT SPORT 150 COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL C23 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.9954780208472703,0
COL make VAL LOCKHEED COL model VAL P38 COL name VAL LIGHTNING COL cert VAL LTC-10 NOT CERTIFICATED,COL make VAL P COL model VAL 38 COL series VAL F5G COL cert VAL L103,1,0.9998078431388683,0
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL CE COL model VAL 182 COL series VAL R182 COL name VAL SKYLANE RG COL cert VAL 3A13,1,0.9998858981258802,0
COL make VAL HELIO COL model VAL H395 COL name VAL COURIER SUPER COURIER COL cert VAL 1A8,COL make VAL HELIO COL model VAL 391 COL series VAL 391 COL cert VAL 1A8,1,0.9995036799295373,0
COL make VAL TAYLORCRAFT COL model VAL DL COL cert VAL A-746,COL make VAL TCRAFK COL model VAL BF COL series VAL BF COL cert VAL A699,1,0.9543333377124439,0
COL make VAL CHAMPION COL model VAL 7GC COL name VAL SKYTRAC COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBC COL cert VAL A759,1,0.9999506399991921,0
COL make VAL HUGHES COL model VAL 269A COL name VAL 200 COL cert VAL 4H12 NOT CERTIFICATED,COL make VAL SCWZER COL model VAL 269 COL series VAL C COL cert VAL 4H12,1,0.6472628180685868,0
COL make VAL BELL COL model VAL 205 COL cert VAL H1SW,COL make VAL BHT COL model VAL 210 COL series VAL 210 COL cert VAL H1SW,1,0.9999224672910358,0
COL make VAL PIPER COL model VAL J3L COL name VAL CUB COL cert VAL A-698,COL make VAL PA COL model VAL J3 COL series VAL C65 COL name VAL CUB COL cert VAL A691,1,0.9999173329367181,0
COL make VAL CHAMPION COL model VAL 7FC COL name VAL TRITRAVELER COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBC COL cert VAL A759,1,0.9927002253912756,0
COL make VAL EMBRAER COL model VAL EMB545 COL name VAL LEGACY 450 COL cert VAL EA-2014T04,COL make VAL EMB COL model VAL 550 COL series VAL 550 COL name VAL LEGACY 500 COL cert VAL TC00062I,1,0.9945486380144513,0
COL make VAL SOCATA COL model VAL TB20 COL name VAL TRINIDAD COL cert VAL EASA.A.378,COL make VAL TB COL model VAL 20 COL series VAL 21 COL cert VAL A51EU,1,0.9999418837112503,0
COL make VAL AEROSPATIALE COL model VAL SA365 COL name VAL DAUPHIN 2 COL cert VAL NOT CERTIFICATED EASA.R.105,COL make VAL SA COL model VAL 341 COL series VAL G COL name VAL GAZELLE COL cert VAL H6EU,1,0.6259127301462039,0
COL make VAL PIPER COL model VAL J3C COL name VAL CUB COL cert VAL A-691,COL make VAL PA COL model VAL J3 COL series VAL F50 COL name VAL CUB COL cert VAL A692,1,0.9481942148466397,0
COL make VAL SWEARINGEN COL model VAL SA226 COL name VAL METRO II MERLIN IIIB MERLIN III COL cert VAL A8SW A5SW,COL make VAL SA COL model VAL 227 COL series VAL PC COL name VAL METRO III COL cert VAL A8SW,1,0.9232798454585532,0
COL make VAL DORNIER COL model VAL DO28A COL cert VAL EASA.A.360,COL make VAL DO COL model VAL 28 COL series VAL D COL cert VAL A16EU,1,0.9102622619997273,0
COL make VAL VERTOL COL model VAL CH46 COL name VAL SEA KNIGHT COL cert VAL NOT CERTIFICATED,COL make VAL CH47 COL model VAL D COL series VAL 47D COL name VAL CHINOOK COL cert VAL R0011DE,1,0.999846853327882,0
COL make VAL EMBRAER COL model VAL ERJ170 COL name VAL SHORT WING VERSION COL cert VAL EA-2003T05,COL make VAL ERJ COL model VAL 170 COL series VAL 100SU COL cert VAL A56NM,0,0.9999441594254409,1
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE 180 COMANCHE 250 COMANCHE 260 COMANCHE 400 COL cert VAL 1A15,COL make VAL PA COL model VAL 23 COL series VAL 250 COL name VAL AZTEC COL cert VAL 1A10,1,0.9994715855927253,0
COL make VAL BEECH COL model VAL 18 COL name VAL SUPER 18 COL cert VAL TC 710 A-765 TC 630 A-757 A-684 TC 770,COL make VAL BE COL model VAL 18 COL series VAL RC45J COL name VAL TWIN BEECH COL cert VAL A765,1,0.9997466365705139,0
COL make VAL CHAMPION COL model VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCB COL cert VAL A759,1,0.6214180844311122,0
COL make VAL AERONCA COL model VAL 7AC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL EC COL cert VAL A759,1,0.9998915901018628,0
COL make VAL TAYLORCRAFT COL model VAL BCS12 COL cert VAL A-696,COL make VAL TCRAFT COL model VAL BC COL series VAL 1265 COL cert VAL A696,1,0.9999293356671853,0
COL make VAL AIRBUS COL model VAL A319 COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9995411505143094,0
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA COL cert VAL EA-8505,COL make VAL EMB COL model VAL 135 COL series VAL KL COL cert VAL T00011AT,1,0.9918705325942047,0
COL make VAL AIR TRACTOR COL model VAL AT402 COL cert VAL A17SW,COL make VAL AT COL model VAL 602 COL series VAL 602 COL cert VAL A19SW,1,0.9997527504486354,0
COL make VAL AIRBUS COL model VAL A321 COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9888874048050783,0
COL make VAL AEROSPATIALE COL model VAL AS355 COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350D COL series VAL 350D COL name VAL ECUREUIL COL cert VAL H93U,1,0.9071275943815229,0
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 23 COL series VAL A24R COL name VAL SIERRA 200 COL cert VAL A1CE,1,0.9997782497024854,0
COL make VAL EUROCOPTER COL model VAL EC155 COL cert VAL EASA.R.105,COL make VAL EC COL model VAL 155 COL series VAL B COL cert VAL H10EU,0,0.9987226272223375,1
COL make VAL NORTH AMERICAN COL model VAL T6 COL cert VAL A-2-575,COL make VAL T COL model VAL 6 COL series VAL AT6C COL cert VAL A2575,1,0.9584352804084028,0
COL make VAL CHAMPION COL model VAL 7GCBC COL name VAL CITABRIA EXPLORER COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBA COL cert VAL A759,1,0.9999576115828946,0
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA COL cert VAL EA-8505,COL make VAL EMB COL model VAL 135 COL series VAL BJ COL cert VAL T00011AT,1,0.9923331893977841,0
COL make VAL GULFSTREAM COL model VAL G1159B COL name VAL GULFSTREAM IIB COL cert VAL A12EA,COL make VAL GA COL model VAL 1159 COL series VAL IV COL name VAL G-IV COL cert VAL A12EA,1,0.99988322104892,0
COL make VAL RYAN COL model VAL ST COL cert VAL ATC 571 ATC 681,COL make VAL ST COL model VAL 3 COL series VAL KR COL cert VAL A749,1,0.8572566790330762,0
COL make VAL LOCKHEED COL model VAL P2V COL name VAL NEPTUNE COL cert VAL NOT CERTIFICATED A24NM,COL make VAL P COL model VAL 2V COL series VAL SP2HEAC COL cert VAL A1RM,1,0.9995823145034828,0
COL make VAL AIRBUS COL model VAL A321 COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.899761829194232,0
COL make VAL DOUGLAS COL model VAL DC3 COL cert VAL A-618,COL make VAL DC COL model VAL 3 COL series VAL CS1C3G COL cert VAL A669,1,0.9950441548316786,0
COL make VAL HELIO COL model VAL H395 COL name VAL COURIER SUPER COURIER COL cert VAL 1A8,COL make VAL HELIO COL model VAL 295 COL series VAL 295HT COL cert VAL 1A8,1,0.9413983202316731,0
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL S COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9998077121836917,0
COL make VAL ERCOUPE COL model VAL 415 COL cert VAL A-718 A-787,COL make VAL ERCO COL model VAL 415 COL series VAL G COL cert VAL A787,1,0.9223164564141351,0
COL make VAL TAYLORCRAFT COL model VAL BCS12 COL cert VAL A-696,COL make VAL TCRAFT COL model VAL BC COL series VAL 12D85 COL cert VAL A696,1,0.9998459997512973,0
COL make VAL AIRBUS COL model VAL A320 COL cert VAL EASA.A.064 NOT CERTIFICATED,COL make VAL A COL model VAL 330 COL series VAL 323 COL cert VAL A46NM,1,0.9999113754659905,0
COL make VAL AIRBUS COL model VAL A321 COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 322 COL cert VAL A46NM,1,0.9990268315748505,0
COL make VAL EMBRAER COL model VAL EMB145 COL name VAL ERJ145LR ERJ145XR ERJ145EP ERJ145 ERJ145MP COL cert VAL EA-9606,COL make VAL EMB COL model VAL ERJ190 COL series VAL 100IGW COL name VAL ERJ190100IGW COL cert VAL A57NM,1,0.9832034320304914,0
COL make VAL AERONCA COL model VAL 7AC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL AC COL name VAL CHAMP COL cert VAL A759,0,0.9997092376675191,1
COL make VAL ROCKWELL COL model VAL 100 COL name VAL DARTER COMMANDER COL cert VAL 1A21,COL make VAL GA COL model VAL 112 COL series VAL B COL cert VAL A12SO,1,0.6718211391907458,0
COL make VAL VERTOL COL model VAL 42 COL cert VAL 1H12,COL make VAL BV COL model VAL 42 COL series VAL 44A COL cert VAL 1H12,1,0.9998784003808264,0
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2 COL series VAL B26 COL name VAL ISLANDER COL cert VAL A17EU,0,0.9904679547767612,1
COL make VAL BELL COL model VAL UH1 COL name VAL IROQUOIS COL cert VAL H7NE,COL make VAL RDC COL model VAL TH COL series VAL 1F COL name VAL HUEY COL cert VAL H12NM,0,0.9996802480103899,1
COL make VAL PIAGGIO COL model VAL P166 COL cert VAL EASA.A.384,COL make VAL P COL model VAL 180 COL series VAL 180 COL cert VAL A59EU,1,0.9983827045928755,0
COL make VAL CESSNA COL model VAL UC77 COL cert VAL ATC 573,COL make VAL T COL model VAL 50 COL series VAL UC78 COL cert VAL A722,1,0.8589115204498377,0
COL make VAL CONVAIR COL model VAL 240 COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL STC600 COL cert VAL A793,1,0.9996039967562659,0
COL make VAL AERO COMMANDER COL model VAL 500 COL name VAL SHRIKE COMMANDER COMMANDER 500B COMMANDER 500 COL cert VAL 6A1,COL make VAL GA COL model VAL 520 COL series VAL 520 COL cert VAL 6A1,1,0.9986390745149722,0
COL make VAL STEARMAN COL model VAL B75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL A75 COL cert VAL A743,1,0.9999166681376016,0
COL make VAL CONVAIR COL model VAL 340 COL name VAL LINER COL cert VAL A-220,COL make VAL CV COL model VAL 640 COL series VAL 340DSTC COL cert VAL 1096WE,1,0.9484182665697557,0
COL make VAL SIKORSKY COL model VAL SH3 COL name VAL SEA KING COL cert VAL R00008LA,COL make VAL SK COL model VAL 76 COL series VAL D COL cert VAL H1NE,1,0.6993889641012063,0
COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL 190AR 195AR E195 E2 E190 E2 COL cert VAL EA-2005T13,COL make VAL ERJ COL model VAL 170 COL series VAL 200STD COL cert VAL A56NM,1,0.9985675131983194,0
COL make VAL ROCKWELL COL model VAL 100 COL name VAL DARTER COMMANDER COL cert VAL 1A21,COL make VAL GA COL model VAL 114 COL series VAL STC114 COL cert VAL A12SO,1,0.5887155820317642,0
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130 COL cert VAL EASA.R.008,COL make VAL EC COL model VAL 135 COL series VAL T3 COL cert VAL H88EU,1,0.915992404068597,0
COL make VAL DORNIER COL model VAL DO28A COL cert VAL EASA.A.360,COL make VAL DO COL model VAL 28 COL series VAL D1 COL cert VAL A16EU,1,0.8226237699204887,0
COL make VAL BELL COL model VAL 205 COL cert VAL H1SW,COL make VAL BHT COL model VAL 204 COL series VAL B COL cert VAL H1SW,1,0.998920319335738,0
COL make VAL AERONCA COL model VAL 65TF COL name VAL TANDEM COL cert VAL A-728,COL make VAL AR COL model VAL 65 COL series VAL TF COL cert VAL A728,0,0.9141132879047749,1
COL make VAL GULFSTREAM COL model VAL GIV COL cert VAL A12EA,COL make VAL GA COL model VAL V COL series VAL V COL cert VAL A12EA,1,0.7016828601648314,0
