left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-300
",1,0.9998777816559459,AIRBUS A340,871.0,Airbus Industrie A340-300,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A340-300'],0.9998777816559459,['AIRBUS A340'],1.0,True
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-500
",1,0.9993618267899627,AIRBUS A340,872.0,Airbus Industrie A340-500,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A340-500'],0.9993618267899627,['AIRBUS A340'],1.0,True
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-600
",1,0.999875405577421,AIRBUS A340,874.0,Airbus Industrie A340-600,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A340-600'],0.999875405577421,['AIRBUS A340'],1.0,True
COL make VAL AIRBUS COL model VAL A350,"COL description VAL Airbus 350-1000
",1,0.994858438004888,AIRBUS A350,836.0,Airbus 350-1000,"['make: AIRBUS', 'model: A350']",['description: Airbus 350-1000'],0.994858438004888,['AIRBUS A350'],1.0,True
COL make VAL AIRBUS COL model VAL A350,"COL description VAL Airbus Industrie A350-900
",1,0.9998666597336103,AIRBUS A350,359.0,Airbus Industrie A350-900,"['make: AIRBUS', 'model: A350']",['description: Airbus Industrie A350-900'],0.9998666597336103,['AIRBUS A350'],1.0,True
COL make VAL ATR COL model VAL ATR42,"COL description VAL Aerospatiale/Aeritalia ATR-42
",1,0.9999210963084085,ATR ATR42,441.0,Aerospatiale/Aeritalia ATR-42,"['make: ATR', 'model: ATR42']",['description: Aerospatiale/Aeritalia ATR-42'],0.9999210963084085,['ATR ATR42'],1.0,True
COL make VAL ATR COL model VAL ATR72,"COL description VAL Aerospatiale/Aeritalia ATR-72
",1,0.7506551744368244,ATR ATR72,442.0,Aerospatiale/Aeritalia ATR-72,"['make: ATR', 'model: ATR72']",['description: Aerospatiale/Aeritalia ATR-72'],0.7506551744368244,['ATR ATR72'],1.0,True
COL make VAL BAC COL model VAL ONE ELEVEN COL name VAL BAC 111,"COL description VAL British Aerospace BAC-111-200
",1,0.9979032044049951,BAC ONE ELEVEN,605.0,British Aerospace BAC-111-200,"['make: BAC', 'model: ONE ELEVEN', 'name: BAC 111']",['description: British Aerospace BAC-111-200'],0.9979032044049951,['BAC ONE ELEVEN'],1.0,True
COL make VAL BAE COL model VAL JETSTREAM 3100 COL name VAL JETSTREAM 3101 JETSTREAM 3201,"COL description VAL British Aerospace Jetstream 31
",1,0.9992096815144075,BAE JETSTREAM 3100,469.0,British Aerospace Jetstream 31,"['make: BAE', 'model: JETSTREAM 3100', 'name: JETSTREAM 3101 JETSTREAM 3201']",['description: British Aerospace Jetstream 31'],0.9992096815144075,"['BAE JETSTREAM 3100', 'BAE JETSTREAM 4100']",2.0,True
COL make VAL BAE COL model VAL JETSTREAM 4100 COL name VAL JETSTREAM 4101,"COL description VAL British Aerospace Jetstream 41
",1,0.9998812358124489,BAE JETSTREAM 4100,471.0,British Aerospace Jetstream 41,"['make: BAE', 'model: JETSTREAM 4100', 'name: JETSTREAM 4101']",['description: British Aerospace Jetstream 41'],0.9998812358124489,"['BAE JETSTREAM 3100', 'BAE JETSTREAM 4100']",2.0,True
COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR,"COL description VAL Raytheon King Air A100
",1,0.9809906596678389,BEECH 100,434.0,Raytheon King Air A100,"['make: BEECH', 'model: 100', 'name: KING AIR']",['description: Raytheon King Air A100'],0.9809906596678389,"['BEECH 100', 'BEECH 200', 'BEECH 300']",3.0,True
COL make VAL BEECH COL model VAL 18 COL name VAL TWIN BEECH,"COL description VAL Beechcraft Beech 18 C-185
",1,0.9563942459883361,BEECH 18,110.0,Beechcraft Beech 18 C-185,"['make: BEECH', 'model: 18', 'name: TWIN BEECH']",['description: Beechcraft Beech 18 C-185'],0.9563942459883361,['BEECH 18'],1.0,True
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER,"COL description VAL Beech 1900 A/B/C/D
",1,0.9999577740945544,BEECH 1900,405.0,Beech 1900 A/B/C/D,"['make: BEECH', 'model: 1900', 'name: AIRLINER']",['description: Beech 1900 A/B/C/D'],0.9999577740945544,['BEECH 1900'],1.0,True
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR,"COL description VAL Beech 200 Super Kingair
",1,0.964107133037313,BEECH 200,406.0,Beech 200 Super Kingair,"['make: BEECH', 'model: 200', 'name: SUPER KING AIR']",['description: Beech 200 Super Kingair'],0.964107133037313,"['BEECH 200', 'BEECH C12']",2.0,True
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR,"COL description VAL Beechcraft King Air B100
",1,0.9883516399800772,BEECH 200,409.0,Beechcraft King Air B100,"['make: BEECH', 'model: 200', 'name: SUPER KING AIR']",['description: Beechcraft King Air B100'],0.9883516399800772,"['BEECH 100', 'BEECH 200']",2.0,True
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
",1,0.8933998444203582,BEECH 35,10.0,Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A,"['make: BEECH', 'model: 35', 'name: BONANZA DEBONAIR']",['description: Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A'],0.8933998444203582,['BEECH 35'],1.0,True
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL description VAL Beech Baron (55 Series)
",1,0.9999257332835931,BEECH 55,117.0,Beech Baron (55 Series),"['make: BEECH', 'model: 55', 'name: BARON']",['description: Beech Baron (55 Series)'],0.9999257332835931,['BEECH 55'],1.0,True
COL make VAL BEECH COL model VAL 80 COL name VAL QUEEN AIR,"COL description VAL Beech 65/65A-80/65B-80 (Queen Air)
",1,0.9896738651143343,BEECH 80,133.0,Beech 65/65A-80/65B-80 (Queen Air),"['make: BEECH', 'model: 80', 'name: QUEEN AIR']",['description: Beech 65/65A-80/65B-80 (Queen Air)'],0.9896738651143343,"['BEECH 65', 'BEECH 80']",2.0,True
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air 90
",1,0.9999701393350712,BEECH 90,111.0,Beech King Air 90,"['make: BEECH', 'model: 90', 'name: KING AIR']",['description: Beech King Air 90'],0.9999701393350712,['BEECH 90'],1.0,True
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air C-90
",1,0.9989321739918996,BEECH 90,457.0,Beech King Air C-90,"['make: BEECH', 'model: 90', 'name: KING AIR']",['description: Beech King Air C-90'],0.9989321739918996,"['BEECH 90', 'BEECH C12']",2.0,True
COL make VAL BEECH COL model VAL 95 COL name VAL TRAVEL AIR,"COL description VAL Beech C99
",1,0.9986953840130689,BEECH 95,404.0,Beech C99,"['make: BEECH', 'model: 95', 'name: TRAVEL AIR']",['description: Beech C99'],0.9986953840130689,"['BEECH 90', 'BEECH 95', 'BEECH 99']",3.0,True
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL description VAL Beech 99 Airliner
",1,0.9999772833667335,BEECH 99,403.0,Beech 99 Airliner,"['make: BEECH', 'model: 99', 'name: AIRLINER']",['description: Beech 99 Airliner'],0.9999772833667335,['BEECH 99'],1.0,True
COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR,"COL description VAL Beechcraft Super King Air
",1,0.9484755052305897,BEECH C12,458.0,Beechcraft Super King Air,"['make: BEECH', 'model: C12', 'name: SUPER KING AIR']",['description: Beechcraft Super King Air'],0.9484755052305897,['BEECH C12'],1.0,True
COL make VAL BELL COL model VAL 206,"COL description VAL Bell B-206A
",1,0.9078519704753796,BELL 206,315.0,Bell B-206A,"['make: BELL', 'model: 206']",['description: Bell B-206A'],0.9078519704753796,['BELL 206'],1.0,True
COL make VAL BELL COL model VAL 212,"COL description VAL Bell 212 Twin Two Twelve
",1,0.39181121098979765,BELL 212,345.0,Bell 212 Twin Two Twelve,"['make: BELL', 'model: 212']",['description: Bell 212 Twin Two Twelve'],0.39181121098979765,['BELL 212'],1.0,True
COL make VAL BELL COL model VAL 407,"COL description VAL Bell Bht 407
",1,0.8910285360671423,BELL 407,366.0,Bell Bht 407,"['make: BELL', 'model: 407']",['description: Bell Bht 407'],0.8910285360671423,['BELL 407'],1.0,True
COL make VAL BELL COL model VAL 412,"COL description VAL Bell Bht 412
",1,0.9680908504253573,BELL 412,368.0,Bell Bht 412,"['make: BELL', 'model: 412']",['description: Bell Bht 412'],0.9680908504253573,['BELL 412'],1.0,True
COL make VAL BOEING COL model VAL 377,"COL description VAL Boeing B737 Max 800
",1,0.9932949730577837,BOEING 377,838.0,Boeing B737 Max 800,"['make: BOEING', 'model: 377']",['description: Boeing B737 Max 800'],0.9932949730577837,"['BOEING 377', 'BOEING 737', 'BOEING HPB377']",3.0,True
COL make VAL BOEING COL model VAL 377,"COL description VAL Boeing B737 Max 900
",1,0.9888846220132929,BOEING 377,839.0,Boeing B737 Max 900,"['make: BOEING', 'model: 377']",['description: Boeing B737 Max 900'],0.9888846220132929,"['BOEING 377', 'BOEING 737', 'BOEING HPB377']",3.0,True
COL make VAL BOEING COL model VAL 717,"COL description VAL Boeing 717-200
",1,0.9999044190259909,BOEING 717,608.0,Boeing 717-200,"['make: BOEING', 'model: 717']",['description: Boeing 717-200'],0.9999044190259909,['BOEING 717'],1.0,True
COL make VAL BOEING COL model VAL 727,"COL description VAL Boeing 727-100
",1,0.9996840347192559,BOEING 727,710.0,Boeing 727-100,"['make: BOEING', 'model: 727']",['description: Boeing 727-100'],0.9996840347192559,['BOEING 727'],1.0,True
COL make VAL BOEING COL model VAL 727,"COL description VAL Boeing 727-200/231A
",1,0.9914318744992567,BOEING 727,715.0,Boeing 727-200/231A,"['make: BOEING', 'model: 727']",['description: Boeing 727-200/231A'],0.9914318744992567,['BOEING 727'],1.0,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-100/200
",1,0.9999564958676231,BOEING 737,620.0,Boeing 737-100/200,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-100/200'],0.9999564958676231,['BOEING 737'],1.0,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-200C
",1,0.9999743256525165,BOEING 737,621.0,Boeing 737-200C,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-200C'],0.9999743256525165,['BOEING 737'],1.0,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-300
",1,0.9999709163093901,BOEING 737,619.0,Boeing 737-300,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-300'],0.9999709163093901,['BOEING 737'],1.0,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-400
",1,0.9999729147269073,BOEING 737,617.0,Boeing 737-400,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-400'],0.9999729147269073,['BOEING 737'],1.0,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-500
",1,0.9999741390435806,BOEING 737,616.0,Boeing 737-500,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-500'],0.9999741390435806,['BOEING 737'],1.0,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-700/700LR/Max 7
",1,0.9999390516242729,BOEING 737,612.0,Boeing 737-700/700LR/Max 7,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-700/700LR/Max 7'],0.9999390516242729,['BOEING 737'],1.0,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-800
",1,0.9999717999906892,BOEING 737,614.0,Boeing 737-800,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-800'],0.9999717999906892,['BOEING 737'],1.0,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-900
",1,0.9999786322581683,BOEING 737,634.0,Boeing 737-900,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-900'],0.9999786322581683,['BOEING 737'],1.0,True
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-900ER
",1,0.9999719768326804,BOEING 737,888.0,Boeing 737-900ER,"['make: BOEING', 'model: 737', 'name: B-737-890']",['description: Boeing 737-900ER'],0.9999719768326804,['BOEING 737'],1.0,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-100
",1,0.9999882825617779,BOEING 747,816.0,Boeing 747-100,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['description: Boeing 747-100'],0.9999882825617779,['BOEING 747'],1.0,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-200/300
",1,0.9999867028523638,BOEING 747,817.0,Boeing 747-200/300,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['description: Boeing 747-200/300'],0.9999867028523638,['BOEING 747'],1.0,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-400
",1,0.999985388959286,BOEING 747,819.0,Boeing 747-400,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['description: Boeing 747-400'],0.999985388959286,['BOEING 747'],1.0,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-400F
",1,0.9999835098618297,BOEING 747,820.0,Boeing 747-400F,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['description: Boeing 747-400F'],0.9999835098618297,['BOEING 747'],1.0,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747C
",1,0.9999863495645189,BOEING 747,818.0,Boeing 747C,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['description: Boeing 747C'],0.9999863495645189,['BOEING 747'],1.0,True
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747SP
",1,0.999987350125678,BOEING 747,822.0,Boeing 747SP,"['make: BOEING', 'model: 747', 'name: FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE']",['description: Boeing 747SP'],0.999987350125678,['BOEING 747'],1.0,True
COL make VAL BOEING COL model VAL 757,"COL description VAL Boeing 757-200
",1,0.9998697351134023,BOEING 757,622.0,Boeing 757-200,"['make: BOEING', 'model: 757']",['description: Boeing 757-200'],0.9998697351134023,['BOEING 757'],1.0,True
COL make VAL BOEING COL model VAL 757,"COL description VAL Boeing 757-300
",1,0.9998821240267961,BOEING 757,623.0,Boeing 757-300,"['make: BOEING', 'model: 757']",['description: Boeing 757-300'],0.9998821240267961,['BOEING 757'],1.0,True
COL make VAL BOEING COL model VAL 767,"COL description VAL Boeing 767-200/ER/EM
",1,0.9995203322111816,BOEING 767,625.0,Boeing 767-200/ER/EM,"['make: BOEING', 'model: 767']",['description: Boeing 767-200/ER/EM'],0.9995203322111816,['BOEING 767'],1.0,True
COL make VAL BOEING COL model VAL 767,"COL description VAL Boeing 767-300/300ER
",1,0.999541992704902,BOEING 767,626.0,Boeing 767-300/300ER,"['make: BOEING', 'model: 767']",['description: Boeing 767-300/300ER'],0.999541992704902,['BOEING 767'],1.0,True
COL make VAL BOEING COL model VAL 767,"COL description VAL Boeing 767-400/ER
",1,0.9993213617943372,BOEING 767,624.0,Boeing 767-400/ER,"['make: BOEING', 'model: 767']",['description: Boeing 767-400/ER'],0.9993213617943372,['BOEING 767'],1.0,True
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL B787-800 Dreamliner
",1,0.9929985489216646,BOEING 787,887.0,B787-800 Dreamliner,"['make: BOEING', 'model: 787', 'name: DREAMLINER']",['description: B787-800 Dreamliner'],0.9929985489216646,['BOEING 787'],1.0,True
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL B787-900 Dreamliner
",1,0.9986718543337783,BOEING 787,889.0,B787-900 Dreamliner,"['make: BOEING', 'model: 787', 'name: DREAMLINER']",['description: B787-900 Dreamliner'],0.9986718543337783,['BOEING 787'],1.0,True
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL Boeing 787-10 Dreamliner
",1,0.9999367924751712,BOEING 787,837.0,Boeing 787-10 Dreamliner,"['make: BOEING', 'model: 787', 'name: DREAMLINER']",['description: Boeing 787-10 Dreamliner'],0.9999367924751712,['BOEING 787'],1.0,True
COL make VAL BOEING COL model VAL B17,"COL description VAL Boeing B777-F
",1,0.9293025601804011,BOEING B17,683.0,Boeing B777-F,"['make: BOEING', 'model: B17']",['description: Boeing B777-F'],0.9293025601804011,"['BOEING 727', 'BOEING 777', 'BOEING B17', 'BOEING C97']",4.0,True
COL make VAL BOMBARDIER COL model VAL BD500,"COL description VAL A200-100 BD-500-1A10
",1,0.9913880843534321,BOMBARDIER BD500,723.0,A200-100 BD-500-1A10,"['make: BOMBARDIER', 'model: BD500']",['description: A200-100 BD-500-1A10'],0.9913880843534321,['BOMBARDIER BD500'],1.0,True
COL make VAL BOMBARDIER COL model VAL BD500,"COL description VAL A220-300 BD-500-1A11
",1,0.9112315795590227,BOMBARDIER BD500,724.0,A220-300 BD-500-1A11,"['make: BOMBARDIER', 'model: BD500']",['description: A220-300 BD-500-1A11'],0.9112315795590227,['BOMBARDIER BD500'],1.0,True
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL CRJ 705ER,"COL description VAL Bombardier CRJ 705
",1,0.5005763654838177,BOMBARDIER CL600 2D15,657.0,Bombardier CRJ 705,"['make: BOMBARDIER', 'model: CL600 2D15', 'name: CRJ 705ER']",['description: Bombardier CRJ 705'],0.5005763654838177,['BOMBARDIER CL600 2D15'],1.0,True
COL make VAL BRITTEN NORMAN COL model VAL BN2 COL name VAL ISLANDER,"COL description VAL Pilatus Britten-Norman BN2/A Islander
",1,0.9988430769405742,BRITTEN NORMAN BN2,131.0,Pilatus Britten-Norman BN2/A Islander,"['make: BRITTEN NORMAN', 'model: BN2', 'name: ISLANDER']",['description: Pilatus Britten-Norman BN2/A Islander'],0.9988430769405742,"['BRITTEN NORMAN BN2', 'BRITTEN NORMAN BN2A']",2.0,True
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL name VAL TRISLANDER,"COL description VAL Pilatus Britten-Norman BN2A Trislander
",1,0.9999917458980642,BRITTEN NORMAN BN2A,201.0,Pilatus Britten-Norman BN2A Trislander,"['make: BRITTEN NORMAN', 'model: BN2A', 'name: TRISLANDER']",['description: Pilatus Britten-Norman BN2A Trislander'],0.9999917458980642,['BRITTEN NORMAN BN2A'],1.0,True
COL make VAL CANADAIR COL model VAL CL600 1A11 COL name VAL CHALLENGER,"COL description VAL Canadair CL-600 Challenger
",1,0.9796207634507972,CANADAIR CL600 1A11,652.0,Canadair CL-600 Challenger,"['make: CANADAIR', 'model: CL600 1A11', 'name: CHALLENGER']",['description: Canadair CL-600 Challenger'],0.9796207634507972,"['CANADAIR CL600 1A11', 'CANADAIR CL600 2A12']",2.0,True
COL make VAL CASA COL model VAL C212,"COL description VAL Casa 235
",1,0.6775045244126242,CASA C212,413.0,Casa 235,"['make: CASA', 'model: C212']",['description: Casa 235'],0.6775045244126242,['CASA C212'],1.0,True
COL make VAL CASA COL model VAL C212,"COL description VAL Casa/Nurtanio C212 Aviocar
",1,0.7867984705821413,CASA C212,412.0,Casa/Nurtanio C212 Aviocar,"['make: CASA', 'model: C212']",['description: Casa/Nurtanio C212 Aviocar'],0.7867984705821413,['CASA C212'],1.0,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL description VAL Cessna 172 Skyhawk
",1,0.999977306470228,CESSNA 172,36.0,Cessna 172 Skyhawk,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']",['description: Cessna 172 Skyhawk'],0.999977306470228,['CESSNA 172'],1.0,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL description VAL Cessna 180
",1,0.9998765298019154,CESSNA 180,30.0,Cessna 180,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']",['description: Cessna 180'],0.9998765298019154,['CESSNA 180'],1.0,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL description VAL Cessna 180A/B
",1,0.9991526183833379,CESSNA 180,31.0,Cessna 180A/B,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']",['description: Cessna 180A/B'],0.9991526183833379,['CESSNA 180'],1.0,True
