make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
WACO,,YKC,QDC,,,A-533,,,,0,0.9999951044127345,1
DASSAULT,,FALCON 10,Mystère 100,,,EASA.A.173,,,,0,0.9997107453827722,1
INTERSTATE,,S1B,S-1 Cadet,,,A-754,,CADET,,0,0.6806277203737031,1
BEECH,,300,LR-2 Super King Air 350,,,A24CE,,"KING AIR 350, KING AIR 350C",,0,0.9998683832193647,1
BELL,,UH1,TH-1F Iroquois,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.9994585024434297,1
LOCKHEED,,PV1,PV-2 Harpoon,,,LTC AL-13,,VENTURA,,0,0.9593472900873893,1
HUGHES,,269B,280,,,4H12,,300,,0,0.9999953308483979,1
AEROSTAR,,M20F,M-20R Ovation 2,,,2A3,,EXECUTIVE,,0,0.9999936540815857,1
LOCKHEED,,C130,382C Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.9992493254028518,1
EUROCOPTER,,EC155,LCH,,,EASA.R.105,,,,0,0.9999917852841068,1
MOONEY,,M20A,M-20S Eagle,,,2A3,,MARK 20A,,0,0.999995563677064,1
TRAVEL AIR,,TRAVEL AIR L4000,4000,,,TC 2-560,,,,0,0.837559313902863,1
LEARJET,,36,RC-35,,,A10CE,,,,0,0.999995746489285,1
WACO,,UPF,INF,,,A-642,,,,0,0.9999946283001933,1
RAYTHEON,,3000,AT-6 Wolverine,,,A00009WI,,,,0,0.9999954315210953,1
WACO,,EQC,YKC,,,ATC 597,,,,0,0.9999957511881095,1
HUGHES,,269B,269,,,4H12,,300,,0,0.9786752673058088,1
PIPER,,PA31,PA-A-31P-425 Pressurized Navajo,,,A20SO,,"NAVAJO, NAVAJO C/R, CHIEFTAIN",,0,0.999975906800514,1
BELL,,212,VH-1,,,H4SW,,TWIN TWO TWELVE,,0,0.999994638298315,1
BEECH,,SNB,Little Liner,,,A-2-582,,KANSAN,,0,0.9999949621897761,1
HUGHES,,369,OH-6 Cayuse,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999946159759296,1
MOONEY,,M20B,M-20A,,,2A3,,MARK 21,,0,0.9999954212361515,1
VERTOL,,107,Hkp4,,,1H16,,,,0,0.9999953283407821,1
DART,,DART GC,Dart G,,,TC 674,,,,0,0.9999759920759204,1
BEECH,,JRB,SNB Expeditor,,,"A-757, A-765",,EXPEDITOR,,0,0.9998550568585781,1
RYAN,,ST,PT-20,,,"ATC 571, ATC 681",,,,0,0.9999020098889984,1
CESSNA,,T207,207 Stationair 8,,,A16CE,,TURBO SKYWAGON,,0,0.9999951979888116,1
BELL,,204,UH-1A Iroquois,,,H1SW,,HUEY,,0,0.9999953488741881,1
CULVER,,TD2,PQ-14 Cadet,,,LTC-28,,CADET,,0,0.9996115702413785,1
HELIO,,H700,H-295 Super Courier,,,1A8,,,,0,0.9999951464948919,1
WACO,,CUC,UKC,,,"ATC 575, ATC 525",,,,0,0.999995395374074,1
STINSON,,SR9,V-77 Reliant,,,"ATC 621, ATC 625, ATC 640",,RELIANT,,0,0.9999939386747402,1
FAIRCHILD,,M62A,T-19 Cornell,,,A-724,,,,0,0.999995728240863,1
WACO,,QDC,YOC,,,ATC 412,,,,0,0.9999956116175263,1
CULVER,,TD2,PQ-8 Cadet,,,LTC-28,,CADET,,0,0.9998086983330049,1
ROCKWELL,,114,112 Commander 112,,,A12SO,,GRAND TURISMO,,0,0.9999745330131814,1
HUGHES,,369,MD-500,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999701518051733,1
MOONEY,,M20J,M-20D Master,,,2A3,,MOONEY 201,,0,0.9999948216187825,1
WACO,,CUC,YKC,,,"ATC 575, ATC 525",,,,0,0.9999955270104326,1
DOUGLAS,,DC4,R5D Skymaster,,,A-762,,SKYMASTER,,0,0.9999949875841047,1
AEROSPATIALE,,SA318,SE-3160 Alouette 3,,,EASA.R.124,,ALOUETTE ASTAZOU,,1,0.9233122560464518,0
SIKORSKY,,HH60,UH-60 Black Hawk,,,R00026LA,,,,0,0.9999956875583725,1
AIR TRACTOR,,AT802,OA-1 Skyraider 2,,,A19SW,,,,0,0.9999956311308423,1
AERONCA,,S7EC,7DC Champion,,,A-759,,CHAMPION,,0,0.9999901660002438,1
MIL,,MI8,Mi-17,,,,,,,0,0.9998546915285264,1
BOEING,,767,KC-46 Pegasus,,,A1NM,,,,0,0.9999953817585396,1
WACO,,YKS,AGC,,,"A-533, TC 626",,,,0,0.9999955423301957,1
MOONEY,,M20B,M-20L PFM,,,2A3,,MARK 21,,0,0.999995544886527,1
CESSNA,,T206,TU206 Turbo Super Skywagon,,,A4CE,,TURBO STATIONAIR,,0,0.9999954165374322,1
BELL,,HH1,UH-1D Iroquois,,,,,IROQUOIS,,0,0.9999940867728425,1
DOUGLAS,,DC3A,C-47TP Super Dakota,,,A-669,,,,1,0.961700373166772,0
WACO,,ZGC,UKS,,,"ATC 627, TC 664",,,,0,0.9999956358821878,1
LOCKHEED,,382,KC-130T Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9998306182390938,1
CULVER,,DART GK,Dart GW,,,TC 674,,,,0,0.9999918658673441,1
WACO,,RNF,KNF,,,ATC 311,,,,0,0.9999954663684288,1
CHAMPION,,7GCBC,7GCAA Citabria Ultimate Adventure,,,A-759,,"CITABRIA SCOUT, CITABRIA EXPLORER",,0,0.9999951657395545,1
AERONCA,,7DC,7EC Traveler,,,A-759,,CHAMPION,,0,0.9999549346089279,1
MAULE,,MXT7,MX-7-160 Sportplane,,,3A23,,STAR ROCKET,,0,0.9998671164219897,1
MOONEY,,M20U,M-20J 201,,,2A3,,OVATION ULTRA,,0,0.9999948354797505,1
WACO,,DJC,YKS,,,ATC 538,,,,0,0.9999953362776905,1
LEARJET,,35,C-21,,,A10CE,,,,0,0.9999945614678803,1
LOCKHEED,,382,EC-130 Aya,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9999957787529704,1
CESSNA,,A185,Super Cyclone,,,3A24,,SKYWAGON,,0,0.9999956438366996,1
NORD,,262,Mohawk 298,,,31,,,,0,0.9999952649714846,1
PIPER,,L18,01,,,1A2,,SUPER CUB,,0,0.9990531146929361,1
WACO,,BSO,DSO,,,ATC 168,,,,0,0.9999939075800072,1
WACO,,UIC,QDC,,,ATC 499,,,,0,0.9999953991556193,1
ERCOUPE,,G,F-1 Aircoupe,,,A-787,,415G,,0,0.9999937432533044,1
BELL,,UH1,CH-118,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.99999551684854,1
WACO,,KNF,YPF,,,ATC 313,,,,0,0.9999926107779435,1
CHAMPION,,7KCAB,7GCBC Citabria,,,A-759,,CITABRIA,,0,0.9999790285363455,1
DASSAULT,,FANJET FALCON,Mystère 200,,,103,,,,0,0.9999957036744361,1
AERMACCHI,,F260,SF-260,,,EASA.A.586,,,,0,0.9999899833031746,1
BELL,,TH1,UH-1D Iroquois,,,H7SO,,,,0,0.9999955857090056,1
LOCKHEED,,382,VC-130 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9994734524119271,1
CUB CRAFTERS,,CC18,S-18 Super 18,,,A00006SE,,TOP CUB,,0,0.9378373320394446,1
PILATUS,,PC6,UV-20 Chiricahua,,,F56-10,,TURBO PORTER,,0,0.9999955092018019,1
PIPER,,PA31P,Panther Navajo,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.9999955938432112,1
AIRBUS HELICOPTERS,,MBB BK117,OH-6,,,EASA.R.010,,H145,,1,0.999983833446113,0
WACO,,KNF,QCF,,,ATC 313,,,,0,0.9999955632201154,1
SIKORSKY,,CH19,HH-19,,,HR1SO,,CHICKASAW,,0,0.9999955558431968,1
WACO,,ENF,KNF,,,TC 2-430,,,,0,0.9999956490929242,1
WACO,,UPF,YPF,,,A-642,,,,0,0.9999956873424531,1
CONSOLIDATED VULTEE,,OA10,28 Catalina,,,TC 2-548,,CATALINA,,0,0.99998777531766,1
HILLER,,H23,SL4,,,"6H1, 6H2, 4H10",,,,0,0.9999957346096484,1
AEROSTAR,,M20E,202,,,2A3,,CHAPARRAL,,0,0.9999947888202525,1
CESSNA,,FT337,O-2 Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9999937679549554,1
PIPER,,PA31P,PA-31-350 Chieftain,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.999738305166911,1
BEECH,,45,KM-2B Mentor,,,5A3,,MENTOR,,0,0.9998461556201355,1
WACO,,ZKS,UKC,,,"A-533, TC 626",,,,0,0.999995438632422,1
MOONEY,,M20B,201,,,2A3,,MARK 21,,0,0.9999956247118661,1
BEECH,,RU21,U-21A Ute,,,3A20,,UTE,,0,0.9960824262721437,1
HELIO,,H391,H-395 Courier,,,1A8,,COURIER,,0,0.9920297034781265,1
MOONEY,,M20R,M-20R Ovation 2,,,2A3,,OVATION,,0,0.9982254609578326,1
TAYLORCRAFT,,BL,BF,,,A-700,,,,0,0.7075435241295265,1
CESSNA,,A188,AC-05 AgWagon,,,A9CE,,"AGWAGON 300, AGWAGON A, AGWAGON C",,0,0.9999306483998305,1
WACO,,UKS,EQC,,,"ATC 528, ATC 648",,,,0,0.9999955479403012,1
REARWIN,,190,175 Skyranger,,,A-729,,SKYRANGER,,0,0.9999762530149785,1
BEECH,,18,AT-7 Navigator,,,"TC 630, TC 710, A-757, A-684, A-765, TC 770",,SUPER 18,,0,0.9999954457196495,1
BRITTEN NORMAN,,BN2B,BN-2A Islander,,,UK.TC.A.00042,,ISLANDER II,,0,0.9999411620112797,1
AERO COMMANDER,,681,685 Commander 685,,,2A4,,HAWK COMMANDER,,1,0.38360658412951754,0
HELIO,,H395,U-10 Super Courier,,,1A8,,"COURIER, SUPER COURIER",,0,0.9999100268587627,1
VERTOL,,CH47,MH-47 Chinook,,,"R0011DE, R00051SE, R0014DE",,CHINOOK,,0,0.9911787843698273,1
WACO,,YKC,C,,,A-533,,,,0,0.9998857007488375,1
WACO,,UPF,YMF,,,A-642,,,,0,0.9999955244630511,1
WACO,,ZPF,VPF,,,ATC 586,,,,0,0.9999949196361999,1
HOWARD,,GH1,DGA-15,,,A-717,,,,0,0.9999945342222857,1
TAYLORCRAFT,,BCS12,BF,,,A-696,,,,0,0.99999128123652,1
CESSNA,,FT337,T337G Pressurized Skymaster,,,A23EU,,SKYMASTER,,0,0.9152438000181045,1
AEROSPATIALE,,SA365,AS-365 Dauphin 2,,,EASA.R.105,,DAUPHIN 2,,0,0.9997268061509083,1
LUSCOMBE,,T8,8 Master,,,A-694,,LUSCOMBE OBSERVER,,0,0.9998692237789651,1
AGUSTA,,A109,AW-109 Power,,,EASA.R.005,,POWER,,0,0.9999324183241063,1
MIL,,MI8,Mi-172,,,,,,,0,0.7832516382020677,1
DOUGLAS,,DC3,C-41,,,A-618,,,,0,0.9999956002969851,1
SIKORSKY,,HH60,USH-60 Seahawk,,,R00026LA,,,,0,0.9818919126029204,1
MORANE SAULNIER,,MS893,MS-892 Rallye 150,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9998059294705867,1
WACO,,ZGC,DJC,,,"ATC 627, TC 664",,,,0,0.9999957917860698,1
BOEING,,707,EC-18,,,4A26,,,,0,0.999995800403712,1
STEARMAN,,D75,75 Kaydet,,,A-743,,KAYDET,,0,0.9978896596046671,1
BELL,,210,UH-1F Iroquois,,,H1SW,,,,0,0.9999943798716089,1
WACO,,VPF,UPF,,,A-642,,,,0,0.9999686903815208,1
WACO,,KNF,UMF,,,ATC 313,,,,0,0.9999941855032747,1
CULVER,,LFA,Cadet STF,,,A-730,,CADET,,0,0.9998997930977462,1
MAULE,,MXT7,MX-7-180,,,3A23,,STAR ROCKET,,0,0.9997931534415389,1
BELL,,TH1,CH-118,,,H7SO,,,,0,0.9999953372827515,1
SIKORSKY,,UH60,AH-60 Black Hawk,,,R00113SE,,BLACK HAWK,,0,0.9999883637135475,1
CHAMPION,,7GC,7GCBA Challenger,,,A-759,,SKYTRAC,,0,0.7154341891228885,1
SIKORSKY,,S70,HM-2 Blackhawk,,,"H5NE, H3NE",,BLACK HAWK,,0,0.9999865089936111,1
LOCKHEED,,382,C-130B Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9992363277181198,1
MOONEY,,M20S,M-20J Allegro,,,2A3,,EAGLE,,0,0.9999920941904555,1
GULFSTREAM,,GVIII,G-8 Gulfstream G700,,,T00015AT,,,,0,0.9999673981385813,1
BELL,,206,VH-4 JetRanger,,,H-92,,"JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV",,0,0.9995339047291276,1
EMBRAER,,EMB145,ERJ-145EU,,,EA-9606,,"ERJ145, ERJ145EP, ERJ145LR, ERJ145MP",,0,0.9999525745248443,1
WEATHERLY,,620,201,,,A26WE,,,,0,0.9999945472381221,1
CULVER,,LCA,PQ-8 Cadet,,,A-730,,CADET,,0,0.9999913819987036,1
SOCATA,,RALLYE 235,MS-880 Rallye Club,,,EASA.A.379,,GABIER,,0,0.9998917310157949,1
