left,right,match,match_confidence,gold
COL make VAL HOWARD COL model VAL NH1 COL cert VAL A-717,COL mfr VAL HOWARD (1) COL model VAL DGA-15 COL code VAL DG15,0,0.9150107719955575,1
"COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR, HURON COL cert VAL A24CE",COL mfr VAL BEECH COL model VAL 100 King Air COL code VAL BE10,1,0.998571376769227,0
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL REGIONAL JET 705 COL cert VAL A-276,COL mfr VAL CANADAIR COL model VAL CL-600 Challenger 890 COL code VAL CRJ9,0,0.9999967877469653,1
COL make VAL LAVIASA COL model VAL PA25 COL name VAL PUELCHE COL cert VAL AV-0004,COL mfr VAL RAYTHEON COL model VAL U-125 COL code VAL H25B,1,0.6252253105471889,0
COL make VAL WACO COL model VAL UC72 COL cert VAL TC 714,COL mfr VAL WACO COL model VAL SRE Aristocrat COL code VAL WACE,0,0.999959336960605,1
"COL make VAL SIKORSKY COL model VAL SH3 COL name VAL SEA KING COL cert VAL R00014LA, R00008LA",COL mfr VAL SIKORSKY COL model VAL S-61D COL code VAL S61,0,0.9983787187260378,1
COL make VAL DOUGLAS COL model VAL SUPER DC3 COL cert VAL 6A2,COL mfr VAL DOUGLAS COL model VAL DC-3 COL code VAL DC3,1,0.43733310270703935,0
COL make VAL FAIRCHILD COL model VAL 24W COL cert VAL A-707,COL mfr VAL CABLE-PRICE COL model VAL Fletcher FU-24 COL code VAL FU24,1,0.9976199421384011,0
"COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR, HURON COL cert VAL A24CE",COL mfr VAL BEECH COL model VAL 55 Baron COL code VAL BE55,1,0.9990845342966631,0
COL make VAL DOUGLAS COL model VAL C47 COL name VAL SKYTRAIN COL cert VAL A-669,COL mfr VAL LISUNOV COL model VAL Li-2 COL code VAL DC3,0,0.9999244523298594,1
COL make VAL LOCKHEED COL model VAL 402 COL cert VAL 2A11,COL mfr VAL AERMACCHI COL model VAL AL-60 Trojan COL code VAL LA60,0,0.9999136773927316,1
"COL make VAL CESSNA COL model VAL 305 COL name VAL BIRD DOG COL cert VAL 5A5, 3A14",COL mfr VAL ECTOR COL model VAL L-19 Mountaineer COL code VAL O1,0,0.9999973340822094,1
"COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK, CUTLASS, SKYHAWK SP COL cert VAL 3A12",COL mfr VAL FOURNIER COL model VAL RF-10 COL code VAL RF10,1,0.8867159314519579,0
"COL make VAL SWEARINGEN COL model VAL SA226 COL name VAL METRO II COL cert VAL A5SW, A8SW",COL mfr VAL FAIRCHILD (1) COL model VAL RC-26 Metro COL code VAL SW4,0,0.9999963381487503,1
COL make VAL ZENAIR COL model VAL CH2000 COL cert VAL A-185,COL mfr VAL JORDAN AEROSPACE COL model VAL CH-2000 Sama COL code VAL CH2T,0,0.9999967960839835,1
"COL make VAL AYRES COL model VAL S2R COL name VAL THRUSH 550 COL cert VAL A3SW, A4SW",COL mfr VAL AYRES COL model VAL V-1 Vigilante COL code VAL SS2T,0,0.9999958130844796,1
COL make VAL DOUGLAS COL model VAL A24 COL name VAL BANSHEE,COL mfr VAL DOUGLAS COL model VAL SBD Dauntless COL code VAL SBD,0,0.9999976317993058,1
