make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,747,747,245F,SR46,A20WE,A20WE,No Popular Name,SUPERJET,0,0.999965648549421,1
BOEING,B,737,737,2A6,281,A16WE,A16WE,No Popular Name,,0,0.9998739671914015,1
LOCKHEED,L,382,382,J,382,A1SO,A1SO,HERCULES II,HERCULES,0,0.9715829343525062,1
BOEING,B,737,737,317,375,A16WE,A16WE,No Popular Name,,0,0.9998762765872483,1
BOEING,B,737,737,2K9,322,A16WE,A16WE,No Popular Name,,0,0.9991103715105634,1
BOEING,B,747,747,412F,44AF,A20WE,A20WE,No Popular Name,,0,0.999955862925282,1
BOEING,B,707,707,330C,321C,4A26,4A26,No Popular Name,,0,0.9974966159841052,1
BOEING,B,727,727,108C,2Q6,A3WE,A3WE,No Popular Name,,0,0.999951576471087,1
BOEING,B,737,737,7W0,277,A16WE,A16WE,No Popular Name,,0,0.9988349695598673,1
BOEING,B,737,737,2M6C,2V5,A16WE,A16WE,No Popular Name,,0,0.9878624531676277,1
BOEING,B,737,737,2J8,522,A16WE,A16WE,No Popular Name,,0,0.99342288969622,1
BOEING,B,727,727,228,223,A3WE,A3WE,No Popular Name,,0,0.9999718235927435,1
BOEING,B,737,737,7BD,7CG,A16WE,A16WE,No Popular Name,,0,0.8758977096446608,1
BOEING,B,737,737,376,2A9,A16WE,A16WE,No Popular Name,,0,0.9973856657273146,1
BOEING,B,737,737,7ET,497,A16WE,A16WE,No Popular Name,,0,0.9963074846653566,1
BOEING,B,737,737,2T5,3L9,A16WE,A16WE,No Popular Name,,0,0.9814763229331838,1
BOEING,B,767,767,322,37E,A1NM,A1NM,No Popular Name,,0,0.9998258411908794,1
BOEING,B,747,747,267B,246B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999639368753424,1
BOEING,B,727,727,254,295,A3WE,A3WE,No Popular Name,,0,0.999943138684174,1
BOEING,B,737,737,79P,34S,A16WE,A16WE,No Popular Name,,0,0.9995308072971812,1
BOEING,B,737,737,2K9,306,A16WE,A16WE,No Popular Name,,0,0.9970409248774511,1
BELL,BHT,47D,47,47D,G4A,H-1,2H3,No Popular Name,,1,0.546836977079102,0
CESSNA,CE,150,150,K,H,3A19,3A19,No Popular Name,COMMUTER,0,0.9987147673909267,1
BOEING,B,737,737,2H4C,2S3,A16WE,A16WE,No Popular Name,,0,0.9927139098275553,1
BOEING,B,737,737,2X2,3S1,A16WE,A16WE,No Popular Name,,0,0.9953538559143579,1
BOEING,B,707,707,323B,385C,4A26,4A26,No Popular Name,,0,0.9997225870387977,1
BOEING,B,737,737,2H4,75V,A16WE,A16WE,No Popular Name,,0,0.9891561838754463,1
CESSNA,CE,172,172,C,A,3A12,3A12,SKYHAWK,SKYHAWK,0,0.9998551715262711,1
BEECH,BE,33,35,35C33A,P35,3A15,3A15,DEBONAIR,DEBONAIR,1,0.3512891817316371,0
CESSNA,CE,172,172,G,L,3A12,3A12,SKYHAWK,SKYHAWK,0,0.9999516586213274,1
BOEING,B,707,707,321,359B,4A26,4A26,No Popular Name,,0,0.9993044880670832,1
BOEING,B,737,737,248,212,A16WE,A16WE,No Popular Name,,0,0.9995913149280726,1
BOEING,B,737,737,322,35B,A16WE,A16WE,No Popular Name,,0,0.9998491261873341,1
BOEING,B,737,737,832,2C0,A16WE,A16WE,No Popular Name,,0,0.8916227090883511,1
BOEING,B,737,737,330,85P,A16WE,A16WE,No Popular Name,,0,0.9994257192599775,1
BOEING,B,747,747,230F,412F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.999943736619475,1
BOEING,B,737,737,36E,522,A16WE,A16WE,No Popular Name,,0,0.9978974961142738,1
BOEING,B,747,747,4R7F,284B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999669269939906,1
BOEING,B,767,767,33A,241,A1NM,A1NM,No Popular Name,,0,0.9999198656627842,1
BOEING,B,737,737,306,33A,A16WE,A16WE,No Popular Name,,0,0.9991370052282977,1
BOEING,B,737,737,46B,73V,A16WE,A16WE,No Popular Name,,0,0.9993716989632181,1
BOEING,B,727,727,46,171C,A3WE,A3WE,No Popular Name,,0,0.9999551639437971,1
BOEING,B,757,757,23N,26D,A2NM,A2NM,No Popular Name,,0,0.999600739222021,1
BOEING,B,737,737,73S,46B,A16WE,A16WE,No Popular Name,,0,0.9998063290317376,1
BOEING,B,757,757,27B,24APF,A2NM,A2NM,No Popular Name,,0,0.999850260004582,1
BOEING,B,747,747,412F,245F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9999688331803875,1
BOEING,B,737,737,7B6,2S3C,A16WE,A16WE,No Popular Name,,0,0.9856357512747825,1
BEECH,BE,50,50,D50B,50,5A4,5A4,TWIN BONANZA,TWIN BONANZA,0,0.9942219413691936,1
BOEING,B,737,737,85F,201,A16WE,A16WE,No Popular Name,,0,0.9992507165646677,1
BOEING,B,727,727,89,24C,A3WE,A3WE,No Popular Name,,0,0.9999629669009241,1
BOEING,B,767,767,381F,269,A1NM,A1NM,No Popular Name,,0,0.9999699508261416,1
BELLANCA,AND,51,51,A,51,A11SW,A11SW,T250 ARIES,,1,0.9899227980862916,0
BOEING,B,737,737,236,38B,A16WE,A16WE,No Popular Name,,0,0.9999351375019542,1
BOEING,B,767,767,304,31A,A1NM,A1NM,No Popular Name,,0,0.999877869206078,1
BOEING,B,727,727,2F9,2L5,A3WE,A3WE,No Popular Name,,0,0.9894045891386739,1
BOEING,B,737,737,81Q,2N8,A16WE,A16WE,No Popular Name,,0,0.9964465590935624,1
BOEING,B,737,737,732,2A9,A16WE,A16WE,No Popular Name,,0,0.9831831958595013,1
BOEING,B,737,737,42C,2E1,A16WE,A16WE,No Popular Name,,0,0.9991517331678856,1
CESSNA,CE,337,337,D,E,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,0,0.9999591220898462,1
BOEING,B,737,737,2K9,79U,A16WE,A16WE,No Popular Name,,0,0.9956763158328901,1
BOEING,B,727,727,214,2S7,A3WE,A3WE,No Popular Name,,0,0.9999719771400073,1
BOEING,B,737,737,48E,7BC,A16WE,A16WE,No Popular Name,,0,0.9985842176472185,1
BOEING,B,737,737,89L,205,A16WE,A16WE,No Popular Name,,0,0.998017577451184,1
BOEING,B,737,737,34S,2A8,A16WE,A16WE,No Popular Name,,0,0.9967586275635363,1
BOEING,B,707,707,348C,131,4A26,4A21,No Popular Name,,0,0.9999829229076942,1
BOEING,B,727,727,89,108C,A3WE,A3WE,No Popular Name,,0,0.9999623575943482,1
BOEING,B,737,737,2A6,72T,A16WE,A16WE,No Popular Name,,0,0.9947527163636986,1
BOEING,B,737,737,2K9,7ET,A16WE,A16WE,No Popular Name,,0,0.9902435083323217,1
BOEING,B,747,747,4EVF,2R7F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9975256049687197,1
BOEING,B,737,737,266,2Y5,A16WE,A16WE,No Popular Name,,0,0.9997674045570337,1
BOEING,B,737,737,277,7HJ,A16WE,A16WE,No Popular Name,,0,0.9997080714613487,1
BOEING,B,737,737,204,2K6,A16WE,A16WE,No Popular Name,,0,0.9997841385901366,1
BOEING,B,727,727,287,1H2,A3WE,A3WE,No Popular Name,,0,0.9999208288204812,1
BOEING,B,737,737,210C,7BF,A16WE,A16WE,No Popular Name,,0,0.9975190872215098,1
BOEING,B,737,737,301,34S,A16WE,A16WE,No Popular Name,,0,0.999877812069689,1
BOEING,B,727,727,1H2,291,A3WE,A3WE,No Popular Name,,0,0.9999379324600166,1
BOEING,B,737,737,4Q3,282C,A16WE,A16WE,No Popular Name,,0,0.9991031309661341,1
BOEING,B,737,737,7BQ,71Q,A16WE,A16WE,No Popular Name,,0,0.9944372782493067,1
BOEING,B,767,767,216,23B,A1NM,A1NM,No Popular Name,,0,0.9999607805822235,1
BOEING,B,737,737,2M6C,7AW,A16WE,A16WE,No Popular Name,,0,0.9917452361436022,1
BOEING,B,737,737,824,376,A16WE,A16WE,No Popular Name,,0,0.9997894524709965,1
BOEING,B,737,737,2Y5,2W8,A16WE,A16WE,No Popular Name,,0,0.9630389000736269,1
BOEING,B,737,737,332,3S3,A16WE,A16WE,No Popular Name,,0,0.9997513770748984,1
BOEING,B,737,737,406,232,A16WE,A16WE,No Popular Name,,0,0.9999099873833235,1
BOEING,B,737,737,8,2B1C,A16WE,A16WE,MAX 8,,0,0.9969205083807868,1
BOEING,B,767,767,2B7,223,A1NM,A1NM,No Popular Name,,0,0.9999658986664355,1
BOEING,B,737,737,2T2,8GQ,A16WE,A16WE,No Popular Name,,0,0.9568893972598738,1
CHAMPION,AR,7GCB,7,7GCB,AC,A-759,A759,CHALLENGER,CHAMPION,1,0.3035374540855824,0
BOEING,B,737,737,232,4K5,A16WE,A16WE,No Popular Name,,0,0.9998932343226024,1
BOEING,B,737,737,332,46Q,A16WE,A16WE,No Popular Name,,0,0.9997689033005189,1
BOEING,B,747,747,146,130,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998168741945884,1
BOEING,B,737,737,2Q8C,268,A16WE,A16WE,No Popular Name,,0,0.9995173343335096,1
BOEING,B,727,727,173C,294,A3WE,A3WE,No Popular Name,,0,0.9999655503617668,1
BOEING,B,737,737,2V5,2Q3,A16WE,A16WE,No Popular Name,,0,0.9679291515007798,1
AIRBUS,BE,A300,300,B4 622,B300C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.45523905423992617,0
BOEING,B,737,737,752,5L9,A16WE,A16WE,No Popular Name,,0,0.9958518825038101,1
BOEING,B,737,737,3Y9,34S,A16WE,A16WE,No Popular Name,,0,0.9972171324808299,1
CESSNA,BE,F337,33,G,F33A,A23EU,3A15,SKYMASTER,BONANZA,1,0.5078213539990537,0
BOEING,B,757,757,222,23N,A2NM,A2NM,No Popular Name,,0,0.9999063727887971,1
BOEING,B,737,737,705,219,A16WE,A16WE,No Popular Name,,0,0.9998220301628555,1
BOEING,B,720,720,051B,024B,4A28,4A28,No Popular Name,,0,0.82001734513597,1
BEECH,BE,18,18,S,D,TC 710,A684,No Popular Name,TWIN BEECH,0,0.9999896113348936,1
BOEING,B,737,737,282,75B,A16WE,A16WE,No Popular Name,,0,0.9998725391260866,1
BOEING,B,737,737,277,8EH,A16WE,A16WE,No Popular Name,,0,0.9998206902386559,1
BOEING,B,747,747,SR46,338,A20WE,A20WE,No Popular Name,SUPERJET,0,0.999913384880337,1
BOEING,B,737,737,75C,8K2,A16WE,A16WE,No Popular Name,,0,0.9903798705109099,1
BOEING,B,737,737,8JP,7AV,A16WE,A16WE,No Popular Name,,0,0.9858551753137433,1
BOEING,B,727,727,77C,2J4,A3WE,A3WE,No Popular Name,,0,0.9999769450512371,1
BOEING,B,737,737,73V,75V,A16WE,A16WE,No Popular Name,,0,0.9949909278718354,1
BOEING,B,737,737,752,7CT,A16WE,A16WE,No Popular Name,,0,0.9949309626312189,1
BOEING,B,737,737,282C,852,A16WE,A16WE,No Popular Name,,0,0.9993809220527203,1
BOEING,B,737,737,73S,3Q4,A16WE,A16WE,No Popular Name,,0,0.9993112349149386,1
BOEING,B,737,737,2T7,201,A16WE,A16WE,No Popular Name,,0,0.9807440731369517,1
BOEING,B,737,737,4B7,82R,A16WE,A16WE,No Popular Name,,0,0.997117827065604,1
BOEING,B,757,757,222,251,A2NM,A2NM,No Popular Name,,0,0.9999432539289932,1
BOEING,B,737,737,329,202C,A16WE,A16WE,No Popular Name,,0,0.9993949310129618,1
BEECH,BE,99,99,B99,A99,A14CE,A14CE,AIRLINER,AIRLINER,0,0.8672396766661377,1
BOEING,B,737,737,377,448,A16WE,A16WE,No Popular Name,,0,0.9999398818199464,1
BOEING,B,737,737,524,248C,A16WE,A16WE,No Popular Name,,0,0.9999393456462354,1
BOEING,B,737,737,38B,3S1,A16WE,A16WE,No Popular Name,,0,0.9995129091093442,1
BOEING,B,707,707,345C,330C,4A26,4A26,No Popular Name,,0,0.9994097486739535,1
BOEING,B,767,767,233,322,A1NM,A1NM,No Popular Name,,0,0.999952025100807,1
BOEING,B,737,737,7CT,8FH,A16WE,A16WE,No Popular Name,,0,0.9611595698444134,1
BOEING,B,737,737,79L,4Y0,A16WE,A16WE,No Popular Name,,0,0.9800758583824344,1
BOEING,B,737,737,832,732,A16WE,A16WE,No Popular Name,,0,0.969347187723379,1
BOEING,B,747,747,44AF,8HVF,A20WE,A20WE,No Popular Name,,0,0.9988861012167527,1
BOEING,B,737,737,2C0,202C,A16WE,A16WE,No Popular Name,,0,0.9979478648930599,1
BOEING,B,737,737,7DP,890,A16WE,A16WE,No Popular Name,B-737-890,0,0.8690115426091123,1
BOEING,B,737,737,683,924,A16WE,A16WE,No Popular Name,,0,0.9988514942564197,1
BOEING,B,737,737,85R,7HJ,A16WE,A16WE,No Popular Name,,0,0.9915866843032805,1
CESSNA,CE,182,182,Q,D,3A13,3A13,SKYLANE,SKYLANE,0,0.9999310424284541,1
BOEING,B,737,737,72U,2Z6,A16WE,A16WE,No Popular Name,,0,0.9962043391747349,1
BOEING,B,747,747,430,267B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999701581947936,1
BOEING,B,727,727,171C,2S2F,A3WE,A3WE,No Popular Name,,0,0.9998484425901663,1
BOEING,B,767,767,231,3X2,A1NM,A1NM,No Popular Name,,0,0.9997454839874059,1
BOEING,B,737,737,8GQ,2H7C,A16WE,A16WE,No Popular Name,,0,0.97834249272599,1
BOEING,B,707,707,328C,373C,4A26,4A26,No Popular Name,,0,0.996029552233597,1
BOEING,B,737,737,86N,71Q,A16WE,A16WE,No Popular Name,,0,0.9993509172871511,1
BOEING,B,737,737,306,3M8,A16WE,A16WE,No Popular Name,,0,0.9995708363422933,1
BOEING,B,737,737,268,9GPER,A16WE,A16WE,No Popular Name,,0,0.9998971676001576,1
BOEING,B,737,737,448,85P,A16WE,A16WE,No Popular Name,,0,0.9994972996076793,1
BOEING,B,707,707,3K1C,324C,4A26,4A26,No Popular Name,,0,0.9984273902921259,1
BOEING,B,737,737,932ER,2X2,A16WE,A16WE,No Popular Name,,0,0.9722009270959261,1
BOEING,B,737,737,3L9,2H5,A16WE,A16WE,No Popular Name,,0,0.9881451927173093,1
BOEING,B,737,737,9GPER,800A,A16WE,A16WE,No Popular Name,,0,0.9562967048296301,1
STINSON,SR,SR10,10,E,B,TC 679,678,RELIANT,,0,0.9502211215959108,1
BOEING,B,707,707,329C,345C,4A26,4A26,No Popular Name,,0,0.9996460105774406,1
BOEING,B,737,737,7L9,205,A16WE,A16WE,No Popular Name,,0,0.9940778194242581,1
BOEING,B,747,747,SR81,SP70,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9995084418105398,1
BOEING,B,727,727,185C,223,A3WE,A3WE,No Popular Name,,0,0.9999756261401905,1
BOEING,B,727,727,30C,294,A3WE,A3WE,No Popular Name,,0,0.9999710902852562,1
BOEING,B,737,737,2H5,7L9,A16WE,A16WE,No Popular Name,,0,0.9894033693731068,1
BOEING,B,727,727,151C,24C,A3WE,A3WE,No Popular Name,,0,0.9998929811808194,1
BOEING,B,737,737,8FH,2A9,A16WE,A16WE,No Popular Name,,0,0.9706587718635848,1
BOEING,B,747,747,124,SR81,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999616928636778,1
LOCKHEED,L,382,382,E,F,A1SO,A1SO,L100 20,HERCULES,0,0.9999057790223683,1
BOEING,B,737,737,990ER,377,A16WE,A16WE,No Popular Name,,0,0.9994002026595765,1
BOEING,B,727,727,2J0,264,A3WE,A3WE,No Popular Name,,0,0.9999718593881757,1
BOEING,B,737,737,2H7C,752,A16WE,A16WE,No Popular Name,,0,0.9941799562649776,1
BOEING,B,737,737,76Q,244,A16WE,A16WE,No Popular Name,,0,0.9999175670085251,1
BOEING,B,737,737,348,2V6,A16WE,A16WE,No Popular Name,,0,0.9980838473863307,1
BOEING,B,737,737,401,2K2C,A16WE,A16WE,No Popular Name,,0,0.9985715634849626,1
BOEING,B,767,767,281,216,A1NM,A1NM,No Popular Name,,0,0.9999160154935588,1
BOEING,B,747,747,2B5F,329,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999022758357479,1
BOEING,B,767,767,231,259,A1NM,A1NM,No Popular Name,,0,0.999941368354106,1
BOEING,B,737,737,2Y5,2T7,A16WE,A16WE,No Popular Name,,0,0.970010986845687,1
BOEING,B,737,737,75V,524,A16WE,A16WE,No Popular Name,,0,0.9943194646889625,1
BOEING,B,707,707,321B,123B,4A26,4A21,No Popular Name,,0,0.9999689287090313,1
BOEING,B,767,767,39H,35E,A1NM,A1NM,No Popular Name,,0,0.9998190873466545,1
BOEING,B,737,737,8AS,4Q8,A16WE,A16WE,No Popular Name,,0,0.9945474021296504,1
BOEING,B,737,737,7W0,7K5,A16WE,A16WE,No Popular Name,,0,0.9682584478989217,1
BOEING,B,737,737,282,8KN,A16WE,A16WE,No Popular Name,,0,0.999322100316473,1
BOEING,B,737,737,293,42C,A16WE,A16WE,No Popular Name,,0,0.9998702037357287,1
BOEING,B,727,727,180C,227,A3WE,A3WE,No Popular Name,,0,0.9999433003399879,1
BOEING,B,737,737,42C,524,A16WE,A16WE,No Popular Name,,0,0.9996932274126409,1
BOEING,B,737,737,301,85F,A16WE,A16WE,No Popular Name,,0,0.9997472939809101,1
BOEING,B,767,767,232,343,A1NM,A1NM,No Popular Name,,0,0.9999733700843708,1
BOEING,B,727,727,180C,46,A3WE,A3WE,No Popular Name,,0,0.9999685775084736,1
CONVAIR,CV,340,340,30,5800STC,A-220,SA6088NM,LINER,CONVAIR,0,0.9980972284258465,1
BOEING,B,747,747,3D7,7J6,A20WE,A20WE,No Popular Name,,0,0.9992015987778642,1
BOEING,B,737,737,228,377,A16WE,A16WE,No Popular Name,,0,0.9999638607216393,1
BOEING,B,737,737,81Q,85R,A16WE,A16WE,No Popular Name,,0,0.9976806925243847,1
BOEING,B,737,737,36Q,990ER,A16WE,A16WE,No Popular Name,,0,0.9997703175059213,1
NORTH AMERICAN,T,SNJ,6,4,SNJ6,A-2-575,A2575,TEXAN,,0,0.7781381718299839,1
BOEING,B,737,737,204C,2S2C,A16WE,A16WE,No Popular Name,,0,0.9990659938814725,1
BOEING,B,737,737,2T5,85P,A16WE,A16WE,No Popular Name,,0,0.9812031357939494,1
BOEING,B,777,777,F,222,T00001SE,T00001SE,No Popular Name,,0,0.9989701489867601,1
BOEING,B,737,737,282,4M0,A16WE,A16WE,No Popular Name,,0,0.9996557334003947,1
BOEING,B,737,737,522,347,A16WE,A16WE,No Popular Name,,0,0.9998223910772426,1
BOEING,B,737,737,33V,406,A16WE,A16WE,No Popular Name,,0,0.9993293512343382,1
DOUGLAS,DC,DC6,6,B,6,6A4,A781,No Popular Name,,0,0.9995653673322016,1
BOEING,B,737,737,2T7,3K9,A16WE,A16WE,No Popular Name,,0,0.9705181496216337,1
BOEING,B,737,737,82R,35B,A16WE,A16WE,No Popular Name,,0,0.9993571377607503,1
BOEING,B,737,737,85R,248,A16WE,A16WE,No Popular Name,,0,0.99994205435027,1
BOEING,B,777,777,200LR,F28,T00001SE,T00001SE,No Popular Name,,0,0.9968037233594047,1
BOEING,B,737,737,76Q,2Q8,A16WE,A16WE,No Popular Name,,0,0.9981936173832721,1
CHAMPION,BL,7GC,7,7GC,JC,A-759,A759,SKYTRAC,,1,0.37464615256665257,0
BOEING,B,737,737,209,5L9,A16WE,A16WE,No Popular Name,,0,0.9997156063984446,1
BOEING,B,737,737,204,2Q8,A16WE,A16WE,No Popular Name,,0,0.9998732361936473,1
BOEING,B,737,737,497,2A8,A16WE,A16WE,No Popular Name,,0,0.9970259785755671,1
BOEING,B,737,737,79L,329,A16WE,A16WE,No Popular Name,,0,0.9962269917040685,1
BOEING,B,737,737,7ET,55S,A16WE,A16WE,No Popular Name,,0,0.9953184774381177,1
BOEING,B,747,747,422,312,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999801622349012,1
BOEING,B,767,767,39H,3D6,A1NM,A1NM,No Popular Name,,0,0.9997945197118063,1
BOEING,B,737,737,75V,71Q,A16WE,A16WE,No Popular Name,,0,0.9993394105860036,1
BOEING,B,737,737,45R,277,A16WE,A16WE,No Popular Name,,0,0.9998820910321818,1
BOEING,B,727,727,269,221,A3WE,A3WE,No Popular Name,,0,0.9999779659372333,1
BOEING,B,737,737,8DC,222,A16WE,A16WE,No Popular Name,,0,0.9979504544733967,1
BOEING,B,737,737,8B6,4Q8,A16WE,A16WE,No Popular Name,,0,0.9926672806477302,1
BOEING,B,737,737,4S3,275C,A16WE,A16WE,No Popular Name,,0,0.9982651649355363,1
STINSON,SR,SR5,5,E,A,ATC 530,ATC530,RELIANT,,0,0.769746441341918,1
BOEING,B,727,727,2Q9,2K5,A3WE,A3WE,No Popular Name,,0,0.8600203232394706,1
