make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,A,A300,300,B4 605R,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9998413778525895,0
AIRBUS,A,A300,310,B4 605R,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9929637784321202,0
AIRBUS,A,A300,310,B4 605R,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9931807958007227,0
AIRBUS,A,A300,310,B4 605R,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.49557675039715465,0
AIRBUS,A,A300,320,B4 605R,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.987493365948368,0
AIRBUS,A,A300,300,B4 622,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9997409344567124,0
AIRBUS,A,A300,300,B4 622,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9998659431900622,0
AIRBUS,A,A300,300,B4 622,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9997383417170362,0
AIRBUS,A,A300,300,B4 622,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9996879763422033,0
AIRBUS,A,A300,310,B4 622,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9993253025085995,0
AIRBUS,A,A300,310,B4 622,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.999331597758654,0
AIRBUS,A,A300,310,B4 622,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9522747750975145,0
AIRBUS,A,A300,320,B4 622,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.9991467899161979,0
AIRBUS,BRNTLY,A300,B2,B4 622,A,EASA.A.172,2R2,No Popular Name,,1,0.7428191380159348,0
AIRBUS,A,A300,300,B4 622R,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9992773113676015,0
AIRBUS,A,A300,300,B4 622R,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9996930357840739,0
AIRBUS,A,A300,300,B4 622R,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9998493043280736,0
AIRBUS,A,A300,300,B4 622R,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9995344049599678,0
AIRBUS,A,A300,310,B4 622R,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9947452379335141,0
AIRBUS,A,A300,310,B4 622R,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9949724305767138,0
AIRBUS,A,A300,310,B4 622R,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.5590250371365375,0
AIRBUS,A,A300,320,B4 622R,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.9909113517947933,0
AIRBUS,BRNTLY,A300,B2,B4 622R,A,EASA.A.172,2R2,No Popular Name,,1,0.7221889677242175,0
AIRBUS,BRNTLY,A300,B2,B4 622R,B,EASA.A.172,2R2,No Popular Name,,1,0.4008410654467458,0
AIRBUS,A,A300,300,F4 608ST,B21C,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.9922603266327603,0
AIRBUS,A,A300,300,F4 608ST,B4203,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.9975425247054847,0
AIRBUS,A,A300,300,F4 608ST,B4605R,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.9743511630966178,0
AIRBUS,A,A300,300,F4 608ST,B4622,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.9936493028043283,0
AIRBUS,A,A300,300,F4 608ST,B4622R,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.979740837889775,0
AIRBUS,A,A300,300,F4 608ST,F4622R,EASA.A.014,A35EU,BELUGA,,1,0.9954087598153063,0
AIRBUS,A,A300,310,F4 608ST,203,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.9942649251801196,0
AIRBUS,A,A300,310,F4 608ST,222,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.9935830948759647,0
AIRBUS,A,A300,310,F4 608ST,304,EASA.A.014,A35EU,BELUGA,AIRBUS,1,0.7998762803636894,0
AIRBUS,A,A300,320,F4 608ST,211,EASA.A.014,A28NM,BELUGA,AIRBUS,1,0.9937141230950507,0
AIRBUS,AL,A300,60,F4 608ST,F5,EASA.A.014,7A12,BELUGA,,1,0.8241849727490511,0
AIRBUS,AR,A300,F,F4 608ST,50F,EASA.A.014,698,BELUGA,,1,0.9939757144182907,0
AIRBUS,F,A300,27,F4 608ST,MK100,EASA.A.014,A817,BELUGA,,1,0.9971797745285605,0
AIRBUS,F,A300,27,F4 608ST,MK200,EASA.A.014,A817,BELUGA,,1,0.9970182918839083,0
AIRBUS,F,A300,27,F4 608ST,MK400,EASA.A.014,A817,BELUGA,,1,0.9972799345180379,0
AIRBUS,F,A300,27,F4 608ST,MK500,EASA.A.014,A817,BELUGA,FRIENDSHIP,1,0.7775748962934059,0
AIRBUS,F,A300,27,F4 608ST,MK600,EASA.A.014,A817,BELUGA,,1,0.9993585337829756,0
AIRBUS,F,A300,28,F4 608ST,MK0070,EASA.A.014,A20EU,BELUGA,,1,0.99690080326716,0
AIRBUS,F,A300,28,F4 608ST,MK0100,EASA.A.014,A20EU,BELUGA,FELLOWSHIP,1,0.5508468068693761,0
AIRBUS,F,A300,28,F4 608ST,MK1000,EASA.A.014,A20EU,BELUGA,FELLOWSHIP,1,0.694823012768378,0
AIRBUS,F,A300,28,F4 608ST,MK2000,EASA.A.014,A20EU,BELUGA,FELLOWSHIP,1,0.6301829067181024,0
AIRBUS,F,A300,28,F4 608ST,MK3000,EASA.A.014,A20EU,BELUGA,FELLOWSHIP,1,0.9279214802173379,0
AIRBUS,F,A300,28,F4 608ST,MK4000,EASA.A.014,A20EU,BELUGA,FELLOWSHIP,1,0.8305153182573636,0
AIRBUS,F,A300,4B,F4 608ST,4,EASA.A.014,2555,BELUGA,,1,0.9905978483911578,0
AIRBUS,GA,A300,560,F4 608ST,F,EASA.A.014,2A4,BELUGA,,1,0.5889476440052995,0
AIRBUS,GA,A300,680,F4 608ST,F,EASA.A.014,2A4,BELUGA,,1,0.5100128897047537,0
AIRBUS,GRUMAN,A300,F8F,F4 608ST,1,EASA.A.014,L232,BELUGA,,1,0.982955196051431,0
AIRBUS,GRUMAN,A300,F8F,F4 608ST,2,EASA.A.014,AR32,BELUGA,,1,0.9719116505707937,0
AIRBUS,LL,A300,8,F4 608ST,F,EASA.A.014,A694,BELUGA,SILVAIRE,1,0.4716427375239389,0
AIRBUS,A,A300,300,F4 622R,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9860371289421092,0
AIRBUS,A,A300,300,F4 622R,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9957403900952636,0
AIRBUS,A,A300,300,F4 622R,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9990877092500164,0
AIRBUS,A,A300,300,F4 622R,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9885707374805215,0
AIRBUS,A,A300,300,F4 622R,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9985716393206424,0
AIRBUS,A,A300,300,F4 622R,F4608ST,EASA.A.172,FGSTC,No Popular Name,,1,0.9777294876561634,0
AIRBUS,A,A300,310,F4 622R,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9863095871103861,0
AIRBUS,A,A300,310,F4 622R,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9873995300870592,0
AIRBUS,A,A300,310,F4 622R,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.35502640096507404,0
AIRBUS,A,A300,320,F4 622R,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.9755126584495661,0
AIRBUS,F,A300,27,F4 622R,MK100,EASA.A.172,A817,No Popular Name,,1,0.945659085450388,0
AIRBUS,F,A300,27,F4 622R,MK200,EASA.A.172,A817,No Popular Name,,1,0.9412610434788619,0
AIRBUS,F,A300,27,F4 622R,MK400,EASA.A.172,A817,No Popular Name,,1,0.9355500039283734,0
AIRBUS,F,A300,27,F4 622R,MK600,EASA.A.172,A817,No Popular Name,,1,0.9822389071831535,0
AIRBUS,F,A300,28,F4 622R,MK0070,EASA.A.172,A20EU,No Popular Name,,1,0.7383452952043773,0
AIRBUS,F,A300,28,F4 622R,MK3000,EASA.A.172,A20EU,No Popular Name,FELLOWSHIP,1,0.3582821958816869,0
AIRBUS,F,A300,4B,F4 622R,4,EASA.A.172,2555,No Popular Name,,1,0.9599542544964128,0
AIRBUS,A,A310,300,203,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9981166178083881,0
AIRBUS,A,A310,300,203,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9993610902660774,0
AIRBUS,A,A310,300,203,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9972388696201689,0
AIRBUS,A,A310,300,203,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9988763723849742,0
AIRBUS,A,A310,300,203,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9969649471135182,0
AIRBUS,A,A310,310,203,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9988571384719983,0
AIRBUS,A,A310,310,203,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9205038558517069,0
AIRBUS,A,A310,320,203,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.9962810043116023,0
AIRBUS,A,A310,330,203,202,EASA.A.172,A46NM,No Popular Name,,1,0.9991487672547218,0
AIRBUS,A,A310,330,203,203,EASA.A.172,A46NM,No Popular Name,,1,0.9997149754986906,0
AIRBUS,EXTRA,A310,EA,203,300,EASA.A.172,A67EU,No Popular Name,,1,0.940517115648815,0
AIRBUS,M,A310,202,203,A,EASA.A.172,A795,No Popular Name,,1,0.4740471046413167,0
AIRBUS,A,A310,300,222,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.990152731349274,0
AIRBUS,A,A310,300,222,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9969418786997931,0
AIRBUS,A,A310,300,222,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9728997870718079,0
AIRBUS,A,A310,300,222,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9969489416759737,0
AIRBUS,A,A310,300,222,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9714810691278882,0
AIRBUS,A,A310,310,222,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.997089551942771,0
AIRBUS,A,A310,310,222,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.5517206519156632,0
AIRBUS,A,A310,320,222,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.9728940850009927,0
AIRBUS,B,A310,737,222,222,EASA.A.172,A16WE,No Popular Name,,1,0.35620670878093785,0
AIRBUS,BHT,A310,222,222,222,EASA.A.172,H9SW,No Popular Name,,1,0.7403540491827232,0
AIRBUS,A,A310,300,304,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9458991614276447,0
AIRBUS,A,A310,300,304,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9897530569767087,0
AIRBUS,A,A310,300,304,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9181816012683207,0
AIRBUS,A,A310,300,304,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.976157622666738,0
AIRBUS,A,A310,300,304,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.8900910151826152,0
AIRBUS,A,A310,310,304,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9881078509166631,0
AIRBUS,A,A310,310,304,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.976900903491821,0
AIRBUS,A,A310,320,304,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.7225501761801604,0
AIRBUS,A,A310,330,304,301,EASA.A.172,A46NM,No Popular Name,,1,0.9985845492862118,0
AIRBUS,A,A310,330,304,302,EASA.A.172,A46NM,No Popular Name,,1,0.999470982357096,0
AIRBUS,A,A310,300,325,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9921937047938937,0
AIRBUS,A,A310,300,325,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9979727700192889,0
AIRBUS,A,A310,300,325,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9917991774020108,0
AIRBUS,A,A310,300,325,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9961719003659808,0
AIRBUS,A,A310,300,325,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9904080354720262,0
AIRBUS,A,A310,310,325,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9996012682085677,0
AIRBUS,A,A310,310,325,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9992877985608041,0
AIRBUS,A,A310,310,325,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9888166814575747,0
AIRBUS,A,A310,320,325,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.9982269452581896,0
AIRBUS,A,A310,330,325,301,EASA.A.172,A46NM,No Popular Name,,1,0.4088965023325254,0
AIRBUS,A,A310,330,325,302,EASA.A.172,A46NM,No Popular Name,,1,0.36160956684916107,0
AIRBUS,A,A310,330,325,322,EASA.A.172,A46NM,No Popular Name,,1,0.9975178927175749,0
AIRBUS,EXTRA,A310,EA,325,300,EASA.A.172,A67EU,No Popular Name,,1,0.8122079838094247,0
AIRBUS,A,A318,300,111,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9851951048460883,0
AIRBUS,A,A318,300,111,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9944357507793602,0
AIRBUS,A,A318,300,111,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9739612846398775,0
AIRBUS,A,A318,300,111,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9852346944257553,0
AIRBUS,A,A318,300,111,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9479143277691887,0
AIRBUS,A,A318,310,111,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9980692443742701,0
AIRBUS,A,A318,310,111,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9978187505033831,0
AIRBUS,A,A318,310,111,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.5717686524135361,0
AIRBUS,A,A318,318,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.8443800055126794,0
AIRBUS,A,A318,319,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.9998532811482356,0
AIRBUS,A,A318,319,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.7472349214044861,0
AIRBUS,A,A318,320,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.9998807947404175,0
AIRBUS,A,A318,320,111,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9959681665232242,0
AIRBUS,A,A318,321,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.6220123309303165,0
AIRBUS,A,A318,300,112,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9892068397588687,0
AIRBUS,A,A318,300,112,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9964712981505311,0
AIRBUS,A,A318,300,112,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9809363042963763,0
AIRBUS,A,A318,300,112,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9896481183713424,0
AIRBUS,A,A318,300,112,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9635567595726294,0
AIRBUS,A,A318,310,112,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.998832860766639,0
AIRBUS,A,A318,310,112,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.998840348911044,0
AIRBUS,A,A318,310,112,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.760258311988193,0
AIRBUS,A,A318,319,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.9998983484534334,0
AIRBUS,A,A318,319,112,113,EASA.A.064,A28NM,No Popular Name,,1,0.9995173758542761,0
AIRBUS,A,A318,319,112,114,EASA.A.064,A28NM,No Popular Name,,1,0.9977827069072248,0
AIRBUS,A,A318,320,112,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9982021838102968,0
AIRBUS,A,A318,321,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.9998822606846061,0
AIRBUS,B,A318,737,112,112,EASA.A.064,A16WE,No Popular Name,,1,0.9587456500521581,0
AIRBUS,COMNDR,A318,112,112,112,EASA.A.064,A12SO,No Popular Name,,1,0.9997888437173086,0
AIRBUS,GA,A318,112,112,112,EASA.A.064,A12SO,No Popular Name,,1,0.9998834207065542,0
AIRBUS,GA,A318,112,112,114A,EASA.A.064,A12SO,No Popular Name,GRAN TURISMO,1,0.9998042117365782,0
AIRBUS,GA,A318,112,112,B,EASA.A.064,A12SO,No Popular Name,,1,0.9992185069412022,0
AIRBUS,GA,A318,112,112,TC,EASA.A.064,A12SO,No Popular Name,,1,0.999860747397284,0
AIRBUS,GA,A318,112,112,TCA,EASA.A.064,A12SO,No Popular Name,,1,0.9997896071935329,0
AIRBUS,IA,A318,1121,112,A,EASA.A.064,A2SW,No Popular Name,,1,0.35957285323456895,0
AIRBUS,IA,A318,1124,112,1124,EASA.A.064,A2SW,No Popular Name,WESTWIND 1,1,0.9867819774769059,0
AIRBUS,IA,A318,1124,112,A,EASA.A.064,A2SW,No Popular Name,WESTWIND 2,1,0.9979755088809308,0
AIRBUS,PA,A318,38,112,112,EASA.A.064,A18SO,No Popular Name,TOMAHAWK,1,0.647218231759055,0
AIRBUS,A,A319,300,111,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9837841559691638,0
AIRBUS,A,A319,300,111,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9942629304392003,0
AIRBUS,A,A319,300,111,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9721054129188285,0
AIRBUS,A,A319,300,111,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9839695251627814,0
AIRBUS,A,A319,300,111,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9424141032557711,0
AIRBUS,A,A319,310,111,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9977503452368066,0
AIRBUS,A,A319,310,111,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9975190925317583,0
AIRBUS,A,A319,310,111,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.5226985256492008,0
AIRBUS,A,A319,318,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.9998344302874167,0
AIRBUS,A,A319,318,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.9230201252421169,0
AIRBUS,A,A319,319,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.8498491572650014,0
AIRBUS,A,A319,320,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.9998745943430026,0
AIRBUS,A,A319,320,111,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9938077977752898,0
AIRBUS,A,A319,321,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.7280365623031149,0
AIRBUS,BAC,A319,111,111,212AR,EASA.A.064,A5EU,No Popular Name,BAC 111,1,0.3513077770979505,0
AIRBUS,A,A319,300,112,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9894339564742755,0
AIRBUS,A,A319,300,112,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9966526927727896,0
AIRBUS,A,A319,300,112,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9816416052467685,0
AIRBUS,A,A319,300,112,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9896940686469367,0
AIRBUS,A,A319,300,112,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9635494458376282,0
AIRBUS,A,A319,310,112,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9987504373069112,0
AIRBUS,A,A319,310,112,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9987842994660413,0
AIRBUS,A,A319,310,112,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.7443606861190968,0
AIRBUS,A,A319,318,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.3347921330606419,0
AIRBUS,A,A319,318,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.9998816174131963,0
AIRBUS,A,A319,319,112,113,EASA.A.064,A28NM,No Popular Name,,1,0.9993459244013954,0
AIRBUS,A,A319,319,112,114,EASA.A.064,A28NM,No Popular Name,,1,0.9960235236834345,0
AIRBUS,A,A319,320,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.349861001984497,0
AIRBUS,A,A319,320,112,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9974271167187522,0
AIRBUS,A,A319,321,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.9998715576330302,0
AIRBUS,B,A319,737,112,112,EASA.A.064,A16WE,No Popular Name,,1,0.9649392142527322,0
AIRBUS,COMNDR,A319,112,112,112,EASA.A.064,A12SO,No Popular Name,,1,0.9997987523763714,0
AIRBUS,GA,A319,112,112,112,EASA.A.064,A12SO,No Popular Name,,1,0.9998892635018211,0
AIRBUS,GA,A319,112,112,114A,EASA.A.064,A12SO,No Popular Name,GRAN TURISMO,1,0.9998102761576666,0
AIRBUS,GA,A319,112,112,B,EASA.A.064,A12SO,No Popular Name,,1,0.9992685945755224,0
AIRBUS,GA,A319,112,112,TC,EASA.A.064,A12SO,No Popular Name,,1,0.9998633150286039,0
AIRBUS,GA,A319,112,112,TCA,EASA.A.064,A12SO,No Popular Name,,1,0.9997920560498571,0
AIRBUS,IA,A319,1124,112,1124,EASA.A.064,A2SW,No Popular Name,WESTWIND 1,1,0.9683490305469441,0
AIRBUS,IA,A319,1124,112,A,EASA.A.064,A2SW,No Popular Name,WESTWIND 2,1,0.9963559145438693,0
AIRBUS,PA,A319,38,112,112,EASA.A.064,A18SO,No Popular Name,TOMAHAWK,1,0.559600381748213,0
AIRBUS,A,A319,300,113,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9736074976855962,0
AIRBUS,A,A319,300,113,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9897619780714596,0
AIRBUS,A,A319,300,113,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9585077079690095,0
AIRBUS,A,A319,300,113,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9712759051756704,0
AIRBUS,A,A319,300,113,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9164536839365734,0
AIRBUS,A,A319,310,113,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9951588088209924,0
AIRBUS,A,A319,310,113,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9954363823165064,0
AIRBUS,A,A319,310,113,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.44408998790348825,0
AIRBUS,A,A319,318,113,111,EASA.A.064,A28NM,No Popular Name,,1,0.9986363015793821,0
AIRBUS,A,A319,318,113,112,EASA.A.064,A28NM,No Popular Name,,1,0.9996497406872427,0
AIRBUS,A,A319,319,113,111,EASA.A.064,A28NM,No Popular Name,,1,0.9981439408076975,0
AIRBUS,A,A319,319,113,112,EASA.A.064,A28NM,No Popular Name,,1,0.9996354993411664,0
AIRBUS,A,A319,319,113,114,EASA.A.064,A28NM,No Popular Name,,1,0.9998616423887773,0
AIRBUS,A,A319,319,113,115,EASA.A.064,A28NM,No Popular Name,,1,0.9995585269373531,0
AIRBUS,A,A319,320,113,111,EASA.A.064,A28NM,No Popular Name,,1,0.9991135918709999,0
AIRBUS,A,A319,320,113,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9906077026092281,0
AIRBUS,A,A319,321,113,112,EASA.A.064,A28NM,No Popular Name,,1,0.9993713722230756,0
