left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL IA COL model VAL 101 COL series VAL B COL cert VAL A32EU,1,0.6033493035100214,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL K COL model VAL 190 COL series VAL A COL cert VAL 1H1,1,0.374254682416562,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL MA COL model VAL 1 COL series VAL B COL name VAL MURRAYAIR COL cert VAL A6PC,1,0.44684133216468674,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL MU COL model VAL 2B COL series VAL 2B COL cert VAL A2PC,1,0.7799205565143896,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9508180059760925,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9002992129709568,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9834176263666204,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9753977190936489,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.3781467881788992,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 330 COL series VAL 202 COL cert VAL A46NM,1,0.3103203864889021,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 330 COL series VAL 203 COL cert VAL A46NM,1,0.3620895404717843,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 307 COL series VAL SA307B COL cert VAL A726,1,0.41819582896576124,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 307 COL series VAL SA307B1 COL cert VAL A726,1,0.4125161651607128,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.9935811351799758,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 75 COL series VAL A75L3 COL cert VAL A743,1,0.34516627066684125,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 75 COL series VAL PT13A COL cert VAL A743,1,0.3090853781141161,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 100 COL series VAL Z COL cert VAL B04CE,1,0.35221653045466916,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 20 COL cert VAL B04CE,1,0.9547252390800491,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 20 COL series VAL GP COL cert VAL B04CE,1,0.6054617905283203,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 20 COL series VAL XR COL cert VAL B04CE,1,0.38032146990130145,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 30 COL series VAL XR COL cert VAL B04CE,1,0.3735364604399415,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 30 COL series VAL Z COL cert VAL B04CE,1,0.3818798946760235,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 34 COL series VAL Z COL cert VAL B04CE,1,0.3011253795438763,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 37 COL series VAL Z COL cert VAL B04CE,1,0.37360351741081416,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BB COL model VAL 40 COL series VAL Z COL cert VAL B04CE,1,0.3802386215465104,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 200 COL series VAL B200C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.5394599633865174,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 200 COL series VAL B200CGT COL name VAL SUPER KING AIR COL cert VAL A42CE,1,0.35067481768329073,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 200 COL series VAL B200CT COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.3394869296797209,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 200 COL series VAL B200GT COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.36508570909227533,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 200 COL series VAL B200T COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.387726513751697,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9556795413181041,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9082675842257716,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BH COL model VAL 125 COL series VAL 400A COL cert VAL A3EU,1,0.583002599034965,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BH COL model VAL 125 COL series VAL 600A COL cert VAL A3EU,1,0.4175379986753135,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL CAP COL model VAL 10 COL series VAL B COL cert VAL A36EU,1,0.4784807622770826,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL IA COL model VAL 101 COL series VAL B COL cert VAL A32EU,1,0.3770332132217259,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL LN COL model VAL 90 COL series VAL A COL cert VAL B82EU,1,0.3580541854511989,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.677472226161608,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.6997031484242466,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.7309769011893658,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9457654985668851,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9509631434436517,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9761686154075323,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.8727352856791747,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9309621331194473,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 307 COL series VAL SA307B COL cert VAL A726,1,0.42546228073886067,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 307 COL series VAL SA307B1 COL cert VAL A726,1,0.41021831534305786,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.9824920196106227,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 75 COL series VAL A75J1 COL cert VAL A743,1,0.3504822539697092,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 75 COL series VAL A75L3 COL cert VAL A743,1,0.495287222659536,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 75 COL series VAL B75N1 COL cert VAL A743,1,0.41521428299983665,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 75 COL series VAL N2S1 COL cert VAL A743,1,0.3161256588399868,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 75 COL series VAL N2S3 COL cert VAL A743,1,0.32937764550936605,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 75 COL series VAL N2S4 COL cert VAL A743,1,0.3551810801125334,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 75 COL series VAL PT13A COL cert VAL A743,1,0.375037737879253,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 75 COL series VAL PT17A COL cert VAL A743,1,0.32896868241306954,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 200 COL series VAL B200CGT COL name VAL SUPER KING AIR COL cert VAL A42CE,1,0.32945153704573144,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.809786853631478,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.45523905423992617,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BH COL model VAL 125 COL series VAL 400A COL cert VAL A3EU,1,0.3789626647140759,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BH COL model VAL 125 COL series VAL 600A COL cert VAL A3EU,1,0.361450252572634,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL CAP COL model VAL 10 COL series VAL B COL cert VAL A36EU,1,0.37925556330851173,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL CE COL model VAL 195 COL series VAL B COL cert VAL A790,1,0.3247106033723733,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL HS COL model VAL 125 COL series VAL 400B COL cert VAL A3EU,1,0.5112576752638086,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL IA COL model VAL 101 COL series VAL B COL cert VAL A32EU,1,0.3000133835716994,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL LN COL model VAL 90 COL series VAL A COL cert VAL B82EU,1,0.5375719247240526,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL MS COL model VAL 880 COL series VAL B COL name VAL RALLYE COL cert VAL 7A14,1,0.44496162342869633,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL PIK COL model VAL 20 COL series VAL B COL cert VAL G31EU,1,0.4880156527112581,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL STNSON COL model VAL 10 COL series VAL B COL cert VAL A738,1,0.3792769626056988,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9631511649912311,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.979243321762279,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9597277133592925,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9832611327220331,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.9583407924094269,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 75 COL series VAL A75L3 COL cert VAL A743,1,0.41700547401772836,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 75 COL series VAL B75N1 COL cert VAL A743,1,0.40296258439767907,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BH COL model VAL 125 COL series VAL 400A COL cert VAL A3EU,1,0.3336012102225599,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BH COL model VAL 125 COL series VAL 600A COL cert VAL A3EU,1,0.31251852937881863,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL CAP COL model VAL 10 COL series VAL B COL cert VAL A36EU,1,0.30920909534953067,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL MS COL model VAL 880 COL series VAL B COL name VAL RALLYE COL cert VAL 7A14,1,0.46650192490871717,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL A COL model VAL 300 COL series VAL F4622R COL cert VAL A35EU,1,0.7682336980908273,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL F COL model VAL 27 COL series VAL MK600 COL cert VAL A817,1,0.3668053845148573,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL F4608ST COL cert VAL FGSTC,1,0.8885785019232826,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL AMD COL model VAL 20 COL series VAL F5 COL name VAL MYSTERE-FALCON COL cert VAL A7EU,1,0.3022891201791276,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.3991623240141588,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.5541624924577976,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 330 COL series VAL 202 COL cert VAL A46NM,1,0.6185640270370365,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 330 COL series VAL 203 COL cert VAL A46NM,1,0.6775638745411808,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 330 COL series VAL 323 COL cert VAL A46NM,1,0.513773029501275,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL M COL model VAL 202 COL series VAL A COL cert VAL A795,1,0.830516912337605,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 304 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 330 COL series VAL 302 COL cert VAL A46NM,1,0.3485619426424747,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 304 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL AT COL model VAL 302 COL series VAL 302 COL cert VAL A9SW,1,0.688651070452507,0
COL make VAL AIRBUS COL model VAL A318 COL series VAL 111 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,1,0.566115879506732,0
COL make VAL AIRBUS COL model VAL A318 COL series VAL 111 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.5151757016827375,0
COL make VAL AIRBUS COL model VAL A318 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.6118878722111925,0
COL make VAL AIRBUS COL model VAL A318 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 112 COL cert VAL A28NM,1,0.6340786555511304,0
COL make VAL AIRBUS COL model VAL A318 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL IA COL model VAL 1121 COL series VAL A COL cert VAL A2SW,1,0.6155421019140627,0
COL make VAL AIRBUS COL model VAL A318 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL IA COL model VAL 1124 COL series VAL A COL name VAL WESTWIND 2 COL cert VAL A2SW,1,0.8389954302893665,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 111 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.5861329388255819,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 111 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 112 COL cert VAL A28NM,1,0.31450312030593036,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 111 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.3223381500474528,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 111 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.5144145656134463,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 111 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.3406900768195539,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 112 COL cert VAL A28NM,1,0.5914744802745759,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 112 COL cert VAL A28NM,1,0.6145761940198976,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL IA COL model VAL 1121 COL series VAL A COL cert VAL A2SW,1,0.6084086017254998,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL IA COL model VAL 1124 COL series VAL A COL name VAL WESTWIND 2 COL cert VAL A2SW,1,0.8399453453857202,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.3160760371731907,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 114 COL cert VAL A28NM,1,0.4916530109228594,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 113 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.8191735921442951,0
