left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747C
",1,0.9999973878187906,BOEING 747,818,0.9999973878187906,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747C
COL make VAL CONVAIR COL model VAL 340 COL name VAL CONVAIR,"COL description VAL Convair CV-340/440
",1,0.9999973856468388,CONVAIR 340,143,0.9999973856468388,CONVAIR,340,CONVAIR,Convair CV-340/440
COL make VAL AIRBUS COL model VAL A350,"COL description VAL Airbus Industrie A350-900
",1,0.9999973832697059,AIRBUS A350,359,0.9999973832697059,AIRBUS,A350,,Airbus Industrie A350-900
COL make VAL LEARJET COL model VAL 23 COL name VAL LEARJET,"COL description VAL Gates Learjet Lear-24
",1,0.9999973756886403,LEARJET 23,661,0.9999973756886403,LEARJET,23,LEARJET,Gates Learjet Lear-24
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-300
",1,0.9999973737094847,BOEING 737,619,0.9999973737094847,BOEING,737,B-737-890,Boeing 737-300
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL description VAL De Havilland Twin Otter DHC-6
",1,0.9999973721072923,DE HAVILLAND DHC6,485,0.9999973721072923,DE HAVILLAND,DHC6,TWIN OTTER,De Havilland Twin Otter DHC-6
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-100 Dash-8
",1,0.9999973708050263,DE HAVILLAND DHC8,483,0.9999973708050263,DE HAVILLAND,DHC8,DASH 8,De Havilland DHC8-100 Dash-8
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A320-200n
",1,0.9999973707160124,AIRBUS A320,722,0.9999973707160124,AIRBUS,A320,AIRBUS,Airbus Industrie A320-200n
COL make VAL BELL COL model VAL 206,"COL description VAL Bell B-206A
",1,0.9999973689777587,BELL 206,315,0.9999973689777587,BELL,206,,Bell B-206A
COL make VAL PIPER COL model VAL PA23 COL name VAL AZTEC APACHE,"COL description VAL Piper PA-23-250 (Aztec/Apache)
",1,0.9999973636806747,PIPER PA23,190,0.9999973636806747,PIPER,PA23,AZTEC APACHE,Piper PA-23-250 (Aztec/Apache)
COL make VAL BEECH COL model VAL 80 COL name VAL QUEEN AIR,"COL description VAL Beech 65/65A-80/65B-80 (Queen Air)
",1,0.9999973631853339,BEECH 80,133,0.9999973631853339,BEECH,80,QUEEN AIR,Beech 65/65A-80/65B-80 (Queen Air)
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream G450
",1,0.9999973583515122,GULFSTREAM GIV,671,0.9999973583515122,GULFSTREAM,GIV,G-IV,Gulfstream G450
COL make VAL CESSNA COL model VAL 408 COL name VAL SKYCOURIER,"COL description VAL Cessna Skycourier 408
",1,0.9999973556936104,CESSNA 408,421,0.9999973556936104,CESSNA,408,SKYCOURIER,Cessna Skycourier 408
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A310-200C/F
",1,0.9999973554225029,AIRBUS A310,692,0.9999973554225029,AIRBUS,A310,AIRBUS,Airbus Industrie A310-200C/F
COL make VAL LOCKHEED COL model VAL 1329 COL name VAL JETSTAR JETSTAR II,"COL description VAL Lockheed Jetstar
",1,0.9999973538116779,LOCKHEED 1329,870,0.9999973538116779,LOCKHEED,1329,JETSTAR JETSTAR II,Lockheed Jetstar
COL make VAL HELIO COL model VAL H250,"COL description VAL Helio H-250/295/395
",1,0.9999973464046733,HELIO H250,034,0.9999973464046733,HELIO,H250,,Helio H-250/295/395
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA,"COL description VAL Embraer EMB-120 Brasilia
",1,0.9999973424678464,EMBRAER EMB120,461,0.9999973424678464,EMBRAER,EMB120,BRASILIA,Embraer EMB-120 Brasilia
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A320-100/200
",1,0.9999973420699138,AIRBUS A320,694,0.9999973420699138,AIRBUS,A320,AIRBUS,Airbus Industrie A320-100/200
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50,"COL description VAL Dassault Falcon 50
",1,0.9999973412193547,DASSAULT MYSTERE FALCON 50,771,0.9999973412193547,DASSAULT,MYSTERE FALCON 50,FALCON 50,Dassault Falcon 50
COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE/CHEYENNE II,"COL description VAL Piper PA-30/31T Cheyenne II XL
",1,0.9999973375325681,PIPER PA31T,476,0.9999973375325681,PIPER,PA31T,CHEYENNE/CHEYENNE II,Piper PA-30/31T Cheyenne II XL
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A330-900
",1,0.9999973240373369,AIRBUS A330,339,0.9999973240373369,AIRBUS,A330,,Airbus Industrie A330-900
COL make VAL CONVAIR COL model VAL 640,"COL description VAL Convair CV-580
",1,0.9999973238803848,CONVAIR 640,430,0.9999973238803848,CONVAIR,640,,Convair CV-580
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL description VAL Cessna 208 Caravan
",1,0.9999973222401327,CESSNA 208,416,0.9999973222401327,CESSNA,208,CARAVAN I,Cessna 208 Caravan
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air 90
",1,0.9999973218187383,BEECH 90,111,0.9999973218187383,BEECH,90,KING AIR,Beech King Air 90
COL make VAL DORNIER COL model VAL 228,"COL description VAL Dornier 228
",1,0.9999973207585747,DORNIER 228,448,0.9999973207585747,DORNIER,228,,Dornier 228
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A321-200n
",1,0.9999973162040446,AIRBUS A321,721,0.9999973162040446,AIRBUS,A321,,Airbus Industrie A321-200n
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL description VAL De Havilland DHC2 Beaver
",1,0.9999973145872586,DE HAVILLAND DHC2,040,0.9999973145872586,DE HAVILLAND,DHC2,BEAVER TURBO BEAVER,De Havilland DHC2 Beaver
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL description VAL Cessna 182 Skylane
",1,0.9999973055663764,CESSNA 182,039,0.9999973055663764,CESSNA,182,SKYLANE,Cessna 182 Skylane
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream G200
",1,0.9999972998429345,GULFSTREAM GIV,648,0.9999972998429345,GULFSTREAM,GIV,G-IV,Gulfstream G200
COL make VAL PIPER COL model VAL PA31 COL name VAL CHIEFTAIN NAVAJO NAVAJO C/R,"COL description VAL Piper PA-31 (Navajo)/T-1020
",1,0.999997298372173,PIPER PA31,194,0.999997298372173,PIPER,PA31,CHIEFTAIN NAVAJO NAVAJO C/R,Piper PA-31 (Navajo)/T-1020
COL make VAL AGUSTA COL model VAL AW139,"COL description VAL Agustawestland AW139
",1,0.9999972940608852,AGUSTA AW139,393,0.9999972940608852,AGUSTA,AW139,,Agustawestland AW139
COL make VAL CESSNA COL model VAL 421 COL name VAL GOLDEN EAGLE,"COL description VAL Cessna C-421
",1,0.9999972916689236,CESSNA 421,121,0.9999972916689236,CESSNA,421,GOLDEN EAGLE,Cessna C-421
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000,"COL description VAL Dassault Falcon 2000EX/2000lxs
",1,0.9999972798161523,DASSAULT FALCON 2000EX,682,0.9999972798161523,DASSAULT,FALCON 2000EX,FALCON 2000,Dassault Falcon 2000EX/2000lxs
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace G500C
",1,0.9999972781852324,GULFSTREAM GIV,501,0.9999972781852324,GULFSTREAM,GIV,G-IV,Gulfstream Aerospace G500C
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340
",1,0.999997277349283,AIRBUS A340,697,0.999997277349283,AIRBUS,A340,,Airbus Industrie A340
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL MD900,"COL description VAL McDonnell Douglas MD-90
",1,0.9999972760870842,MCDONNELL DOUGLAS HELICOPTER MD900,656,0.9999972760870842,MCDONNELL DOUGLAS HELICOPTER,MD900,,McDonnell Douglas MD-90
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.9999972744617266,GULFSTREAM GIV,641,0.9999972744617266,GULFSTREAM,GIV,G-IV,Gulfstream Aerospace G-III/G-IV
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-400
",1,0.9999972700094454,BOEING 747,819,0.9999972700094454,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747-400
COL make VAL ATR COL model VAL ATR42,"COL description VAL Aerospatiale/Aeritalia ATR-42
",1,0.999997261579293,ATR ATR42,441,0.999997261579293,ATR,ATR42,,Aerospatiale/Aeritalia ATR-42
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-500
",1,0.9999972608871436,BOEING 737,616,0.9999972608871436,BOEING,737,B-737-890,Boeing 737-500
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A310-300
",1,0.9999972555491131,AIRBUS A310,693,0.9999972555491131,AIRBUS,A310,AIRBUS,Airbus Industrie A310-300
COL make VAL DORNIER COL model VAL 328,"COL description VAL Dornier 328 Jet
",1,0.9999972522008478,DORNIER 328,632,0.9999972522008478,DORNIER,328,,Dornier 328 Jet
COL make VAL HAWKER COL model VAL 4000 COL name VAL HAWKER,"COL description VAL Hawker Beechcraft Hawker 4000
",1,0.999997251457836,HAWKER 4000,495,0.999997251457836,HAWKER,4000,HAWKER,Hawker Beechcraft Hawker 4000
COL make VAL DORNIER COL model VAL 328,"COL description VAL Dornier 328
",1,0.9999972333765138,DORNIER 328,449,0.9999972333765138,DORNIER,328,,Dornier 328
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab 2000
",1,0.9999972316029069,SAAB SF340,432,0.9999972316029069,SAAB,SF340,,Saab 2000
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL description VAL DHC-6-400 Twin Otter
",1,0.9999972295917086,DE HAVILLAND DHC6,395,0.9999972295917086,DE HAVILLAND,DHC6,TWIN OTTER,DHC-6-400 Twin Otter
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace G500
",1,0.9999972277760188,GULFSTREAM GIV,749,0.9999972277760188,GULFSTREAM,GIV,G-IV,Gulfstream Aerospace G500
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900 COL name VAL MYSTERE-FALCON,"COL description VAL Dassault Falcon 900/900EX
",1,0.9999972238485307,DASSAULT MYSTERE FALCON 900,770,0.9999972238485307,DASSAULT,MYSTERE FALCON 900,MYSTERE-FALCON,Dassault Falcon 900/900EX
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL description VAL Piper PA-32 (Cherokee 6)
",1,0.9999972162277448,PIPER PA32,079,0.9999972162277448,PIPER,PA32,CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,Piper PA-32 (Cherokee 6)
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace Gulfstream G600
",1,0.9999972050325482,GULFSTREAM GIV,753,0.9999972050325482,GULFSTREAM,GIV,G-IV,Gulfstream Aerospace Gulfstream G600
COL make VAL QUEST COL model VAL KODIAK 100,"COL description VAL Quest Kodiak 100
",1,0.9999971952384429,QUEST KODIAK 100,422,0.9999971952384429,QUEST,KODIAK 100,,Quest Kodiak 100
COL make VAL LEARJET COL model VAL 60,"COL description VAL Bombardier (Gates) Learjet 60
",1,0.9999971906955959,LEARJET 60,659,0.9999971906955959,LEARJET,60,,Bombardier (Gates) Learjet 60
COL make VAL CESSNA COL model VAL 172RG COL name VAL SKYHAWK,"COL description VAL Cessna 172 Skyhawk
",1,0.9999971884924679,CESSNA 172RG,036,0.9999971884924679,CESSNA,172RG,SKYHAWK,Cessna 172 Skyhawk
COL make VAL BELL COL model VAL 407,"COL description VAL Bell Bht 407
",1,0.9999971840058335,BELL 407,366,0.9999971840058335,BELL,407,,Bell Bht 407
COL make VAL CESSNA COL model VAL 441 COL name VAL CONQUEST II,"COL description VAL Cessna C-441
",1,0.9999971808525954,CESSNA 441,418,0.9999971808525954,CESSNA,441,CONQUEST II,Cessna C-441
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL name VAL TRISLANDER,"COL description VAL Pilatus Britten-Norman BN2/A Islander
",1,0.9999971694692454,BRITTEN NORMAN BN2A,131,0.9999971694692454,BRITTEN NORMAN,BN2A,TRISLANDER,Pilatus Britten-Norman BN2/A Islander
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-200
",1,0.9999971621877205,AIRBUS A340,873,0.9999971621877205,AIRBUS,A340,,Airbus Industrie A340-200
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000,"COL description VAL Dassault Falcon 2000
",1,0.9999971530323168,DASSAULT FALCON 2000EX,774,0.9999971530323168,DASSAULT,FALCON 2000EX,FALCON 2000,Dassault Falcon 2000
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-200/300
",1,0.999997140386014,BOEING 747,817,0.999997140386014,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747-200/300
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL description VAL Beech C99
",1,0.9999971338798669,BEECH 99,404,0.9999971338798669,BEECH,99,AIRLINER,Beech C99
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-100
",1,0.9999971252582797,BOEING 747,816,0.9999971252582797,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747-100
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-100/200
",1,0.9999971098162429,BOEING 737,620,0.9999971098162429,BOEING,737,B-737-890,Boeing 737-100/200
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Canadair RJ-700
",1,0.9999971075827888,GLASFLUGEL STANDARD LIBELLE,631,0.9999971075827888,GLASFLUGEL,STANDARD LIBELLE,STANDARD LIBELLE,Canadair RJ-700
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL description VAL Beech King Air C-90
",1,0.9999971074531402,BEECH 90,457,0.9999971074531402,BEECH,90,KING AIR,Beech King Air C-90
COL make VAL AIRBUS COL model VAL A319,"COL description VAL Airbus Industrie A319
",1,0.9999971034104366,AIRBUS A319,698,0.9999971034104366,AIRBUS,A319,,Airbus Industrie A319
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Casa 235
",1,0.9999971030029546,SAVOIA MARCHETTI S56,413,0.9999971030029546,SAVOIA MARCHETTI,S56,SAVOIA MARCHETTI,Casa 235
COL make VAL CURTISS WRIGHT COL model VAL C46 COL name VAL COMMANDO,"COL description VAL Curtiss C46/20t/A/D/F/R Commando
",1,0.9999970997603959,CURTISS WRIGHT C46,150,0.9999970997603959,CURTISS WRIGHT,C46,COMMANDO,Curtiss C46/20t/A/D/F/R Commando
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus A330-900neo
",1,0.9999970890311268,AIRBUS A330,824,0.9999970890311268,AIRBUS,A330,,Airbus A330-900neo
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-300
",1,0.9999970724942496,AIRBUS A340,871,0.9999970724942496,AIRBUS,A340,,Airbus Industrie A340-300
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream G650
",1,0.9999970722694946,GULFSTREAM GIV,750,0.9999970722694946,GULFSTREAM,GIV,G-IV,Gulfstream G650
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ASTAR,"COL description VAL Eurocompter AS350 B2 AStar
",1,0.9999970440134471,AEROSPATIALE AS350,340,0.9999970440134471,AEROSPATIALE,AS350,ASTAR,Eurocompter AS350 B2 AStar
COL make VAL DE HAVILLAND COL model VAL DHC3 COL name VAL OTTER,"COL description VAL De Havilland DHC3 Otter
",1,0.9999970333778546,DE HAVILLAND DHC3,042,0.9999970333778546,DE HAVILLAND,DHC3,OTTER,De Havilland DHC3 Otter
COL make VAL HAWKER COL model VAL HAWKER 900 COL name VAL HAWKER 900XP,"COL description VAL Raytheon Beechcraft Hawker 900XP
",1,0.9999969937760711,HAWKER HAWKER 900,672,0.9999969937760711,HAWKER,HAWKER 900,HAWKER 900XP,Raytheon Beechcraft Hawker 900XP
COL make VAL SUD AVIATION COL model VAL SE210 COL name VAL CARAVELLE,"COL description VAL Aerospatiale Caravelle SE-210
",1,0.9999969932943849,SUD AVIATION SE210,680,0.9999969932943849,SUD AVIATION,SE210,CARAVELLE,Aerospatiale Caravelle SE-210
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL B787-800 Dreamliner
",1,0.9999969887690784,BOEING 787,887,0.9999969887690784,BOEING,787,DREAMLINER,B787-800 Dreamliner
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL B787-900 Dreamliner
",1,0.9999969555145763,BOEING 787,889,0.9999969555145763,BOEING,787,DREAMLINER,B787-900 Dreamliner
COL make VAL BELL COL model VAL 412,"COL description VAL Bell Bht 412
",1,0.9999969380994899,BELL 412,368,0.9999969380994899,BELL,412,,Bell Bht 412
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL Boeing 787-10 Dreamliner
",1,0.9999969195699712,BOEING 787,837,0.9999969195699712,BOEING,787,DREAMLINER,Boeing 787-10 Dreamliner
COL make VAL BELL COL model VAL 204,"COL description VAL Hu-1h 204B
",1,0.9999968948813938,BELL 204,317,0.9999968948813938,BELL,204,,Hu-1h 204B
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL description VAL Beech 99 Airliner
",1,0.9999968845085713,BEECH 99,403,0.9999968845085713,BEECH,99,AIRLINER,Beech 99 Airliner
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-40
",1,0.9999968626806357,MCDONNELL DOUGLAS DC10,733,0.9999968626806357,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-40
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-10
",1,0.9999968536228555,MCDONNELL DOUGLAS DC10,730,0.9999968536228555,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-10
COL make VAL IAI COL model VAL 1124 COL name VAL WESTWIND 2 WESTWIND 1,"COL description VAL 1124A Westwind II
",1,0.9999968513100361,IAI 1124,643,0.9999968513100361,IAI,1124,WESTWIND 2 WESTWIND 1,1124A Westwind II
COL make VAL CONVAIR COL model VAL 440 COL name VAL 580 CONVAIR,"COL description VAL Canadair RJ-200ER /RJ-440
",1,0.9999968426937013,CONVAIR 440,629,0.9999968426937013,CONVAIR,440,580 CONVAIR,Canadair RJ-200ER /RJ-440
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL description VAL Cessna 180
",1,0.9999968192732682,CESSNA 180,030,0.9999968192732682,CESSNA,180,SKYWAGON,Cessna 180
COL make VAL EUROCOPTER COL model VAL BO105,"COL description VAL Air Bus Euro Bo-105
",1,0.9999968185633811,EUROCOPTER BO105,370,0.9999968185633811,EUROCOPTER,BO105,,Air Bus Euro Bo-105
COL make VAL DASSAULT COL model VAL FALCON 7X,"COL description VAL Dassault Falcon 7X
",1,0.9999968080421592,DASSAULT FALCON 7X,775,0.9999968080421592,DASSAULT,FALCON 7X,,Dassault Falcon 7X
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL description VAL Cessna C-402/402A/402B
",1,0.9999967936906473,CESSNA 402,125,0.9999967936906473,CESSNA,402,BUSINESS LINER,Cessna C-402/402A/402B
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-30
",1,0.9999966803702799,MCDONNELL DOUGLAS DC10,732,0.9999966803702799,MCDONNELL DOUGLAS,DC10,,McDonnell Douglas DC-10-30
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150,"COL description VAL Gulfstream G150
",1,0.9999966185571696,GULFSTREAM GULFSTREAM G150,651,0.9999966185571696,GULFSTREAM,GULFSTREAM G150,,Gulfstream G150
COL make VAL FOKKER COL model VAL F27 COL name VAL FRIENDSHIP,"COL description VAL Fokker Friendship F-27/Fairchild F-27/A/B/F/J
",1,0.9999966065396678,FOKKER F27,450,0.9999966065396678,FOKKER,F27,FRIENDSHIP,Fokker Friendship F-27/Fairchild F-27/A/B/F/J
