make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AERONCA,BL,S7EC,7,S7EC,ECA,A-759,A759,CHAMPION,CITABRIA,1,0.45224268314576893,0
AERONCA,CHAMP,S7EC,7,S7EC,EC,A-759,A759,CHAMPION,TRAVELLER,1,0.992971594871739,0
GROB,DC,G109,3,B,G102A,EASA.A.249,A618,No Popular Name,,1,0.5035981510816695,0
GROB,DC,G109,3,B,G103A,EASA.A.249,A618,No Popular Name,,1,0.4583725320866722,0
GROB,G,G109,32,B,32,EASA.A.249,2544,No Popular Name,,1,0.5339924128780338,0
GROB,GA,G109,1159,B,B,EASA.A.249,A12EA,No Popular Name,G-II B,1,0.9453991849986444,0
GROB,GROB,G109,G109,B,G109,EASA.A.249,G43EU,No Popular Name,,1,0.9999251773934175,0
GROB,GROB,G109,G115,B,C,EASA.A.249,A57EU,No Popular Name,,1,0.9997712762177693,0
GROB,GROB,G109,G115,B,C2,EASA.A.249,A57EU,No Popular Name,,1,0.9998655872888864,0
GROB,GROB,G109,G115,B,D,EASA.A.249,A57EU,No Popular Name,,1,0.9997539946530453,0
GROB,GROB,G109,G120,B,A,EASA.A.249,A9CE,No Popular Name,,1,0.9998176713845425,0
GROB,GROB,G109,G520,B,G520,EASA.A.249,A63EU,No Popular Name,,1,0.9998937875389308,0
GROB,GROB,G109,G520,B,T,EASA.A.249,A63EU,No Popular Name,,1,0.9998332248993724,0
NAVION,DART,NAVION,G,G,G,A-782,674,No Popular Name,,1,0.8129616748345908,0
NAVION,G,NAVION,280,G,G280,A-782,A61NM,No Popular Name,,1,0.41732928408146946,0
NAVION,GA,NAVION,IV,G,IV,A-782,A12EA,No Popular Name,G-IV,1,0.9461330610476114,0
NAVION,NAVION,NAVION,NAVION,G,A,A-782,A782,No Popular Name,,1,0.9998934694961212,0
NAVION,NAVION,NAVION,NAVION,G,B,A-782,A782,No Popular Name,,1,0.9998762850223337,0
NAVION,NAVION,NAVION,NAVION,G,D,A-782,A782,No Popular Name,,1,0.9998593931062066,0
NAVION,NAVION,NAVION,NAVION,G,E,A-782,A782,No Popular Name,,1,0.9998712042319017,0
NAVION,NAVION,NAVION,NAVION,G,F,A-782,A782,No Popular Name,,1,0.9998506965649367,0
NAVION,NAVION,NAVION,NAVION,G,H,A-782,A782,No Popular Name,,1,0.9998735873349343,0
NAVION,NAVION,NAVION,NAVION,G,L17A,A-782,A782,No Popular Name,,1,0.9998787473939406,0
NAVION,NAVION,NAVION,NAVION,G,L17B,A-782,A782,No Popular Name,,1,0.9998833769546378,0
NAVION,NAVION,NAVION,NAVION,G,L17C,A-782,A782,No Popular Name,,1,0.9998832206034948,0
NAVION,NAVION,NAVION,NAVION,G,NAVION,A-782,A782,No Popular Name,,1,0.9999031426700474,0
PIPER,ACMNDR,PA28S,100,180,180,2A13,1A21,CHEROKEE,LARK,1,0.6618716345407613,0
PIPER,PA,PA28S,28,180,140,2A13,2A13,CHEROKEE,CHEROKEE CRUISER,1,0.9451673991809485,0
PIPER,PA,PA28S,28,180,150,2A13,2A13,CHEROKEE,CHEROKEE,1,0.9986389277222284,0
PIPER,PA,PA28S,28,180,151,2A13,2A13,CHEROKEE,CHEROKEE WARRIOR,1,0.8673087058990707,0
PIPER,PA,PA28S,28,180,180,2A13,2A13,CHEROKEE,ARCHER,1,0.9998358036641167,0
PIPER,PA,PA28S,28,180,181,2A13,2A13,CHEROKEE,ARCHER II,1,0.9961673007194324,0
PIPER,PA,PA28S,28,180,201T,2A13,2A13,CHEROKEE,CHEROKEE,1,0.599855986076083,0
PIPER,PA,PA28S,28,180,235,2A13,2A13,CHEROKEE,CHEROKEE PATHFINDER,1,0.935279738712973,0
CESSNA,REIMS,F172,F172,G,K,A4EU,A4EU,SKYHAWK,,1,0.5355511236751269,0
CESSNA,REIMS,F172,F172,G,N,A4EU,A4EU,SKYHAWK,,1,0.5803755700868583,0
