cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
TECNAM,CATS,P2012,TECNAM,NO SERIES EXISTS,PMENTOR,EASA.A.637,A00067IB,TRAVELLER,,1,0.9054781490228067,0
TECNAM,DGA,P2012,15,NO SERIES EXISTS,P,EASA.A.637,A717,TRAVELLER,,1,0.8084463161319859,0
TECNAM,P,P2012,166,NO SERIES EXISTS,166,EASA.A.637,7A4,TRAVELLER,SUPER GULL,1,0.9948246602343221,0
TECNAM,TECNAM,P2012,P2006T,NO SERIES EXISTS,P2006T,EASA.A.637,A62CE,TRAVELLER,,1,0.9998439015863969,0
TECNAM,TECNAM,P2012,P2010,NO SERIES EXISTS,None,EASA.A.637,A00066CE,TRAVELLER,,1,0.9999008213587463,0
TECNAM,TECNAM,P2012,P2010,NO SERIES EXISTS,TDI,EASA.A.637,A00066CE,TRAVELLER,,1,0.9999060804722164,0
CESSNA,CE,320,320,1,320,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9996602596197062,0
CESSNA,CE,320,320,1,A,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9997033192425508,0
CESSNA,CE,320,320,1,B,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9998387236937042,0
CESSNA,CE,320,320,1,C,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9998530581859255,0
CESSNA,CE,320,320,1,D,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.999701202780231,0
CESSNA,CE,320,320,1,E,3A25,3A25,SKYKNIGHT,EXECUTIVE SKYKNIGHT,1,0.9999181096129336,0
CESSNA,CE,320,320,1,F,3A25,3A25,SKYKNIGHT,EXECUTIVE SKYKNIGHT,1,0.9997573471501014,0
CESSNA,PA,320,J5,1,A80,3A25,A725,SKYKNIGHT,CUB CRUISER,1,0.44459249420212865,0
AERONCA,AR,S7EC,11,NO SERIES EXISTS,S11AC,A-759,A761,CHAMPION,,1,0.9975558733092836,0
AERONCA,AR,S7EC,7,NO SERIES EXISTS,EC,A-759,A759,CHAMPION,CHAMPION,1,0.7983880870871352,0
AERONCA,AR,S7EC,7,NO SERIES EXISTS,S7AC,A-759,A759,CHAMPION,,1,0.9997873309541288,0
AERONCA,AR,S7EC,7,NO SERIES EXISTS,S7CCM,A-759,A759,CHAMPION,,1,0.9998358144666853,0
AERONCA,ARCTIC,S7EC,S1A,NO SERIES EXISTS,65F,A-759,A737,CHAMPION,,1,0.9961760676785691,0
AERONCA,ARCTIC,S7EC,S1A,NO SERIES EXISTS,85F,A-759,A737,CHAMPION,,1,0.995161407503683,0
AERONCA,ARCTIC,S7EC,S1A,NO SERIES EXISTS,90F,A-759,A737,CHAMPION,,1,0.9757892526867312,0
AERONCA,ARCTIC,S7EC,S1A,NO SERIES EXISTS,S1A,A-759,A737,CHAMPION,,1,0.9999286246283615,0
AERONCA,AR,S7EC,K,NO SERIES EXISTS,S,A-759,A634,CHAMPION,,1,0.945771551718698,0
AERONCA,MRCHTI,S7EC,S205,NO SERIES EXISTS,22R,A-759,A9EU,CHAMPION,,1,0.9932344414937282,0
AERONCA,TCRAFK,S7EC,BF,NO SERIES EXISTS,S1265,A-759,A699,CHAMPION,,1,0.9998425654610247,0
GROB,GROB,G109,G109,B,G109,EASA.A.249,G43EU,No Popular Name,,1,0.999876056245765,0
GROB,GROB,G109,G115,B,C,EASA.A.249,A57EU,No Popular Name,,1,0.9999312070881984,0
GROB,GROB,G109,G115,B,C2,EASA.A.249,A57EU,No Popular Name,,1,0.9997646941790653,0
GROB,GROB,G109,G115,B,D,EASA.A.249,A57EU,No Popular Name,,1,0.9998904544450096,0
GROB,GROB,G109,G120,B,A,EASA.A.249,A9CE,No Popular Name,,1,0.9941479606076034,0
GROB,GROB,G109,G520,B,G520,EASA.A.249,A63EU,No Popular Name,,1,0.9936412968184548,0
GROB,GROB,G109,G520,B,T,EASA.A.249,A63EU,No Popular Name,,1,0.7611845921581272,0
NAVION,BHT,NAVION,47,G,G2A,A-782,2H3,No Popular Name,,1,0.5509230516583217,0
NAVION,BHT,NAVION,47,G,G2A1,A-782,2H3,No Popular Name,,1,0.4163759062401069,0
NAVION,NA,NAVION,A36,G,A,A-782,L152,No Popular Name,,1,0.999312210298585,0
NAVION,NA,NAVION,OV,G,10A,A-782,A00004LA,No Popular Name,,1,0.5350124563814761,0
NAVION,NAVION,NAVION,NAVION,G,A,A-782,A782,No Popular Name,,1,0.9997877192154851,0
NAVION,NAVION,NAVION,NAVION,G,B,A-782,A782,No Popular Name,,1,0.9998235034335702,0
NAVION,NAVION,NAVION,NAVION,G,D,A-782,A782,No Popular Name,,1,0.9997890567195391,0
NAVION,NAVION,NAVION,NAVION,G,E,A-782,A782,No Popular Name,,1,0.9997967796821402,0
NAVION,NAVION,NAVION,NAVION,G,F,A-782,A782,No Popular Name,,1,0.9998700804668942,0
NAVION,NAVION,NAVION,NAVION,G,H,A-782,A782,No Popular Name,,1,0.9998187538549216,0
NAVION,NAVION,NAVION,NAVION,G,L17A,A-782,A782,No Popular Name,,1,0.9998599462786341,0
NAVION,NAVION,NAVION,NAVION,G,L17B,A-782,A782,No Popular Name,,1,0.9999149855966771,0
NAVION,NAVION,NAVION,NAVION,G,L17C,A-782,A782,No Popular Name,,1,0.9998828019897912,0
NAVION,NAVION,NAVION,NAVION,G,NAVION,A-782,A782,No Popular Name,,1,0.999755379169522,0
CESSNA,BHT,F172,47,G,G4A,A4EU,2H3,SKYHAWK,,1,0.41447790368723947,0
CESSNA,REIMS,F172,F172,G,F,A4EU,A4EU,SKYHAWK,,1,0.9999210270549491,0
CESSNA,REIMS,F172,F172,G,H,A4EU,A4EU,SKYHAWK,,1,0.999853432792971,0
CESSNA,REIMS,F172,F172,G,K,A4EU,A4EU,SKYHAWK,,1,0.9998448127437468,0
CESSNA,REIMS,F172,F172,G,M,A4EU,A4EU,SKYHAWK,,1,0.9998344261826564,0
CESSNA,REIMS,F172,F172,G,N,A4EU,A4EU,SKYHAWK,,1,0.9998410789284522,0
